label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
raw,static,10877,460177.5803018172,459995.26190181496,182.3184000022593,162.02269999484997,0.0,47.1077999973204,33.687999995891005,47.18029999639839,20.295700007409323
raw,static,10882,460397.3055018177,460204.3194018152,192.9861000025412,145.29300000867806,0.0,38.63299998920411,28.420899994671345,44.367399998009205,47.69309999386314
raw,static,10886,460586.86780181597,460370.7927018149,216.07510000106413,149.3034000013722,0.0,39.81059999205172,33.42169999086764,42.04590000153985,66.77169999969192
raw,static,10891,460774.01240181644,460578.86850181606,195.14390000037383,148.93290000327397,0.0,39.43589999107644,28.587900000275113,47.73400000703987,46.21099999709986
raw,static,10896,460970.2838018165,460787.5813018145,182.70250000199303,147.16339998994954,0.0,42.86240000510588,28.394999986630864,44.356900005368516,35.53910001204349
raw,static,10901,461177.39400181745,460995.52800181485,181.86600000259932,151.06879999802914,0.0,40.326800008188,30.318499993882142,46.750599998631515,30.797200004570186
raw,static,10906,461386.12000181456,461203.78290181543,182.33709999913117,148.72389999800362,0.0,43.78259999793954,33.77650000038557,37.77329999138601,33.61320000112755
raw,static,10911,461593.5934018162,461413.2786018163,180.31479999993462,154.17680000246037,0.0,42.96990000875667,36.08099999837577,42.00370000035036,26.137999997474253
raw,static,10916,461802.71010181605,461620.8340018166,181.87609999947017,151.63209999445826,0.0,40.51639999670442,32.51790000649635,41.92460000922438,30.244000005011912
raw,static,10921,462003.7642018142,461829.63040181494,174.13379999925382,149.9253000074532,0.0,42.94909999589436,27.846900004078634,44.672599993646145,24.208499991800636
raw,static,10925,462211.69340181584,461995.7527018159,215.94069999991916,155.77539999503642,0.0,41.53770000266377,34.8253999982262,48.215700007858686,60.16530000488274
raw,static,10930,462399.7744018161,462204.0463018166,195.72809999948367,140.42750000953674,0.0,39.29020000214223,28.506499991635792,38.9774000068428,55.30059998994693
raw,static,10935,462606.8584018176,462412.52080181584,194.33760000177426,156.3344999885885,0.0,38.04200000013225,34.22990000399295,49.9740999948699,38.00310001318576
raw,static,10940,462815.0344018177,462621.1647018172,193.86970000050496,155.59949999442324,0.0,41.26330000872258,30.548800001270138,50.382499990519136,38.27020000608172
raw,static,10945,463023.4658018162,462829.0772018154,194.3886000008206,151.26929999678396,0.0,43.473900004755706,31.193699993309565,44.20920000120532,43.11930000403663
raw,static,10950,463217.9607018152,463037.3024018154,180.65829999977723,141.35279999754857,0.0,40.67679999570828,26.567100008833222,42.136100004427135,39.305500002228655
raw,static,10955,463427.8833018143,463246.37080181495,181.51249999937136,152.61829999508336,0.0,38.73539999767672,31.963000001269393,49.475299994810484,28.894200004287995
raw,static,10960,463635.3889018174,463453.84380181716,181.54510000022128,156.7773999995552,0.0,41.98220001126174,31.74780000699684,51.16440000711009,24.767700000666082
raw,static,10965,463836.36450181436,463662.3596018144,174.0048999999417,142.224700000952,0.0,38.4421999915503,29.794899994158186,39.40159999183379,31.7801999989897
raw,static,10969,464023.4398018147,463828.51450181624,194.925299998431,151.66889999818522,0.0,44.65159999381285,32.218899999861605,41.179600011673756,43.256400000245776
raw,static,10974,464218.41760181636,464038.1261018156,180.29150000074878,157.28610000223853,0.0,42.36089999903925,33.763399987947196,49.06620000838302,23.005399998510256
raw,static,10979,464419.8039018156,464245.19780181436,174.60610000125598,145.39410000725184,0.0,39.993799990043044,32.28869999293238,40.319000007002614,29.211999994004145
raw,static,10984,464628.00840181444,464453.90780181694,174.1005999975023,147.0071000076132,0.0,38.97389999474399,33.64229999715462,40.00380000798032,27.093499989889096
raw,static,10988,464815.7075018171,464620.6050018154,195.10250000166707,145.41199999803212,0.0,36.60269999818411,27.09639999375213,48.5084999963874,49.69050000363495
raw,static,10993,465023.09350181534,464828.5856018156,194.50789999973495,143.51100000203587,0.0,39.319700008491054,26.187199997366406,43.579900011536665,50.996899997699074
raw,static,10998,465219.3388018168,465036.8171018163,182.52170000050683,140.57950000278652,0.0,40.355000004637986,26.58740000333637,38.10939998948015,41.94219999772031
raw,static,11003,465419.99080181634,465245.50840181473,174.48240000160877,141.4772999996785,0.0,40.59569998935331,28.592299990123138,40.52840000076685,33.00510000193026
raw,static,11007,465628.24310181534,465412.55160181754,215.69149999780348,152.19039999647066,0.0,41.61050000402611,34.88180000567809,41.28219999256544,63.501100001332816
raw,static,11012,465837.00440181565,465620.3187018145,216.68570000113687,154.37269999529235,0.0,43.90409999177791,27.90110000933055,43.900599994231015,62.313000005844515
raw,static,11017,466023.741101817,465828.77500181715,194.96609999984503,144.1225000016857,0.0,39.2948999942746,33.43799999856856,40.32129999541212,50.843599998159334
raw,static,11022,466218.62530181534,466037.6732018158,180.9520999995293,148.8134999963222,0.0,43.962900002952665,29.383899993263185,42.67039999831468,32.1386000032071
raw,static,11027,466428.0779018154,466245.55490181595,182.52299999946263,158.949600008782,0.0,51.81399999128189,30.417099987971596,42.316299994126894,23.573399990680628
raw,static,11032,466635.01990181615,466452.44630181696,182.57359999918845,151.59149999090005,0.0,40.98079999675974,37.38800001156051,40.79680000722874,30.9821000082884
raw,static,11037,466836.54150181613,466661.99940181465,174.54210000147577,146.7185000074096,0.0,39.01770000811666,29.63639999506995,43.98190000210889,27.82359999406617
raw,static,11041,467044.92200181633,466828.9334018155,215.9886000008555,150.18609999970067,0.0,40.164100006222725,33.20299999904819,43.53530000662431,65.80250000115484
raw,static,11046,467253.5960018176,467037.5433018162,216.05270000139717,154.52589999767952,0.0,43.57890000392217,34.28160000476055,43.53660000197124,61.52680000371765
raw,static,11051,467440.796701816,467246.0258018145,194.77090000151657,146.82680000260007,0.0,40.629999988595955,32.286500005284324,41.08589999668766,47.9440999989165
raw,static,11056,467648.590601817,467453.76200181636,194.8286000006483,154.18720000889152,0.0,45.06829999445472,32.53370001039002,42.28690000309143,40.64139999175677
raw,static,11061,467843.6610018143,467662.20470181725,181.45629999705125,143.47719999204855,0.0,39.64629999245517,29.019000008702278,40.672999995877035,37.97910000500269
raw,static,11066,468062.63750181464,467871.4858018175,191.15169999713544,152.20379999664146,0.0,45.979299989994615,27.39790000487119,46.68679999304004,38.94790000049397
raw,static,11071,468253.2747018158,468079.1166018171,174.15809999872,144.23730000271462,0.0,38.27560000354424,32.76980000373442,36.94259999610949,29.92079999600537
raw,static,11075,468440.3406018173,468245.74840181594,194.59220000135247,144.00809998915065,0.0,40.60290000052191,32.770899997558445,39.706300012767315,50.584100012201816
raw,static,11080,468648.81530181447,468453.7928018144,195.02250000007916,151.0922000015853,0.0,43.93439998966642,32.32079998997506,41.89660001429729,43.930299998493865
raw,static,11085,468856.6071018176,468662.3259018161,194.28120000154013,154.5983999967575,0.0,45.78570000012405,31.45840000070166,41.82450000371318,39.68280000478262
raw,static,11090,469051.9496018169,468870.624801817,181.32479999988573,150.075099998503,0.0,39.56980000657495,29.935400001704693,43.70490000292193,31.249700001382735
raw,static,11095,469253.06880181597,469078.9008018146,174.1680000013439,143.2319000014104,0.0,40.861200002836995,30.058599993935786,40.529999998398125,30.936099999933504
raw,static,11100,469461.32590181514,469287.2901018163,174.03579999884823,146.06100000673905,0.0,42.2437999950489,26.779699997860007,41.807000001426786,27.974799992109183
raw,static,11104,469670.7724018161,469454.0383018175,216.7340999986045,155.36900000006426,0.0,41.91109999374021,35.8047999907285,44.776099995942786,61.365099998540245
raw,static,11109,469856.8980018172,469662.1252018158,194.77280000137398,150.03089999663644,0.0,41.654600005131215,27.602799993474036,48.36749999958556,44.741900004737545
raw,static,11114,470086.1270018177,469870.6300018166,215.49700000107987,172.61750000761822,0.0,46.85899999458343,30.99820000352338,62.30370000412222,42.87949999346165
raw,static,11119,470273.2812018148,470078.670701816,194.61049999884563,147.79649999400135,0.0,38.85090000403579,31.185100000584498,45.97920000378508,46.814000004844274
raw,static,11124,470481.0835018143,470286.59000181506,194.4934999992256,148.76409999851603,0.0,42.28690000309143,28.776199993444607,41.8470000004163,45.729400000709575
raw,static,11129,470676.3824018162,470494.5386018153,181.8438000009046,148.8781999942148,0.0,43.63880000892095,34.999899988179095,37.062300005345605,32.96560000668978
raw,static,11134,470884.2669018159,470703.0012018149,181.26570000097854,150.09579999605194,0.0,43.703600007575005,35.85310000926256,40.72950000409037,31.169900004926603
raw,static,11139,471092.8304018162,470911.8719018152,180.95850000099745,152.873200000613,0.0,48.14030000125058,30.247100003180094,41.22800000186544,28.08530000038445
raw,static,11144,471295.2371018146,471120.11680181604,175.1202999985544,151.47019999858458,0.0,38.65790000418201,34.546399998362176,44.842399991466664,23.650099999969825
raw,static,11148,471480.48170181573,471287.38090181653,193.1007999991998,144.80120000371244,0.0,35.117100007482804,30.801899993093684,47.703599993838,48.29959999548737
raw,static,11153,471690.348901815,471494.6710018157,195.6778999993112,151.98270000109915,0.0,40.11260000697803,38.62220000883099,42.74850001093,43.69519999821205
raw,static,11158,471885.35410181433,471702.8930018168,182.46109999751206,142.87460000196006,0.0,42.77279999223538,26.845000000321306,41.372299994691275,39.586499995552
raw,static,11163,472094.06070181646,471911.67800181574,182.38270000071498,161.41000000061467,0.0,42.69159999967087,34.178200003225356,51.222099995356984,20.972700000100303
raw,static,11168,472314.402701817,472118.2157018157,196.18700000131503,161.28739999840036,0.0,42.31610000715591,37.17100000358187,49.39159999776166,34.89960000291467
raw,static,11173,472522.4806018159,472328.2527018164,194.22789999953238,149.96359999349806,0.0,44.514699999126606,30.18500001053326,45.0289000000339,44.26430000603432
raw,static,11178,472717.9547018168,472536.68350181764,181.2711999991443,143.07879999978468,0.0,38.23980000743177,26.795899990247563,45.233400000142865,38.19239999935962
raw,static,11183,472940.0553018168,472744.5792018152,195.47610000160057,155.4078000044683,0.0,43.708100012736395,36.35839998605661,38.99180000007618,40.06829999713227
raw,static,11188,473128.227901816,472953.08970181574,175.13820000027772,134.35250001202803,0.0,38.70800000731833,24.435700004687533,38.59930000908207,40.78569998824969
raw,static,11192,473314.96060181595,473120.0700018162,194.89059999975143,152.9270000028191,0.0,44.03149998688605,32.87399999680929,42.78820000763517,41.96359999693232
raw,static,11197,473510.5265018174,473328.78900181456,181.73750000284053,146.94919998873957,0.0,37.69510000711307,34.48440000647679,41.60270000284072,34.78830001410097
raw,static,11202,473731.7028018151,473536.7048018161,194.9979999990319,165.32339999685064,0.0,41.94009999628179,40.09399999631569,48.506999999517575,29.67460000218125
raw,static,11207,473926.9043018175,473744.888901816,182.01540000154637,142.77459999721032,0.0,42.219199996907264,29.73080000083428,40.79400000046007,39.24080000433605
raw,static,11212,474135.97730181576,473953.5535018149,182.42380000086268,148.12389999860898,0.0,37.17100000358187,29.85880000051111,44.33300001255702,34.29990000225371
raw,static,11217,474345.67580181465,474161.3966018158,184.2791999988258,154.25300000060815,0.0,40.8571000007214,31.57239999563899,45.6391000043368,30.026199998217635
raw,static,11222,474544.43330181675,474370.29680181516,174.13650000159396,152.48099999735132,0.0,40.42269999627024,29.86609999788925,47.76339999807533,21.65550000424264
raw,static,11226,474752.8750018173,474536.8318018154,216.04320000187727,151.6256000031717,0.0,39.02889999153558,34.61490001063794,44.512399996165186,64.41759999870555
raw,static,11231,474940.4270018167,474745.67480181577,194.7522000009194,147.6993000105722,0.0,39.99659999681171,28.909200002090074,42.888800002401695,47.052899990347214
raw,static,11236,475148.19650181744,474953.4483018142,194.74820000323234,149.8903000028804,0.0,43.51439999300055,31.04269999312237,42.72040000068955,44.85790000035195
raw,static,11241,475356.8655018171,475161.04720181465,195.81830000242917,164.7469000017736,0.0,50.02540000714362,33.61709999444429,45.097100010025315,31.071400000655558
raw,static,11246,475552.162701817,475369.95530181593,182.20740000106161,143.8260999857448,0.0,46.605399998952635,25.376300007337704,39.79409999737982,38.38130001531681
raw,static,11251,475761.50440181664,475577.9733018171,183.53109999955632,150.1535999996122,0.0,41.74670000793412,36.18850000202656,40.5287000030512,33.37749999994412
raw,static,11256,475958.081001816,475783.86430181493,174.2167000010959,137.38099999318365,0.0,39.74670000025071,24.22790000855457,37.67959999095183,36.83570000791224
raw,static,11260,476148.07990181725,475950.7075018155,197.37240000173915,153.32179999677464,0.0,37.68259999924339,31.31320000102278,49.573700001928955,44.05060000496451
raw,static,11265,476356.1608018172,476161.301201817,194.85960000019986,157.6923000102397,0.0,44.943000000785105,33.453299998654984,48.46959999122191,37.167299989960156
raw,static,11270,476551.2980018175,476370.1006018164,181.1974000011105,145.75949999562,0.0,40.15260000596754,27.152700000442564,43.18730000522919,35.43790000549052
raw,static,11275,476799.7113018173,476577.86760181625,221.84370000107447,177.4889000080293,0.0,42.87760000443086,37.45319999870844,65.46610000077635,44.35479999304516
raw,static,11280,477002.56480181636,476790.0220018164,212.54279999993742,148.00190000096336,0.0,40.54040000482928,30.4415999999037,46.25790000136476,64.54089999897406
raw,static,11285,477189.2401018158,476994.85780181567,194.3823000001139,147.81439999933355,0.0,40.638799997395836,28.258999998797663,47.234199999365956,46.567900000780355
raw,static,11290,477397.93040181755,477203.0759018162,194.8545000013546,157.72149999975227,0.0,44.367999988025986,30.369600004632957,47.16709999775048,37.13300000160234
raw,static,11295,477593.21600181644,477411.9589018155,181.2571000009193,143.38470000075176,0.0,40.59459999552928,26.808900001924485,38.86689999490045,37.872400000167545
raw,static,11300,477800.8937018167,477619.7892018172,181.10449999949196,149.4745999953011,0.0,38.490399994770996,36.02869999303948,39.94669999519829,31.62990000419086
raw,static,11305,477981.7414018144,477828.4927018176,153.24869999679504,140.306099987356,0.0,39.28599999926519,28.34400000574533,42.69170000043232,12.942600009439047
raw,static,11309,478189.1427018163,477995.3947018148,193.7480000014766,153.0332999973325,0.0,44.80170000169892,31.36580000864342,41.3912999938475,40.714700004144106
raw,static,11314,478398.099801816,478203.13090181665,194.96889999933774,162.9047000024002,0.0,46.694100004970096,33.392600002116524,46.961100000771694,32.06419999693753
raw,static,11319,478592.2051018169,478413.1531018175,179.05199999944307,144.7863000066718,0.0,42.39979998965282,27.66810001048725,43.44160000619013,34.26569999277126
raw,static,11324,478801.03110181517,478619.729801816,181.301299999177,155.01570000196807,0.0,41.54679999919608,39.113500009989366,43.46539999824017,26.28559999720892
raw,static,11329,479003.8887018163,478828.2868018177,175.60189999861177,147.50910000293516,0.0,43.899100011913106,26.881400001002476,42.12310000730213,28.092799995676614
raw,static,11334,479217.88570181525,479036.28460181423,181.6011000010185,156.40300000086427,0.0,42.096800010767765,38.57869999774266,45.22640000504907,25.198100000154227
raw,static,11338,479419.36250181607,479203.4843018155,215.87820000055945,154.07830000913236,0.0,43.14180000801571,32.27189999597613,43.561899990891106,61.79989999142708
raw,static,11344,479635.1874018146,479453.1505018167,182.03689999791095,164.39389999140985,0.0,41.77339999296237,43.02899999311194,43.99350000312552,17.643000006501097
raw,static,11349,479842.7908018166,479661.16080181743,181.62999999918975,152.01879999949597,0.0,40.843300012056716,32.97040000325069,43.18379999313038,29.61119999969378
raw,static,11354,480049.41020181647,479870.6178018147,178.79240000178106,158.2578000088688,0.0,41.74829999101348,38.34199999982957,42.76529999333434,20.534599992912263
raw,static,11359,480243.18980181485,480085.87130181695,157.31849999789847,145.310599997174,0.0,40.50459999416489,32.0040000078734,42.114500000025146,12.007900000724476
raw,static,11363,480476.10080181767,480257.0802018163,219.0206000013859,163.657900004182,0.0,46.85800000152085,30.35970000200905,49.34060000232421,55.36269999720389
raw,static,11369,480682.76530181535,480507.85470181657,174.91059999878053,152.91720000095665,0.0,41.24730000330601,30.09270000620745,49.60199999914039,21.99339999782387
raw,static,11373,480890.82960181625,480675.38510181475,215.44450000149664,158.30049999931362,0.0,41.51270000147633,35.456199999316595,47.37349999777507,57.14400000218302
raw,static,11378,481077.9918018161,480882.9494018173,195.04239999881247,146.6460000083316,0.0,41.764299996430054,29.87070000381209,41.87439999077469,48.39639999048086
raw,static,11383,481273.0675018174,481091.8302018144,181.23730000300566,142.66430000134278,0.0,40.50670001015533,25.763500001630746,42.49049999634735,38.57300000166288
raw,static,11388,481494.3036018158,481299.794401817,194.50919999874895,165.1704000105383,0.0,46.50119999132585,39.09020000719465,41.18539999763016,29.338799988210667
raw,static,11393,481702.7318018154,481508.71680181444,194.0150000009453,152.4965999997221,0.0,41.47949999605771,32.37490000901744,41.541799990227446,41.5184000012232
raw,static,11398,481897.11580181756,481716.5568018172,180.55900000035763,148.78040000621695,0.0,42.46979999879841,34.38339999411255,40.25029999320395,31.778599994140677
raw,static,11403,482119.98540181597,481925.160101815,194.8253000009572,156.9080000044778,0.0,40.43360000650864,31.25749999890104,53.640700003597885,37.917299996479414
raw,static,11408,482309.20840181713,482133.58440181764,175.62399999948684,149.6091000008164,0.0,42.845200005103834,29.957699996884912,41.67489999963436,26.014899998670444
raw,static,11412,482516.6037018171,482301.19110181474,215.41260000236798,155.4634000058286,0.0,40.81739998946432,33.428000009735115,51.337700002477504,59.94919999653939
raw,static,11417,482702.41600181547,482508.1169018158,194.29909999965457,145.87910000409465,0.0,37.9428000014741,26.763899993966334,49.79119999916293,48.41999999555992
raw,static,11422,482911.02890181716,482716.19450181606,194.8344000010984,150.70379999815486,0.0,40.4147999943234,32.31270000105724,46.271400002297014,44.13060000294354
raw,static,11427,483106.3631018151,482924.5299018148,181.8332000002847,144.6622999937972,0.0,40.006900002481416,25.815900007728487,46.81479999271687,37.1709000064875
raw,static,11432,483307.6785018166,483133.1071018176,174.57139999896754,140.42129999143071,0.0,39.625599994906224,30.222700006561354,38.980900004389696,34.15010000753682
raw,static,11436,483516.4340018164,483299.5335018168,216.90049999958137,152.60919999855105,0.0,44.18219999934081,31.301900002290495,42.441300000064075,64.29130000103032
raw,static,11441,483725.22860181564,483508.5857018166,216.64289999904577,161.47580000688322,0.0,41.34090000297874,30.61820000584703,54.083100010757335,55.16709999216255
raw,static,11446,483939.5222018175,483716.56810181594,222.95410000154516,171.2748999998439,0.0,41.547299988451414,48.34110000228975,49.71379999187775,51.67920000170125
raw,static,11452,484140.96790181426,483967.1385018155,173.82939999876544,146.9498999940697,0.0,40.02580000087619,31.655700004193932,44.998400000622496,26.87950000469573
raw,static,11456,484327.70410181547,484133.30280181614,194.40129999932833,147.53919999930076,0.0,42.460600001504645,31.405200003064238,41.80540000379551,46.86210000002757
raw,static,11461,484558.4716018166,484341.46980181686,217.00179999973625,158.7400999997044,0.0,46.370299998670816,33.06370000063907,45.21609999937937,58.26170000003185
raw,static,11466,484766.5700018151,484550.5889018168,215.9810999982874,155.14300001086667,0.0,41.042600001674145,35.463699998217635,43.03790000267327,60.83809998742072
raw,static,11471,484953.1841018143,484758.53400181583,194.65009999845643,150.46150000125635,0.0,39.90380000323057,39.07210000033956,40.14380001171958,44.18859999720007
raw,static,11476,485160.3591018175,484966.8879018172,193.4712000002619,149.38180000171997,0.0,42.40350000327453,23.994300005142577,45.06099999707658,44.08939999854192
raw,static,11481,485369.1677018178,485174.4109018146,194.75680000323337,160.87819999665953,0.0,43.33220000262372,30.89229999750387,52.315299995825626,33.87860000657383
raw,static,11486,485599.1727018154,485382.62810181547,216.5445999999065,154.9310999980662,0.0,41.07710000243969,36.64800000842661,40.109199995640665,61.61350000184029
raw,static,11491,485772.63480181503,485591.50030181627,181.1344999987632,143.7794999947073,0.0,41.19679999712389,28.304099992965348,42.73119999561459,37.35500000405591
raw,static,11496,485981.4693018161,485799.2286018161,182.24069999996573,157.39269999903627,0.0,42.759900010423735,33.912300001247786,50.17539999971632,24.84800000092946
raw,static,11501,486190.3564018175,486007.9027018146,182.45370000292314,157.4071999930311,0.0,44.381600004271604,40.338200007681735,37.48790000099689,25.046500009892043
raw,static,11506,486410.1465018175,486216.60310181684,193.5434000006644,158.0214999994496,0.0,46.52120001264848,33.26260000176262,46.88129998976365,35.52190000121482
raw,static,11511,486599.0880018144,486423.73540181504,175.3525999993435,141.39459999569226,0.0,39.521099999547005,34.0689000004204,37.90209999715444,33.95800000365125
raw,static,11515,486808.0366018148,486591.39600181516,216.64059999963501,161.98530000110622,0.0,42.83449999638833,32.107699997141026,51.61709999083541,54.65529999852879
raw,static,11521,487035.83410181454,486840.80630181776,195.02779999678023,160.86730000097305,0.0,42.2299999918323,37.836300005437806,46.69249999278691,34.160499995807186
raw,static,11526,487224.23630181584,487049.14300181554,175.09330000029877,145.02619999984745,0.0,46.19960000854917,24.89929999865126,42.506500001763925,30.06710000045132
raw,static,11531,487432.44910181605,487257.5067018152,174.94240000087302,144.78639999288134,0.0,43.68109999631997,27.54500000446569,40.06479999225121,30.15600000799168
raw,static,11535,487618.33930181456,487424.321401817,194.01789999753237,156.3901000045007,0.0,43.00160000275355,32.73240000999067,46.53140000300482,37.62779999303166
raw,static,11540,487827.70050181716,487632.31290181645,195.38760000071488,162.6034999935655,0.0,46.16020001412835,29.96010000060778,49.335299991071224,32.78410000714939
raw,static,11545,488036.1986018142,487841.15620181547,195.04239999875426,149.4412000029115,0.0,39.5526000065729,33.86789999785833,39.95819999545347,45.60119999584276
raw,static,11550,488244.03870181774,488049.1489018168,194.8898000009358,144.15990000998136,0.0,41.96800000499934,31.564199991407804,39.52380000555422,50.729899990954436
raw,static,11555,488438.6907018161,488257.8033018144,180.8874000016949,150.7663000083994,0.0,42.98949999792967,32.89269999368116,38.908999995328486,30.121099993295502
raw,static,11560,488648.3184018143,488466.341301817,181.9770999973407,156.32639999967068,0.0,42.43980000319425,32.87949999503326,44.935500001884066,25.650699997670017
raw,static,11565,488855.6730018172,488674.2269018177,181.44609999947716,149.01409999583848,0.0,46.49690000223927,28.81150000030175,38.30949999974109,32.43200000363868
raw,static,11570,489057.9080018142,488882.6222018142,175.2858000000124,145.6905000086408,0.0,43.610199994873255,31.352599995443597,39.21180000179447,29.595299991371576
raw,static,11574,489265.72660181776,489050.1470018171,215.57960000063758,153.1873999920208,0.0,38.65159999986645,39.03300000820309,41.37020000780467,62.39220000861678
raw,static,11579,489452.05310181703,489257.8463018144,194.20680000260472,143.4947999950964,0.0,42.15029999613762,24.43449999555014,39.657499990426004,50.71200000750832
raw,static,11584,489660.15890181734,489465.6744018175,194.48449999984587,146.94069999677595,0.0,42.325499991420656,26.540299993939698,43.76030000275932,47.54380000306992
raw,static,11589,489855.74120181624,489674.03390181425,181.7073000019882,140.79360000323504,0.0,40.13360000681132,24.17450000939425,42.06449999765027,40.913699998753145
raw,static,11594,490076.91990181775,489882.7991018152,194.12080000253627,156.88599999703,0.0,48.26719999255147,31.033100007334724,43.64190000342205,37.23480000550626
raw,static,11599,490272.8433018165,490090.9730018175,181.87029999902006,143.0563999892911,0.0,39.15450000204146,26.30299999145791,40.832099999533966,38.81390000972897
raw,static,11604,490493.8760018158,490299.6449018174,194.2310999984038,159.48000000207685,0.0,49.11059999722056,34.0748999878997,41.720599998370744,34.75109999632696
raw,static,11609,490688.994901815,490507.74350181746,181.25139999756357,149.19719999306835,0.0,43.80100000707898,26.465899994946085,41.48300000815652,32.054200004495215
raw,static,11614,490898.02270181465,490715.78380181745,182.23889999720268,149.27980001084507,0.0,41.78600000159349,28.22629999718629,42.685899999924004,32.959099986357614
raw,static,11619,491119.1101018158,490924.6221018147,194.48800000105985,165.86400000960566,0.0,42.907800001557916,37.70639999129344,51.10959999728948,28.623999991454184
raw,static,11624,491326.52650181623,491131.92260181677,194.60389999946347,164.6997000061674,0.0,49.93069999909494,31.69299999717623,50.108499999623746,29.90419999329606
raw,static,11629,491535.62860181776,491340.88980181696,194.7388000008068,159.30329999537207,0.0,47.66500000550877,31.06860000116285,39.605400001164526,35.43550000543473
raw,static,11634,491774.2710018174,491549.0753018166,225.19570000079693,176.70429999998305,0.0,45.86060000292491,39.41340000892524,54.824000006192364,48.49140000081388
raw,static,11640,491993.7362018172,491798.9306018171,194.80560000013793,160.46460000507068,0.0,51.53370001062285,32.015400007367134,44.62249999050982,34.34099999506725
raw,static,11645,492202.1148018175,492007.68370181683,194.43110000068555,153.26929998991545,0.0,43.19050000049174,40.30610001063906,37.77009999612346,41.161800010770094
raw,static,11650,492390.281701817,492215.71940181457,174.56230000243522,136.61669999419246,0.0,36.6782999917632,27.537200003280304,40.05209999741055,37.945600008242764
raw,static,11654,492599.04260181426,492382.5239018152,216.51869999908376,159.1989000007743,0.0,34.23320000001695,29.723500003456138,62.79610001365654,57.31979999830946
raw,static,11660,492784.502401817,492632.36860181496,152.1338000020478,129.29640000220388,0.0,34.04759999830276,27.31260001019109,35.07209999952465,22.83739999984391
raw,static,11664,493015.5559018167,492798.62080181553,216.93510000116657,159.21549999620765,0.0,33.70820000418462,54.20860000594985,38.25169999618083,57.71960000495892
raw,static,11669,493264.99210181646,493007.903501817,257.08859999943525,197.35360000049695,0.0,46.60869999497663,48.20330000075046,65.67859998904169,59.73499999893829
raw,static,11675,493475.0123018166,493257.5142018177,217.49809999892022,157.12789999088272,0.0,40.20799999125302,33.779799996409565,45.50929999095388,60.3702000080375
raw,static,11680,493647.55600181525,493466.7780018172,180.7779999980703,140.16850000189152,0.0,44.75070000626147,27.30689999589231,37.47819999989588,40.60949999617878
raw,static,11685,493848.56800181663,493673.7571018166,174.81090000004042,144.56509999581613,0.0,39.886899990960956,29.92889999586623,42.589399992721155,30.245800004224293
raw,static,11689,494056.43810181576,493840.0453018148,216.39280000096187,150.9719000023324,0.0,46.30139999790117,29.01729999575764,40.884800007916056,65.42089999862947
raw,static,11694,494243.5466018178,494048.4758018174,195.07080000045244,149.99840001109987,0.0,40.63849999511149,33.471500006271526,43.45630000170786,45.07239998935256
raw,static,11699,494451.10020181525,494257.6221018171,193.4780999981449,146.19760001369286,0.0,42.91649999504443,29.44299999217037,40.995399991516024,47.280499984452035
raw,static,11704,494659.4634018147,494465.10840181506,194.35499999963213,153.42210000380874,0.0,48.70579999987967,23.700000005192123,45.59039999730885,40.93289999582339
raw,static,11709,494855.9465018152,494674.2371018154,181.70939999981783,144.722199998796,0.0,40.32590000133496,31.626199997845106,39.22569999122061,36.98720000102185
raw,static,11714,495062.7430018176,494881.58470181585,181.1583000017563,152.67700000549667,0.0,41.577600000891834,29.971999989356846,45.22620000352617,28.481299996259622
raw,static,11719,495271.2290018171,495090.8166018162,180.4124000009033,152.76149999408517,0.0,40.45719999703579,36.13229999609757,45.83430000639055,27.65090000681812
raw,static,11723,495452.2494018165,495257.0618018144,195.18760000210023,144.9233000021195,0.0,41.575299997930415,30.56020000076387,38.65180000138935,50.26429999998072
raw,static,11728,495659.7555018161,495465.6768018176,194.07869999849936,149.19630000076722,0.0,38.476299989270046,29.188000000431202,44.80560000229161,44.882399997732136
raw,static,11733,495868.4834018168,495673.69310181675,194.7903000000515,144.53580000554211,0.0,40.02980000223033,29.509599989978597,41.033799992874265,50.25449999450939
raw,static,11738,496062.9788018159,495882.0738018148,180.90500000107568,143.35000001301523,0.0,39.66759999457281,27.976900004432537,37.32750000199303,37.554999988060445
raw,static,11743,496272.4632018144,496090.6525018145,181.8106999999145,151.35680000821594,0.0,39.714400001685135,33.62250000645872,43.12049999134615,30.453899991698563
raw,static,11748,496480.7117018172,496298.40420181426,182.30750000296393,156.310599995777,0.0,45.983100004377775,31.001499999547377,47.41260000446346,25.996900007186923
raw,static,11753,496681.4162018163,496507.36810181476,174.04810000152793,151.0199000040302,0.0,39.257399999769405,32.506200004718266,45.63360000611283,23.028199997497723
raw,static,11757,496868.64980181784,496673.7693018149,194.8805000029388,145.41390001249965,0.0,42.67340000660624,34.031100003630854,37.363299998105504,49.466599990439136
raw,static,11762,497076.9090018148,496882.68220181635,194.2267999984324,149.07339999626856,0.0,43.46529999747872,28.641299999435432,44.58990000421181,45.153400002163835
raw,static,11767,497285.2867018155,497090.6089018172,194.6777999983169,149.0888999978779,0.0,42.30939999979455,29.04829999897629,43.44390000915155,45.588900000439025
