tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
4023,506440.2663018154,raw,static,11984,-0.0067157968500000005,-0.017802447,0.029102642000000012,328.8671247543873,341.0336305500376,6.986067578658615,0.03477057402313694,35.98986997321753,Tracking,baseline_accept,policy_disabled
4024,506450.45740181743,kalman,static,11984,-0.0067906955,-0.018111705000000033,0.029161989,328.8692497396204,341.0554616235372,6.958736391251674,0.03499384239858305,35.97685588188203,Tracking,Accept,score_accept
4024,506450.45740181743,raw,static,11984,-0.0067157968500000005,-0.017802447,0.029102642000000012,328.8671247543873,341.0336305500376,6.986067578658615,0.03477057402313694,35.98986997321753,Tracking,baseline_accept,policy_disabled
4025,506472.8086018149,kalman,static,11984,-0.0067906955,-0.018111705000000033,0.029161989,328.8692497396204,341.0554616235372,6.958736391251674,0.03499384239858305,35.97685588188203,Tracking,Accept,score_accept
4025,506472.8086018149,raw,static,11984,-0.0067157968500000005,-0.017802447,0.029102642000000012,328.8671247543873,341.0336305500376,6.986067578658615,0.03477057402313694,35.98986997321753,Tracking,baseline_accept,policy_disabled
4026,506480.0478018151,kalman,static,11984,-0.0068616098300000004,-0.01841342500000004,0.029219716000000007,328.89218530870744,341.17102024107226,6.952042996252389,0.03521260729923922,35.90455594948236,Coasting,Accept,score_accept
4026,506480.0478018151,raw,static,11984,-0.0067157968500000005,-0.017802447,0.029102642000000012,328.8671247543873,341.0336305500376,6.986067578658615,0.03477057402313694,35.98986997321753,Tracking,baseline_accept,policy_disabled
4027,506492.3368018172,kalman,static,11988,-0.01314830822,-0.014561625000000022,0.025623320999999977,327.26946102351815,341.893027846889,7.370517217521856,0.03227186872119098,36.96446253561906,Tracking,Accept,score_accept
4027,506492.3368018172,raw,static,11988,-0.0126161724,-0.014535098999999996,0.025827341999999975,327.2825101383251,341.9788122163235,7.364400689706886,0.03221006835992877,36.917240614835,Tracking,baseline_accept,policy_disabled
4028,506513.79860181623,kalman,static,11988,-0.01314830822,-0.014561625000000022,0.025623320999999977,327.26946102351815,341.893027846889,7.370517217521856,0.03227186872119098,36.96446253561906,Tracking,Accept,score_accept
4028,506513.79860181623,raw,static,11988,-0.0126161724,-0.014535098999999996,0.025827341999999975,327.2825101383251,341.9788122163235,7.364400689706886,0.03221006835992877,36.917240614835,Tracking,baseline_accept,policy_disabled
4029,506520.0927018159,kalman,static,11988,-0.01314830822,-0.014561625000000022,0.025623320999999977,327.26946102351815,341.893027846889,7.370517217521856,0.03227186872119098,36.96446253561906,Tracking,Accept,score_accept
4029,506520.0927018159,raw,static,11988,-0.0126161724,-0.014535098999999996,0.025827341999999975,327.2825101383251,341.9788122163235,7.364400689706886,0.03221006835992877,36.917240614835,Tracking,baseline_accept,policy_disabled
4030,506534.2235018143,kalman,static,11988,-0.01314830822,-0.014561625000000022,0.025623320999999977,327.26946102351815,341.893027846889,7.370517217521856,0.03227186872119098,36.96446253561906,Tracking,Accept,score_accept
4030,506534.2235018143,raw,static,11988,-0.0126161724,-0.014535098999999996,0.025827341999999975,327.2825101383251,341.9788122163235,7.364400689706886,0.03221006835992877,36.917240614835,Tracking,baseline_accept,policy_disabled
4031,506557.40210181463,kalman,static,11988,-0.01314830822,-0.014561625000000022,0.025623320999999977,327.26946102351815,341.893027846889,7.370517217521856,0.03227186872119098,36.96446253561906,Tracking,Accept,score_accept
4031,506557.40210181463,raw,static,11988,-0.0126161724,-0.014535098999999996,0.025827341999999975,327.2825101383251,341.9788122163235,7.364400689706886,0.03221006835992877,36.917240614835,Tracking,baseline_accept,policy_disabled
4032,506576.6831018154,kalman,static,11988,-0.01314830822,-0.014561625000000022,0.025623320999999977,327.26946102351815,341.893027846889,7.370517217521856,0.03227186872119098,36.96446253561906,Tracking,Accept,score_accept
4032,506576.6831018154,raw,static,11988,-0.0126161724,-0.014535098999999996,0.025827341999999975,327.2825101383251,341.9788122163235,7.364400689706886,0.03221006835992877,36.917240614835,Tracking,baseline_accept,policy_disabled
4033,506597.50510181766,kalman,static,11988,-0.01314830822,-0.014561625000000022,0.025623320999999977,327.26946102351815,341.893027846889,7.370517217521856,0.03227186872119098,36.96446253561906,Tracking,Accept,score_accept
4033,506597.50510181766,raw,static,11988,-0.0126161724,-0.014535098999999996,0.025827341999999975,327.2825101383251,341.9788122163235,7.364400689706886,0.03221006835992877,36.917240614835,Tracking,baseline_accept,policy_disabled
4034,506604.3226018155,kalman,static,11988,-0.01314830822,-0.014561625000000022,0.025623320999999977,327.26946102351815,341.893027846889,7.370517217521856,0.03227186872119098,36.96446253561906,Tracking,Accept,score_accept
4034,506604.3226018155,raw,static,11988,-0.0126161724,-0.014535098999999996,0.025827341999999975,327.2825101383251,341.9788122163235,7.364400689706886,0.03221006835992877,36.917240614835,Tracking,baseline_accept,policy_disabled
4035,506619.4645018149,kalman,static,11988,-0.01314830822,-0.014561625000000022,0.025623320999999977,327.26946102351815,341.893027846889,7.370517217521856,0.03227186872119098,36.96446253561906,Tracking,Accept,score_accept
4035,506619.4645018149,raw,static,11988,-0.0126161724,-0.014535098999999996,0.025827341999999975,327.2825101383251,341.9788122163235,7.364400689706886,0.03221006835992877,36.917240614835,Tracking,baseline_accept,policy_disabled
4036,506640.3524018169,kalman,static,11988,-0.01314830822,-0.014561625000000022,0.025623320999999977,327.26946102351815,341.893027846889,7.370517217521856,0.03227186872119098,36.96446253561906,Tracking,Accept,score_accept
4036,506640.3524018169,raw,static,11988,-0.0126161724,-0.014535098999999996,0.025827341999999975,327.2825101383251,341.9788122163235,7.364400689706886,0.03221006835992877,36.917240614835,Tracking,baseline_accept,policy_disabled
4037,506659.3018018175,kalman,static,11988,-0.01314830822,-0.014561625000000022,0.025623320999999977,327.26946102351815,341.893027846889,7.370517217521856,0.03227186872119098,36.96446253561906,Tracking,Accept,score_accept
4037,506659.3018018175,raw,static,11988,-0.0126161724,-0.014535098999999996,0.025827341999999975,327.2825101383251,341.9788122163235,7.364400689706886,0.03221006835992877,36.917240614835,Tracking,baseline_accept,policy_disabled
4038,506684.2440018154,kalman,static,11988,-0.01373570501,-0.014585644000000009,0.02539661500000001,327.4118897850583,341.8771168256698,7.332726867134185,0.032348085823966505,36.848844451817406,Coasting,Accept,score_accept
4038,506684.2440018154,raw,static,11988,-0.0126161724,-0.014535098999999996,0.025827341999999975,327.2825101383251,341.9788122163235,7.364400689706886,0.03221006835992877,36.917240614835,Tracking,baseline_accept,policy_disabled
4039,506701.2304018171,kalman,static,11993,-0.0137627515,-0.01458674600000004,0.02538618399999998,327.4118897850583,341.8771168256698,7.332726867134185,0.032351890606286446,36.848844451817406,FrozenUncertain,Reject,score_reject
4039,506701.2304018171,raw,static,11993,-0.0130573287,-0.05203302500000001,0.06943291400000001,328.47293938184913,338.80157725969934,12.534080474837564,0.08774314258084145,37.91058540572578,Tracking,baseline_accept,policy_disabled
4040,506726.7537018161,kalman,static,11993,-0.0137627515,-0.01458674600000004,0.02538618399999998,327.4118897850583,341.8771168256698,7.332726867134185,0.032351890606286446,36.848844451817406,FrozenUncertain,Reject,score_reject
4040,506726.7537018161,raw,static,11993,-0.0130573287,-0.05203302500000001,0.06943291400000001,328.47293938184913,338.80157725969934,12.534080474837564,0.08774314258084145,37.91058540572578,Tracking,baseline_accept,policy_disabled
4041,506743.8532018168,kalman,static,11993,-0.0137627515,-0.01458674600000004,0.02538618399999998,327.4118897850583,341.8771168256698,7.332726867134185,0.032351890606286446,36.848844451817406,FrozenUncertain,Reject,score_reject
4041,506743.8532018168,raw,static,11993,-0.0130573287,-0.05203302500000001,0.06943291400000001,328.47293938184913,338.80157725969934,12.534080474837564,0.08774314258084145,37.91058540572578,Tracking,baseline_accept,policy_disabled
4042,506764.7145018163,kalman,static,11993,-0.0137627515,-0.01458674600000004,0.02538618399999998,327.4118897850583,341.8771168256698,7.332726867134185,0.032351890606286446,36.848844451817406,FrozenUncertain,Reject,score_reject
4042,506764.7145018163,raw,static,11993,-0.0130573287,-0.05203302500000001,0.06943291400000001,328.47293938184913,338.80157725969934,12.534080474837564,0.08774314258084145,37.91058540572578,Tracking,baseline_accept,policy_disabled
4043,506771.7666018143,kalman,static,11993,-0.0137627515,-0.01458674600000004,0.02538618399999998,327.4118897850583,341.8771168256698,7.332726867134185,0.032351890606286446,36.848844451817406,FrozenUncertain,Reject,score_reject
4043,506771.7666018143,raw,static,11993,-0.0130573287,-0.05203302500000001,0.06943291400000001,328.47293938184913,338.80157725969934,12.534080474837564,0.08774314258084145,37.91058540572578,Tracking,baseline_accept,policy_disabled
4044,506786.38050181686,kalman,static,11993,-0.0137627515,-0.01458674600000004,0.02538618399999998,327.4118897850583,341.8771168256698,7.332726867134185,0.032351890606286446,36.848844451817406,FrozenUncertain,Reject,score_reject
4044,506786.38050181686,raw,static,11993,-0.0130573287,-0.05203302500000001,0.06943291400000001,328.47293938184913,338.80157725969934,12.534080474837564,0.08774314258084145,37.91058540572578,Tracking,baseline_accept,policy_disabled
4045,506806.9026018166,kalman,static,11993,-0.0137627515,-0.01458674600000004,0.02538618399999998,327.4118897850583,341.8771168256698,7.332726867134185,0.032351890606286446,36.848844451817406,FrozenUncertain,Reject,score_reject
4045,506806.9026018166,raw,static,11993,-0.0130573287,-0.05203302500000001,0.06943291400000001,328.47293938184913,338.80157725969934,12.534080474837564,0.08774314258084145,37.91058540572578,Tracking,baseline_accept,policy_disabled
4046,506813.2950018153,kalman,static,11993,-0.0137627515,-0.01458674600000004,0.02538618399999998,327.4118897850583,341.8771168256698,7.332726867134185,0.032351890606286446,36.848844451817406,FrozenUncertain,Reject,score_reject
4046,506813.2950018153,raw,static,11993,-0.0130573287,-0.05203302500000001,0.06943291400000001,328.47293938184913,338.80157725969934,12.534080474837564,0.08774314258084145,37.91058540572578,Tracking,baseline_accept,policy_disabled
4047,506825.84140181646,kalman,static,11993,-0.0137627515,-0.01458674600000004,0.02538618399999998,327.4118897850583,341.8771168256698,7.332726867134185,0.032351890606286446,36.848844451817406,FrozenUncertain,Reject,score_reject
4047,506825.84140181646,raw,static,11993,-0.0130573287,-0.05203302500000001,0.06943291400000001,328.47293938184913,338.80157725969934,12.534080474837564,0.08774314258084145,37.91058540572578,Tracking,baseline_accept,policy_disabled
4048,506849.2991018174,kalman,static,11993,-0.0137627515,-0.01458674600000004,0.02538618399999998,327.4118897850583,341.8771168256698,7.332726867134185,0.032351890606286446,36.848844451817406,FrozenUncertain,Reject,score_reject
4048,506849.2991018174,raw,static,11993,-0.0130573287,-0.05203302500000001,0.06943291400000001,328.47293938184913,338.80157725969934,12.534080474837564,0.08774314258084145,37.91058540572578,Tracking,baseline_accept,policy_disabled
4049,506867.7649018173,kalman,static,11993,-0.0137627515,-0.01458674600000004,0.02538618399999998,327.4118897850583,341.8771168256698,7.332726867134185,0.032351890606286446,36.848844451817406,FrozenUncertain,Reject,score_reject
4049,506867.7649018173,raw,static,11993,-0.0130573287,-0.05203302500000001,0.06943291400000001,328.47293938184913,338.80157725969934,12.534080474837564,0.08774314258084145,37.91058540572578,Tracking,baseline_accept,policy_disabled
4050,506892.5698018174,kalman,static,11993,-0.0137627515,-0.01458674600000004,0.02538618399999998,327.4118897850583,341.8771168256698,7.332726867134185,0.032351890606286446,36.848844451817406,FrozenUncertain,Reject,score_reject
4050,506892.5698018174,raw,static,11993,-0.0130573287,-0.05203302500000001,0.06943291400000001,328.47293938184913,338.80157725969934,12.534080474837564,0.08774314258084145,37.91058540572578,Tracking,baseline_accept,policy_disabled
4051,506909.4317018171,kalman,static,11998,0.0009478861999999994,-0.015148698999999988,0.03945660499999998,332.2915219014762,353.8675924559179,11.270471030187752,0.04227535035652309,29.92709210511915,Tracking,Accept,score_accept
4051,506909.4317018171,raw,static,11998,0.0009701633999999997,-0.015149563000000033,0.039477914,328.8754660912941,345.6675573430054,8.474145392993544,0.04229605383372151,34.246100383972,Tracking,baseline_accept,policy_disabled
4052,506931.4120018171,kalman,static,11998,0.0009478861999999994,-0.015148698999999988,0.03945660499999998,332.2915219014762,353.8675924559179,11.270471030187752,0.04227535035652309,29.92709210511915,Tracking,Accept,score_accept
4052,506931.4120018171,raw,static,11998,0.0009701633999999997,-0.015149563000000033,0.039477914,328.8754660912941,345.6675573430054,8.474145392993544,0.04229605383372151,34.246100383972,Tracking,baseline_accept,policy_disabled
4053,506938.153201816,kalman,static,11998,0.0009478861999999994,-0.015148698999999988,0.03945660499999998,332.2915219014762,353.8675924559179,11.270471030187752,0.04227535035652309,29.92709210511915,Tracking,Accept,score_accept
4053,506938.153201816,raw,static,11998,0.0009701633999999997,-0.015149563000000033,0.039477914,328.8754660912941,345.6675573430054,8.474145392993544,0.04229605383372151,34.246100383972,Tracking,baseline_accept,policy_disabled
4054,506950.5478018145,kalman,static,11998,0.0009478861999999994,-0.015148698999999988,0.03945660499999998,332.2915219014762,353.8675924559179,11.270471030187752,0.04227535035652309,29.92709210511915,Tracking,Accept,score_accept
4054,506950.5478018145,raw,static,11998,0.0009701633999999997,-0.015149563000000033,0.039477914,328.8754660912941,345.6675573430054,8.474145392993544,0.04229605383372151,34.246100383972,Tracking,baseline_accept,policy_disabled
4055,506976.72470181715,kalman,static,11998,0.0009478861999999994,-0.015148698999999988,0.03945660499999998,332.2915219014762,353.8675924559179,11.270471030187752,0.04227535035652309,29.92709210511915,Tracking,Accept,score_accept
4055,506976.72470181715,raw,static,11998,0.0009701633999999997,-0.015149563000000033,0.039477914,328.8754660912941,345.6675573430054,8.474145392993544,0.04229605383372151,34.246100383972,Tracking,baseline_accept,policy_disabled
4056,506992.6246018149,kalman,static,11998,0.0009478861999999994,-0.015148698999999988,0.03945660499999998,332.2915219014762,353.8675924559179,11.270471030187752,0.04227535035652309,29.92709210511915,Tracking,Accept,score_accept
4056,506992.6246018149,raw,static,11998,0.0009701633999999997,-0.015149563000000033,0.039477914,328.8754660912941,345.6675573430054,8.474145392993544,0.04229605383372151,34.246100383972,Tracking,baseline_accept,policy_disabled
4057,507016.09910181654,kalman,static,11998,0.0009478861999999994,-0.015148698999999988,0.03945660499999998,332.2915219014762,353.8675924559179,11.270471030187752,0.04227535035652309,29.92709210511915,Tracking,Accept,score_accept
4057,507016.09910181654,raw,static,11998,0.0009701633999999997,-0.015149563000000033,0.039477914,328.8754660912941,345.6675573430054,8.474145392993544,0.04229605383372151,34.246100383972,Tracking,baseline_accept,policy_disabled
4058,507034.4660018163,kalman,static,11998,0.0009478861999999994,-0.015148698999999988,0.03945660499999998,332.2915219014762,353.8675924559179,11.270471030187752,0.04227535035652309,29.92709210511915,Tracking,Accept,score_accept
4058,507034.4660018163,raw,static,11998,0.0009701633999999997,-0.015149563000000033,0.039477914,328.8754660912941,345.6675573430054,8.474145392993544,0.04229605383372151,34.246100383972,Tracking,baseline_accept,policy_disabled
4059,507056.0231018171,kalman,static,11998,0.0009478861999999994,-0.015148698999999988,0.03945660499999998,332.2915219014762,353.8675924559179,11.270471030187752,0.04227535035652309,29.92709210511915,Tracking,Accept,score_accept
4059,507056.0231018171,raw,static,11998,0.0009701633999999997,-0.015149563000000033,0.039477914,328.8754660912941,345.6675573430054,8.474145392993544,0.04229605383372151,34.246100383972,Tracking,baseline_accept,policy_disabled
4060,507062.4930018166,kalman,static,11998,0.0009478861999999994,-0.015148698999999988,0.03945660499999998,332.2915219014762,353.8675924559179,11.270471030187752,0.04227535035652309,29.92709210511915,Tracking,Accept,score_accept
4060,507062.4930018166,raw,static,11998,0.0009701633999999997,-0.015149563000000033,0.039477914,328.8754660912941,345.6675573430054,8.474145392993544,0.04229605383372151,34.246100383972,Tracking,baseline_accept,policy_disabled
4061,507076.2740018144,kalman,static,11998,0.0009478861999999994,-0.015148698999999988,0.03945660499999998,332.2915219014762,353.8675924559179,11.270471030187752,0.04227535035652309,29.92709210511915,Tracking,Accept,score_accept
4061,507076.2740018144,raw,static,11998,0.0009701633999999997,-0.015149563000000033,0.039477914,328.8754660912941,345.6675573430054,8.474145392993544,0.04229605383372151,34.246100383972,Tracking,baseline_accept,policy_disabled
4062,507098.74140181637,kalman,static,12003,0.0009479299999999996,-0.015148698999999988,0.039456665,328.70092997195036,345.2239449527525,8.335992808824049,0.042275407338069795,34.53434277007399,Coasting,Reject,rotation_innovation_d2_102.6
4062,507098.74140181637,raw,static,12003,0.004276654500000001,-0.012987554000000012,0.025817780999999984,327.04839698285036,342.1795750456365,7.63036624961276,0.029215135604327577,37.04796792977118,Tracking,baseline_accept,policy_disabled
4063,507104.5486018156,kalman,static,12003,0.0009479299999999996,-0.015148698999999988,0.039456665,328.70092997195036,345.2239449527525,8.335992808824049,0.042275407338069795,34.53434277007399,Coasting,Reject,rotation_innovation_d2_102.6
4063,507104.5486018156,raw,static,12003,0.004276654500000001,-0.012987554000000012,0.025817780999999984,327.04839698285036,342.1795750456365,7.63036624961276,0.029215135604327577,37.04796792977118,Tracking,baseline_accept,policy_disabled
4064,507117.50280181516,kalman,static,12003,0.0009479317999999994,-0.015148698999999988,0.039456665,328.70092997195036,345.2239449527525,8.335992808824049,0.04227540737843076,34.53434277007399,Coasting,Reject,rotation_innovation_d2_102.6
4064,507117.50280181516,raw,static,12003,0.004276654500000001,-0.012987554000000012,0.025817780999999984,327.04839698285036,342.1795750456365,7.63036624961276,0.029215135604327577,37.04796792977118,Tracking,baseline_accept,policy_disabled
4065,507140.7847018163,kalman,static,12003,0.000947934499999999,-0.015148698999999988,0.039456665,328.70092997195036,345.2239449527525,8.335992808824049,0.042275407438972346,34.53434277007399,Coasting,Reject,rotation_innovation_d2_102.6
4065,507140.7847018163,raw,static,12003,0.004276654500000001,-0.012987554000000012,0.025817780999999984,327.04839698285036,342.1795750456365,7.63036624961276,0.029215135604327577,37.04796792977118,Tracking,baseline_accept,policy_disabled
4066,507160.8364018175,kalman,static,12003,0.0009479364999999997,-0.015148698999999988,0.039456665,328.70092997195036,345.2239449527525,8.335992808824049,0.04227540748381807,34.53434277007399,Coasting,Reject,rotation_innovation_d2_102.6
4066,507160.8364018175,raw,static,12003,0.004276654500000001,-0.012987554000000012,0.025817780999999984,327.04839698285036,342.1795750456365,7.63036624961276,0.029215135604327577,37.04796792977118,Tracking,baseline_accept,policy_disabled
4067,507181.2840018174,kalman,static,12003,0.0009479382999999994,-0.015148698999999988,0.039456665,328.70092997195036,345.2239449527525,8.335992808824049,0.042275407524179257,34.53434277007399,Coasting,Reject,rotation_innovation_d2_102.6
4067,507181.2840018174,raw,static,12003,0.004276654500000001,-0.012987554000000012,0.025817780999999984,327.04839698285036,342.1795750456365,7.63036624961276,0.029215135604327577,37.04796792977118,Tracking,baseline_accept,policy_disabled
4068,507189.47040181595,kalman,static,12003,0.0009479393000000006,-0.015148698999999988,0.039456665,328.70092997195036,345.2239449527525,8.335992808824049,0.042275407546602195,34.53434277007399,Coasting,Reject,rotation_innovation_d2_102.6
4068,507189.47040181595,raw,static,12003,0.004276654500000001,-0.012987554000000012,0.025817780999999984,327.04839698285036,342.1795750456365,7.63036624961276,0.029215135604327577,37.04796792977118,Tracking,baseline_accept,policy_disabled
4069,507201.13070181466,kalman,static,12003,0.0009479402000000005,-0.015148698999999988,0.039456665,328.70092997195036,345.2239449527525,8.335992808824049,0.042275407566782865,34.53434277007399,Coasting,Reject,rotation_innovation_d2_102.6
4069,507201.13070181466,raw,static,12003,0.004276654500000001,-0.012987554000000012,0.025817780999999984,327.04839698285036,342.1795750456365,7.63036624961276,0.029215135604327577,37.04796792977118,Tracking,baseline_accept,policy_disabled
4070,507223.86640181503,kalman,static,12003,0.0009479420999999998,-0.015148698999999988,0.039456665,328.70092997195036,345.2239449527525,8.335992808824049,0.042275407609386556,34.53434277007399,Coasting,Reject,rotation_innovation_d2_102.6
4070,507223.86640181503,raw,static,12003,0.004276654500000001,-0.012987554000000012,0.025817780999999984,327.04839698285036,342.1795750456365,7.63036624961276,0.029215135604327577,37.04796792977118,Tracking,baseline_accept,policy_disabled
4071,507230.9131018155,kalman,static,12003,0.0009479429999999997,-0.015148698999999988,0.039456665,328.70092997195036,345.2239449527525,8.335992808824049,0.04227540762956729,34.53434277007399,Coasting,Reject,rotation_innovation_d2_102.6
4071,507230.9131018155,raw,static,12003,0.004276654500000001,-0.012987554000000012,0.025817780999999984,327.04839698285036,342.1795750456365,7.63036624961276,0.029215135604327577,37.04796792977118,Tracking,baseline_accept,policy_disabled
4072,507244.1835018144,kalman,static,12003,0.0009479438999999996,-0.015148698999999988,0.039456665,328.70092997195036,345.2239449527525,8.335992808824049,0.042275407649748034,34.53434277007399,Coasting,Reject,rotation_innovation_d2_102.6
4072,507244.1835018144,raw,static,12003,0.004276654500000001,-0.012987554000000012,0.025817780999999984,327.04839698285036,342.1795750456365,7.63036624961276,0.029215135604327577,37.04796792977118,Tracking,baseline_accept,policy_disabled
4073,507265.37540181744,kalman,static,12003,0.0009479457999999989,-0.015148698999999988,0.039456665,328.70092997195036,345.2239449527525,8.335992808824049,0.04227540769235189,34.53434277007399,Coasting,Reject,rotation_innovation_d2_102.6
4073,507265.37540181744,raw,static,12003,0.004276654500000001,-0.012987554000000012,0.025817780999999984,327.04839698285036,342.1795750456365,7.63036624961276,0.029215135604327577,37.04796792977118,Tracking,baseline_accept,policy_disabled
4074,507284.50350181444,kalman,static,12007,0.005836408599999999,-0.012895792000000017,0.025943486999999987,341.9585894713226,13.175158610509591,20.0632847801763,0.02955384297130556,31.278429379588708,Tracking,Accept,rotation_recovery
4074,507284.50350181444,raw,static,12007,0.005274370399999999,-0.01315480400000002,0.027496993000000025,326.14401038796336,340.9497284779692,6.883923427177173,0.030934648461504524,38.29659414656298,Tracking,baseline_accept,policy_disabled
4075,507306.22950181714,kalman,static,12007,0.005836408599999999,-0.012895792000000017,0.025943486999999987,341.9585894713226,13.175158610509591,20.0632847801763,0.02955384297130556,31.278429379588708,Tracking,Accept,rotation_recovery
4075,507306.22950181714,raw,static,12007,0.005274370399999999,-0.01315480400000002,0.027496993000000025,326.14401038796336,340.9497284779692,6.883923427177173,0.030934648461504524,38.29659414656298,Tracking,baseline_accept,policy_disabled
4076,507312.9407018168,kalman,static,12007,0.005836408599999999,-0.012895792000000017,0.025943486999999987,341.9585894713226,13.175158610509591,20.0632847801763,0.02955384297130556,31.278429379588708,Tracking,Accept,rotation_recovery
4076,507312.9407018168,raw,static,12007,0.005274370399999999,-0.01315480400000002,0.027496993000000025,326.14401038796336,340.9497284779692,6.883923427177173,0.030934648461504524,38.29659414656298,Tracking,baseline_accept,policy_disabled
4077,507326.1283018146,kalman,static,12007,0.005836408599999999,-0.012895792000000017,0.025943486999999987,341.9585894713226,13.175158610509591,20.0632847801763,0.02955384297130556,31.278429379588708,Tracking,Accept,rotation_recovery
4077,507326.1283018146,raw,static,12007,0.005274370399999999,-0.01315480400000002,0.027496993000000025,326.14401038796336,340.9497284779692,6.883923427177173,0.030934648461504524,38.29659414656298,Tracking,baseline_accept,policy_disabled
4078,507350.09000181523,kalman,static,12007,0.005836408599999999,-0.012895792000000017,0.025943486999999987,341.9585894713226,13.175158610509591,20.0632847801763,0.02955384297130556,31.278429379588708,Tracking,Accept,rotation_recovery
4078,507350.09000181523,raw,static,12007,0.005274370399999999,-0.01315480400000002,0.027496993000000025,326.14401038796336,340.9497284779692,6.883923427177173,0.030934648461504524,38.29659414656298,Tracking,baseline_accept,policy_disabled
4079,507367.5092018166,kalman,static,12007,0.005836408599999999,-0.012895792000000017,0.025943486999999987,341.9585894713226,13.175158610509591,20.0632847801763,0.02955384297130556,31.278429379588708,Tracking,Accept,rotation_recovery
4079,507367.5092018166,raw,static,12007,0.005274370399999999,-0.01315480400000002,0.027496993000000025,326.14401038796336,340.9497284779692,6.883923427177173,0.030934648461504524,38.29659414656298,Tracking,baseline_accept,policy_disabled
4080,507389.42490181583,kalman,static,12007,0.005836408599999999,-0.012895792000000017,0.025943486999999987,341.9585894713226,13.175158610509591,20.0632847801763,0.02955384297130556,31.278429379588708,Tracking,Accept,rotation_recovery
4080,507389.42490181583,raw,static,12007,0.005274370399999999,-0.01315480400000002,0.027496993000000025,326.14401038796336,340.9497284779692,6.883923427177173,0.030934648461504524,38.29659414656298,Tracking,baseline_accept,policy_disabled
4081,507395.7246018144,kalman,static,12007,0.005836408599999999,-0.012895792000000017,0.025943486999999987,341.9585894713226,13.175158610509591,20.0632847801763,0.02955384297130556,31.278429379588708,Tracking,Accept,rotation_recovery
4081,507395.7246018144,raw,static,12007,0.005274370399999999,-0.01315480400000002,0.027496993000000025,326.14401038796336,340.9497284779692,6.883923427177173,0.030934648461504524,38.29659414656298,Tracking,baseline_accept,policy_disabled
4082,507409.76840181614,kalman,static,12007,0.005836408599999999,-0.012895792000000017,0.025943486999999987,341.9585894713226,13.175158610509591,20.0632847801763,0.02955384297130556,31.278429379588708,Tracking,Accept,rotation_recovery
4082,507409.76840181614,raw,static,12007,0.005274370399999999,-0.01315480400000002,0.027496993000000025,326.14401038796336,340.9497284779692,6.883923427177173,0.030934648461504524,38.29659414656298,Tracking,baseline_accept,policy_disabled
4083,507439.79880181723,kalman,static,12007,0.005836408599999999,-0.012895792000000017,0.025943486999999987,341.9585894713226,13.175158610509591,20.0632847801763,0.02955384297130556,31.278429379588708,Tracking,Accept,rotation_recovery
4083,507439.79880181723,raw,static,12007,0.005274370399999999,-0.01315480400000002,0.027496993000000025,326.14401038796336,340.9497284779692,6.883923427177173,0.030934648461504524,38.29659414656298,Tracking,baseline_accept,policy_disabled
4084,507453.1944018163,kalman,static,12007,0.005836408599999999,-0.012895792000000017,0.025943486999999987,341.9585894713226,13.175158610509591,20.0632847801763,0.02955384297130556,31.278429379588708,Tracking,Accept,rotation_recovery
4084,507453.1944018163,raw,static,12007,0.005274370399999999,-0.01315480400000002,0.027496993000000025,326.14401038796336,340.9497284779692,6.883923427177173,0.030934648461504524,38.29659414656298,Tracking,baseline_accept,policy_disabled
4085,507472.8389018164,kalman,static,12007,0.006444434499999999,-0.012615591000000037,0.024262875000000017,340.4946701835033,10.838471292289857,18.747215889330406,0.028095746574342884,30.21587534020255,Coasting,Accept,rotation_recovery
4085,507472.8389018164,raw,static,12007,0.005274370399999999,-0.01315480400000002,0.027496993000000025,326.14401038796336,340.9497284779692,6.883923427177173,0.030934648461504524,38.29659414656298,Tracking,baseline_accept,policy_disabled
4086,507479.2551018145,kalman,static,12007,0.006455454499999999,-0.012610525000000039,0.024232417000000006,340.4946701835033,10.838471292289857,18.747215889330406,0.028069703725530994,30.21587534020255,Coasting,Accept,rotation_recovery
4086,507479.2551018145,raw,static,12007,0.005274370399999999,-0.01315480400000002,0.027496993000000025,326.14401038796336,340.9497284779692,6.883923427177173,0.030934648461504524,38.29659414656298,Tracking,baseline_accept,policy_disabled
4087,507493.11930181645,kalman,static,12012,0.006478490399999998,-0.012599885000000033,0.02416874200000002,340.4946701835033,10.838471292289857,18.747215889330406,0.028015282074944067,30.21587534020255,Coasting,Reject,rotation_innovation_d2_76.1
4087,507493.11930181645,raw,static,12012,0.0066058357,-0.010731488000000011,0.025003790000000026,327.83212146364843,341.5735328255864,7.51096301040735,0.027999846684466673,36.63489322163585,Tracking,baseline_accept,policy_disabled
4088,507514.2854018159,kalman,static,12012,0.006511651,-0.012584625000000016,0.024077086999999997,340.4946701835033,10.838471292289857,18.747215889330406,0.027937081156448603,30.21587534020255,Coasting,Reject,rotation_innovation_d2_76.1
4088,507514.2854018159,raw,static,12012,0.0066058357,-0.010731488000000011,0.025003790000000026,327.83212146364843,341.5735328255864,7.51096301040735,0.027999846684466673,36.63489322163585,Tracking,baseline_accept,policy_disabled
