tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
2564,156806.24760549926,raw,slow_head,3483,-0.000997982999999994,-0.005612672000000041,0.008731394999999975,355.6418952160333,357.6808182938141,358.10894826442365,0.01042762272495019,5.317569236005314,Tracking,baseline_accept,policy_disabled
2565,156828.7161054991,kalman,slow_head,3483,0.0005500690000000003,-0.006256760000000028,0.009383617999999982,356.20821914857777,358.5868926676793,358.66388735574964,0.011291674294465195,4.275880172683439,Tracking,Accept,score_accept
2565,156828.7161054991,raw,slow_head,3483,-0.000997982999999994,-0.005612672000000041,0.008731394999999975,355.6418952160333,357.6808182938141,358.10894826442365,0.01042762272495019,5.317569236005314,Tracking,baseline_accept,policy_disabled
2566,156835.42130549904,kalman,slow_head,3483,0.0005500690000000003,-0.006256760000000028,0.009383617999999982,356.20821914857777,358.5868926676793,358.66388735574964,0.011291674294465195,4.275880172683439,Tracking,Accept,score_accept
2566,156835.42130549904,raw,slow_head,3483,-0.000997982999999994,-0.005612672000000041,0.008731394999999975,355.6418952160333,357.6808182938141,358.10894826442365,0.01042762272495019,5.317569236005314,Tracking,baseline_accept,policy_disabled
2567,156848.34020549897,kalman,slow_head,3483,0.0005500690000000003,-0.006256760000000028,0.009383617999999982,356.20821914857777,358.5868926676793,358.66388735574964,0.011291674294465195,4.275880172683439,Tracking,Accept,score_accept
2567,156848.34020549897,raw,slow_head,3483,-0.000997982999999994,-0.005612672000000041,0.008731394999999975,355.6418952160333,357.6808182938141,358.10894826442365,0.01042762272495019,5.317569236005314,Tracking,baseline_accept,policy_disabled
2568,156870.08590549932,kalman,slow_head,3483,0.0005500690000000003,-0.006256760000000028,0.009383617999999982,356.20821914857777,358.5868926676793,358.66388735574964,0.011291674294465195,4.275880172683439,Tracking,Accept,score_accept
2568,156870.08590549932,raw,slow_head,3483,-0.000997982999999994,-0.005612672000000041,0.008731394999999975,355.6418952160333,357.6808182938141,358.10894826442365,0.01042762272495019,5.317569236005314,Tracking,baseline_accept,policy_disabled
2569,156877.4284054989,kalman,slow_head,3483,0.0005500690000000003,-0.006256760000000028,0.009383617999999982,356.20821914857777,358.5868926676793,358.66388735574964,0.011291674294465195,4.275880172683439,Tracking,Accept,score_accept
2569,156877.4284054989,raw,slow_head,3483,-0.000997982999999994,-0.005612672000000041,0.008731394999999975,355.6418952160333,357.6808182938141,358.10894826442365,0.01042762272495019,5.317569236005314,Tracking,baseline_accept,policy_disabled
2570,156888.98970549917,kalman,slow_head,3483,0.0005500690000000003,-0.006256760000000028,0.009383617999999982,356.20821914857777,358.5868926676793,358.66388735574964,0.011291674294465195,4.275880172683439,Tracking,Accept,score_accept
2570,156888.98970549917,raw,slow_head,3483,-0.000997982999999994,-0.005612672000000041,0.008731394999999975,355.6418952160333,357.6808182938141,358.10894826442365,0.01042762272495019,5.317569236005314,Tracking,baseline_accept,policy_disabled
2571,156910.3578054992,kalman,slow_head,3483,0.0005500690000000003,-0.006256760000000028,0.009383617999999982,356.20821914857777,358.5868926676793,358.66388735574964,0.011291674294465195,4.275880172683439,Tracking,Accept,score_accept
2571,156910.3578054992,raw,slow_head,3483,-0.000997982999999994,-0.005612672000000041,0.008731394999999975,355.6418952160333,357.6808182938141,358.10894826442365,0.01042762272495019,5.317569236005314,Tracking,baseline_accept,policy_disabled
2572,156916.27860549898,kalman,slow_head,3483,0.0005500690000000003,-0.006256760000000028,0.009383617999999982,356.20821914857777,358.5868926676793,358.66388735574964,0.011291674294465195,4.275880172683439,Tracking,Accept,score_accept
2572,156916.27860549898,raw,slow_head,3483,-0.000997982999999994,-0.005612672000000041,0.008731394999999975,355.6418952160333,357.6808182938141,358.10894826442365,0.01042762272495019,5.317569236005314,Tracking,baseline_accept,policy_disabled
2573,156930.66680549918,kalman,slow_head,3483,0.0005500690000000003,-0.006256760000000028,0.009383617999999982,356.20821914857777,358.5868926676793,358.66388735574964,0.011291674294465195,4.275880172683439,Tracking,Accept,score_accept
2573,156930.66680549918,raw,slow_head,3483,-0.000997982999999994,-0.005612672000000041,0.008731394999999975,355.6418952160333,357.6808182938141,358.10894826442365,0.01042762272495019,5.317569236005314,Tracking,baseline_accept,policy_disabled
2574,156956.99630549917,kalman,slow_head,3483,0.0005500690000000003,-0.006256760000000028,0.009383617999999982,356.20821914857777,358.5868926676793,358.66388735574964,0.011291674294465195,4.275880172683439,Tracking,Accept,score_accept
2574,156956.99630549917,raw,slow_head,3483,-0.000997982999999994,-0.005612672000000041,0.008731394999999975,355.6418952160333,357.6808182938141,358.10894826442365,0.01042762272495019,5.317569236005314,Tracking,baseline_accept,policy_disabled
2575,156972.8121054991,kalman,slow_head,3483,0.0005500690000000003,-0.006256760000000028,0.009383617999999982,356.20821914857777,358.5868926676793,358.66388735574964,0.011291674294465195,4.275880172683439,Tracking,Accept,score_accept
2575,156972.8121054991,raw,slow_head,3483,-0.000997982999999994,-0.005612672000000041,0.008731394999999975,355.6418952160333,357.6808182938141,358.10894826442365,0.01042762272495019,5.317569236005314,Tracking,baseline_accept,policy_disabled
2576,156993.9472054989,kalman,slow_head,3488,-0.001205183999999998,-0.006366253000000044,0.008493631999999973,355.6384538408658,358.47083834551415,358.31534552715294,0.010682856840999472,4.93891838998051,Tracking,Accept,score_accept
2576,156993.9472054989,raw,slow_head,3488,-0.003835872000000004,-0.006586791000000036,0.007144003999999982,354.5449429518409,358.4214838383641,357.69820660140164,0.010446842720654012,6.155268216334251,Tracking,baseline_accept,policy_disabled
2577,157000.6107054992,kalman,slow_head,3488,-0.001205183999999998,-0.006366253000000044,0.008493631999999973,355.6384538408658,358.47083834551415,358.31534552715294,0.010682856840999472,4.93891838998051,Tracking,Accept,score_accept
2577,157000.6107054992,raw,slow_head,3488,-0.003835872000000004,-0.006586791000000036,0.007144003999999982,354.5449429518409,358.4214838383641,357.69820660140164,0.010446842720654012,6.155268216334251,Tracking,baseline_accept,policy_disabled
2578,157014.96210549932,kalman,slow_head,3488,-0.001205183999999998,-0.006366253000000044,0.008493631999999973,355.6384538408658,358.47083834551415,358.31534552715294,0.010682856840999472,4.93891838998051,Tracking,Accept,score_accept
2578,157014.96210549932,raw,slow_head,3488,-0.003835872000000004,-0.006586791000000036,0.007144003999999982,354.5449429518409,358.4214838383641,357.69820660140164,0.010446842720654012,6.155268216334251,Tracking,baseline_accept,policy_disabled
2579,157035.6071054989,kalman,slow_head,3488,-0.001205183999999998,-0.006366253000000044,0.008493631999999973,355.6384538408658,358.47083834551415,358.31534552715294,0.010682856840999472,4.93891838998051,Tracking,Accept,score_accept
2579,157035.6071054989,raw,slow_head,3488,-0.003835872000000004,-0.006586791000000036,0.007144003999999982,354.5449429518409,358.4214838383641,357.69820660140164,0.010446842720654012,6.155268216334251,Tracking,baseline_accept,policy_disabled
2580,157041.81590549886,kalman,slow_head,3488,-0.001205183999999998,-0.006366253000000044,0.008493631999999973,355.6384538408658,358.47083834551415,358.31534552715294,0.010682856840999472,4.93891838998051,Tracking,Accept,score_accept
2580,157041.81590549886,raw,slow_head,3488,-0.003835872000000004,-0.006586791000000036,0.007144003999999982,354.5449429518409,358.4214838383641,357.69820660140164,0.010446842720654012,6.155268216334251,Tracking,baseline_accept,policy_disabled
2581,157056.1128054992,kalman,slow_head,3488,-0.001205183999999998,-0.006366253000000044,0.008493631999999973,355.6384538408658,358.47083834551415,358.31534552715294,0.010682856840999472,4.93891838998051,Tracking,Accept,score_accept
2581,157056.1128054992,raw,slow_head,3488,-0.003835872000000004,-0.006586791000000036,0.007144003999999982,354.5449429518409,358.4214838383641,357.69820660140164,0.010446842720654012,6.155268216334251,Tracking,baseline_accept,policy_disabled
2582,157080.7541054992,kalman,slow_head,3488,-0.001205183999999998,-0.006366253000000044,0.008493631999999973,355.6384538408658,358.47083834551415,358.31534552715294,0.010682856840999472,4.93891838998051,Tracking,Accept,score_accept
2582,157080.7541054992,raw,slow_head,3488,-0.003835872000000004,-0.006586791000000036,0.007144003999999982,354.5449429518409,358.4214838383641,357.69820660140164,0.010446842720654012,6.155268216334251,Tracking,baseline_accept,policy_disabled
2583,157097.55510549893,kalman,slow_head,3488,-0.001205183999999998,-0.006366253000000044,0.008493631999999973,355.6384538408658,358.47083834551415,358.31534552715294,0.010682856840999472,4.93891838998051,Tracking,Accept,score_accept
2583,157097.55510549893,raw,slow_head,3488,-0.003835872000000004,-0.006586791000000036,0.007144003999999982,354.5449429518409,358.4214838383641,357.69820660140164,0.010446842720654012,6.155268216334251,Tracking,baseline_accept,policy_disabled
2584,157121.641305499,kalman,slow_head,3488,-0.001205183999999998,-0.006366253000000044,0.008493631999999973,355.6384538408658,358.47083834551415,358.31534552715294,0.010682856840999472,4.93891838998051,Tracking,Accept,score_accept
2584,157121.641305499,raw,slow_head,3488,-0.003835872000000004,-0.006586791000000036,0.007144003999999982,354.5449429518409,358.4214838383641,357.69820660140164,0.010446842720654012,6.155268216334251,Tracking,baseline_accept,policy_disabled
2585,157140.2645054991,kalman,slow_head,3488,-0.001205183999999998,-0.006366253000000044,0.008493631999999973,355.6384538408658,358.47083834551415,358.31534552715294,0.010682856840999472,4.93891838998051,Tracking,Accept,score_accept
2585,157140.2645054991,raw,slow_head,3488,-0.003835872000000004,-0.006586791000000036,0.007144003999999982,354.5449429518409,358.4214838383641,357.69820660140164,0.010446842720654012,6.155268216334251,Tracking,baseline_accept,policy_disabled
2586,157161.11930549913,kalman,slow_head,3488,-0.001205183999999998,-0.006366253000000044,0.008493631999999973,355.6384538408658,358.47083834551415,358.31534552715294,0.010682856840999472,4.93891838998051,Tracking,Accept,score_accept
2586,157161.11930549913,raw,slow_head,3488,-0.003835872000000004,-0.006586791000000036,0.007144003999999982,354.5449429518409,358.4214838383641,357.69820660140164,0.010446842720654012,6.155268216334251,Tracking,baseline_accept,policy_disabled
2587,157167.2770054993,kalman,slow_head,3492,-0.0033319289999999974,-0.006476254000000015,0.008227615999999993,354.76007451000623,357.8977282728971,357.76584110822427,0.010988051773495275,6.1065746708394295,Tracking,Accept,score_accept
2587,157167.2770054993,raw,slow_head,3492,-0.006431277999999999,-0.006628186000000036,0.007939478,353.1476049497227,356.70653196134737,356.7685251994858,0.012179059786221788,8.336022590155856,Tracking,baseline_accept,policy_disabled
2588,157181.1382054989,kalman,slow_head,3492,-0.0033319289999999974,-0.006476254000000015,0.008227615999999993,354.76007451000623,357.8977282728971,357.76584110822427,0.010988051773495275,6.1065746708394295,Tracking,Accept,score_accept
2588,157181.1382054989,raw,slow_head,3492,-0.006431277999999999,-0.006628186000000036,0.007939478,353.1476049497227,356.70653196134737,356.7685251994858,0.012179059786221788,8.336022590155856,Tracking,baseline_accept,policy_disabled
2589,157207.39380549913,kalman,slow_head,3492,-0.0033319289999999974,-0.006476254000000015,0.008227615999999993,354.76007451000623,357.8977282728971,357.76584110822427,0.010988051773495275,6.1065746708394295,Tracking,Accept,score_accept
2589,157207.39380549913,raw,slow_head,3492,-0.006431277999999999,-0.006628186000000036,0.007939478,353.1476049497227,356.70653196134737,356.7685251994858,0.012179059786221788,8.336022590155856,Tracking,baseline_accept,policy_disabled
2590,157223.20500549904,kalman,slow_head,3492,-0.0033319289999999974,-0.006476254000000015,0.008227615999999993,354.76007451000623,357.8977282728971,357.76584110822427,0.010988051773495275,6.1065746708394295,Tracking,Accept,score_accept
2590,157223.20500549904,raw,slow_head,3492,-0.006431277999999999,-0.006628186000000036,0.007939478,353.1476049497227,356.70653196134737,356.7685251994858,0.012179059786221788,8.336022590155856,Tracking,baseline_accept,policy_disabled
2591,157243.5218054993,kalman,slow_head,3492,-0.0033319289999999974,-0.006476254000000015,0.008227615999999993,354.76007451000623,357.8977282728971,357.76584110822427,0.010988051773495275,6.1065746708394295,Tracking,Accept,score_accept
2591,157243.5218054993,raw,slow_head,3492,-0.006431277999999999,-0.006628186000000036,0.007939478,353.1476049497227,356.70653196134737,356.7685251994858,0.012179059786221788,8.336022590155856,Tracking,baseline_accept,policy_disabled
2592,157250.51930549898,kalman,slow_head,3492,-0.0033319289999999974,-0.006476254000000015,0.008227615999999993,354.76007451000623,357.8977282728971,357.76584110822427,0.010988051773495275,6.1065746708394295,Tracking,Accept,score_accept
2592,157250.51930549898,raw,slow_head,3492,-0.006431277999999999,-0.006628186000000036,0.007939478,353.1476049497227,356.70653196134737,356.7685251994858,0.012179059786221788,8.336022590155856,Tracking,baseline_accept,policy_disabled
2593,157265.5166054992,kalman,slow_head,3492,-0.0033319289999999974,-0.006476254000000015,0.008227615999999993,354.76007451000623,357.8977282728971,357.76584110822427,0.010988051773495275,6.1065746708394295,Tracking,Accept,score_accept
2593,157265.5166054992,raw,slow_head,3492,-0.006431277999999999,-0.006628186000000036,0.007939478,353.1476049497227,356.70653196134737,356.7685251994858,0.012179059786221788,8.336022590155856,Tracking,baseline_accept,policy_disabled
2594,157286.56740549923,kalman,slow_head,3492,-0.0033319289999999974,-0.006476254000000015,0.008227615999999993,354.76007451000623,357.8977282728971,357.76584110822427,0.010988051773495275,6.1065746708394295,Tracking,Accept,score_accept
2594,157286.56740549923,raw,slow_head,3492,-0.006431277999999999,-0.006628186000000036,0.007939478,353.1476049497227,356.70653196134737,356.7685251994858,0.012179059786221788,8.336022590155856,Tracking,baseline_accept,policy_disabled
2595,157293.01570549933,kalman,slow_head,3492,-0.0033319289999999974,-0.006476254000000015,0.008227615999999993,354.76007451000623,357.8977282728971,357.76584110822427,0.010988051773495275,6.1065746708394295,Tracking,Accept,score_accept
2595,157293.01570549933,raw,slow_head,3492,-0.006431277999999999,-0.006628186000000036,0.007939478,353.1476049497227,356.70653196134737,356.7685251994858,0.012179059786221788,8.336022590155856,Tracking,baseline_accept,policy_disabled
2596,157306.7845054993,kalman,slow_head,3492,-0.0033319289999999974,-0.006476254000000015,0.008227615999999993,354.76007451000623,357.8977282728971,357.76584110822427,0.010988051773495275,6.1065746708394295,Tracking,Accept,score_accept
2596,157306.7845054993,raw,slow_head,3492,-0.006431277999999999,-0.006628186000000036,0.007939478,353.1476049497227,356.70653196134737,356.7685251994858,0.012179059786221788,8.336022590155856,Tracking,baseline_accept,policy_disabled
2597,157329.2180054991,kalman,slow_head,3492,-0.0033319289999999974,-0.006476254000000015,0.008227615999999993,354.76007451000623,357.8977282728971,357.76584110822427,0.010988051773495275,6.1065746708394295,Tracking,Accept,score_accept
2597,157329.2180054991,raw,slow_head,3492,-0.006431277999999999,-0.006628186000000036,0.007939478,353.1476049497227,356.70653196134737,356.7685251994858,0.012179059786221788,8.336022590155856,Tracking,baseline_accept,policy_disabled
2598,157348.44600549922,kalman,slow_head,3496,0.0011582299999999962,-0.0056315960000000165,0.009729951000000014,354.4348395678315,357.5050054770332,357.7267797828452,0.011301695302144596,6.550164679101392,Tracking,Accept,score_accept
2598,157348.44600549922,raw,slow_head,3496,0.008611947000000009,-0.004271985000000034,0.012157052000000002,354.11872261041833,356.92093832238487,357.87895934529104,0.015498690276979492,7.016115320061152,Tracking,baseline_accept,policy_disabled
2599,157369.0360054993,kalman,slow_head,3496,0.0011582299999999962,-0.0056315960000000165,0.009729951000000014,354.4348395678315,357.5050054770332,357.7267797828452,0.011301695302144596,6.550164679101392,Tracking,Accept,score_accept
2599,157369.0360054993,raw,slow_head,3496,0.008611947000000009,-0.004271985000000034,0.012157052000000002,354.11872261041833,356.92093832238487,357.87895934529104,0.015498690276979492,7.016115320061152,Tracking,baseline_accept,policy_disabled
2600,157375.4114054991,kalman,slow_head,3496,0.0011582299999999962,-0.0056315960000000165,0.009729951000000014,354.4348395678315,357.5050054770332,357.7267797828452,0.011301695302144596,6.550164679101392,Tracking,Accept,score_accept
2600,157375.4114054991,raw,slow_head,3496,0.008611947000000009,-0.004271985000000034,0.012157052000000002,354.11872261041833,356.92093832238487,357.87895934529104,0.015498690276979492,7.016115320061152,Tracking,baseline_accept,policy_disabled
2601,157389.40250549922,kalman,slow_head,3496,0.0011582299999999962,-0.0056315960000000165,0.009729951000000014,354.4348395678315,357.5050054770332,357.7267797828452,0.011301695302144596,6.550164679101392,Tracking,Accept,score_accept
2601,157389.40250549922,raw,slow_head,3496,0.008611947000000009,-0.004271985000000034,0.012157052000000002,354.11872261041833,356.92093832238487,357.87895934529104,0.015498690276979492,7.016115320061152,Tracking,baseline_accept,policy_disabled
2602,157412.48090549925,kalman,slow_head,3496,0.0011582299999999962,-0.0056315960000000165,0.009729951000000014,354.4348395678315,357.5050054770332,357.7267797828452,0.011301695302144596,6.550164679101392,Tracking,Accept,score_accept
2602,157412.48090549925,raw,slow_head,3496,0.008611947000000009,-0.004271985000000034,0.012157052000000002,354.11872261041833,356.92093832238487,357.87895934529104,0.015498690276979492,7.016115320061152,Tracking,baseline_accept,policy_disabled
2603,157418.61250549892,kalman,slow_head,3496,0.0011582299999999962,-0.0056315960000000165,0.009729951000000014,354.4348395678315,357.5050054770332,357.7267797828452,0.011301695302144596,6.550164679101392,Tracking,Accept,score_accept
2603,157418.61250549892,raw,slow_head,3496,0.008611947000000009,-0.004271985000000034,0.012157052000000002,354.11872261041833,356.92093832238487,357.87895934529104,0.015498690276979492,7.016115320061152,Tracking,baseline_accept,policy_disabled
2604,157431.0793054992,kalman,slow_head,3496,0.0011582299999999962,-0.0056315960000000165,0.009729951000000014,354.4348395678315,357.5050054770332,357.7267797828452,0.011301695302144596,6.550164679101392,Tracking,Accept,score_accept
2604,157431.0793054992,raw,slow_head,3496,0.008611947000000009,-0.004271985000000034,0.012157052000000002,354.11872261041833,356.92093832238487,357.87895934529104,0.015498690276979492,7.016115320061152,Tracking,baseline_accept,policy_disabled
2605,157455.81680549914,kalman,slow_head,3496,0.0011582299999999962,-0.0056315960000000165,0.009729951000000014,354.4348395678315,357.5050054770332,357.7267797828452,0.011301695302144596,6.550164679101392,Tracking,Accept,score_accept
2605,157455.81680549914,raw,slow_head,3496,0.008611947000000009,-0.004271985000000034,0.012157052000000002,354.11872261041833,356.92093832238487,357.87895934529104,0.015498690276979492,7.016115320061152,Tracking,baseline_accept,policy_disabled
2606,157472.75530549904,kalman,slow_head,3496,0.0011582299999999962,-0.0056315960000000165,0.009729951000000014,354.4348395678315,357.5050054770332,357.7267797828452,0.011301695302144596,6.550164679101392,Tracking,Accept,score_accept
2606,157472.75530549904,raw,slow_head,3496,0.008611947000000009,-0.004271985000000034,0.012157052000000002,354.11872261041833,356.92093832238487,357.87895934529104,0.015498690276979492,7.016115320061152,Tracking,baseline_accept,policy_disabled
2607,157494.1300054993,kalman,slow_head,3496,0.0011582299999999962,-0.0056315960000000165,0.009729951000000014,354.4348395678315,357.5050054770332,357.7267797828452,0.011301695302144596,6.550164679101392,Tracking,Accept,score_accept
2607,157494.1300054993,raw,slow_head,3496,0.008611947000000009,-0.004271985000000034,0.012157052000000002,354.11872261041833,356.92093832238487,357.87895934529104,0.015498690276979492,7.016115320061152,Tracking,baseline_accept,policy_disabled
2608,157500.48780549923,kalman,slow_head,3496,0.0011582299999999962,-0.0056315960000000165,0.009729951000000014,354.4348395678315,357.5050054770332,357.7267797828452,0.011301695302144596,6.550164679101392,Tracking,Accept,score_accept
2608,157500.48780549923,raw,slow_head,3496,0.008611947000000009,-0.004271985000000034,0.012157052000000002,354.11872261041833,356.92093832238487,357.87895934529104,0.015498690276979492,7.016115320061152,Tracking,baseline_accept,policy_disabled
2609,157514.96050549895,kalman,slow_head,3500,0.006859883999999997,-0.0045720940000000265,0.009490608999999983,354.18266862527304,357.36259299391435,357.579858987872,0.012571145979153004,6.876799234882177,Tracking,Accept,score_accept
2609,157514.96050549895,raw,slow_head,3500,0.016304299000000008,-0.0028207900000000175,0.008840738999999986,353.7259628095096,357.20628303240755,357.238956330359,0.01876021556836765,7.457847579693973,Tracking,baseline_accept,policy_disabled
2610,157536.2952054993,kalman,slow_head,3500,0.006859883999999997,-0.0045720940000000265,0.009490608999999983,354.18266862527304,357.36259299391435,357.579858987872,0.012571145979153004,6.876799234882177,Tracking,Accept,score_accept
2610,157536.2952054993,raw,slow_head,3500,0.016304299000000008,-0.0028207900000000175,0.008840738999999986,353.7259628095096,357.20628303240755,357.238956330359,0.01876021556836765,7.457847579693973,Tracking,baseline_accept,policy_disabled
2611,157556.32490549897,kalman,slow_head,3500,0.006859883999999997,-0.0045720940000000265,0.009490608999999983,354.18266862527304,357.36259299391435,357.579858987872,0.012571145979153004,6.876799234882177,Tracking,Accept,score_accept
2611,157556.32490549897,raw,slow_head,3500,0.016304299000000008,-0.0028207900000000175,0.008840738999999986,353.7259628095096,357.20628303240755,357.238956330359,0.01876021556836765,7.457847579693973,Tracking,baseline_accept,policy_disabled
2612,157578.11240549927,kalman,slow_head,3500,0.006859883999999997,-0.0045720940000000265,0.009490608999999983,354.18266862527304,357.36259299391435,357.579858987872,0.012571145979153004,6.876799234882177,Tracking,Accept,score_accept
2612,157578.11240549927,raw,slow_head,3500,0.016304299000000008,-0.0028207900000000175,0.008840738999999986,353.7259628095096,357.20628303240755,357.238956330359,0.01876021556836765,7.457847579693973,Tracking,baseline_accept,policy_disabled
2613,157584.26580549893,kalman,slow_head,3500,0.006859883999999997,-0.0045720940000000265,0.009490608999999983,354.18266862527304,357.36259299391435,357.579858987872,0.012571145979153004,6.876799234882177,Tracking,Accept,score_accept
2613,157584.26580549893,raw,slow_head,3500,0.016304299000000008,-0.0028207900000000175,0.008840738999999986,353.7259628095096,357.20628303240755,357.238956330359,0.01876021556836765,7.457847579693973,Tracking,baseline_accept,policy_disabled
2614,157597.7084054989,kalman,slow_head,3500,0.006859883999999997,-0.0045720940000000265,0.009490608999999983,354.18266862527304,357.36259299391435,357.579858987872,0.012571145979153004,6.876799234882177,Tracking,Accept,score_accept
2614,157597.7084054989,raw,slow_head,3500,0.016304299000000008,-0.0028207900000000175,0.008840738999999986,353.7259628095096,357.20628303240755,357.238956330359,0.01876021556836765,7.457847579693973,Tracking,baseline_accept,policy_disabled
2615,157623.7080054989,kalman,slow_head,3500,0.006859883999999997,-0.0045720940000000265,0.009490608999999983,354.18266862527304,357.36259299391435,357.579858987872,0.012571145979153004,6.876799234882177,Tracking,Accept,score_accept
2615,157623.7080054989,raw,slow_head,3500,0.016304299000000008,-0.0028207900000000175,0.008840738999999986,353.7259628095096,357.20628303240755,357.238956330359,0.01876021556836765,7.457847579693973,Tracking,baseline_accept,policy_disabled
2616,157640.051405499,kalman,slow_head,3500,0.006859883999999997,-0.0045720940000000265,0.009490608999999983,354.18266862527304,357.36259299391435,357.579858987872,0.012571145979153004,6.876799234882177,Tracking,Accept,score_accept
2616,157640.051405499,raw,slow_head,3500,0.016304299000000008,-0.0028207900000000175,0.008840738999999986,353.7259628095096,357.20628303240755,357.238956330359,0.01876021556836765,7.457847579693973,Tracking,baseline_accept,policy_disabled
2617,157661.085305499,kalman,slow_head,3500,0.006859883999999997,-0.0045720940000000265,0.009490608999999983,354.18266862527304,357.36259299391435,357.579858987872,0.012571145979153004,6.876799234882177,Tracking,Accept,score_accept
2617,157661.085305499,raw,slow_head,3500,0.016304299000000008,-0.0028207900000000175,0.008840738999999986,353.7259628095096,357.20628303240755,357.238956330359,0.01876021556836765,7.457847579693973,Tracking,baseline_accept,policy_disabled
2618,157668.66530549896,kalman,slow_head,3500,0.006859883999999997,-0.0045720940000000265,0.009490608999999983,354.18266862527304,357.36259299391435,357.579858987872,0.012571145979153004,6.876799234882177,Tracking,Accept,score_accept
2618,157668.66530549896,raw,slow_head,3500,0.016304299000000008,-0.0028207900000000175,0.008840738999999986,353.7259628095096,357.20628303240755,357.238956330359,0.01876021556836765,7.457847579693973,Tracking,baseline_accept,policy_disabled
2619,157681.47800549923,kalman,slow_head,3500,0.006859883999999997,-0.0045720940000000265,0.009490608999999983,354.18266862527304,357.36259299391435,357.579858987872,0.012571145979153004,6.876799234882177,Tracking,Accept,score_accept
2619,157681.47800549923,raw,slow_head,3500,0.016304299000000008,-0.0028207900000000175,0.008840738999999986,353.7259628095096,357.20628303240755,357.238956330359,0.01876021556836765,7.457847579693973,Tracking,baseline_accept,policy_disabled
2620,157703.84360549907,kalman,slow_head,3505,0.011595674,-0.0029630959999999984,0.008663356000000011,354.45061256249267,357.3819457132167,357.3330930285789,0.014774753148605529,6.739910976900094,Tracking,Accept,score_accept
2620,157703.84360549907,raw,slow_head,3505,0.018195786000000005,-0.0005801230000000435,0.007384277999999966,355.1401930054339,357.49514196460206,356.8786150421031,0.019645628837840993,6.347212124665109,Tracking,baseline_accept,policy_disabled
2621,157710.76850549888,kalman,slow_head,3505,0.011595674,-0.0029630959999999984,0.008663356000000011,354.45061256249267,357.3819457132167,357.3330930285789,0.014774753148605529,6.739910976900094,Tracking,Accept,score_accept
2621,157710.76850549888,raw,slow_head,3505,0.018195786000000005,-0.0005801230000000435,0.007384277999999966,355.1401930054339,357.49514196460206,356.8786150421031,0.019645628837840993,6.347212124665109,Tracking,baseline_accept,policy_disabled
2622,157722.8452054992,kalman,slow_head,3505,0.011595674,-0.0029630959999999984,0.008663356000000011,354.45061256249267,357.3819457132167,357.3330930285789,0.014774753148605529,6.739910976900094,Tracking,Accept,score_accept
2622,157722.8452054992,raw,slow_head,3505,0.018195786000000005,-0.0005801230000000435,0.007384277999999966,355.1401930054339,357.49514196460206,356.8786150421031,0.019645628837840993,6.347212124665109,Tracking,baseline_accept,policy_disabled
2623,157748.42990549904,kalman,slow_head,3505,0.011595674,-0.0029630959999999984,0.008663356000000011,354.45061256249267,357.3819457132167,357.3330930285789,0.014774753148605529,6.739910976900094,Tracking,Accept,score_accept
2623,157748.42990549904,raw,slow_head,3505,0.018195786000000005,-0.0005801230000000435,0.007384277999999966,355.1401930054339,357.49514196460206,356.8786150421031,0.019645628837840993,6.347212124665109,Tracking,baseline_accept,policy_disabled
2624,157764.52310549893,kalman,slow_head,3505,0.011595674,-0.0029630959999999984,0.008663356000000011,354.45061256249267,357.3819457132167,357.3330930285789,0.014774753148605529,6.739910976900094,Tracking,Accept,score_accept
2624,157764.52310549893,raw,slow_head,3505,0.018195786000000005,-0.0005801230000000435,0.007384277999999966,355.1401930054339,357.49514196460206,356.8786150421031,0.019645628837840993,6.347212124665109,Tracking,baseline_accept,policy_disabled
2625,157785.6582054992,kalman,slow_head,3505,0.011595674,-0.0029630959999999984,0.008663356000000011,354.45061256249267,357.3819457132167,357.3330930285789,0.014774753148605529,6.739910976900094,Tracking,Accept,score_accept
2625,157785.6582054992,raw,slow_head,3505,0.018195786000000005,-0.0005801230000000435,0.007384277999999966,355.1401930054339,357.49514196460206,356.8786150421031,0.019645628837840993,6.347212124665109,Tracking,baseline_accept,policy_disabled
2626,157792.23720549908,kalman,slow_head,3505,0.011595674,-0.0029630959999999984,0.008663356000000011,354.45061256249267,357.3819457132167,357.3330930285789,0.014774753148605529,6.739910976900094,Tracking,Accept,score_accept
2626,157792.23720549908,raw,slow_head,3505,0.018195786000000005,-0.0005801230000000435,0.007384277999999966,355.1401930054339,357.49514196460206,356.8786150421031,0.019645628837840993,6.347212124665109,Tracking,baseline_accept,policy_disabled
2627,157806.445605499,kalman,slow_head,3505,0.011595674,-0.0029630959999999984,0.008663356000000011,354.45061256249267,357.3819457132167,357.3330930285789,0.014774753148605529,6.739910976900094,Tracking,Accept,score_accept
2627,157806.445605499,raw,slow_head,3505,0.018195786000000005,-0.0005801230000000435,0.007384277999999966,355.1401930054339,357.49514196460206,356.8786150421031,0.019645628837840993,6.347212124665109,Tracking,baseline_accept,policy_disabled
