label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
kalman,fast_head,3944,176074.63150549892,175900.7803054992,173.85119999971357,143.70299999427516,0.0,38.80140000546817,33.30140000616666,41.214400000171736,30.14820000543841
kalman,fast_head,3948,176241.59070549923,176067.2814054992,174.30930000002263,141.87760000640992,0.0,39.586400002008304,29.477999996743165,39.81240000575781,32.43169999361271
kalman,fast_head,3952,176407.94680549926,176233.80020549893,174.14660000032745,135.49349999811966,0.0,35.48900000168942,32.439799993881024,38.42720000830013,38.65310000220779
kalman,fast_head,3956,176575.09450549923,176400.57510549924,174.51939999999013,138.57160000770818,0.0,41.09949999838136,29.205900005763397,35.377099993638694,35.947799992281944
kalman,fast_head,3960,176749.33510549908,176567.26010549892,182.07500000015716,145.24030000029597,0.0,35.9803000028478,39.52249999565538,37.82100000535138,36.834699999861186
kalman,fast_head,3964,176915.0808054992,176734.41500549915,180.66580000004615,141.20359999651555,0.0,39.031199994497,31.321000002208166,39.540300000226125,39.4622000035306
kalman,fast_head,3968,177082.18410549898,176900.7343054991,181.44979999988573,142.25000000442378,0.0,37.90780001145322,33.39740000956226,38.913399999728426,39.199799995461944
kalman,fast_head,3972,177247.92050549923,177067.41580549895,180.50470000028145,139.36209998792037,0.0,39.11620000144467,28.71259998937603,40.05660000257194,41.14260001236107
kalman,fast_head,3976,177429.37970549928,177234.0882054991,195.2915000001667,138.96439998643473,0.0,36.564699999871664,34.49670001282357,38.407700005336665,56.32710001373198
kalman,fast_head,3980,177609.24760549914,177414.57200549895,194.67560000019148,147.78139999543782,0.0,37.24550000333693,33.90609999769367,42.33209999802057,46.89420000475366
kalman,fast_head,3985,177775.71680549908,177622.87940549914,152.83739999993122,139.3330999999307,0.0,34.694799993303604,34.39829999115318,38.73600000224542,13.504300000000512
kalman,fast_head,3989,177942.89500549895,177790.09320549903,152.80179999992833,137.3926000087522,0.0,36.55750000325497,30.519899999490008,37.82810000120662,15.409199991176138
kalman,fast_head,3993,178130.4224054993,177956.36710549888,174.05530000041472,142.46540000021923,0.0,35.05089999816846,31.273899992811494,44.73880000296049,31.589900000195485
kalman,fast_head,3997,178297.030605499,178122.8624054993,174.16819999969448,138.25420000648592,0.0,37.80570000526495,31.33670000534039,38.63959999580402,35.91399999320856
kalman,fast_head,4001,178485.06490549925,178289.32720549894,195.737700000318,148.85829998820554,0.0,38.58140000374988,38.071899994974956,38.388999993912876,46.879400012112455
kalman,fast_head,4005,178650.58900549912,178458.33600549895,192.2530000001716,138.46899999771267,0.0,35.07880000688601,32.73649999755435,37.210700000287034,53.784000002458924
kalman,fast_head,4009,178817.44920549908,178623.22240549928,194.22679999980028,143.60329999180976,0.0,37.696300001698546,34.37660000054166,40.49210000084713,50.623500007990515
kalman,fast_head,4013,178984.73630549916,178789.46710549918,195.26919999998063,146.62010000029113,0.0,37.34209999674931,33.57279999181628,40.8068000106141,48.6490999996895
kalman,fast_head,4017,179151.31680549894,178956.82190549906,194.49489999987418,139.92129999678582,0.0,39.3748000060441,32.01429999899119,36.5789999923436,54.57360000308836
kalman,fast_head,4022,179341.12700549894,179165.40350549895,175.72349999999278,142.58569999947213,0.0,35.6683999998495,32.22009999444708,42.588600001181476,33.137800000520656
kalman,fast_head,4026,179506.1649054992,179332.33270549908,173.8322000001208,148.19859999988694,0.0,37.83149999799207,36.504699994111434,41.55449999962002,25.633600000233855
kalman,fast_head,4030,179673.765805499,179497.98020549907,175.78559999991558,134.0018000046257,0.0,35.02370000933297,27.319300003000535,39.58529999363236,41.78379999528988
kalman,fast_head,4034,179858.99100549932,179665.413605499,193.57740000032936,138.55449999391567,0.0,37.256600000546314,31.963199988240376,39.39600000740029,55.02290000641369
kalman,fast_head,4037,179999.7496054989,179792.84590549924,206.90369999964605,137.10610000998713,0.0,35.36860000167508,31.359300002804957,35.17940000165254,69.79759998965892
kalman,fast_head,4041,180180.21020549897,179985.3846054989,194.82560000006924,145.95839999674354,0.0,37.24489999876823,39.11470000457484,38.37680000287946,48.867200003325706
kalman,fast_head,4045,180360.2888054993,180165.31630549888,194.97250000041095,132.69720000971574,0.0,33.41210000507999,30.565900000510737,36.29690001253039,62.2752999906952
kalman,fast_head,4050,180527.50410549925,180373.95080549913,153.553300000116,140.4503000085242,0.0,37.34570000960957,33.17339999193791,35.21960000216495,13.102999991591787
kalman,fast_head,4054,180729.0629054992,180541.03000549914,188.03290000004927,162.83450000628363,0.0,35.37700000742916,35.254600006737746,50.8170999964932,25.198399993765634
kalman,fast_head,4058,180901.74730549916,180721.16570549906,180.5816000000923,144.09190000151284,0.0,37.95410000020638,36.15499999432359,38.473399996291846,36.489699998579454
kalman,fast_head,4062,181070.25310549897,180887.85170549908,182.40139999988605,137.39310001255944,0.0,36.23589999915566,32.93580000172369,35.514200004399754,45.00829998732661
kalman,fast_head,4066,181249.45670549915,181055.00690549889,194.44980000026408,146.31480000389274,0.0,38.28530000464525,34.967300001881085,41.110799997113645,48.134999996371334
kalman,fast_head,4071,181437.7346054989,181263.73810549921,173.99649999968824,132.78050000371877,0.0,35.208799992688,32.70389999670442,36.288200004491955,41.21599999596947
kalman,fast_head,4075,181611.55390549902,181429.89460549917,181.65929999985383,150.79220000188798,0.0,36.82340000523254,31.824200006667525,48.173599992878735,30.867099997965852
kalman,fast_head,4079,181790.42050549923,181595.9158054993,194.5046999999322,139.14339999610092,0.0,39.70599999593105,26.341699995100498,37.273399997502565,55.361300003831275
kalman,fast_head,4083,181956.93450549926,181763.42820549916,193.5063000000955,145.41769999777898,0.0,35.37650000362191,39.60029999143444,38.864700007252395,48.088600002316525
kalman,fast_head,4088,182124.5125054993,181971.0385054991,153.47400000019115,137.18749998952262,0.0,36.14039999956731,33.50609999324661,35.100100009003654,16.286500010668533
kalman,fast_head,4092,182290.48300549903,182137.87690549908,152.6060999999463,135.34799999615643,0.0,36.823100002948195,30.7226000004448,35.78179999021813,17.258100003789878
kalman,fast_head,4096,182478.59540549916,182304.24500549908,174.35040000008303,139.52040000003763,0.0,37.614300003042445,34.14109999721404,38.68250000232365,34.8300000000454
kalman,fast_head,4100,182645.83310549916,182470.81300549916,175.02009999999427,138.30130000133067,0.0,35.054200008744374,31.58429999893997,39.204599990625866,36.7187999986636
kalman,fast_head,4104,182812.154605499,182638.4229054993,173.73169999971287,138.34430000861175,0.0,34.67140000429936,31.10700000252109,39.90549998707138,35.38739999110112
kalman,fast_head,4108,182985.6721054989,182804.65870549914,181.01339999976335,141.83139998931438,0.0,35.5349000019487,31.94390000135172,41.49580000375863,39.182000010448974
kalman,fast_head,4112,183159.790305499,182971.7869054989,188.00340000007418,136.4502999931574,0.0,36.9388999970397,26.406299992231652,38.03450000123121,51.55310000691679
kalman,fast_head,4116,183326.1609054989,183151.86140549896,174.2994999999355,145.4375000030268,0.0,37.399399996502325,34.84940000635106,40.44310000608675,28.861999996908708
kalman,fast_head,4120,183500.370305499,183318.61140549928,181.75889999972424,138.5837999987416,0.0,40.06529999605846,30.117800008156337,38.15399999439251,43.17510000098264
kalman,fast_head,4124,183680.2442054991,183485.2565054989,194.98770000020158,143.0018000100972,0.0,35.79619999800343,37.32779998972546,37.81759999401402,51.98589999010437
kalman,fast_head,4128,183833.79820549907,183652.2455054992,181.55269999988377,132.23240000661463,0.0,34.25749999587424,29.042000009212643,37.09589999925811,49.320299993269145
kalman,fast_head,4132,183999.067005499,183818.73790549889,180.32910000011907,139.464499996393,0.0,38.43199998664204,30.83239999250509,38.96079999685753,40.86460000372608
kalman,fast_head,4136,184166.64370549915,183985.51890549925,181.1247999999032,143.04350000747945,0.0,40.16409999167081,32.75990000111051,38.80660000140779,38.08129999242374
kalman,fast_head,4140,184347.35980549932,184151.656805499,195.70300000032876,135.99189999513328,0.0,34.44149999995716,34.7639999963576,34.285899993847124,59.711100005195476
kalman,fast_head,4144,184513.6348054989,184319.19870549926,194.43609999964247,146.02689999446739,0.0,35.291100008180365,37.5960999954259,39.849900000263005,48.40920000517508
kalman,fast_head,4148,184680.20380549887,184485.3562054991,194.8475999997754,141.86839999456424,0.0,38.11890000361018,32.33850000833627,39.078000001609325,52.97920000521117
kalman,fast_head,4153,184868.60340549902,184694.130705499,174.472700000013,147.23529999901075,0.0,39.65069999685511,31.089299998711795,43.647599988617,27.237400001002243
kalman,fast_head,4157,185035.777205499,184860.7487054992,175.02849999981117,149.07830000447575,0.0,39.14730000542477,35.38709999702405,41.39199999917764,25.950199995335424
kalman,fast_head,4161,185208.1530054993,185027.6039054993,180.54910000000382,146.75469999201596,0.0,38.51830000348855,35.00170000188518,41.357499998412095,33.79440000798786
kalman,fast_head,4165,185388.7765054992,185193.8608054993,194.91569999989588,150.68909998808522,0.0,37.55680000176653,35.10480000113603,40.62080000585411,44.22660001181066
kalman,fast_head,4170,185555.46330549897,185402.32360549908,153.1396999998833,134.28699999349192,0.0,35.4047000000719,31.593700012308545,35.17660000943579,18.852700006391387
kalman,fast_head,4174,185743.83940549887,185570.19530549904,173.64409999983036,142.7789000008488,0.0,37.32770000351593,35.980600005132146,38.01200000452809,30.865199998981552
kalman,fast_head,4178,185918.44630549895,185735.9400054993,182.50629999965895,148.0565999954706,0.0,33.2265000033658,32.25950000341982,45.345800012000836,34.449700004188344
kalman,fast_head,4182,186084.21530549912,185903.542805499,180.67250000013155,135.91660000383854,0.0,37.4320999981137,30.210400000214577,34.58439999667462,44.75589999629301
kalman,fast_head,4186,186285.12750549908,186069.76790549926,215.3595999998215,159.02890000143088,0.0,39.85549999924842,36.680999997770414,49.760499998228624,56.33069999839063
kalman,fast_head,4191,186470.20320549927,186276.90470549895,193.29850000032457,155.29790001164656,0.0,40.110600006300956,37.09520000847988,43.37400000076741,38.000599988678005
kalman,fast_head,4195,186635.47150549904,186442.634805499,192.8367000000435,141.95140000083484,0.0,37.33610000927001,30.949399995733984,41.95620000245981,50.885299999208655
kalman,fast_head,4200,186823.7893054993,186649.52250549913,174.26680000015767,141.10179999261163,0.0,36.03760000260081,28.23779999744147,42.366399997263215,33.16500000754604
kalman,fast_head,4204,186989.7003054989,186815.80160549903,173.89869999987422,139.09360000980087,0.0,38.0561000056332,33.56260000145994,35.436400008620694,34.80509999007336
kalman,fast_head,4208,187156.94410549896,186982.09780549904,174.8462999999174,139.80419999279547,0.0,35.45890000532381,34.73440000379924,38.836599997011945,35.04210000712192
kalman,fast_head,4212,187323.42780549926,187149.4657054991,173.9621000001498,141.94620000489522,0.0,38.6205999966478,30.411899992031977,41.15869999805,32.015899995254586
kalman,fast_head,4216,187490.04170549914,187315.89440549896,174.14730000018608,133.5182999901008,0.0,37.06239999155514,29.24920000077691,37.32379998837132,40.62900001008529
kalman,fast_head,4220,187657.33230549903,187482.63320549903,174.699099999998,136.32599999255035,0.0,39.17219999129884,28.9277999982005,36.162999997031875,38.37310000744765
kalman,fast_head,4224,187843.3285054989,187649.63900549902,193.68949999989127,148.7634000077378,0.0,40.42820000904612,31.67369999573566,41.023199999472126,44.92609999215347
kalman,fast_head,4228,187996.29680549924,187815.55240549915,180.74440000008326,139.98459999857005,0.0,35.03699999419041,32.54660000675358,38.672099995892495,40.75980000151321
kalman,fast_head,4232,188179.24910549892,187982.18600549898,197.0630999999412,138.08459999563638,0.0,40.369200010900386,28.226800000993535,36.7880999983754,58.978500004304806
kalman,fast_head,4236,188343.72360549922,188151.21270549888,192.5109000003431,143.80069999606349,0.0,34.694100002525374,36.41220000281464,40.33130001334939,48.71020000427961
kalman,fast_head,4240,188510.31870549923,188315.81290549913,194.50580000010086,140.74830000754446,0.0,39.45130000647623,33.43409999797586,38.34149999602232,53.757499992556404
kalman,fast_head,4245,188676.84780549916,188524.51340549896,152.33440000019618,137.20490000559948,0.0,34.96790000644978,29.676699996343814,40.49799998756498,15.1294999945967
kalman,fast_head,4249,188864.6303054993,188691.3480054991,173.2823000001954,148.52059999248013,0.0,37.11239999393001,40.4121000028681,39.21750000154134,24.761700007715262
kalman,fast_head,4253,189032.17070549907,188857.1576054992,175.01309999986552,133.0686000001151,0.0,36.186000012094155,28.846699991845526,36.53450000274461,41.944499999750406
kalman,fast_head,4257,189201.28220549895,189025.02440549916,176.2577999997884,138.7914999941131,0.0,36.21720000228379,31.575100001646206,39.622399999643676,37.46630000567529
kalman,fast_head,4261,189372.19280549925,189192.8536054993,179.3391999999585,139.7751999902539,0.0,36.43670000019483,30.771799996728078,39.32280000299215,39.564000009704614
kalman,fast_head,4265,189533.22150549912,189357.49810549896,175.72340000016266,134.6305999904871,0.0,35.276100010378286,33.90980001131538,36.15509999508504,41.09280000967556
kalman,fast_head,4269,189718.09780549892,189525.2915054989,192.80630000002566,154.13880000414792,0.0,39.71459998865612,34.17370001261588,48.46249999536667,38.66749999587773
kalman,fast_head,4273,189884.97730549896,189690.49840549906,194.47889999990002,138.34839999617543,0.0,35.50270000414457,33.00530000706203,37.37550000369083,56.13050000372459
kalman,fast_head,4278,190073.5537054993,189899.2503054992,174.30340000009164,141.98830000532325,0.0,36.380999998073094,31.476799995289184,41.85729999153409,32.31509999476839
kalman,fast_head,4282,190239.58150549926,190065.76090549925,173.82060000000638,142.36040000105277,0.0,40.1488000061363,34.06979999272153,37.36879999632947,31.460199998953613
kalman,fast_head,4286,190405.80880549896,190231.73710549917,174.0716999997967,137.67830000142567,0.0,39.02899999229703,29.17409999645315,40.30140000395477,36.393399998371024
kalman,fast_head,4290,190565.85090549925,190397.9472054989,167.90370000034454,142.68839999567717,0.0,35.795000003417954,34.73899999517016,38.1747999927029,25.21530000466737
kalman,fast_head,4294,190753.76240549894,190579.27670549907,174.48569999987376,144.33129999088123,0.0,36.608199996408075,37.06709999823943,38.98979999939911,30.154400008992525
kalman,fast_head,4298,190920.92470549914,190745.6443054989,175.28040000025067,135.49780000175815,0.0,34.53869999793824,32.87840000120923,35.49419999762904,39.782599998492515
kalman,fast_head,4302,191086.48030549922,190912.98730549897,173.4930000002496,139.4187999976566,0.0,34.58360000513494,31.738399993628263,39.43859999708366,34.07420000259299
kalman,fast_head,4306,191261.07370549926,191079.25360549917,181.82010000009905,140.9235000028275,0.0,36.777000001166016,31.273000000510365,39.5651999861002,40.89659999727155
kalman,fast_head,4310,191427.8344054992,191246.2528054989,181.58160000029602,143.79150001332164,0.0,38.71419999632053,33.57949999917764,42.00110000965651,37.79009998697438
kalman,fast_head,4314,191600.82260549915,191413.1827054989,187.63990000024205,138.89520001248457,0.0,37.171200005104765,31.149100002949126,38.615600002231076,48.744699987757485
kalman,fast_head,4318,191767.0250054989,191593.04320549927,173.9817999996303,137.61710000107996,0.0,35.3249999898253,31.64259999175556,39.79149999213405,36.36469999855035
kalman,fast_head,4322,191940.8484054993,191759.690705499,181.1577000003017,148.3250000019325,0.0,37.31970000080764,33.099000007496215,46.83050001040101,32.83269999836921
kalman,fast_head,4326,192113.99680549902,191925.99680549893,188.0000000000873,134.34479999705218,0.0,33.0934000085108,31.98359999805689,38.10789999261033,53.655200003035134
kalman,fast_head,4330,192280.75230549893,192106.46300549887,174.2893000000622,142.7698000043165,0.0,36.429599989787675,36.68430000834633,37.90419999859296,31.51949999574572
raw,unlabeled,2499,115475.10440549922,115270.54110549898,204.56330000024172,134.95799999509472,0.0,35.913400002755225,33.11579998990055,35.768100002314895,69.605300005147
raw,unlabeled,2503,115618.12630549911,115437.32260549905,180.80370000006224,136.74479999463074,0.0,34.213199993246235,34.185800002887845,35.100599998258986,44.0589000054315
raw,unlabeled,2506,115771.39980549918,115589.33770549903,182.06210000015562,135.3503999998793,0.0,35.17380000266712,28.14889998990111,38.95600000396371,46.71170000027632
raw,unlabeled,2510,115938.03830549905,115756.72310549908,181.31519999996817,138.43289999931585,0.0,41.38520000560675,28.177399988635443,37.71980000601616,42.88230000065232
raw,unlabeled,2514,116105.5604054991,115923.9773054992,181.5830999999016,141.7440999939572,0.0,41.26909999467898,31.83579999313224,35.79320000426378,39.8390000059444
raw,unlabeled,2518,116271.89590549914,116089.8788054992,182.0170999999391,134.13359998958185,0.0,36.92820000287611,27.369600007659756,37.59140000329353,47.88350001035724
raw,unlabeled,2522,116437.95290549906,116257.07960549925,180.87329999980284,139.20610000786837,0.0,38.49900000204798,32.24729999783449,39.422699992428534,41.66719999193447
raw,unlabeled,2526,116612.20840549913,116423.7777054991,188.43070000002626,140.03359999333043,0.0,37.88100001111161,29.336999999941327,40.50279999501072,48.39710000669584
raw,unlabeled,2530,116779.04400549915,116604.83120549907,174.2128000000812,136.6344999987632,0.0,34.393100009765476,33.19220000412315,37.61610000219662,37.578300001317984
raw,unlabeled,2534,116953.57220549931,116771.30380549897,182.26840000033553,145.04990000568796,0.0,41.045699996175244,32.55420000641607,40.176599999540485,37.21849999464757
raw,unlabeled,2538,117132.27110549907,116937.40250549899,194.86860000007437,142.20769998792093,0.0,38.28090000024531,31.15280000201892,39.95989999384619,52.660900012153434
raw,unlabeled,2542,117286.08160549903,117104.26800549931,181.81359999971755,139.51739999174606,0.0,35.18690000055358,32.81330000027083,39.61169999092817,42.29620000797149
raw,unlabeled,2546,117453.39390549908,117270.520205499,182.87370000008377,140.7541999942623,0.0,34.73090000625234,33.90769999532495,41.64450000098441,42.119500005821465
raw,unlabeled,2550,117618.71530549889,117437.29250549905,181.4227999998402,131.19970000116155,0.0,36.77629999583587,25.143400009255856,37.82880000653677,50.22309999867866
raw,unlabeled,2554,117784.05170549922,117603.39030549904,180.6614000001864,140.01630000711884,0.0,39.17259999434464,30.39659999194555,38.38869999162853,40.64509999306756
raw,unlabeled,2558,117964.13890549912,117768.86600549915,195.2728999999672,143.58000000356697,0.0,39.45699999167118,29.363699999521486,43.055600006482564,51.69289999640023
raw,unlabeled,2562,118116.71690549928,117935.6042054992,181.11270000008517,133.98600000073202,0.0,35.16239998862147,35.35289999854285,32.12109999731183,47.12669999935315
raw,unlabeled,2566,118296.76080549916,118101.91830549912,194.8425000000425,135.8533000020543,0.0,37.62940000160597,31.766400003107265,34.360599995125085,58.98919999798818
raw,unlabeled,2570,118463.79530549893,118268.60540549933,195.18989999960468,138.92880000639707,0.0,36.02879999380093,32.657000003382564,38.775900000473484,56.26109999320761
raw,unlabeled,2574,118630.0266054991,118449.30000549903,180.72660000006726,135.83240000298247,0.0,35.30279999540653,28.69059999648016,37.3560999869369,44.8941999970848
raw,static,2578,118810.69580549911,118615.91660549902,194.7792000000918,135.95120000536554,0.0,34.04399999999441,32.6338000013493,37.545900006080046,58.82799999472627
raw,static,2582,118977.36740549908,118782.90470549927,194.4626999998145,141.1571000062395,0.0,35.916199994971976,39.61380000691861,33.84050000749994,53.305599993575015
raw,static,2587,119143.92240549932,118991.01360549912,152.90880000020843,139.74330000928603,0.0,33.794599992688745,32.03400000347756,38.95630000624806,13.165499990922399
raw,static,2591,119311.86320549932,119157.93100549899,153.93220000033034,135.6377999909455,0.0,39.531599992187694,28.11179999844171,35.92120000394061,18.294400009384844
raw,static,2594,119490.07610549916,119297.13370549916,192.9423999999999,141.12130001012702,0.0,37.80790000746492,34.44679999665823,37.90840000147,51.82109998987289
raw,static,2599,119658.29610549918,119503.96260549905,154.33350000012433,140.22149999800604,0.0,35.239099990576506,32.64350000245031,40.56900000432506,14.112000002118293
raw,static,2603,119846.35780549888,119672.62150549913,173.7362999997422,146.99700000346638,0.0,37.98869998718146,37.73519999231212,38.91409999050666,26.739299996275804
raw,static,2607,120012.68240549916,119838.08740549922,174.59499999994296,134.68899999861605,0.0,36.10169999592472,26.298099997802638,39.17989999172278,39.9060000013269
raw,static,2611,120185.52590549916,120005.03980549911,180.48610000005283,140.3106000070693,0.0,35.797699994873255,31.153800009633414,40.00890000315849,40.17549999298353
raw,static,2615,120366.15200549932,120171.63570549928,194.51630000003206,144.93840000068303,0.0,44.594899998628534,29.954199999338016,37.59600000921637,49.57789999934903
raw,static,2619,120532.99570549917,120338.69490549932,194.30079999985173,134.44480000180192,0.0,36.69199999421835,28.448600001865998,37.61129999475088,59.85599999804981
raw,static,2623,120720.58320549922,120506.53160549927,214.05159999994794,150.2316999976756,0.0,38.03130000596866,38.666699998429976,40.69329999038018,63.819900002272334
raw,static,2628,120887.7776054992,120712.87840549894,174.89920000026177,142.2205999988364,0.0,37.684800001443364,32.28579999995418,40.123200000380166,32.678600001425366
raw,static,2632,121054.79470549925,120879.7993054991,174.99540000015986,138.13639999716543,0.0,37.29619999649003,30.104699995717965,38.725599995814264,36.859000002994435
raw,static,2636,121220.7924054992,121046.8329054993,173.9594999999099,133.95809999201447,0.0,36.324700005934574,28.349600004730746,37.32309999759309,40.00140000789543
raw,static,2640,121394.77420549929,121213.36920549902,181.40500000026077,142.28929999808315,0.0,43.63700000976678,26.357099995948374,41.66170000098646,39.11570000217762
raw,static,2644,121574.28000549908,121379.91440549922,194.3655999998591,146.41020000271965,0.0,36.78550000768155,35.66029999637976,41.70750000048429,47.955399997139466
raw,static,2648,121734.808905499,121560.45960549908,174.34929999991436,133.37859998864587,0.0,36.48139999131672,27.76649998850189,38.3647000126075,40.97070001126849
raw,static,2652,121908.8354054993,121727.19900549919,181.6364000001049,147.07960000669118,0.0,39.82649999670684,33.515300005092286,40.574399987235665,34.55679999341373
raw,static,2656,122088.64140549894,121893.41790549907,195.22349999987637,138.6095999914687,0.0,39.10959999484476,30.397499998798594,37.890599996899255,56.613900008407654
raw,static,2660,122241.018905499,122060.61500549913,180.40389999987383,138.88969999970868,0.0,36.18510000524111,33.2466999971075,36.72240000742022,41.51420000016515
raw,static,2664,122421.24240549901,122226.76050549898,194.48190000002796,149.971299993922,0.0,40.924300003098324,37.13599999900907,42.90390000096522,44.51060000610596
raw,static,2669,122609.77560549918,122434.84210549924,174.93349999994098,139.57319999462925,0.0,37.611200008541346,32.59709999838378,38.158600000315346,35.36030000531173
raw,static,2673,122783.0856054993,122601.98590549908,181.0997000002244,144.23320000059903,0.0,37.284800011548214,31.766000000061467,42.50270000193268,36.866499999625375
raw,static,2677,122942.42590549903,122768.64500549891,173.78090000011434,135.57500000752043,0.0,35.104400012642145,29.50849999615457,38.081000006059185,38.20589999259391
raw,static,2681,123123.672905499,122934.96650549924,188.70639999976265,131.92630000412464,0.0,35.21560000081081,29.10469999187626,35.39750000345521,56.78009999563801
raw,static,2684,123268.65390549893,123072.48390549922,196.16999999970722,144.28049999696668,0.0,33.372400008374825,38.36350000347011,39.714600003208034,51.88950000274053
raw,static,2688,123435.42370549904,123253.76300549897,181.66070000006584,129.61420000647195,0.0,35.348199991858564,27.094999997643754,38.1716999982018,52.0464999935939
raw,static,2692,123595.59130549905,123420.69750549899,174.8938000000635,136.66029999149032,0.0,35.434999997960404,32.14310000475962,34.82419998908881,38.23350000857317
raw,static,2696,123767.88090549917,123587.75300549905,180.1279000001232,137.90510001126677,0.0,38.06330000224989,30.160099995555356,37.774399999761954,42.22279998885642
raw,static,2700,123935.15140549926,123753.74700549901,181.40440000024682,134.1270999982953,0.0,36.54929999902379,25.824399999692105,39.06280000228435,47.27730000195152
raw,static,2704,124102.6020054992,123920.82170549929,181.78029999991122,138.52709998900536,0.0,38.95580000244081,31.968299997970462,36.269100004574284,43.25320001090586
raw,static,2708,124282.66900549897,124087.23240549897,195.4366000000009,135.78110000526067,0.0,35.5750999879092,31.619999994290993,35.086699994280934,59.65549999474024
raw,static,2712,124436.55010549902,124253.9066054992,182.6434999998164,131.69829999969807,0.0,38.98440000193659,27.11999999883119,36.13539999059867,50.94520000011835
raw,static,2716,124597.99460549903,124421.98340549931,176.01119999971706,133.20920000842307,0.0,35.262999997939914,28.435200001695193,37.270300003001466,42.801999991294
raw,static,2720,124761.67020549928,124589.03410549919,172.63610000009066,132.60430000082124,0.0,38.47079999104608,27.48389999032952,34.386700004688464,40.031799999269424
raw,static,2724,124934.69220549923,124753.76280549927,180.92939999996452,146.59960000426508,0.0,37.09859999071341,35.84179999597836,42.69220000423957,34.32979999569943
raw,static,2728,125102.02900549893,124920.70700549902,181.3219999999128,133.64739999815356,0.0,38.75829999742564,28.365699996356852,35.040699993260205,47.674600001759245
raw,static,2732,125269.564605499,125087.67640549922,181.88819999978296,138.1969000067329,0.0,38.783099997090176,29.553599990322255,38.034900004277006,43.69129999305005
raw,static,2736,125450.06860549893,125254.2252054991,195.84339999983786,136.444500007201,0.0,35.374200000660494,33.33289999864064,35.63939999730792,59.39889999263687
raw,static,2740,125629.39200549909,125434.9159054991,194.4760999999853,146.07030000479426,0.0,37.3466000019107,31.91809999407269,44.75800000363961,48.405799995191046
raw,static,2744,125796.32630549895,125601.6464054992,194.67989999975543,150.32470000733156,0.0,41.238799996790476,37.922399991657585,37.82940001110546,44.35519999242388
raw,static,2749,125984.50770549926,125810.35230549924,174.15540000001783,142.44270000199322,0.0,36.62359999725595,34.83020000567194,39.13099999772385,31.71269999802462
raw,static,2753,126154.1296054993,125976.27000549893,177.85960000037448,135.61640000261832,0.0,35.75799999816809,29.812399996444583,38.45989999535959,42.243199997756165
raw,static,2757,126324.93720549929,126144.637405499,180.29980000028445,140.58859999931883,0.0,35.13179998844862,31.275300003471784,40.08560000511352,39.71120000096562
raw,static,2761,126483.75410549897,126309.48050549932,174.2735999996512,131.65149999258574,0.0,35.37739999592304,29.581000009784475,37.049700011266395,42.622100007065455
raw,static,2765,126670.36220549926,126476.05560549891,194.3066000003455,145.27050001197495,0.0,35.47699999762699,33.91919999558013,40.38320000108797,49.03609998837055
raw,static,2769,126824.71090549916,126642.39870549909,182.31220000007306,138.65380000788718,0.0,34.94949999731034,31.42999998817686,38.1920999934664,43.65839999218588
raw,static,2773,126991.39370549892,126809.22720549916,182.16649999975925,133.94610000250395,0.0,38.38290000567213,31.422900006873533,32.5204999971902,48.2203999972553
raw,static,2777,127156.71790549913,126975.86470549913,180.85319999999774,131.61260000197217,0.0,35.050199992838316,31.377199993585236,33.90959999524057,49.24059999802557
raw,static,2781,127337.69030549911,127142.18570549929,195.5045999998256,138.08610000705812,0.0,38.30839999136515,31.895599997369573,36.886200003209524,57.418499992767465
raw,static,2785,127503.5380054992,127323.33830549897,180.19970000023022,137.6553000009153,0.0,33.54819999367464,34.07000000879634,38.490699997055344,42.54439999931492
raw,static,2789,127671.490305499,127490.08380549913,181.40649999986636,136.46489998791367,0.0,36.935799987986684,29.632000005221926,36.05370000877883,44.94160001195269
raw,static,2793,127851.38850549902,127656.91050549912,194.47799999990093,133.4435000026133,0.0,37.64890000456944,26.72090000123717,37.20479999901727,61.03449999728764
raw,static,2797,128005.88000549897,127823.472205499,182.40779999997176,140.78119999612682,0.0,39.47939998761285,31.018699999549426,37.39859999041073,41.62660000384494
raw,static,2801,128171.29290549929,127991.50220549927,179.7907000000123,141.5147999941837,0.0,39.93629998876713,30.558400001609698,37.94789999665227,38.27590000582859
raw,static,2805,128337.22270549924,128155.76880549907,181.45390000016778,140.8367999974871,0.0,34.69359999871813,35.31649999786168,39.794299998902716,40.61710000268067
raw,static,2809,128517.30640549932,128322.8237054991,194.48270000021148,144.16670000355225,0.0,41.68139999092091,27.902799993171357,40.77639999741223,50.31599999665923
raw,static,2813,128684.12470549901,128489.36090549933,194.7637999996805,143.51300000271294,0.0,39.911399988341145,34.22239999054,37.40630000538658,51.250799996967544
raw,static,2817,128873.18230549908,128656.39310549932,216.78919999976642,145.9597999928519,0.0,39.96080000069924,32.1715000027325,41.94189999543596,70.82940000691451
raw,static,2822,129042.76820549922,128865.13200549917,177.63620000005176,136.74619999073911,0.0,35.00200000416953,30.783800000790507,39.79169999365695,40.890000009312644
raw,static,2826,129225.58580549913,129031.81380549904,193.77200000008452,147.3973000101978,0.0,36.796300002606586,37.10980000323616,40.98390000581276,46.37469998988672
