render_mono_ms,condition,label,source_frame_id,slip_px
150016.4147054993,slow_head,kalman,3317,11.046545109011207
150016.4147054993,slow_head,raw,3317,8.262667870720374
150038.44570549927,slow_head,kalman,3321,8.793338872505814
150038.44570549927,slow_head,raw,3321,5.106442111219015
150045.3472054992,slow_head,kalman,3321,8.795603876613923
150045.3472054992,slow_head,raw,3321,5.1075380530370715
150058.0445054993,slow_head,kalman,3321,8.799244789086686
150058.0445054993,slow_head,raw,3321,5.109686225096282
150079.28570549894,slow_head,kalman,3321,8.800204024568217
150079.28570549894,slow_head,raw,3321,5.110427189917243
150086.0864054989,slow_head,kalman,3321,8.804588938919325
150086.0864054989,slow_head,raw,3321,5.113226063243643
150098.04450549927,slow_head,kalman,3321,8.807225891715017
150098.04450549927,slow_head,raw,3321,5.115090186499586
150120.08360549907,slow_head,kalman,3321,8.809990669937667
150120.08360549907,slow_head,raw,3321,5.116880445256334
150127.12660549913,slow_head,kalman,3321,8.808914308901777
150127.12660549913,slow_head,raw,3321,5.1162787966948935
150141.10080549927,slow_head,kalman,3321,8.806625480522285
150141.10080549927,slow_head,raw,3321,5.115064708060416
150163.5022054993,slow_head,kalman,3321,8.805571311502518
150163.5022054993,slow_head,raw,3321,5.114650946391105
150170.84570549923,slow_head,kalman,3321,8.804549685179802
150170.84570549923,slow_head,raw,3321,5.113969790928779
150183.75520549898,slow_head,kalman,3321,8.803017309785414
150183.75520549898,slow_head,raw,3321,5.112626114371571
150204.6089054993,slow_head,kalman,3325,6.360924852683475
150204.6089054993,slow_head,raw,3325,2.730540291264986
150211.325005499,slow_head,kalman,3325,6.3595189871552025
150211.325005499,slow_head,raw,3325,2.7299729467310128
150224.44860549923,slow_head,kalman,3325,6.358232119020165
150224.44860549923,slow_head,raw,3325,2.7294029846841035
150246.61650549888,slow_head,kalman,3325,6.355446752665695
150246.61650549888,slow_head,raw,3325,2.727580714927321
150252.9725054992,slow_head,kalman,3325,6.353447436572585
150252.9725054992,slow_head,raw,3325,2.7260242115540154
150266.01740549903,slow_head,kalman,3325,6.351654945901633
150266.01740549903,slow_head,raw,3325,2.7250773499174956
150287.32930549904,slow_head,kalman,3325,6.352261073515658
150287.32930549904,slow_head,raw,3325,2.7259155233956798
150293.8989054992,slow_head,kalman,3325,6.349726492683446
150293.8989054992,slow_head,raw,3325,2.724983463040734
150307.63460549907,slow_head,kalman,3325,6.344789875719683
150307.63460549907,slow_head,raw,3325,2.7225933536313374
150329.56500549926,slow_head,kalman,3325,6.339623562049259
150329.56500549926,slow_head,raw,3325,2.7196570390070227
150350.10030549893,slow_head,kalman,3325,6.337016949421959
150350.10030549893,slow_head,raw,3325,2.719397134504399
150371.4372054992,slow_head,kalman,3329,4.53550854531998
150371.4372054992,slow_head,raw,3329,2.579469941511939
150378.2901054992,slow_head,kalman,3329,4.532599741904075
150378.2901054992,slow_head,raw,3329,2.578558566425808
150391.3064054991,slow_head,kalman,3329,4.529057348864171
150391.3064054991,slow_head,raw,3329,2.577186615640476
150414.87680549925,slow_head,kalman,3329,4.52429639634751
150414.87680549925,slow_head,raw,3329,2.5753376959363417
150433.34170549907,slow_head,kalman,3329,4.519435431417021
150433.34170549907,slow_head,raw,3329,2.574254743530805
150454.5906054991,slow_head,kalman,3329,4.512072834236772
150454.5906054991,slow_head,raw,3329,2.57181183736258
150461.37940549897,slow_head,kalman,3329,4.507646095280368
150461.37940549897,slow_head,raw,3329,2.570251107338509
150474.88850549917,slow_head,kalman,3329,4.504282466013143
150474.88850549917,slow_head,raw,3329,2.5695998337440837
150499.431605499,slow_head,kalman,3329,4.502806692827704
150499.431605499,slow_head,raw,3329,2.570419473736393
150516.4663054993,slow_head,kalman,3329,4.500044543548824
150516.4663054993,slow_head,raw,3329,2.5706913579127386
150538.09760549894,slow_head,kalman,3329,4.492752512856893
150538.09760549894,slow_head,raw,3329,2.568784287229258
150544.8035054992,slow_head,kalman,3333,2.985206404203673
150544.8035054992,slow_head,raw,3333,2.084462560483077
150558.06820549924,slow_head,kalman,3333,2.9818369849986386
150558.06820549924,slow_head,raw,3333,2.0838110097812437
150580.1231054993,slow_head,kalman,3333,2.9796484339123697
150580.1231054993,slow_head,raw,3333,2.084766226059325
150586.7625054989,slow_head,kalman,3333,2.9788624039095453
150586.7625054989,slow_head,raw,3333,2.0873109762117763
150599.1992054992,slow_head,kalman,3333,2.9771206897180926
150599.1992054992,slow_head,raw,3333,2.0891463441784426
150621.24600549895,slow_head,kalman,3333,2.9748762897937806
150621.24600549895,slow_head,raw,3333,2.0904132890883727
150627.8865054992,slow_head,kalman,3333,2.9720969858050403
150627.8865054992,slow_head,raw,3333,2.0912890599144323
150640.53780549922,slow_head,kalman,3333,2.967963284955258
150640.53780549922,slow_head,raw,3333,2.0909156702829197
150663.08000549907,slow_head,kalman,3333,2.965024697170632
150663.08000549907,slow_head,raw,3333,2.091314028954346
150670.81210549895,slow_head,kalman,3333,2.9618186217834888
150670.81210549895,slow_head,raw,3333,2.091370636579261
150682.646005499,slow_head,kalman,3333,2.9596359994769696
150682.646005499,slow_head,raw,3333,2.0909441638918587
150704.07540549923,slow_head,kalman,3333,2.955148092320544
150704.07540549923,slow_head,raw,3333,2.0913787204218877
150710.54140549904,slow_head,kalman,3333,2.9540295227048117
150710.54140549904,slow_head,raw,3333,2.0954501993325607
150725.08510549914,slow_head,kalman,3337,2.1746253838217364
150725.08510549914,slow_head,raw,3337,1.9972932539471435
150746.0897054989,slow_head,kalman,3337,2.1760621662894786
150746.0897054989,slow_head,raw,3337,2.0015369815807227
150752.885705499,slow_head,kalman,3337,2.1758479392740298
150752.885705499,slow_head,raw,3337,2.0021962311229244
150766.28580549912,slow_head,kalman,3337,2.1765632649476268
150766.28580549912,slow_head,raw,3337,2.0056884885474893
150789.2367054992,slow_head,kalman,3337,2.176762523151347
150789.2367054992,slow_head,raw,3337,2.0062543417480483
150808.2436054992,slow_head,kalman,3337,2.177871495139566
150808.2436054992,slow_head,raw,3337,2.008101817950003
150829.67530549923,slow_head,kalman,3337,2.1812835199285177
150829.67530549923,slow_head,raw,3337,2.0163553986812097
150836.75780549902,slow_head,kalman,3337,2.1801863388780687
150836.75780549902,slow_head,raw,3337,2.0173494718168583
150849.71170549898,slow_head,kalman,3337,2.183265100872303
150849.71170549898,slow_head,raw,3337,2.0192903902101667
150871.31370549923,slow_head,kalman,3337,2.186431542631152
150871.31370549923,slow_head,raw,3337,2.02312752315435
150877.92460549917,slow_head,kalman,3337,2.1886104828343167
150877.92460549917,slow_head,raw,3337,2.0268756952484837
150891.7515054991,slow_head,kalman,3337,2.192297418886622
150891.7515054991,slow_head,raw,3337,2.0322899949293998
150913.318405499,slow_head,kalman,3341,2.839288755302921
150913.318405499,slow_head,raw,3341,4.440332083153239
150920.015905499,slow_head,kalman,3341,2.842756972590333
150920.015905499,slow_head,raw,3341,4.444316473683304
150933.69550549914,slow_head,kalman,3341,2.8452771695904113
150933.69550549914,slow_head,raw,3341,4.44941629228016
150956.8946054992,slow_head,kalman,3341,2.8513084720949653
150956.8946054992,slow_head,raw,3341,4.456065652253283
150975.16710549916,slow_head,kalman,3341,2.8559277278012307
150975.16710549916,slow_head,raw,3341,4.464402023756882
150995.8373054992,slow_head,kalman,3341,2.8709337036513456
150995.8373054992,slow_head,raw,3341,4.48635489179571
151002.24720549933,slow_head,kalman,3341,2.8797300204688248
151002.24720549933,slow_head,raw,3341,4.5001150266585945
151016.3781054989,slow_head,kalman,3341,2.8864787828574063
151016.3781054989,slow_head,raw,3341,4.509377663998401
151038.699905499,slow_head,kalman,3341,2.8896783051380988
151038.699905499,slow_head,raw,3341,4.5156665286352355
151045.96720549898,slow_head,kalman,3341,2.8922064838580526
151045.96720549898,slow_head,raw,3341,4.517812427025176
151057.9432054992,slow_head,kalman,3341,2.8979463320111907
151057.9432054992,slow_head,raw,3341,4.526332371899489
151079.95100549897,slow_head,kalman,3346,4.351935650572442
151079.95100549897,slow_head,raw,3346,6.88093516233157
151086.69940549906,slow_head,kalman,3346,4.356709764941433
151086.69940549906,slow_head,raw,3346,6.883961138661872
151099.25300549914,slow_head,kalman,3346,4.360089578532059
151099.25300549914,slow_head,raw,3346,6.886490707197546
151121.542105499,slow_head,kalman,3346,4.363126034517346
151121.542105499,slow_head,raw,3346,6.888757988840361
151127.95010549916,slow_head,kalman,3346,4.365019645677644
151127.95010549916,slow_head,raw,3346,6.888878823041526
151141.49100549912,slow_head,kalman,3346,4.367301374142969
151141.49100549912,slow_head,raw,3346,6.888319271028392
151163.31240549925,slow_head,kalman,3346,4.367927445468529
151163.31240549925,slow_head,raw,3346,6.88659984774947
151169.87990549934,slow_head,kalman,3346,4.3694648033272205
151169.87990549934,slow_head,raw,3346,6.884382757228141
151183.63190549918,slow_head,kalman,3346,4.373076723929806
151183.63190549918,slow_head,raw,3346,6.886168401970251
151204.95800549907,slow_head,kalman,3346,4.377318799145764
151204.95800549907,slow_head,raw,3346,6.889533158201612
151211.44060549932,slow_head,kalman,3346,4.382501623002888
151211.44060549932,slow_head,raw,3346,6.894338254316146
151225.1289054989,slow_head,kalman,3346,4.387028112943214
151225.1289054989,slow_head,raw,3346,6.899953062500221
151247.04120549903,slow_head,kalman,3346,4.391958210874499
151247.04120549903,slow_head,raw,3346,6.90454429159765
151253.7594054993,slow_head,kalman,3350,4.283690372496512
151253.7594054993,slow_head,raw,3350,4.439366107491214
151266.72080549906,slow_head,kalman,3350,4.283477289784225
151266.72080549906,slow_head,raw,3350,4.432483977887684
151289.0650054992,slow_head,kalman,3350,4.281983982418405
151289.0650054992,slow_head,raw,3350,4.423601004268764
151295.61100549926,slow_head,kalman,3350,4.276799134652609
151295.61100549926,slow_head,raw,3350,4.404865709291766
151308.1712054991,slow_head,kalman,3350,4.274677417680292
151308.1712054991,slow_head,raw,3350,4.392320582074431
151330.63350549902,slow_head,kalman,3350,4.273021156514112
151330.63350549902,slow_head,raw,3350,4.381273834748345
151337.515305499,slow_head,kalman,3350,4.271247378982677
151337.515305499,slow_head,raw,3350,4.366301486765722
151349.32240549914,slow_head,kalman,3350,4.2707116074958735
151349.32240549914,slow_head,raw,3350,4.360555835664152
151372.0361054993,slow_head,kalman,3350,4.269959054404574
151372.0361054993,slow_head,raw,3350,4.3526854770881584
151378.61900549888,slow_head,kalman,3350,4.271765747009258
151378.61900549888,slow_head,raw,3350,4.346943071859282
151391.7905054991,slow_head,kalman,3350,4.272369989144124
151391.7905054991,slow_head,raw,3350,4.33822745949834
151413.07410549917,slow_head,kalman,3350,4.273735316418695
151413.07410549917,slow_head,raw,3350,4.334226321443535
151419.79430549918,slow_head,kalman,3354,4.128618878687248
151419.79430549918,slow_head,raw,3354,4.076185570599428
151432.96950549894,slow_head,kalman,3354,4.124499129375764
151432.96950549894,slow_head,raw,3354,4.072489158995857
151460.116005499,slow_head,kalman,3354,4.12082727586847
151460.116005499,slow_head,raw,3354,4.06734583045981
151475.33910549918,slow_head,kalman,3354,4.117350869300837
151475.33910549918,slow_head,raw,3354,4.064887342669568
151496.00260549915,slow_head,kalman,3354,4.1152657207333565
151496.00260549915,slow_head,raw,3354,4.063843227300093
151501.95850549926,slow_head,kalman,3354,4.115701848534046
151501.95850549926,slow_head,raw,3354,4.064658624088232
151516.6558054989,slow_head,kalman,3354,4.11541364584588
151516.6558054989,slow_head,raw,3354,4.064367713771087
151538.56570549897,slow_head,kalman,3354,4.114872882806903
151538.56570549897,slow_head,raw,3354,4.063334372304103
151546.72560549897,slow_head,kalman,3354,4.113544956755145
151546.72560549897,slow_head,raw,3354,4.06095619824936
151580.11550549918,slow_head,kalman,3354,4.112341747963522
151580.11550549918,slow_head,raw,3354,4.059357915647849
151587.7015054989,slow_head,kalman,3358,3.1961583559366873
151587.7015054989,slow_head,raw,3358,2.089043723242345
151600.1535054993,slow_head,kalman,3358,3.1935208289664416
151600.1535054993,slow_head,raw,3358,2.0861012518432305
151621.8915054992,slow_head,kalman,3358,3.191499616572951
151621.8915054992,slow_head,raw,3358,2.083409308603101
151628.3851054991,slow_head,kalman,3358,3.1907337898431756
151628.3851054991,slow_head,raw,3358,2.0814984664969503
151641.2537054989,slow_head,kalman,3358,3.1899567685079915
151641.2537054989,slow_head,raw,3358,2.08042016867418
151662.53870549917,slow_head,kalman,3358,3.189031149229643
151662.53870549917,slow_head,raw,3358,2.078506795066385
151668.94870549912,slow_head,kalman,3358,3.187384192334542
151668.94870549912,slow_head,raw,3358,2.075744665713607
151684.32790549923,slow_head,kalman,3358,3.185377516549041
151684.32790549923,slow_head,raw,3358,2.0723355943756903
151705.1289054989,slow_head,kalman,3358,3.1835982401967837
151705.1289054989,slow_head,raw,3358,2.0699989807588994
151725.40310549902,slow_head,kalman,3358,3.1838664368260834
151725.40310549902,slow_head,raw,3358,2.0701663221124784
151747.2213054989,slow_head,kalman,3358,3.1822499198179774
151747.2213054989,slow_head,raw,3358,2.067462029208558
151753.9853054991,slow_head,kalman,3362,1.648398331765392
151753.9853054991,slow_head,raw,3362,3.479795409812064
151767.46820549897,slow_head,kalman,3362,1.6473908312824335
151767.46820549897,slow_head,raw,3362,3.482002007185888
151788.97670549896,slow_head,kalman,3362,1.6464348758816068
151788.97670549896,slow_head,raw,3362,3.4838183135512186
151796.52110549933,slow_head,kalman,3362,1.645836068164417
151796.52110549933,slow_head,raw,3362,3.4848797093691495
151808.16010549915,slow_head,kalman,3362,1.644805582349068
151808.16010549915,slow_head,raw,3362,3.483318287544646
151831.69660549902,slow_head,kalman,3362,1.6435999704194162
151831.69660549902,slow_head,raw,3362,3.4824127018823843
151850.99000549916,slow_head,kalman,3362,1.6405024724963473
151850.99000549916,slow_head,raw,3362,3.48314411638638
151872.44610549897,slow_head,kalman,3362,1.6364499249420366
151872.44610549897,slow_head,raw,3362,3.4827141711644947
151892.02260549928,slow_head,kalman,3362,1.6334148484364577
151892.02260549928,slow_head,raw,3362,3.4876776875768334
151912.58310549892,slow_head,kalman,3362,1.6258552327407612
151912.58310549892,slow_head,raw,3362,3.491076604033719
151919.0832054992,slow_head,kalman,3362,1.620334601689662
151919.0832054992,slow_head,raw,3362,3.4927538723889135
151933.71570549926,slow_head,kalman,3366,1.8651736014269145
151933.71570549926,slow_head,raw,3366,3.778563085212081
151955.29720549894,slow_head,kalman,3366,1.8664595583219052
151955.29720549894,slow_head,raw,3366,3.7805604330155256
151962.18910549895,slow_head,kalman,3366,1.8677607518582875
151962.18910549895,slow_head,raw,3366,3.7834448302989885
151975.12870549917,slow_head,kalman,3366,1.8687998043808292
151975.12870549917,slow_head,raw,3366,3.7852461629455045
152000.73650549894,slow_head,kalman,3366,1.868813278997256
152000.73650549894,slow_head,raw,3366,3.7882877748933925
152016.71700549923,slow_head,kalman,3366,1.8698917647897308
152016.71700549923,slow_head,raw,3366,3.793714198363877
152037.7072054989,slow_head,kalman,3366,1.8718062532994157
152037.7072054989,slow_head,raw,3366,3.8032493752036656
152045.9821054992,slow_head,kalman,3366,1.8723700469512474
152045.9821054992,slow_head,raw,3366,3.806833638788542
152058.49560549905,slow_head,kalman,3366,1.8720686220737515
152058.49560549905,slow_head,raw,3366,3.8085711419175694
152080.75820549903,slow_head,kalman,3366,1.8728610926158569
152080.75820549903,slow_head,raw,3366,3.8118116738528025
152087.48750549922,slow_head,kalman,3366,1.874517253878051
152087.48750549922,slow_head,raw,3366,3.8175162727324023
152100.43350549904,slow_head,kalman,3370,3.1002341412785106
152100.43350549904,slow_head,raw,3370,5.506585534244094
152122.45950549914,slow_head,kalman,3370,3.102387826262211
152122.45950549914,slow_head,raw,3370,5.509397045831555
152129.50180549888,slow_head,kalman,3370,3.1087765972421404
152129.50180549888,slow_head,raw,3370,5.51842534651476
152141.75640549912,slow_head,kalman,3370,3.110603491616021
152141.75640549912,slow_head,raw,3370,5.522144970114129
152165.21100549927,slow_head,kalman,3370,3.1158076148303167
152165.21100549927,slow_head,raw,3370,5.529161974823932
152183.84290549922,slow_head,kalman,3370,3.118636311736762
152183.84290549922,slow_head,raw,3370,5.532922654605213
152204.72120549902,slow_head,kalman,3370,3.1238281217357313
152204.72120549902,slow_head,raw,3370,5.540476594475342
152211.61800549907,slow_head,kalman,3370,3.128284391522757
152211.61800549907,slow_head,raw,3370,5.547382808701113
152225.5086054993,slow_head,kalman,3370,3.1325205355127914
152225.5086054993,slow_head,raw,3370,5.553390476039235
152246.95960549888,slow_head,kalman,3370,3.1329908619319626
152246.95960549888,slow_head,raw,3370,5.554542122823334
152254.07920549923,slow_head,kalman,3370,3.1371409215433412
152254.07920549923,slow_head,raw,3370,5.559270189814259
152267.17370549933,slow_head,kalman,3375,3.811575038247055
152267.17370549933,slow_head,raw,3375,4.741529596027997
152289.4803054992,slow_head,kalman,3375,3.8174140054695544
152289.4803054992,slow_head,raw,3375,4.748432526750813
152296.78530549927,slow_head,kalman,3375,3.825884749294708
152296.78530549927,slow_head,raw,3375,4.758356187721729
152308.80800549904,slow_head,kalman,3375,3.8299396470487395
152308.80800549904,slow_head,raw,3375,4.76324811138644
152330.45180549927,slow_head,kalman,3375,3.834003639078163
152330.45180549927,slow_head,raw,3375,4.767858942617889
152336.85540549914,slow_head,kalman,3375,3.840151163043907
152336.85540549914,slow_head,raw,3375,4.774987422375722
152351.7254054991,slow_head,kalman,3375,3.8470458190331476
152351.7254054991,slow_head,raw,3375,4.78282275506299
152371.2381054993,slow_head,kalman,3375,3.853976338017995
152371.2381054993,slow_head,raw,3375,4.790894476169025
152377.65480549887,slow_head,kalman,3375,3.8620475527837534
152377.65480549887,slow_head,raw,3375,4.800160404347522
152391.6862054989,slow_head,kalman,3375,3.8698464733402584
152391.6862054989,slow_head,raw,3375,4.809141501844453
152415.2286054991,slow_head,kalman,3375,3.8781720366172174
152415.2286054991,slow_head,raw,3375,4.818963282501565
152433.6943054991,slow_head,kalman,3375,3.888237363872822
152433.6943054991,slow_head,raw,3375,4.830791844443058
152454.8792054993,slow_head,kalman,3379,4.2470662695197
152454.8792054993,slow_head,raw,3379,4.68806596469958
152461.53760549898,slow_head,kalman,3379,4.256060606556593
152461.53760549898,slow_head,raw,3379,4.69692581340657
152475.111005499,slow_head,kalman,3379,4.265547282649911
152475.111005499,slow_head,raw,3379,4.706239268198163
152497.84690549906,slow_head,kalman,3379,4.2765539829320565
152497.84690549906,slow_head,raw,3379,4.717226319827439
152516.9705054991,slow_head,kalman,3379,4.289838958263284
152516.9705054991,slow_head,raw,3379,4.730607387984228
152537.88730549923,slow_head,kalman,3379,4.317279864820919
152537.88730549923,slow_head,raw,3379,4.758103824960401
152544.32740549918,slow_head,kalman,3379,4.331444590370458
152544.32740549918,slow_head,raw,3379,4.772269477779015
152558.644905499,slow_head,kalman,3379,4.348979199199857
152558.644905499,slow_head,raw,3379,4.789730604844689
152582.1003054989,slow_head,kalman,3379,4.363872090140256
152582.1003054989,slow_head,raw,3379,4.804573343173931
152588.65430549896,slow_head,kalman,3379,4.376016594599292
152588.65430549896,slow_head,raw,3379,4.816905948439248
152600.07410549905,slow_head,kalman,3379,4.3903746005036695
152600.07410549905,slow_head,raw,3379,4.831290429895287
152621.52000549895,slow_head,kalman,3379,4.404793536174738
152621.52000549895,slow_head,raw,3379,4.84616473481125
152628.2166054989,slow_head,kalman,3383,4.63096265120941
152628.2166054989,slow_head,raw,3383,4.954299875615902
152642.67710549894,slow_head,kalman,3383,4.645568387726053
152642.67710549894,slow_head,raw,3383,4.968685943675048
152662.9754054993,slow_head,kalman,3383,4.658809563237028
152662.9754054993,slow_head,raw,3383,4.980927426008956
152669.50460549924,slow_head,kalman,3383,4.673586117850538
152669.50460549924,slow_head,raw,3383,4.995396796695464
152683.97810549915,slow_head,kalman,3383,4.686335141124303
152683.97810549915,slow_head,raw,3383,5.007596734018987
152707.4975054993,slow_head,kalman,3383,4.700690904826911
152707.4975054993,slow_head,raw,3383,5.021872648258874
152725.7150054993,slow_head,kalman,3383,4.7151303257301
152725.7150054993,slow_head,raw,3383,5.0359403724541325
152747.185005499,slow_head,kalman,3383,4.741625267557861
152747.185005499,slow_head,raw,3383,5.061755880656324
152753.3715054992,slow_head,kalman,3383,4.755885276154179
152753.3715054992,slow_head,raw,3383,5.075308937500477
152766.96540549892,slow_head,kalman,3383,4.766961280649987
152766.96540549892,slow_head,raw,3383,5.085767469666746
152788.86520549894,slow_head,kalman,3383,4.776452051747431
152788.86520549894,slow_head,raw,3383,5.094720060674509
152795.52200549917,slow_head,kalman,3383,4.79010590956484
152795.52200549917,slow_head,raw,3383,5.108195991059719
152809.103205499,slow_head,kalman,3387,4.691359535845628
152809.103205499,slow_head,raw,3387,4.465328960229934
152831.71490549922,slow_head,kalman,3387,4.703895370114284
152831.71490549922,slow_head,raw,3387,4.476506239041523
152837.8238054993,slow_head,kalman,3387,4.717370762922722
152837.8238054993,slow_head,raw,3387,4.488595233943011
152850.19900549925,slow_head,kalman,3387,4.730888759243733
152850.19900549925,slow_head,raw,3387,4.500650087954176
152874.817105499,slow_head,kalman,3387,4.74162352942919
152874.817105499,slow_head,raw,3387,4.510240445269325
152891.44850549928,slow_head,kalman,3387,4.753733120294948
152891.44850549928,slow_head,raw,3387,4.521005845554288
152912.8058054989,slow_head,kalman,3387,4.77921953022611
152912.8058054989,slow_head,raw,3387,4.543742096110502
152919.31440549888,slow_head,kalman,3387,4.790623614649277
152919.31440549888,slow_head,raw,3387,4.553782385217422
152934.09480549916,slow_head,kalman,3387,4.8008752483263795
152934.09480549916,slow_head,raw,3387,4.562947731475052
152955.5677054991,slow_head,kalman,3387,4.812158958163594
152955.5677054991,slow_head,raw,3387,4.5731178186968195
152975.52730549933,slow_head,kalman,3391,4.421118701904386
152975.52730549933,slow_head,raw,3391,3.966100541197459
152996.99260549914,slow_head,kalman,3391,4.437778021770159
152996.99260549914,slow_head,raw,3391,3.9772038415757844
153003.30990549902,slow_head,kalman,3391,4.4442983549252295
153003.30990549902,slow_head,raw,3391,3.98120957325632
153017.1144054989,slow_head,kalman,3391,4.4507868214905635
153017.1144054989,slow_head,raw,3391,3.9856062958100673
153039.32820549927,slow_head,kalman,3391,4.458340918336842
153039.32820549927,slow_head,raw,3391,3.991030856015316
153046.0184054991,slow_head,kalman,3391,4.466097323807131
153046.0184054991,slow_head,raw,3391,3.997051984417659
153058.62480549922,slow_head,kalman,3391,4.471025677048449
153058.62480549922,slow_head,raw,3391,4.000252718385802
153080.78440549888,slow_head,kalman,3391,4.475714944401122
153080.78440549888,slow_head,raw,3391,4.003031375010171
153088.56360549908,slow_head,kalman,3391,4.480251508451133
153088.56360549908,slow_head,raw,3391,4.005675553345375
153100.34190549914,slow_head,kalman,3391,4.485066062603726
153100.34190549914,slow_head,raw,3391,4.008747820707415
153122.32810549904,slow_head,kalman,3391,4.4891543313452065
153122.32810549904,slow_head,raw,3391,4.012481240706756
153129.75970549905,slow_head,kalman,3391,4.494311373837406
153129.75970549905,slow_head,raw,3391,4.016531687737462
153141.90830549932,slow_head,kalman,3395,4.40964308461193
153141.90830549932,slow_head,raw,3395,4.305143697987897
153164.06510549906,slow_head,kalman,3395,4.414949406727861
153164.06510549906,slow_head,raw,3395,4.309878643868549
153171.7447054989,slow_head,kalman,3395,4.42099051087696
153171.7447054989,slow_head,raw,3395,4.315184481484068
153183.41120549894,slow_head,kalman,3395,4.426353777245187
153183.41120549894,slow_head,raw,3395,4.320004719202603
153205.21680549928,slow_head,kalman,3395,4.4295843633098215
153205.21680549928,slow_head,raw,3395,4.3229039549787265
153213.6786054989,slow_head,kalman,3395,4.430706607753198
153213.6786054989,slow_head,raw,3395,4.3239534236592725
153224.80320549902,slow_head,kalman,3395,4.431151471985475
153224.80320549902,slow_head,raw,3395,4.3242793912272806
153246.1212054991,slow_head,kalman,3395,4.4318816314703255
153246.1212054991,slow_head,raw,3395,4.324926105713206
153253.09280549892,slow_head,kalman,3395,4.432123267100126
153253.09280549892,slow_head,raw,3395,4.32512622660445
153266.21640549912,slow_head,kalman,3395,4.431830848419464
153266.21640549912,slow_head,raw,3395,4.324902927928852
153288.4237054991,slow_head,kalman,3395,4.4307224808966055
153288.4237054991,slow_head,raw,3395,4.323885353951649
153295.17110549932,slow_head,kalman,3395,4.430369482051676
153295.17110549932,slow_head,raw,3395,4.323519903637239
153308.96060549913,slow_head,kalman,3395,4.430090431217277
153308.96060549913,slow_head,raw,3395,4.3231880271604
153329.98720549903,slow_head,kalman,3399,3.7776230094927468
153329.98720549903,slow_head,raw,3399,3.493367704732282
153337.7704054992,slow_head,kalman,3399,3.778009051195361
153337.7704054992,slow_head,raw,3399,3.4941704573149415
153349.87920549928,slow_head,kalman,3399,3.7781967445326123
153349.87920549928,slow_head,raw,3399,3.495091864007347
153371.31630549903,slow_head,kalman,3399,3.7778655846451086
153371.31630549903,slow_head,raw,3399,3.4950281035509416
153377.40420549928,slow_head,kalman,3399,3.7767942258656664
153377.40420549928,slow_head,raw,3399,3.4942602228453996
153391.77990549887,slow_head,kalman,3399,3.7758851770996475
153391.77990549887,slow_head,raw,3399,3.493331041011558
153412.91190549918,slow_head,kalman,3399,3.7743915703044038
153412.91190549918,slow_head,raw,3399,3.492309762455265
153433.70600549906,slow_head,kalman,3399,3.7721894960127846
153433.70600549906,slow_head,raw,3399,3.490874220198047
153454.6873054992,slow_head,kalman,3399,3.767279376792123
153454.6873054992,slow_head,raw,3399,3.4882158535416794
153461.6817054989,slow_head,kalman,3399,3.763114705383882
153461.6817054989,slow_head,raw,3399,3.4860377018617803
153475.65400549912,slow_head,kalman,3399,3.758126383032112
153475.65400549912,slow_head,raw,3399,3.4839404145075044
153497.04520549905,slow_head,kalman,3404,3.458045285556303
153497.04520549905,slow_head,raw,3404,3.6953253511897475
153503.6342054991,slow_head,kalman,3404,3.4541245441426014
153503.6342054991,slow_head,raw,3404,3.6925185399280864
153517.2002054992,slow_head,kalman,3404,3.4472579378154604
153517.2002054992,slow_head,raw,3404,3.6878476377777423
153540.2267054992,slow_head,kalman,3404,3.4422785468666626
153540.2267054992,slow_head,raw,3404,3.6839296160493666
153546.40560549888,slow_head,kalman,3404,3.43447343952847
153546.40560549888,slow_head,raw,3404,3.6778640333718786
153558.5811054989,slow_head,kalman,3404,3.429128034463412
153558.5811054989,slow_head,raw,3404,3.674010486685938
153580.91070549926,slow_head,kalman,3404,3.423414864345085
153580.91070549926,slow_head,raw,3404,3.67064019030726
153587.5259054992,slow_head,kalman,3404,3.417874864782692
153587.5259054992,slow_head,raw,3404,3.666821438254707
153600.33310549898,slow_head,kalman,3404,3.414352954451086
153600.33310549898,slow_head,raw,3404,3.664624946464447
153621.59600549922,slow_head,kalman,3404,3.4096287577192985
153621.59600549922,slow_head,raw,3404,3.660484202369071
153629.7274054991,slow_head,kalman,3404,3.402716357407426
153629.7274054991,slow_head,raw,3404,3.65559761682789
153641.95050549915,slow_head,kalman,3404,3.396075760450488
153641.95050549915,slow_head,raw,3404,3.6508672939294535
153664.62470549913,slow_head,kalman,3404,3.391957314356313
153664.62470549913,slow_head,raw,3404,3.6482098484974967
153671.8077054993,slow_head,kalman,3408,3.542228262550734
153671.8077054993,slow_head,raw,3408,4.289240330712807
153683.40750549897,slow_head,kalman,3408,3.5383612240519806
153683.40750549897,slow_head,raw,3408,4.284499141604595
153700.9533054993,slow_head,kalman,3408,3.5339335221369867
153700.9533054993,slow_head,raw,3408,4.279125653320226
153711.1313054993,slow_head,kalman,3408,3.5326777478381
153711.1313054993,slow_head,raw,3408,4.278001772342309
153725.77740549922,slow_head,kalman,3408,3.5267694069058266
153725.77740549922,slow_head,raw,3408,4.270545824040316
153746.77740549896,slow_head,kalman,3408,3.5232798853791905
153746.77740549896,slow_head,raw,3408,4.267150315605486
153753.64130549907,slow_head,kalman,3408,3.51948401030091
