tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
2056,67524.55160204227,raw,unlabeled,1429,-0.021588154100000003,-0.0301825,0.020891430000000044,345.7991897758169,351.1285817887235,39.94199495216129,0.042585015570506146,42.143968200802576,Tracking,baseline_accept,policy_disabled
2057,67546.75630204292,kalman,unlabeled,1434,-0.010039642500000001,-0.022624164000000002,0.021756180000000125,349.5486055128723,352.1828558162938,31.159488436327397,0.0329541892089476,33.05220459013179,Tracking,Accept,trusted_motion
2057,67546.75630204292,raw,unlabeled,1434,-0.00042046760000000183,-0.017396046999999998,0.02128730000000001,353.6308433913262,354.14447562449584,19.111237135548564,0.02749451555344932,20.6621252336873,Tracking,baseline_accept,policy_disabled
2058,67552.29560204316,kalman,unlabeled,1434,-0.007686618700000002,-0.023199796999999994,0.023347020000000107,350.6423032017336,352.43844309274704,29.51621009371918,0.033799379147564236,31.243659837327222,Tracking,Accept,trusted_motion
2058,67552.29560204316,raw,unlabeled,1434,0.00018448609999999893,-0.019122049000000002,0.022928089999999957,354.1255264571427,354.29179225692207,19.170931423140377,0.029856056406156455,20.56071587230211,Tracking,baseline_accept,policy_disabled
2059,67566.25600204279,kalman,unlabeled,1434,-0.0036152006,-0.02220815100000001,0.024421569999999893,352.0532949257759,352.68607295469343,25.94311862397038,0.033206697027586655,27.591516056599048,Tracking,Accept,trusted_motion
2059,67566.25600204279,raw,unlabeled,1434,0.0007908626999999988,-0.020410683000000013,0.024101709999999832,354.4374489856993,354.10171455071793,18.932263462796122,0.031592940180692725,20.31490721363507,Tracking,baseline_accept,policy_disabled
2060,67590.6894020427,kalman,unlabeled,1434,0.0005004056999999978,-0.02010448099999998,0.0246185000000001,353.3989579300343,353.18162195336026,22.452841900303326,0.03178853731133218,23.98649178037924,Tracking,Accept,trusted_motion
2060,67590.6894020427,raw,unlabeled,1434,0.0011124856999999988,-0.020803764000000002,0.02440723999999994,354.5800570356487,353.9942044878384,19.07476090446993,0.03208968035705569,20.44072954899819,Tracking,baseline_accept,policy_disabled
2061,67612.24810204294,kalman,unlabeled,1434,0.0024718753999999968,-0.019365251,0.02435851000000011,353.76716423267067,353.17871752548837,21.580183105027924,0.031216343855522702,23.10872789688289,Tracking,Accept,trusted_motion
2061,67612.24810204294,raw,unlabeled,1434,0.0012074023000000003,-0.021299450999999997,0.02420088999999992,354.37181949735236,353.65103590764903,19.988433428703427,0.03226154847504309,21.407811256385838,Tracking,baseline_accept,policy_disabled
2062,67629.32490204184,kalman,unlabeled,1434,0.003681943,-0.020559922000000008,0.024796599999999946,353.57930569555765,353.1339472028225,22.992742946363343,0.032421265682593896,24.4562245498817,Tracking,Accept,trusted_motion
2062,67629.32490204184,raw,unlabeled,1434,0.001503850000000001,-0.023095354000000012,0.024665089999999834,353.9003458683989,353.43424908598263,22.268787563290388,0.03382341801054272,23.655776236599426,Tracking,baseline_accept,policy_disabled
2063,67635.3448020418,kalman,unlabeled,1434,0.004219044599999999,-0.021647499999999986,0.025395159999999972,353.24525768522466,353.0828721336842,23.864395138104026,0.03363523071144872,25.339965332578398,Tracking,Accept,trusted_motion
2063,67635.3448020418,raw,unlabeled,1434,0.0018012546000000032,-0.024340683000000002,0.02527055999999983,353.49169496116536,353.3372425040862,23.36718939929854,0.035132813291196864,24.775788883874576,Tracking,baseline_accept,policy_disabled
2064,67650.36430204236,kalman,unlabeled,1434,0.005208056400000001,-0.022184624999999986,0.026300190000000168,353.08006627401375,352.9887199191684,23.517772288164032,0.034799158494025505,25.075712683333503,Tracking,Accept,trusted_motion
2064,67650.36430204236,raw,unlabeled,1434,0.0023285545000000032,-0.025181651,0.02618882,353.1807625558124,353.1633645490101,23.460564510969927,0.036405933666610955,24.963800543418902,Tracking,baseline_accept,policy_disabled
2065,67671.71830204279,kalman,unlabeled,1434,0.005987442999999995,-0.02172446,0.02651619999999988,353.18920834191,352.8641786950557,22.795454381465465,0.03479813929522444,24.418423676419128,Tracking,Accept,trusted_motion
2065,67671.71830204279,raw,unlabeled,1434,0.0026886149999999984,-0.024997443000000008,0.026416869999999815,353.1553870468349,352.96803392822454,23.13913898464265,0.03646850459990615,24.716607737011177,Tracking,baseline_accept,policy_disabled
2066,67677.41760204262,kalman,unlabeled,1434,0.006654113499999996,-0.02156481099999999,0.026829839999999994,353.24241153567607,352.668353828082,22.463819918891918,0.035059358441965255,24.151195415816648,Tracking,Accept,trusted_motion
2066,67677.41760204262,raw,unlabeled,1434,0.0032763875999999997,-0.02488970700000001,0.0267327799999999,353.1817513210147,352.75859425605904,22.883160770113726,0.03667252045850773,24.52486190071037,Tracking,baseline_accept,policy_disabled
2067,67691.66170204153,kalman,unlabeled,1434,0.0072261765000000006,-0.02160331600000001,0.02700006999999993,353.2202561706963,352.4114117077982,22.47706868641283,0.03532597725484605,24.23203097158204,Tracking,Accept,trusted_motion
2067,67691.66170204153,raw,unlabeled,1434,0.0036940634000000028,-0.025029808000000014,0.026907419999999904,353.1068060540698,352.4759484008835,23.044310176192276,0.03693435587601975,24.75550910245094,Tracking,baseline_accept,policy_disabled
2068,67713.39130204251,kalman,unlabeled,1434,0.008584778799999998,-0.02328450900000001,0.028390530000000025,353.2065104991123,351.99683664341615,22.770346785711585,0.037707943196320155,24.608079828485387,Tracking,Accept,trusted_motion
2068,67713.39130204251,raw,unlabeled,1434,0.004901362999999999,-0.026810571000000005,0.028302169999999904,353.0379105689444,352.0363448780159,23.48305497453787,0.03929176635521372,25.277964780450898,Tracking,baseline_accept,policy_disabled
2069,67719.82240204306,kalman,unlabeled,1438,0.0110184922,-0.02307279399999998,0.02823876999999997,353.59623045053917,352.33919418128085,21.453166357227854,0.03809447629828757,23.245208804987996,Tracking,Accept,score_accept
2069,67719.82240204306,raw,unlabeled,1438,0.014661960299999999,-0.018608047999999988,0.022036359999999977,355.6397669776056,353.41932998974676,11.704146878361978,0.03235480941465531,13.899821712679575,Tracking,baseline_accept,policy_disabled
2070,67732.92100204162,kalman,unlabeled,1438,0.014059975499999995,-0.021098702999999996,0.026735780000000098,354.2859863845358,352.8521116860687,18.657145092274614,0.03684616820717201,20.438916005548744,Tracking,Accept,score_accept
2070,67732.92100204162,raw,unlabeled,1438,0.015432294299999996,-0.019107967000000003,0.02252213999999997,355.59049383767467,353.6013510317245,12.041460761969681,0.03332441898089891,14.11421635784432,Tracking,baseline_accept,policy_disabled
2071,67755.55350204195,kalman,unlabeled,1438,0.017262536600000003,-0.018549755,0.024837730000000002,355.0278643624182,353.16924326730384,15.281330227902485,0.035482409895316806,17.18690493340238,Tracking,Accept,score_accept
2071,67755.55350204195,raw,unlabeled,1438,0.0161001343,-0.01932012899999999,0.022843529999999834,355.57055571828323,353.5094403820971,12.152727168358687,0.033975116952198556,14.250817174554694,Tracking,baseline_accept,policy_disabled
2072,67762.04110204162,kalman,unlabeled,1438,0.018408183,-0.018083006000000013,0.02446461000000011,355.0051451733294,352.6017225605912,14.332826858112467,0.03555802932966942,16.595749648132617,Tracking,Accept,score_accept
2072,67762.04110204162,raw,unlabeled,1438,0.016747329399999997,-0.019396349000000007,0.022906829999999934,355.42734476438454,352.84994061416506,11.88510140789992,0.034371707219903916,14.360391570120264,Tracking,baseline_accept,policy_disabled
2073,67774.64310204232,kalman,unlabeled,1438,0.0198305436,-0.017522114000000005,0.02391552000000008,355.05053050636013,352.02294242034657,12.939014365560473,0.035668291736090915,15.691356797729238,Tracking,Accept,score_accept
2073,67774.64310204232,raw,unlabeled,1438,0.017404127899999997,-0.019669400000000004,0.023028059999999906,355.2516487433339,352.1352546424205,11.54198873460879,0.03492965089552342,14.48361183379339,Tracking,baseline_accept,policy_disabled
2074,67798.46900204211,kalman,unlabeled,1438,0.02156462,-0.017325846000000006,0.023747269999999876,355.2480781615391,351.56460703767215,11.384398503387624,0.03645751785041077,14.66381933432699,Tracking,Accept,score_accept
2074,67798.46900204211,raw,unlabeled,1438,0.0182104643,-0.020483745999999997,0.02367226999999983,355.1486056906211,351.5156866110287,11.26537649274423,0.03621575937581574,14.62822116548972,Tracking,baseline_accept,policy_disabled
2075,67804.47110204295,kalman,unlabeled,1438,0.022536064600000003,-0.01827092500000002,0.024446670000000115,355.4903223559622,350.7963679038389,11.001955376263307,0.03793864233337698,14.75638351617198,Tracking,Accept,score_accept
2075,67804.47110204295,raw,unlabeled,1438,0.019023168899999998,-0.02160173600000001,0.024510669999999957,355.3358132114409,350.7192959381602,11.101834655898386,0.03780593732551181,14.91189145893184,Tracking,baseline_accept,policy_disabled
2076,67816.0781020415,kalman,unlabeled,1438,0.023283700000000004,-0.01797314,0.023985029999999963,355.3858214928631,350.4480135440114,10.708771954899966,0.037953209498677185,14.784941804980456,Tracking,Accept,score_accept
2076,67816.0781020415,raw,unlabeled,1438,0.0195238243,-0.021572990999999986,0.024265219999999976,355.1401311604768,350.32759760744136,11.150708876551265,0.03788633734780571,15.229513193499956,Tracking,baseline_accept,policy_disabled
2077,67839.30300204156,kalman,unlabeled,1438,0.0240903332,-0.017447619999999997,0.023390810000000206,355.1706979479822,350.13748853929496,10.214920494952427,0.037840369842372504,14.699239231862666,Tracking,Accept,score_accept
2077,67839.30300204156,raw,unlabeled,1438,0.0200073443,-0.021399436999999993,0.02395400000000003,354.80115850848324,349.96426548876036,11.105715022382288,0.03784209092869612,15.508034792534282,Tracking,baseline_accept,policy_disabled
2078,67846.65330204189,kalman,unlabeled,1438,0.024636449999999997,-0.01694946,0.023131970000000113,354.941629827743,349.8711135613206,9.909377254335345,0.037806439914054545,14.735334148129294,Tracking,Accept,score_accept
2078,67846.65330204189,raw,unlabeled,1438,0.020484574299999996,-0.020976318999999993,0.02375547999999994,354.5414017995771,349.6903277804566,10.897271663006364,0.0377352166162112,15.6090550677536,Tracking,baseline_accept,policy_disabled
2079,67856.86390204319,kalman,unlabeled,1438,0.025259274899999996,-0.01688895400000001,0.023124810000000107,354.8775009884501,349.5396313889436,9.714019670015869,0.03818408795851983,14.85056791190232,Tracking,Accept,score_accept
2079,67856.86390204319,raw,unlabeled,1438,0.021030437199999995,-0.020999654000000006,0.023815680000000006,354.44130268050793,349.347757927941,10.810186422595837,0.03808479185718691,15.796863100101131,Tracking,baseline_accept,policy_disabled
2080,67879.99070204205,kalman,unlabeled,1438,0.026299789499999997,-0.018014326999999997,0.024425330000000134,355.0262013546518,349.43925423283355,9.583161352778244,0.04015957732118379,14.796351327318396,Tracking,Accept,score_accept
2080,67879.99070204205,raw,unlabeled,1438,0.021954759999999997,-0.022251589999999988,0.025217999999999963,354.5422968384869,349.22584278121104,10.840773454052135,0.04016331993480746,15.866413810871107,Tracking,baseline_accept,policy_disabled
2081,67886.70680204268,kalman,unlabeled,1438,0.027082802999999996,-0.01871632000000001,0.025117630000000002,355.1178733290162,349.2110418272741,9.549972443620067,0.0414086245786565,14.908536078937969,Tracking,Accept,score_accept
2081,67886.70680204268,raw,unlabeled,1438,0.022714844299999995,-0.02297855800000001,0.02593033,354.6197321261413,348.99197277895087,10.840115566791246,0.04142897890657605,15.99657210542403,Tracking,baseline_accept,policy_disabled
2082,67899.9154020421,kalman,unlabeled,1443,0.025366328699999996,-0.014037161999999992,0.02104032999999994,355.9227776408922,349.42197969707405,6.903610150527229,0.0358216140792062,13.068236938544867,Tracking,Accept,score_accept
2082,67899.9154020421,raw,unlabeled,1443,0.0168057494,-0.008002177,0.013374089999999894,357.4839621679847,350.8943739050044,2.19940011930901,0.022920173057004414,9.652797631976016,Tracking,baseline_accept,policy_disabled
2083,67921.11690204183,kalman,unlabeled,1443,0.0235867434,-0.008579209000000004,0.01656508000000012,356.7594348126184,349.361992947938,3.3198177013799057,0.03007223248595843,11.516398650080772,Tracking,Accept,score_accept
2083,67921.11690204183,raw,unlabeled,1443,0.0173807562,-0.0073061140000000024,0.013033740000000016,357.5245751438641,350.1561899766943,1.0961509255714188,0.022920479188979364,10.185551540595846,Tracking,baseline_accept,policy_disabled
2084,67927.19210204268,kalman,unlabeled,1443,0.023656274499999998,-0.007040932999999999,0.015308140000000137,356.99527166233577,348.7074367112452,1.674896514375965,0.02904364321137144,11.761156361277227,Tracking,Accept,score_accept
2084,67927.19210204268,raw,unlabeled,1443,0.0179249862,-0.006727860000000002,0.012610430000000061,357.6155838101834,349.3626919614803,359.94797098356014,0.022925797155926533,10.901704159109789,Tracking,baseline_accept,policy_disabled
2085,67940.88170204304,kalman,unlabeled,1443,0.023369462699999996,-0.005712210999999995,0.014059459999999913,357.2754237207146,348.1837697366112,0.15356731076046204,0.027864485584464225,12.122602424795426,Tracking,Accept,score_accept
2085,67940.88170204304,raw,unlabeled,1443,0.0184772089,-0.007095992999999995,0.012835179999999946,357.59955827548816,348.58434591457177,359.30895751128605,0.023590299087181844,11.698999778484835,Tracking,baseline_accept,policy_disabled
2086,67963.76790204158,kalman,unlabeled,1443,0.022946788000000003,-0.0049154750000000025,0.013123510000000005,357.35737502639216,348.1558174296463,359.3870478918621,0.026887608460267894,12.163568194016843,Tracking,Accept,score_accept
2086,67963.76790204158,raw,unlabeled,1443,0.0189503674,-0.008110969999999995,0.01347242999999998,357.3439970773836,348.2804703531456,359.4869312008077,0.02462540617006715,12.038194343480148,Tracking,baseline_accept,policy_disabled
2087,67969.39760204259,kalman,unlabeled,1443,0.02308217,-0.005212902999999991,0.013250709999999888,357.14624081241936,348.46567075038155,359.7500627832256,0.02712088208558867,11.889617396823883,Tracking,Accept,score_accept
2087,67969.39760204259,raw,unlabeled,1443,0.019238036200000003,-0.00871638999999999,0.013867019999999952,357.0764416870468,348.5446961210458,0.010093549735218478,0.02526601937672425,11.821035916692797,Tracking,baseline_accept,policy_disabled
2088,67985.56370204278,kalman,unlabeled,1443,0.022327049999999998,-0.004548668000000006,0.012863999999999987,357.23324045847704,349.5936370572641,0.223137347585993,0.02616620030261786,10.764005136537854,Tracking,Accept,score_accept
2088,67985.56370204278,raw,unlabeled,1443,0.0188179462,-0.008729711000000001,0.014068720000000035,357.0496894625735,349.5710706662952,0.8346477029927795,0.02506495233923281,10.848465165454536,Tracking,baseline_accept,policy_disabled
2089,68004.44300204254,kalman,unlabeled,1443,0.022118689500000004,-0.003922521999999984,0.01236164999999989,357.31489528418535,350.015692989295,0.21565601329690562,0.02564045621201755,10.335540359128201,Tracking,Accept,score_accept
2089,68004.44300204254,raw,unlabeled,1443,0.018862759700000002,-0.008615582999999982,0.014011019999999874,357.04760785674677,349.9158549742939,1.0923281576912869,0.025026798743950935,10.535953818380856,Tracking,baseline_accept,policy_disabled
2090,68010.47450204169,kalman,unlabeled,1443,0.021861059999999998,-0.003739505999999976,0.012291190000000007,357.5491174208492,349.78031661995277,359.95917806408437,0.025356719051638724,10.509630188718539,Tracking,Accept,score_accept
2090,68010.47450204169,raw,unlabeled,1443,0.0186638662,-0.00855135899999998,0.014043679999999892,357.25742614060266,349.6590677221735,0.8977943967642177,0.024873491717504775,10.714264190312763,Tracking,baseline_accept,policy_disabled
2091,68024.50820204285,kalman,unlabeled,1443,0.021934212999999998,-0.0036226360000000124,0.012221169999999892,357.59965750638906,349.66750073687524,359.8898536651616,0.025369079362222817,10.609728461148729,Tracking,Accept,score_accept
2091,68024.50820204285,raw,unlabeled,1443,0.018843809200000002,-0.008650452000000003,0.014161179999999884,357.26802557514685,349.51285425594097,0.9409390997349653,0.02510893235409869,10.855195684831035,Tracking,baseline_accept,policy_disabled
2092,68046.98250204274,kalman,unlabeled,1443,0.0224193723,-0.003748313000000003,0.012172229999999784,357.5686643150753,348.29995336160766,358.8657192459164,0.025784516436126337,12.026097211334651,Tracking,Accept,score_accept
2092,68046.98250204274,raw,unlabeled,1443,0.0194382162,-0.008997067999999997,0.014304039999999851,357.16956120261585,348.11293940961787,0.03728842832870481,0.025756495141151595,12.217377936029848,Tracking,baseline_accept,policy_disabled
2093,68053.06210204253,kalman,unlabeled,1443,0.022381355999999998,-0.0037486589999999875,0.012028209999999984,357.8673300928814,347.9780492313126,358.31798469070577,0.02568375705579536,12.354352254166715,Tracking,Accept,score_accept
2093,68053.06210204253,raw,unlabeled,1443,0.0194206294,-0.009038734999999992,0.014195909999999978,357.4052037694992,347.7405160572319,359.6430725173464,0.025697926714435042,12.543016496198929,Tracking,baseline_accept,policy_disabled
2094,68066.04760204209,kalman,unlabeled,1443,0.0221216306,-0.003449155999999981,0.011541360000000056,358.09047372267446,347.91691242275294,358.4041861131954,0.025188612668521317,12.361769648971949,Tracking,Accept,score_accept
2094,68066.04760204209,raw,unlabeled,1443,0.0191954002,-0.008808999999999984,0.013769619999999927,357.6270428325278,347.6743503289351,359.7286378179177,0.025212383956749566,12.559566065500299,Tracking,baseline_accept,policy_disabled
2095,68087.94880204186,kalman,unlabeled,1443,0.0220576457,-0.0030777900000000247,0.011068110000000075,357.97202997906464,348.01161885945766,358.7174913772213,0.02486997354407362,12.247521549536408,Tracking,Accept,score_accept
2095,68087.94880204186,raw,unlabeled,1443,0.019169346200000003,-0.008514345000000006,0.013363000000000014,357.5107635884842,347.7717090163916,0.04197033633496362,0.024870216595648628,12.477312088645789,Tracking,baseline_accept,policy_disabled
2096,68094.08340204209,kalman,unlabeled,1447,0.021081475599999996,-0.0022804219999999764,0.010618449999999946,357.72446994430294,348.72083355964253,358.6656415329739,0.0237145613152337,11.60832298408716,Tracking,Accept,score_accept
2096,68094.08340204209,raw,unlabeled,1447,0.012427572499999998,-0.002893447999999993,0.009101269999999939,357.1786270726062,351.853972772931,359.21986160604115,0.015673216491338335,8.673228637614436,Tracking,baseline_accept,policy_disabled
2097,68107.9144020423,kalman,unlabeled,1447,0.0192047057,-0.0015102929999999959,0.010445950000000037,357.6168954373077,349.9477570210507,358.70335714004113,0.02191391287223633,10.437004306965976,Tracking,Accept,score_accept
2097,68107.9144020423,raw,unlabeled,1447,0.01265792,-0.00354674499999999,0.010147329999999899,357.1468356738827,352.107487537192,359.3826630142839,0.016606343515365492,8.42866982056822,Tracking,baseline_accept,policy_disabled
2098,68129.49190204199,kalman,unlabeled,1447,0.017632232799999998,-0.000407875000000002,0.009810439999999865,357.32221744262677,351.32508934756794,359.1728367618145,0.020181841554293766,9.133948573716934,Tracking,Accept,score_accept
2098,68129.49190204199,raw,unlabeled,1447,0.013213472799999997,-0.0038818870000000005,0.010742539999999856,356.93416437671283,352.50455000937166,359.97636394828453,0.017466169464673803,8.098008810668395,Tracking,baseline_accept,policy_disabled
2099,68135.2575020428,kalman,unlabeled,1447,0.0174555834,-0.00028321100000000543,0.009777429999999976,357.38074643747007,351.77516937339135,359.2631385943079,0.020009391237860746,8.678452435503432,Tracking,Accept,score_accept
2099,68135.2575020428,raw,unlabeled,1447,0.013436418299999999,-0.004027158000000003,0.010940669999999875,357.01089733793214,352.7690350735899,0.09256244720415739,0.01778914270948547,7.821979437699207,Tracking,baseline_accept,policy_disabled
2100,68150.06470204207,kalman,unlabeled,1447,0.0166603074,0.00019933299999999599,0.009324800000000133,357.54398181528916,352.12579871362186,359.07650979203953,0.019093388157877814,8.317971106948209,Tracking,Accept,score_accept
2100,68150.06470204207,raw,unlabeled,1447,0.013437977399999999,-0.004082902999999999,0.01094890000000004,357.20302714504453,352.7487251040459,359.95776834471525,0.0178080808825748,7.772408228249095,Tracking,baseline_accept,policy_disabled
2101,68176.15300204307,kalman,unlabeled,1447,0.0159147549,0.0008772759999999824,0.008586819999999884,357.91120802314595,352.41545633110434,358.6071166875502,0.01810476496449613,8.012752078605962,Tracking,Accept,score_accept
2101,68176.15300204307,raw,unlabeled,1447,0.013544991899999997,-0.003980890000000015,0.010703919999999867,357.60029784301645,352.63804794946054,359.5421726025082,0.017716890080642266,7.765271152180236,Tracking,baseline_accept,policy_disabled
2102,68191.30520204271,kalman,unlabeled,1447,0.016153119499999997,0.00047543599999999575,0.009452460000000107,358.5345873027906,352.189002622404,357.8576664345387,0.018721600065779116,8.256270856328932,Tracking,Accept,score_accept
2102,68191.30520204271,raw,unlabeled,1447,0.014075616699999998,-0.0045801699999999945,0.011738660000000012,358.22854541895526,352.26604344239104,358.8113654338568,0.01889171991402111,8.040036397201684,Tracking,baseline_accept,policy_disabled
2103,68212.67680204255,kalman,unlabeled,1447,0.0164417575,0.00029669699999998467,0.009759630000000019,358.7018503861285,352.0880532422393,357.5617320023746,0.019122494516550726,8.405590318032786,Tracking,Accept,score_accept
2103,68212.67680204255,raw,unlabeled,1447,0.01462691,-0.004936337000000013,0.012197730000000018,358.4021403707569,352.0405477961391,358.5296840429197,0.019674819853776726,8.269613594784246,Tracking,baseline_accept,policy_disabled
2104,68220.71550204237,kalman,unlabeled,1447,0.0163741317,0.0002743000000000051,0.009738320000000078,358.43919403674636,352.28119986471586,357.86444305628345,0.01905314425078819,8.186254978376892,Tracking,Accept,score_accept
2104,68220.71550204237,raw,unlabeled,1447,0.014626969,-0.005004450999999993,0.012215489999999996,358.1448576642176,352.2066899704277,358.83584426560026,0.019703069503974706,8.112874569626113,Tracking,baseline_accept,policy_disabled
2105,68234.24460204296,kalman,unlabeled,1447,0.0161546238,0.0002752840000000145,0.009801150000000147,358.27827033690323,352.51733079818086,358.07729208558527,0.01889735941137512,7.941918961046403,Tracking,Accept,score_accept
2105,68234.24460204296,raw,unlabeled,1447,0.0144947938,-0.00506246099999999,0.012328859999999997,357.9972715360063,352.304521987728,359.065336493523,0.019690818865162527,8.021775352702095,Tracking,baseline_accept,policy_disabled
2106,68255.91790204271,kalman,unlabeled,1447,0.016303189099999997,0.000470721999999979,0.009322159999999968,358.2865010317456,352.5319670379169,358.2224352615884,0.01878611777609308,7.890213339034841,Tracking,Accept,score_accept
2106,68255.91790204271,raw,unlabeled,1447,0.014734091599999999,-0.004928326000000011,0.01190232999999985,358.0057597430073,352.3190153340534,359.21041490541165,0.019571594515224323,7.9876217443088,Tracking,baseline_accept,policy_disabled
2107,68262.12610204311,kalman,unlabeled,1447,0.0164766954,0.0003674630000000123,0.00941276000000002,358.3661379138069,352.56665558700115,358.28405034692605,0.018979372254591186,7.824592930073172,Tracking,Accept,score_accept
2107,68262.12610204311,raw,unlabeled,1447,0.014925735399999997,-0.005043833999999997,0.012003419999999876,358.0860275881852,352.35233743215997,359.2716514825535,0.019806562810007252,7.928449991423658,Tracking,baseline_accept,policy_disabled
2108,68274.69790204304,kalman,unlabeled,1447,0.0167527385,0.00014680599999999933,0.009783030000000137,358.5480900808974,352.54689402429125,358.17614594420877,0.019400605022316154,7.830702179976577,Tracking,Accept,score_accept
2108,68274.69790204304,raw,unlabeled,1447,0.015230911199999999,-0.005284175000000002,0.012390490000000032,358.2677000626396,352.3294701032167,359.16310476776175,0.020332914298078632,7.92002461735705,Tracking,baseline_accept,policy_disabled
2109,68296.25000204214,kalman,unlabeled,1452,0.013904502900000004,0.0009832740000000062,0.008249999999999869,358.40717226039044,353.6838768120435,358.6405611963016,0.016197670470014615,6.671785971113407,Tracking,Accept,score_accept
2109,68296.25000204214,raw,unlabeled,1452,0.008857898400000001,-0.0026563000000000003,0.008700729999999934,357.70989289613533,355.2351151162142,0.24461074221921641,0.012697283027782816,5.287617684637334,Tracking,baseline_accept,policy_disabled
2110,68302.11130204225,kalman,unlabeled,1452,0.0138112172,0.0016383829999999933,0.007289660000000087,358.56181888149166,353.6092873701534,358.2757020171666,0.015702648258044287,6.7936730201865885,Tracking,Accept,score_accept
2110,68302.11130204225,raw,unlabeled,1452,0.0094186455,-0.0021631370000000094,0.008041860000000067,357.9420781006845,354.90258427440375,359.7291041112897,0.012572253457317637,5.508068761825348,Tracking,baseline_accept,policy_disabled
2111,68316.39030204315,kalman,unlabeled,1452,0.0129055647,0.002212137000000003,0.006411790000000028,358.3644081899458,354.0377290889271,358.5557463458172,0.014579375889823104,6.367972968673903,Tracking,Accept,score_accept
2111,68316.39030204315,raw,unlabeled,1452,0.009756405499999999,-0.001897271000000006,0.0077372799999999575,357.90795911368207,354.8532349937131,359.70962610758556,0.012595736871111356,5.567917098351727,Tracking,baseline_accept,policy_disabled
2112,68342.63360204204,kalman,unlabeled,1452,0.011386105899999995,0.0024344619999999983,0.005947109999999922,357.982007290917,354.69416436942606,359.2237595357631,0.013074330963669048,5.7418108555143474,Tracking,Accept,score_accept
2112,68342.63360204204,raw,unlabeled,1452,0.009632181399999998,-0.002020413999999998,0.007915850000000058,357.7087879307838,354.97442746420893,0.04305588965711921,0.012630188932727843,5.5223061606738275,Tracking,baseline_accept,policy_disabled
2113,68358.19430204174,kalman,unlabeled,1452,0.012069145699999999,0.0024845699999999915,0.005940609999999902,357.62381215039255,355.0196749305542,0.036610841872435906,0.013679481466226223,5.517257322976221,Tracking,Accept,score_accept
2113,68358.19430204174,raw,unlabeled,1452,0.0107999612,-0.0020903300000000014,0.00813280999999999,357.4143159556728,355.115960462981,0.7405702519959346,0.013680323092913482,5.56060653975119,Tracking,baseline_accept,policy_disabled
2114,68380.94010204259,kalman,unlabeled,1452,0.012259235600000001,0.0024584830000000113,0.0062222400000000455,357.64036815954677,355.2846620523443,0.17701580029269132,0.013966003965887928,5.272197695371801,Tracking,Accept,score_accept
2114,68380.94010204259,raw,unlabeled,1452,0.011432331099999998,-0.0022259309999999866,0.008618350000000108,357.4877109293976,355.20838209616835,0.7772643640277924,0.014488924042843526,5.450495954939875,Tracking,baseline_accept,policy_disabled
2115,68387.34430204204,kalman,unlabeled,1452,0.0119967312,0.0023500629999999856,0.00642564000000001,357.73099521588273,355.24470949582104,359.9441335062424,0.01381061928367529,5.269900784481993,Tracking,Accept,score_accept
2115,68387.34430204204,raw,unlabeled,1452,0.0112552904,-0.0023555110000000046,0.008861200000000125,357.5883331089521,355.1342256634315,0.5242266167364314,0.014517260743661484,5.445699512545004,Tracking,baseline_accept,policy_disabled
2116,68399.24200204223,kalman,unlabeled,1452,0.012607457099999997,0.0026257790000000225,0.006199950000000065,357.7763090120977,355.2686702847345,359.8805848473488,0.01429272786726465,5.231027629894411,Tracking,Accept,score_accept
2116,68399.24200204223,raw,unlabeled,1452,0.0119925793,-0.002111131999999988,0.008693810000000024,357.6493236897681,355.10850489109777,0.43079843003098817,0.014961990806851629,5.435811003718935,Tracking,baseline_accept,policy_disabled
2117,68423.22070204318,kalman,unlabeled,1452,0.0149306123,0.0032119099999999845,0.005885129999999794,358.0336675981798,355.2742930391299,359.51362367408166,0.016366866059753467,5.1489671817001605,Tracking,Accept,score_accept
2117,68423.22070204318,raw,unlabeled,1452,0.014480485500000001,-0.001565800000000006,0.008454919999999921,357.9515293232629,354.96998404925193,359.9764275322636,0.01684107663310479,5.431334229836287,Tracking,baseline_accept,policy_disabled
2118,68441.41740204213,kalman,unlabeled,1452,0.0173209942,0.002724960999999998,0.006977919999999971,357.8644120863928,355.83579210794477,0.3702073341740634,0.018871502856273877,4.688162936436629,Tracking,Accept,score_accept
2118,68441.41740204213,raw,unlabeled,1452,0.0169442035,-0.002070914000000007,0.009581569999999928,357.7867608135763,355.5328285608855,0.8335338237652842,0.019575525553856974,5.040046930983653,Tracking,baseline_accept,policy_disabled
2119,68462.74420204281,kalman,unlabeled,1452,0.019647808800000003,0.0027981420000000035,0.0071631699999998855,357.74448531788653,356.4794063684842,1.114598295121023,0.021099217846698017,4.309017141535212,Tracking,Accept,score_accept
2119,68462.74420204281,raw,unlabeled,1452,0.0193236266,-0.0020107580000000014,0.009791019999999984,357.67201340453926,356.1773896262733,1.5781820396294477,0.021755683518363562,4.719548254182375,Tracking,baseline_accept,policy_disabled
