tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
1861,64586.9199020417,frame_aligned_raw,unlabeled,1362,0.007919673200000001,-0.011005907999999953,0.01933407999999992,356.0386729528398,357.9979070824197,359.52798954290336,0.023614781048014365,4.4706721921693005,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1862,64592.6283020417,frame_aligned_raw,unlabeled,1362,0.007919673200000001,-0.011005907999999953,0.01933407999999992,356.0386729528398,357.9979070824197,359.52798954290336,0.023614781048014365,4.4706721921693005,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1863,64609.02970204188,frame_aligned_raw,unlabeled,1362,0.007919673200000001,-0.011005907999999953,0.01933407999999992,356.0386729528398,357.9979070824197,359.52798954290336,0.023614781048014365,4.4706721921693005,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1864,64631.339202042,frame_aligned_raw,unlabeled,1362,0.007919673200000001,-0.011005907999999953,0.01933407999999992,356.0386729528398,357.9979070824197,359.52798954290336,0.023614781048014365,4.4706721921693005,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1865,64648.98690204245,frame_aligned_raw,unlabeled,1362,0.007919673200000001,-0.011005907999999953,0.01933407999999992,356.0386729528398,357.9979070824197,359.52798954290336,0.023614781048014365,4.4706721921693005,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1866,64670.512602042436,frame_aligned_raw,unlabeled,1362,0.007919673200000001,-0.011005907999999953,0.01933407999999992,356.0386729528398,357.9979070824197,359.52798954290336,0.023614781048014365,4.4706721921693005,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1867,64676.83740204302,frame_aligned_raw,unlabeled,1362,0.007919673200000001,-0.011005907999999953,0.01933407999999992,356.0386729528398,357.9979070824197,359.52798954290336,0.023614781048014365,4.4706721921693005,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1868,64691.358202042466,frame_aligned_raw,unlabeled,1362,0.007919673200000001,-0.011005907999999953,0.01933407999999992,356.0386729528398,357.9979070824197,359.52798954290336,0.023614781048014365,4.4706721921693005,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1869,64712.31100204204,frame_aligned_raw,unlabeled,1362,0.007919673200000001,-0.011005907999999953,0.01933407999999992,356.0386729528398,357.9979070824197,359.52798954290336,0.023614781048014365,4.4706721921693005,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1870,64718.53720204308,frame_aligned_raw,unlabeled,1362,0.007919673200000001,-0.011005907999999953,0.01933407999999992,356.0386729528398,357.9979070824197,359.52798954290336,0.023614781048014365,4.4706721921693005,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1871,64731.987102042694,frame_aligned_raw,unlabeled,1366,0.0080467429,-0.011947899999999956,0.020539410000000036,356.94469699009034,358.24235922723756,0.014796555836870682,0.025087242751183354,3.5245251469213823,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1872,64753.88020204264,frame_aligned_raw,unlabeled,1366,0.0080467429,-0.011947899999999956,0.020539410000000036,356.94469699009034,358.24235922723756,0.014796555836870682,0.025087242751183354,3.5245251469213823,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1873,64759.73440204325,frame_aligned_raw,unlabeled,1366,0.0080467429,-0.011947899999999956,0.020539410000000036,356.94469699009034,358.24235922723756,0.014796555836870682,0.025087242751183354,3.5245251469213823,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1874,64773.84370204163,frame_aligned_raw,unlabeled,1366,0.0080467429,-0.011947899999999956,0.020539410000000036,356.94469699009034,358.24235922723756,0.014796555836870682,0.025087242751183354,3.5245251469213823,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1875,64799.63310204221,frame_aligned_raw,unlabeled,1366,0.0080467429,-0.011947899999999956,0.020539410000000036,356.94469699009034,358.24235922723756,0.014796555836870682,0.025087242751183354,3.5245251469213823,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1876,64815.60390204322,frame_aligned_raw,unlabeled,1366,0.0080467429,-0.011947899999999956,0.020539410000000036,356.94469699009034,358.24235922723756,0.014796555836870682,0.025087242751183354,3.5245251469213823,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1877,64836.669202042685,frame_aligned_raw,unlabeled,1366,0.0080467429,-0.011947899999999956,0.020539410000000036,356.94469699009034,358.24235922723756,0.014796555836870682,0.025087242751183354,3.5245251469213823,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1878,64842.64800204255,frame_aligned_raw,unlabeled,1366,0.0080467429,-0.011947899999999956,0.020539410000000036,356.94469699009034,358.24235922723756,0.014796555836870682,0.025087242751183354,3.5245251469213823,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1879,64857.163902042885,frame_aligned_raw,unlabeled,1366,0.0080467429,-0.011947899999999956,0.020539410000000036,356.94469699009034,358.24235922723756,0.014796555836870682,0.025087242751183354,3.5245251469213823,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1880,64887.59560204198,frame_aligned_raw,unlabeled,1366,0.0080467429,-0.011947899999999956,0.020539410000000036,356.94469699009034,358.24235922723756,0.014796555836870682,0.025087242751183354,3.5245251469213823,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1881,64898.79300204302,frame_aligned_raw,unlabeled,1366,0.0080467429,-0.011947899999999956,0.020539410000000036,356.94469699009034,358.24235922723756,0.014796555836870682,0.025087242751183354,3.5245251469213823,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1882,64921.48850204285,frame_aligned_raw,unlabeled,1366,0.0080467429,-0.011947899999999956,0.020539410000000036,356.94469699009034,358.24235922723756,0.014796555836870682,0.025087242751183354,3.5245251469213823,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1883,64928.881602041656,frame_aligned_raw,unlabeled,1371,0.007298265000000002,-0.011391556999999997,0.020157219999999976,357.247080384659,358.4105812779838,0.4903230328835206,0.024276444571289198,3.210489444425681,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1884,64940.118002043164,frame_aligned_raw,unlabeled,1371,0.007298265000000002,-0.011391556999999997,0.020157219999999976,357.247080384659,358.4105812779838,0.4903230328835206,0.024276444571289198,3.210489444425681,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1885,64962.82030204202,frame_aligned_raw,unlabeled,1371,0.007298265000000002,-0.011391556999999997,0.020157219999999976,357.247080384659,358.4105812779838,0.4903230328835206,0.024276444571289198,3.210489444425681,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1886,64968.2935020428,frame_aligned_raw,unlabeled,1371,0.007298265000000002,-0.011391556999999997,0.020157219999999976,357.247080384659,358.4105812779838,0.4903230328835206,0.024276444571289198,3.210489444425681,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1887,64981.966802042734,frame_aligned_raw,unlabeled,1371,0.007298265000000002,-0.011391556999999997,0.020157219999999976,357.247080384659,358.4105812779838,0.4903230328835206,0.024276444571289198,3.210489444425681,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1888,65003.56830204328,frame_aligned_raw,unlabeled,1371,0.007298265000000002,-0.011391556999999997,0.020157219999999976,357.247080384659,358.4105812779838,0.4903230328835206,0.024276444571289198,3.210489444425681,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1889,65009.60130204294,frame_aligned_raw,unlabeled,1371,0.007298265000000002,-0.011391556999999997,0.020157219999999976,357.247080384659,358.4105812779838,0.4903230328835206,0.024276444571289198,3.210489444425681,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1890,65024.02300204267,frame_aligned_raw,unlabeled,1371,0.007298265000000002,-0.011391556999999997,0.020157219999999976,357.247080384659,358.4105812779838,0.4903230328835206,0.024276444571289198,3.210489444425681,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1891,65046.1400020431,frame_aligned_raw,unlabeled,1371,0.007298265000000002,-0.011391556999999997,0.020157219999999976,357.247080384659,358.4105812779838,0.4903230328835206,0.024276444571289198,3.210489444425681,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1892,65052.47560204225,frame_aligned_raw,unlabeled,1371,0.007298265000000002,-0.011391556999999997,0.020157219999999976,357.247080384659,358.4105812779838,0.4903230328835206,0.024276444571289198,3.210489444425681,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1893,65065.516402042704,frame_aligned_raw,unlabeled,1371,0.007298265000000002,-0.011391556999999997,0.020157219999999976,357.247080384659,358.4105812779838,0.4903230328835206,0.024276444571289198,3.210489444425681,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1894,65088.15220204269,frame_aligned_raw,unlabeled,1371,0.007298265000000002,-0.011391556999999997,0.020157219999999976,357.247080384659,358.4105812779838,0.4903230328835206,0.024276444571289198,3.210489444425681,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1895,65095.21100204256,frame_aligned_raw,unlabeled,1371,0.007298265000000002,-0.011391556999999997,0.020157219999999976,357.247080384659,358.4105812779838,0.4903230328835206,0.024276444571289198,3.210489444425681,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1896,65107.82490204292,frame_aligned_raw,unlabeled,1376,0.007346515000000001,-0.011244056999999974,0.020800589999999897,356.5418253602596,358.05911904621894,359.8588127422742,0.02476014226155761,3.970051925778784,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1897,65128.82750204153,frame_aligned_raw,unlabeled,1376,0.007346515000000001,-0.011244056999999974,0.020800589999999897,356.5418253602596,358.05911904621894,359.8588127422742,0.02476014226155761,3.970051925778784,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1898,65134.24840204243,frame_aligned_raw,unlabeled,1376,0.007346515000000001,-0.011244056999999974,0.020800589999999897,356.5418253602596,358.05911904621894,359.8588127422742,0.02476014226155761,3.970051925778784,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1899,65148.77890204298,frame_aligned_raw,unlabeled,1376,0.007346515000000001,-0.011244056999999974,0.020800589999999897,356.5418253602596,358.05911904621894,359.8588127422742,0.02476014226155761,3.970051925778784,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1900,65170.711802042206,frame_aligned_raw,unlabeled,1376,0.007346515000000001,-0.011244056999999974,0.020800589999999897,356.5418253602596,358.05911904621894,359.8588127422742,0.02476014226155761,3.970051925778784,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1901,65178.32740204176,frame_aligned_raw,unlabeled,1376,0.007346515000000001,-0.011244056999999974,0.020800589999999897,356.5418253602596,358.05911904621894,359.8588127422742,0.02476014226155761,3.970051925778784,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1902,65191.457002041716,frame_aligned_raw,unlabeled,1376,0.007346515000000001,-0.011244056999999974,0.020800589999999897,356.5418253602596,358.05911904621894,359.8588127422742,0.02476014226155761,3.970051925778784,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1903,65212.41360204294,frame_aligned_raw,unlabeled,1376,0.007346515000000001,-0.011244056999999974,0.020800589999999897,356.5418253602596,358.05911904621894,359.8588127422742,0.02476014226155761,3.970051925778784,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1904,65218.53400204236,frame_aligned_raw,unlabeled,1376,0.007346515000000001,-0.011244056999999974,0.020800589999999897,356.5418253602596,358.05911904621894,359.8588127422742,0.02476014226155761,3.970051925778784,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1905,65233.174402043005,frame_aligned_raw,unlabeled,1376,0.007346515000000001,-0.011244056999999974,0.020800589999999897,356.5418253602596,358.05911904621894,359.8588127422742,0.02476014226155761,3.970051925778784,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1906,65255.2220020425,frame_aligned_raw,unlabeled,1376,0.007346515000000001,-0.011244056999999974,0.020800589999999897,356.5418253602596,358.05911904621894,359.8588127422742,0.02476014226155761,3.970051925778784,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1907,65260.86620204296,frame_aligned_raw,unlabeled,1376,0.007346515000000001,-0.011244056999999974,0.020800589999999897,356.5418253602596,358.05911904621894,359.8588127422742,0.02476014226155761,3.970051925778784,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1908,65273.382002042126,frame_aligned_raw,unlabeled,1376,0.007346515000000001,-0.011244056999999974,0.020800589999999897,356.5418253602596,358.05911904621894,359.8588127422742,0.02476014226155761,3.970051925778784,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1909,65295.556402043076,frame_aligned_raw,unlabeled,1376,0.007346515000000001,-0.011244056999999974,0.020800589999999897,356.5418253602596,358.05911904621894,359.8588127422742,0.02476014226155761,3.970051925778784,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1910,65301.49090204213,frame_aligned_raw,unlabeled,1380,0.007118922100000001,-0.012096156999999996,0.020324589999999976,356.79112826208535,358.89891728060564,0.4232685756051361,0.024699899285272827,3.4149562959781745,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1911,65315.43400204282,frame_aligned_raw,unlabeled,1380,0.007118922100000001,-0.012096156999999996,0.020324589999999976,356.79112826208535,358.89891728060564,0.4232685756051361,0.024699899285272827,3.4149562959781745,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1912,65337.17140204317,frame_aligned_raw,unlabeled,1380,0.007118922100000001,-0.012096156999999996,0.020324589999999976,356.79112826208535,358.89891728060564,0.4232685756051361,0.024699899285272827,3.4149562959781745,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1913,65342.56770204229,frame_aligned_raw,unlabeled,1380,0.007118922100000001,-0.012096156999999996,0.020324589999999976,356.79112826208535,358.89891728060564,0.4232685756051361,0.024699899285272827,3.4149562959781745,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1914,65357.239702041625,frame_aligned_raw,unlabeled,1380,0.007118922100000001,-0.012096156999999996,0.020324589999999976,356.79112826208535,358.89891728060564,0.4232685756051361,0.024699899285272827,3.4149562959781745,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1915,65380.216302042754,frame_aligned_raw,unlabeled,1380,0.007118922100000001,-0.012096156999999996,0.020324589999999976,356.79112826208535,358.89891728060564,0.4232685756051361,0.024699899285272827,3.4149562959781745,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1916,65386.72530204167,frame_aligned_raw,unlabeled,1380,0.007118922100000001,-0.012096156999999996,0.020324589999999976,356.79112826208535,358.89891728060564,0.4232685756051361,0.024699899285272827,3.4149562959781745,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1917,65398.639402043045,frame_aligned_raw,unlabeled,1380,0.007118922100000001,-0.012096156999999996,0.020324589999999976,356.79112826208535,358.89891728060564,0.4232685756051361,0.024699899285272827,3.4149562959781745,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1918,65421.85990204234,frame_aligned_raw,unlabeled,1380,0.007118922100000001,-0.012096156999999996,0.020324589999999976,356.79112826208535,358.89891728060564,0.4232685756051361,0.024699899285272827,3.4149562959781745,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1919,65429.968402042505,frame_aligned_raw,unlabeled,1380,0.007118922100000001,-0.012096156999999996,0.020324589999999976,356.79112826208535,358.89891728060564,0.4232685756051361,0.024699899285272827,3.4149562959781745,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1920,65441.96690204262,frame_aligned_raw,unlabeled,1380,0.007118922100000001,-0.012096156999999996,0.020324589999999976,356.79112826208535,358.89891728060564,0.4232685756051361,0.024699899285272827,3.4149562959781745,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1921,65462.51330204177,frame_aligned_raw,unlabeled,1380,0.007118922100000001,-0.012096156999999996,0.020324589999999976,356.79112826208535,358.89891728060564,0.4232685756051361,0.024699899285272827,3.4149562959781745,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1922,65468.42880204167,frame_aligned_raw,unlabeled,1380,0.007118922100000001,-0.012096156999999996,0.020324589999999976,356.79112826208535,358.89891728060564,0.4232685756051361,0.024699899285272827,3.4149562959781745,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1923,65482.131802042204,frame_aligned_raw,unlabeled,1380,0.007118922100000001,-0.012096156999999996,0.020324589999999976,356.79112826208535,358.89891728060564,0.4232685756051361,0.024699899285272827,3.4149562959781745,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1924,65503.57610204264,frame_aligned_raw,unlabeled,1385,0.0073532428,-0.011791437999999987,0.020960569999999956,355.0224521111405,356.3374930331824,358.19839614810365,0.025148631861564522,6.480537496480236,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1925,65509.4530020433,frame_aligned_raw,unlabeled,1385,0.0073532428,-0.011791437999999987,0.020960569999999956,355.0224521111405,356.3374930331824,358.19839614810365,0.025148631861564522,6.480537496480236,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1926,65524.155302042345,frame_aligned_raw,unlabeled,1385,0.0073532428,-0.011791437999999987,0.020960569999999956,355.0224521111405,356.3374930331824,358.19839614810365,0.025148631861564522,6.480537496480236,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1927,65549.3183020426,frame_aligned_raw,unlabeled,1385,0.0073532428,-0.011791437999999987,0.020960569999999956,355.0224521111405,356.3374930331824,358.19839614810365,0.025148631861564522,6.480537496480236,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1928,65566.22050204169,frame_aligned_raw,unlabeled,1385,0.0073532428,-0.011791437999999987,0.020960569999999956,355.0224521111405,356.3374930331824,358.19839614810365,0.025148631861564522,6.480537496480236,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1929,65588.05420204226,frame_aligned_raw,unlabeled,1385,0.0073532428,-0.011791437999999987,0.020960569999999956,355.0224521111405,356.3374930331824,358.19839614810365,0.025148631861564522,6.480537496480236,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1930,65593.58010204232,frame_aligned_raw,unlabeled,1385,0.0073532428,-0.011791437999999987,0.020960569999999956,355.0224521111405,356.3374930331824,358.19839614810365,0.025148631861564522,6.480537496480236,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1931,65608.58160204225,frame_aligned_raw,unlabeled,1385,0.0073532428,-0.011791437999999987,0.020960569999999956,355.0224521111405,356.3374930331824,358.19839614810365,0.025148631861564522,6.480537496480236,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1932,65630.31500204306,frame_aligned_raw,unlabeled,1385,0.0073532428,-0.011791437999999987,0.020960569999999956,355.0224521111405,356.3374930331824,358.19839614810365,0.025148631861564522,6.480537496480236,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1933,65649.24870204231,frame_aligned_raw,unlabeled,1385,0.0073532428,-0.011791437999999987,0.020960569999999956,355.0224521111405,356.3374930331824,358.19839614810365,0.025148631861564522,6.480537496480236,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1934,65673.29110204264,frame_aligned_raw,unlabeled,1385,0.0073532428,-0.011791437999999987,0.020960569999999956,355.0224521111405,356.3374930331824,358.19839614810365,0.025148631861564522,6.480537496480236,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1935,65691.08520204281,frame_aligned_raw,unlabeled,1389,0.0053750615,-0.011717885999999955,0.01996445999999996,356.6339126324682,357.04616713882655,359.0809971801978,0.023765096286978853,4.588766614248776,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1936,65712.77340204324,frame_aligned_raw,unlabeled,1389,0.0053750615,-0.011717885999999955,0.01996445999999996,356.6339126324682,357.04616713882655,359.0809971801978,0.023765096286978853,4.588766614248776,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1937,65718.1234020427,frame_aligned_raw,unlabeled,1389,0.0053750615,-0.011717885999999955,0.01996445999999996,356.6339126324682,357.04616713882655,359.0809971801978,0.023765096286978853,4.588766614248776,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1938,65732.78260204279,frame_aligned_raw,unlabeled,1389,0.0053750615,-0.011717885999999955,0.01996445999999996,356.6339126324682,357.04616713882655,359.0809971801978,0.023765096286978853,4.588766614248776,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1939,65754.98750204315,frame_aligned_raw,unlabeled,1389,0.0053750615,-0.011717885999999955,0.01996445999999996,356.6339126324682,357.04616713882655,359.0809971801978,0.023765096286978853,4.588766614248776,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1940,65761.12410204223,frame_aligned_raw,unlabeled,1389,0.0053750615,-0.011717885999999955,0.01996445999999996,356.6339126324682,357.04616713882655,359.0809971801978,0.023765096286978853,4.588766614248776,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1941,65773.98520204224,frame_aligned_raw,unlabeled,1389,0.0053750615,-0.011717885999999955,0.01996445999999996,356.6339126324682,357.04616713882655,359.0809971801978,0.023765096286978853,4.588766614248776,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1942,65800.34650204288,frame_aligned_raw,unlabeled,1389,0.0053750615,-0.011717885999999955,0.01996445999999996,356.6339126324682,357.04616713882655,359.0809971801978,0.023765096286978853,4.588766614248776,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1943,65815.96040204204,frame_aligned_raw,unlabeled,1389,0.0053750615,-0.011717885999999955,0.01996445999999996,356.6339126324682,357.04616713882655,359.0809971801978,0.023765096286978853,4.588766614248776,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1944,65838.7210020428,frame_aligned_raw,unlabeled,1389,0.0053750615,-0.011717885999999955,0.01996445999999996,356.6339126324682,357.04616713882655,359.0809971801978,0.023765096286978853,4.588766614248776,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1945,65845.09000204162,frame_aligned_raw,unlabeled,1389,0.0053750615,-0.011717885999999955,0.01996445999999996,356.6339126324682,357.04616713882655,359.0809971801978,0.023765096286978853,4.588766614248776,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1946,65856.91100204167,frame_aligned_raw,unlabeled,1389,0.0053750615,-0.011717885999999955,0.01996445999999996,356.6339126324682,357.04616713882655,359.0809971801978,0.023765096286978853,4.588766614248776,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1947,65879.28430204192,frame_aligned_raw,unlabeled,1394,0.006521288700000001,-0.011084913999999946,0.018616680000000052,355.1024137678631,0.8981376597854535,2.023028010325425,0.022627047949711585,5.3886815690481376,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1948,65884.91630204226,frame_aligned_raw,unlabeled,1394,0.006521288700000001,-0.011084913999999946,0.018616680000000052,355.1024137678631,0.8981376597854535,2.023028010325425,0.022627047949711585,5.3886815690481376,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1949,65899.23560204261,frame_aligned_raw,unlabeled,1394,0.006521288700000001,-0.011084913999999946,0.018616680000000052,355.1024137678631,0.8981376597854535,2.023028010325425,0.022627047949711585,5.3886815690481376,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1950,65923.69900204176,frame_aligned_raw,unlabeled,1394,0.006521288700000001,-0.011084913999999946,0.018616680000000052,355.1024137678631,0.8981376597854535,2.023028010325425,0.022627047949711585,5.3886815690481376,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1951,65940.98990204293,frame_aligned_raw,unlabeled,1394,0.006521288700000001,-0.011084913999999946,0.018616680000000052,355.1024137678631,0.8981376597854535,2.023028010325425,0.022627047949711585,5.3886815690481376,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1952,65964.28710204236,frame_aligned_raw,unlabeled,1394,0.006521288700000001,-0.011084913999999946,0.018616680000000052,355.1024137678631,0.8981376597854535,2.023028010325425,0.022627047949711585,5.3886815690481376,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1953,65971.38630204245,frame_aligned_raw,unlabeled,1394,0.006521288700000001,-0.011084913999999946,0.018616680000000052,355.1024137678631,0.8981376597854535,2.023028010325425,0.022627047949711585,5.3886815690481376,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1954,65981.86270204314,frame_aligned_raw,unlabeled,1394,0.006521288700000001,-0.011084913999999946,0.018616680000000052,355.1024137678631,0.8981376597854535,2.023028010325425,0.022627047949711585,5.3886815690481376,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1955,66006.94360204216,frame_aligned_raw,unlabeled,1394,0.006521288700000001,-0.011084913999999946,0.018616680000000052,355.1024137678631,0.8981376597854535,2.023028010325425,0.022627047949711585,5.3886815690481376,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1956,66024.07590204166,frame_aligned_raw,unlabeled,1394,0.006521288700000001,-0.011084913999999946,0.018616680000000052,355.1024137678631,0.8981376597854535,2.023028010325425,0.022627047949711585,5.3886815690481376,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1957,66046.2742020427,frame_aligned_raw,unlabeled,1394,0.006521288700000001,-0.011084913999999946,0.018616680000000052,355.1024137678631,0.8981376597854535,2.023028010325425,0.022627047949711585,5.3886815690481376,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1958,66053.92890204166,frame_aligned_raw,unlabeled,1398,0.006653298,-0.012005256999999991,0.02012634999999996,355.1941742472084,357.89767033751957,359.59713910022947,0.024361086474854732,5.267483540980794,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1959,66065.41560204278,frame_aligned_raw,unlabeled,1398,0.006653298,-0.012005256999999991,0.02012634999999996,355.1941742472084,357.89767033751957,359.59713910022947,0.024361086474854732,5.267483540980794,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1960,66088.19100204164,frame_aligned_raw,unlabeled,1398,0.006653298,-0.012005256999999991,0.02012634999999996,355.1941742472084,357.89767033751957,359.59713910022947,0.024361086474854732,5.267483540980794,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1961,66093.6266020417,frame_aligned_raw,unlabeled,1398,0.006653298,-0.012005256999999991,0.02012634999999996,355.1941742472084,357.89767033751957,359.59713910022947,0.024361086474854732,5.267483540980794,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1962,66107.6090020415,frame_aligned_raw,unlabeled,1398,0.006653298,-0.012005256999999991,0.02012634999999996,355.1941742472084,357.89767033751957,359.59713910022947,0.024361086474854732,5.267483540980794,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1963,66130.50720204228,frame_aligned_raw,unlabeled,1398,0.006653298,-0.012005256999999991,0.02012634999999996,355.1941742472084,357.89767033751957,359.59713910022947,0.024361086474854732,5.267483540980794,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1964,66137.9158020427,frame_aligned_raw,unlabeled,1398,0.006653298,-0.012005256999999991,0.02012634999999996,355.1941742472084,357.89767033751957,359.59713910022947,0.024361086474854732,5.267483540980794,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1965,66148.84880204227,frame_aligned_raw,unlabeled,1398,0.006653298,-0.012005256999999991,0.02012634999999996,355.1941742472084,357.89767033751957,359.59713910022947,0.024361086474854732,5.267483540980794,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1966,66173.98900204171,frame_aligned_raw,unlabeled,1398,0.006653298,-0.012005256999999991,0.02012634999999996,355.1941742472084,357.89767033751957,359.59713910022947,0.024361086474854732,5.267483540980794,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1967,66191.97140204233,frame_aligned_raw,unlabeled,1398,0.006653298,-0.012005256999999991,0.02012634999999996,355.1941742472084,357.89767033751957,359.59713910022947,0.024361086474854732,5.267483540980794,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1968,66212.11570204287,frame_aligned_raw,unlabeled,1398,0.006653298,-0.012005256999999991,0.02012634999999996,355.1941742472084,357.89767033751957,359.59713910022947,0.024361086474854732,5.267483540980794,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1969,66218.74810204281,frame_aligned_raw,unlabeled,1398,0.006653298,-0.012005256999999991,0.02012634999999996,355.1941742472084,357.89767033751957,359.59713910022947,0.024361086474854732,5.267483540980794,RawMappingDiagnostic,diagnostic,frame_aligned_raw
