label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
raw,unlabeled,1109,54025.62580204176,53830.08320204317,195.54259999858914,145.08839999325573,0.0,35.348800010979176,32.11379999993369,35.4294000135269,50.454200005333405
raw,unlabeled,1114,54216.238702041665,54037.10920204321,179.12949999845296,143.64920000662096,0.0,39.94140002760105,36.34559997590259,37.60339997825213,35.480299991832
raw,unlabeled,1119,54396.530302043175,54243.65220204163,152.87810000154423,137.38640001975,0.0,36.738399998284876,29.794100002618507,40.075099997920915,15.491699981794227
raw,unlabeled,1123,54584.26760204202,54409.42740204264,174.84019999938027,130.13879998470657,0.0,37.300299998605624,26.730799989309162,34.89369997987524,44.70140001467371
raw,unlabeled,1127,54757.75390204217,54576.2532020417,181.5007000004698,139.6651999966707,0.0,39.288600004510954,29.3729999975767,40.876699989894405,41.8355000037991
raw,unlabeled,1132,54959.166502041626,54784.64500204245,174.5214999991731,149.56720001646318,0.0,40.08759997668676,36.62730002542958,41.570100001990795,24.954299982709927
raw,unlabeled,1136,55146.450702042785,54951.25710204229,195.19360000049346,137.70179997663945,0.0,36.91999998409301,31.733900017570704,38.15999999642372,57.49180002385401
raw,unlabeled,1141,55334.421702042164,55159.608202042364,174.81349999980011,140.90279999072663,0.0,37.30939998058602,30.226800008676946,39.57699998863973,33.91070000907348
raw,unlabeled,1145,55507.82650204201,55326.520602042365,181.30589999964286,134.44570000865497,0.0,36.16640000836924,27.579600020544603,40.512200008379295,46.860199990987894
raw,unlabeled,1150,55716.39720204257,55534.703302042544,181.6939000000275,144.83979999204166,0.0,37.73240000009537,32.344100007321686,43.72099999454804,36.854100007985835
raw,unlabeled,1154,55896.334202041544,55701.216802042836,195.1173999987077,149.1667999944184,0.0,42.629600007785484,36.14720000769012,40.14689999166876,45.9506000042893
raw,unlabeled,1159,56084.750302043176,55909.94070204215,174.8096000010264,131.25350000336766,0.0,36.301499989349395,28.979499998968095,37.74719999637455,43.55609999765875
raw,unlabeled,1163,56258.17760204154,56077.215502042236,180.9620999993058,137.33190001221374,0.0,38.71419999632053,31.236999988323078,36.78730002138764,43.630199987092055
raw,unlabeled,1168,56438.35220204164,56285.395002041696,152.95719999994617,135.52350000827573,0.0,35.117699997499585,30.73020000010729,38.93480001715943,17.433699991670437
raw,unlabeled,1172,56633.002602042325,56452.666202041655,180.33640000066953,142.82589999493212,0.0,40.9771999984514,33.05489997728728,38.10359997441992,37.51050000573741
raw,unlabeled,1177,56835.124102042755,56659.874702041634,175.2494000011211,138.97700002416968,0.0,39.17709999950603,32.250899996142834,34.85080000245944,36.27239997695142
raw,unlabeled,1181,57008.85270204162,56827.22910204211,181.6235999995115,139.40389998606406,0.0,37.09339999477379,30.09860002202913,40.92790000140667,42.21970001344744
raw,unlabeled,1186,57190.341202041964,57035.42420204212,154.9169999998412,131.26440002815798,0.0,34.91849999409169,28.85589998913929,33.540000003995374,23.65259997168323
raw,unlabeled,1190,57377.68560204313,57201.814902042315,175.8707000008144,131.15749999997206,0.0,35.41599999880418,27.085600013379008,37.18660000595264,44.713200000842335
raw,unlabeled,1194,57563.24250204307,57369.33330204192,193.9092000011442,136.15269999718294,0.0,37.62389998883009,30.829800001811236,34.51589998439886,57.756500003961264
raw,unlabeled,1199,57757.84970204222,57576.84510204308,181.00459999914165,147.33040001010522,0.0,40.87349999463186,35.95160000259057,40.73370000696741,33.674199989036424
raw,unlabeled,1204,57960.46490204208,57785.63070204291,174.83419999916805,143.7018000287935,0.0,36.71379998559132,29.2990000161808,46.948300005169585,31.132399970374536
raw,unlabeled,1208,58133.59360204231,57952.423702043234,181.16989999907673,134.01400001021102,0.0,39.31990001001395,27.453799993963912,33.77280000131577,47.15589998886571
raw,unlabeled,1213,58313.94620204264,58161.51610204179,152.43010000085633,135.65380001091398,0.0,36.78650001529604,27.235999994445592,42.050199990626425,16.776299989942345
raw,unlabeled,1217,58508.56000204294,58327.47540204218,181.08460000075866,141.13009997527115,0.0,39.605500001925975,28.69279999868013,41.540600010193884,39.954500025487505
raw,unlabeled,1222,58710.06170204237,58536.31550204227,173.746200000096,145.5314000195358,0.0,38.96500001428649,37.99300000537187,38.631899980828166,28.2147999805602
raw,unlabeled,1226,58897.29210204314,58702.26930204262,195.02280000051542,139.89190000575036,0.0,38.257200008956715,31.394899997394532,41.04969999752939,55.13089999476506
raw,unlabeled,1231,59085.08910204182,58911.01540204181,174.0737000000081,136.71890000114217,0.0,39.75880000507459,29.160300007788464,36.80460000759922,37.35479999886593
raw,unlabeled,1235,59259.02100204257,59077.618602043,181.40239999956975,133.04829999106005,0.0,34.78410001844168,28.39359999052249,38.60070000519045,48.354100008509704
raw,unlabeled,1240,59461.10060204228,59286.140002042885,174.96059999939462,134.793900011573,0.0,39.16769998613745,29.122799984179437,37.18049998860806,40.16669998782163
raw,unlabeled,1244,59634.228902043105,59453.135102043234,181.0937999998714,139.85390000743791,0.0,40.5148999998346,33.26889997697435,36.7938999843318,41.23989999243349
raw,unlabeled,1249,59836.80880204156,59661.51670204272,175.29209999884188,144.6449999930337,0.0,43.07859999244101,30.213899997761473,41.838100005406886,30.64710000580817
raw,unlabeled,1253,60022.569602042495,59829.034002043045,193.53559999944991,140.65760001540184,0.0,38.72069998760708,35.98270000657067,35.590399987995625,52.877999984048074
raw,unlabeled,1258,60210.220202043274,60036.34550204151,173.87470000176108,134.81260000844486,0.0,37.76179999113083,29.383700020844117,35.19100000266917,39.062099993316224
raw,unlabeled,1262,60396.88460204161,60202.14830204168,194.73629999993136,144.63100000284612,0.0,37.96339998370968,30.762100010178983,44.78940000990406,50.10529999708524
raw,unlabeled,1267,60592.11810204215,60410.65630204321,181.4617999989423,140.58490001480095,0.0,38.71680001611821,32.37619998981245,40.36179999820888,40.876899984141346
raw,unlabeled,1272,60772.67090204259,60619.504302041605,153.16660000098636,136.42300001811236,0.0,37.107299984199926,30.056599993258715,39.25070000695996,16.743599982874002
raw,unlabeled,1276,60966.68660204159,60786.02070204215,180.66589999943972,139.29359999019653,0.0,37.56339999381453,30.696400004671887,39.76640000473708,41.37230000924319
raw,unlabeled,1280,61147.59330204288,60952.5672020427,195.0261000001774,139.30949999485165,0.0,37.44040001765825,32.65159999136813,40.06160001154058,55.716600005325745
raw,unlabeled,1285,61337.51750204283,61161.500502043054,176.01699999977427,137.6023999764584,0.0,38.4417999885045,29.684500012081116,39.63400001521222,38.41460002331587
raw,unlabeled,1289,61523.013902042294,61329.42730204195,193.58660000034433,147.34140000655316,0.0,40.16790000605397,35.098599997581914,40.420500008622184,46.245199993791175
raw,unlabeled,1294,61718.37000204323,61536.7092020424,181.6608000008273,137.73980000405572,0.0,40.85520000080578,27.22569997422397,40.29049997916445,43.92099999677157
raw,unlabeled,1299,61919.96790204212,61745.003702042595,174.96419999952195,140.50470001529902,0.0,37.415900005726144,33.49279999383725,36.30680000060238,34.45949998422293
raw,unlabeled,1303,62106.20070204277,61911.97450204163,194.22620000113966,136.4422999904491,0.0,38.34410000126809,29.785699996864423,38.29909997875802,57.78390001069056
raw,unlabeled,1308,62295.288602043,62119.85220204224,175.43640000076266,138.71329999528825,0.0,37.69990001455881,31.148800015216693,38.27109999838285,36.72310000547441
raw,unlabeled,1312,62481.370102043,62287.433502042404,193.93660000059754,146.7601000040304,0.0,39.343500015093014,36.24919999856502,41.383299976587296,47.176499996567145
raw,unlabeled,1317,62675.82110204239,62495.321002043056,180.50009999933536,141.01699998718686,0.0,37.97400000621565,34.42069998709485,38.578600011533126,39.4831000121485
raw,unlabeled,1321,62856.8860020423,62662.06280204278,194.8231999995187,142.1418999962043,0.0,37.41329998592846,32.43359999032691,40.42669999762438,52.68130000331439
raw,unlabeled,1326,63047.71690204325,62870.4527020418,177.26420000144572,135.2033000148367,0.0,38.193500018678606,30.147100012982264,35.64560000086203,42.060899986609
raw,unlabeled,1330,63218.81440204197,63038.90090204186,179.91350000011153,133.81219998700544,0.0,35.19140000571497,31.520599994109944,37.41010001976974,46.10130001310608
raw,unlabeled,1335,63428.189902042504,63245.155402042656,183.03449999984878,146.93429999169894,0.0,40.60979999485426,38.58239998226054,35.62720000627451,36.10020000814984
raw,unlabeled,1339,63593.281002042204,63413.15430204304,180.12669999916398,132.1176000055857,0.0,35.45060000033118,31.57150000333786,33.5153000196442,48.009099993578275
raw,unlabeled,1344,63794.80210204201,63619.870102042114,174.93199999989884,140.02500000060536,0.0,37.381600006483495,31.25729999737814,40.36320000886917,34.906999999293475
raw,unlabeled,1348,63968.42670204205,63786.95300204163,181.4737000004243,132.1938999753911,0.0,36.61060001468286,27.9547999962233,38.477900001453236,49.27980002503318
raw,unlabeled,1353,64176.9282020432,63995.29380204149,181.6344000017125,157.16689999680966,0.0,37.62710001319647,31.623699993360788,57.00010000145994,24.46750000490283
raw,unlabeled,1358,64356.48950204268,64203.36460204271,153.12489999996615,138.5395000106655,0.0,37.655799998901784,34.53780000563711,36.677899974165484,14.58539998930064
raw,unlabeled,1362,64545.51960204299,64370.25320204157,175.26640000141924,133.6853999819141,0.0,37.168500013649464,29.03199999127537,35.31070001190528,41.581000019505154
raw,unlabeled,1366,64731.987102042694,64537.64090204277,194.3461999999272,143.67069999570958,0.0,38.09240000555292,34.305599983781576,40.810200007399544,50.67550000421761
raw,unlabeled,1371,64928.881602041656,64745.67000204297,183.21159999868541,134.1926000022795,0.0,39.65669998433441,29.743699997197837,33.84309998364188,49.01899999640591
raw,unlabeled,1376,65107.82490204292,64955.19270204204,152.6322000008804,138.8081999903079,0.0,36.60859999945387,29.84380000270903,41.101899987552315,13.82400001057249
raw,unlabeled,1380,65301.49090204213,65121.14630204269,180.34459999944374,142.2000000020489,0.0,40.07620000629686,32.39829998346977,40.45369999948889,38.144599997394835
raw,unlabeled,1385,65503.57610204264,65329.49940204162,174.0767000010237,138.8180000067223,0.0,39.713499980280176,31.660100008593872,37.46510000200942,35.25869999430142
raw,unlabeled,1389,65691.08520204281,65495.84180204329,195.24339999952645,138.78810001187958,0.0,35.83009997964837,32.29309999733232,37.90660001686774,56.45529998764687
raw,unlabeled,1394,65879.28430204192,65704.81410204229,174.4701999996323,138.77980000688694,0.0,39.68049999093637,31.287799996789545,35.55110000888817,35.69039999274537
raw,unlabeled,1398,66053.92890204166,65871.20640204193,182.722499999727,135.83009998546913,0.0,39.91029999451712,28.08220000588335,38.77670000656508,46.89240001425787
raw,unlabeled,1403,66232.23430204234,66080.99770204171,151.23660000062955,134.08829999389127,0.0,37.198000005446374,34.22629999113269,32.775400002719834,17.148300006738282
raw,unlabeled,1407,66420.44070204247,66247.10260204301,173.33809999945515,132.69800000125542,0.0,36.575799982529134,32.37729999818839,33.61869999207556,40.64009999819973
raw,unlabeled,1412,66607.41710204275,66453.9773020424,153.43980000034207,140.10220000636764,0.0,33.87280000606552,35.27289998601191,40.13690000283532,13.337599993974436
raw,unlabeled,1416,66795.89630204282,66621.1011020423,174.79520000051707,132.98690001829527,0.0,36.08859999803826,27.9547999962233,39.049799990607426,41.8082999822218
raw,unlabeled,1420,66968.67420204217,66788.15060204215,180.523600000015,131.24769998830743,0.0,34.178500005509704,30.927399988286197,35.17030001967214,49.27590001170756
raw,unlabeled,1425,67170.39810204187,66996.86910204218,173.5289999996894,139.8711999936495,0.0,38.85979999904521,33.62970001762733,37.27219998836517,33.657800006039906
raw,unlabeled,1429,67345.91640204235,67162.71690204303,183.1994999993185,134.21220000600442,0.0,39.64069997891784,27.348300005542114,36.63700001197867,48.98729999331408
raw,unlabeled,1434,67546.75630204292,67368.64450204303,178.1117999998969,138.76309999614023,0.0,37.907699996139854,28.98770000319928,39.13380001904443,39.348700003756676
raw,unlabeled,1438,67719.82240204306,67538.73140204269,181.0910000003787,139.3711999990046,0.0,41.65959998499602,28.372000000672415,39.463099994463846,41.7198000013741
raw,unlabeled,1443,67899.9154020421,67748.06580204313,151.8495999989682,139.71929997205734,0.0,37.90639998624101,30.338199983816594,39.72219998831861,12.130300026910845
raw,unlabeled,1447,68094.08340204209,67913.44780204236,180.63559999973222,145.3149000008125,0.0,40.72960000485182,34.774100000504404,39.33190001407638,35.320699998919736
raw,unlabeled,1452,68296.25000204214,68121.65360204199,174.59640000015497,137.9841000016313,0.0,38.961099984589964,30.079099989961833,38.77959999954328,36.61229999852367
raw,unlabeled,1456,68469.1649020424,68288.4662020424,180.69869999999355,136.14990000496618,0.0,38.03399999742396,32.447700010379776,34.73210000083782,44.548799995027366
raw,unlabeled,1461,68648.90740204282,68496.77540204175,152.13200000107463,131.66759998421185,0.0,38.10830001020804,26.74150001257658,35.14830002677627,20.464400016862783
raw,unlabeled,1465,68845.83590204238,68662.08720204304,183.74869999934162,142.24479999393225,0.0,40.111500013154,29.36230000341311,42.650299990782514,41.50390000540938
raw,unlabeled,1470,69046.99090204304,68872.27950204215,174.7114000008878,149.19699999154545,0.0,39.36519997660071,36.7761000234168,42.866700008744374,25.514400009342353
raw,unlabeled,1474,69219.25280204232,69038.85090204312,180.40189999919676,132.91290000779554,0.0,37.399499997263774,32.26180002093315,33.73709999141283,47.488999991401215
raw,unlabeled,1479,69400.2758020415,69247.25080204189,153.02499999961583,140.445799974259,0.0,38.298700004816055,32.022600003983825,39.14229999645613,12.57920002535684
raw,unlabeled,1483,69594.89660204235,69414.02800204196,180.8686000003945,140.7504999951925,0.0,37.18800001661293,28.74490001704544,45.56830000365153,40.118100005201995
raw,unlabeled,1487,69775.19790204315,69580.52150204276,194.67640000038955,139.1177999903448,0.0,39.87330000381917,29.779700009385124,36.24609997496009,55.558600010044756
raw,unlabeled,1492,69963.39350204289,69789.31100204318,174.08249999971304,136.87340001342818,0.0,34.79060000972822,35.78499998548068,35.539799981052056,37.209099986284855
raw,unlabeled,1496,70136.67300204179,69955.32100204218,181.35199999960605,137.4812000140082,0.0,38.928299996769056,28.678500006208196,38.63889997592196,43.87079998559784
raw,unlabeled,1501,70338.57580204312,70163.69660204327,174.87919999985024,143.28459999524057,0.0,37.96869999496266,31.931100005749613,42.692499991972,31.594600004609674
raw,unlabeled,1505,70511.90000204224,70330.80930204233,181.09069999991334,137.7828000113368,0.0,37.75669998140074,29.344300011871383,39.43850001087412,43.30789998857654
raw,unlabeled,1510,70695.98250204217,70538.46070204236,157.52179999981308,129.5774000172969,0.0,34.41469999961555,26.674399996409193,38.84920000564307,27.944399982516188
raw,unlabeled,1514,70887.67130204178,70708.90620204227,178.7650999995094,135.63089998206124,0.0,37.06830000737682,30.74919999926351,37.295499991159886,43.134200017448165
raw,unlabeled,1519,71089.35840204322,70914.4488020429,174.9096000003192,141.55179998488165,0.0,35.63259998918511,34.35960001661442,39.784799999324605,33.35780001543753
raw,unlabeled,1523,71263.00120204178,71081.22780204212,181.77339999965625,136.7098999908194,0.0,39.9498000042513,28.96969998255372,37.909200007561594,45.063500008836854
raw,unlabeled,1528,71442.00040204305,71291.05240204262,150.94800000042596,136.98869998916052,0.0,38.214300002437085,30.479300010483712,35.747300018556416,13.95930001126544
raw,unlabeled,1532,71650.48730204217,71456.27360204162,194.21370000054594,147.5575999938883,0.0,37.46270001283847,36.501700000371784,42.55259997444227,46.65610000665765
raw,unlabeled,1537,71856.19640204277,71664.62400204182,191.57240000095044,153.50469999248162,0.0,39.97260000323877,34.8490999895148,43.76550001325086,38.06770000846882
raw,unlabeled,1542,72044.36500204247,71870.00170204192,174.36330000055023,140.39640000555664,0.0,38.205399992875755,30.19489999860525,40.49490002216771,33.96689999499358
raw,unlabeled,1546,72250.74840204252,72035.91430204324,214.83409999927972,150.2862999914214,0.0,39.564000006066635,32.66040000016801,45.47929999534972,64.54780000785831
raw,unlabeled,1551,72435.84300204202,72242.38720204266,193.4557999993558,144.56329998211004,0.0,38.60469997744076,27.224899997236207,44.49080000631511,48.892500017245766
raw,unlabeled,1556,72624.78100204316,72449.87310204306,174.90790000010747,144.83090001158416,0.0,39.81550000025891,31.591099977958947,41.08500000438653,30.076999988523312
raw,unlabeled,1561,72833.3810020431,72658.4395020418,174.94150000129594,144.00830000522546,0.0,34.46340002119541,37.74120000889525,38.65690002567135,30.93319999607047
raw,unlabeled,1565,73006.62880204254,72825.41060204312,181.2181999994209,145.02419999917038,0.0,38.9288000005763,30.756899999687448,44.54869998153299,36.194000000250526
raw,unlabeled,1570,73215.97400204155,73033.5546020433,182.41939999825263,144.40690001356415,0.0,36.707399995066226,33.64680000231601,41.06009998940863,38.012499984688475
raw,unlabeled,1575,73423.92950204157,73242.91690204154,181.01260000003094,157.0754999993369,0.0,40.048700000625104,33.19409998948686,51.31070001516491,23.937100000694045
raw,unlabeled,1580,73633.39520204318,73450.43290204194,182.96230000123614,143.97710000048392,0.0,38.18430000683293,34.073400020133704,39.04160001548007,38.98520000075223
raw,unlabeled,1584,73812.375102043,73617.88050204268,194.4946000003256,146.8897000013385,0.0,37.371400016127154,33.930999983567744,44.52409999794327,47.604899998987094
raw,unlabeled,1589,74022.89020204262,73825.86000204174,197.03020000088145,145.74619999621063,0.0,34.08179999678396,36.2205000128597,40.627699985634536,51.284000004670816
raw,unlabeled,1594,74228.95450204305,74036.79730204203,192.1572000010201,150.33040000707842,0.0,36.071999988052994,29.340900015085936,48.92119998112321,41.82679999394168
raw,unlabeled,1599,74416.78840204258,74242.08570204246,174.70270000012533,141.52100001228973,0.0,36.99069999856874,30.10020000510849,43.17389999050647,33.1816999878356
raw,unlabeled,1603,74625.47430204177,74409.25120204156,216.2231000002066,147.8637000254821,0.0,36.18709999136627,37.803799990797415,37.51310001825914,68.35939997472451
raw,unlabeled,1608,74811.48490204214,74616.91330204303,194.571599999108,147.80659999814816,0.0,36.1892000073567,36.045400018338114,40.06969998590648,46.765000000959844
raw,unlabeled,1613,75006.07330204184,74824.93000204158,181.14330000025802,145.78500000061467,0.0,39.818899997044355,30.36100001190789,38.5043999995105,35.35829999964335
raw,unlabeled,1618,75214.69680204245,75033.07830204176,181.61850000069535,148.03349997964688,0.0,37.67450002487749,33.16110000014305,41.189099982148036,33.58500002104847
raw,unlabeled,1623,75417.34090204227,75241.79180204192,175.54910000035306,146.4931000082288,0.0,39.99339998699725,31.863899988820776,39.99540000222623,29.05599999212427
raw,unlabeled,1628,75625.582202043,75450.14950204313,175.43269999987388,141.76369999768212,0.0,36.636500008171424,30.714799999259412,40.26079998584464,33.66900000219175
raw,unlabeled,1632,75798.87810204309,75617.09310204242,181.78500000067288,144.20559999416582,0.0,36.273600009735674,34.123399993404746,38.13390000141226,37.57940000650706
raw,unlabeled,1636,75978.35950204171,75783.13310204248,195.2263999992283,143.75200000358745,0.0,35.66960000898689,28.813199984142557,40.29659999650903,51.47439999564085
raw,unlabeled,1641,76173.91180204322,75991.95260204215,181.95920000107435,144.39739999943413,0.0,38.53520000120625,32.463400013512,36.6150000190828,37.56180000164022
raw,unlabeled,1646,76375.99180204234,76200.47260204228,175.5192000000534,143.7407999765128,0.0,37.332699983380735,26.401100010843948,41.180500003974885,31.7784000235406
raw,unlabeled,1651,76584.20090204163,76408.76120204302,175.43969999860565,154.65370001038536,0.0,38.87270000996068,31.06760000810027,48.18319997866638,20.785999988220283
raw,unlabeled,1655,76792.68510204201,76575.84090204182,216.844200000196,155.92749998904765,0.0,39.540400000987574,34.29080001660623,44.30009998031892,60.91670001114835
raw,unlabeled,1660,76979.30520204318,76784.08040204158,195.22480000159703,145.70439999806695,0.0,40.008599986322224,31.0798000136856,35.008300008485094,49.520400003530085
raw,unlabeled,1665,77187.7409020417,76992.85220204183,194.8886999998649,147.58570000412874,0.0,38.71530000469647,28.908599982969463,39.53060001367703,47.30299999573617
raw,unlabeled,1670,77382.41830204242,77201.08270204219,181.33560000023863,138.00459998310544,0.0,39.018800016492605,25.515899993479252,38.511899998411536,43.33100001713319
raw,unlabeled,1675,77584.37740204317,77409.86290204273,174.51450000044133,144.95509999687783,0.0,37.91430001729168,30.269799986854196,40.16679999767803,29.559400003563496
raw,unlabeled,1679,77793.03340204206,77576.19660204182,216.83680000023742,158.9658999873791,0.0,39.910599996801466,35.437899990938604,43.01290001603775,57.87090001285833
raw,unlabeled,1684,77980.12710204239,77784.98310204304,195.1439999993454,145.19789998303168,0.0,38.7050999852363,27.184100006707013,42.40520001621917,49.94610001631372
raw,unlabeled,1689,78174.27130204305,77993.31690204235,180.95440000070084,141.6313999798149,0.0,37.19850000925362,29.000499984249473,36.928299989085644,39.32300002088596
raw,unlabeled,1693,78354.70310204255,78160.26180204244,194.44130000010773,143.94179999362677,0.0,37.75180000229739,32.815399987157434,39.787899993825704,50.49950000648096
raw,unlabeled,1698,78565.06590204299,78368.23580204327,196.83009999971546,147.28000000468455,0.0,39.09679999924265,29.72849999787286,40.40349999559112,49.550099995030905
raw,unlabeled,1703,78771.98800204314,78576.38920204226,195.59880000088015,153.37350001209415,0.0,38.75529998913407,37.71290002623573,38.501800008816645,42.22529998878599
raw,unlabeled,1708,78968.75900204213,78785.4148020433,183.34419999882812,156.9327000179328,0.0,37.90970001136884,32.86209999350831,41.23610001988709,26.411499980895314
raw,unlabeled,1713,79188.54940204255,78993.36280204261,195.1865999999427,150.94870000029914,0.0,40.58100000838749,30.092100001638755,40.97420000471175,44.23789999964356
raw,unlabeled,1718,79397.21290204216,79202.10310204311,195.1097999990452,156.0792000091169,0.0,39.70059999846853,35.64170000026934,41.03699998813681,39.030599989928305
raw,unlabeled,1723,79592.50470204279,79410.26700204202,182.2377000007691,146.3841000222601,0.0,39.41649998887442,29.3136999825947,40.243900002678856,35.85359997850901
raw,unlabeled,1728,79799.79160204311,79619.29100204179,180.50060000132362,156.61100001307204,0.0,41.42080000019632,35.11359999538399,42.063600005349144,23.889599988251575
raw,unlabeled,1732,79980.55250204197,79785.57060204184,194.98190000012983,143.88139999937266,0.0,37.44450001977384,32.08099998300895,37.600899988319725,51.100500000757165
raw,unlabeled,1737,80188.8392020428,79993.82080204305,195.01839999975346,140.19149998784997,0.0,34.6475999976974,30.86940001230687,36.53439998743124,54.82690001190349
raw,unlabeled,1742,80368.72810204295,80198.34690204152,170.38120000142953,140.15809999546036,0.0,38.15700000268407,28.35659999982454,36.664499988546595,30.223100005969172
raw,unlabeled,1746,80547.55200204272,80354.90670204308,192.64529999963997,138.92009999835864,0.0,34.883499989518896,30.39080000598915,37.23080002237111,53.72520000128134
raw,unlabeled,1751,80744.23530204149,80563.51560204166,180.71969999982684,143.81959999445826,0.0,37.96469999360852,34.45130001637153,34.79499998502433,36.900100005368586
raw,unlabeled,1755,80924.96930204288,80730.08860204209,194.8807000007946,140.17349999630824,0.0,37.9053000069689,27.69570000236854,34.977099974639714,54.70720000448637
raw,unlabeled,1760,81112.98470204201,80938.76910204199,174.215600000025,143.48609998705797,0.0,39.22160001820885,31.533800007309765,37.99989999970421,30.729500012967037
raw,unlabeled,1765,81325.40380204227,81147.00940204239,178.39439999988826,146.57620000070892,0.0,37.38209998118691,30.725999997230247,38.20219999761321,31.818199999179342
raw,unlabeled,1769,81508.45390204267,81315.79280204278,192.66109999989567,146.2695999944117,0.0,39.590600004885346,31.311500002630055,40.01699999207631,46.39150000548398
raw,unlabeled,1774,81717.0277020432,81521.94340204187,195.08430000132648,147.46269999886863,0.0,36.848099989583716,35.480699996696785,38.537999993423,47.62160000245785
raw,unlabeled,1779,81911.54690204166,81730.71880204225,180.82809999941674,152.01910000178032,0.0,40.43580000870861,34.10680001252331,40.795300010358915,28.80899999763642
raw,unlabeled,1784,82119.5469020422,81939.17730204157,180.36960000063118,148.32919999025762,0.0,39.523999992525205,31.965999980457127,39.64939998695627,32.04040001037356
raw,unlabeled,1789,82322.5532020424,82149.497102042,173.0561000003945,144.12490001996048,0.0,35.988799994811416,33.495299983769655,38.159299991093576,28.93119998043403
raw,unlabeled,1793,82530.2563020432,82314.82010204309,215.43620000011288,148.37800001259893,0.0,39.454300014767796,33.15220001968555,38.66080002626404,67.05819998751394
raw,unlabeled,1798,82715.7767020417,82522.74090204264,193.03579999905196,142.78200000990182,0.0,34.30209998623468,35.60730000026524,36.708900006487966,50.25379998915014
raw,unlabeled,1803,82906.06600204228,82730.19880204265,175.86719999962952,144.21169998240657,0.0,37.43550000945106,32.455099979415536,35.3078999905847,31.65550001722295
raw,unlabeled,1808,83114.24350204288,82939.81070204245,174.4328000004316,145.15480000409298,0.0,37.94410001137294,29.81149998959154,37.8150999895297,29.27799999633862
raw,unlabeled,1812,83301.2454020427,83106.5770020432,194.66839999950025,150.40230000158772,0.0,40.49720001057722,30.98759998101741,42.04000000027008,44.266099997912534
raw,unlabeled,1817,83496.52760204299,83315.07350204265,181.45410000033735,152.6226999994833,0.0,40.537600027164444,36.17970002233051,39.21650000847876,28.831400000854046
raw,unlabeled,1822,83697.5504020429,83523.00840204225,174.54200000065612,145.630799990613,0.0,36.501399998087436,34.936800017021596,38.60160001204349,28.911200010043103
raw,unlabeled,1827,83905.95120204307,83731.30710204168,174.64410000138741,147.70909998333082,0.0,37.78990000137128,32.31929999310523,39.75460000219755,26.9350000180566
raw,unlabeled,1831,84114.25450204297,83898.02500204314,216.22949999982666,149.42750000045635,0.0,46.06729999068193,33.51139998994768,33.75200001755729,66.80199999937031
raw,unlabeled,1836,84288.45930204261,84106.51460204281,181.94469999980356,140.59789999737404,0.0,36.28410000237636,28.019400022458285,38.744899997254834,41.34680000242952
raw,unlabeled,1841,84489.80550204215,84315.44740204299,174.35809999915364,146.34550001937896,0.0,35.66629998385906,29.890700010582805,43.576099997153506,28.012599979774677
raw,unlabeled,1846,84698.87140204264,84523.52600204176,175.34540000087873,149.3278999987524,0.0,35.55999998934567,33.82939999573864,42.41039999760687,26.017500002126326
