render_mono_ms,condition,label,source_frame_id,slip_px
186905.7215061257,slow_head,raw,3921,7.769448096330689
186924.5559061237,slow_head,kalman,3921,8.331175221084964
186924.5559061237,slow_head,raw,3921,7.767538923621392
186946.13430612662,slow_head,kalman,3925,6.84023426604312
186946.13430612662,slow_head,raw,3925,3.86684119842648
186952.58890612604,slow_head,kalman,3925,6.843202644942028
186952.58890612604,slow_head,raw,3925,3.870334226080838
186965.63630612582,slow_head,kalman,3925,6.8466618617271635
186965.63630612582,slow_head,raw,3925,3.8739175535738175
186987.7414061266,slow_head,kalman,3925,6.843196546236985
186987.7414061266,slow_head,raw,3925,3.871319689399249
186993.82450612393,slow_head,kalman,3925,6.840716334265601
186993.82450612393,slow_head,raw,3925,3.869872218834434
187007.6059061248,slow_head,kalman,3925,6.8390982719945494
187007.6059061248,slow_head,raw,3925,3.8690512672558204
187034.60880612693,slow_head,kalman,3925,6.834264810414207
187034.60880612693,slow_head,raw,3925,3.866765028480745
187049.32600612665,slow_head,kalman,3925,6.831935770284552
187049.32600612665,slow_head,raw,3925,3.8659644581400405
187071.73290612627,slow_head,kalman,3925,6.836468956247378
187071.73290612627,slow_head,raw,3925,3.872017825441106
187078.95100612586,slow_head,kalman,3925,6.847380575484706
187078.95100612586,slow_head,raw,3925,3.8818707753312496
187090.9731061256,slow_head,kalman,3929,4.850571122681899
187090.9731061256,slow_head,raw,3929,1.1913487798527473
187113.46270612557,slow_head,kalman,3929,4.853836469481602
187113.46270612557,slow_head,raw,3929,1.195764082743675
187119.62940612648,slow_head,kalman,3929,4.852329197619094
187119.62940612648,slow_head,raw,3929,1.1963833410522113
187133.23660612514,slow_head,kalman,3929,4.851120792243126
187133.23660612514,slow_head,raw,3929,1.196646961795175
187154.5959061259,slow_head,kalman,3929,4.847167631952248
187154.5959061259,slow_head,raw,3929,1.192232389515486
187173.9491061271,slow_head,kalman,3929,4.836927751748751
187173.9491061271,slow_head,raw,3929,1.1829018858352551
187196.23480612427,slow_head,kalman,3929,4.829820217080958
187196.23480612427,slow_head,raw,3929,1.1775925152972873
187203.25490612595,slow_head,kalman,3929,4.8267034769070865
187203.25490612595,slow_head,raw,3929,1.1752732806349977
187215.90850612483,slow_head,kalman,3929,4.829500117234922
187215.90850612483,slow_head,raw,3929,1.1770935963959062
187237.0745061271,slow_head,kalman,3929,4.833952582501561
187237.0745061271,slow_head,raw,3929,1.181246779667908
187244.0639061242,slow_head,kalman,3929,4.833141665988629
187244.0639061242,slow_head,raw,3929,1.1827532011353852
187257.55960612514,slow_head,kalman,3933,3.4155913385852696
187257.55960612514,slow_head,raw,3933,1.5104682401250595
187280.47640612567,slow_head,kalman,3933,3.412734764267162
187280.47640612567,slow_head,raw,3933,1.5099076692276283
187286.90610612466,slow_head,kalman,3933,3.408075402181721
187286.90610612466,slow_head,raw,3933,1.507395420296051
187299.99610612504,slow_head,kalman,3933,3.4033631306477905
187299.99610612504,slow_head,raw,3933,1.5041445728135177
187320.71100612666,slow_head,kalman,3933,3.39917437045913
187320.71100612666,slow_head,raw,3933,1.5006558241746708
187328.43760612377,slow_head,kalman,3933,3.395361376841804
187328.43760612377,slow_head,raw,3933,1.4976856509073395
187340.26580612408,slow_head,kalman,3933,3.392792955418491
187340.26580612408,slow_head,raw,3933,1.495880297940524
187362.28570612366,slow_head,kalman,3933,3.3910304123470785
187362.28570612366,slow_head,raw,3933,1.4954307405713165
187368.9833061253,slow_head,kalman,3933,3.3973808875728513
187368.9833061253,slow_head,raw,3933,1.4972515454618822
187382.04060612406,slow_head,kalman,3933,3.3978923949229003
187382.04060612406,slow_head,raw,3933,1.4969083139293458
187404.6219061238,slow_head,kalman,3933,3.3963934130469267
187404.6219061238,slow_head,raw,3933,1.496857610821066
187411.17980612398,slow_head,kalman,3933,3.3951676714444137
187411.17980612398,slow_head,raw,3933,1.4965693841581962
187424.06960612425,slow_head,kalman,3936,2.441756566496199
187424.06960612425,slow_head,raw,3936,1.0104039853711617
187445.90130612414,slow_head,kalman,3936,2.4415134140258967
187445.90130612414,slow_head,raw,3936,1.0099254135940805
187453.35890612478,slow_head,kalman,3936,2.4354762539142634
187453.35890612478,slow_head,raw,3936,1.0039573243855764
187465.5097061259,slow_head,kalman,3936,2.4261758736259593
187465.5097061259,slow_head,raw,3936,0.9957379482350822
187493.57800612415,slow_head,kalman,3936,2.414456938867693
187493.57800612415,slow_head,raw,3936,0.9852547534224236
187508.27140612455,slow_head,kalman,3936,2.402459110765602
187508.27140612455,slow_head,raw,3936,0.9737295661703598
187532.00880612712,slow_head,kalman,3936,2.388471433347563
187532.00880612712,slow_head,raw,3936,0.9606466729684612
187549.1902061258,slow_head,kalman,3936,2.38045025328632
187549.1902061258,slow_head,raw,3936,0.9536130518837483
187571.4838061249,slow_head,kalman,3936,2.3590439179879423
187571.4838061249,slow_head,raw,3936,0.933501417463761
187579.04710612638,slow_head,kalman,3941,1.9571490134632286
187579.04710612638,slow_head,raw,3941,1.5448321638151
187591.39070612582,slow_head,kalman,3941,1.9460267705403813
187591.39070612582,slow_head,raw,3941,1.5359162972261686
187616.54260612704,slow_head,kalman,3941,1.9289076184354073
187616.54260612704,slow_head,raw,3941,1.5221365237252662
187632.73560612652,slow_head,kalman,3941,1.9062784667310266
187632.73560612652,slow_head,raw,3941,1.5028147094034903
187654.5647061248,slow_head,kalman,3941,1.8640918431642315
187654.5647061248,slow_head,raw,3941,1.4670872756231752
187662.2579061259,slow_head,kalman,3941,1.8348018262978518
187662.2579061259,slow_head,raw,3941,1.4436207487785975
187675.28860612583,slow_head,kalman,3941,1.804092544379032
187675.28860612583,slow_head,raw,3941,1.4193479160901648
187696.80480612442,slow_head,kalman,3941,1.768516201155187
187696.80480612442,slow_head,raw,3941,1.3911442070131808
187704.49400612415,slow_head,kalman,3941,1.726977694257772
187704.49400612415,slow_head,raw,3941,1.3578538003373473
187716.0331061241,slow_head,kalman,3941,1.682419752583752
187716.0331061241,slow_head,raw,3941,1.320371713756728
187737.1242061272,slow_head,kalman,3941,1.6450523773381325
187737.1242061272,slow_head,raw,3941,1.2906287252233295
187743.48020612524,slow_head,kalman,3944,1.2581559579772958
187743.48020612524,slow_head,raw,3944,0.9965021303686393
187757.68820612575,slow_head,kalman,3944,1.2085843309961373
187757.68820612575,slow_head,raw,3944,0.9690785655125871
187780.00850612443,slow_head,kalman,3944,1.1668322847689545
187780.00850612443,slow_head,raw,3944,0.9533311360541242
187787.77020612688,slow_head,kalman,3944,1.124664734832705
187787.77020612688,slow_head,raw,3944,0.934626130781835
187801.29330612544,slow_head,kalman,3944,1.0673185615125647
187801.29330612544,slow_head,raw,3944,0.9032750798657591
187820.4743061251,slow_head,kalman,3944,1.0163459371720691
187820.4743061251,slow_head,raw,3944,0.8821996121070454
187826.862906124,slow_head,kalman,3944,0.9515230565940745
187826.862906124,slow_head,raw,3944,0.8540875247096188
187841.48990612448,slow_head,kalman,3944,0.8948990375630336
187841.48990612448,slow_head,raw,3944,0.8432545937878965
187862.70040612362,slow_head,kalman,3944,0.846054533186471
187862.70040612362,slow_head,raw,3944,0.8342314789352532
187868.94270612538,slow_head,kalman,3944,0.7928894137185801
187868.94270612538,slow_head,raw,3944,0.8330522274047318
187883.14770612487,slow_head,kalman,3944,0.7368600178553579
187883.14770612487,slow_head,raw,3944,0.8373948715413538
187904.58590612616,slow_head,kalman,3944,0.6886907254921124
187904.58590612616,slow_head,raw,3944,0.8490433704039979
187910.65500612604,slow_head,kalman,3948,1.691232938476918
187910.65500612604,slow_head,raw,3948,5.208049910642808
187924.15430612527,slow_head,kalman,3948,1.767218207632953
187924.15430612527,slow_head,raw,3948,5.291654108300973
187950.99050612407,slow_head,kalman,3948,1.8433467749179813
187950.99050612407,slow_head,raw,3948,5.3737507787877865
187966.494406126,slow_head,kalman,3948,1.9234565922616413
187966.494406126,slow_head,raw,3948,5.457920766980776
187988.8867061236,slow_head,kalman,3948,2.092331569904868
187988.8867061236,slow_head,raw,3948,5.644075067518835
188007.6724061255,slow_head,kalman,3948,2.1537593395879626
188007.6724061255,slow_head,raw,3948,5.721576714261813
188029.64420612625,slow_head,kalman,3948,2.31269773600647
188029.64420612625,slow_head,raw,3948,5.909262304062951
188038.09240612463,slow_head,kalman,3948,2.3932710281101413
188038.09240612463,slow_head,raw,3948,6.007518955888027
188047.70890612417,slow_head,kalman,3948,2.4758810415571055
188047.70890612417,slow_head,raw,3948,6.1050537912958545
188070.4113061256,slow_head,kalman,3948,2.555245739549231
188070.4113061256,slow_head,raw,3948,6.200490317170669
188077.2219061255,slow_head,kalman,3952,6.632054076405928
188077.2219061255,slow_head,raw,3952,13.446588070193004
188091.0129061267,slow_head,kalman,3952,6.722808737323341
188091.0129061267,slow_head,raw,3952,13.552982057074738
188121.43770612602,slow_head,kalman,3952,6.803662438893611
188121.43770612602,slow_head,raw,3952,13.649371842962525
188134.94990612526,slow_head,kalman,3952,6.873115180440078
188134.94990612526,slow_head,raw,3952,13.732002644203554
188154.66290612676,slow_head,kalman,3952,7.03432754671095
188154.66290612676,slow_head,raw,3952,13.927092586995416
188161.26280612662,slow_head,kalman,3952,7.101079153997492
188161.26280612662,slow_head,raw,3952,14.00870647125643
188174.42140612548,slow_head,kalman,3952,7.1778355266960086
188174.42140612548,slow_head,raw,3952,14.102762452754268
188196.26820612393,slow_head,kalman,3952,7.248744947799042
188196.26820612393,slow_head,raw,3952,14.18609434768446
188203.07290612618,slow_head,kalman,3952,7.319601271779386
188203.07290612618,slow_head,raw,3952,14.274458596703756
188216.27280612665,slow_head,kalman,3952,7.393552514302706
188216.27280612665,slow_head,raw,3952,14.363150408972384
188237.95250612602,slow_head,kalman,3952,7.4604092191901925
188237.95250612602,slow_head,raw,3952,14.447466224006613
188245.08480612712,slow_head,kalman,3952,7.529963353084745
188245.08480612712,slow_head,raw,3952,14.532326947182181
188258.9242061258,slow_head,kalman,3956,7.110019950987179
188258.9242061258,slow_head,raw,3956,5.621633883802477
188282.03070612653,slow_head,kalman,3956,7.171280304295333
188282.03070612653,slow_head,raw,3956,5.674763611036692
188300.53740612493,slow_head,kalman,3956,7.219808839201702
188300.53740612493,slow_head,raw,3956,5.7170237511814905
188321.7578061267,slow_head,kalman,3956,7.329120886852529
188321.7578061267,slow_head,raw,3956,5.811584122966094
188328.57870612497,slow_head,kalman,3956,7.377021231642528
188328.57870612497,slow_head,raw,3956,5.853189950838576
188340.48460612394,slow_head,kalman,3956,7.421617129345116
188340.48460612394,slow_head,raw,3956,5.891624015889419
188363.58570612356,slow_head,kalman,3956,7.459581436147118
188363.58570612356,slow_head,raw,3956,5.9243072185943895
188382.79180612517,slow_head,kalman,3956,7.482729954198259
188382.79180612517,slow_head,raw,3956,5.944458314329762
188404.55920612658,slow_head,kalman,3956,7.542780251163854
188404.55920612658,slow_head,raw,3956,5.997189425381721
188411.41070612503,slow_head,kalman,3960,5.943752896004906
188411.41070612503,slow_head,raw,3960,2.7226906245438958
188424.0170061239,slow_head,kalman,3960,5.954955833333547
188424.0170061239,slow_head,raw,3960,2.7304540726958604
188446.38840612606,slow_head,kalman,3960,5.960867540317611
188446.38840612606,slow_head,raw,3960,2.734993608533058
188452.3552061255,slow_head,kalman,3960,5.958676369982468
188452.3552061255,slow_head,raw,3960,2.7335003418695356
188466.4249061243,slow_head,kalman,3960,5.977990928091668
188466.4249061243,slow_head,raw,3960,2.751230602477201
188489.62960612698,slow_head,kalman,3960,5.969186260148095
188489.62960612698,slow_head,raw,3960,2.7460361606244774
188496.01270612402,slow_head,kalman,3960,5.953933599450475
188496.01270612402,slow_head,raw,3960,2.7361970867661762
188508.84630612563,slow_head,kalman,3960,5.944902260919254
188508.84630612563,slow_head,raw,3960,2.7307562604409656
188532.01490612628,slow_head,kalman,3960,5.931183173814674
188532.01490612628,slow_head,raw,3960,2.72157529533976
188549.67300612407,slow_head,kalman,3960,5.909179632477582
188549.67300612407,slow_head,raw,3960,2.7064876220513905
188571.34760612462,slow_head,kalman,3964,4.684264339206926
188571.34760612462,slow_head,raw,3964,2.7163375380458077
188578.69880612634,slow_head,kalman,3964,4.669394382163078
188578.69880612634,slow_head,raw,3964,2.705646268691089
188593.6727061271,slow_head,kalman,3964,4.654141262140592
188593.6727061271,slow_head,raw,3964,2.6943282123373904
188616.58800612713,slow_head,kalman,3964,4.640252190112174
188616.58800612713,slow_head,raw,3964,2.684679036371023
188632.57780612548,slow_head,kalman,3964,4.624006338875186
188632.57780612548,slow_head,raw,3964,2.6738141015567622
188658.9116061259,slow_head,kalman,3964,4.595402047745241
188658.9116061259,slow_head,raw,3964,2.6540222985298927
188675.74300612614,slow_head,kalman,3964,4.569464393344497
188675.74300612614,slow_head,raw,3964,2.634077879408168
188695.83230612625,slow_head,kalman,3964,4.526360922707358
188695.83230612625,slow_head,raw,3964,2.6013040120308903
188702.9756061238,slow_head,kalman,3964,4.494252731828807
188702.9756061238,slow_head,raw,3964,2.5773446108949276
188716.2398061264,slow_head,kalman,3968,1.7226066183595945
188716.2398061264,slow_head,raw,3968,4.061377845246802
188738.23330612504,slow_head,kalman,3968,1.6971828344303521
188738.23330612504,slow_head,raw,3968,4.066560959133572
188747.26840612493,slow_head,kalman,3968,1.6711509446501518
188747.26840612493,slow_head,raw,3968,4.0719210089144084
188759.64540612404,slow_head,kalman,3968,1.6407580426850348
188759.64540612404,slow_head,raw,3968,4.079686118359151
188784.7443061255,slow_head,kalman,3968,1.6381684943705728
188784.7443061255,slow_head,raw,3968,4.0791189896459805
188801.00620612575,slow_head,kalman,3968,1.6075991300738757
188801.00620612575,slow_head,raw,3968,4.0861571791697
188825.9242061249,slow_head,kalman,3968,1.5454603858626879
188825.9242061249,slow_head,raw,3968,4.104907518867774
188841.70160612484,slow_head,kalman,3968,1.5171964194554775
188841.70160612484,slow_head,raw,3968,4.11046522960565
188863.45590612473,slow_head,kalman,3968,1.4580573839971562
188863.45590612473,slow_head,raw,3968,4.131900734417961
188870.43390612598,slow_head,kalman,3968,1.4323046435054985
188870.43390612598,slow_head,raw,3968,4.139546511425654
188882.58600612608,slow_head,kalman,3971,1.7045714004413686
188882.58600612608,slow_head,raw,3971,5.79191376394019
188903.70070612698,slow_head,kalman,3971,1.7245176061933154
188903.70070612698,slow_head,raw,3971,5.794305708451743
188909.9828061262,slow_head,kalman,3971,1.7443364289041305
188909.9828061262,slow_head,raw,3971,5.796247221594842
188925.42820612653,slow_head,kalman,3971,1.760815284991928
188925.42820612653,slow_head,raw,3971,5.7966738211490005
188946.42710612607,slow_head,kalman,3971,1.7779540023569818
188946.42710612607,slow_head,raw,3971,5.796629611708402
188952.86550612582,slow_head,kalman,3971,1.7967816197606803
188952.86550612582,slow_head,raw,3971,5.80162977376986
188965.46870612656,slow_head,kalman,3971,1.8132633481861546
188965.46870612656,slow_head,raw,3971,5.804250203173216
188988.62680612365,slow_head,kalman,3971,1.8237014484797258
188988.62680612365,slow_head,raw,3971,5.804024611508956
189006.5801061246,slow_head,kalman,3971,1.8331615549304965
189006.5801061246,slow_head,raw,3971,5.804412300729908
189027.24690612376,slow_head,kalman,3971,1.854701702995931
189027.24690612376,slow_head,raw,3971,5.809036974545548
189034.156106125,slow_head,kalman,3971,1.863499200758026
189034.156106125,slow_head,raw,3971,5.810289946874974
189047.84770612605,slow_head,kalman,3976,5.524206199970798
189047.84770612605,slow_head,raw,3976,11.995537974655514
189069.93750612673,slow_head,kalman,3976,5.529011072952953
189069.93750612673,slow_head,raw,3976,11.991457654000607
189075.94190612508,slow_head,kalman,3976,5.535870351394886
189075.94190612508,slow_head,raw,3976,11.990244339854312
189088.72310612423,slow_head,kalman,3976,5.539333400865538
189088.72310612423,slow_head,raw,3976,11.986756651937919
189111.48340612635,slow_head,kalman,3976,5.53848499767672
189111.48340612635,slow_head,raw,3976,11.976827410633058
189117.4820061242,slow_head,kalman,3976,5.53833178262556
189117.4820061242,slow_head,raw,3976,11.970960216009914
189129.49520612528,slow_head,kalman,3976,5.538196409789595
189129.49520612528,slow_head,raw,3976,11.962237132907818
189152.50870612363,slow_head,kalman,3976,5.5416798957779925
189152.50870612363,slow_head,raw,3976,11.960083259963914
189171.6665061249,slow_head,kalman,3976,5.543240756977978
189171.6665061249,slow_head,raw,3976,11.958373577722867
189193.28070612391,slow_head,kalman,3976,5.541180393221377
189193.28070612391,slow_head,raw,3976,11.94537673185007
189200.20870612643,slow_head,kalman,3976,5.538260715320255
189200.20870612643,slow_head,raw,3976,11.93831448673607
189213.29990612503,slow_head,kalman,3980,5.3008679881662655
189213.29990612503,slow_head,raw,3980,4.221489342962763
189235.14270612577,slow_head,kalman,3980,5.301396866448207
189235.14270612577,slow_head,raw,3980,4.221865346971836
189241.377506125,slow_head,kalman,3980,5.302714700824323
189241.377506125,slow_head,raw,3980,4.223077569134185
189254.703606126,slow_head,kalman,3980,5.303844264077084
189254.703606126,slow_head,raw,3980,4.224038874958368
189277.18900612672,slow_head,kalman,3980,5.304843198192713
189277.18900612672,slow_head,raw,3980,4.225003700775305
189296.40600612402,slow_head,kalman,3980,5.3050441921065605
189296.40600612402,slow_head,raw,3980,4.224959775986558
189320.7117061247,slow_head,kalman,3980,5.307176453415756
189320.7117061247,slow_head,raw,3980,4.226634429552898
189337.7079061247,slow_head,kalman,3980,5.3092748615977
189337.7079061247,slow_head,raw,3980,4.228711829918735
189358.19790612368,slow_head,kalman,3980,5.31164196994126
189358.19790612368,slow_head,raw,3980,4.2310616847988705
189365.44220612632,slow_head,kalman,3980,5.309799486059541
189365.44220612632,slow_head,raw,3980,4.229257089429488
189379.47140612596,slow_head,kalman,3983,4.927775495515691
189379.47140612596,slow_head,raw,3983,4.240172778263123
189400.74290612392,slow_head,kalman,3983,4.925940311255817
189400.74290612392,slow_head,raw,3983,4.238132661039374
189407.23040612647,slow_head,kalman,3983,4.925586103635295
189407.23040612647,slow_head,raw,3983,4.237582300097133
189421.75930612575,slow_head,kalman,3983,4.9259816176286515
189421.75930612575,slow_head,raw,3983,4.237865311802914
189444.5122061261,slow_head,kalman,3983,4.924451398731406
189444.5122061261,slow_head,raw,3983,4.2363476568360365
189462.51560612654,slow_head,kalman,3983,4.919320913405833
189462.51560612654,slow_head,raw,3983,4.230701033458364
189482.28670612662,slow_head,kalman,3983,4.916388535437078
189482.28670612662,slow_head,raw,3983,4.227188297357281
189488.51140612533,slow_head,kalman,3983,4.91700087514236
189488.51140612533,slow_head,raw,3983,4.2276553513966135
189502.41330612698,slow_head,kalman,3983,4.917918468910171
189502.41330612698,slow_head,raw,3983,4.228464888668755
189524.27300612544,slow_head,kalman,3983,4.917164261195825
189524.27300612544,slow_head,raw,3983,4.227765741575306
189530.89280612403,slow_head,kalman,3983,4.915244363245276
189530.89280612403,slow_head,raw,3983,4.2258789217922414
189544.44480612437,slow_head,kalman,3988,4.185443836428846
189544.44480612437,slow_head,raw,3988,2.9161045455822867
189565.9158061244,slow_head,kalman,3988,4.184757798948894
189565.9158061244,slow_head,raw,3988,2.915137823978644
189572.63910612528,slow_head,kalman,3988,4.18616971873186
189572.63910612528,slow_head,raw,3988,2.9163139421418247
189587.1034061238,slow_head,kalman,3988,4.185890577287385
189587.1034061238,slow_head,raw,3988,2.9160757905755834
189609.3897061255,slow_head,kalman,3988,4.186687572537146
189609.3897061255,slow_head,raw,3988,2.9169607863072975
189628.3124061265,slow_head,kalman,3988,4.189024276654439
189628.3124061265,slow_head,raw,3988,2.9189563320874146
189649.1542061267,slow_head,kalman,3988,4.193830482898643
189649.1542061267,slow_head,raw,3988,2.9239424977449437
189655.1752061241,slow_head,kalman,3988,4.1988196013636845
189655.1752061241,slow_head,raw,3988,2.9294962311228527
189671.28680612586,slow_head,kalman,3988,4.205086159868646
189671.28680612586,slow_head,raw,3988,2.9368887328251825
189691.09080612543,slow_head,kalman,3988,4.211679200017476
189691.09080612543,slow_head,raw,3988,2.944945748081135
189698.0163061271,slow_head,kalman,3988,4.223458451689157
189698.0163061271,slow_head,raw,3988,2.9583072224781395
189711.02210612662,slow_head,kalman,3992,3.662206490699096
189711.02210612662,slow_head,raw,3992,2.7241326414257516
189732.83570612693,slow_head,kalman,3992,3.6839444519339706
189732.83570612693,slow_head,raw,3992,2.748613264325435
189738.8919061268,slow_head,kalman,3992,3.709231910846626
189738.8919061268,slow_head,raw,3992,2.777809446888711
189752.3816061257,slow_head,kalman,3992,3.737102874645521
189752.3816061257,slow_head,raw,3992,2.809949895494997
189777.9191061236,slow_head,kalman,3992,3.7629636004018403
189777.9191061236,slow_head,raw,3992,2.8396679818660786
189797.02530612485,slow_head,kalman,3992,3.7947286003671974
189797.02530612485,slow_head,raw,3992,2.878503464910551
189820.94430612415,slow_head,kalman,3992,3.8632372141654105
189820.94430612415,slow_head,raw,3992,2.9584891919896257
189835.728806127,slow_head,kalman,3992,3.8943953198612613
189835.728806127,slow_head,raw,3992,2.996181877967336
189857.2458061244,slow_head,kalman,3992,3.965139875410086
189857.2458061244,slow_head,raw,3992,3.0787734372152125
189864.4904061257,slow_head,kalman,3995,3.887705777727959
189864.4904061257,slow_head,raw,3995,3.7568609058994022
189877.00370612583,slow_head,kalman,3995,3.9321014968234858
189877.00370612583,slow_head,raw,3995,3.806365073047824
189902.55510612405,slow_head,kalman,3995,3.97485371100213
189902.55510612405,slow_head,raw,3995,3.854432675443237
189918.5693061263,slow_head,kalman,3995,4.022089603887774
189918.5693061263,slow_head,raw,3995,3.9073503114447674
189941.15050612527,slow_head,kalman,3995,4.1182317126978045
189941.15050612527,slow_head,raw,3995,4.014658529733662
189961.05560612705,slow_head,kalman,3995,4.177872243158188
189961.05560612705,slow_head,raw,3995,4.080507516518859
189985.66530612516,slow_head,kalman,3995,4.293909770546001
189985.66530612516,slow_head,raw,3995,4.208925815324557
190002.4334061236,slow_head,kalman,3995,4.351916761143263
190002.4334061236,slow_head,raw,3995,4.273156068966944
190023.55560612705,slow_head,kalman,3999,6.634659794865743
190023.55560612705,slow_head,raw,3999,11.257753187721462
190030.51090612644,slow_head,kalman,3999,6.699644894362086
190030.51090612644,slow_head,raw,3999,11.338734408714481
190044.35370612555,slow_head,kalman,3999,6.774621520567664
190044.35370612555,slow_head,raw,3999,11.430992494516609
190066.59910612507,slow_head,kalman,3999,6.844949013663805
190066.59910612507,slow_head,raw,3999,11.52018662563624
190073.5464061254,slow_head,kalman,3999,6.918893904745232
190073.5464061254,slow_head,raw,3999,11.610810449248069
190084.9707061243,slow_head,kalman,3999,6.98954743141603
190084.9707061243,slow_head,raw,3999,11.699322715749355
190107.60500612378,slow_head,kalman,3999,7.055538220210623
190107.60500612378,slow_head,raw,3999,11.782597377991879
190114.9300061261,slow_head,kalman,3999,7.1276294812388175
190114.9300061261,slow_head,raw,3999,11.870152454982362
190128.11570612394,slow_head,kalman,3999,7.1959093244795795
190128.11570612394,slow_head,raw,3999,11.956933952023778
190149.32530612714,slow_head,kalman,3999,7.263745899135382
190149.32530612714,slow_head,raw,3999,12.045506135139581
190155.51560612585,slow_head,kalman,3999,7.331680365132434
190155.51560612585,slow_head,raw,3999,12.12953205718551
190168.93930612423,slow_head,kalman,3999,7.401767513179263
190168.93930612423,slow_head,raw,3999,12.217769131712535
190190.5919061246,slow_head,kalman,4003,10.479309758121023
190190.5919061246,slow_head,raw,4003,15.40163680753746
190196.5705061266,slow_head,kalman,4003,10.546717064838344
190196.5705061266,slow_head,raw,4003,15.487969169272773
190210.13530612618,slow_head,kalman,4003,10.615457198991283
190210.13530612618,slow_head,raw,4003,15.575543702491721
190233.02150612653,slow_head,kalman,4003,10.679376512116779
190233.02150612653,slow_head,raw,4003,15.655853448769633
190239.21890612473,slow_head,kalman,4003,10.743569107882415
190239.21890612473,slow_head,raw,4003,15.735734598296652
190251.7481061259,slow_head,kalman,4003,10.812169456313713
190251.7481061259,slow_head,raw,4003,15.82221350050531
190274.01760612702,slow_head,kalman,4003,10.881021872164519
190274.01760612702,slow_head,raw,4003,15.910093920818731
190280.3477061243,slow_head,kalman,4003,10.94233448668862
190280.3477061243,slow_head,raw,4003,15.986813767958377
190296.35690612486,slow_head,kalman,4003,10.998631446773452
190296.35690612486,slow_head,raw,4003,16.0573056533324
190316.76750612678,slow_head,kalman,4003,11.056081455530821
190316.76750612678,slow_head,raw,4003,16.12793402841067
190335.80030612575,slow_head,kalman,4003,11.107031360210069
190335.80030612575,slow_head,raw,4003,16.192694210944666
190357.00060612362,slow_head,kalman,4007,10.515224858286462
190357.00060612362,slow_head,raw,4007,8.70476884363124
190364.38930612712,slow_head,kalman,4007,10.560938593088702
190364.38930612712,slow_head,raw,4007,8.749137260907597
190379.70220612624,slow_head,kalman,4007,10.60566770526886
190379.70220612624,slow_head,raw,4007,8.792782919639484
190401.7320061248,slow_head,kalman,4007,10.647388282456872
190401.7320061248,slow_head,raw,4007,8.833588827189837
190419.16380612383,slow_head,kalman,4007,10.679227539388322
190419.16380612383,slow_head,raw,4007,8.865390314145149
190440.9997061266,slow_head,kalman,4007,10.75505079879206
190440.9997061266,slow_head,raw,4007,8.939389864053544
190460.5339061236,slow_head,kalman,4007,10.783384301509384
190460.5339061236,slow_head,raw,4007,8.967587681405455
190482.75600612396,slow_head,kalman,4007,10.838814273936343
190482.75600612396,slow_head,raw,4007,9.022154220752533
190490.37800612496,slow_head,kalman,4007,10.856518901514017
190490.37800612496,slow_head,raw,4007,9.0400145085963
190501.7644061263,slow_head,kalman,4011,8.985026237151866
190501.7644061263,slow_head,raw,4011,5.318795825806402
190523.75170612504,slow_head,kalman,4011,8.99618098736088
190523.75170612504,slow_head,raw,4011,5.331357006427495
190531.2166061267,slow_head,kalman,4011,9.004580148391527
190531.2166061267,slow_head,raw,4011,5.3394322479096665
190545.8159061236,slow_head,kalman,4011,9.01168285051933
190545.8159061236,slow_head,raw,4011,5.34801216768996
190565.68280612555,slow_head,kalman,4011,9.02384639338757
190565.68280612555,slow_head,raw,4011,5.360924147753378
190572.47890612416,slow_head,kalman,4011,9.022726441492605
190572.47890612416,slow_head,raw,4011,5.362433933757249
190585.2292061245,slow_head,kalman,4011,9.020943856584426
190585.2292061245,slow_head,raw,4011,5.36293329366972
190608.0663061257,slow_head,kalman,4011,9.014491391563435
190608.0663061257,slow_head,raw,4011,5.360342403356544
190616.58500612612,slow_head,kalman,4011,9.0044427641724
190616.58500612612,slow_head,raw,4011,5.357549441711905
190628.68540612544,slow_head,kalman,4011,8.996063273914588
190628.68540612544,slow_head,raw,4011,5.352488366595942
190648.71680612487,slow_head,kalman,4011,8.987922176345165
190648.71680612487,slow_head,raw,4011,5.347413679198261
190656.25860612636,slow_head,kalman,4011,8.987289502303058
190656.25860612636,slow_head,raw,4011,5.348225870794898
190668.51930612393,slow_head,kalman,4014,7.265343725366591
190668.51930612393,slow_head,raw,4014,4.568340961390077
190690.5782061258,slow_head,kalman,4014,7.265813269846912
190690.5782061258,slow_head,raw,4014,4.571664991982012
190698.23950612408,slow_head,kalman,4014,7.259190444455887
190698.23950612408,slow_head,raw,4014,4.568264072681466
190710.08590612473,slow_head,kalman,4014,7.254616989305609
190710.08590612473,slow_head,raw,4014,4.565037535095053
190733.00710612602,slow_head,kalman,4014,7.249340879316346
190733.00710612602,slow_head,raw,4014,4.561018643044414
190739.45300612468,slow_head,kalman,4014,7.23693458987917
190739.45300612468,slow_head,raw,4014,4.549514319562366
190751.4235061244,slow_head,kalman,4014,7.225162135605436
190751.4235061244,slow_head,raw,4014,4.539452176325953
190776.30270612644,slow_head,kalman,4014,7.2191794175401816
190776.30270612644,slow_head,raw,4014,4.534007841462572
190795.56920612595,slow_head,kalman,4014,7.228343681999252
190795.56920612595,slow_head,raw,4014,4.540582430419058
190815.1909061271,slow_head,kalman,4014,7.230207523668215
