tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
7200,215913.6284061242,raw,fast_head,4619,0.03881441800000002,-0.021030359,0.04686394799999993,6.999444374912717,2.247114831097844,177.35443882746185,0.06438217662128477,177.22271602864976,Tracking,baseline_accept,policy_disabled
7201,215920.53320612467,kalman,fast_head,4619,0.008984826000000001,-0.01750010000000002,0.044348948,7.208530524535473,2.692553804966563,178.3136584290887,0.04851607761316838,178.14820564115803,Tracking,Accept,score_accept
7201,215920.53320612467,raw,fast_head,4619,0.03881441800000002,-0.021030359,0.04686394799999993,6.999444374912717,2.247114831097844,177.35443882746185,0.06438217662128477,177.22271602864976,Tracking,baseline_accept,policy_disabled
7202,215934.67200612577,kalman,fast_head,4619,0.008984826000000001,-0.01750010000000002,0.044348948,7.208530524535473,2.692553804966563,178.3136584290887,0.04851607761316838,178.14820564115803,Tracking,Accept,score_accept
7202,215934.67200612577,raw,fast_head,4619,0.03881441800000002,-0.021030359,0.04686394799999993,6.999444374912717,2.247114831097844,177.35443882746185,0.06438217662128477,177.22271602864976,Tracking,baseline_accept,policy_disabled
7203,215959.06050612393,kalman,fast_head,4619,0.008984826000000001,-0.01750010000000002,0.044348948,7.208530524535473,2.692553804966563,178.3136584290887,0.04851607761316838,178.14820564115803,Tracking,Accept,score_accept
7203,215959.06050612393,raw,fast_head,4619,0.03881441800000002,-0.021030359,0.04686394799999993,6.999444374912717,2.247114831097844,177.35443882746185,0.06438217662128477,177.22271602864976,Tracking,baseline_accept,policy_disabled
7204,215976.2542061253,kalman,fast_head,4619,0.008984826000000001,-0.01750010000000002,0.044348948,7.208530524535473,2.692553804966563,178.3136584290887,0.04851607761316838,178.14820564115803,Tracking,Accept,score_accept
7204,215976.2542061253,raw,fast_head,4619,0.03881441800000002,-0.021030359,0.04686394799999993,6.999444374912717,2.247114831097844,177.35443882746185,0.06438217662128477,177.22271602864976,Tracking,baseline_accept,policy_disabled
7205,215998.67040612662,kalman,fast_head,4619,0.008984826000000001,-0.01750010000000002,0.044348948,7.208530524535473,2.692553804966563,178.3136584290887,0.04851607761316838,178.14820564115803,Tracking,Accept,score_accept
7205,215998.67040612662,raw,fast_head,4619,0.03881441800000002,-0.021030359,0.04686394799999993,6.999444374912717,2.247114831097844,177.35443882746185,0.06438217662128477,177.22271602864976,Tracking,baseline_accept,policy_disabled
7206,216017.94850612714,kalman,fast_head,4619,0.008984826000000001,-0.01750010000000002,0.044348948,7.208530524535473,2.692553804966563,178.3136584290887,0.04851607761316838,178.14820564115803,Tracking,Accept,score_accept
7206,216017.94850612714,raw,fast_head,4619,0.03881441800000002,-0.021030359,0.04686394799999993,6.999444374912717,2.247114831097844,177.35443882746185,0.06438217662128477,177.22271602864976,Tracking,baseline_accept,policy_disabled
7207,216038.95070612634,kalman,fast_head,4619,0.008984826000000001,-0.01750010000000002,0.044348948,7.208530524535473,2.692553804966563,178.3136584290887,0.04851607761316838,178.14820564115803,Tracking,Accept,score_accept
7207,216038.95070612634,raw,fast_head,4619,0.03881441800000002,-0.021030359,0.04686394799999993,6.999444374912717,2.247114831097844,177.35443882746185,0.06438217662128477,177.22271602864976,Tracking,baseline_accept,policy_disabled
7208,216045.69360612368,kalman,fast_head,4623,0.02303250000000001,-0.01693707,0.03985619600000001,6.059936026103849,1.9762065078324125,178.18596498321858,0.049049737573460164,178.08431615719059,Tracking,Accept,score_accept
7208,216045.69360612368,raw,fast_head,4623,0.048087023000000007,-0.015429369999999998,0.03057539499999995,2.7143025588508203,359.8711320230689,178.1733324161017,0.05903627714384992,178.17689820542836,Tracking,baseline_accept,policy_disabled
7209,216059.37400612675,kalman,fast_head,4623,0.02303250000000001,-0.01693707,0.03985619600000001,6.059936026103849,1.9762065078324125,178.18596498321858,0.049049737573460164,178.08431615719059,Tracking,Accept,score_accept
7209,216059.37400612675,raw,fast_head,4623,0.048087023000000007,-0.015429369999999998,0.03057539499999995,2.7143025588508203,359.8711320230689,178.1733324161017,0.05903627714384992,178.17689820542836,Tracking,baseline_accept,policy_disabled
7210,216081.60730612508,kalman,fast_head,4623,0.02303250000000001,-0.01693707,0.03985619600000001,6.059936026103849,1.9762065078324125,178.18596498321858,0.049049737573460164,178.08431615719059,Tracking,Accept,score_accept
7210,216081.60730612508,raw,fast_head,4623,0.048087023000000007,-0.015429369999999998,0.03057539499999995,2.7143025588508203,359.8711320230689,178.1733324161017,0.05903627714384992,178.17689820542836,Tracking,baseline_accept,policy_disabled
7211,216087.67750612606,kalman,fast_head,4623,0.02303250000000001,-0.01693707,0.03985619600000001,6.059936026103849,1.9762065078324125,178.18596498321858,0.049049737573460164,178.08431615719059,Tracking,Accept,score_accept
7211,216087.67750612606,raw,fast_head,4623,0.048087023000000007,-0.015429369999999998,0.03057539499999995,2.7143025588508203,359.8711320230689,178.1733324161017,0.05903627714384992,178.17689820542836,Tracking,baseline_accept,policy_disabled
7212,216101.0239061252,kalman,fast_head,4623,0.02303250000000001,-0.01693707,0.03985619600000001,6.059936026103849,1.9762065078324125,178.18596498321858,0.049049737573460164,178.08431615719059,Tracking,Accept,score_accept
7212,216101.0239061252,raw,fast_head,4623,0.048087023000000007,-0.015429369999999998,0.03057539499999995,2.7143025588508203,359.8711320230689,178.1733324161017,0.05903627714384992,178.17689820542836,Tracking,baseline_accept,policy_disabled
7213,216123.3973061244,kalman,fast_head,4623,0.02303250000000001,-0.01693707,0.03985619600000001,6.059936026103849,1.9762065078324125,178.18596498321858,0.049049737573460164,178.08431615719059,Tracking,Accept,score_accept
7213,216123.3973061244,raw,fast_head,4623,0.048087023000000007,-0.015429369999999998,0.03057539499999995,2.7143025588508203,359.8711320230689,178.1733324161017,0.05903627714384992,178.17689820542836,Tracking,baseline_accept,policy_disabled
7214,216129.63510612462,kalman,fast_head,4623,0.02303250000000001,-0.01693707,0.03985619600000001,6.059936026103849,1.9762065078324125,178.18596498321858,0.049049737573460164,178.08431615719059,Tracking,Accept,score_accept
7214,216129.63510612462,raw,fast_head,4623,0.048087023000000007,-0.015429369999999998,0.03057539499999995,2.7143025588508203,359.8711320230689,178.1733324161017,0.05903627714384992,178.17689820542836,Tracking,baseline_accept,policy_disabled
7215,216142.00910612635,kalman,fast_head,4623,0.02303250000000001,-0.01693707,0.03985619600000001,6.059936026103849,1.9762065078324125,178.18596498321858,0.049049737573460164,178.08431615719059,Tracking,Accept,score_accept
7215,216142.00910612635,raw,fast_head,4623,0.048087023000000007,-0.015429369999999998,0.03057539499999995,2.7143025588508203,359.8711320230689,178.1733324161017,0.05903627714384992,178.17689820542836,Tracking,baseline_accept,policy_disabled
7216,216163.94160612617,kalman,fast_head,4623,0.02303250000000001,-0.01693707,0.03985619600000001,6.059936026103849,1.9762065078324125,178.18596498321858,0.049049737573460164,178.08431615719059,Tracking,Accept,score_accept
7216,216163.94160612617,raw,fast_head,4623,0.048087023000000007,-0.015429369999999998,0.03057539499999995,2.7143025588508203,359.8711320230689,178.1733324161017,0.05903627714384992,178.17689820542836,Tracking,baseline_accept,policy_disabled
7217,216170.96460612447,kalman,fast_head,4623,0.02303250000000001,-0.01693707,0.03985619600000001,6.059936026103849,1.9762065078324125,178.18596498321858,0.049049737573460164,178.08431615719059,Tracking,Accept,score_accept
7217,216170.96460612447,raw,fast_head,4623,0.048087023000000007,-0.015429369999999998,0.03057539499999995,2.7143025588508203,359.8711320230689,178.1733324161017,0.05903627714384992,178.17689820542836,Tracking,baseline_accept,policy_disabled
7218,216184.23250612614,kalman,fast_head,4623,0.02303250000000001,-0.01693707,0.03985619600000001,6.059936026103849,1.9762065078324125,178.18596498321858,0.049049737573460164,178.08431615719059,Tracking,Accept,score_accept
7218,216184.23250612614,raw,fast_head,4623,0.048087023000000007,-0.015429369999999998,0.03057539499999995,2.7143025588508203,359.8711320230689,178.1733324161017,0.05903627714384992,178.17689820542836,Tracking,baseline_accept,policy_disabled
7219,216205.59940612657,kalman,fast_head,4623,0.02303250000000001,-0.01693707,0.03985619600000001,6.059936026103849,1.9762065078324125,178.18596498321858,0.049049737573460164,178.08431615719059,Tracking,Accept,score_accept
7219,216205.59940612657,raw,fast_head,4623,0.048087023000000007,-0.015429369999999998,0.03057539499999995,2.7143025588508203,359.8711320230689,178.1733324161017,0.05903627714384992,178.17689820542836,Tracking,baseline_accept,policy_disabled
7220,216212.27810612618,kalman,fast_head,4627,0.025309943,-0.016976735999999992,0.038287700000000036,5.476826860648603,1.631211347548884,178.43932672461156,0.04893619060743241,178.36333627429173,Tracking,Accept,score_accept
7220,216212.27810612618,raw,fast_head,4627,0.026604913000000008,-0.01713558300000001,0.036338047999999956,4.751133147450107,1.2341660295343988,179.13765804260754,0.0481861321641171,179.08729436760254,Tracking,baseline_accept,policy_disabled
7221,216225.8564061267,kalman,fast_head,4627,0.025309943,-0.016976735999999992,0.038287700000000036,5.476826860648603,1.631211347548884,178.43932672461156,0.04893619060743241,178.36333627429173,Tracking,Accept,score_accept
7221,216225.8564061267,raw,fast_head,4627,0.026604913000000008,-0.01713558300000001,0.036338047999999956,4.751133147450107,1.2341660295343988,179.13765804260754,0.0481861321641171,179.08729436760254,Tracking,baseline_accept,policy_disabled
7222,216249.68650612573,kalman,fast_head,4627,0.025309943,-0.016976735999999992,0.038287700000000036,5.476826860648603,1.631211347548884,178.43932672461156,0.04893619060743241,178.36333627429173,Tracking,Accept,score_accept
7222,216249.68650612573,raw,fast_head,4627,0.026604913000000008,-0.01713558300000001,0.036338047999999956,4.751133147450107,1.2341660295343988,179.13765804260754,0.0481861321641171,179.08729436760254,Tracking,baseline_accept,policy_disabled
7223,216267.68350612474,kalman,fast_head,4627,0.025309943,-0.016976735999999992,0.038287700000000036,5.476826860648603,1.631211347548884,178.43932672461156,0.04893619060743241,178.36333627429173,Tracking,Accept,score_accept
7223,216267.68350612474,raw,fast_head,4627,0.026604913000000008,-0.01713558300000001,0.036338047999999956,4.751133147450107,1.2341660295343988,179.13765804260754,0.0481861321641171,179.08729436760254,Tracking,baseline_accept,policy_disabled
7224,216289.83260612586,kalman,fast_head,4627,0.025309943,-0.016976735999999992,0.038287700000000036,5.476826860648603,1.631211347548884,178.43932672461156,0.04893619060743241,178.36333627429173,Tracking,Accept,score_accept
7224,216289.83260612586,raw,fast_head,4627,0.026604913000000008,-0.01713558300000001,0.036338047999999956,4.751133147450107,1.2341660295343988,179.13765804260754,0.0481861321641171,179.08729436760254,Tracking,baseline_accept,policy_disabled
7225,216296.01190612448,kalman,fast_head,4627,0.025309943,-0.016976735999999992,0.038287700000000036,5.476826860648603,1.631211347548884,178.43932672461156,0.04893619060743241,178.36333627429173,Tracking,Accept,score_accept
7225,216296.01190612448,raw,fast_head,4627,0.026604913000000008,-0.01713558300000001,0.036338047999999956,4.751133147450107,1.2341660295343988,179.13765804260754,0.0481861321641171,179.08729436760254,Tracking,baseline_accept,policy_disabled
7226,216309.5842061266,kalman,fast_head,4627,0.025309943,-0.016976735999999992,0.038287700000000036,5.476826860648603,1.631211347548884,178.43932672461156,0.04893619060743241,178.36333627429173,Tracking,Accept,score_accept
7226,216309.5842061266,raw,fast_head,4627,0.026604913000000008,-0.01713558300000001,0.036338047999999956,4.751133147450107,1.2341660295343988,179.13765804260754,0.0481861321641171,179.08729436760254,Tracking,baseline_accept,policy_disabled
7227,216331.69360612374,kalman,fast_head,4627,0.025309943,-0.016976735999999992,0.038287700000000036,5.476826860648603,1.631211347548884,178.43932672461156,0.04893619060743241,178.36333627429173,Tracking,Accept,score_accept
7227,216331.69360612374,raw,fast_head,4627,0.026604913000000008,-0.01713558300000001,0.036338047999999956,4.751133147450107,1.2341660295343988,179.13765804260754,0.0481861321641171,179.08729436760254,Tracking,baseline_accept,policy_disabled
7228,216338.26050612697,kalman,fast_head,4627,0.025309943,-0.016976735999999992,0.038287700000000036,5.476826860648603,1.631211347548884,178.43932672461156,0.04893619060743241,178.36333627429173,Tracking,Accept,score_accept
7228,216338.26050612697,raw,fast_head,4627,0.026604913000000008,-0.01713558300000001,0.036338047999999956,4.751133147450107,1.2341660295343988,179.13765804260754,0.0481861321641171,179.08729436760254,Tracking,baseline_accept,policy_disabled
7229,216350.83520612534,kalman,fast_head,4627,0.025309943,-0.016976735999999992,0.038287700000000036,5.476826860648603,1.631211347548884,178.43932672461156,0.04893619060743241,178.36333627429173,Tracking,Accept,score_accept
7229,216350.83520612534,raw,fast_head,4627,0.026604913000000008,-0.01713558300000001,0.036338047999999956,4.751133147450107,1.2341660295343988,179.13765804260754,0.0481861321641171,179.08729436760254,Tracking,baseline_accept,policy_disabled
7230,216372.87400612695,kalman,fast_head,4627,0.025309943,-0.016976735999999992,0.038287700000000036,5.476826860648603,1.631211347548884,178.43932672461156,0.04893619060743241,178.36333627429173,Tracking,Accept,score_accept
7230,216372.87400612695,raw,fast_head,4627,0.026604913000000008,-0.01713558300000001,0.036338047999999956,4.751133147450107,1.2341660295343988,179.13765804260754,0.0481861321641171,179.08729436760254,Tracking,baseline_accept,policy_disabled
7231,216379.24150612525,kalman,fast_head,4631,0.023137115000000014,-0.01709976000000002,0.038170994000000014,5.682362014338924,1.3603649512989624,178.6552429390566,0.047799086450777066,178.5895619525043,Tracking,Accept,score_accept
7231,216379.24150612525,raw,fast_head,4631,0.01876433900000002,-0.017297618000000015,0.038242102,6.503714386496291,0.883624714560361,179.0374105695774,0.0459757150239042,178.98886577379406,Tracking,baseline_accept,policy_disabled
7232,216392.81190612382,kalman,fast_head,4631,0.023137115000000014,-0.01709976000000002,0.038170994000000014,5.682362014338924,1.3603649512989624,178.6552429390566,0.047799086450777066,178.5895619525043,Tracking,Accept,score_accept
7232,216392.81190612382,raw,fast_head,4631,0.01876433900000002,-0.017297618000000015,0.038242102,6.503714386496291,0.883624714560361,179.0374105695774,0.0459757150239042,178.98886577379406,Tracking,baseline_accept,policy_disabled
7233,216417.09050612553,kalman,fast_head,4631,0.023137115000000014,-0.01709976000000002,0.038170994000000014,5.682362014338924,1.3603649512989624,178.6552429390566,0.047799086450777066,178.5895619525043,Tracking,Accept,score_accept
7233,216417.09050612553,raw,fast_head,4631,0.01876433900000002,-0.017297618000000015,0.038242102,6.503714386496291,0.883624714560361,179.0374105695774,0.0459757150239042,178.98886577379406,Tracking,baseline_accept,policy_disabled
7234,216434.78470612536,kalman,fast_head,4631,0.023137115000000014,-0.01709976000000002,0.038170994000000014,5.682362014338924,1.3603649512989624,178.6552429390566,0.047799086450777066,178.5895619525043,Tracking,Accept,score_accept
7234,216434.78470612536,raw,fast_head,4631,0.01876433900000002,-0.017297618000000015,0.038242102,6.503714386496291,0.883624714560361,179.0374105695774,0.0459757150239042,178.98886577379406,Tracking,baseline_accept,policy_disabled
7235,216455.89020612533,kalman,fast_head,4631,0.023137115000000014,-0.01709976000000002,0.038170994000000014,5.682362014338924,1.3603649512989624,178.6552429390566,0.047799086450777066,178.5895619525043,Tracking,Accept,score_accept
7235,216455.89020612533,raw,fast_head,4631,0.01876433900000002,-0.017297618000000015,0.038242102,6.503714386496291,0.883624714560361,179.0374105695774,0.0459757150239042,178.98886577379406,Tracking,baseline_accept,policy_disabled
7236,216462.69380612648,kalman,fast_head,4631,0.023137115000000014,-0.01709976000000002,0.038170994000000014,5.682362014338924,1.3603649512989624,178.6552429390566,0.047799086450777066,178.5895619525043,Tracking,Accept,score_accept
7236,216462.69380612648,raw,fast_head,4631,0.01876433900000002,-0.017297618000000015,0.038242102,6.503714386496291,0.883624714560361,179.0374105695774,0.0459757150239042,178.98886577379406,Tracking,baseline_accept,policy_disabled
7237,216476.54330612568,kalman,fast_head,4631,0.023137115000000014,-0.01709976000000002,0.038170994000000014,5.682362014338924,1.3603649512989624,178.6552429390566,0.047799086450777066,178.5895619525043,Tracking,Accept,score_accept
7237,216476.54330612568,raw,fast_head,4631,0.01876433900000002,-0.017297618000000015,0.038242102,6.503714386496291,0.883624714560361,179.0374105695774,0.0459757150239042,178.98886577379406,Tracking,baseline_accept,policy_disabled
7238,216498.36790612608,kalman,fast_head,4631,0.023137115000000014,-0.01709976000000002,0.038170994000000014,5.682362014338924,1.3603649512989624,178.6552429390566,0.047799086450777066,178.5895619525043,Tracking,Accept,score_accept
7238,216498.36790612608,raw,fast_head,4631,0.01876433900000002,-0.017297618000000015,0.038242102,6.503714386496291,0.883624714560361,179.0374105695774,0.0459757150239042,178.98886577379406,Tracking,baseline_accept,policy_disabled
7239,216505.21660612503,kalman,fast_head,4631,0.023137115000000014,-0.01709976000000002,0.038170994000000014,5.682362014338924,1.3603649512989624,178.6552429390566,0.047799086450777066,178.5895619525043,Tracking,Accept,score_accept
7239,216505.21660612503,raw,fast_head,4631,0.01876433900000002,-0.017297618000000015,0.038242102,6.503714386496291,0.883624714560361,179.0374105695774,0.0459757150239042,178.98886577379406,Tracking,baseline_accept,policy_disabled
7240,216517.66030612634,kalman,fast_head,4631,0.023137115000000014,-0.01709976000000002,0.038170994000000014,5.682362014338924,1.3603649512989624,178.6552429390566,0.047799086450777066,178.5895619525043,Tracking,Accept,score_accept
7240,216517.66030612634,raw,fast_head,4631,0.01876433900000002,-0.017297618000000015,0.038242102,6.503714386496291,0.883624714560361,179.0374105695774,0.0459757150239042,178.98886577379406,Tracking,baseline_accept,policy_disabled
7241,216539.69390612474,kalman,fast_head,4631,0.023137115000000014,-0.01709976000000002,0.038170994000000014,5.682362014338924,1.3603649512989624,178.6552429390566,0.047799086450777066,178.5895619525043,Tracking,Accept,score_accept
7241,216539.69390612474,raw,fast_head,4631,0.01876433900000002,-0.017297618000000015,0.038242102,6.503714386496291,0.883624714560361,179.0374105695774,0.0459757150239042,178.98886577379406,Tracking,baseline_accept,policy_disabled
7242,216547.27670612556,kalman,fast_head,4635,0.021012582000000002,-0.016694700000000007,0.03819334799999996,6.009990113256225,1.0861370835478417,178.68795391576734,0.0466794755952316,178.6328790733477,Tracking,Accept,score_accept
7242,216547.27670612556,raw,fast_head,4635,0.01752933100000001,-0.01595260000000004,0.03826969899999999,6.690857408377809,0.5708978538685412,178.64588131840077,0.04501480593780413,178.61489082447804,Tracking,baseline_accept,policy_disabled
7243,216559.57860612398,kalman,fast_head,4635,0.021012582000000002,-0.016694700000000007,0.03819334799999996,6.009990113256225,1.0861370835478417,178.68795391576734,0.0466794755952316,178.6328790733477,Tracking,Accept,score_accept
7243,216559.57860612398,raw,fast_head,4635,0.01752933100000001,-0.01595260000000004,0.03826969899999999,6.690857408377809,0.5708978538685412,178.64588131840077,0.04501480593780413,178.61489082447804,Tracking,baseline_accept,policy_disabled
7244,216580.91710612644,kalman,fast_head,4635,0.021012582000000002,-0.016694700000000007,0.03819334799999996,6.009990113256225,1.0861370835478417,178.68795391576734,0.0466794755952316,178.6328790733477,Tracking,Accept,score_accept
7244,216580.91710612644,raw,fast_head,4635,0.01752933100000001,-0.01595260000000004,0.03826969899999999,6.690857408377809,0.5708978538685412,178.64588131840077,0.04501480593780413,178.61489082447804,Tracking,baseline_accept,policy_disabled
7245,216588.84200612374,kalman,fast_head,4635,0.021012582000000002,-0.016694700000000007,0.03819334799999996,6.009990113256225,1.0861370835478417,178.68795391576734,0.0466794755952316,178.6328790733477,Tracking,Accept,score_accept
7245,216588.84200612374,raw,fast_head,4635,0.01752933100000001,-0.01595260000000004,0.03826969899999999,6.690857408377809,0.5708978538685412,178.64588131840077,0.04501480593780413,178.61489082447804,Tracking,baseline_accept,policy_disabled
7246,216600.61350612523,kalman,fast_head,4635,0.021012582000000002,-0.016694700000000007,0.03819334799999996,6.009990113256225,1.0861370835478417,178.68795391576734,0.0466794755952316,178.6328790733477,Tracking,Accept,score_accept
7246,216600.61350612523,raw,fast_head,4635,0.01752933100000001,-0.01595260000000004,0.03826969899999999,6.690857408377809,0.5708978538685412,178.64588131840077,0.04501480593780413,178.61489082447804,Tracking,baseline_accept,policy_disabled
7247,216623.65160612535,kalman,fast_head,4635,0.021012582000000002,-0.016694700000000007,0.03819334799999996,6.009990113256225,1.0861370835478417,178.68795391576734,0.0466794755952316,178.6328790733477,Tracking,Accept,score_accept
7247,216623.65160612535,raw,fast_head,4635,0.01752933100000001,-0.01595260000000004,0.03826969899999999,6.690857408377809,0.5708978538685412,178.64588131840077,0.04501480593780413,178.61489082447804,Tracking,baseline_accept,policy_disabled
7248,216630.48410612464,kalman,fast_head,4635,0.021012582000000002,-0.016694700000000007,0.03819334799999996,6.009990113256225,1.0861370835478417,178.68795391576734,0.0466794755952316,178.6328790733477,Tracking,Accept,score_accept
7248,216630.48410612464,raw,fast_head,4635,0.01752933100000001,-0.01595260000000004,0.03826969899999999,6.690857408377809,0.5708978538685412,178.64588131840077,0.04501480593780413,178.61489082447804,Tracking,baseline_accept,policy_disabled
7249,216642.19720612527,kalman,fast_head,4635,0.021012582000000002,-0.016694700000000007,0.03819334799999996,6.009990113256225,1.0861370835478417,178.68795391576734,0.0466794755952316,178.6328790733477,Tracking,Accept,score_accept
7249,216642.19720612527,raw,fast_head,4635,0.01752933100000001,-0.01595260000000004,0.03826969899999999,6.690857408377809,0.5708978538685412,178.64588131840077,0.04501480593780413,178.61489082447804,Tracking,baseline_accept,policy_disabled
7250,216664.55340612447,kalman,fast_head,4635,0.021012582000000002,-0.016694700000000007,0.03819334799999996,6.009990113256225,1.0861370835478417,178.68795391576734,0.0466794755952316,178.6328790733477,Tracking,Accept,score_accept
7250,216664.55340612447,raw,fast_head,4635,0.01752933100000001,-0.01595260000000004,0.03826969899999999,6.690857408377809,0.5708978538685412,178.64588131840077,0.04501480593780413,178.61489082447804,Tracking,baseline_accept,policy_disabled
7251,216672.2383061242,kalman,fast_head,4635,0.021012582000000002,-0.016694700000000007,0.03819334799999996,6.009990113256225,1.0861370835478417,178.68795391576734,0.0466794755952316,178.6328790733477,Tracking,Accept,score_accept
7251,216672.2383061242,raw,fast_head,4635,0.01752933100000001,-0.01595260000000004,0.03826969899999999,6.690857408377809,0.5708978538685412,178.64588131840077,0.04501480593780413,178.61489082447804,Tracking,baseline_accept,policy_disabled
7252,216683.97500612627,kalman,fast_head,4635,0.021012582000000002,-0.016694700000000007,0.03819334799999996,6.009990113256225,1.0861370835478417,178.68795391576734,0.0466794755952316,178.6328790733477,Tracking,Accept,score_accept
7252,216683.97500612627,raw,fast_head,4635,0.01752933100000001,-0.01595260000000004,0.03826969899999999,6.690857408377809,0.5708978538685412,178.64588131840077,0.04501480593780413,178.61489082447804,Tracking,baseline_accept,policy_disabled
7253,216705.8402061266,kalman,fast_head,4635,0.021012582000000002,-0.016694700000000007,0.03819334799999996,6.009990113256225,1.0861370835478417,178.68795391576734,0.0466794755952316,178.6328790733477,Tracking,Accept,score_accept
7253,216705.8402061266,raw,fast_head,4635,0.01752933100000001,-0.01595260000000004,0.03826969899999999,6.690857408377809,0.5708978538685412,178.64588131840077,0.04501480593780413,178.61489082447804,Tracking,baseline_accept,policy_disabled
7254,216712.42540612366,kalman,fast_head,4635,0.021012582000000002,-0.016694700000000007,0.03819334799999996,6.009990113256225,1.0861370835478417,178.68795391576734,0.0466794755952316,178.6328790733477,Tracking,Accept,score_accept
7254,216712.42540612366,raw,fast_head,4635,0.01752933100000001,-0.01595260000000004,0.03826969899999999,6.690857408377809,0.5708978538685412,178.64588131840077,0.04501480593780413,178.61489082447804,Tracking,baseline_accept,policy_disabled
7255,216726.00610612426,kalman,fast_head,4639,0.019538633,-0.01641982000000003,0.03787964799999999,6.038450788777482,1.0281809532660824,178.6128199181774,0.0456753369001806,178.5606465175803,Tracking,Accept,score_accept
7255,216726.00610612426,raw,fast_head,4639,0.017412445999999998,-0.016032270999999987,0.03738594799999995,5.94291195881557,1.03405061891193,178.43474519848164,0.044248571694225955,178.38331047745226,Tracking,baseline_accept,policy_disabled
7256,216748.2224061241,kalman,fast_head,4639,0.019538633,-0.01641982000000003,0.03787964799999999,6.038450788777482,1.0281809532660824,178.6128199181774,0.0456753369001806,178.5606465175803,Tracking,Accept,score_accept
7256,216748.2224061241,raw,fast_head,4639,0.017412445999999998,-0.016032270999999987,0.03738594799999995,5.94291195881557,1.03405061891193,178.43474519848164,0.044248571694225955,178.38331047745226,Tracking,baseline_accept,policy_disabled
7257,216754.47370612528,kalman,fast_head,4639,0.019538633,-0.01641982000000003,0.03787964799999999,6.038450788777482,1.0281809532660824,178.6128199181774,0.0456753369001806,178.5606465175803,Tracking,Accept,score_accept
7257,216754.47370612528,raw,fast_head,4639,0.017412445999999998,-0.016032270999999987,0.03738594799999995,5.94291195881557,1.03405061891193,178.43474519848164,0.044248571694225955,178.38331047745226,Tracking,baseline_accept,policy_disabled
7258,216767.90070612697,kalman,fast_head,4639,0.019538633,-0.01641982000000003,0.03787964799999999,6.038450788777482,1.0281809532660824,178.6128199181774,0.0456753369001806,178.5606465175803,Tracking,Accept,score_accept
7258,216767.90070612697,raw,fast_head,4639,0.017412445999999998,-0.016032270999999987,0.03738594799999995,5.94291195881557,1.03405061891193,178.43474519848164,0.044248571694225955,178.38331047745226,Tracking,baseline_accept,policy_disabled
7259,216789.81580612526,kalman,fast_head,4639,0.019538633,-0.01641982000000003,0.03787964799999999,6.038450788777482,1.0281809532660824,178.6128199181774,0.0456753369001806,178.5606465175803,Tracking,Accept,score_accept
7259,216789.81580612526,raw,fast_head,4639,0.017412445999999998,-0.016032270999999987,0.03738594799999995,5.94291195881557,1.03405061891193,178.43474519848164,0.044248571694225955,178.38331047745226,Tracking,baseline_accept,policy_disabled
7260,216795.91350612463,kalman,fast_head,4639,0.019538633,-0.01641982000000003,0.03787964799999999,6.038450788777482,1.0281809532660824,178.6128199181774,0.0456753369001806,178.5606465175803,Tracking,Accept,score_accept
7260,216795.91350612463,raw,fast_head,4639,0.017412445999999998,-0.016032270999999987,0.03738594799999995,5.94291195881557,1.03405061891193,178.43474519848164,0.044248571694225955,178.38331047745226,Tracking,baseline_accept,policy_disabled
7261,216808.51670612537,kalman,fast_head,4639,0.019538633,-0.01641982000000003,0.03787964799999999,6.038450788777482,1.0281809532660824,178.6128199181774,0.0456753369001806,178.5606465175803,Tracking,Accept,score_accept
7261,216808.51670612537,raw,fast_head,4639,0.017412445999999998,-0.016032270999999987,0.03738594799999995,5.94291195881557,1.03405061891193,178.43474519848164,0.044248571694225955,178.38331047745226,Tracking,baseline_accept,policy_disabled
7262,216830.823406126,kalman,fast_head,4639,0.019538633,-0.01641982000000003,0.03787964799999999,6.038450788777482,1.0281809532660824,178.6128199181774,0.0456753369001806,178.5606465175803,Tracking,Accept,score_accept
7262,216830.823406126,raw,fast_head,4639,0.017412445999999998,-0.016032270999999987,0.03738594799999995,5.94291195881557,1.03405061891193,178.43474519848164,0.044248571694225955,178.38331047745226,Tracking,baseline_accept,policy_disabled
7263,216837.19140612448,kalman,fast_head,4639,0.019538633,-0.01641982000000003,0.03787964799999999,6.038450788777482,1.0281809532660824,178.6128199181774,0.0456753369001806,178.5606465175803,Tracking,Accept,score_accept
7263,216837.19140612448,raw,fast_head,4639,0.017412445999999998,-0.016032270999999987,0.03738594799999995,5.94291195881557,1.03405061891193,178.43474519848164,0.044248571694225955,178.38331047745226,Tracking,baseline_accept,policy_disabled
7264,216850.76010612465,kalman,fast_head,4639,0.019538633,-0.01641982000000003,0.03787964799999999,6.038450788777482,1.0281809532660824,178.6128199181774,0.0456753369001806,178.5606465175803,Tracking,Accept,score_accept
7264,216850.76010612465,raw,fast_head,4639,0.017412445999999998,-0.016032270999999987,0.03738594799999995,5.94291195881557,1.03405061891193,178.43474519848164,0.044248571694225955,178.38331047745226,Tracking,baseline_accept,policy_disabled
