label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
raw,static,2474,126365.67240612567,126183.59500612496,182.0774000007077,141.01519999530865,0.0,36.94269999687094,35.00239999993937,42.34290000022156,41.06220000539906
raw,static,2478,126532.99600612445,126350.85150612576,182.1444999986852,133.3477000007406,0.0,37.15060000104131,32.1782000028179,35.42879999440629,48.79679999794462
raw,static,2482,126692.35600612592,126517.3922061258,174.96380000011413,130.9691999995266,0.0,34.95459999976447,29.417999998258892,39.06489999644691,43.994600000587525
raw,static,2486,126837.55710612604,126684.53160612626,153.0254999997851,136.84749999811174,0.0,32.349799999792594,29.50839999539312,41.34889999841107,16.178000001673354
raw,static,2490,127003.14760612673,126851.25510612488,151.89250000184984,129.4662000000244,0.0,37.84499999892432,31.429700000444427,35.49170000042068,22.42630000182544
raw,static,2493,127170.16700612658,126974.78930612488,195.37770000169985,136.24970000091707,0.0,38.826600000902545,32.97480000037467,38.478299997223075,59.12800000078278
raw,static,2498,127340.70430612701,127184.49830612371,156.20600000329432,137.47900000453228,0.0,35.8561999964877,33.68380000028992,41.05390000040643,18.72699999876204
raw,static,2501,127546.2895061246,127311.34800612563,234.94149999896763,125.30839999817545,0.0,34.45330000249669,26.474400001461618,35.766100001637824,109.63310000079218
raw,static,2504,127668.58230612706,127455.50490612368,213.07740000338526,123.69790000229841,0.0,34.61840000090888,26.577299999189563,37.27950000029523,89.37950000108685
raw,static,2508,127832.46130612679,127659.07740612602,173.38390000077197,145.70549999916693,0.0,36.58800000266638,43.33490000135498,36.73559999879217,27.67840000160504
raw,static,2511,127990.20260612451,127805.15060612379,185.05200000072364,136.06829999480397,0.0,33.14749999844935,33.556400005181786,37.74310000153491,48.98370000591967
raw,static,2515,128169.05840612526,127973.71370612382,195.3447000014421,127.23580000601942,0.0,38.58369999943534,28.89829999912763,33.654399994702544,68.10889999542269
raw,static,2519,128314.89720612444,128142.4326061242,172.46460000023944,131.0481000036816,0.0,34.58829999726731,29.671299998881295,41.25319999729982,41.41649999655783
raw,static,2523,128488.1424061241,128307.54550612619,180.59689999790862,136.0117000003811,0.0,38.83219999988796,30.170300000463612,39.274499999010004,44.585199997527525
raw,static,2527,128668.90300612431,128473.93830612418,194.96470000012778,143.24049999413546,0.0,35.823700003675185,32.39010000106646,47.96209999767598,51.724200005992316
raw,static,2531,128821.08380612408,128640.62130612365,180.46250000043074,135.00159999966854,0.0,38.52049999841256,32.11600000213366,38.49149999587098,45.460900000762194
raw,static,2535,129067.38170612516,128807.09380612461,260.2879000005487,194.0050000048359,0.0,35.04609999799868,33.58880000450881,84.15209999657236,66.2828999957128
raw,static,2540,129256.75010612395,129041.79570612541,214.9543999985326,156.34740000677994,0.0,41.46449999825563,39.41830000258051,48.8852999988012,58.60699999175267
raw,static,2545,129431.45660612572,129249.08320612667,182.3733999990509,140.9630999987712,0.0,36.99239999696147,34.619199999724515,38.9969999960158,41.410300000279676
raw,static,2549,129618.8852061241,129406.30740612687,212.57779999723425,154.28340000653407,0.0,43.64519999944605,39.83590000279946,39.93780000018887,58.294399990700185
raw,static,2554,129793.66160612699,129610.75530612652,182.90630000046804,159.70930000185035,0.0,41.47020000527846,39.031700005580205,46.72900000150548,23.196999998617684
raw,static,2559,129994.2425061272,129819.3915061238,174.85100000340026,146.3406999973813,0.0,35.68510000332026,36.01749999506865,43.097199995827395,28.51030000601895
raw,static,2563,130168.04710612632,129986.47380612601,181.57330000030925,147.00579999771435,0.0,38.13169999921229,35.1479000019026,40.541900001699105,34.5675000025949
raw,static,2568,130370.18430612443,130194.50130612677,175.68299999766168,155.0414999946952,0.0,42.24350000004051,34.80210000270745,46.28939999383874,20.641500002966495
raw,static,2572,130543.44200612468,130361.90470612564,181.5372999990359,138.35870000184514,0.0,36.79920000286074,30.75899999385001,39.24589999951422,43.17859999719076
raw,static,2576,130724.35390612372,130528.28140612473,196.07249999899068,159.73839999787742,0.0,40.965300002426375,48.83270000573248,39.590899999893736,36.334100001113256
raw,static,2581,130932.95740612666,130737.64880612362,195.30860000304529,156.00970000377856,0.0,37.71240000060061,39.29749999952037,44.122500003140885,39.29889999926672
raw,static,2586,131099.4852061267,130945.5208061263,153.96440000040457,137.35629999428056,0.0,36.48830000020098,32.20390000205953,39.102499998989515,16.608100006124005
raw,static,2590,131294.1168061261,131113.0919061252,181.02490000092075,149.75460000277963,0.0,36.92630000296049,38.819299996248446,44.68780000024708,31.270299998141127
raw,static,2594,131475.8217061244,131278.36700612534,197.45469999907073,150.65730000060285,0.0,40.31989999930374,30.00160000374308,45.521300002292264,46.79739999846788
raw,static,2599,131664.10840612662,131488.32300612412,175.78540000249632,148.90339999692515,0.0,37.83349999866914,39.9866999941878,41.33390000060899,26.88200000557117
raw,static,2603,131837.72220612445,131654.81120612458,182.91099999987637,141.42650000576396,0.0,37.09600000001956,27.16869999858318,42.455700000573415,41.48449999411241
raw,static,2607,132016.08130612658,131821.99830612444,194.08300000213785,149.1061999986414,0.0,36.79840000404511,38.26149999804329,40.08109999995213,44.976800003496464
raw,static,2612,132205.49850612588,132028.20780612456,177.29070000132197,140.80880000256002,0.0,38.31799999898067,30.810299998847768,38.236699998378754,36.481899998761946
raw,static,2616,132372.38150612393,132196.61450612693,175.76699999699485,143.64460000069812,0.0,37.33039999497123,34.80769999441691,39.71970000566216,32.122399996296735
raw,static,2620,132538.75370612514,132364.39330612484,174.36040000029607,142.24400000239257,0.0,38.03019999759272,34.926699998322874,39.45289999683155,32.1163999979035
raw,static,2624,132767.66110612516,132529.8951061268,237.76599999837345,184.52490000345279,0.0,33.2951000018511,30.152500003168825,69.35279999743216,53.24109999492066
raw,static,2629,132975.9706061268,132740.2280061251,235.7426000016858,173.36629999772413,0.0,34.64299999905052,40.2334999962477,58.85719999787398,62.37630000396166
raw,static,2635,133183.48980612427,132988.7102061257,194.77959999858285,154.02170000015758,0.0,35.1407999987714,39.332000000285916,45.59480000170879,40.75789999842527
raw,static,2639,133337.12300612387,133155.3051061237,181.81790000016917,142.9532999973162,0.0,33.10329999658279,36.06220000074245,38.961999998718966,38.86460000285297
raw,static,2643,133517.36550612623,133322.07050612487,195.29500000135158,140.27209999767365,0.0,36.482000003161374,34.6752000041306,36.93260000000009,55.02290000367793
raw,static,2647,133683.88080612567,133489.8951061259,193.98569999975734,152.55320000142092,0.0,39.80299999966519,42.25949999818113,41.759299994737376,41.432499998336425
raw,static,2652,133872.73780612668,133697.6515061251,175.086300001567,143.16779999353457,0.0,36.421700002392754,34.950500004924834,44.58840000006603,31.918500008032424
raw,static,2656,134038.41370612645,133864.43940612662,173.97429999982705,138.31550000031712,0.0,34.88840000500204,32.366300001740456,44.81559999840101,35.65879999950994
raw,static,2660,134247.31680612604,134030.88170612682,216.43509999921662,170.1355999975931,0.0,41.197300000931136,38.45469999941997,60.99109999922803,46.29950000162353
raw,static,2665,134413.92190612532,134239.18680612405,174.73510000127135,144.7044000015012,0.0,36.000799998873845,36.46930000104476,43.484199995873496,30.03069999977015
raw,static,2669,134587.68840612538,134406.06160612515,181.62680000023101,145.2151999983471,0.0,39.72000000067055,36.17130000202451,42.17229999630945,36.411600001883926
raw,static,2673,134754.7048061242,134571.2103061269,183.49449999732315,142.190099999425,0.0,39.508300003944896,31.86950000235811,42.291400000976864,41.304399997898145
raw,static,2677,134933.02280612625,134739.12620612464,193.89660000160802,137.1493999977247,0.0,35.60909999941941,34.01819999999134,39.94030000467319,56.747200003883336
raw,static,2681,135100.148606125,134905.24760612607,194.90099999893573,140.07259999925736,0.0,35.61199999967357,35.45099999610102,40.11449999961769,54.82839999967837
raw,static,2686,135292.1415061246,135114.09640612692,178.04509999768925,146.12800000031712,0.0,38.66769999876851,39.61239999625832,40.71300000214251,31.917099997372134
raw,static,2690,135476.1912061258,135280.62910612425,195.5621000015526,142.2921999983373,0.0,36.687600004370324,27.858800000103656,49.59230000531534,53.2699000032153
raw,static,2694,135706.77660612637,135446.96820612444,259.80840000192984,188.54629999987083,0.0,39.60870000446448,44.7000999993179,65.67320000613108,71.26210000205901
raw,static,2700,135913.69750612648,135698.1001061249,215.59740000157035,168.81850000208942,0.0,36.738100003276486,45.777899998938665,54.70159999822499,46.77889999948093
raw,static,2705,136101.23260612454,135905.32120612625,195.91139999829466,152.16679999866756,0.0,36.71120000217343,36.387600004673004,47.24770000029821,43.7445999996271
raw,static,2709,136289.22890612375,136073.23360612645,215.99529999730294,156.37009999773,0.0,39.12239999772282,44.06620000372641,45.80059999716468,59.62519999957294
raw,static,2714,136462.35360612627,136280.69560612494,181.65800000133459,150.1706999988528,0.0,37.73189999628812,35.746699999435805,47.40210000454681,31.48730000248179
raw,static,2718,136642.77460612357,136447.25250612464,195.5220999989251,150.44209999905434,0.0,39.8367000016151,32.291600000462495,49.42790000495734,45.07999999987078
raw,static,2723,136872.2954061268,136655.97400612387,216.32140000292566,191.18650000018533,0.0,46.544400000129826,44.85790000035195,66.85070000094129,25.134900002740324
raw,static,2728,137058.75940612532,136863.92740612428,194.83200000104262,155.32879999955185,0.0,39.24969999934547,34.2434999984107,53.953100003127474,39.50320000149077
raw,static,2733,137254.30280612636,137072.2930061238,182.00980000256095,161.521800000628,0.0,40.01419999985956,42.49500000150874,49.334799994539935,20.48800000193296
raw,static,2737,137433.76170612464,137238.7923061251,194.9693999995361,145.77299999655224,0.0,38.46699999849079,35.454199998639524,43.12960000243038,49.196400002983864
raw,static,2741,137622.7704061239,137405.7054061268,217.06499999709195,145.2577999953064,0.0,43.95229999499861,33.74869999970542,40.099599995301105,71.80720000178553
raw,static,2746,137851.27300612658,137613.80810612536,237.46490000121412,195.61740000062855,0.0,36.48129999783123,40.709100001549814,76.95000000239816,41.84750000058557
raw,static,2751,138059.13290612443,137823.40130612647,235.7315999979619,180.72099999699276,0.0,45.43090000515804,47.31840000022203,55.21040000166977,55.010600000969134
raw,static,2757,138253.64120612358,138071.9754061247,181.665799998882,166.90530000050785,0.0,44.970299997658,42.66510000161361,51.456300003337674,14.760499998374144
raw,static,2761,138455.98390612577,138239.5119061257,216.47200000006706,156.91299999889452,0.0,42.182599994703196,35.15949999564327,51.70609999913722,59.559000001172535
raw,static,2766,138622.1680061244,138447.37310612618,174.79489999823272,139.93650000338675,0.0,37.18129999469966,38.845900002343114,37.31110000080662,34.85839999484597
raw,static,2770,138788.65020612648,138614.21720612634,174.4330000001355,132.51569999556523,0.0,35.088600001472514,31.86249999998836,38.8636999996379,41.91730000457028
raw,static,2774,138955.33660612637,138781.31950612442,174.01710000194726,143.3956999971997,0.0,38.761199997679796,33.80920000199694,41.701399997691624,30.621400004747557
raw,static,2778,139142.23940612646,138947.36070612635,194.87870000011753,158.05189999809954,0.0,40.4698999991524,40.81179999775486,47.684199998911936,36.82680000201799
raw,static,2782,139294.91650612545,139114.2792061255,180.63729999994393,133.0459000018891,0.0,34.53069999522995,34.25529999367427,38.998399999400135,47.59139999805484
raw,static,2786,139497.1285061256,139280.59000612484,216.5385000007518,168.82859999896027,0.0,42.29259999556234,32.99709999555489,63.566199998604134,47.70990000179154
raw,static,2791,139670.30900612372,139488.4093061264,181.89969999730238,144.24760000110837,0.0,34.96280000399565,33.0549999998766,44.30110000248533,37.65209999619401
raw,static,2795,139850.4247061246,139655.10110612377,195.32360000084736,148.0403000023216,0.0,40.12860000511864,39.72789999534143,39.95800000120653,47.28329999852576
raw,static,2799,140044.3480061258,139822.05220612377,222.29580000202986,166.5484999975888,0.0,41.94339999958174,33.59959999943385,58.62329999945359,55.74730000444106
raw,static,2804,140225.14720612526,140026.81740612388,198.32980000137468,157.25850000308128,0.0,40.091900002153125,34.2568999985815,52.16210000071442,41.0712999982934
raw,static,2809,140413.07200612573,140238.58700612618,174.48499999954947,147.55460000014864,0.0,39.21749999426538,34.99259999807691,45.90029999963008,26.930399999400834
raw,static,2813,140580.77950612642,140404.88700612696,175.89249999946333,145.43859999685083,0.0,41.72580000158632,38.00450000562705,37.96560000046156,30.4539000026125
raw,static,2817,140768.23130612684,140572.7115061236,195.51980000323965,154.25829999730922,0.0,39.40059999877121,35.2296999990358,45.274399999470916,41.26150000593043
raw,static,2822,140962.7058061269,140779.35770612385,183.3481000030588,155.4850999964401,0.0,37.97379999741679,47.374899993883446,41.85999999754131,27.863000006618677
raw,static,2826,141137.23860612663,140946.17400612697,191.0645999996632,143.0603000044357,0.0,43.053000001236796,33.9451999971061,41.0665000017616,48.004299995227484
raw,static,2831,141330.5023061257,141151.6264061247,178.87590000100317,155.61870000237832,0.0,38.4667000034824,39.50550000445219,47.48660000041127,23.257199998624856
raw,static,2835,141538.59170612486,141321.55640612473,217.03530000013416,153.82859999954235,0.0,42.12389999884181,37.30170000198996,48.525599995628,63.20670000059181
raw,static,2840,141724.46890612628,141529.32570612393,195.14320000234875,155.3206999960821,0.0,39.571300003444776,34.696399998210836,51.33869999554008,39.82250000626664
raw,static,2844,141913.29050612694,141696.79130612712,216.49919999981648,166.33150000416208,0.0,42.182199998933356,42.59910000109812,53.541699999186676,50.1676999956544
raw,static,2849,142086.95720612377,141904.95910612663,181.9980999971449,149.52249999623746,0.0,38.904399996681605,36.84139999677427,45.86839999683434,32.475600000907434
raw,static,2853,142266.37620612382,142070.9694061261,195.40679999772692,143.7147999968147,0.0,40.04620000341674,34.87909999967087,39.76999999576947,51.69200000091223
raw,static,2858,142462.89460612388,142280.261106127,182.63349999688216,150.84529999876395,0.0,40.730799999437295,38.67490000266116,41.727600000740495,31.788199998118216
raw,static,2862,142632.69920612584,142454.6576061257,178.04160000014235,144.7251999998116,0.0,40.00629999791272,32.42559999489458,45.424699994327966,33.31640000033076
raw,static,2866,142802.51870612483,142625.41470612632,177.1039999985078,139.4189999991795,0.0,39.237600001797546,34.544599999208,39.020799995341804,37.684999999328284
raw,static,2870,142968.60970612397,142792.64430612602,175.96539999794913,145.05179999832762,0.0,37.36439999920549,32.70660000271164,45.552499999757856,30.91359999962151
raw,static,2874,143154.302306124,142960.03580612523,194.26649999877554,143.1970999983605,0.0,34.61019999667769,35.705000002053566,42.29699999996228,51.069400000415044
raw,static,2878,143307.97360612632,143126.34500612694,181.6285999993852,132.62000000395346,0.0,36.165699995763134,30.305699998280033,40.00329999689711,49.00859999543172
raw,static,2882,143509.587506127,143292.93030612462,216.65720000237343,158.74130000156583,0.0,42.804799995792564,44.94719999638619,43.38819999975385,57.915900000807596
raw,static,2887,143695.85900612583,143501.49480612527,194.36420000056387,160.10480000113603,0.0,38.511600003403146,44.18219999934081,48.465699997905176,34.25939999942784
raw,static,2891,143862.8790061266,143668.76670612692,194.11229999968782,143.73219999833964,0.0,41.11279999779072,34.401299999444745,39.30289999698289,50.38010000134818
raw,static,2895,144029.6359061249,143834.35440612448,195.28150000041933,142.8096000017831,0.0,41.3029000046663,31.244199999491684,43.11539999616798,52.47189999863622
raw,static,2900,144225.2241061251,144043.9831061267,181.24099999840837,157.0715999987442,0.0,41.33919999731006,36.2195999987307,50.42880000110017,24.169399999664165
raw,static,2904,144391.54890612554,144209.7752061236,181.7737000019406,150.10130000155186,0.0,40.30860000057146,37.882600001466926,44.946499998332,31.672400000388734
raw,static,2908,144593.09430612484,144376.74150612656,216.35279999827617,158.05669999826932,0.0,39.06880000431556,47.39239999616984,44.187899999087676,58.296100000006845
raw,static,2913,144781.67600612505,144585.131806125,196.54420000006212,148.44910000101663,0.0,40.83520000131102,32.63839999999618,45.200199994724244,48.09509999904549
raw,static,2917,144946.29070612427,144751.35650612356,194.93420000071637,147.91179999883752,0.0,36.38380000484176,42.46279999642866,40.18299999734154,47.02240000187885
raw,static,2922,145135.0765061252,144960.2288061251,174.8477000001003,140.33310000377242,0.0,40.658099998836406,34.483499999623746,39.053899999998976,34.51459999632789
raw,static,2926,145301.57520612556,145126.69420612656,174.88099999900442,139.47080000070855,0.0,38.21140000218293,32.51820000150474,40.074900003673974,35.410199998295866
raw,static,2930,145473.89170612587,145292.98340612513,180.90830000073765,140.71119999425719,0.0,35.384099996008445,35.4144999946584,42.922900000121444,40.19710000648047
raw,static,2934,145634.78540612414,145464.42070612466,170.36469999948167,130.03459999890765,0.0,33.939200002350844,30.14209999673767,39.56130000005942,40.33010000057402
raw,static,2938,145779.57620612506,145626.6502061262,152.9259999988426,128.57059999805642,0.0,37.926600001810584,30.034300005354453,34.35879999597091,24.355400000786176
raw,static,2941,145945.85210612422,145751.2943061265,194.5577999977104,142.9545000064536,0.0,35.768200003076345,37.2060000008787,41.66280000208644,51.60329999125679
raw,static,2945,146112.4224061241,145918.16060612473,194.2617999993672,140.0017999985721,0.0,38.58570000011241,34.48519999801647,38.77410000131931,54.26000000079512
raw,static,2950,146301.6252061243,146126.36470612415,175.26050000014948,142.0561999984784,0.0,39.842799997131806,38.40480000508251,39.17070000170497,33.20430000167107
raw,static,2954,146468.11790612628,146292.7218061268,175.3960999994888,136.93269999930635,0.0,37.72860000026412,27.561499999137595,42.47169999871403,38.463400000182446
raw,static,2958,146642.21290612477,146459.71540612663,182.49749999813503,150.14189999783412,0.0,39.58730000158539,32.778000000689644,46.83669999940321,32.35560000030091
raw,static,2962,146808.18910612652,146626.17840612438,182.01070000213804,133.75920000544284,0.0,35.98690000217175,30.359199998201802,41.72400000243215,48.2514999966952
raw,static,2966,146987.65520612505,146793.65240612606,194.00279999899794,143.1592000008095,0.0,40.987999993376434,33.839399999124,40.85969999869121,50.84359999818844
raw,static,2970,147155.056706124,146959.5834061256,195.47329999841168,144.95850000093924,0.0,42.19149999698857,35.485699998389464,41.49670000333572,50.51479999747244
raw,static,2975,147342.59550612478,147169.05430612678,173.54119999799877,144.4908999983454,0.0,43.62270000274293,32.17489999951795,41.44429999723798,29.05029999965336
raw,static,2979,147487.85050612423,147334.94940612582,152.9010999984166,127.5320000058855,0.0,34.53940000326838,28.141599999798927,38.30200000084005,25.36909999253112
raw,static,2982,147654.89560612696,147459.89600612666,194.99960000030114,140.27749999513617,0.0,40.447799998219125,35.608999998657964,37.67840000364231,54.722100005164975
raw,static,2986,147822.01500612427,147627.14240612695,194.87259999732487,143.55549999891082,0.0,38.100400000985246,35.339400004886556,39.96919999917736,51.31709999841405
raw,static,2991,148007.4193061264,147834.3929061266,173.02639999979874,133.49609999568202,0.0,33.50810000119964,34.931000001961365,39.48379999928875,39.530300004116725
raw,static,2995,148150.91340612707,147999.6812061254,151.23220000168658,132.59120000293478,0.0,39.74649999872781,31.723000000056345,33.83190000022296,18.640999998751795
raw,static,2999,148316.59340612532,148165.0624061258,151.53099999952246,133.79189999977825,0.0,39.07730000355514,32.54610000294633,35.77640000003157,17.739099999744212
raw,static,3003,148482.7852061244,148330.4182061256,152.366999998776,127.56090000038967,0.0,36.03090000251541,30.80930000578519,34.79999999399297,24.806099998386344
raw,static,3007,148647.505806126,148496.12040612556,151.38540000043577,137.7816000021994,0.0,38.49839999747928,32.10229999967851,40.990099994814955,13.603799998236354
raw,static,3011,148835.21130612644,148661.70640612472,173.50490000171703,143.19410000462085,0.0,41.928200000256766,35.86839999479707,40.16579999733949,30.310799997096183
raw,static,3015,149001.7861061242,148825.8668061244,175.91929999980493,140.34430000174325,0.0,36.780199996428564,34.04730000329437,43.08529999980237,35.574999998061685
raw,static,3019,149169.44440612497,148993.59940612703,175.8449999979348,138.70350000070175,0.0,38.00939999928232,33.94310000294354,40.93819999980042,37.14149999723304
raw,static,3023,149335.36430612367,149161.18210612694,174.18219999672147,136.05819999793312,0.0,35.35089999786578,32.90669999842066,42.712200003734324,38.12399999878835
raw,static,3027,149501.92110612625,149327.23790612363,174.68320000261883,127.91899999865564,0.0,35.456199999316595,30.745500000193715,34.25050000078045,46.7642000039632
raw,static,3031,149668.61060612428,149493.94270612538,174.66789999889443,134.86859999829903,0.0,36.04820000327891,34.6544999993057,38.65329999825917,39.799300000595395
raw,static,3035,149835.3477061246,149660.47900612466,174.8686999999336,132.57140000496292,0.0,36.9531000033021,30.10560000257101,39.971300000615884,42.29729999497067
raw,static,3039,149979.32210612635,149826.54780612575,152.77430000060122,135.4838000042946,0.0,35.56190000381321,31.333200000517536,42.31219999928726,17.290499996306607
raw,static,3043,150146.1969061238,149993.44750612363,152.74940000017523,130.65640000422718,0.0,36.75779999321094,27.060299995355308,41.756899998290464,22.09299999594805
raw,static,3047,150334.66090612637,150160.33110612625,174.3298000001232,135.7914999971399,0.0,37.616600006003864,32.52079999947455,40.98459999659099,38.538300002983306
raw,static,3051,150501.51370612366,150326.527906127,174.98579999664798,141.25010000134353,0.0,37.4632000020938,35.42050000396557,40.351299998292234,33.73569999530446
raw,static,3055,150668.674506127,150493.48470612676,175.18980000022566,135.27479999902425,0.0,36.39900000416674,32.931900001131,37.8255999967223,39.915000001201406
raw,static,3059,150835.14820612618,150660.5391061239,174.6091000022716,131.24380000226665,0.0,35.410500000580214,31.422300002304837,37.60340000008,43.365300000004936
raw,static,3063,151002.3027061252,150827.46340612357,174.83930000162218,141.23390000168,0.0,41.1487000019406,34.21479999815347,38.093700000899844,33.605399999942165
raw,static,3067,151168.09130612455,150993.6485061262,174.44279999836,138.21449999522883,0.0,37.29420000308892,34.00609999516746,39.58599999896251,36.22830000313115
raw,static,3071,151334.77300612503,151160.36200612507,174.41099999996368,133.3050999965053,0.0,34.85400000499794,40.00540000561159,33.12800000276184,41.10590000345837
raw,static,3075,151479.568806124,151326.37810612505,153.19069999895873,129.70329999370733,0.0,35.277299997687805,28.310900001088157,38.07319999759784,23.487400005251402
raw,static,3078,151633.91490612412,151451.6130061238,182.30190000031143,125.9929000007105,0.0,35.896500005037524,27.351899996574502,36.84200000134297,56.30899999960093
raw,static,3082,151800.74860612513,151618.68790612425,182.06070000087493,141.39450000220677,0.0,42.42710000107763,30.66240000043763,41.98460000043269,40.66619999866816
raw,static,3086,151966.53920612516,151784.65410612625,181.88509999890812,132.30649999604793,0.0,38.19910000311211,30.24530000402592,38.398799995775335,49.578600002860185
raw,static,3090,152126.86920612396,151951.70650612636,175.1626999975997,129.88839999889024,0.0,35.734600001887884,31.711299998278264,36.32199999992736,45.274299998709466
raw,static,3094,152271.7877061259,152118.32210612556,153.46560000034515,128.74910000391537,0.0,34.7946999972919,32.560399995418265,34.88259999721777,24.716499996429775
raw,static,3097,152437.68520612502,152243.51070612465,194.17450000037206,136.66789999842877,0.0,38.79649999726098,29.961799999000505,42.177600000286475,57.5066000019433
raw,static,3101,152590.85920612415,152411.00510612523,179.85409999892,129.54220000392525,0.0,36.81769999820972,32.67480000067735,35.625999997137114,50.31189999499475
raw,static,3105,152758.35760612608,152576.66990612415,181.68770000193035,136.48489999468438,0.0,42.04120000213152,32.96129999944242,35.654699997394346,45.20280000724597
raw,static,3109,152924.89120612663,152743.35400612472,181.53720000191242,131.5323000017088,0.0,38.08650000428315,32.49430000141729,34.17030000127852,50.004900000203634
raw,static,3113,153085.0391061249,152910.5906061268,174.44849999810685,132.15779999882216,0.0,37.68809999746736,30.281100000138395,39.00630000134697,42.2906999992847
raw,static,3117,153230.3142061246,153077.37340612584,152.94079999875976,133.06200000079116,0.0,39.032100001350045,33.01869999995688,35.86910000012722,19.8787999979686
raw,static,3120,153396.25730612534,153201.72050612382,194.53680000151508,134.32149999425747,0.0,39.93159999663476,29.21230000356445,39.33320000214735,60.21530000725761
raw,static,3124,153549.6626061249,153367.9644061267,181.69819999820902,140.5324000006658,0.0,36.60360000503715,33.60249999968801,44.01689999940572,41.16579999754322
raw,static,3128,153716.51040612414,153535.2351061265,181.27529999765102,132.96529999934137,0.0,39.0209999968647,31.679600004281383,36.89260000101058,48.30999999830965
raw,static,3132,153883.6219061268,153701.7959061268,181.82600000000093,128.93119999353075,0.0,36.69179999997141,30.0818999967305,36.433200002647936,52.89480000647018
raw,static,3136,154043.94220612448,153868.86080612385,175.08140000063577,128.67820000246866,0.0,36.07700000429759,25.437499993131496,39.722000001347624,46.40319999816711
raw,static,3140,154188.71060612582,154035.94880612582,152.7618000000075,132.42680000257678,0.0,34.31370000180323,33.944000002520625,37.08779999578837,20.334999997430714
raw,static,3143,154355.3067061257,154160.51020612576,194.79649999993853,134.0524000042933,0.0,34.507500000472646,34.10430000076303,40.28110000217566,60.74409999564523
raw,static,3148,154521.81840612684,154368.47150612448,153.3469000023615,135.346799994295,0.0,35.40820000489475,36.09770000184653,37.50690000015311,18.00010000806651
raw,static,3152,154688.2558061261,154535.7600061252,152.49580000090646,133.68170000467217,0.0,36.53920000215294,28.335999995761085,41.586999999708496,18.81409999623429
raw,static,3155,154842.5950061246,154660.74550612393,181.84950000068056,130.24460000451654,0.0,38.5766000035801,29.390700001385994,36.76590000395663,51.60489999616402
raw,static,3159,155002.56650612573,154827.27130612693,175.29519999879994,128.49329999880865,0.0,36.44309999799589,30.711999999766704,36.3288999942597,46.80189999999129
raw,static,3163,155169.90010612426,154994.1179061243,175.7821999999578,137.38999999623047,0.0,40.04219999478664,32.591499999398366,38.85269999591401,38.39220000372734
raw,static,3167,155336.34050612454,155161.0374061238,175.30310000074678,136.54429999587592,0.0,37.03519999544369,34.20090000145137,39.67660000489559,38.758800004870864
raw,static,3171,155502.3139061268,155327.32300612406,174.9909000027401,131.31479999719886,0.0,36.3361999989138,33.10140000394313,36.83820000151172,43.67610000554123
raw,static,3175,155647.16090612637,155494.2027061261,152.9582000002847,133.54790000448702,0.0,36.47120000096038,31.97840000211727,38.08749999734573,19.410299995797686
raw,static,3179,155835.87390612593,155660.98640612472,174.8875000012049,142.76399999653222,0.0,40.6208999993396,33.631700003752485,41.66650000115624,32.12350000467268
raw,static,3183,156003.30330612633,155827.49860612603,175.8047000002989,134.03300000209128,0.0,37.684700000681914,31.094199999643024,39.804200001526624,41.77169999820762
raw,static,3187,156169.494706126,155995.36770612394,174.12700000204495,137.1593000003486,0.0,37.70300000178395,37.73240000009537,35.88640000089072,36.96770000169636
raw,static,3191,156336.4411061266,156161.26100612382,175.18010000276263,135.96210000105202,0.0,37.70719999738503,31.648600001062732,40.35450000083074,39.21800000171061
raw,static,3195,156480.45860612547,156327.55960612485,152.89900000061607,131.24779999634484,0.0,35.032699997827876,33.010499995725695,37.76539999671513,21.65120000427123
raw,static,3198,156634.10330612533,156452.65920612655,181.44409999877098,129.34849999874132,0.0,38.42409999924712,28.619099997740705,36.60570000647567,52.09560000002966
raw,static,3202,156794.6319061266,156619.43310612696,175.1987999996345,127.83320000016829,0.0,34.418399998685345,28.13379999861354,38.87820000090869,47.36559999946621
raw,static,3206,156961.14100612613,156786.21170612678,174.9292999993486,142.70660000329372,0.0,36.61459999420913,36.847899995336775,43.827400004374795,32.22269999605487
raw,static,3210,157127.68990612676,156953.42330612402,174.26660000273841,135.90660000045318,0.0,38.956800002779346,32.16960000281688,37.84090000408469,38.36000000228523
raw,static,3214,157294.3383061247,157119.43390612578,174.9043999989226,129.88549999863608,0.0,36.0618999984581,29.209799999080133,36.73059999709949,45.01890000028652
raw,static,3218,157461.47690612634,157286.65840612666,174.8184999996738,137.6444999987143,0.0,37.99850000359584,34.038699996017385,39.126399999076966,37.174000000959495
raw,static,3222,157627.98900612688,157453.31170612553,174.67730000134907,132.67310000082944,0.0,37.357699999120086,30.963600001996383,39.371099999698345,42.00420000051963
raw,static,3225,157773.3239061272,157577.37550612364,195.94840000354452,135.51030000235187,0.0,35.96030000335304,37.1274999997695,37.597599999571685,60.43810000119265
raw,static,3230,157939.3337061265,157786.24850612687,153.085199999623,133.15709999733372,0.0,37.3193000050378,31.974999998055864,37.47049999947194,19.928100002289284
raw,static,3234,158128.07760612486,157952.86020612548,175.2173999993829,139.78539999516215,0.0,38.15990000293823,32.60199999931501,40.61089999595424,35.432000004220754
