render_mono_ms,condition,label,source_frame_id,slip_px
50554.884506178496,unlabeled,raw,1049,13.838747729871415
50576.624206179986,unlabeled,kalman,1049,14.565301646337087
50576.624206179986,unlabeled,raw,1049,14.195875936717645
50583.013806179224,unlabeled,kalman,1049,14.831455278699513
50583.013806179224,unlabeled,raw,1049,14.46203948852405
50598.073806177126,unlabeled,kalman,1049,15.064441683089214
50598.073806177126,unlabeled,raw,1049,14.695041902842412
50617.701706178195,unlabeled,kalman,1049,15.303577688460674
50617.701706178195,unlabeled,raw,1049,14.934203807798056
50624.67050617852,unlabeled,kalman,1049,15.527591266711923
50624.67050617852,unlabeled,raw,1049,15.15823897921918
50638.534506178985,unlabeled,kalman,1049,15.726401047348277
50638.534506178985,unlabeled,raw,1049,15.357099640276715
50659.987306178664,unlabeled,kalman,1054,10.90518251041258
50659.987306178664,unlabeled,raw,1054,11.139225314374682
50666.87210617965,unlabeled,kalman,1054,10.866354047987798
50666.87210617965,unlabeled,raw,1054,11.101419772732502
50680.49500617781,unlabeled,kalman,1054,10.907445593160803
50680.49500617781,unlabeled,raw,1054,11.143131940554285
50702.011506182316,unlabeled,kalman,1054,10.964875201465677
50702.011506182316,unlabeled,raw,1054,11.200380541793537
50708.053406182444,unlabeled,kalman,1054,10.902192640612503
50708.053406182444,unlabeled,raw,1054,11.136064744605262
50722.28810618253,unlabeled,kalman,1054,10.982243106949772
50722.28810618253,unlabeled,raw,1054,11.21490467766218
50747.833206180076,unlabeled,kalman,1054,10.93185148174928
50747.833206180076,unlabeled,raw,1054,11.163036344467534
50763.6571061812,unlabeled,kalman,1054,10.927805420235442
50763.6571061812,unlabeled,raw,1054,11.157603307752678
50789.12290617882,unlabeled,kalman,1054,11.016045885658343
50789.12290617882,unlabeled,raw,1054,11.245715977738652
50805.05940617877,unlabeled,kalman,1054,11.018285625703237
50805.05940617877,unlabeled,raw,1054,11.247373999931629
50829.06940617977,unlabeled,kalman,1054,10.98205238752924
50829.06940617977,unlabeled,raw,1054,11.209743680024518
50846.76940617646,unlabeled,kalman,1054,10.982301412733488
50846.76940617646,unlabeled,raw,1054,11.206040047882812
50868.1163061774,unlabeled,kalman,1054,10.95934465864502
50868.1163061774,unlabeled,raw,1054,11.181198643990008
50875.22160617664,unlabeled,kalman,1054,10.943221184539873
50875.22160617664,unlabeled,raw,1054,11.165418618030866
50888.68850618019,unlabeled,kalman,1054,10.948040420362219
50888.68850618019,unlabeled,raw,1054,11.17072470713971
50910.382106179895,unlabeled,kalman,1059,2.6861462919566588
50910.382106179895,unlabeled,raw,1059,3.7437962688144952
50917.21260618215,unlabeled,kalman,1059,2.744573773738069
50917.21260618215,unlabeled,raw,1059,3.797624997999801
50929.76250618085,unlabeled,kalman,1059,2.7951661316019907
50929.76250618085,unlabeled,raw,1059,3.8461191140903104
50951.888006180525,unlabeled,kalman,1059,2.821324798352266
50951.888006180525,unlabeled,raw,1059,3.8714015700743327
50959.08850617707,unlabeled,kalman,1059,2.8498750393076504
50959.08850617707,unlabeled,raw,1059,3.8978953809629444
50971.13050617918,unlabeled,kalman,1059,2.868970829508211
50971.13050617918,unlabeled,raw,1059,3.9067133251009887
50993.74610617815,unlabeled,kalman,1059,2.9001691633366486
50993.74610617815,unlabeled,raw,1059,3.9304947398252184
51000.052306182624,unlabeled,kalman,1059,2.9523471207154577
51000.052306182624,unlabeled,raw,1059,3.980413385792512
51013.10530617775,unlabeled,kalman,1059,3.023458734903557
51013.10530617775,unlabeled,raw,1059,4.054483446055272
51037.523906183196,unlabeled,kalman,1059,3.0942869917865266
51037.523906183196,unlabeled,raw,1059,4.1284534226567375
51056.10150618304,unlabeled,kalman,1059,3.109588057736157
51056.10150618304,unlabeled,raw,1059,4.143685520279258
51076.49100617709,unlabeled,kalman,1059,3.107764107732184
51076.49100617709,unlabeled,raw,1059,4.139945548489322
51084.00870618061,unlabeled,kalman,1059,3.120841584878715
51084.00870618061,unlabeled,raw,1059,4.1521745447152
51097.20220618328,unlabeled,kalman,1064,1.9960548461633705
51097.20220618328,unlabeled,raw,1064,3.0680813662533764
51118.287106182834,unlabeled,kalman,1064,2.0553197530816107
51118.287106182834,unlabeled,raw,1064,3.129545480423014
51138.81350617885,unlabeled,kalman,1064,2.1399787255934677
51138.81350617885,unlabeled,raw,1064,3.213190279900134
51160.30600618251,unlabeled,kalman,1064,2.153404330937668
51160.30600618251,unlabeled,raw,1064,3.2259114794329062
51167.30280617776,unlabeled,kalman,1064,2.25083071729385
51167.30280617776,unlabeled,raw,1064,3.3193491774887534
51180.08620617911,unlabeled,kalman,1064,2.279723200688097
51180.08620617911,unlabeled,raw,1064,3.3482878838731427
51202.92270617938,unlabeled,kalman,1064,2.3104501035087637
51202.92270617938,unlabeled,raw,1064,3.3788687160881827
51210.517106177576,unlabeled,kalman,1064,2.3557026126730314
51210.517106177576,unlabeled,raw,1064,3.425313011541522
51221.71970617637,unlabeled,kalman,1064,2.411054963101109
51221.71970617637,unlabeled,raw,1064,3.480535483948769
51243.33590617607,unlabeled,kalman,1064,2.4684181216488157
51243.33590617607,unlabeled,raw,1064,3.5368589614226997
51250.08580618305,unlabeled,kalman,1064,2.5181525702456273
51250.08580618305,unlabeled,raw,1064,3.5843131901985714
51263.41430618049,unlabeled,kalman,1064,2.57229001074327
51263.41430618049,unlabeled,raw,1064,3.6366907507677704
51285.68190617807,unlabeled,kalman,1064,2.6769534500961365
51285.68190617807,unlabeled,raw,1064,3.738464286273038
51292.70480618288,unlabeled,kalman,1064,2.7646072772469106
51292.70480618288,unlabeled,raw,1064,3.8279738911253443
51304.747206180764,unlabeled,kalman,1069,2.0479943398458658
51304.747206180764,unlabeled,raw,1069,3.032179262809192
51326.6891061794,unlabeled,kalman,1069,2.0908478820347134
51326.6891061794,unlabeled,raw,1069,3.0749512267132095
51333.61070617684,unlabeled,kalman,1069,2.117041026659001
51333.61070617684,unlabeled,raw,1069,3.0967104592383508
51346.433006176085,unlabeled,kalman,1069,2.1382431713566588
51346.433006176085,unlabeled,raw,1069,3.1156128073081684
51368.46580618294,unlabeled,kalman,1069,2.1492295451989567
51368.46580618294,unlabeled,raw,1069,3.125945740028743
51374.25890618033,unlabeled,kalman,1069,2.193330330645863
51374.25890618033,unlabeled,raw,1069,3.1705079532718137
51388.01730617706,unlabeled,kalman,1069,2.2108386232952104
51388.01730617706,unlabeled,raw,1069,3.187276070759146
51412.89680617774,unlabeled,kalman,1069,2.3134772948704714
51412.89680617774,unlabeled,raw,1069,3.280411065442467
51432.35370617913,unlabeled,kalman,1069,2.3695975634300006
51432.35370617913,unlabeled,raw,1069,3.3279239691369105
51453.86290617898,unlabeled,kalman,1069,2.4420567126112047
51453.86290617898,unlabeled,raw,1069,3.3902778635991937
51471.13330617867,unlabeled,kalman,1069,2.4675426032440484
51471.13330617867,unlabeled,raw,1069,3.408501660149882
51493.31030617759,unlabeled,kalman,1069,2.4398496597519688
51493.31030617759,unlabeled,raw,1069,3.375282126452161
51500.655306183035,unlabeled,kalman,1069,2.3648383544846046
51500.655306183035,unlabeled,raw,1069,3.2850793175224218
51512.5229061814,unlabeled,kalman,1074,1.6382892787731296
51512.5229061814,unlabeled,raw,1074,2.4144485102545645
51534.53110618284,unlabeled,kalman,1074,1.5820218120370364
51534.53110618284,unlabeled,raw,1074,2.3239756487482452
51541.14300617948,unlabeled,kalman,1074,1.5751023459308142
51541.14300617948,unlabeled,raw,1074,2.3018401315555805
51554.65740618092,unlabeled,kalman,1074,1.574204466684814
51554.65740618092,unlabeled,raw,1074,2.290913888390184
51576.62920618168,unlabeled,kalman,1074,1.5525239013465115
51576.62920618168,unlabeled,raw,1074,2.213353874456278
51583.96690618247,unlabeled,kalman,1074,1.5547248890281202
51583.96690618247,unlabeled,raw,1074,2.1891832974454073
51598.10460617882,unlabeled,kalman,1074,1.5673224941211659
51598.10460617882,unlabeled,raw,1074,2.1644659764357885
51621.057906180795,unlabeled,kalman,1074,1.637989964653726
51621.057906180795,unlabeled,raw,1074,2.0889049340206762
51638.692106178496,unlabeled,kalman,1074,1.6466086021057889
51638.692106178496,unlabeled,raw,1074,1.9782176209537574
51660.424306181085,unlabeled,kalman,1074,1.743155440959545
51660.424306181085,unlabeled,raw,1074,1.8697368408315962
51667.029706179164,unlabeled,kalman,1074,1.9008418409291958
51667.029706179164,unlabeled,raw,1074,1.8601668662672526
51679.8187061795,unlabeled,kalman,1074,2.0959300849285176
51679.8187061795,unlabeled,raw,1074,1.9121130429940911
51701.98420617817,unlabeled,kalman,1074,2.3809976859446786
51701.98420617817,unlabeled,raw,1074,2.0494328163790483
51709.01120617782,unlabeled,kalman,1079,2.219836573943771
51709.01120617782,unlabeled,raw,1079,1.8093302658946435
51721.758306179254,unlabeled,kalman,1079,2.5745760286535933
51721.758306179254,unlabeled,raw,1079,2.0924085961360004
51744.3129061794,unlabeled,kalman,1079,2.910289966672137
51744.3129061794,unlabeled,raw,1079,2.3830373903731554
51762.918206179165,unlabeled,kalman,1079,3.266739535284987
51762.918206179165,unlabeled,raw,1079,2.6914539198435046
51785.64410618128,unlabeled,kalman,1079,3.923505077564366
51785.64410618128,unlabeled,raw,1079,3.292588441117857
51791.595606177,unlabeled,kalman,1079,4.2650657091186694
51791.595606177,unlabeled,raw,1079,3.6113810699168694
51804.38600618072,unlabeled,kalman,1079,4.638554302479302
51804.38600618072,unlabeled,raw,1079,3.9722847363775675
51826.7338061778,unlabeled,kalman,1079,5.102588825099706
51826.7338061778,unlabeled,raw,1079,4.427799679233995
51833.07220618008,unlabeled,kalman,1079,5.574829111315823
51833.07220618008,unlabeled,raw,1079,4.892271497863317
51846.5173061777,unlabeled,kalman,1079,6.127539417639572
51846.5173061777,unlabeled,raw,1079,5.443886944162296
51871.397106180666,unlabeled,kalman,1079,6.620329272685353
51871.397106180666,unlabeled,raw,1079,5.936343900976061
51888.22700618039,unlabeled,kalman,1079,6.94224922296977
51888.22700618039,unlabeled,raw,1079,6.249319922130227
51912.32310618216,unlabeled,kalman,1079,7.544060881925961
51912.32310618216,unlabeled,raw,1079,6.838588174583804
51929.80730618001,unlabeled,kalman,1084,5.892677398657509
51929.80730618001,unlabeled,raw,1084,5.4949744589166185
51951.10300617671,unlabeled,kalman,1084,6.305785939200831
51951.10300617671,unlabeled,raw,1084,5.910514637087796
51957.15150617616,unlabeled,kalman,1084,6.475710145875482
51957.15150617616,unlabeled,raw,1084,6.085109033646772
51971.455606180825,unlabeled,kalman,1084,6.67493927001693
51971.455606180825,unlabeled,raw,1084,6.290633301741014
51994.172006176086,unlabeled,kalman,1084,6.884545162745947
51994.172006176086,unlabeled,raw,1084,6.510282792486559
52000.68330617796,unlabeled,kalman,1084,7.069310609673246
52000.68330617796,unlabeled,raw,1084,6.70645630257764
52012.76680618321,unlabeled,kalman,1084,7.211770131003934
52012.76680618321,unlabeled,raw,1084,6.860034530667603
52035.0158061774,unlabeled,kalman,1084,7.338280210873392
52035.0158061774,unlabeled,raw,1084,6.994518852395067
52040.9925061831,unlabeled,kalman,1084,7.367723174212566
52040.9925061831,unlabeled,raw,1084,7.0306725968735035
52054.466406181746,unlabeled,kalman,1084,7.283203297672208
52054.466406181746,unlabeled,raw,1084,6.952577710352134
52082.734406176314,unlabeled,kalman,1084,7.100873187165978
52082.734406176314,unlabeled,raw,1084,6.778734729314724
52096.64400618203,unlabeled,kalman,1084,6.771975628969498
52096.64400618203,unlabeled,raw,1084,6.461328239798019
52117.98400618136,unlabeled,kalman,1084,6.66537785721735
52117.98400618136,unlabeled,raw,1084,6.371297298615002
52126.17740617861,unlabeled,kalman,1089,2.324487024416533
52126.17740617861,unlabeled,raw,1089,2.6254552490936907
52138.293706178956,unlabeled,kalman,1089,2.7033619326208993
52138.293706178956,unlabeled,raw,1089,2.6171230599513167
52160.34530617617,unlabeled,kalman,1089,2.8344714987789397
52160.34530617617,unlabeled,raw,1089,2.726306736452079
52167.74990617705,unlabeled,kalman,1089,2.8659007245020804
52167.74990617705,unlabeled,raw,1089,2.74727189169359
52179.03390617721,unlabeled,kalman,1089,3.1469524600688015
52179.03390617721,unlabeled,raw,1089,2.9548121904498403
52205.91030617652,unlabeled,kalman,1089,3.3051930121154345
52205.91030617652,unlabeled,raw,1089,3.083330183394186
52222.40100617637,unlabeled,kalman,1089,3.414606421247728
52222.40100617637,unlabeled,raw,1089,3.162782296660388
52243.00500618119,unlabeled,kalman,1089,3.493748522178231
52243.00500618119,unlabeled,raw,1089,3.2078535356547424
52250.491906183015,unlabeled,kalman,1089,3.3108823097226465
52250.491906183015,unlabeled,raw,1089,3.022055281092447
52262.73820617644,unlabeled,kalman,1089,3.1404410635768536
52262.73820617644,unlabeled,raw,1089,2.851385930487654
52287.682406182284,unlabeled,kalman,1089,3.0089154048032696
52287.682406182284,unlabeled,raw,1089,2.733191325458115
52304.259506177914,unlabeled,kalman,1089,2.9726885546860036
52304.259506177914,unlabeled,raw,1089,2.701936022852317
52326.293506179354,unlabeled,kalman,1089,3.009663980854013
52326.293506179354,unlabeled,raw,1089,2.730735689944085
52332.69570617995,unlabeled,kalman,1089,3.08518213124699
52332.69570617995,unlabeled,raw,1089,2.80037633200341
52346.696906177385,unlabeled,kalman,1094,4.869031631047527
52346.696906177385,unlabeled,raw,1094,4.169845617192825
52367.56380618317,unlabeled,kalman,1094,4.936037392100957
52367.56380618317,unlabeled,raw,1094,4.236998486110812
52375.38390618283,unlabeled,kalman,1094,4.927091624052622
52375.38390618283,unlabeled,raw,1094,4.228344230731733
52389.21320618101,unlabeled,kalman,1094,4.892968827318183
52389.21320618101,unlabeled,raw,1094,4.1953089370131345
52411.34330617933,unlabeled,kalman,1094,4.891748784943655
52411.34330617933,unlabeled,raw,1094,4.195375372339112
52429.68010617915,unlabeled,kalman,1094,5.021935326147322
52429.68010617915,unlabeled,raw,1094,4.3267017440248665
52451.650406183035,unlabeled,kalman,1094,5.12109213089856
52451.650406183035,unlabeled,raw,1094,4.428797795704851
52457.820106181316,unlabeled,kalman,1094,5.173419067968433
52457.820106181316,unlabeled,raw,1094,4.4832197547428585
52472.79640618217,unlabeled,kalman,1094,5.186450381998639
52472.79640618217,unlabeled,raw,1094,4.4971499088709574
52493.023306182295,unlabeled,kalman,1094,5.21054405759429
52493.023306182295,unlabeled,raw,1094,4.522658677915797
52500.331506176735,unlabeled,kalman,1094,5.219775863123674
52500.331506176735,unlabeled,raw,1094,4.531534506551837
52513.144206182915,unlabeled,kalman,1094,5.228422535747039
52513.144206182915,unlabeled,raw,1094,4.537447300816177
52534.51980617683,unlabeled,kalman,1094,5.232607817428933
52534.51980617683,unlabeled,raw,1094,4.541522444889747
52540.61460617959,unlabeled,kalman,1099,3.463428849930801
52540.61460617959,unlabeled,raw,1099,3.1201334739203173
52554.75990618288,unlabeled,kalman,1099,3.4945109531269476
52554.75990618288,unlabeled,raw,1099,3.152410098146168
52577.08600618207,unlabeled,kalman,1099,3.5415006418770094
52577.08600618207,unlabeled,raw,1099,3.199034212409762
52597.13800618192,unlabeled,kalman,1099,3.632194363498419
52597.13800618192,unlabeled,raw,1099,3.283970040872933
52619.67750617623,unlabeled,kalman,1099,3.6483146671404127
52619.67750617623,unlabeled,raw,1099,3.299326572522779
52626.048306177836,unlabeled,kalman,1099,3.616747579230672
52626.048306177836,unlabeled,raw,1099,3.2648249598915293
52637.25410617917,unlabeled,kalman,1099,3.5417863624368704
52637.25410617917,unlabeled,raw,1099,3.187325605167361
52661.3917061768,unlabeled,kalman,1099,3.495115677215281
52661.3917061768,unlabeled,raw,1099,3.1394869830553107
52680.46740617865,unlabeled,kalman,1099,3.662617248071878
52680.46740617865,unlabeled,raw,1099,3.317386858823228
52702.348306178465,unlabeled,kalman,1099,3.9071260374500536
52702.348306178465,unlabeled,raw,1099,3.571118737762612
52721.36920617777,unlabeled,kalman,1099,4.310096962324874
52721.36920617777,unlabeled,raw,1099,3.9737036514370545
52743.16730618011,unlabeled,kalman,1099,4.669578891151625
52743.16730618011,unlabeled,raw,1099,4.3310525468437895
52750.014906181605,unlabeled,kalman,1099,4.732028559350202
52750.014906181605,unlabeled,raw,1099,4.392779501206524
52763.46950617881,unlabeled,kalman,1104,4.405400283437835
52763.46950617881,unlabeled,raw,1104,4.175214173952026
52786.22080617788,unlabeled,kalman,1104,4.444724692708561
52786.22080617788,unlabeled,raw,1104,4.225456904151165
52805.137506176834,unlabeled,kalman,1104,4.415751657583897
52805.137506176834,unlabeled,raw,1104,4.211833339249767
52826.84550617705,unlabeled,kalman,1104,4.486927474470337
52826.84550617705,unlabeled,raw,1104,4.296732740966166
52835.00500617811,unlabeled,kalman,1104,4.356451483423262
52835.00500617811,unlabeled,raw,1104,4.1733631950055035
52846.6197061789,unlabeled,kalman,1104,4.263876781945661
52846.6197061789,unlabeled,raw,1104,4.088055800226025
52871.769206176396,unlabeled,kalman,1104,4.183551319078545
52871.769206176396,unlabeled,raw,1104,4.0147216991210515
52888.21320617717,unlabeled,kalman,1104,3.9841081557057785
52888.21320617717,unlabeled,raw,1104,3.8249409108529915
52910.35150617972,unlabeled,kalman,1104,3.7572685523145357
52910.35150617972,unlabeled,raw,1104,3.6219296693937975
52931.234106181364,unlabeled,kalman,1104,3.4963679784909925
52931.234106181364,unlabeled,raw,1104,3.3734528342515437
52952.417206179234,unlabeled,kalman,1104,3.1606488743301604
52952.417206179234,unlabeled,raw,1104,3.0529481344986347
52960.22160618304,unlabeled,kalman,1104,2.8689854441605442
52960.22160618304,unlabeled,raw,1104,2.765018221327183
52971.961406183254,unlabeled,kalman,1104,2.502646707688637
52971.961406183254,unlabeled,raw,1104,2.4107439699086752
52996.71410617884,unlabeled,kalman,1104,2.2165216523658327
52996.71410617884,unlabeled,raw,1104,2.1418532522489726
53016.586906182056,unlabeled,kalman,1109,1.0657796581256684
53016.586906182056,unlabeled,raw,1109,1.22475672384924
53042.065006178746,unlabeled,kalman,1109,0.9251725612923414
53042.065006178746,unlabeled,raw,1109,1.156747677731242
53058.40710618213,unlabeled,kalman,1109,1.2987258743915928
53058.40710618213,unlabeled,raw,1109,1.510018291021667
53083.28710617934,unlabeled,kalman,1109,2.1269534183964613
53083.28710617934,unlabeled,raw,1109,2.298213773951222
53100.72090617905,unlabeled,kalman,1109,2.638781219985949
53100.72090617905,unlabeled,raw,1109,2.7922768789020145
53140.1110061779,unlabeled,kalman,1109,3.5554184369235355
53140.1110061779,unlabeled,raw,1109,3.688519367089557
53173.87680617685,unlabeled,kalman,1109,3.651259916122215
53173.87680617685,unlabeled,raw,1109,3.780041083346585
53181.848206178984,unlabeled,kalman,1109,4.831376240537226
53181.848206178984,unlabeled,raw,1109,4.945872127005996
53193.70710617659,unlabeled,kalman,1109,5.110987364861773
53193.70710617659,unlabeled,raw,1109,5.22397324757457
53215.69760618149,unlabeled,kalman,1109,5.393783061540586
53215.69760618149,unlabeled,raw,1109,5.507195632704632
53223.49020618276,unlabeled,kalman,1109,5.631804704873582
53223.49020618276,unlabeled,raw,1109,5.7467566499063425
53235.196406181785,unlabeled,kalman,1115,3.8449049513064253
53235.196406181785,unlabeled,raw,1115,4.047421869991475
53256.94320617913,unlabeled,kalman,1115,4.033976877456447
53256.94320617913,unlabeled,raw,1115,4.2433674199333895
53264.05140617862,unlabeled,kalman,1115,4.17785382837193
53264.05140617862,unlabeled,raw,1115,4.389662861901832
53276.907306179055,unlabeled,kalman,1115,4.27624514241563
53276.907306179055,unlabeled,raw,1115,4.485564005101737
53299.13150618086,unlabeled,kalman,1115,4.225508974849691
53299.13150618086,unlabeled,raw,1115,4.430888404503041
53305.85530617827,unlabeled,kalman,1115,4.175172555552088
53305.85530617827,unlabeled,raw,1115,4.380427874451327
53318.36550618027,unlabeled,kalman,1115,4.144248275579528
53318.36550618027,unlabeled,raw,1115,4.3552689819826735
53339.962906182336,unlabeled,kalman,1115,4.195801777488594
53339.962906182336,unlabeled,raw,1115,4.413407867250059
53348.1044061773,unlabeled,kalman,1115,4.293813667782695
53348.1044061773,unlabeled,raw,1115,4.518928208806702
53359.753206183086,unlabeled,kalman,1115,4.4389879353043495
53359.753206183086,unlabeled,raw,1115,4.669095775711218
53382.92330617696,unlabeled,kalman,1115,4.537812761809566
53382.92330617696,unlabeled,raw,1115,4.772387585800182
53389.56380618038,unlabeled,kalman,1115,4.5988961350531685
53389.56380618038,unlabeled,raw,1115,4.837811737040104
53401.443206181284,unlabeled,kalman,1115,4.62075371829345
53401.443206181284,unlabeled,raw,1115,4.863085530610743
53424.558106176846,unlabeled,kalman,1115,4.637566418486678
53424.558106176846,unlabeled,raw,1115,4.880768840456592
53431.648606179806,unlabeled,kalman,1120,0.7678893152312367
53431.648606179806,unlabeled,raw,1120,0.5679464574236235
53442.87460618216,unlabeled,kalman,1120,1.2008834391865038
53442.87460618216,unlabeled,raw,1120,0.5716935179288433
53465.405006179935,unlabeled,kalman,1120,1.259367982322088
53465.405006179935,unlabeled,raw,1120,0.5920887847858884
53471.890806176816,unlabeled,kalman,1120,1.30425308623927
53471.890806176816,unlabeled,raw,1120,0.6130233183078578
53485.3437061829,unlabeled,kalman,1120,1.357182317226302
53485.3437061829,unlabeled,raw,1120,0.6422443295838666
53508.3078061798,unlabeled,kalman,1120,1.4051459279423086
53508.3078061798,unlabeled,raw,1120,0.6687438727407599
53516.26070617931,unlabeled,kalman,1120,1.4497161762053912
53516.26070617931,unlabeled,raw,1120,0.6868982769268872
53525.96170618199,unlabeled,kalman,1120,1.4586222535973772
53525.96170618199,unlabeled,raw,1120,0.6763510178219083
53550.72810618003,unlabeled,kalman,1120,1.4378939572804224
53550.72810618003,unlabeled,raw,1120,0.6356525734417563
53568.77130617795,unlabeled,kalman,1120,1.3745223849459898
53568.77130617795,unlabeled,raw,1120,0.5591847470462517
53589.95460617734,unlabeled,kalman,1120,1.3682831206782484
53589.95460617734,unlabeled,raw,1120,0.5456060459558242
53598.330206179526,unlabeled,kalman,1120,1.3628089612911172
53598.330206179526,unlabeled,raw,1120,0.5218157049235077
53610.67530618311,unlabeled,kalman,1120,1.349248188846538
53610.67530618311,unlabeled,raw,1120,0.5085583365174229
53632.083306176355,unlabeled,kalman,1120,1.3409328913055498
53632.083306176355,unlabeled,raw,1120,0.5043616866553531
53639.15400618134,unlabeled,kalman,1120,1.3504746544049835
53639.15400618134,unlabeled,raw,1120,0.5165127661605509
53651.34580618178,unlabeled,kalman,1125,3.652089483475279
53651.34580618178,unlabeled,raw,1125,2.6643478496172754
53674.98550617893,unlabeled,kalman,1125,3.8258209833339034
53674.98550617893,unlabeled,raw,1125,2.837701604680335
53682.152206180035,unlabeled,kalman,1125,3.9701139636076124
53682.152206180035,unlabeled,raw,1125,2.9811120164933307
53692.99120618234,unlabeled,kalman,1125,3.9215064516917084
53692.99120618234,unlabeled,raw,1125,2.932050084863336
53719.12430618249,unlabeled,kalman,1125,3.8305690494266185
53719.12430618249,unlabeled,raw,1125,2.840500968821554
53735.128906177124,unlabeled,kalman,1125,3.848928837397231
53735.128906177124,unlabeled,raw,1125,2.857950339056535
53756.46570618119,unlabeled,kalman,1125,3.974167738649051
53756.46570618119,unlabeled,raw,1125,2.9822169403596352
53762.817406182876,unlabeled,kalman,1125,4.302432722498359
53762.817406182876,unlabeled,raw,1125,3.3092134658991745
53776.474806181795,unlabeled,kalman,1125,4.592833648618562
53776.474806181795,unlabeled,raw,1125,3.597446539412667
53802.35740618082,unlabeled,kalman,1125,4.894188040822368
53802.35740618082,unlabeled,raw,1125,3.8969715814630437
53819.12230618036,unlabeled,kalman,1125,5.307966277041541
53819.12230618036,unlabeled,raw,1125,4.3092399234365315
53840.750006180315,unlabeled,kalman,1125,5.93089175125465
53840.750006180315,unlabeled,raw,1125,4.931592785819931
53860.41650617699,unlabeled,kalman,1130,6.402804750375277
53860.41650617699,unlabeled,raw,1130,5.555471184886666
53881.3561061761,unlabeled,kalman,1130,7.522701994414387
53881.3561061761,unlabeled,raw,1130,6.681119891494775
53889.27700617933,unlabeled,kalman,1130,8.367585621786711
53889.27700617933,unlabeled,raw,1130,7.5306088905430615
53901.295806179405,unlabeled,kalman,1130,9.11454247135139
53901.295806179405,unlabeled,raw,1130,8.282824490491496
53924.174706182384,unlabeled,kalman,1130,9.900153048209804
53924.174706182384,unlabeled,raw,1130,9.075408554330007
53930.586406182556,unlabeled,kalman,1130,10.703623781367812
53930.586406182556,unlabeled,raw,1130,9.887576547617774
53943.46970618062,unlabeled,kalman,1130,11.372163923971728
53943.46970618062,unlabeled,raw,1130,10.561790129871053
53966.51000618294,unlabeled,kalman,1130,11.963635932716361
53966.51000618294,unlabeled,raw,1130,11.152787475889028
53972.62440618215,unlabeled,kalman,1130,12.517350990640006
53972.62440618215,unlabeled,raw,1130,11.697956024189235
53985.21100617654,unlabeled,kalman,1130,13.206605869698095
53985.21100617654,unlabeled,raw,1130,12.37988563498641
54007.12910618313,unlabeled,kalman,1130,15.033938228150829
54007.12910618313,unlabeled,raw,1130,14.195224672695492
54013.19360618072,unlabeled,kalman,1130,17.3354786688773
54013.19360618072,unlabeled,raw,1130,16.49270340972816
54026.417006178235,unlabeled,kalman,1130,19.620868088647132
54026.417006178235,unlabeled,raw,1130,18.777061790917983
54049.27210618189,unlabeled,kalman,1130,21.443604203119524
54049.27210618189,unlabeled,raw,1130,20.59925423474646
54056.36810618307,unlabeled,kalman,1130,23.01396568233272
54056.36810618307,unlabeled,raw,1130,22.169032281414577
54068.53390618198,unlabeled,kalman,1135,23.145182176634552
54068.53390618198,unlabeled,raw,1135,22.595641458668755
54090.53490617953,unlabeled,kalman,1135,24.609700534243427
54090.53490617953,unlabeled,raw,1135,24.05893527601622
54098.039606178645,unlabeled,kalman,1135,27.073104369351125
54098.039606178645,unlabeled,raw,1135,26.52138512420018
54109.975206178206,unlabeled,kalman,1135,29.706623019777492
54109.975206178206,unlabeled,raw,1135,29.154485445446173
54133.176206181815,unlabeled,kalman,1135,31.41988414131787
54133.176206181815,unlabeled,raw,1135,30.866744258833396
54140.38800617709,unlabeled,kalman,1135,32.24064147459221
54140.38800617709,unlabeled,raw,1135,31.686765707144552
54151.077806178364,unlabeled,kalman,1135,32.54840977574212
54151.077806178364,unlabeled,raw,1135,31.994358209202534
54178.06510617811,unlabeled,kalman,1135,32.75196920264652
54178.06510617811,unlabeled,raw,1135,32.19755980364368
54193.655606177344,unlabeled,kalman,1135,33.35184000946551
54193.655606177344,unlabeled,raw,1135,32.79687266991467
54216.01940617984,unlabeled,kalman,1135,36.045306417728945
54216.01940617984,unlabeled,raw,1135,35.489453455502144
54234.891806176165,unlabeled,kalman,1135,36.55786860173674
54234.891806176165,unlabeled,raw,1135,36.001283430163625
54257.24810617976,unlabeled,kalman,1135,38.62002846031387
54257.24810617976,unlabeled,raw,1135,38.06264754031879
54264.44300617732,unlabeled,kalman,1135,39.800670805118244
54264.44300617732,unlabeled,raw,1135,39.2428934231354
54276.61140618147,unlabeled,kalman,1140,29.55999308911919
54276.61140618147,unlabeled,raw,1140,30.26223071365078
54298.04500618047,unlabeled,kalman,1140,30.605741563740793
54298.04500618047,unlabeled,raw,1140,31.304597933477456
54303.98000618152,unlabeled,kalman,1140,31.521330561463234
54303.98000618152,unlabeled,raw,1140,32.218070490112765
54318.448006182734,unlabeled,kalman,1140,32.10827042241074
54318.448006182734,unlabeled,raw,1140,32.80335518316688
54343.443206176744,unlabeled,kalman,1140,32.723874282023026
54343.443206176744,unlabeled,raw,1140,33.419569287034165
54360.58750617667,unlabeled,kalman,1140,33.16492487503368
54360.58750617667,unlabeled,raw,1140,33.86261890953775
54381.8753061787,unlabeled,kalman,1140,34.49405758108255
54381.8753061787,unlabeled,raw,1140,35.19395277019439
54388.550406176364,unlabeled,kalman,1140,34.84684275545416
