render_mono_ms,condition,label,source_frame_id,slip_px
52763.46950617881,unlabeled,frame_aligned_raw,1104,4.175214173952026
52763.46950617881,unlabeled,arrival_time_raw,1104,3.923439478886507
52786.22080617788,unlabeled,frame_aligned_raw,1104,4.225456904151165
52786.22080617788,unlabeled,arrival_time_raw,1104,3.972961420792256
52805.137506176834,unlabeled,frame_aligned_raw,1104,4.211833339249767
52805.137506176834,unlabeled,arrival_time_raw,1104,3.959005040779185
52826.84550617705,unlabeled,frame_aligned_raw,1104,4.296732740966166
52826.84550617705,unlabeled,arrival_time_raw,1104,4.044260593869809
52835.00500617811,unlabeled,frame_aligned_raw,1104,4.1733631950055035
52835.00500617811,unlabeled,arrival_time_raw,1104,3.9212904212437865
52846.6197061789,unlabeled,frame_aligned_raw,1104,4.088055800226025
52846.6197061789,unlabeled,arrival_time_raw,1104,3.836572162793789
52871.769206176396,unlabeled,frame_aligned_raw,1104,4.0147216991210515
52871.769206176396,unlabeled,arrival_time_raw,1104,3.7639406061342395
52888.21320617717,unlabeled,frame_aligned_raw,1104,3.8249409108529915
52888.21320617717,unlabeled,arrival_time_raw,1104,3.575415365288954
52910.35150617972,unlabeled,frame_aligned_raw,1104,3.6219296693937975
52910.35150617972,unlabeled,arrival_time_raw,1104,3.376518269751009
52931.234106181364,unlabeled,frame_aligned_raw,1104,3.3734528342515437
52931.234106181364,unlabeled,arrival_time_raw,1104,3.1310046569167755
52952.417206179234,unlabeled,frame_aligned_raw,1104,3.0529481344986347
52952.417206179234,unlabeled,arrival_time_raw,1104,2.814815032171257
52960.22160618304,unlabeled,frame_aligned_raw,1104,2.765018221327183
52960.22160618304,unlabeled,arrival_time_raw,1104,2.52852916030192
52971.961406183254,unlabeled,frame_aligned_raw,1104,2.4107439699086752
52971.961406183254,unlabeled,arrival_time_raw,1104,2.1789090835505323
52996.71410617884,unlabeled,frame_aligned_raw,1104,2.1418532522489726
52996.71410617884,unlabeled,arrival_time_raw,1104,1.9171360463813283
53016.586906182056,unlabeled,frame_aligned_raw,1109,1.22475672384924
53016.586906182056,unlabeled,arrival_time_raw,1109,1.5489599873785656
53042.065006178746,unlabeled,frame_aligned_raw,1109,1.156747677731242
53042.065006178746,unlabeled,arrival_time_raw,1109,1.6255967309201096
53058.40710618213,unlabeled,frame_aligned_raw,1109,1.510018291021667
53058.40710618213,unlabeled,arrival_time_raw,1109,1.9836917543456114
53083.28710617934,unlabeled,frame_aligned_raw,1109,2.298213773951222
53083.28710617934,unlabeled,arrival_time_raw,1109,2.73116464812366
53100.72090617905,unlabeled,frame_aligned_raw,1109,2.7922768789020145
53100.72090617905,unlabeled,arrival_time_raw,1109,3.2001524620958435
53140.1110061779,unlabeled,frame_aligned_raw,1109,3.688519367089557
53140.1110061779,unlabeled,arrival_time_raw,1109,4.062972584920612
53173.87680617685,unlabeled,frame_aligned_raw,1109,3.780041083346585
53173.87680617685,unlabeled,arrival_time_raw,1109,4.147903321477123
53181.848206178984,unlabeled,frame_aligned_raw,1109,4.945872127005996
53181.848206178984,unlabeled,arrival_time_raw,1109,5.286693222395709
53193.70710617659,unlabeled,frame_aligned_raw,1109,5.22397324757457
53193.70710617659,unlabeled,arrival_time_raw,1109,5.561303106626914
53215.69760618149,unlabeled,frame_aligned_raw,1109,5.507195632704632
53215.69760618149,unlabeled,arrival_time_raw,1109,5.844228813666663
53223.49020618276,unlabeled,frame_aligned_raw,1109,5.7467566499063425
53223.49020618276,unlabeled,arrival_time_raw,1109,6.085455234593444
53235.196406181785,unlabeled,frame_aligned_raw,1115,4.047421869991475
53235.196406181785,unlabeled,arrival_time_raw,1115,4.652301742664757
53256.94320617913,unlabeled,frame_aligned_raw,1115,4.2433674199333895
53256.94320617913,unlabeled,arrival_time_raw,1115,4.850916378524927
53264.05140617862,unlabeled,frame_aligned_raw,1115,4.389662861901832
53264.05140617862,unlabeled,arrival_time_raw,1115,4.997808402566299
53276.907306179055,unlabeled,frame_aligned_raw,1115,4.485564005101737
53276.907306179055,unlabeled,arrival_time_raw,1115,5.092103218674354
53299.13150618086,unlabeled,frame_aligned_raw,1115,4.430888404503041
53299.13150618086,unlabeled,arrival_time_raw,1115,5.03554277161958
53305.85530617827,unlabeled,frame_aligned_raw,1115,4.380427874451327
53305.85530617827,unlabeled,arrival_time_raw,1115,4.985157131149904
53318.36550618027,unlabeled,frame_aligned_raw,1115,4.3552689819826735
53318.36550618027,unlabeled,arrival_time_raw,1115,4.963005870237154
53339.962906182336,unlabeled,frame_aligned_raw,1115,4.413407867250059
53339.962906182336,unlabeled,arrival_time_raw,1115,5.024172540351517
53348.1044061773,unlabeled,frame_aligned_raw,1115,4.518928208806702
53348.1044061773,unlabeled,arrival_time_raw,1115,5.132860400556504
53359.753206183086,unlabeled,frame_aligned_raw,1115,4.669095775711218
53359.753206183086,unlabeled,arrival_time_raw,1115,5.2848265178446105
53382.92330617696,unlabeled,frame_aligned_raw,1115,4.772387585800182
53382.92330617696,unlabeled,arrival_time_raw,1115,5.389829106314739
53389.56380618038,unlabeled,frame_aligned_raw,1115,4.837811737040104
53389.56380618038,unlabeled,arrival_time_raw,1115,5.457025251013094
53401.443206181284,unlabeled,frame_aligned_raw,1115,4.863085530610743
53401.443206181284,unlabeled,arrival_time_raw,1115,5.483692060541618
53424.558106176846,unlabeled,frame_aligned_raw,1115,4.880768840456592
53424.558106176846,unlabeled,arrival_time_raw,1115,5.501641684484491
53431.648606179806,unlabeled,frame_aligned_raw,1120,0.5679464574236235
53431.648606179806,unlabeled,arrival_time_raw,1120,1.1159433359397002
53442.87460618216,unlabeled,frame_aligned_raw,1120,0.5716935179288433
53442.87460618216,unlabeled,arrival_time_raw,1120,1.1841709565859742
53465.405006179935,unlabeled,frame_aligned_raw,1120,0.5920887847858884
53465.405006179935,unlabeled,arrival_time_raw,1120,1.2428603357300125
53471.890806176816,unlabeled,frame_aligned_raw,1120,0.6130233183078578
53471.890806176816,unlabeled,arrival_time_raw,1120,1.2878740577684478
53485.3437061829,unlabeled,frame_aligned_raw,1120,0.6422443295838666
53485.3437061829,unlabeled,arrival_time_raw,1120,1.3410337276215054
53508.3078061798,unlabeled,frame_aligned_raw,1120,0.6687438727407599
53508.3078061798,unlabeled,arrival_time_raw,1120,1.3892357120995218
53516.26070617931,unlabeled,frame_aligned_raw,1120,0.6868982769268872
53516.26070617931,unlabeled,arrival_time_raw,1120,1.4340880172327541
53525.96170618199,unlabeled,frame_aligned_raw,1120,0.6763510178219083
53525.96170618199,unlabeled,arrival_time_raw,1120,1.443286015010736
53550.72810618003,unlabeled,frame_aligned_raw,1120,0.6356525734417563
53550.72810618003,unlabeled,arrival_time_raw,1120,1.4229315224444827
53568.77130617795,unlabeled,frame_aligned_raw,1120,0.5591847470462517
53568.77130617795,unlabeled,arrival_time_raw,1120,1.3599792092332461
53589.95460617734,unlabeled,frame_aligned_raw,1120,0.5456060459558242
53589.95460617734,unlabeled,arrival_time_raw,1120,1.3540592247506884
53598.330206179526,unlabeled,frame_aligned_raw,1120,0.5218157049235077
53598.330206179526,unlabeled,arrival_time_raw,1120,1.3489294090901802
53610.67530618311,unlabeled,frame_aligned_raw,1120,0.5085583365174229
53610.67530618311,unlabeled,arrival_time_raw,1120,1.335399102522618
53632.083306176355,unlabeled,frame_aligned_raw,1120,0.5043616866553531
53632.083306176355,unlabeled,arrival_time_raw,1120,1.3270362030427865
53639.15400618134,unlabeled,frame_aligned_raw,1120,0.5165127661605509
53639.15400618134,unlabeled,arrival_time_raw,1120,1.3365799301320487
53651.34580618178,unlabeled,frame_aligned_raw,1125,2.6643478496172754
53651.34580618178,unlabeled,arrival_time_raw,1125,3.2603552256785178
53674.98550617893,unlabeled,frame_aligned_raw,1125,2.837701604680335
53674.98550617893,unlabeled,arrival_time_raw,1125,3.428184598392393
53682.152206180035,unlabeled,frame_aligned_raw,1125,2.9811120164933307
53682.152206180035,unlabeled,arrival_time_raw,1125,3.5644991683528433
53692.99120618234,unlabeled,frame_aligned_raw,1125,2.932050084863336
53692.99120618234,unlabeled,arrival_time_raw,1125,3.512998885594341
53719.12430618249,unlabeled,frame_aligned_raw,1125,2.840500968821554
53719.12430618249,unlabeled,arrival_time_raw,1125,3.420133166513886
53735.128906177124,unlabeled,frame_aligned_raw,1125,2.857950339056535
53735.128906177124,unlabeled,arrival_time_raw,1125,3.4322660692525457
53756.46570618119,unlabeled,frame_aligned_raw,1125,2.9822169403596352
53756.46570618119,unlabeled,arrival_time_raw,1125,3.5502436785267655
53762.817406182876,unlabeled,frame_aligned_raw,1125,3.3092134658991745
53762.817406182876,unlabeled,arrival_time_raw,1125,3.8658778895619186
53776.474806181795,unlabeled,frame_aligned_raw,1125,3.597446539412667
53776.474806181795,unlabeled,arrival_time_raw,1125,4.134989743867985
53802.35740618082,unlabeled,frame_aligned_raw,1125,3.8969715814630437
53802.35740618082,unlabeled,arrival_time_raw,1125,4.4125391023943035
53819.12230618036,unlabeled,frame_aligned_raw,1125,4.3092399234365315
53819.12230618036,unlabeled,arrival_time_raw,1125,4.797179895626437
53840.750006180315,unlabeled,frame_aligned_raw,1125,4.931592785819931
53840.750006180315,unlabeled,arrival_time_raw,1125,5.3893577519151075
53860.41650617699,unlabeled,frame_aligned_raw,1130,5.555471184886666
53860.41650617699,unlabeled,arrival_time_raw,1130,5.986495566404022
53881.3561061761,unlabeled,frame_aligned_raw,1130,6.681119891494775
53881.3561061761,unlabeled,arrival_time_raw,1130,7.1070091838933696
53889.27700617933,unlabeled,frame_aligned_raw,1130,7.5306088905430615
53889.27700617933,unlabeled,arrival_time_raw,1130,7.953083941682655
53901.295806179405,unlabeled,frame_aligned_raw,1130,8.282824490491496
53901.295806179405,unlabeled,arrival_time_raw,1130,8.701596214533142
53924.174706182384,unlabeled,frame_aligned_raw,1130,9.075408554330007
53924.174706182384,unlabeled,arrival_time_raw,1130,9.489507432037092
53930.586406182556,unlabeled,frame_aligned_raw,1130,9.887576547617774
53930.586406182556,unlabeled,arrival_time_raw,1130,10.296114261808993
53943.46970618062,unlabeled,frame_aligned_raw,1130,10.561790129871053
53943.46970618062,unlabeled,arrival_time_raw,1130,10.96680138588603
53966.51000618294,unlabeled,frame_aligned_raw,1130,11.152787475889028
53966.51000618294,unlabeled,arrival_time_raw,1130,11.558211206062294
53972.62440618215,unlabeled,frame_aligned_raw,1130,11.697956024189235
53972.62440618215,unlabeled,arrival_time_raw,1130,12.108906083802163
53985.21100617654,unlabeled,frame_aligned_raw,1130,12.37988563498641
53985.21100617654,unlabeled,arrival_time_raw,1130,12.795671174152133
54007.12910618313,unlabeled,frame_aligned_raw,1130,14.195224672695492
54007.12910618313,unlabeled,arrival_time_raw,1130,14.61936857783455
54013.19360618072,unlabeled,frame_aligned_raw,1130,16.49270340972816
54013.19360618072,unlabeled,arrival_time_raw,1130,16.92001225511607
54026.417006178235,unlabeled,frame_aligned_raw,1130,18.777061790917983
54026.417006178235,unlabeled,arrival_time_raw,1130,19.20524759702651
54049.27210618189,unlabeled,frame_aligned_raw,1130,20.59925423474646
54049.27210618189,unlabeled,arrival_time_raw,1130,21.02783952435344
54056.36810618307,unlabeled,frame_aligned_raw,1130,22.169032281414577
54056.36810618307,unlabeled,arrival_time_raw,1130,22.598000940322024
54068.53390618198,unlabeled,frame_aligned_raw,1135,22.595641458668755
54068.53390618198,unlabeled,arrival_time_raw,1135,21.70662699129774
54090.53490617953,unlabeled,frame_aligned_raw,1135,24.05893527601622
54090.53490617953,unlabeled,arrival_time_raw,1135,23.1735014095235
54098.039606178645,unlabeled,frame_aligned_raw,1135,26.52138512420018
54098.039606178645,unlabeled,arrival_time_raw,1135,25.638185949938503
54109.975206178206,unlabeled,frame_aligned_raw,1135,29.154485445446173
54109.975206178206,unlabeled,arrival_time_raw,1135,28.2718912898573
54133.176206181815,unlabeled,frame_aligned_raw,1135,30.866744258833396
54133.176206181815,unlabeled,arrival_time_raw,1135,29.987352105913594
54140.38800617709,unlabeled,frame_aligned_raw,1135,31.686765707144552
54140.38800617709,unlabeled,arrival_time_raw,1135,30.8094739121495
54151.077806178364,unlabeled,frame_aligned_raw,1135,31.994358209202534
54151.077806178364,unlabeled,arrival_time_raw,1135,31.11626721372582
54178.06510617811,unlabeled,frame_aligned_raw,1135,32.19755980364368
54178.06510617811,unlabeled,arrival_time_raw,1135,31.31881822431272
54193.655606177344,unlabeled,frame_aligned_raw,1135,32.79687266991467
54193.655606177344,unlabeled,arrival_time_raw,1135,31.918511725326983
54216.01940617984,unlabeled,frame_aligned_raw,1135,35.489453455502144
54216.01940617984,unlabeled,arrival_time_raw,1135,34.612531137323494
54234.891806176165,unlabeled,frame_aligned_raw,1135,36.001283430163625
54234.891806176165,unlabeled,arrival_time_raw,1135,35.12594191156683
54257.24810617976,unlabeled,frame_aligned_raw,1135,38.06264754031879
54257.24810617976,unlabeled,arrival_time_raw,1135,37.18561676476943
54264.44300617732,unlabeled,frame_aligned_raw,1135,39.2428934231354
54264.44300617732,unlabeled,arrival_time_raw,1135,38.364989160531024
54276.61140618147,unlabeled,frame_aligned_raw,1140,30.26223071365078
54276.61140618147,unlabeled,arrival_time_raw,1140,29.432389369090732
54298.04500618047,unlabeled,frame_aligned_raw,1140,31.304597933477456
54298.04500618047,unlabeled,arrival_time_raw,1140,30.48015307818258
54303.98000618152,unlabeled,frame_aligned_raw,1140,32.218070490112765
54303.98000618152,unlabeled,arrival_time_raw,1140,31.396892831233078
54318.448006182734,unlabeled,frame_aligned_raw,1140,32.80335518316688
54318.448006182734,unlabeled,arrival_time_raw,1140,31.98427706938175
54343.443206176744,unlabeled,frame_aligned_raw,1140,33.419569287034165
54343.443206176744,unlabeled,arrival_time_raw,1140,32.59848686334369
54360.58750617667,unlabeled,frame_aligned_raw,1140,33.86261890953775
54360.58750617667,unlabeled,arrival_time_raw,1140,33.03749270528467
54381.8753061787,unlabeled,frame_aligned_raw,1140,35.19395277019439
54381.8753061787,unlabeled,arrival_time_raw,1140,34.36417542840986
54388.550406176364,unlabeled,frame_aligned_raw,1140,35.548866091607294
54388.550406176364,unlabeled,arrival_time_raw,1140,34.71509133357614
54402.12090618297,unlabeled,frame_aligned_raw,1140,35.75133089108017
54402.12090618297,unlabeled,arrival_time_raw,1140,34.91799178448102
54423.93950618134,unlabeled,frame_aligned_raw,1140,35.89190165859226
54423.93950618134,unlabeled,arrival_time_raw,1140,35.06103926783299
54430.49100617645,unlabeled,frame_aligned_raw,1140,36.112475111284084
54430.49100617645,unlabeled,arrival_time_raw,1140,35.28429433080491
54443.03220618167,unlabeled,frame_aligned_raw,1140,36.5259572625119
54443.03220618167,unlabeled,arrival_time_raw,1140,35.700976090939704
54465.475406177575,unlabeled,frame_aligned_raw,1140,36.924735334805895
54465.475406177575,unlabeled,arrival_time_raw,1140,36.10205227266881
54472.04850617709,unlabeled,frame_aligned_raw,1145,15.976956888700586
54472.04850617709,unlabeled,arrival_time_raw,1145,12.492697359163667
54485.04720618075,unlabeled,frame_aligned_raw,1145,16.393761620221653
54485.04720618075,unlabeled,arrival_time_raw,1145,12.92696585447381
54507.05860617745,unlabeled,frame_aligned_raw,1145,16.764502649894947
54507.05860617745,unlabeled,arrival_time_raw,1145,13.312819487250355
54514.540806179866,unlabeled,frame_aligned_raw,1145,16.957351688286128
54514.540806179866,unlabeled,arrival_time_raw,1145,13.515361100479234
54526.0918061831,unlabeled,frame_aligned_raw,1145,17.161810176881655
54526.0918061831,unlabeled,arrival_time_raw,1145,13.718306375654564
54549.70570618025,unlabeled,frame_aligned_raw,1145,17.531733947250295
54549.70570618025,unlabeled,arrival_time_raw,1145,14.089147060993055
54557.90430618072,unlabeled,frame_aligned_raw,1145,18.05102613632365
54557.90430618072,unlabeled,arrival_time_raw,1145,14.625222695624903
54570.071006179205,unlabeled,frame_aligned_raw,1145,18.49809074644994
54570.071006179205,unlabeled,arrival_time_raw,1145,15.097560312445342
54591.42140617769,unlabeled,frame_aligned_raw,1145,18.990190641595163
54591.42140617769,unlabeled,arrival_time_raw,1145,15.61268896530735
54598.10620617645,unlabeled,frame_aligned_raw,1145,19.388069669758234
54598.10620617645,unlabeled,arrival_time_raw,1145,16.011343820094492
54612.69900618208,unlabeled,frame_aligned_raw,1145,19.276253038389463
54612.69900618208,unlabeled,arrival_time_raw,1145,15.90066468117845
54638.29810617608,unlabeled,frame_aligned_raw,1145,19.4853316759687
54638.29810617608,unlabeled,arrival_time_raw,1145,16.08380712372756
54652.67420618329,unlabeled,frame_aligned_raw,1145,19.287382569323633
54652.67420618329,unlabeled,arrival_time_raw,1145,15.868034116531483
54674.50390617887,unlabeled,frame_aligned_raw,1145,19.581277918788274
54674.50390617887,unlabeled,arrival_time_raw,1145,16.154782133526197
54681.86000618152,unlabeled,frame_aligned_raw,1145,19.494468548555545
54681.86000618152,unlabeled,arrival_time_raw,1145,16.067940954716835
54693.10000618134,unlabeled,frame_aligned_raw,1150,8.189045675858448
54693.10000618134,unlabeled,arrival_time_raw,1150,7.380845615791308
54714.814306178596,unlabeled,frame_aligned_raw,1150,8.413946565799757
54714.814306178596,unlabeled,arrival_time_raw,1150,7.603450481406575
54721.83080617833,unlabeled,frame_aligned_raw,1150,8.850523048229622
54721.83080617833,unlabeled,arrival_time_raw,1150,8.015715561217895
54735.022206179565,unlabeled,frame_aligned_raw,1150,9.372555259934066
54735.022206179565,unlabeled,arrival_time_raw,1150,8.506340673582908
54762.31380618265,unlabeled,frame_aligned_raw,1150,10.067622354655299
54762.31380618265,unlabeled,arrival_time_raw,1150,9.17070305816884
54779.50860618148,unlabeled,frame_aligned_raw,1150,10.699350759832297
54779.50860618148,unlabeled,arrival_time_raw,1150,9.78601124451974
54799.216206178244,unlabeled,frame_aligned_raw,1150,11.452658813783973
54799.216206178244,unlabeled,arrival_time_raw,1150,10.528621725008328
54805.84710618132,unlabeled,frame_aligned_raw,1150,11.52937213235891
54805.84710618132,unlabeled,arrival_time_raw,1150,10.606269480527025
54818.881006176525,unlabeled,frame_aligned_raw,1150,11.996066537553675
54818.881006176525,unlabeled,arrival_time_raw,1150,11.073463290421682
54840.94560617814,unlabeled,frame_aligned_raw,1150,11.820407714803082
54840.94560617814,unlabeled,arrival_time_raw,1150,10.88656653583589
54848.06220617611,unlabeled,frame_aligned_raw,1150,12.133442807916433
54848.06220617611,unlabeled,arrival_time_raw,1150,11.190464541003475
54860.353906180535,unlabeled,frame_aligned_raw,1150,12.547408662146347
54860.353906180535,unlabeled,arrival_time_raw,1150,11.6015891561922
54881.6572061769,unlabeled,frame_aligned_raw,1150,13.008755545086292
54881.6572061769,unlabeled,arrival_time_raw,1150,12.056662187096325
54888.23510617658,unlabeled,frame_aligned_raw,1150,13.43410649504639
54888.23510617658,unlabeled,arrival_time_raw,1150,12.474000879088635
54901.69890617835,unlabeled,frame_aligned_raw,1155,8.427503504638914
54901.69890617835,unlabeled,arrival_time_raw,1155,8.21169843236243
54924.24860617757,unlabeled,frame_aligned_raw,1155,8.750480764570124
54924.24860617757,unlabeled,arrival_time_raw,1155,8.521622313245643
54943.116806178296,unlabeled,frame_aligned_raw,1155,9.202938079088884
54943.116806178296,unlabeled,arrival_time_raw,1155,8.959992978808671
54968.72740617982,unlabeled,frame_aligned_raw,1155,10.161691247577199
54968.72740617982,unlabeled,arrival_time_raw,1155,9.898560297496392
54986.05800617952,unlabeled,frame_aligned_raw,1155,10.772577293117553
54986.05800617952,unlabeled,arrival_time_raw,1155,10.501664917623684
55010.26630617707,unlabeled,frame_aligned_raw,1155,11.732099603625649
55010.26630617707,unlabeled,arrival_time_raw,1155,11.453349414105002
55027.047806179326,unlabeled,frame_aligned_raw,1155,11.275957376192709
55027.047806179326,unlabeled,arrival_time_raw,1155,11.02511224747771
55048.63240617851,unlabeled,frame_aligned_raw,1155,11.599014497169309
55048.63240617851,unlabeled,arrival_time_raw,1155,11.366550302064368
55068.418106180616,unlabeled,frame_aligned_raw,1155,11.53160817653186
55068.418106180616,unlabeled,arrival_time_raw,1155,11.291343422702244
55090.23260617687,unlabeled,frame_aligned_raw,1155,11.535668867215904
55090.23260617687,unlabeled,arrival_time_raw,1155,11.296299807481182
55097.37530617713,unlabeled,frame_aligned_raw,1155,11.449292003604475
55097.37530617713,unlabeled,arrival_time_raw,1155,11.208335304498174
55109.941106180486,unlabeled,frame_aligned_raw,1160,6.86436723902231
55109.941106180486,unlabeled,arrival_time_raw,1160,6.414328516784357
55131.97810618294,unlabeled,frame_aligned_raw,1160,6.959718717834715
55131.97810618294,unlabeled,arrival_time_raw,1160,6.5101418115043055
55138.91310618055,unlabeled,frame_aligned_raw,1160,7.144381502407747
55138.91310618055,unlabeled,arrival_time_raw,1160,6.694585584994862
55151.822506180906,unlabeled,frame_aligned_raw,1160,7.3401945646047055
55151.822506180906,unlabeled,arrival_time_raw,1160,6.889108252002379
55176.61690618115,unlabeled,frame_aligned_raw,1160,7.536117208002255
55176.61690618115,unlabeled,arrival_time_raw,1160,7.084037044000621
55193.958106181526,unlabeled,frame_aligned_raw,1160,7.950334649532588
55193.958106181526,unlabeled,arrival_time_raw,1160,7.497157882516579
55215.729706178536,unlabeled,frame_aligned_raw,1160,8.524711828787133
55215.729706178536,unlabeled,arrival_time_raw,1160,8.070713985473915
55222.2971061783,unlabeled,frame_aligned_raw,1160,8.762016896852275
55222.2971061783,unlabeled,arrival_time_raw,1160,8.308650712790817
55234.71550617978,unlabeled,frame_aligned_raw,1160,8.929894860384941
55234.71550617978,unlabeled,arrival_time_raw,1160,8.477034245297398
55256.72970618325,unlabeled,frame_aligned_raw,1160,9.058484147624998
55256.72970618325,unlabeled,arrival_time_raw,1160,8.605301154277639
55263.375806178374,unlabeled,frame_aligned_raw,1160,8.553033546227509
55263.375806178374,unlabeled,arrival_time_raw,1160,8.100524489307517
55278.172606180306,unlabeled,frame_aligned_raw,1160,8.443831033508161
55278.172606180306,unlabeled,arrival_time_raw,1160,7.991888170436306
55298.958306178974,unlabeled,frame_aligned_raw,1160,8.46889575780552
55298.958306178974,unlabeled,arrival_time_raw,1160,8.017397838622195
55306.548206179286,unlabeled,frame_aligned_raw,1160,8.491971643919312
55306.548206179286,unlabeled,arrival_time_raw,1160,8.040991082592711
55318.25590618246,unlabeled,frame_aligned_raw,1165,3.5845313709294735
55318.25590618246,unlabeled,arrival_time_raw,1165,3.509509502564807
55340.291206179245,unlabeled,frame_aligned_raw,1165,3.5797823503918824
55340.291206179245,unlabeled,arrival_time_raw,1165,3.5044031437407934
55346.81100618036,unlabeled,frame_aligned_raw,1165,3.5768020408957546
55346.81100618036,unlabeled,arrival_time_raw,1165,3.5010710680067407
55359.79500618123,unlabeled,frame_aligned_raw,1165,3.5712952635182025
55359.79500618123,unlabeled,arrival_time_raw,1165,3.494979399226153
55381.62540618214,unlabeled,frame_aligned_raw,1165,3.575966960546375
55381.62540618214,unlabeled,arrival_time_raw,1165,3.500638823668509
55388.23950618098,unlabeled,frame_aligned_raw,1165,3.588002695739763
55388.23950618098,unlabeled,arrival_time_raw,1165,3.514869485878408
55401.36710617662,unlabeled,frame_aligned_raw,1165,3.5876426695881314
55401.36710617662,unlabeled,arrival_time_raw,1165,3.5144963448350146
55425.009006183245,unlabeled,frame_aligned_raw,1165,3.5872212505957264
55425.009006183245,unlabeled,arrival_time_raw,1165,3.514046344716079
55443.62840618123,unlabeled,frame_aligned_raw,1165,3.587058473783205
55443.62840618123,unlabeled,arrival_time_raw,1165,3.5138605055531755
55465.912406179996,unlabeled,frame_aligned_raw,1165,3.586185622483953
55465.912406179996,unlabeled,arrival_time_raw,1165,3.5130531561857237
55472.24000618007,unlabeled,frame_aligned_raw,1165,3.5855626980588204
55472.24000618007,unlabeled,arrival_time_raw,1165,3.5124975655114006
55484.495506178064,unlabeled,frame_aligned_raw,1165,3.584930803472174
55484.495506178064,unlabeled,arrival_time_raw,1165,3.511925080508793
55507.20380617713,unlabeled,frame_aligned_raw,1165,3.584281428868164
55507.20380617713,unlabeled,arrival_time_raw,1165,3.5113144534123064
55514.08430618176,unlabeled,frame_aligned_raw,1170,1.4986383849025395
55514.08430618176,unlabeled,arrival_time_raw,1170,2.3998559012428613
55526.72960617929,unlabeled,frame_aligned_raw,1170,1.5011470157807063
55526.72960617929,unlabeled,arrival_time_raw,1170,2.4020570300249005
55548.03000618267,unlabeled,frame_aligned_raw,1170,1.5027495916600402
55548.03000618267,unlabeled,arrival_time_raw,1170,2.379325223947908
55568.30150618043,unlabeled,frame_aligned_raw,1170,1.499573548322854
55568.30150618043,unlabeled,arrival_time_raw,1170,2.3675942257822014
55590.199406178726,unlabeled,frame_aligned_raw,1170,1.4974696226924242
55590.199406178726,unlabeled,arrival_time_raw,1170,2.3589788297654115
55598.35490617843,unlabeled,frame_aligned_raw,1170,1.4977461238121643
55598.35490617843,unlabeled,arrival_time_raw,1170,2.350557243653119
55609.182706182764,unlabeled,frame_aligned_raw,1170,1.478476859784712
55609.182706182764,unlabeled,arrival_time_raw,1170,2.3280472282299782
55632.38230618299,unlabeled,frame_aligned_raw,1170,1.4483384200571459
55632.38230618299,unlabeled,arrival_time_raw,1170,2.3088569618948886
55638.53550617932,unlabeled,frame_aligned_raw,1170,1.4056629644669598
55638.53550617932,unlabeled,arrival_time_raw,1170,2.279713655066562
55651.39320617891,unlabeled,frame_aligned_raw,1170,1.4146205411845267
55651.39320617891,unlabeled,arrival_time_raw,1170,2.2920960489083817
55674.85130618297,unlabeled,frame_aligned_raw,1170,1.4127368674956313
55674.85130618297,unlabeled,arrival_time_raw,1170,2.289977507178013
55681.29880617926,unlabeled,frame_aligned_raw,1170,1.411847771029163
55681.29880617926,unlabeled,arrival_time_raw,1170,2.2889959084561275
55693.415506182646,unlabeled,frame_aligned_raw,1170,1.4114470962953902
55693.415506182646,unlabeled,arrival_time_raw,1170,2.2884648923037862
55714.851706179616,unlabeled,frame_aligned_raw,1170,1.4108886905527853
55714.851706179616,unlabeled,arrival_time_raw,1170,2.28781711028532
55723.096706176875,unlabeled,frame_aligned_raw,1170,1.4104284416867023
55723.096706176875,unlabeled,arrival_time_raw,1170,2.287236683936415
55735.00940617669,unlabeled,frame_aligned_raw,1175,1.0382201830486482
55735.00940617669,unlabeled,arrival_time_raw,1175,1.161212142375493
55756.38510617864,unlabeled,frame_aligned_raw,1175,1.0383115319983864
55756.38510617864,unlabeled,arrival_time_raw,1175,1.1616495626832433
55776.7989061831,unlabeled,frame_aligned_raw,1175,1.0392761628884986
55776.7989061831,unlabeled,arrival_time_raw,1175,1.1622859241151127
55797.987406178436,unlabeled,frame_aligned_raw,1175,1.0387075383775703
55797.987406178436,unlabeled,arrival_time_raw,1175,1.1617446179202053
55804.244706181635,unlabeled,frame_aligned_raw,1175,1.0387288519947855
55804.244706181635,unlabeled,arrival_time_raw,1175,1.161809752866887
55820.55150617816,unlabeled,frame_aligned_raw,1175,1.0392048938509348
55820.55150617816,unlabeled,arrival_time_raw,1175,1.1622066668180513
55840.08310618083,unlabeled,frame_aligned_raw,1175,1.03984295773396
55840.08310618083,unlabeled,arrival_time_raw,1175,1.1627323798217701
55846.18750617665,unlabeled,frame_aligned_raw,1175,1.0404854952437161
55846.18750617665,unlabeled,arrival_time_raw,1175,1.1633559617582996
55859.88960618124,unlabeled,frame_aligned_raw,1175,1.041529478840475
55859.88960618124,unlabeled,arrival_time_raw,1175,1.1640430745247592
55881.171206179715,unlabeled,frame_aligned_raw,1175,1.0427698980066797
55881.171206179715,unlabeled,arrival_time_raw,1175,1.1647871886392391
55887.8709061828,unlabeled,frame_aligned_raw,1175,1.0437703050283385
55887.8709061828,unlabeled,arrival_time_raw,1175,1.1654816520491251
55902.10650618246,unlabeled,frame_aligned_raw,1175,1.0440994403733683
