label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
raw,unlabeled,702,35917.05840617942,35722.76540617895,194.29300000047078,150.976000004448,0.0,43.38419999112375,33.73910000664182,41.68600001139566,43.31699999602279
raw,unlabeled,707,36125.37930617691,35930.34160618117,195.03769999573706,147.92489999672398,0.0,40.334499994060025,32.14460000162944,42.20100000384264,47.11279999901308
raw,unlabeled,712,36321.40200617869,36138.68700617604,182.71500000264496,155.1642999984324,0.0,36.094300012337044,33.8157000078354,42.14170001796447,27.55070000421256
raw,unlabeled,717,36521.64930618164,36347.18220617651,174.46710000513121,144.14449999458157,0.0,40.16660002525896,31.324700015829876,39.310799998929724,30.32260001054965
raw,unlabeled,721,36730.401906177576,36513.26380617684,217.13810000073863,155.45209997799248,0.0,39.68339998391457,39.66079998645,43.91219999524765,61.68600002274616
raw,unlabeled,726,36938.66350618191,36722.69130618224,215.9721999996691,156.44249998149462,0.0,39.779400016414,36.83739999542013,45.58790000737645,59.52970001817448
raw,unlabeled,731,37125.35220618156,36930.87260617904,194.4796000025235,147.3824999993667,0.0,40.33839999465272,29.299399990122765,43.38109999662265,47.09710000315681
raw,unlabeled,736,37337.46300618077,37138.790306176816,198.67270000395365,154.92870000889525,0.0,42.05369998817332,35.24300002027303,43.21939998771995,43.7439999950584
raw,unlabeled,741,37515.50450617651,37350.17180618161,165.33269999490585,136.65529998252168,0.0,35.09330001543276,25.85979999275878,39.999700005864725,28.67740001238417
raw,unlabeled,745,37736.21460617869,37541.32840617967,194.88619999901857,162.60119999060407,0.0,40.1177000021562,39.19779998250306,50.734000018564984,32.2850000084145
raw,unlabeled,750,37967.46160618204,37749.739306178526,217.72230000351556,160.62579999561422,0.0,38.872000004630536,32.02000001328997,53.24269999982789,57.09650000790134
raw,unlabeled,755,38194.96850617725,37958.47830618004,236.49019999720622,161.89000001759268,0.0,36.53010001289658,35.41479998966679,53.0991000123322,74.60019997961354
raw,unlabeled,761,38382.982706178154,38208.817106176866,174.1656000012881,152.12630000314675,0.0,40.31129999202676,36.92870002123527,41.334700013976544,22.03929999814136
raw,unlabeled,765,38569.613206178474,38375.01940617949,194.59379999898374,145.0413000129629,0.0,38.96869998425245,32.7355999907013,40.2421000180766,49.55249998602085
raw,unlabeled,770,38778.53920617781,38583.537906182755,195.0012999950559,152.1284999907948,0.0,38.71689998777583,37.14219998801127,44.270999991567805,42.87280000426108
raw,unlabeled,775,38986.13070618012,38791.69500617718,194.4357000029413,155.18349999911152,0.0,38.827699987450615,33.390199998393655,49.428700003772974,39.252200003829785
raw,unlabeled,780,39182.2766061814,39000.12400618289,182.15259999851696,149.8915999836754,0.0,41.91120000905357,33.88630002154969,40.04589997930452,32.26100001484156
raw,unlabeled,785,39383.18750618055,39208.24960617756,174.9379000029876,143.37850001174957,0.0,37.23470002296381,34.1449000115972,39.346300007309765,31.559399991238024
raw,unlabeled,790,39592.106106181745,39416.89330618101,175.21280000073602,145.30100001138635,0.0,38.10220002196729,28.98160001495853,40.092899987939745,29.911799989349674
raw,unlabeled,795,39799.49210617633,39624.6794061808,174.8126999955275,154.77649998501875,0.0,40.179000003263354,41.721099987626076,41.4920000184793,20.036200010508765
raw,unlabeled,795,39799.49210617633,39624.6794061808,174.8126999955275,139.1686999995727,0.0,37.2106000140775,27.685799985192716,42.65669998130761,35.6439999959548
raw,unlabeled,799,40008.47390617855,39791.80850618286,216.66539999569068,154.26379998098128,0.0,38.6570000264328,37.406999996164814,43.930399988312274,62.4016000147094
raw,unlabeled,804,40195.304406181094,40000.33200618054,194.97240000055172,155.76550000696443,0.0,36.54530001222156,32.46889999718405,50.63969999901019,39.206899993587285
raw,unlabeled,809,40403.31400618015,40208.443706178514,194.8703000016394,150.23119997931644,0.0,41.85199999483302,32.41109999362379,43.81380000268109,44.639100022322964
raw,unlabeled,814,40611.92290618055,40417.02040618111,194.90249999944353,157.02600000076927,0.0,37.95470000477508,34.84540001954883,44.4668999989517,37.87649999867426
raw,unlabeled,819,40806.14350618271,40625.178806178155,180.96470000455156,145.9442999912426,0.0,37.81840001465753,29.601599992020056,45.791100012138486,35.02040001330897
raw,unlabeled,824,41015.55080617982,40832.689106180624,182.86169999919366,147.92240000679158,0.0,36.85199999017641,34.92490001372062,41.35270000551827,34.939299992402084
raw,unlabeled,829,41216.41790618014,41041.61710618064,174.8007999995025,147.49360000132583,0.0,40.94999999506399,33.3231000113301,40.94669999903999,27.307199998176657
raw,unlabeled,834,41424.43950618326,41249.28300618194,175.15650000132155,147.77489998959936,0.0,40.91450001578778,33.166299981530756,40.00969999469817,27.381600011722185
raw,unlabeled,838,41632.87130618119,41416.49280618003,216.37850000115577,151.87520001200028,0.0,37.97179998946376,33.691299991915,43.95369999110699,64.5032999891555
raw,unlabeled,844,41855.17110618093,41666.56260618038,188.60850000055507,167.1513000037521,0.0,37.50929998932406,37.93070002575405,57.304799993289635,21.457199996802956
raw,unlabeled,848,42064.54570617643,41847.21330618049,217.33239999593934,160.64090002328157,0.0,41.16160000558011,37.19390000333078,44.7993999987375,56.691499972657766
raw,unlabeled,854,42271.28500617982,42097.45230618137,173.83269999845652,149.85970000270754,0.0,38.67999999783933,34.78659997927025,44.082999986130744,23.972999995748978
raw,unlabeled,858,42479.82760617742,42263.56360618229,216.26399999513524,149.44080001441762,0.0,38.85670000454411,32.887699984712526,41.45730001619086,66.82319998071762
raw,unlabeled,863,42666.75670618133,42472.177606177866,194.579100003466,147.28570001898333,0.0,36.09830001369119,29.74319999339059,43.11759999836795,47.293399984482676
raw,unlabeled,868,42874.77800618217,42680.53910617891,194.23890000325628,146.38920000288635,0.0,39.89660000661388,28.427000012015924,37.42109998711385,47.84970000036992
raw,unlabeled,868,42874.77800618217,42680.53910617891,194.23890000325628,146.46580000407994,0.0,37.81830001389608,34.355999989202246,40.40740002528764,47.77309999917634
raw,unlabeled,873,43083.161306181864,42888.36530617846,194.79600000340724,134.89169999957085,0.0,38.30710001057014,26.08370000962168,34.79559998959303,59.9043000038364
raw,unlabeled,873,43083.161306181864,42888.36530617846,194.79600000340724,162.01979998731986,0.0,42.03320000669919,35.488300025463104,47.007699991809204,32.77620001608739
raw,unlabeled,878,43278.44110618025,43097.00350617641,181.43760000384646,138.91270000021905,0.0,38.485400000354275,32.66460000304505,35.83840001374483,42.52490000362741
raw,unlabeled,883,43480.673206177016,43305.27310617617,175.40010000084294,147.0428000029642,0.0,40.441200020723045,28.029499982949346,47.189900011289865,28.357299997878727
raw,unlabeled,887,43666.124406176095,43472.89640617964,193.22799999645213,144.9535999854561,0.0,36.80869998061098,33.57050000340678,39.7606999904383,48.27440001099603
raw,unlabeled,892,43916.637306181656,43680.11330618174,236.52399999991758,185.2560999977868,0.0,36.94419999374077,44.55300001427531,52.32679998152889,51.26790000213077
raw,unlabeled,898,44166.33060618187,43930.338506179396,235.99210000247695,186.85339999501593,0.0,39.390599995385855,41.989499994087964,64.75369998952374,49.13870000746101
raw,unlabeled,905,44439.11280617613,44221.88100618223,217.23179999389686,192.94759997865185,0.0,38.49529998842627,40.95119997509755,67.06359999952838,24.284200015245005
raw,unlabeled,905,44439.11280617613,44221.88100618223,217.23179999389686,140.7852999982424,0.0,35.62629999942146,32.38240000791848,35.22259998135269,76.44649999565445
raw,unlabeled,910,44701.675406176946,44431.25570617849,270.41969999845605,197.0351999916602,0.0,40.60360000585206,40.66749999765307,65.91080001089722,73.38450000679586
raw,unlabeled,917,44994.179006178456,44736.17020618258,258.0087999958778,199.1555000131484,0.0,39.81049999129027,43.69560000486672,59.01050000102259,58.85329998272937
raw,unlabeled,924,45250.63790618151,45027.19110617909,223.4468000024208,199.83630001661368,0.0,40.75790001661517,47.450600017327815,66.76770001649857,23.61049998580711
raw,unlabeled,930,45493.68190617679,45277.477606177854,216.2042999989353,171.02989999693818,0.0,39.89549999823794,43.63470000680536,50.20900000818074,45.17440000199713
raw,unlabeled,935,45701.93740617833,45485.62340618082,216.3139999975101,153.94190000370145,0.0,40.0270999816712,34.29360000882298,47.786899987841025,62.37209999380866
raw,unlabeled,940,45910.39750618074,45694.32250617683,216.07500000391155,161.18830000050366,0.0,41.3031000061892,35.82109999842942,49.215299979550764,54.886700003407896
raw,unlabeled,945,46097.10740618175,45901.880706180236,195.22670000151265,144.92260001134127,0.0,38.41330000432208,33.26610001386143,41.38699997565709,50.30409999017138
raw,unlabeled,945,46097.10740618175,45901.880706180236,195.22670000151265,141.10269999946468,0.0,34.86610000254586,33.523299993248656,41.097500012256205,54.12400000204798
raw,unlabeled,950,46305.293806181,46109.647806180874,195.64600000012433,153.76350001315586,0.0,40.9988000174053,36.7514000099618,43.34529998595826,41.88249998696847
raw,unlabeled,950,46305.293806181,46109.647806180874,195.64600000012433,133.77640000544488,0.0,37.40460000699386,30.24839999852702,35.7271000102628,61.86959999467945
raw,unlabeled,955,46493.913306178,46319.00380618026,174.90949999773875,140.82470000721514,0.0,35.87459999835119,34.1136000060942,36.717799986945465,34.08479999052361
raw,unlabeled,960,46722.17070617626,46527.25220617867,194.91849999758415,166.92909999983385,0.0,41.32489999756217,36.98229999281466,50.21459999261424,27.989399997750297
raw,unlabeled,965,46967.91680617753,46735.3582061769,232.55860000062967,187.6025999954436,0.0,40.49630000372417,40.70059998775832,57.23279999801889,44.95600000518607
raw,unlabeled,971,47202.25310618116,46985.60610618006,216.64700000110315,170.70650000823662,0.0,43.195299978833646,37.47380001004785,50.47230000491254,45.940499992866535
raw,unlabeled,976,47452.298706179135,47194.15100618062,258.14769999851706,202.4941999989096,0.0,39.08129999763332,49.96819997904822,62.008900014916435,55.65349999960745
raw,unlabeled,983,47743.87310617749,47485.272806181456,258.60029999603285,206.5973999851849,0.0,43.293399998219684,50.28369999490678,61.66490001487546,52.00290001084795
raw,unlabeled,990,48015.77500617714,47777.05460618017,238.72039999696426,142.76539999991655,0.0,36.535599996568635,34.992000000784174,37.7870999800507,95.95499999704771
raw,unlabeled,990,48015.77500617714,47777.05460618017,238.72039999696426,208.0153999850154,0.0,40.632099990034476,43.570100009674206,68.30009998520836,30.70500001194887
raw,unlabeled,996,48276.49520617706,48041.0958061766,235.39940000046045,195.36919999518432,0.0,36.60619998117909,41.760000021895394,63.29560000449419,40.03020000527613
raw,unlabeled,1003,48549.04980617721,48332.51440618187,216.53539999533677,135.16929998877458,0.0,37.27969998726621,27.936200000112876,37.09019999951124,81.36610000656219
raw,unlabeled,1003,48549.04980617721,48332.51440618187,216.53539999533677,182.52299999585375,0.0,37.19410000485368,38.61369998776354,59.756800008472055,34.01239999948302
raw,unlabeled,1009,48778.348306179396,48582.387906179065,195.960400000331,176.47949999081902,0.0,36.56739997677505,46.51790001662448,54.33919999632053,19.48090000951197
raw,unlabeled,1014,48999.44780617807,48804.392706180806,195.055099997262,163.2843999832403,0.0,39.729799987981096,43.19909997866489,41.35119999409653,31.770700014021713
raw,unlabeled,1019,49193.790906181675,49012.75010617974,181.0408000019379,147.37269998295233,0.0,38.22059999220073,28.819800005294383,46.290600002976134,33.66810001898557
raw,unlabeled,1024,49403.43570618279,49221.43010618311,182.0055999996839,159.1494999884162,0.0,39.30559998843819,33.334100007778034,52.21479997271672,22.8561000112677
raw,unlabeled,1029,49610.395006180624,49429.131606179,181.263400001626,143.21489998837933,0.0,38.33019998273812,29.41729998565279,39.13190000457689,38.04850001324667
raw,unlabeled,1034,49820.285606176185,49638.70800618315,181.5775999930338,154.6131999930367,0.0,36.63859999505803,37.98949997872114,45.73010001331568,26.964399999997113
raw,unlabeled,1039,50028.63230618095,49846.23690618173,182.39539999922272,149.37759999884292,0.0,39.81409998959862,33.06630000588484,43.21529998560436,33.01780000037979
raw,unlabeled,1044,50249.32320618245,50054.360006179195,194.96320000325795,134.75189998280257,0.0,37.52039998653345,30.342500016558915,35.52839998155832,60.21130002045538
raw,unlabeled,1044,50249.32320618245,50054.360006179195,194.96320000325795,166.91629998967983,0.0,37.7722000121139,33.800800010794774,61.23359999037348,28.046900013578124
raw,unlabeled,1049,50451.52930617769,50262.53970617836,188.9895999993314,139.78389999829233,0.0,37.818700016941875,29.628699994646013,40.968699991935864,49.20570000103908
raw,unlabeled,1049,50451.52930617769,50262.53970617836,188.9895999993314,145.03200000035577,0.0,36.64130001561716,33.35969999898225,42.72679999121465,43.95759999897564
raw,unlabeled,1054,50659.987306178664,50485.17270618322,174.81459999544313,154.81209999416023,0.0,40.918200014857575,31.028199999127537,49.589799979003146,20.002500001282897
raw,unlabeled,1059,50910.382106179895,50694.0872061823,216.29489999759244,176.22220001067035,0.0,37.54690001369454,55.03170000156388,46.52400000486523,40.07269998692209
raw,unlabeled,1064,51097.20220618328,50902.384306180466,194.81790000281762,146.88009998644702,0.0,39.8507000063546,35.239099990576506,41.056100017158315,47.9378000163706
raw,unlabeled,1069,51304.747206180764,51110.396206182486,194.35099999827798,156.2059000134468,0.0,40.2507999970112,34.6867999760434,46.34000000078231,38.14509998483118
raw,unlabeled,1074,51512.5229061814,51318.568606176996,193.95430000440683,144.75750000565313,0.0,38.69789998861961,35.8264000096824,39.313499990385026,49.196799998753704
raw,unlabeled,1079,51709.01120617782,51526.65360618266,182.35759999515722,155.05609998945147,0.0,41.41999999410473,33.35949999745935,46.3138000050094,27.301500005705748
raw,unlabeled,1084,51929.80730618001,51735.627906178706,194.1794000013033,140.89519999106415,0.0,36.71139999642037,32.124799996381626,39.98699999647215,53.28420001023915
raw,unlabeled,1084,51929.80730618001,51735.627906178706,194.1794000013033,147.82640000339597,0.0,37.21459998632781,38.667599990731105,38.7648000032641,46.35299999790732
raw,unlabeled,1089,52126.17740617861,51943.16740617796,183.0100000006496,153.68620000663213,0.0,38.35739998612553,37.048199999844655,43.70910002035089,29.323799994017463
raw,unlabeled,1089,52126.17740617861,51943.16740617796,183.0100000006496,140.10990000679158,0.0,36.418399977264926,27.340500004356727,42.4201000132598,42.90009999385802
raw,unlabeled,1094,52346.696906177385,52152.24620617664,194.45070000074338,150.4172999993898,0.0,41.815999982645735,32.487799995578825,42.04910001135431,44.033400001353584
raw,unlabeled,1094,52346.696906177385,52152.24620617664,194.45070000074338,144.75509998737834,0.0,36.910399998305365,36.28180001396686,39.4537000101991,49.69560001336504
raw,unlabeled,1099,52540.61460617959,52359.762006177334,180.8526000022539,148.6585000238847,0.0,38.09839999303222,34.71139998873696,43.61500000231899,32.194099978369195
raw,unlabeled,1104,52763.46950617881,52568.05400618032,195.4154999984894,166.23400000389665,0.0,39.91389999282546,32.12240000721067,51.748900004895404,29.18149999459274
raw,unlabeled,1109,53016.586906182056,52777.31230617792,239.27460000413703,190.06500000250526,0.0,39.79579999577254,49.954499991144985,55.08789999294095,49.20960000163177
raw,unlabeled,1115,53235.196406181785,53030.05270617723,205.14370000455528,168.56510000070557,0.0,35.44100001454353,45.111299987183884,49.244800000451505,36.578600003849715
raw,unlabeled,1120,53431.648606179806,53248.61500618135,183.0335999984527,150.73739999206737,0.0,37.95420000096783,31.058099993970245,46.8068000045605,32.296200006385334
raw,unlabeled,1125,53651.34580618178,53456.9177061785,194.42810000327881,138.66470000357367,0.0,36.2666999862995,34.138399991206825,38.34100000676699,55.76339999970514
raw,unlabeled,1125,53651.34580618178,53456.9177061785,194.42810000327881,166.51310000452213,0.0,40.383299987297505,33.40410001692362,53.55820001568645,27.914999998756684
raw,unlabeled,1130,53860.41650617699,53666.003106176504,194.41340000048513,141.33759998367168,0.0,41.576199990231544,30.11980000883341,37.05380001338199,53.075800016813446
raw,unlabeled,1130,53860.41650617699,53666.003106176504,194.41340000048513,133.33560002502054,0.0,36.45079999114387,29.2085999972187,36.55079999589361,61.077799975464586
raw,unlabeled,1135,54068.53390618198,53873.797106178245,194.7368000037386,156.4252999960445,0.0,40.011299977777526,36.07680002460256,47.06000001169741,38.31150000769412
raw,unlabeled,1140,54276.61140618147,54082.06260618317,194.54879999830155,152.39370000199415,0.0,38.998000003630295,38.79689998575486,40.983400016557425,42.1550999963074
raw,unlabeled,1145,54472.04850617709,54290.19210617844,181.8563999986509,147.7098999894224,0.0,42.38180001266301,30.464200011920184,43.21970001910813,34.146500009228475
raw,unlabeled,1150,54693.10000618134,54499.25050618185,193.8494999994873,166.42829999909736,0.0,41.008500003954396,37.40619999007322,45.118599984562024,27.421200000389945
raw,unlabeled,1155,54901.69890617835,54707.014006176905,194.6849000014481,147.30640000198036,0.0,40.023300010943785,31.16119999322109,44.91160000907257,47.37849999946775
raw,unlabeled,1160,55109.941106180486,54915.61410618306,194.32699999742908,156.75990001182072,0.0,40.33420002087951,37.84860001178458,44.77740000584163,37.567099985608365
raw,unlabeled,1165,55318.25590618246,55123.86170618265,194.394199999806,152.9828000057023,0.0,42.151000001467764,30.06640000967309,44.774800015147775,41.411399994103704
raw,unlabeled,1170,55514.08430618176,55331.78260618297,182.30169999878854,146.604399982607,0.0,38.565299997571856,33.32860002410598,42.53989999415353,35.69730001618154
raw,unlabeled,1170,55514.08430618176,55331.78260618297,182.30169999878854,149.92600001278333,0.0,36.57499997643754,34.81770001235418,47.99560000537895,32.3756999860052
raw,unlabeled,1175,55735.00940617669,55540.14200618258,194.8673999941093,157.07169999950565,0.0,39.29030001745559,38.765300007071346,43.403100018622354,37.79569999460364
raw,unlabeled,1180,55930.71260618308,55748.5275061772,182.1851000058814,139.99880000483245,0.0,36.66569999768399,27.767099993070588,45.47179999644868,42.18630000104895
raw,unlabeled,1180,55930.71260618308,55748.5275061772,182.1851000058814,149.4204000046011,0.0,38.015900005120784,32.659699994837865,44.56529999151826,32.76470000128029
raw,unlabeled,1185,56140.08090618154,55956.90230617765,183.17860000388464,139.29529997403733,0.0,38.70880001340993,28.76359998481348,40.78999999910593,43.883300029847305
raw,unlabeled,1185,56140.08090618154,55956.90230617765,183.17860000388464,160.5169999820646,0.0,35.24750002543442,36.13229998154566,52.78080000425689,22.66160002182005
raw,unlabeled,1190,56346.95310617826,56165.531706181355,181.42139999690698,134.0947000135202,0.0,36.39320001821034,28.433800005586818,37.73650000221096,47.32669998338679
raw,unlabeled,1190,56346.95310617826,56165.531706181355,181.42139999690698,149.2075999849476,0.0,40.11989998980425,35.503099992638454,40.16760000376962,32.21380001195939
raw,unlabeled,1195,56565.53440618154,56372.495506177074,193.038900004467,157.54260000539944,0.0,38.94670002046041,40.642500011017546,43.343500001356006,35.49629999906756
raw,unlabeled,1200,56776.385406177724,56582.1816061798,194.20379999792203,159.680999990087,0.0,35.88999999919906,33.492500020656735,54.372800019336864,34.52280000783503
raw,unlabeled,1205,57007.147006181185,56790.40030617762,216.74670000356855,165.72679998353124,0.0,39.775799989001825,31.720400002086535,56.80029999348335,51.01990002003731
raw,unlabeled,1210,57222.08950617642,56999.230406181596,222.859099994821,166.75810000742786,0.0,36.65069999988191,40.70559999672696,52.234900009352714,56.10099998739315
raw,unlabeled,1216,57466.183706179436,57248.30230617954,217.88139999989653,173.71640002238564,0.0,38.46109998994507,31.098499981453642,63.20549998781644,44.16499997751089
raw,unlabeled,1222,57722.63310618291,57499.07570618234,223.55740000057267,190.18810000852682,0.0,40.33709998475388,47.97419998794794,54.90779998945072,33.36929999204585
raw,unlabeled,1222,57722.63310618291,57499.07570618234,223.55740000057267,132.19659999595024,0.0,34.69909998239018,31.33890000754036,34.82070000609383,91.36080000462243
raw,unlabeled,1228,58008.38990617922,57749.01600617886,259.3739000003552,196.62909998442046,0.0,39.91319998749532,45.64280001795851,63.319900014903396,62.74480001593474
raw,unlabeled,1235,58264.81560617685,58040.35470617964,224.46089999721153,129.73149999743327,0.0,36.32099999231286,28.100800001993775,41.46870001568459,94.72939999977825
raw,unlabeled,1235,58264.81560617685,58040.35470617964,224.46089999721153,200.9579000005033,0.0,42.89290000451729,46.890600002370775,66.1248000105843,23.50299999670824
raw,unlabeled,1241,58514.032206177944,58289.748206181685,224.2839999962598,172.03129999688827,0.0,41.43549999571405,44.962799991481006,49.25579999689944,52.25269999937154
raw,unlabeled,1247,58734.36650617805,58540.12770618283,194.23879999521887,152.35190000385046,0.0,40.74409999884665,35.21950001595542,43.98889999720268,41.88689999136841
raw,unlabeled,1252,58943.469906182145,58747.896106178814,195.5738000033307,151.0697000194341,0.0,37.78879999299534,31.44829999655485,47.22459998447448,44.504099983896594
raw,unlabeled,1257,59131.81700617861,58956.7712061762,175.0458000024082,147.90320000611246,0.0,39.734600024530664,32.658299984177575,42.77669999282807,27.142599996295758
raw,unlabeled,1262,59339.88970617793,59165.415306182695,174.4743999952334,141.82499999878928,0.0,35.71260001626797,32.34659999725409,38.59169999486767,32.64939999644412
raw,unlabeled,1266,59548.43050617637,59331.66560617974,216.76489999663318,159.92010000627488,0.0,37.063199997646734,40.891600016038865,49.982700002146885,56.8447999903583
raw,unlabeled,1271,59734.661606176815,59540.17190617742,194.48969999939436,149.12699998239987,0.0,40.583299996796995,35.04539999994449,41.340299998410046,45.362700016994495
raw,unlabeled,1276,59964.935106181656,59748.74520618323,216.18989999842597,160.98769998643547,0.0,40.24590001790784,31.7347000236623,53.13790001673624,55.2022000119905
raw,unlabeled,1281,60173.33900617814,59956.50870617828,216.83029999985592,146.60160001949407,0.0,36.90529998857528,33.29729998949915,44.44210001383908,70.22869998036185
raw,unlabeled,1286,60359.30210618244,60165.69350617647,193.60860000597313,151.67530000326224,0.0,35.78560001915321,35.25149999768473,45.72260001441464,41.933300002710894
raw,unlabeled,1291,60567.83360618283,60373.39700618031,194.4366000025184,154.82820000033826,0.0,37.220199999865144,37.05519999493845,45.422299997881055,39.60840000218013
raw,unlabeled,1296,60764.63760618208,60581.79840617959,182.83920000249054,152.87800002261065,0.0,42.87199999089353,37.26710000773892,39.587899984326214,29.961199979879893
raw,unlabeled,1301,60984.31440618151,60789.40520618198,194.90919999952894,151.5355999872554,0.0,38.92140000243671,34.406699996907264,43.15139999380335,43.37360001227353
raw,unlabeled,1306,61193.261006177636,60998.14040617639,195.1206000012462,164.39590000663884,0.0,41.23279999475926,35.908899997593835,44.84980000415817,30.724699994607363
raw,unlabeled,1312,61423.44520617917,61248.88600617851,174.55920000065817,153.53030001278967,0.0,36.44850000273436,32.76219998952001,48.85640001157299,21.0288999878685
raw,unlabeled,1317,61651.44870617951,61457.192506182764,194.25619999674382,172.8949999960605,0.0,38.315099984174594,35.780200007138774,59.303599991835654,21.36120000068331
raw,unlabeled,1323,61901.0488061831,61707.08260618267,193.96620000043185,165.50509998342022,0.0,39.020199998049065,35.80760001204908,50.195799994980916,28.46110001701163
raw,unlabeled,1328,62131.23660618294,61915.08500617783,216.15160000510514,160.10440001264215,0.0,39.34229997685179,39.93969998555258,44.19789998792112,56.04719999246299
raw,unlabeled,1334,62360.271606179595,62165.59300618246,194.67859999713255,159.1240999987349,0.0,38.24660001555458,32.55060000810772,50.010799983283505,35.55449999839766
raw,unlabeled,1339,62567.956706181576,62373.559606181516,194.39710000006016,151.14709999761544,0.0,37.596299982396886,37.66999999061227,40.26440001325682,43.25000000244472
raw,unlabeled,1344,62839.6075061828,62581.476706182,258.13080000079935,210.70269998745061,0.0,42.9444000183139,52.656799991382286,66.47619997966103,47.42810001334874
raw,unlabeled,1351,63054.66600618092,62872.663306181494,182.00269999942975,155.04039998631924,0.0,38.67570002330467,36.02669999236241,46.462400001473725,26.962300013110507
raw,unlabeled,1356,63298.53730618197,63081.590006178885,216.94730000308482,181.1306000163313,0.0,41.61419998854399,40.909399976953864,57.817299995804206,35.81669998675352
raw,unlabeled,1361,63484.40030618076,63290.48850617983,193.911800000933,145.9956000035163,0.0,37.90980001213029,32.25130002829246,42.810400016605854,47.9161999974167
raw,unlabeled,1366,63692.96830618259,63498.1742061791,194.79410000349162,150.18689999124035,0.0,37.76879998622462,32.64540000236593,45.32530001597479,44.60720001225127
raw,unlabeled,1371,63900.90360617614,63706.2941061813,194.60949999484,156.78389999084175,0.0,43.64640000858344,35.771000024396926,41.31739999866113,37.82560000399826
raw,unlabeled,1376,64089.41290617804,63914.73560618033,174.6772999977111,139.0378999931272,0.0,37.293299974408,31.85899998061359,36.97180000017397,35.63940000458388
raw,unlabeled,1381,64318.145706180076,64123.39970617904,194.74600000103237,162.26759998244233,0.0,41.17369998130016,36.06959999888204,42.843000002903864,32.47840001859004
raw,unlabeled,1386,64562.21120618284,64331.56140617939,230.64980000344804,172.92459998861887,0.0,38.071899994974956,34.15890000178479,63.9241999888327,57.72520001482917
raw,unlabeled,1391,64784.77740618109,64553.76710618293,231.01029999816092,162.10290000890382,0.0,39.16939999908209,36.28420000313781,47.21119999885559,68.9073999892571
raw,unlabeled,1396,64992.33640618331,64776.3982061806,215.9382000027108,162.58560001733713,0.0,37.52000001259148,42.80460000154562,49.28840001230128,53.35259998537367
raw,unlabeled,1402,65219.98300617997,65025.676206176286,194.30680000368739,181.74450000515208,0.0,40.001200017286465,45.58859998360276,58.05120000150055,12.562299998535309
raw,unlabeled,1407,65451.08010617696,65234.11980617675,216.96030000020983,146.58020000206307,0.0,39.42539999843575,36.418900010176,37.25529997609556,70.38009999814676
raw,unlabeled,1412,65659.65540617617,65442.678306179005,216.97709999716608,152.87759999046102,0.0,43.46280000754632,31.059699977049604,44.98739997507073,64.09950000670506
raw,unlabeled,1417,65845.41910618282,65650.92540618207,194.4937000007485,152.59649997460656,0.0,38.032200012821704,32.529200019780546,44.38599999411963,41.897200026141945
raw,unlabeled,1422,66040.69620618247,65858.94660618214,181.74960000033025,150.27899999404326,0.0,38.83439998026006,34.85039999941364,44.21679998631589,31.470600006286986
raw,unlabeled,1427,66250.22650617757,66066.97640618222,183.25009999534814,147.31770000071265,0.0,36.33440000703558,36.11670000827871,40.29679999803193,35.93239999463549
raw,unlabeled,1432,66450.13240617845,66275.0448061779,175.0876000005519,147.20730000408366,0.0,39.41319999285042,33.919099980266765,41.91359999822453,27.88029999646824
raw,unlabeled,1436,66678.43150618137,66442.54380618077,235.88770000060322,180.12390000512823,0.0,39.11320000770502,34.44689998286776,61.877200001617894,55.76379999547498
raw,unlabeled,1442,66958.5736061781,66692.86280617962,265.71079999848735,201.40109999920242,0.0,38.70659999665804,45.67350001889281,70.59819999267347,64.30969999928493
raw,unlabeled,1449,67251.13030617649,66980.83210617915,270.2981999973417,225.91420001117513,0.0,41.58520000055432,52.637800021329895,69.37589999870397,44.3839999861666
raw,unlabeled,1457,67553.96230617771,67317.17930617742,236.78300000028685,218.39539997745305,0.0,45.86429998744279,50.51259999163449,64.15020002168603,18.387600022833794
raw,unlabeled,1464,67845.12450618058,67609.39760618203,235.72689999855356,215.49440000671893,0.0,42.73260000627488,50.52259998046793,66.16040001972578,20.23249999183463
raw,unlabeled,1471,68137.7691061789,67900.89310617623,236.87600000266684,213.23799999663606,0.0,40.87870000512339,45.060700009344146,67.8481999784708,23.63800000603078
raw,unlabeled,1478,68409.15010617755,68192.47220618126,216.6778999962844,185.15389997628517,0.0,41.98419998283498,40.85859999759123,54.762400017352775,31.52400001999922
raw,unlabeled,1484,68637.09800617653,68442.40370617626,194.69430000026478,167.80920000746846,0.0,38.32670001429506,39.60960000404157,44.146500003989786,26.885099992796313
raw,unlabeled,1489,68869.93090617761,68651.15620617871,218.7746999989031,161.81499999947846,0.0,38.50650001550093,37.13899999274872,44.32640000595711,56.95969999942463
raw,unlabeled,1494,69081.94420617656,68858.60830618185,223.3358999947086,161.68620000826195,0.0,39.867799991043285,32.93760001542978,41.63620001054369,61.64969998644665
raw,unlabeled,1499,69352.94100618194,69095.0931061816,257.84790000034263,188.2958999776747,0.0,40.707900014240295,43.2880999869667,62.50910001108423,69.55200002266793
raw,unlabeled,1505,69561.81500617822,69344.82120617758,216.99380000063684,158.4117000165861,0.0,39.52160000335425,33.10059997602366,45.0068999780342,58.58209998405073
