tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
1942,53639.15400618134,raw,unlabeled,1120,0.0014001000000000013,-0.0035758609999999857,0.009048100000000003,358.2158759384942,6.886875696703876,9.055352991554724,0.00982930188321239,11.595010217899416,Coasting,Accept,score_accept
1943,53651.34580618178,kalman,unlabeled,1125,0.0048551199999999906,-0.0009563409999999994,0.0064660300000001225,359.4560726563703,3.287532172603332,4.22839274554055,0.008142255356078081,5.39535680754973,Coasting,Accept,score_accept
1943,53651.34580618178,raw,unlabeled,1125,0.0038123799999999902,-0.0018500980000000222,0.007602450000000038,1.438032741137988,359.87887094334695,1.980853555086147,0.008703697483053031,2.4519798308496736,Coasting,Accept,score_accept
1944,53674.98550617893,kalman,unlabeled,1125,0.005051669999999994,-0.0008703469999999935,0.006467109999999998,0.8513003261030615,0.37975671347383627,1.09519962278817,0.008252295767930642,1.4360295717130689,Coasting,Accept,score_accept
1944,53674.98550617893,raw,unlabeled,1125,0.004008929999999994,-0.0017641040000000163,0.007603529999999914,1.5054745291133875,359.7850369003869,1.7049557479259405,0.008774807754510162,2.286699261706061,Coasting,Accept,score_accept
1945,53682.152206180035,kalman,unlabeled,1125,0.0052182142000000015,-0.000806301999999981,0.006422280000000002,1.3492128051223828,359.38661907623685,359.86878358752887,0.008314178417058771,1.4872509739376127,Coasting,Accept,score_accept
1945,53682.152206180035,raw,unlabeled,1125,0.004175474200000001,-0.0017000590000000038,0.007558699999999918,1.5679322324189022,359.629526463509,1.3595188916866585,0.008801064202035188,2.1113044542101416,Coasting,Accept,score_accept
1946,53692.99120618234,kalman,unlabeled,1125,0.005173949999999997,-0.0008671429999999869,0.006426810000000005,2.037290236774544,358.11245268257954,358.4732847779677,0.008296118511752904,3.1529266610770437,Coasting,Accept,score_accept
1946,53692.99120618234,raw,unlabeled,1125,0.004131209999999996,-0.0017609000000000097,0.007563229999999921,1.5745966146847539,359.6092596131613,1.3095274429220622,0.008796028246146032,2.0882606559235315,Coasting,Accept,score_accept
1947,53719.12430618249,kalman,unlabeled,1125,0.005083439999999995,-0.000958441999999976,0.006448030000000049,2.995348169352197,356.4769945698211,356.6905978176201,0.00826662350551116,5.631831974332976,Coasting,Accept,score_accept
1947,53719.12430618249,raw,unlabeled,1125,0.004040699999999994,-0.0018521989999999988,0.007584449999999965,1.549979091679631,359.6786682866156,1.407582044961642,0.008791005598229722,2.121103461535314,Coasting,Accept,score_accept
1948,53735.128906177124,kalman,unlabeled,1125,0.005113645299999997,-0.0009724879999999936,0.006407860000000154,2.9859711033492546,356.52413347136684,356.605674765297,0.008255650849203669,5.647599228003485,Coasting,Accept,score_accept
1948,53735.128906177124,raw,unlabeled,1125,0.004070905299999997,-0.0018662450000000164,0.00754428000000007,1.544527327821501,359.7264171805692,1.3221149318400276,0.008773328962257859,2.053786016709557,Coasting,Accept,score_accept
1949,53756.46570618119,kalman,unlabeled,1125,0.005263565900000003,-0.0009365229999999947,0.006398320000000179,3.0748506076384348,356.5215934263779,356.25257154311635,0.008337907419465244,5.906531085028334,Coasting,Accept,score_accept
1949,53756.46570618119,raw,unlabeled,1125,0.004220825900000003,-0.0018302800000000174,0.007534740000000095,1.6327345679022736,359.7165872987791,0.9739735261108324,0.008828227626432802,1.9242047427248408,Coasting,Accept,score_accept
1950,53762.817406182876,kalman,unlabeled,1125,0.005661719999999995,-0.0008772309999999783,0.006516700000000153,3.33882885538212,356.35156468337993,355.1862250102928,0.008677095509199081,6.825664454348842,Coasting,Accept,score_accept
1950,53762.817406182876,raw,unlabeled,1125,0.004618979999999995,-0.0017709880000000011,0.007653120000000069,1.8812940378496517,359.52541723510114,359.92239001677774,0.009112717512956565,1.941465728123294,Coasting,Accept,score_accept
1951,53776.474806181795,kalman,unlabeled,1125,0.0060517199999999965,-0.0009792299999999976,0.006704930000000164,3.722734456103138,356.11677968612145,354.00332962762707,0.009085058759094471,7.959490406937525,Coasting,Accept,score_accept
1951,53776.474806181795,raw,unlabeled,1125,0.005008979999999996,-0.0018729870000000204,0.00784135000000008,2.2436478905718418,359.25973659296614,358.7608677760886,0.009491297633362322,2.6610499567060835,Coasting,Accept,score_accept
1952,53802.35740618082,kalman,unlabeled,1125,0.0064671300000000015,-0.0011464059999999887,0.006919510000000129,4.2097092317515825,355.780519048257,352.6305388292683,0.009540316336151558,9.353768826694333,Coasting,Accept,score_accept
1952,53802.35740618082,raw,unlabeled,1125,0.005424390000000001,-0.0020401630000000115,0.008055930000000044,2.6998142766295685,358.88423851343873,357.4150941188216,0.009923924632098602,3.8830502156852917,Coasting,Accept,score_accept
1953,53819.12230618036,kalman,unlabeled,1125,0.007010309999999992,-0.0012864619999999882,0.00698638000000007,4.617847710300518,355.5855585203456,351.18519592117906,0.009980427660072495,10.737101977886457,Coasting,Accept,score_accept
1953,53819.12230618036,raw,unlabeled,1125,0.0059675699999999915,-0.002180219000000011,0.008122799999999986,3.089160295226362,358.6559353694268,355.9921164461439,0.01031237734146977,5.207403240291369,Coasting,Accept,score_accept
1954,53840.750006180315,kalman,unlabeled,1125,0.007805019999999996,-0.0014264279999999796,0.007055400000000045,5.188752222956573,355.3884349224786,349.11756787094896,0.010617518693158839,12.724498589711787,Coasting,Accept,score_accept
1954,53840.750006180315,raw,unlabeled,1125,0.0067622799999999955,-0.0023201850000000024,0.00819181999999996,3.6398889238345045,358.4116642567522,353.9553188904109,0.010872791920432338,7.18918370079129,Coasting,Accept,score_accept
1955,53860.41650617699,kalman,unlabeled,1130,0.008030889999999999,1.746499999999429e-05,0.0052247299999999,6.27615734252732,353.7752227973377,346.29410644342437,0.009580882150993304,16.007277530925585,Coasting,Accept,score_accept
1955,53860.41650617699,raw,unlabeled,1130,0.007204275799999993,-0.0009553810000000051,0.006395719999999994,4.736751151132055,356.5506558173339,350.7176652858461,0.009680887199840062,10.852081787523193,Coasting,Accept,score_accept
1956,53881.3561061761,kalman,unlabeled,1130,0.009514713800000005,-0.0005769540000000184,0.005556099999999953,7.356093246608568,353.80822470124514,342.61479598543167,0.011033263425841966,19.496498165039128,Coasting,Accept,score_accept
1956,53881.3561061761,raw,unlabeled,1130,0.008688099599999999,-0.0015498000000000178,0.006727090000000047,5.811653918373734,356.50026753724325,347.08999935004766,0.011096787578737352,14.41885723414164,Coasting,Accept,score_accept
1957,53889.27700617933,kalman,unlabeled,1130,0.010612270000000007,-0.0010130400000000206,0.005901219999999929,8.21979367144916,354.1386301693728,340.21203634625834,0.01218486446715361,21.812214599524786,Coasting,Accept,score_accept
1957,53889.27700617933,raw,unlabeled,1130,0.009785655800000001,-0.00198588600000002,0.007072210000000023,6.69535851211852,356.76234613700746,344.72599297019985,0.012235969799128063,16.80735240793437,Coasting,Accept,score_accept
1958,53901.295806179405,kalman,unlabeled,1130,0.011579050000000007,-0.0014883870000000077,0.00613785,8.881308137286043,354.4963426161158,338.30167521011003,0.013189499512368563,23.666600849407647,Coasting,Accept,score_accept
1958,53901.295806179405,raw,unlabeled,1130,0.010752435800000001,-0.002461233000000007,0.007308840000000094,7.380802602242681,357.0669711163934,342.8442399667038,0.013232221493725655,18.719866122459596,Coasting,Accept,score_accept
1959,53924.174706182384,kalman,unlabeled,1130,0.012587974000000002,-0.002088472000000008,0.006323810000000041,9.49380825855192,354.97295538519995,336.49378763293527,0.014241115744054818,25.430043963085023,Coasting,Accept,score_accept
1959,53924.174706182384,raw,unlabeled,1130,0.011761359799999996,-0.0030613180000000073,0.007494800000000135,8.027373131776713,357.49363759597355,341.0618813801206,0.014278420055530925,20.544284606763416,Coasting,Accept,score_accept
1960,53930.586406182556,kalman,unlabeled,1130,0.013602355699999999,-0.00277324000000001,0.006405109999999992,10.053873338994517,355.6096581711479,334.7404222785718,0.01528857007044891,27.146626376075695,Coasting,Accept,score_accept
1960,53930.586406182556,raw,unlabeled,1130,0.012775741499999993,-0.0037460860000000096,0.0075761000000000855,8.635052622479371,358.08374350409514,339.3310448124001,0.015318290453057127,22.32969971996496,Coasting,Accept,score_accept
1961,53943.46970618062,kalman,unlabeled,1130,0.014424329999999999,-0.0032096950000000124,0.006409879999999868,10.524948180011432,356.3584871296987,333.3292026642082,0.01610745167791356,28.552448670517986,Coasting,Accept,score_accept
1961,53943.46970618062,raw,unlabeled,1130,0.013597715799999993,-0.004182541000000012,0.007580869999999962,9.163707375276902,358.7924748051008,337.9384074441388,0.016120208253963344,23.808051344215635,Coasting,Accept,score_accept
1962,53966.51000618294,kalman,unlabeled,1130,0.015112710000000001,-0.0030533670000000013,0.0061594199999999155,10.269723668379665,357.37452544359195,332.641912881982,0.01660287650731603,29.082466446243053,Coasting,Accept,score_accept
1962,53966.51000618294,raw,unlabeled,1130,0.014286095799999995,-0.004026213000000001,0.007330410000000009,8.991215794230255,359.8256876776603,337.23924595296796,0.016554088168674517,24.438388909557876,Coasting,Accept,score_accept
1963,53972.62440618215,kalman,unlabeled,1130,0.015706319999999996,-0.0020650540000000106,0.005717989999999951,9.03740826104095,358.5836841759327,332.56483706925604,0.016841862889995875,28.78594178641364,Coasting,Accept,score_accept
1963,53972.62440618215,raw,unlabeled,1130,0.01487970579999999,-0.00303790000000001,0.0068889800000000445,7.859903289200214,1.1291435309053643,337.1092822844549,0.016676106456393187,24.284575304005536,Coasting,Accept,score_accept
1964,53985.21100617654,kalman,unlabeled,1130,0.01645099,-0.0010815110000000072,0.005401969999999867,7.816338167239947,359.7259649103085,332.21080293659344,0.017348948610913472,28.82995868849651,Coasting,Accept,score_accept
1964,53985.21100617654,raw,unlabeled,1130,0.015624375799999993,-0.0020543570000000066,0.006572959999999961,6.73221974712421,2.364054119437823,336.70286113490965,0.017074697800683578,24.483257237906013,Coasting,Accept,score_accept
1965,54007.12910618313,kalman,unlabeled,1130,0.01842764000000001,0.0010517239999999761,0.005336639999999893,5.2378371715942045,1.2353304839465915,331.73571600098563,0.019213634893777226,28.81721461482089,Coasting,Accept,score_accept
1965,54007.12910618313,raw,unlabeled,1130,0.017601025800000003,7.887799999997669e-05,0.0065076299999999865,4.2743386150452585,4.068250594069248,336.11147944078994,0.018765702202903307,24.743057506268272,Coasting,Accept,score_accept
1966,54013.19360618072,kalman,unlabeled,1130,0.02105334610000001,0.002318829999999994,0.006047009999999853,4.399934391945624,1.5263547144619463,328.8624881923192,0.022026953591347702,31.533252422265026,Coasting,Accept,score_accept
1966,54013.19360618072,raw,unlabeled,1130,0.020226731900000003,0.0013459839999999945,0.007217999999999947,3.458964074806552,4.4220535277674715,333.1980850929377,0.021518175579791295,27.50334885515241,Coasting,Accept,score_accept
1967,54026.417006178235,kalman,unlabeled,1130,0.023715150000000004,0.0031502549999999907,0.00655531999999992,3.9460895455902594,1.6726540366422122,325.8844947684133,0.02480533544199549,34.43283583313579,Coasting,Accept,score_accept
1967,54026.417006178235,raw,unlabeled,1130,0.0228885358,0.0021774089999999913,0.007726310000000014,3.016247340580604,4.602145498407271,330.1979313408467,0.02425535089907504,30.413330721850603,Coasting,Accept,score_accept
1968,54049.27210618189,kalman,unlabeled,1130,0.025834830000000003,0.0038303589999999776,0.006681079999999895,3.777077102805677,1.630452860435668,323.50006926549656,0.02695824402968771,36.77656298288174,Coasting,Accept,score_accept
1968,54049.27210618189,raw,unlabeled,1130,0.025008215799999997,0.002857512999999978,0.007852069999999989,2.8440602404518986,4.572757114099009,327.8046053181397,0.026367238029976682,32.742616970292396,Coasting,Accept,score_accept
1969,54056.36810618307,kalman,unlabeled,1130,0.027627280000000004,0.004746945999999974,0.006185529999999995,2.667331306176003,1.8835423201894759,322.3364541867769,0.028706460560407147,37.84336548687102,Coasting,Accept,score_accept
1969,54056.36810618307,raw,unlabeled,1130,0.026800665799999998,0.0037740999999999747,0.0073565200000000885,1.753065322038598,4.907858179365031,326.58485434189544,0.028047065882970398,33.88176502328021,Coasting,Accept,score_accept
1970,54068.53390618198,kalman,unlabeled,1135,0.02774878,0.005236729999999995,0.006505969999999861,0.9370849610615146,2.8885562181400615,323.36113285146905,0.028978367418165646,36.78373016988942,Coasting,Accept,score_accept
1970,54068.53390618198,raw,unlabeled,1135,0.027235239999999994,0.0044799140000000015,0.007399779999999856,359.4252305911511,7.020137162892824,330.17538303314916,0.028575945677324507,30.59238694392514,Coasting,Accept,score_accept
1971,54090.53490617953,kalman,unlabeled,1135,0.029347284,0.006706074000000006,0.005648609999999943,359.060289587206,3.4585287868890187,325.33433625777207,0.030629092405786797,34.81654602159344,Coasting,Accept,score_accept
1971,54090.53490617953,raw,unlabeled,1135,0.028833743999999994,0.005949258000000013,0.006542419999999938,358.4312970318367,6.191416155926691,328.59571909851,0.030159272591766755,31.94794314123242,Coasting,Accept,score_accept
1972,54098.039606178645,kalman,unlabeled,1135,0.03214428400000001,0.008508072000000005,0.004688499999999873,358.0527070832709,2.013310976122828,323.49051972062006,0.03358011785684857,36.578979192649,Coasting,Accept,score_accept
1972,54098.039606178645,raw,unlabeled,1135,0.031630744,0.007751256000000012,0.005582309999999868,357.4532954220213,4.608932151100882,326.29227340771087,0.03304161195382526,34.00332191861214,Coasting,Accept,score_accept
1973,54109.975206178206,kalman,unlabeled,1135,0.035202494,0.010082275000000002,0.003942010000000051,356.92388561219724,1.0973616413713756,320.7285634007981,0.036829435182144286,39.3722943156637,Coasting,Accept,score_accept
1973,54109.975206178206,raw,unlabeled,1135,0.034688953999999994,0.009325459000000008,0.004835820000000046,356.2787570048742,3.7486726830467116,323.4753648981154,0.03624462539808074,36.77092553322156,Coasting,Accept,score_accept
1974,54133.176206181815,kalman,unlabeled,1135,0.03710385200000001,0.011532843999999987,0.0036706899999998654,357.8251205416058,359.22427800967796,316.6139975093916,0.03902789116827014,43.45914484990484,Coasting,Accept,score_accept
1974,54133.176206181815,raw,unlabeled,1135,0.036590312,0.010776027999999993,0.00456449999999986,357.08953924737324,1.8342953076998865,319.39776133088696,0.03841625140437485,40.69513386721604,Coasting,Accept,score_accept
1975,54140.38800617709,kalman,unlabeled,1135,0.037973939,0.012573435999999993,0.0031595199999998602,358.39861129434036,359.0256242554948,314.94693917899457,0.04012597541060181,45.10361500574565,Coasting,Accept,score_accept
1975,54140.38800617709,raw,unlabeled,1135,0.03746039899999999,0.01181662,0.004053329999999855,357.6528418919483,1.6079003021014173,317.75637994778805,0.03948852346635028,42.302069160687765,Coasting,Accept,score_accept
1976,54151.077806178364,kalman,unlabeled,1135,0.03832872,0.013141230000000004,0.0021396899999999164,358.6200088249087,359.48894628990035,314.28101599855404,0.04057537400995072,45.74754252825429,Coasting,Accept,score_accept
1976,54151.077806178364,raw,unlabeled,1135,0.03781517999999999,0.01238441400000001,0.0030334999999999113,357.8968311820121,2.059792070697182,317.1011346697605,0.03990693762750763,42.95725888771556,Coasting,Accept,score_accept
1977,54178.06510617811,kalman,unlabeled,1135,0.038551403,0.01362735399999998,0.0012623099999999887,358.12300545020383,0.6682237701815377,314.33451969197995,0.040908542834545265,45.695663251412036,Coasting,Accept,score_accept
1977,54178.06510617811,raw,unlabeled,1135,0.03803786299999999,0.012870537999999987,0.0021561199999999836,357.4577700064699,3.2620176800071827,317.13493550264434,0.040214159489794225,42.98263101837208,Coasting,Accept,score_accept
1978,54193.655606177344,kalman,unlabeled,1135,0.03921788,0.014500185999999998,0.0003035099999999513,357.4965464893762,1.401430089368238,313.64111773284276,0.04181374922258328,46.41211318668959,Coasting,Accept,score_accept
1978,54193.655606177344,raw,unlabeled,1135,0.03870433999999999,0.013743370000000005,0.0011973199999999462,356.8666136427027,4.0248148677735,316.41528059620674,0.04108941139727952,43.75821618453229,Coasting,Accept,score_accept
1979,54216.01940617984,kalman,unlabeled,1135,0.042339927,0.01688173499999998,-0.0012512200000001084,356.759943946524,1.4816560442713802,310.5710649571365,0.04559855202157143,49.507309970763096,Coasting,Accept,score_accept
1979,54216.01940617984,raw,unlabeled,1135,0.04182638699999999,0.016124918999999988,-0.00035741000000011347,356.1330947341391,4.140371975685771,313.3115356170764,0.04482842183412707,46.87281649043044,Coasting,Accept,score_accept
1980,54234.891806176165,kalman,unlabeled,1135,0.04287347,0.01750549699999998,-0.001316550000000083,0.10011183612911216,0.7192972328353424,307.7769164681944,0.04632828681227498,52.22840673609233,Coasting,Accept,score_accept
1980,54234.891806176165,raw,unlabeled,1135,0.04235992999999999,0.016748680999999987,-0.00042274000000008805,359.43799262734484,3.2149147628924455,310.6652683474535,0.04555283409352547,49.42008758903906,Coasting,Accept,score_accept
1981,54257.24810617976,kalman,unlabeled,1135,0.045344724,0.018601775999999987,-0.0019415600000001199,1.7744658618895415,1.8285063714041423,303.98778664215257,0.049050379409582116,56.093729217606835,Coasting,Accept,score_accept
1981,54257.24810617976,raw,unlabeled,1135,0.044831183999999996,0.017844959999999993,-0.001047750000000125,1.1700324290845765,4.2372267549794875,306.9514819780058,0.04826360363986474,53.26027949901766,Coasting,Accept,score_accept
1982,54264.44300617732,kalman,unlabeled,1135,0.04676693500000001,0.019017905,-0.0018953100000000944,0.5507070045433656,3.9454100626307085,303.2588250200027,0.05052147186968466,56.88816494320477,Coasting,Accept,score_accept
1982,54264.44300617732,raw,unlabeled,1135,0.046253395,0.018261089000000008,-0.0010015000000000995,0.05328613396884382,6.414075658523823,306.180494283573,0.04973778164275063,54.17501461507335,Coasting,Accept,score_accept
1983,54276.61140618147,kalman,unlabeled,1140,0.033538494,0.01977780500000001,-0.002775669999999897,359.8665357123609,4.881701329345671,304.5144218056166,0.03903455513202306,55.677405170715616,Coasting,Accept,score_accept
1983,54276.61140618147,raw,unlabeled,1140,0.034603759600000006,0.019065708000000015,-0.001844639999999842,357.8125956809623,3.2500761295461387,325.67751751664383,0.039551537223291966,34.476933563955825,Coasting,Accept,score_accept
1984,54298.04500618047,kalman,unlabeled,1140,0.034625921000000004,0.02074168600000001,-0.002525689999999914,358.9795692665584,4.895267691428734,307.4493967127779,0.040441946703848694,52.72770336791301,Coasting,Accept,score_accept
1984,54298.04500618047,raw,unlabeled,1140,0.03569118660000001,0.020029589000000014,-0.001594659999999859,357.50438697013334,4.23593806676325,324.9069564625913,0.0409583712681613,35.333486234361494,Coasting,Accept,score_accept
1985,54303.98000618152,kalman,unlabeled,1140,0.035597224,0.02158848899999999,-0.0024743099999999796,359.2090388254728,5.197877161268648,307.14746852440567,0.041705484337019524,53.05894912236304,Coasting,Accept,score_accept
1985,54303.98000618152,raw,unlabeled,1140,0.0366624896,0.020876391999999994,-0.0015432799999999247,357.9445503786763,4.648501793984108,323.5754987841866,0.04221781140426581,36.6827681747584,Coasting,Accept,score_accept
1986,54318.448006182734,kalman,unlabeled,1140,0.03621453399999999,0.022301583999999985,-0.0027222599999998653,359.9238657548577,4.4731083660284625,308.37777113739463,0.04261764682914602,51.799512054639116,Coasting,Accept,score_accept
1986,54318.448006182734,raw,unlabeled,1140,0.037279799599999996,0.02158948699999999,-0.0017912299999998105,358.7667721169316,4.252354236101922,322.2720187027794,0.04311725770561291,37.93200059007967,Coasting,Accept,score_accept
1987,54343.443206176744,kalman,unlabeled,1140,0.03694650099999999,0.022798403999999994,-0.003116939999999957,0.820323955630991,2.714879491296416,311.62206026798253,0.04352615852626784,48.47540846474513,Coasting,Accept,score_accept
1987,54343.443206176744,raw,unlabeled,1140,0.038011766599999997,0.022086307,-0.002185909999999902,359.8981562299902,3.2680118412768886,321.17220822668565,0.044016787246222475,38.95702547247066,Coasting,Accept,score_accept
1988,54360.58750617667,kalman,unlabeled,1140,0.03751238,0.022867076999999986,-0.003244519999999973,1.9246475624281854,2.050385665371233,314.08178407810385,0.04405234129780991,46.03395828463251,Coasting,Accept,score_accept
1988,54360.58750617667,raw,unlabeled,1140,0.0385776456,0.02215497999999999,-0.002313489999999918,1.3474543748908336,3.15236829495171,320.6942699636339,0.04454694282237212,39.48597755375611,Coasting,Accept,score_accept
1989,54381.8753061787,kalman,unlabeled,1140,0.03910787,0.02350640300000001,-0.003438590000000019,2.94402577741407,2.19439817787452,316.07292757105523,0.04575806354210594,44.128850479408825,Coasting,Accept,score_accept
1989,54381.8753061787,raw,unlabeled,1140,0.04017313560000001,0.022794306000000014,-0.0025075599999999643,2.9066324220678026,4.172440246590643,319.07589265804324,0.04625742175166295,41.33026240800858,Coasting,Accept,score_accept
1990,54388.550406176364,kalman,unlabeled,1140,0.039578515999999994,0.02339717699999999,-0.003382449999999926,3.0022509483858495,2.775586074793384,317.2166014505344,0.04610127751303739,43.0415299065674,Coasting,Accept,score_accept
1990,54388.550406176364,raw,unlabeled,1140,0.0406437816,0.022685079999999996,-0.002451419999999871,3.13693107046949,5.069963720287683,319.086465360038,0.04661050629816539,41.464319681569684,Coasting,Accept,score_accept
1991,54402.12090618297,kalman,unlabeled,1140,0.039776508,0.023397952,-0.0030443700000000185,1.574927088855358,3.678221668576831,319.7276632584869,0.0462482749425888,40.51267910591878,Coasting,Accept,score_accept
1991,54402.12090618297,raw,unlabeled,1140,0.040841773600000006,0.022685855000000005,-0.0021133399999999636,1.8802004550119333,6.390895327641227,320.09373680217607,0.04676713262356685,40.53943044593386,Coasting,Accept,score_accept
1992,54423.93950618134,kalman,unlabeled,1140,0.03985567699999999,0.02342224100000001,-0.0024797899999999817,359.98730290567374,4.912901853534438,320.8463649776381,0.046294985916776096,39.44812397505874,Coasting,Accept,score_accept
1992,54423.93950618134,raw,unlabeled,1140,0.040920942599999996,0.022710144000000015,-0.0015487599999999269,0.2922624545893921,7.634635727303053,321.1374728121731,0.046825984680632454,39.597051358112616,Coasting,Accept,score_accept
1993,54430.49100617645,kalman,unlabeled,1140,0.040015270000000006,0.023389936,-0.0016888399999999137,358.02539608101733,6.233906472005428,322.29251338421534,0.04638063302503095,38.14388483362374,Coasting,Accept,score_accept
1993,54430.49100617645,raw,unlabeled,1140,0.04108053560000001,0.022677839000000005,-0.0007578099999998589,358.324675532977,8.963958782404916,322.49013858248964,0.046930470516380725,38.43592121011462,Coasting,Accept,score_accept
1994,54443.03220618167,kalman,unlabeled,1140,0.040383551000000004,0.023527100999999995,-0.0008966900000000333,356.6358736442284,7.4739459148724015,323.43929312430225,0.046745692055952116,37.222428180211956,Coasting,Accept,score_accept
1994,54443.03220618167,raw,unlabeled,1140,0.04144881660000001,0.022815004,3.4340000000021575e-05,356.92915924952723,10.20795133165775,323.5703434795869,0.04731310584072936,37.64231836441569,Coasting,Accept,score_accept
1995,54465.475406177575,kalman,unlabeled,1140,0.040761534,0.023741140999999993,-0.00040423999999994464,355.91407547406385,8.504399196620232,324.0791039330993,0.04717316864482009,36.804660131277444,Coasting,Accept,score_accept
1995,54465.475406177575,raw,unlabeled,1140,0.041826799600000006,0.023029044,0.0005267900000001102,356.20374394482985,11.239821552620427,324.1754896881758,0.0477503459677162,37.320288354942534,Coasting,Accept,score_accept
1996,54472.04850617709,kalman,unlabeled,1145,0.034523527,0.02027773899999999,0.0024812199999999507,356.6469185842907,9.008459393489968,324.85942644395675,0.040115047901756816,36.13576902881743,Coasting,Accept,score_accept
1996,54472.04850617709,raw,unlabeled,1145,0.01770636399999999,0.007975443999999998,0.009887100000000038,5.094275437308087,8.455761756509245,348.6414773367985,0.021791690606917852,15.317997893563028,Coasting,Accept,score_accept
1997,54485.04720618075,kalman,unlabeled,1145,0.022368670000000007,0.012720212000000009,0.007415890000000092,357.40435056915027,9.253330228693862,326.16578145152687,0.02677977997269489,34.931634287096465,Coasting,Accept,score_accept
1997,54485.04720618075,raw,unlabeled,1145,0.018009111000000008,0.008585333,0.010209330000000127,5.213290376341019,8.824811665486617,347.64522492592556,0.022411301630653066,16.344907671759184,Coasting,Accept,score_accept
1998,54507.05860617745,kalman,unlabeled,1145,0.014173536000000014,0.0077986419999999945,0.010664940000000067,358.7424948006128,8.994060608212344,328.80585200421524,0.019376503425310207,32.36264280617125,Coasting,Accept,score_accept
1998,54507.05860617745,raw,unlabeled,1145,0.018279677000000008,0.009214028000000013,0.010324010000000161,5.22942422632018,8.873168728887986,346.3536029684316,0.02292662394878979,17.4011465176583,Coasting,Accept,score_accept
1999,54514.540806179866,kalman,unlabeled,1145,0.014301427000000005,0.00830872399999999,0.010474560000000022,359.5205021098243,8.255230911025452,328.7571513006338,0.019577592189492836,32.25883153292073,Coasting,Accept,score_accept
1999,54514.540806179866,raw,unlabeled,1145,0.018407568,0.009724110000000008,0.010133630000000116,5.371190212064608,8.194308432919444,344.94207846426644,0.023153559811476286,18.26753738392915,Coasting,Accept,score_accept
2000,54526.0918061831,kalman,unlabeled,1145,0.01453090500000001,0.008717328999999996,0.01005578000000007,0.4719910258030322,6.936326092264039,330.2675525781544,0.01970425680967614,30.544437028279727,Coasting,Accept,score_accept
2000,54526.0918061831,raw,unlabeled,1145,0.018637046000000004,0.010132715000000014,0.009714850000000164,5.379333651103139,7.065307801167105,344.3635206979297,0.023332160367180832,18.25380934224571,Coasting,Accept,score_accept
2001,54549.70570618025,kalman,unlabeled,1145,0.014911585000000005,0.009299114999999997,0.009715670000000065,1.6553941613757355,5.579083704759631,334.2111320072511,0.02008041709089601,26.50496793969181,Coasting,Accept,score_accept
2001,54549.70570618025,raw,unlabeled,1145,0.019017726,0.010714501000000015,0.009374740000000159,5.1726439516811356,6.28408678440654,344.1177515037245,0.02375626620404978,18.084555663282202,Coasting,Accept,score_accept
2002,54557.90430618072,kalman,unlabeled,1145,0.015337371000000016,0.010472177999999999,0.009190789999999893,1.9260563470015315,4.470132308368696,335.06451356153593,0.02072129537648201,25.472344135802363,Coasting,Accept,score_accept
2002,54557.90430618072,raw,unlabeled,1145,0.01944351200000001,0.011887564000000017,0.008849859999999987,4.907829620340559,5.415187939132211,343.5127633273068,0.024447583904505334,18.234611258617534,Coasting,Accept,score_accept
2003,54570.071006179205,kalman,unlabeled,1145,0.015614756000000007,0.011727213999999986,0.008721470000000009,2.7499980947594,3.400835643019163,335.9981955288479,0.021387196920172477,24.471409572463557,Coasting,Accept,score_accept
2003,54570.071006179205,raw,unlabeled,1145,0.019720897,0.013142600000000004,0.008380540000000103,5.09290623330855,4.646612418267333,342.30968957081143,0.02513712720133742,19.1674285464037,Coasting,Accept,score_accept
2004,54591.42140617769,kalman,unlabeled,1145,0.015957423,0.013019546999999992,0.008181449999999924,4.304020641752771,1.779112573946821,337.9639907717859,0.022160416895641705,22.5820965271321,Coasting,Accept,score_accept
2004,54591.42140617769,raw,unlabeled,1145,0.020063563999999992,0.014434933000000011,0.007840520000000017,5.708389321619829,3.6324295190090474,340.56235882965547,0.025930438580305415,20.740927459204805,Coasting,Accept,score_accept
2005,54598.10620617645,kalman,unlabeled,1145,0.016372048,0.01374028699999999,0.007685900000000023,3.696946842687834,0.9041363800357394,336.8537500362227,0.022713707345272078,23.481615479055304,Coasting,Accept,score_accept
2005,54598.10620617645,raw,unlabeled,1145,0.020478188999999994,0.015155673000000008,0.007344970000000117,4.8332128411270725,3.003135345816783,338.2571846227498,0.026514132705097938,22.588542155268808,Coasting,Accept,score_accept
2006,54612.69900618208,kalman,unlabeled,1145,0.016242235999999993,0.013804063999999977,0.007422559999999967,4.155419045212749,0.8309783879279659,339.70472845932414,0.022571149951860946,20.757908126470102,Coasting,Accept,score_accept
2006,54612.69900618208,raw,unlabeled,1145,0.020348376999999987,0.015219449999999995,0.007081630000000061,4.780038503732475,3.397165176512468,338.5649377975776,0.02637873363703291,22.349897841071584,Coasting,Accept,score_accept
2007,54638.29810617608,kalman,unlabeled,1145,0.016673245000000003,0.013483703999999985,0.007403250000000083,4.397594518745876,1.0549498300940094,341.3596872511859,0.022685137931080325,19.215646391232703,Coasting,Accept,score_accept
