tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
1968,54049.27210618189,arrival_time_raw,unlabeled,1130,0.025494150000000007,0.0031180529999999818,0.0078617299999999,2.7685169774639866,4.631120247280105,327.7988866081041,0.0268603934693113,32.748361937405974,RawMappingDiagnostic,diagnostic,arrival_time_raw
1969,54056.36810618307,frame_aligned_raw,unlabeled,1130,0.026800665799999998,0.0037740999999999747,0.0073565200000000885,1.753065322038598,4.907858179365031,326.58485434189544,0.028047065882970398,33.88176502328021,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1969,54056.36810618307,arrival_time_raw,unlabeled,1130,0.027286600000000008,0.004034639999999978,0.00736618,1.6773925872581759,4.966102189683323,326.5780184223705,0.028549911861194762,33.89068548540008,RawMappingDiagnostic,diagnostic,arrival_time_raw
1970,54068.53390618198,frame_aligned_raw,unlabeled,1135,0.027235239999999994,0.0044799140000000015,0.007399779999999856,359.4252305782459,7.020137399003896,330.17538353023144,0.028575945677324507,30.592386511768762,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1970,54068.53390618198,arrival_time_raw,unlabeled,1135,0.02609227,0.004628539000000015,0.007457779999999969,359.44082871370944,6.948223729870975,330.1830866627709,0.027529046651779007,30.569833686808177,RawMappingDiagnostic,diagnostic,arrival_time_raw
1971,54090.53490617953,frame_aligned_raw,unlabeled,1135,0.028833743999999994,0.005949258000000013,0.006542419999999938,358.4312970112474,6.1914164005602625,328.595719590566,0.030159272591766755,31.947942702173687,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1971,54090.53490617953,arrival_time_raw,unlabeled,1135,0.027690774,0.006097883000000026,0.006600420000000051,358.4469175085086,6.119646181190234,328.60466341885115,0.029112345937371022,31.926740536675634,RawMappingDiagnostic,diagnostic,arrival_time_raw
1972,54098.039606178645,frame_aligned_raw,unlabeled,1135,0.031630744,0.007751256000000012,0.005582309999999868,357.45329538745693,4.608932404048475,326.2922738942232,0.03304161195382526,34.00332146698528,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1972,54098.039606178645,arrival_time_raw,unlabeled,1135,0.03048777400000001,0.007899881000000025,0.005640309999999982,357.4687660031046,4.537324430962018,326.3024222748731,0.031995711903086956,33.9850087237096,RawMappingDiagnostic,diagnostic,arrival_time_raw
1973,54109.975206178206,frame_aligned_raw,unlabeled,1135,0.034688953999999994,0.009325459000000008,0.004835820000000046,356.27875696264334,3.748672945881504,323.4753653787961,0.03624462539808074,36.770925077844026,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1973,54109.975206178206,arrival_time_raw,unlabeled,1135,0.033545984,0.009474084000000021,0.00489382000000016,356.29417003038805,3.677287384554605,323.48697155215336,0.03520001114147151,36.753770745329504,RawMappingDiagnostic,diagnostic,arrival_time_raw
1974,54133.176206181815,frame_aligned_raw,unlabeled,1135,0.036590312,0.010776027999999993,0.00456449999999986,357.08953918919417,1.8342955637211162,319.39776181445814,0.03841625140437485,40.695133393068645,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1974,54133.176206181815,arrival_time_raw,unlabeled,1135,0.03544734200000001,0.010924653000000006,0.004622499999999974,357.1045325876174,1.7627533016886774,319.40833780822794,0.03737953456485747,40.682586575532824,RawMappingDiagnostic,diagnostic,arrival_time_raw
1975,54140.38800617709,frame_aligned_raw,unlabeled,1135,0.03746039899999999,0.01181662,0.004053329999999855,357.65284183192773,1.607900553358558,317.7563804337965,0.03948852346635028,42.30206868214086,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1975,54140.38800617709,arrival_time_raw,unlabeled,1135,0.036317429,0.011965245000000013,0.004111329999999969,357.6677740996564,1.5362578293154883,317.76625110478665,0.038458104106273504,42.290557302496964,RawMappingDiagnostic,diagnostic,arrival_time_raw
1976,54151.077806178364,frame_aligned_raw,unlabeled,1135,0.03781517999999999,0.01238441400000001,0.0030334999999999113,357.8968311258654,2.059792319883235,317.1011351569579,0.03990693762750763,42.957258410146,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1976,54151.077806178364,arrival_time_raw,unlabeled,1135,0.03667221,0.012533039000000024,0.003091500000000025,357.91183050171935,1.9881082223557995,317.11070286639654,0.038877826908272684,42.94537198228072,RawMappingDiagnostic,diagnostic,arrival_time_raw
1977,54178.06510617811,frame_aligned_raw,unlabeled,1135,0.03803786299999999,0.012870537999999987,0.0021561199999999836,357.4577699604522,3.262017932916889,317.13493598839017,0.040214159489794225,42.982630548965446,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1977,54178.06510617811,arrival_time_raw,unlabeled,1135,0.036894893,0.013019163,0.002214120000000097,357.47300134342044,3.1904091911325523,317.14506266720497,0.03918716705857179,42.96858183242761,RawMappingDiagnostic,diagnostic,arrival_time_raw
1978,54193.655606177344,frame_aligned_raw,unlabeled,1135,0.03870433999999999,0.013743370000000005,0.0011973199999999462,356.8666136029823,4.024815125673293,316.41528107972283,0.04108941139727952,43.758215721325996,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1978,54193.655606177344,arrival_time_raw,unlabeled,1135,0.03756137,0.013891995000000018,0.0012553200000000597,356.8820316146395,3.9533144934895295,316.42615622005786,0.04006769109468769,43.74264655094731,RawMappingDiagnostic,diagnostic,arrival_time_raw
1979,54216.01940617984,frame_aligned_raw,unlabeled,1135,0.04182638699999999,0.016124918999999988,-0.00035741000000011347,356.13309469515445,4.140372239739135,313.31153609731217,0.04482842183412707,46.87281602868197,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1979,54216.01940617984,arrival_time_raw,unlabeled,1135,0.040683417,0.016273544,-0.00029940999999999995,356.14860033123176,4.069016343841704,313.3233295473693,0.04381846984393616,46.85695665067809,RawMappingDiagnostic,diagnostic,arrival_time_raw
1980,54234.891806176165,frame_aligned_raw,unlabeled,1135,0.04235992999999999,0.016748680999999987,-0.00042274000000008805,359.4379925814017,3.2149149988936103,310.66526884163966,0.04555283409352547,49.42008710844031,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1980,54234.891806176165,arrival_time_raw,unlabeled,1135,0.04121696,0.016897306,-0.00036473999999997453,359.453077839782,3.142999662640652,310.67291087838976,0.044547612472127504,49.408731893974476,RawMappingDiagnostic,diagnostic,arrival_time_raw
1981,54257.24810617976,frame_aligned_raw,unlabeled,1135,0.044831183999999996,0.017844959999999993,-0.001047750000000125,1.1700323924945946,4.2372269759594525,306.9514824796932,0.04826360363986474,53.26027901562976,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1981,54257.24810617976,arrival_time_raw,unlabeled,1135,0.043688214,0.017993585000000006,-0.0009897500000000115,1.1850944295340233,4.1651138713211955,306.95695032270197,0.04725895416452336,53.24967529785259,RawMappingDiagnostic,diagnostic,arrival_time_raw
1982,54264.44300617732,frame_aligned_raw,unlabeled,1135,0.046253395,0.018261089000000008,-0.0010015000000000995,0.05328611606016455,6.4140758892128265,306.18049478261105,0.04973778164275063,54.17501414418408,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1982,54264.44300617732,arrival_time_raw,unlabeled,1135,0.04511042500000001,0.01840971400000002,-0.000943499999999986,0.06871410489541506,6.342082740010002,306.18739483584204,0.04873149090159683,54.161152799762604,RawMappingDiagnostic,diagnostic,arrival_time_raw
1983,54276.61140618147,frame_aligned_raw,unlabeled,1140,0.034603759600000006,0.019065708000000015,-0.001844639999999842,357.8125956809623,3.2500761295461387,325.67751751664383,0.039551537223291966,34.476933563955825,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1983,54276.61140618147,arrival_time_raw,unlabeled,1140,0.033390119600000004,0.019389779000000024,-0.0009835999999998624,357.8218110855909,3.1048489938677366,325.7117454254966,0.03862422925484913,34.43238065691119,RawMappingDiagnostic,diagnostic,arrival_time_raw
1984,54298.04500618047,frame_aligned_raw,unlabeled,1140,0.03569118660000001,0.020029589000000014,-0.001594659999999859,357.50438697013334,4.23593806676325,324.9069564625913,0.0409583712681613,35.333486234361494,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1984,54298.04500618047,arrival_time_raw,unlabeled,1140,0.034477546600000006,0.020353660000000023,-0.0007336199999998794,357.5142496752565,4.090896671405099,324.942004136867,0.040043862117122984,35.2850331485685,RawMappingDiagnostic,diagnostic,arrival_time_raw
1985,54303.98000618152,frame_aligned_raw,unlabeled,1140,0.0366624896,0.020876391999999994,-0.0015432799999999247,357.9445503786763,4.648501793984108,323.5754987841866,0.04221781140426581,36.6827681747584,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1985,54303.98000618152,arrival_time_raw,unlabeled,1140,0.0354488496,0.021200463000000003,-0.0006822399999999451,357.95457689560465,4.503196096836699,323.60944669508035,0.041310362147957136,36.63406710846475,RawMappingDiagnostic,diagnostic,arrival_time_raw
1986,54318.448006182734,frame_aligned_raw,unlabeled,1140,0.037279799599999996,0.02158948699999999,-0.0017912299999998105,358.7667721169316,4.252354236101922,322.2720187027794,0.04311725770561291,37.93200059007967,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1986,54318.448006182734,arrival_time_raw,unlabeled,1140,0.036066159599999995,0.021913558,-0.0009301899999998309,358.7764105613325,4.1065780092225195,322.30385494678154,0.042211812872087535,37.88649983979527,RawMappingDiagnostic,diagnostic,arrival_time_raw
1987,54343.443206176744,frame_aligned_raw,unlabeled,1140,0.038011766599999997,0.022086307,-0.002185909999999902,359.8981562299902,3.2680118412768886,321.17220822668565,0.044016787246222475,38.95702547247066,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1987,54343.443206176744,arrival_time_raw,unlabeled,1140,0.036798126599999995,0.02241037800000001,-0.0013248699999999225,359.90708577599247,3.1216372750644896,321.2011210944461,0.043105480439143674,38.917017449216985,RawMappingDiagnostic,diagnostic,arrival_time_raw
1988,54360.58750617667,frame_aligned_raw,unlabeled,1140,0.0385776456,0.02215497999999999,-0.002313489999999918,1.3474543748908336,3.15236829495171,320.6942699636339,0.04454694282237212,39.48597755375611,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1988,54360.58750617667,arrival_time_raw,unlabeled,1140,0.0373640056,0.022479051,-0.0014524499999999385,1.3561256980928673,3.00531047432885,320.7194632037275,0.0436289612452546,39.44865140946783,RawMappingDiagnostic,diagnostic,arrival_time_raw
1989,54381.8753061787,frame_aligned_raw,unlabeled,1140,0.04017313560000001,0.022794306000000014,-0.0025075599999999643,2.9066324220678026,4.172440246590643,319.07589265804324,0.04625742175166295,41.33026240800858,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1989,54381.8753061787,arrival_time_raw,unlabeled,1140,0.038959495600000005,0.023118377000000023,-0.0016465199999999847,2.9154658587502444,4.024752339695571,319.0970928705923,0.045332247690037956,41.292397745296775,RawMappingDiagnostic,diagnostic,arrival_time_raw
1990,54388.550406176364,frame_aligned_raw,unlabeled,1140,0.0406437816,0.022685079999999996,-0.002451419999999871,3.13693107046949,5.069963720287683,319.086465360038,0.04661050629816539,41.464319681569684,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1990,54388.550406176364,arrival_time_raw,unlabeled,1140,0.039430141599999996,0.023009151000000005,-0.0015903799999998913,3.146045899361623,4.922191960567689,319.10709557594544,0.0456802627496959,41.4239170822321,RawMappingDiagnostic,diagnostic,arrival_time_raw
1991,54402.12090618297,frame_aligned_raw,unlabeled,1140,0.040841773600000006,0.022685855000000005,-0.0021133399999999636,1.8802004550119333,6.390895327641227,320.09373680217607,0.04676713262356685,40.53943044593386,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1991,54402.12090618297,arrival_time_raw,unlabeled,1140,0.039628133600000004,0.023009926000000014,-0.001252299999999984,1.8901519861937084,6.243609688775733,320.117668914721,0.04584118151220513,40.49240149167557,RawMappingDiagnostic,diagnostic,arrival_time_raw
1992,54423.93950618134,frame_aligned_raw,unlabeled,1140,0.040920942599999996,0.022710144000000015,-0.0015487599999999269,0.2922624545893921,7.634635727303053,321.1374728121731,0.046825984680632454,39.597051358112616,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1992,54423.93950618134,arrival_time_raw,unlabeled,1140,0.039707302599999994,0.023034215000000025,-0.0006877199999999473,0.30327854407869315,7.488065551521018,321.16557493094035,0.045909888904598566,39.54298197884235,RawMappingDiagnostic,diagnostic,arrival_time_raw
1993,54430.49100617645,frame_aligned_raw,unlabeled,1140,0.04108053560000001,0.022677839000000005,-0.0007578099999998589,358.324675532977,8.963958782404916,322.49013858248964,0.046930470516380725,38.43592121011462,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1993,54430.49100617645,arrival_time_raw,unlabeled,1140,0.03986689560000001,0.023001910000000014,0.00010323000000012073,358.3371361494621,8.818431079204135,322.5234102423337,0.04602681701858494,38.37363427575356,RawMappingDiagnostic,diagnostic,arrival_time_raw
1994,54443.03220618167,frame_aligned_raw,unlabeled,1140,0.04144881660000001,0.022815004,3.4340000000021575e-05,356.92915924952723,10.20795133165775,323.5703434795869,0.04731310584072936,37.64231836441569,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1994,54443.03220618167,arrival_time_raw,unlabeled,1140,0.040235176600000006,0.02313907500000001,0.0008953800000000012,356.9429854319084,10.063266916963098,323.60732516995864,0.04642292465187022,37.57306334051405,RawMappingDiagnostic,diagnostic,arrival_time_raw
1995,54465.475406177575,frame_aligned_raw,unlabeled,1140,0.041826799600000006,0.023029044,0.0005267900000001102,356.20374394482985,11.239821552620427,324.1754896881758,0.0477503459677162,37.320288354942534,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1995,54465.475406177575,arrival_time_raw,unlabeled,1140,0.040613159600000004,0.023353115000000008,0.0013878300000000898,356.2186099205645,11.095609288299624,324.2144597185075,0.04686920934907254,37.246129567487074,RawMappingDiagnostic,diagnostic,arrival_time_raw
1996,54472.04850617709,frame_aligned_raw,unlabeled,1145,0.01770636399999999,0.007975443999999998,0.009887100000000038,5.094275437308087,8.455761756509245,348.6414773367985,0.021791690606917852,15.317997893563028,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1996,54472.04850617709,arrival_time_raw,unlabeled,1145,0.013262502999999995,0.006214022999999985,0.010716079999999906,5.023658948558677,7.962947940356957,348.47883293442555,0.018147794307737185,15.135645150349841,RawMappingDiagnostic,diagnostic,arrival_time_raw
1997,54485.04720618075,frame_aligned_raw,unlabeled,1145,0.018009111000000008,0.008585333,0.010209330000000127,5.213290376341019,8.824811665486617,347.64522492592556,0.022411301630653066,16.344907671759184,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1997,54485.04720618075,arrival_time_raw,unlabeled,1145,0.013565250000000015,0.0068239119999999875,0.011038309999999996,5.141460351334688,8.332331576197273,347.4813961671849,0.018773014414375337,16.171279297611648,RawMappingDiagnostic,diagnostic,arrival_time_raw
1998,54507.05860617745,frame_aligned_raw,unlabeled,1145,0.018279677000000008,0.009214028000000013,0.010324010000000161,5.22942422632018,8.873168728887986,346.3536029684316,0.02292662394878979,17.4011465176583,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1998,54507.05860617745,arrival_time_raw,unlabeled,1145,0.013835816000000015,0.007452607,0.01115299000000003,5.157433348238361,8.380734047224,346.1896137225934,0.01927071201129858,17.24716892264425,RawMappingDiagnostic,diagnostic,arrival_time_raw
1999,54514.540806179866,frame_aligned_raw,unlabeled,1145,0.018407568,0.009724110000000008,0.010133630000000116,5.371190212064608,8.194308432919444,344.94207846426644,0.023153559811476286,18.26753738392915,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1999,54514.540806179866,arrival_time_raw,unlabeled,1145,0.013963707000000006,0.007962688999999995,0.010962609999999984,5.30098944875511,7.702278973314404,344.77713442196836,0.019456832920716018,18.150832308619226,RawMappingDiagnostic,diagnostic,arrival_time_raw
2000,54526.0918061831,frame_aligned_raw,unlabeled,1145,0.018637046000000004,0.010132715000000014,0.009714850000000164,5.379333651103139,7.065307801167105,344.3635206979297,0.023332160367180832,18.25380934224571,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2000,54526.0918061831,arrival_time_raw,unlabeled,1145,0.014193185000000011,0.008371294000000001,0.010543830000000032,5.3123959727962085,6.57330622111597,344.198912779852,0.019562653571219907,18.172805337053482,RawMappingDiagnostic,diagnostic,arrival_time_raw
2001,54549.70570618025,frame_aligned_raw,unlabeled,1145,0.019017726,0.010714501000000015,0.009374740000000159,5.1726439516811356,6.28408678440654,344.1177515037245,0.02375626620404978,18.084555663282202,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2001,54549.70570618025,arrival_time_raw,unlabeled,1145,0.014573865000000005,0.008953080000000002,0.010203720000000027,5.108150726903654,5.791502254056214,343.9551716216329,0.019916603233559205,18.0261955192612,RawMappingDiagnostic,diagnostic,arrival_time_raw
2002,54557.90430618072,frame_aligned_raw,unlabeled,1145,0.01944351200000001,0.011887564000000017,0.008849859999999987,4.907829620340559,5.415187939132211,343.5127633273068,0.024447583904505334,18.234611258617534,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2002,54557.90430618072,arrival_time_raw,unlabeled,1145,0.014999651000000017,0.010126143000000004,0.009678839999999855,4.846018034703235,4.921865154281641,343.3527013483503,0.02052335854395763,18.204971780012634,RawMappingDiagnostic,diagnostic,arrival_time_raw
2003,54570.071006179205,frame_aligned_raw,unlabeled,1145,0.019720897,0.013142600000000004,0.008380540000000103,5.09290623330855,4.646612418267333,342.30968957081143,0.02513712720133742,19.1674285464037,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2003,54570.071006179205,arrival_time_raw,unlabeled,1145,0.015277036000000008,0.011381178999999991,0.009209519999999971,5.033124092556185,4.153809983632597,342.1482009882376,0.021159733528703515,19.168495797733616,RawMappingDiagnostic,diagnostic,arrival_time_raw
2004,54591.42140617769,frame_aligned_raw,unlabeled,1145,0.020063563999999992,0.014434933000000011,0.007840520000000017,5.708389321619829,3.6324295190090474,340.56235882965547,0.025930438580305415,20.740927459204805,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2004,54591.42140617769,arrival_time_raw,unlabeled,1145,0.015619702999999999,0.012673511999999998,0.008669499999999886,5.651154669404269,3.141388797794536,340.39575995627183,0.021903270497173576,20.779504854769815,RawMappingDiagnostic,diagnostic,arrival_time_raw
2005,54598.10620617645,frame_aligned_raw,unlabeled,1145,0.020478188999999994,0.015155673000000008,0.007344970000000117,4.8332128411270725,3.003135345816783,338.2571846227498,0.026514132705097938,22.588542155268808,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2005,54598.10620617645,arrival_time_raw,unlabeled,1145,0.016034328,0.013394251999999995,0.008173949999999985,4.778175275166802,2.5096147677399316,338.09820293253665,0.022434774784997922,22.650442353298402,RawMappingDiagnostic,diagnostic,arrival_time_raw
2006,54612.69900618208,frame_aligned_raw,unlabeled,1145,0.020348376999999987,0.015219449999999995,0.007081630000000061,4.780038503732475,3.397165176512468,338.5649377975776,0.02637873363703291,22.349897841071584,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2006,54612.69900618208,arrival_time_raw,unlabeled,1145,0.015904515999999994,0.013458028999999982,0.007910609999999929,4.723931617973958,2.9034959594125644,338.4063630951593,0.02228564390658707,22.40158062740085,RawMappingDiagnostic,diagnostic,arrival_time_raw
2007,54638.29810617608,frame_aligned_raw,unlabeled,1145,0.020779385999999997,0.014899090000000004,0.007062320000000177,4.638567839647915,3.9564922103002393,338.42428550712594,0.026526253582959885,22.564219345534998,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2007,54638.29810617608,arrival_time_raw,unlabeled,1145,0.016335525000000004,0.01313766899999999,0.007891300000000046,4.5809897040870915,3.462431534455811,338.26684635640845,0.022399114702799813,22.603491799655888,RawMappingDiagnostic,diagnostic,arrival_time_raw
2008,54652.67420618329,frame_aligned_raw,unlabeled,1145,0.020721345999999988,0.014347702000000018,0.006973389999999968,4.848277840562467,4.243244248450206,339.370613486688,0.026150695991208815,21.772225418524478,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2008,54652.67420618329,arrival_time_raw,unlabeled,1145,0.016277484999999994,0.012586281000000005,0.007802369999999836,4.789783047924633,3.7497606445816323,339.2113134936538,0.022005634845490913,21.800781823102447,RawMappingDiagnostic,diagnostic,arrival_time_raw
2009,54674.50390617887,frame_aligned_raw,unlabeled,1145,0.021094177000000006,0.014707103,0.006586439999999971,4.74030671099367,3.9448955658847606,338.85655528388384,0.026545138421818874,22.17064549692948,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2009,54674.50390617887,arrival_time_raw,unlabeled,1145,0.016650316000000012,0.012945681999999986,0.007415419999999839,4.682703444126335,3.451114607291909,338.69823940765497,0.02235647913069864,22.20842373323535,RawMappingDiagnostic,diagnostic,arrival_time_raw
2010,54681.86000618152,frame_aligned_raw,unlabeled,1145,0.021002619999999986,0.014642252999999994,0.00655218000000013,4.911720744875254,3.693310478082783,338.56332029714275,0.026427952673879464,22.44179654325401,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2010,54681.86000618152,arrival_time_raw,unlabeled,1145,0.016558758999999992,0.012880831999999981,0.007381159999999998,4.854724159023719,3.2000052225814875,338.4035659308391,0.022239376240756142,22.48694799687481,RawMappingDiagnostic,diagnostic,arrival_time_raw
2011,54693.10000618134,frame_aligned_raw,unlabeled,1150,0.007962644000000019,0.003978028999999994,0.010142890000000016,357.404668300157,357.63760137413334,351.42337056441824,0.013494689020043431,9.314991868950568,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2011,54693.10000618134,arrival_time_raw,unlabeled,1150,0.00766143200000001,0.0016890319999999792,0.010547839999999864,357.53269283572274,357.52319894885187,351.2596749483806,0.013145618968053479,9.461659414479984,RawMappingDiagnostic,diagnostic,arrival_time_raw
2012,54714.814306178596,frame_aligned_raw,unlabeled,1150,0.008179574999999994,0.004300341000000013,0.01006651000000014,357.070188590862,357.7559261331942,351.3948328049838,0.013665028484310313,9.41431406437411,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2012,54714.814306178596,arrival_time_raw,unlabeled,1150,0.007878362999999985,0.0020113439999999982,0.010471459999999988,357.1978491882572,357.6405703795476,351.23182261502603,0.013257661286128344,9.55428532762333,RawMappingDiagnostic,diagnostic,arrival_time_raw
2013,54721.83080617833,frame_aligned_raw,unlabeled,1150,0.008421822999999995,0.005227566000000017,0.00999152999999997,356.37171967601967,357.8463527724178,351.07560150525524,0.01407427513830042,9.931116234944414,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2013,54721.83080617833,arrival_time_raw,unlabeled,1150,0.008120610999999986,0.002938569000000002,0.01039647999999982,356.49907082275837,357.7290196172603,350.9140210402531,0.013515409989026422,10.05940187127009,RawMappingDiagnostic,diagnostic,arrival_time_raw
2014,54735.022206179565,frame_aligned_raw,unlabeled,1150,0.008631318999999998,0.006398140999999996,0.009998450000000103,355.78501406767936,357.8343552493543,350.2360408068457,0.014676678041646168,10.922001144373187,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2014,54735.022206179565,arrival_time_raw,unlabeled,1150,0.00833010699999999,0.004109143999999981,0.010403399999999952,355.91235438589337,357.7153749174932,350.07566979403197,0.01394655794826014,11.044510866698822,RawMappingDiagnostic,diagnostic,arrival_time_raw
2015,54762.31380618265,frame_aligned_raw,unlabeled,1150,0.008924453999999998,0.007635459000000011,0.01040489,355.52518769764305,357.79153843573334,348.9462126528368,0.01569101173445813,12.203044318296415,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2015,54762.31380618265,arrival_time_raw,unlabeled,1150,0.00862324199999999,0.005346461999999996,0.010809839999999848,355.6526275372419,357.6718327621593,348.78637841949416,0.014825572479118958,12.327447773596893,RawMappingDiagnostic,diagnostic,arrival_time_raw
2016,54779.50860618148,frame_aligned_raw,unlabeled,1150,0.009248346000000018,0.008255124000000003,0.011379600000000156,355.69675198300854,358.1422579752414,348.1580184219312,0.016827782746134362,12.79742496941564,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2016,54779.50860618148,arrival_time_raw,unlabeled,1150,0.00894713400000001,0.005966126999999988,0.011784550000000005,355.82322417595503,358.0230297125433,347.9978630435536,0.015953729874126285,12.924976884268604,RawMappingDiagnostic,diagnostic,arrival_time_raw
2017,54799.216206178244,frame_aligned_raw,unlabeled,1150,0.009742051000000002,0.009106532,0.012071970000000043,355.3881235202452,358.54625449196914,347.59374653665463,0.017988022193519044,13.366265888218122,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2017,54799.216206178244,arrival_time_raw,unlabeled,1150,0.009440838999999993,0.006817534999999986,0.012476919999999891,355.51345020033267,358.4261641622565,347.4342709196401,0.01706697856055821,13.489265655063464,RawMappingDiagnostic,diagnostic,arrival_time_raw
2018,54805.84710618132,frame_aligned_raw,unlabeled,1150,0.009824663000000011,0.009191006000000002,0.012066960000000071,355.2249209802962,358.9825339237228,347.9624235314538,0.01807235784277207,13.02583059368179,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2018,54805.84710618132,arrival_time_raw,unlabeled,1150,0.009523451000000002,0.006902008999999987,0.01247190999999992,355.34902728905865,358.8619882924062,347.80331942380474,0.017142998169327878,13.14248778862173,RawMappingDiagnostic,diagnostic,arrival_time_raw
2019,54818.881006176525,frame_aligned_raw,unlabeled,1150,0.01025843600000001,0.009826004999999999,0.012021309999999952,354.84629603987815,0.01217062701837136,348.20673105959366,0.018609077826217697,12.866049947082784,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2019,54818.881006176525,arrival_time_raw,unlabeled,1150,0.009957224,0.007537007999999984,0.0124262599999998,354.96754408919486,359.8905724734959,348.04845813745055,0.01761717165057544,12.969188532287774,RawMappingDiagnostic,diagnostic,arrival_time_raw
2020,54840.94560617814,frame_aligned_raw,unlabeled,1150,0.009914382999999999,0.009919465000000016,0.011935000000000029,354.9103712248176,359.52490378312126,347.8059443539447,0.01841561840278265,13.237854578836227,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2020,54840.94560617814,arrival_time_raw,unlabeled,1150,0.00961317099999999,0.007630468000000001,0.012339949999999877,355.0329663733161,359.40348456798756,347.6475272475554,0.01740435188614484,13.347373125225593,RawMappingDiagnostic,diagnostic,arrival_time_raw
2021,54848.06220617611,frame_aligned_raw,unlabeled,1150,0.010026916999999996,0.010515480999999993,0.012044429999999995,354.68819106155263,359.12246194608844,347.0635605689403,0.01887280316251815,14.045123656597436,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2021,54848.06220617611,arrival_time_raw,unlabeled,1150,0.009725704999999987,0.008226483999999978,0.012449379999999843,354.8118921953549,359.00043089058585,346.90560004535394,0.017811553529484245,14.157746738743754,RawMappingDiagnostic,diagnostic,arrival_time_raw
2022,54860.353906180535,frame_aligned_raw,unlabeled,1150,0.010326280999999993,0.011004513999999993,0.012318020000000152,354.55886980689456,358.94438012033277,346.5119946626985,0.019479862021779176,14.623809734651429,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2022,54860.353906180535,arrival_time_raw,unlabeled,1150,0.010025068999999984,0.008715516999999978,0.01272297,354.6830571160859,358.8219935628809,346.35430069218705,0.01839391776248179,14.738150398440597,RawMappingDiagnostic,diagnostic,arrival_time_raw
2023,54881.6572061769,frame_aligned_raw,unlabeled,1150,0.010582596,0.011547814000000017,0.012794890000000114,354.46933946980045,358.9190962800571,345.9184328782519,0.020225047747531165,15.210371565389273,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2023,54881.6572061769,arrival_time_raw,unlabeled,1150,0.01028138399999999,0.009258817000000003,0.013199839999999963,354.5935929044367,358.796463597319,345.7609289298015,0.019122456045721287,15.326017455413494,RawMappingDiagnostic,diagnostic,arrival_time_raw
