render_mono_ms,condition,label,source_frame_id,slip_px
44146.180101473874,unlabeled,frame_aligned_raw,887,81.48316697372036
44146.180101473874,unlabeled,arrival_time_raw,887,77.94170557689263
44152.741801473894,unlabeled,frame_aligned_raw,887,84.55705968859921
44152.741801473894,unlabeled,arrival_time_raw,887,81.01601289673037
44165.55820147914,unlabeled,frame_aligned_raw,887,87.58819943390479
44165.55820147914,unlabeled,arrival_time_raw,887,84.04746198882802
44187.648701474245,unlabeled,frame_aligned_raw,887,90.33368544005413
44187.648701474245,unlabeled,arrival_time_raw,887,86.79373979014142
44195.289301474986,unlabeled,frame_aligned_raw,892,70.33741200726035
44195.289301474986,unlabeled,arrival_time_raw,892,54.646547175234055
44207.12670147623,unlabeled,frame_aligned_raw,892,72.70270393193124
44207.12670147623,unlabeled,arrival_time_raw,892,57.01862135685488
44229.647501473664,unlabeled,frame_aligned_raw,892,74.73625491616697
44229.647501473664,unlabeled,arrival_time_raw,892,59.05846746460401
44237.77980147861,unlabeled,frame_aligned_raw,892,76.6490248791443
44237.77980147861,unlabeled,arrival_time_raw,892,60.97823221505283
44248.31950147927,unlabeled,frame_aligned_raw,892,78.763171278834
44248.31950147927,unlabeled,arrival_time_raw,892,63.09771783203621
44270.59150147397,unlabeled,frame_aligned_raw,892,80.6067703023686
44270.59150147397,unlabeled,arrival_time_raw,892,64.94637517975748
44277.27360147401,unlabeled,frame_aligned_raw,892,82.08837714697967
44277.27360147401,unlabeled,arrival_time_raw,892,66.43200035977824
44289.833401475335,unlabeled,frame_aligned_raw,892,83.56401645853222
44289.833401475335,unlabeled,arrival_time_raw,892,67.91026851107128
44314.68920147745,unlabeled,frame_aligned_raw,892,84.86670294594136
44314.68920147745,unlabeled,arrival_time_raw,892,69.21660891870165
44332.158701479784,unlabeled,frame_aligned_raw,892,85.62773632905149
44332.158701479784,unlabeled,arrival_time_raw,892,69.9808853569766
44355.424701476295,unlabeled,frame_aligned_raw,892,88.06338423227689
44355.424701476295,unlabeled,arrival_time_raw,892,72.41833646567491
44374.265401478624,unlabeled,frame_aligned_raw,892,88.5648752515165
44374.265401478624,unlabeled,arrival_time_raw,892,72.91841228333054
44396.189401479205,unlabeled,frame_aligned_raw,897,32.772928042102464
44396.189401479205,unlabeled,arrival_time_raw,897,15.911894326185134
44403.640301476116,unlabeled,frame_aligned_raw,897,32.90349815802711
44403.640301476116,unlabeled,arrival_time_raw,897,16.05696352894212
44415.33030147548,unlabeled,frame_aligned_raw,897,32.86909382471987
44415.33030147548,unlabeled,arrival_time_raw,897,16.036649802113626
44437.143501476385,unlabeled,frame_aligned_raw,897,33.069740512542616
44437.143501476385,unlabeled,arrival_time_raw,897,16.247824791601783
44443.7840014798,unlabeled,frame_aligned_raw,897,33.501110321497094
44443.7840014798,unlabeled,arrival_time_raw,897,16.691042642855276
44457.169901477755,unlabeled,frame_aligned_raw,897,34.07084276927021
44457.169901477755,unlabeled,arrival_time_raw,897,17.27002817728861
44479.26750147599,unlabeled,frame_aligned_raw,897,34.495889327550096
44479.26750147599,unlabeled,arrival_time_raw,897,17.706359843117927
44498.616901473724,unlabeled,frame_aligned_raw,897,34.62707584119808
44498.616901473724,unlabeled,arrival_time_raw,897,17.846984926360008
44520.975601473765,unlabeled,frame_aligned_raw,897,34.76878498090693
44520.975601473765,unlabeled,arrival_time_raw,897,18.011582036673662
44527.57490147633,unlabeled,frame_aligned_raw,897,35.25876313185501
44527.57490147633,unlabeled,arrival_time_raw,897,18.507079862385638
44541.43120147637,unlabeled,frame_aligned_raw,897,35.636920417373545
44541.43120147637,unlabeled,arrival_time_raw,897,18.89306006217687
44563.095301477006,unlabeled,frame_aligned_raw,897,35.86468083812323
44563.095301477006,unlabeled,arrival_time_raw,897,19.129510566185026
44569.51950147777,unlabeled,frame_aligned_raw,897,36.01786500021482
44569.51950147777,unlabeled,arrival_time_raw,897,19.28859880940717
44582.714601478074,unlabeled,frame_aligned_raw,897,36.13068749677566
44582.714601478074,unlabeled,arrival_time_raw,897,19.406244729788895
44603.872201478225,unlabeled,frame_aligned_raw,901,10.109600808885432
44603.872201478225,unlabeled,arrival_time_raw,901,5.861238008755784
44610.83780147601,unlabeled,frame_aligned_raw,901,10.330793826906191
44610.83780147601,unlabeled,arrival_time_raw,901,5.638740150329873
44623.862601474684,unlabeled,frame_aligned_raw,901,10.52610691393867
44623.862601474684,unlabeled,arrival_time_raw,901,5.438644873559212
44649.35290147696,unlabeled,frame_aligned_raw,901,10.702902449268503
44649.35290147696,unlabeled,arrival_time_raw,901,5.256369959323893
44665.50290148007,unlabeled,frame_aligned_raw,901,10.988233843415223
44665.50290148007,unlabeled,arrival_time_raw,901,4.967532300810071
44688.52550147858,unlabeled,frame_aligned_raw,901,11.161911855150011
44688.52550147858,unlabeled,arrival_time_raw,901,4.785416419099038
44694.681001477875,unlabeled,frame_aligned_raw,901,11.31415161513533
44694.681001477875,unlabeled,arrival_time_raw,901,4.6316479164924225
44707.034701474186,unlabeled,frame_aligned_raw,901,11.429562473018546
44707.034701474186,unlabeled,arrival_time_raw,901,4.513360430859623
44733.10400147602,unlabeled,frame_aligned_raw,901,11.576323487910447
44733.10400147602,unlabeled,arrival_time_raw,901,4.3625723014684015
44748.86320147925,unlabeled,frame_aligned_raw,901,11.854903557288143
44748.86320147925,unlabeled,arrival_time_raw,901,4.084903645989536
44770.97420147766,unlabeled,frame_aligned_raw,901,11.974611002546764
44770.97420147766,unlabeled,arrival_time_raw,901,3.9593460228313475
44777.743001475756,unlabeled,frame_aligned_raw,901,12.163140573112019
44777.743001475756,unlabeled,arrival_time_raw,901,3.763899903162027
44790.37290147971,unlabeled,frame_aligned_raw,906,0.8954323272480357
44790.37290147971,unlabeled,arrival_time_raw,906,5.219181394617106
44812.639801479236,unlabeled,frame_aligned_raw,906,0.9704084684284162
44812.639801479236,unlabeled,arrival_time_raw,906,5.109895445719025
44819.4484014748,unlabeled,frame_aligned_raw,906,1.0862251486690444
44819.4484014748,unlabeled,arrival_time_raw,906,4.935270808859389
44831.72610147449,unlabeled,frame_aligned_raw,906,1.1811295272674167
44831.72610147449,unlabeled,arrival_time_raw,906,4.803767632561445
44859.8174014769,unlabeled,frame_aligned_raw,906,1.3312174210220136
44859.8174014769,unlabeled,arrival_time_raw,906,4.629766183060019
44876.686301475274,unlabeled,frame_aligned_raw,906,1.775346740308436
44876.686301475274,unlabeled,arrival_time_raw,906,4.161096314241611
44895.09140147857,unlabeled,frame_aligned_raw,906,2.159697473574562
44895.09140147857,unlabeled,arrival_time_raw,906,3.777829904258361
44902.271501479845,unlabeled,frame_aligned_raw,906,2.605974776651612
44902.271501479845,unlabeled,arrival_time_raw,906,3.4542176016531934
44916.07410147844,unlabeled,frame_aligned_raw,906,2.89565216705096
44916.07410147844,unlabeled,arrival_time_raw,906,3.395557979304009
44943.42780147417,unlabeled,frame_aligned_raw,906,3.106251536444063
44943.42780147417,unlabeled,arrival_time_raw,906,3.3800437999404576
44957.55430147983,unlabeled,frame_aligned_raw,906,5.025967652918128
44957.55430147983,unlabeled,arrival_time_raw,906,4.4878137764973465
44979.45450147381,unlabeled,frame_aligned_raw,906,5.808864832502795
44979.45450147381,unlabeled,arrival_time_raw,906,5.509936556154591
44986.6953014789,unlabeled,frame_aligned_raw,911,8.569019966346499
44986.6953014789,unlabeled,arrival_time_raw,911,8.875497109197775
44998.90020147723,unlabeled,frame_aligned_raw,911,10.687645138333627
44998.90020147723,unlabeled,arrival_time_raw,911,11.101566057835745
45020.95100147562,unlabeled,frame_aligned_raw,911,13.079608986137401
45020.95100147562,unlabeled,arrival_time_raw,911,13.530992904280591
45028.5679014778,unlabeled,frame_aligned_raw,911,15.710337276491666
45028.5679014778,unlabeled,arrival_time_raw,911,16.132077682749625
45040.32390147768,unlabeled,frame_aligned_raw,911,18.28166819910931
45040.32390147768,unlabeled,arrival_time_raw,911,18.68637438787496
45062.68380147958,unlabeled,frame_aligned_raw,911,21.000556635249197
45062.68380147958,unlabeled,arrival_time_raw,911,21.410403263374768
45069.291201478336,unlabeled,frame_aligned_raw,911,24.054708564095524
45069.291201478336,unlabeled,arrival_time_raw,911,24.49501315304181
45081.822301479406,unlabeled,frame_aligned_raw,911,27.12870115736627
45081.822301479406,unlabeled,arrival_time_raw,911,27.606025163140238
45104.05200147943,unlabeled,frame_aligned_raw,911,30.32538162133542
45104.05200147943,unlabeled,arrival_time_raw,911,30.848942433190558
45110.168501480075,unlabeled,frame_aligned_raw,911,33.44269613160168
45110.168501480075,unlabeled,arrival_time_raw,911,34.00891708084984
45123.72580147348,unlabeled,frame_aligned_raw,911,36.53322262183463
45123.72580147348,unlabeled,arrival_time_raw,911,37.138928436033844
45149.74370147684,unlabeled,frame_aligned_raw,911,39.62295615834138
45149.74370147684,unlabeled,arrival_time_raw,911,40.277563318932074
45165.91300147411,unlabeled,frame_aligned_raw,911,42.456223743267145
45165.91300147411,unlabeled,arrival_time_raw,911,43.1709136627599
45187.59360147669,unlabeled,frame_aligned_raw,916,44.16637811811804
45187.59360147669,unlabeled,arrival_time_raw,916,44.44794588284662
45194.64230147423,unlabeled,frame_aligned_raw,916,46.65638897597549
45194.64230147423,unlabeled,arrival_time_raw,916,46.955341172955556
45207.3485014771,unlabeled,frame_aligned_raw,916,49.02737695684251
45207.3485014771,unlabeled,arrival_time_raw,916,49.34396718291791
45230.77040147473,unlabeled,frame_aligned_raw,916,51.34326884847795
45230.77040147473,unlabeled,arrival_time_raw,916,51.680357678788745
45249.37690147635,unlabeled,frame_aligned_raw,916,52.585532210555876
45249.37690147635,unlabeled,arrival_time_raw,916,52.975159874512904
45270.49020147388,unlabeled,frame_aligned_raw,916,56.6457692868862
45270.49020147388,unlabeled,arrival_time_raw,916,57.08476077484125
45276.81840147852,unlabeled,frame_aligned_raw,916,58.19960588439976
45276.81840147852,unlabeled,arrival_time_raw,916,58.672308857039674
45290.38140147895,unlabeled,frame_aligned_raw,916,59.4875520378509
45290.38140147895,unlabeled,arrival_time_raw,916,59.9908090926672
45313.981301478634,unlabeled,frame_aligned_raw,916,60.50435773296305
45313.981301478634,unlabeled,arrival_time_raw,916,61.030022566590375
45320.50170147704,unlabeled,frame_aligned_raw,916,61.31145451819448
45320.50170147704,unlabeled,arrival_time_raw,916,61.85030978973039
45331.80120147881,unlabeled,frame_aligned_raw,916,62.02110948686225
45331.80120147881,unlabeled,arrival_time_raw,916,62.57093400295654
45354.9135014764,unlabeled,frame_aligned_raw,916,62.81029925708629
45354.9135014764,unlabeled,arrival_time_raw,916,63.3748871192218
45361.19230147597,unlabeled,frame_aligned_raw,916,63.110345135222666
45361.19230147597,unlabeled,arrival_time_raw,916,63.69722020785661
45373.905901476974,unlabeled,frame_aligned_raw,916,63.7021202615097
45373.905901476974,unlabeled,arrival_time_raw,916,64.30992938584926
45395.8184014773,unlabeled,frame_aligned_raw,920,37.07976049518376
45395.8184014773,unlabeled,arrival_time_raw,920,37.11831122691413
45402.26350147714,unlabeled,frame_aligned_raw,920,36.79927975687895
45402.26350147714,unlabeled,arrival_time_raw,920,36.85230480373185
45416.14430147456,unlabeled,frame_aligned_raw,920,37.12725730815299
45416.14430147456,unlabeled,arrival_time_raw,920,37.19620086331682
45437.217201477324,unlabeled,frame_aligned_raw,920,37.58232277210904
45437.217201477324,unlabeled,arrival_time_raw,920,37.6713241097854
45454.713201477716,unlabeled,frame_aligned_raw,920,37.65860264208918
45454.713201477716,unlabeled,arrival_time_raw,920,37.76518163418611
45482.36360147712,unlabeled,frame_aligned_raw,920,37.665010919910905
45482.36360147712,unlabeled,arrival_time_raw,920,37.788288099953455
45498.65230147407,unlabeled,frame_aligned_raw,920,37.9272448669238
45498.65230147407,unlabeled,arrival_time_raw,920,38.076209847473635
45520.21530147613,unlabeled,frame_aligned_raw,920,38.051488449475876
45520.21530147613,unlabeled,arrival_time_raw,920,38.21036886711548
45526.24960147659,unlabeled,frame_aligned_raw,920,38.20479088597228
45526.24960147659,unlabeled,arrival_time_raw,920,38.37613418545917
45540.77690147824,unlabeled,frame_aligned_raw,920,38.25737281622905
45540.77690147824,unlabeled,arrival_time_raw,920,38.43456415844019
45563.10320147895,unlabeled,frame_aligned_raw,920,38.37568683600663
45563.10320147895,unlabeled,arrival_time_raw,920,38.56610519558178
45570.94160147972,unlabeled,frame_aligned_raw,920,38.60772860178992
45570.94160147972,unlabeled,arrival_time_raw,920,38.81782281980388
45582.13450147741,unlabeled,frame_aligned_raw,920,38.84572830946564
45582.13450147741,unlabeled,arrival_time_raw,920,39.07204896519996
45604.8985014786,unlabeled,frame_aligned_raw,920,38.99845636904917
45604.8985014786,unlabeled,arrival_time_raw,920,39.23325796236617
45611.596001479484,unlabeled,frame_aligned_raw,926,6.025324322413924
45611.596001479484,unlabeled,arrival_time_raw,926,4.685608388349356
45624.13300147455,unlabeled,frame_aligned_raw,926,6.242218557069544
45624.13300147455,unlabeled,arrival_time_raw,926,4.88598009026737
45645.857101473666,unlabeled,frame_aligned_raw,926,6.430330454993129
45645.857101473666,unlabeled,arrival_time_raw,926,5.059237070884062
45652.889801473066,unlabeled,frame_aligned_raw,926,6.838488562769162
45652.889801473066,unlabeled,arrival_time_raw,926,5.43184697837145
45667.80470147933,unlabeled,frame_aligned_raw,926,7.0670057108713875
45667.80470147933,unlabeled,arrival_time_raw,926,5.643679702092565
45686.955601478985,unlabeled,frame_aligned_raw,926,7.336970914902641
45686.955601478985,unlabeled,arrival_time_raw,926,5.90117137514252
45693.57240147656,unlabeled,frame_aligned_raw,926,7.519100268583167
45693.57240147656,unlabeled,arrival_time_raw,926,6.081023193395944
45706.91760147747,unlabeled,frame_aligned_raw,926,7.640610932590169
45706.91760147747,unlabeled,arrival_time_raw,926,6.202489942231148
45729.46030147432,unlabeled,frame_aligned_raw,926,7.758273865347074
45729.46030147432,unlabeled,arrival_time_raw,926,6.315772771422254
45737.46400147502,unlabeled,frame_aligned_raw,926,7.95103426240474
45737.46400147502,unlabeled,arrival_time_raw,926,6.498225190954764
45748.624001476855,unlabeled,frame_aligned_raw,926,8.289805230422724
45748.624001476855,unlabeled,arrival_time_raw,926,6.8234559556330145
45770.28450147918,unlabeled,frame_aligned_raw,926,8.735983982788616
45770.28450147918,unlabeled,arrival_time_raw,926,7.25992386208785
45790.42470147397,unlabeled,frame_aligned_raw,926,9.402010153910805
45790.42470147397,unlabeled,arrival_time_raw,926,7.919482382943308
45812.50870147778,unlabeled,frame_aligned_raw,926,10.069382104103038
45812.50870147778,unlabeled,arrival_time_raw,926,8.580375903043105
45820.089101478516,unlabeled,frame_aligned_raw,931,5.6546521178918265
45820.089101478516,unlabeled,arrival_time_raw,931,5.597296790431199
45832.69050147646,unlabeled,frame_aligned_raw,931,6.677638794208926
45832.69050147646,unlabeled,arrival_time_raw,931,6.579981537029209
45854.04430147901,unlabeled,frame_aligned_raw,931,7.608630013912133
45854.04430147901,unlabeled,arrival_time_raw,931,7.477609012207911
45860.281101478904,unlabeled,frame_aligned_raw,931,8.682783797724433
45860.281101478904,unlabeled,arrival_time_raw,931,8.529870326174334
45875.00290147727,unlabeled,frame_aligned_raw,931,9.623291623011598
45875.00290147727,unlabeled,arrival_time_raw,931,9.462292122638784
45896.984101476846,unlabeled,frame_aligned_raw,931,10.553932360287511
45896.984101476846,unlabeled,arrival_time_raw,931,10.391393663373373
45903.58040147839,unlabeled,frame_aligned_raw,931,11.562377881553235
45903.58040147839,unlabeled,arrival_time_raw,931,11.41362653201351
45915.783701479086,unlabeled,frame_aligned_raw,931,12.615568131638982
45915.783701479086,unlabeled,arrival_time_raw,931,12.478085472374199
45937.62120147585,unlabeled,frame_aligned_raw,931,13.799040982041147
45937.62120147585,unlabeled,arrival_time_raw,931,13.675312173481828
45945.36940147373,unlabeled,frame_aligned_raw,931,14.982888853304878
45945.36940147373,unlabeled,arrival_time_raw,931,14.872697774208937
45957.991301474976,unlabeled,frame_aligned_raw,931,16.0778341161191
45957.991301474976,unlabeled,arrival_time_raw,931,15.9791513358582
45981.04450147366,unlabeled,frame_aligned_raw,931,17.288529022121903
45981.04450147366,unlabeled,arrival_time_raw,931,17.204104660631955
45999.258501477016,unlabeled,frame_aligned_raw,931,18.644493373347373
45999.258501477016,unlabeled,arrival_time_raw,931,18.57878482197754
46020.7607014745,unlabeled,frame_aligned_raw,936,18.670121206499577
46020.7607014745,unlabeled,arrival_time_raw,936,17.485521994302204
46027.34070147562,unlabeled,frame_aligned_raw,936,20.556358464105024
46027.34070147562,unlabeled,arrival_time_raw,936,19.370993050706158
46040.23360147403,unlabeled,frame_aligned_raw,936,22.29152617581956
46040.23360147403,unlabeled,arrival_time_raw,936,21.10545956999421
46062.60530147847,unlabeled,frame_aligned_raw,936,24.047189492946
46062.60530147847,unlabeled,arrival_time_raw,936,22.860229222225392
46070.26810147363,unlabeled,frame_aligned_raw,936,26.039775742809802
46070.26810147363,unlabeled,arrival_time_raw,936,24.85172670310329
46084.02680147992,unlabeled,frame_aligned_raw,936,28.23715421196646
46084.02680147992,unlabeled,arrival_time_raw,936,27.048257862576282
46108.32970147749,unlabeled,frame_aligned_raw,936,30.54361070838695
46108.32970147749,unlabeled,arrival_time_raw,936,29.35433109449149
46123.74050147628,unlabeled,frame_aligned_raw,936,33.1622869300116
46123.74050147628,unlabeled,arrival_time_raw,936,31.973777952478372
46146.34040147939,unlabeled,frame_aligned_raw,936,37.48026228766586
46146.34040147939,unlabeled,arrival_time_raw,936,36.29244046942166
46153.52800147957,unlabeled,frame_aligned_raw,936,39.78120875211958
46153.52800147957,unlabeled,arrival_time_raw,936,38.59415708905447
46166.91830147465,unlabeled,frame_aligned_raw,936,42.176701943767114
46166.91830147465,unlabeled,arrival_time_raw,936,40.99060255568067
46187.28370147437,unlabeled,frame_aligned_raw,936,44.78622938575968
46187.28370147437,unlabeled,arrival_time_raw,936,43.60109511835312
46194.80410147662,unlabeled,frame_aligned_raw,936,47.32557420101089
46194.80410147662,unlabeled,arrival_time_raw,936,46.141375440098024
46207.74860147503,unlabeled,frame_aligned_raw,936,49.84657120744305
46207.74860147503,unlabeled,arrival_time_raw,936,48.66331991952178
46229.87760147953,unlabeled,frame_aligned_raw,936,52.23394179976279
46229.87760147953,unlabeled,arrival_time_raw,936,51.05245227478538
46236.83640147647,unlabeled,frame_aligned_raw,941,40.85174210541358
46236.83640147647,unlabeled,arrival_time_raw,941,35.944525923332954
46248.12530147756,unlabeled,frame_aligned_raw,941,43.32770315307786
46248.12530147756,unlabeled,arrival_time_raw,941,38.41525518849624
46271.411401474325,unlabeled,frame_aligned_raw,941,45.78887950293777
46271.411401474325,unlabeled,arrival_time_raw,941,40.855704216780516
46277.73750147753,unlabeled,frame_aligned_raw,941,48.24846261250096
46277.73750147753,unlabeled,arrival_time_raw,941,43.292858687828186
46292.22480147291,unlabeled,frame_aligned_raw,941,50.72555451994548
46292.22480147291,unlabeled,arrival_time_raw,941,45.75176097425005
46314.09110147797,unlabeled,frame_aligned_raw,941,53.20035968879356
46314.09110147797,unlabeled,arrival_time_raw,941,48.20814192187397
46320.87590147421,unlabeled,frame_aligned_raw,941,55.27672555842115
46320.87590147421,unlabeled,arrival_time_raw,941,50.269904381415536
46331.53990147548,unlabeled,frame_aligned_raw,941,57.410966660007276
46331.53990147548,unlabeled,arrival_time_raw,941,52.38975206677337
46353.79660147737,unlabeled,frame_aligned_raw,941,59.5543894136215
46353.79660147737,unlabeled,arrival_time_raw,941,54.51561900392722
46361.24260147335,unlabeled,frame_aligned_raw,941,61.82631037873351
46361.24260147335,unlabeled,arrival_time_raw,941,56.76131954003594
46374.921201473626,unlabeled,frame_aligned_raw,941,64.0604411428629
46374.921201473626,unlabeled,arrival_time_raw,941,58.9741007446843
46395.92200147308,unlabeled,frame_aligned_raw,941,66.04485245174408
46395.92200147308,unlabeled,arrival_time_raw,941,60.94395168114364
46402.963201479,unlabeled,frame_aligned_raw,941,67.03260904476973
46402.963201479,unlabeled,arrival_time_raw,941,61.93398708308704
46415.516001477954,unlabeled,frame_aligned_raw,941,68.23865963412598
46415.516001477954,unlabeled,arrival_time_raw,941,63.13888113126096
46437.081601477985,unlabeled,frame_aligned_raw,945,46.57029141625798
46437.081601477985,unlabeled,arrival_time_raw,945,38.22822016998225
46443.50570147799,unlabeled,frame_aligned_raw,945,47.89205444453019
46443.50570147799,unlabeled,arrival_time_raw,945,39.47958490532006
46457.41580147296,unlabeled,frame_aligned_raw,945,49.31467090879541
46457.41580147296,unlabeled,arrival_time_raw,945,40.806368899647794
46479.35560147744,unlabeled,frame_aligned_raw,945,50.6478636718535
46479.35560147744,unlabeled,arrival_time_raw,945,42.056283838829614
46485.91700147517,unlabeled,frame_aligned_raw,945,51.803702686263165
46485.91700147517,unlabeled,arrival_time_raw,945,43.1607290895543
46498.68820147822,unlabeled,frame_aligned_raw,945,52.881974891471714
46498.68820147822,unlabeled,arrival_time_raw,945,44.21167611866303
46521.69910147495,unlabeled,frame_aligned_raw,945,53.89237150148413
46521.69910147495,unlabeled,arrival_time_raw,945,45.2161513824942
46527.97040147561,unlabeled,frame_aligned_raw,945,54.88083088116523
46527.97040147561,unlabeled,arrival_time_raw,945,46.202221129359096
46540.41690148006,unlabeled,frame_aligned_raw,945,55.69548295179022
46540.41690148006,unlabeled,arrival_time_raw,945,47.02887460776249
46564.347501473094,unlabeled,frame_aligned_raw,945,56.5617009991215
46564.347501473094,unlabeled,arrival_time_raw,945,47.89821975249134
46582.721101476636,unlabeled,frame_aligned_raw,945,57.029400818898814
46582.721101476636,unlabeled,arrival_time_raw,945,48.406776537207385
46605.01580147684,unlabeled,frame_aligned_raw,945,58.79155253759363
46605.01580147684,unlabeled,arrival_time_raw,945,50.15915786661173
46612.314701473224,unlabeled,frame_aligned_raw,945,59.45597937138159
46612.314701473224,unlabeled,arrival_time_raw,945,50.80438358450912
46624.20430147904,unlabeled,frame_aligned_raw,945,60.21010090671433
46624.20430147904,unlabeled,arrival_time_raw,945,51.54439881259697
46646.69880147994,unlabeled,frame_aligned_raw,945,60.93469185917596
46646.69880147994,unlabeled,arrival_time_raw,945,52.250821747215824
46653.493801473815,unlabeled,frame_aligned_raw,950,26.34319709867465
46653.493801473815,unlabeled,arrival_time_raw,950,17.10807590825824
46665.95780147327,unlabeled,frame_aligned_raw,950,26.497511244202553
46665.95780147327,unlabeled,arrival_time_raw,950,17.221488654021776
46687.76540147519,unlabeled,frame_aligned_raw,950,26.196659989830263
46687.76540147519,unlabeled,arrival_time_raw,950,16.919986380943175
46708.07220147981,unlabeled,frame_aligned_raw,950,27.96128224193671
46708.07220147981,unlabeled,arrival_time_raw,950,18.38409928848402
46731.22980147309,unlabeled,frame_aligned_raw,950,27.717775799025283
46731.22980147309,unlabeled,arrival_time_raw,950,18.172324305667182
46751.54940147331,unlabeled,frame_aligned_raw,950,29.35834220295464
46751.54940147331,unlabeled,arrival_time_raw,950,19.61377037514343
46771.0021014791,unlabeled,frame_aligned_raw,950,30.381853121327186
46771.0021014791,unlabeled,arrival_time_raw,950,20.476687042261855
46778.25420147565,unlabeled,frame_aligned_raw,950,30.05129178917292
46778.25420147565,unlabeled,arrival_time_raw,950,20.155129290074377
46790.79560147511,unlabeled,frame_aligned_raw,950,30.164484228945415
46790.79560147511,unlabeled,arrival_time_raw,950,20.227930275843235
46812.08300147409,unlabeled,frame_aligned_raw,950,30.44773865759754
46812.08300147409,unlabeled,arrival_time_raw,950,20.44794477281441
46821.5536014759,unlabeled,frame_aligned_raw,950,30.690130517574786
46821.5536014759,unlabeled,arrival_time_raw,950,20.635354565774144
46831.42250147648,unlabeled,frame_aligned_raw,950,30.97687764871418
46831.42250147648,unlabeled,arrival_time_raw,950,20.862783710743667
46854.852101474535,unlabeled,frame_aligned_raw,950,31.475645094524086
46854.852101474535,unlabeled,arrival_time_raw,950,21.263243474931627
46861.71520147764,unlabeled,frame_aligned_raw,956,7.65619372886053
46861.71520147764,unlabeled,arrival_time_raw,956,4.17555156136414
46873.04960147594,unlabeled,frame_aligned_raw,956,7.96445867791143
46873.04960147594,unlabeled,arrival_time_raw,956,4.221173246378288
46896.01560148003,unlabeled,frame_aligned_raw,956,8.219547678256092
46896.01560148003,unlabeled,arrival_time_raw,956,4.290419352037381
46902.02970147948,unlabeled,frame_aligned_raw,956,8.533656422692877
46902.02970147948,unlabeled,arrival_time_raw,956,4.400993909003299
46917.02700147289,unlabeled,frame_aligned_raw,956,8.753240290066582
46917.02700147289,unlabeled,arrival_time_raw,956,4.477763449266129
46938.810901476245,unlabeled,frame_aligned_raw,956,8.97347765780524
46938.810901476245,unlabeled,arrival_time_raw,956,4.557119556074917
46946.36080147757,unlabeled,frame_aligned_raw,956,9.725504827250154
46946.36080147757,unlabeled,arrival_time_raw,956,4.899861432616881
46956.715901476855,unlabeled,frame_aligned_raw,956,10.1082982180382
46956.715901476855,unlabeled,arrival_time_raw,956,5.129682901622574
46978.881901479326,unlabeled,frame_aligned_raw,956,10.356874651092227
46978.881901479326,unlabeled,arrival_time_raw,956,5.313877836463093
46986.334901477676,unlabeled,frame_aligned_raw,956,10.578225085929278
46986.334901477676,unlabeled,arrival_time_raw,956,5.485838471790126
46999.97100147448,unlabeled,frame_aligned_raw,956,10.7272245904674
46999.97100147448,unlabeled,arrival_time_raw,956,5.586763152680775
47022.80880147737,unlabeled,frame_aligned_raw,956,10.881654729636418
47022.80880147737,unlabeled,arrival_time_raw,956,5.658609433203973
47040.456801478285,unlabeled,frame_aligned_raw,956,11.786204081475027
47040.456801478285,unlabeled,arrival_time_raw,956,6.212992471639714
47062.66560147924,unlabeled,frame_aligned_raw,961,4.402772869168877
47062.66560147924,unlabeled,arrival_time_raw,961,2.0735626221350096
47070.19190147548,unlabeled,frame_aligned_raw,961,4.522227677437659
47070.19190147548,unlabeled,arrival_time_raw,961,2.1719269122470615
47081.81720147695,unlabeled,frame_aligned_raw,961,4.558547559004579
47081.81720147695,unlabeled,arrival_time_raw,961,2.2036670418573525
47104.683801473584,unlabeled,frame_aligned_raw,961,4.877737691670602
47104.683801473584,unlabeled,arrival_time_raw,961,2.4643076092245795
47110.83510147728,unlabeled,frame_aligned_raw,961,5.038948956674864
47110.83510147728,unlabeled,arrival_time_raw,961,2.5985285445930155
47125.24180147739,unlabeled,frame_aligned_raw,961,5.359459154375927
47125.24180147739,unlabeled,arrival_time_raw,961,2.879074617725792
47147.615201472945,unlabeled,frame_aligned_raw,961,5.9299850596901695
47147.615201472945,unlabeled,arrival_time_raw,961,3.4042739578325256
47166.587901476305,unlabeled,frame_aligned_raw,961,6.509324468681175
47166.587901476305,unlabeled,arrival_time_raw,961,3.954365246621066
47187.17310147622,unlabeled,frame_aligned_raw,961,6.948451283859997
47187.17310147622,unlabeled,arrival_time_raw,961,4.374664811392394
47207.26780147379,unlabeled,frame_aligned_raw,961,7.292662533866587
47207.26780147379,unlabeled,arrival_time_raw,961,4.704504696313849
47229.64800147747,unlabeled,frame_aligned_raw,961,7.945992963561739
47229.64800147747,unlabeled,arrival_time_raw,961,5.342298082140611
47236.77820147714,unlabeled,frame_aligned_raw,961,8.536502179991581
47236.77820147714,unlabeled,arrival_time_raw,961,5.923165849295702
47248.56870147778,unlabeled,frame_aligned_raw,961,9.187540252882847
47248.56870147778,unlabeled,arrival_time_raw,961,6.571776066839371
47270.52210147667,unlabeled,frame_aligned_raw,966,4.750902536641724
47270.52210147667,unlabeled,arrival_time_raw,966,2.7224833194910927
47277.138901474245,unlabeled,frame_aligned_raw,966,5.825258616690352
47277.138901474245,unlabeled,arrival_time_raw,966,3.8125924624534346
47290.140601478925,unlabeled,frame_aligned_raw,966,6.6952074056859
47290.140601478925,unlabeled,arrival_time_raw,966,4.690892529636042
