render_mono_ms,condition,label,source_frame_id,slip_px
45540.77690147824,unlabeled,kalman,920,40.47455801154633
45540.77690147824,unlabeled,raw,920,38.25737281622905
45563.10320147895,unlabeled,kalman,920,40.64201084901729
45563.10320147895,unlabeled,raw,920,38.37568683600663
45570.94160147972,unlabeled,kalman,920,40.945688496634645
45570.94160147972,unlabeled,raw,920,38.60772860178992
45582.13450147741,unlabeled,kalman,920,41.24179181967726
45582.13450147741,unlabeled,raw,920,38.84572830946564
45604.8985014786,unlabeled,kalman,920,41.424127064828134
45604.8985014786,unlabeled,raw,920,38.99845636904917
45611.596001479484,unlabeled,kalman,926,37.01410146776253
45611.596001479484,unlabeled,raw,926,6.025324322413924
45624.13300147455,unlabeled,kalman,926,28.794150452852953
45624.13300147455,unlabeled,raw,926,6.242218557069544
45645.857101473666,unlabeled,kalman,926,17.008705700709562
45645.857101473666,unlabeled,raw,926,6.430330454993129
45652.889801473066,unlabeled,kalman,926,15.4974521781836
45652.889801473066,unlabeled,raw,926,6.838488562769162
45667.80470147933,unlabeled,kalman,926,15.532326371745826
45667.80470147933,unlabeled,raw,926,7.0670057108713875
45686.955601478985,unlabeled,kalman,926,15.712494651079082
45686.955601478985,unlabeled,raw,926,7.336970914902641
45693.57240147656,unlabeled,kalman,926,15.855546786563268
45693.57240147656,unlabeled,raw,926,7.519100268583167
45706.91760147747,unlabeled,kalman,926,15.958177042647392
45706.91760147747,unlabeled,raw,926,7.640610932590169
45729.46030147432,unlabeled,kalman,926,16.041640824194097
45729.46030147432,unlabeled,raw,926,7.758273865347074
45737.46400147502,unlabeled,kalman,926,16.166263956791525
45737.46400147502,unlabeled,raw,926,7.95103426240474
45748.624001476855,unlabeled,kalman,926,16.400043784702902
45748.624001476855,unlabeled,raw,926,8.289805230422724
45770.28450147918,unlabeled,kalman,926,16.737702896306576
45770.28450147918,unlabeled,raw,926,8.735983982788616
45790.42470147397,unlabeled,kalman,926,17.27566544850056
45790.42470147397,unlabeled,raw,926,9.402010153910805
45812.50870147778,unlabeled,kalman,926,17.81327647682451
45812.50870147778,unlabeled,raw,926,10.069382104103038
45820.089101478516,unlabeled,kalman,931,13.976557480733804
45820.089101478516,unlabeled,raw,931,5.6546521178918265
45832.69050147646,unlabeled,kalman,931,14.252036823143163
45832.69050147646,unlabeled,raw,931,6.677638794208926
45854.04430147901,unlabeled,kalman,931,14.761970309679114
45854.04430147901,unlabeled,raw,931,7.608630013912133
45860.281101478904,unlabeled,kalman,931,15.464317169065945
45860.281101478904,unlabeled,raw,931,8.682783797724433
45875.00290147727,unlabeled,kalman,931,16.19536426837462
45875.00290147727,unlabeled,raw,931,9.623291623011598
45896.984101476846,unlabeled,kalman,931,17.004057624825045
45896.984101476846,unlabeled,raw,931,10.553932360287511
45903.58040147839,unlabeled,kalman,931,18.096040245343318
45903.58040147839,unlabeled,raw,931,11.562377881553235
45915.783701479086,unlabeled,kalman,931,19.209824560439678
45915.783701479086,unlabeled,raw,931,12.615568131638982
45937.62120147585,unlabeled,kalman,931,20.489474992567633
45937.62120147585,unlabeled,raw,931,13.799040982041147
45945.36940147373,unlabeled,kalman,931,21.7788431018659
45945.36940147373,unlabeled,raw,931,14.982888853304878
45957.991301474976,unlabeled,kalman,931,22.967650759358868
45957.991301474976,unlabeled,raw,931,16.0778341161191
45981.04450147366,unlabeled,kalman,931,24.304620110204628
45981.04450147366,unlabeled,raw,931,17.288529022121903
45999.258501477016,unlabeled,kalman,931,25.840612098375235
45999.258501477016,unlabeled,raw,931,18.644493373347373
46020.7607014745,unlabeled,kalman,936,24.395860640327165
46020.7607014745,unlabeled,raw,936,18.670121206499577
46027.34070147562,unlabeled,kalman,936,26.393018787783518
46027.34070147562,unlabeled,raw,936,20.556358464105024
46040.23360147403,unlabeled,kalman,936,28.071403574906657
46040.23360147403,unlabeled,raw,936,22.29152617581956
46062.60530147847,unlabeled,kalman,936,29.799133678387587
46062.60530147847,unlabeled,raw,936,24.047189492946
46070.26810147363,unlabeled,kalman,936,31.80630238360711
46070.26810147363,unlabeled,raw,936,26.039775742809802
46084.02680147992,unlabeled,kalman,936,34.0249189762121
46084.02680147992,unlabeled,raw,936,28.23715421196646
46108.32970147749,unlabeled,kalman,936,36.353192119513984
46108.32970147749,unlabeled,raw,936,30.54361070838695
46123.74050147628,unlabeled,kalman,936,39.03936002101415
46123.74050147628,unlabeled,raw,936,33.1622869300116
46146.34040147939,unlabeled,kalman,936,43.423990287094924
46146.34040147939,unlabeled,raw,936,37.48026228766586
46153.52800147957,unlabeled,kalman,936,45.776358714425015
46153.52800147957,unlabeled,raw,936,39.78120875211958
46166.91830147465,unlabeled,kalman,936,48.21978015400078
46166.91830147465,unlabeled,raw,936,42.176701943767114
46187.28370147437,unlabeled,kalman,936,50.879094011043605
46187.28370147437,unlabeled,raw,936,44.78622938575968
46194.80410147662,unlabeled,kalman,936,53.45565285954555
46194.80410147662,unlabeled,raw,936,47.32557420101089
46207.74860147503,unlabeled,kalman,936,56.021819079663466
46207.74860147503,unlabeled,raw,936,49.84657120744305
46229.87760147953,unlabeled,kalman,936,58.455279493884184
46229.87760147953,unlabeled,raw,936,52.23394179976279
46236.83640147647,unlabeled,kalman,941,54.812752174762316
46236.83640147647,unlabeled,raw,941,40.85174210541358
46248.12530147756,unlabeled,kalman,941,47.90852978905408
46248.12530147756,unlabeled,raw,941,43.32770315307786
46271.411401474325,unlabeled,kalman,941,49.19153814936468
46271.411401474325,unlabeled,raw,941,45.78887950293777
46277.73750147753,unlabeled,kalman,941,51.616626832819506
46277.73750147753,unlabeled,raw,941,48.24846261250096
46292.22480147291,unlabeled,kalman,941,54.06439865264465
46292.22480147291,unlabeled,raw,941,50.72555451994548
46314.09110147797,unlabeled,kalman,941,56.509269386997765
46314.09110147797,unlabeled,raw,941,53.20035968879356
46320.87590147421,unlabeled,kalman,941,58.56041647867221
46320.87590147421,unlabeled,raw,941,55.27672555842115
46331.53990147548,unlabeled,kalman,941,60.67698986411586
46331.53990147548,unlabeled,raw,941,57.410966660007276
46353.79660147737,unlabeled,kalman,941,62.78968445221833
46353.79660147737,unlabeled,raw,941,59.5543894136215
46361.24260147335,unlabeled,kalman,941,65.00667143580249
46361.24260147335,unlabeled,raw,941,61.82631037873351
46374.921201473626,unlabeled,kalman,941,67.18690398878896
46374.921201473626,unlabeled,raw,941,64.0604411428629
46395.92200147308,unlabeled,kalman,941,69.13462209286918
46395.92200147308,unlabeled,raw,941,66.04485245174408
46402.963201479,unlabeled,kalman,941,70.13076803928473
46402.963201479,unlabeled,raw,941,67.03260904476973
46415.516001477954,unlabeled,kalman,941,71.34861014924871
46415.516001477954,unlabeled,raw,941,68.23865963412598
46437.081601477985,unlabeled,kalman,945,54.84080673312341
46437.081601477985,unlabeled,raw,945,46.57029141625798
46443.50570147799,unlabeled,kalman,945,50.81757037274689
46443.50570147799,unlabeled,raw,945,47.89205444453019
46457.41580147296,unlabeled,kalman,945,48.2784318403683
46457.41580147296,unlabeled,raw,945,49.31467090879541
46479.35560147744,unlabeled,kalman,945,49.557713805742786
46479.35560147744,unlabeled,raw,945,50.6478636718535
46485.91700147517,unlabeled,kalman,945,50.680503019711956
46485.91700147517,unlabeled,raw,945,51.803702686263165
46498.68820147822,unlabeled,kalman,945,51.74557595420794
46498.68820147822,unlabeled,raw,945,52.881974891471714
46521.69910147495,unlabeled,kalman,945,52.75782795932416
46521.69910147495,unlabeled,raw,945,53.89237150148413
46527.97040147561,unlabeled,kalman,945,53.752500554737566
46527.97040147561,unlabeled,raw,945,54.88083088116523
46540.41690148006,unlabeled,kalman,945,54.58354693254383
46540.41690148006,unlabeled,raw,945,55.69548295179022
46564.347501473094,unlabeled,kalman,945,55.45908650994103
46564.347501473094,unlabeled,raw,945,56.5617009991215
46582.721101476636,unlabeled,kalman,945,55.96273891162976
46582.721101476636,unlabeled,raw,945,57.029400818898814
46605.01580147684,unlabeled,kalman,945,57.7326915331088
46605.01580147684,unlabeled,raw,945,58.79155253759363
46612.314701473224,unlabeled,kalman,945,58.38930510066007
46612.314701473224,unlabeled,raw,945,59.45597937138159
46624.20430147904,unlabeled,kalman,945,59.13917581053581
46624.20430147904,unlabeled,raw,945,60.21010090671433
46646.69880147994,unlabeled,kalman,945,59.858055599007464
46646.69880147994,unlabeled,raw,945,60.93469185917596
46653.493801473815,unlabeled,kalman,950,54.87159449448847
46653.493801473815,unlabeled,raw,950,26.34319709867465
46665.95780147327,unlabeled,kalman,950,44.64642641018479
46665.95780147327,unlabeled,raw,950,26.497511244202553
46687.76540147519,unlabeled,kalman,950,26.11840703710848
46687.76540147519,unlabeled,raw,950,26.196659989830263
46708.07220147981,unlabeled,kalman,950,21.4698105882605
46708.07220147981,unlabeled,raw,950,27.96128224193671
46731.22980147309,unlabeled,kalman,950,21.229698411437905
46731.22980147309,unlabeled,raw,950,27.717775799025283
46751.54940147331,unlabeled,kalman,950,22.831872377322135
46751.54940147331,unlabeled,raw,950,29.35834220295464
46771.0021014791,unlabeled,kalman,950,23.814332582415386
46771.0021014791,unlabeled,raw,950,30.381853121327186
46778.25420147565,unlabeled,kalman,950,23.480703606019787
46778.25420147565,unlabeled,raw,950,30.05129178917292
46790.79560147511,unlabeled,kalman,950,23.581135974386996
46790.79560147511,unlabeled,raw,950,30.164484228945415
46812.08300147409,unlabeled,kalman,950,23.84665318444144
46812.08300147409,unlabeled,raw,950,30.44773865759754
46821.5536014759,unlabeled,kalman,950,24.07356877745113
46821.5536014759,unlabeled,raw,950,30.690130517574786
46831.42250147648,unlabeled,kalman,950,24.34301707654471
46831.42250147648,unlabeled,raw,950,30.97687764871418
46854.852101474535,unlabeled,kalman,950,24.815143190614055
46854.852101474535,unlabeled,raw,950,31.475645094524086
46861.71520147764,unlabeled,kalman,956,19.507081805781674
46861.71520147764,unlabeled,raw,956,7.65619372886053
46873.04960147594,unlabeled,kalman,956,10.339016284758769
46873.04960147594,unlabeled,raw,956,7.96445867791143
46896.01560148003,unlabeled,kalman,956,3.70684987590253
46896.01560148003,unlabeled,raw,956,8.219547678256092
46902.02970147948,unlabeled,kalman,956,3.5650403246949316
46902.02970147948,unlabeled,raw,956,8.533656422692877
46917.02700147289,unlabeled,kalman,956,3.4638075811600024
46917.02700147289,unlabeled,raw,956,8.753240290066582
46938.810901476245,unlabeled,kalman,956,3.364204112974604
46938.810901476245,unlabeled,raw,956,8.97347765780524
46946.36080147757,unlabeled,kalman,956,3.1324933576759615
46946.36080147757,unlabeled,raw,956,9.725504827250154
46956.715901476855,unlabeled,kalman,956,3.1185577852023383
46956.715901476855,unlabeled,raw,956,10.1082982180382
46978.881901479326,unlabeled,kalman,956,3.1775681350313336
46978.881901479326,unlabeled,raw,956,10.356874651092227
46986.334901477676,unlabeled,kalman,956,3.251162068740113
46986.334901477676,unlabeled,raw,956,10.578225085929278
46999.97100147448,unlabeled,kalman,956,3.2810783531098076
46999.97100147448,unlabeled,raw,956,10.7272245904674
47022.80880147737,unlabeled,kalman,956,3.260653942184065
47022.80880147737,unlabeled,raw,956,10.881654729636418
47040.456801478285,unlabeled,kalman,956,3.4254098918521536
47040.456801478285,unlabeled,raw,956,11.786204081475027
47062.66560147924,unlabeled,kalman,961,4.593882686100059
47062.66560147924,unlabeled,raw,961,4.402772869168877
47070.19190147548,unlabeled,kalman,961,4.6632832444216445
47070.19190147548,unlabeled,raw,961,4.522227677437659
47081.81720147695,unlabeled,kalman,961,4.627906709775884
47081.81720147695,unlabeled,raw,961,4.558547559004579
47104.683801473584,unlabeled,kalman,961,4.285553758546626
47104.683801473584,unlabeled,raw,961,4.877737691670602
47110.83510147728,unlabeled,kalman,961,4.114153442751798
47110.83510147728,unlabeled,raw,961,5.038948956674864
47125.24180147739,unlabeled,kalman,961,3.7753077622060682
47125.24180147739,unlabeled,raw,961,5.359459154375927
47147.615201472945,unlabeled,kalman,961,3.180777960385139
47147.615201472945,unlabeled,raw,961,5.9299850596901695
47166.587901476305,unlabeled,kalman,961,2.5795764608103386
47166.587901476305,unlabeled,raw,961,6.509324468681175
47187.17310147622,unlabeled,kalman,961,2.130686006545915
47187.17310147622,unlabeled,raw,961,6.948451283859997
47207.26780147379,unlabeled,kalman,961,1.7886310476533132
47207.26780147379,unlabeled,raw,961,7.292662533866587
47229.64800147747,unlabeled,kalman,961,1.2149528010238728
47229.64800147747,unlabeled,raw,961,7.945992963561739
47236.77820147714,unlabeled,kalman,961,0.9965548326724385
47236.77820147714,unlabeled,raw,961,8.536502179991581
47248.56870147778,unlabeled,kalman,961,1.2579750275120156
47248.56870147778,unlabeled,raw,961,9.187540252882847
47270.52210147667,unlabeled,kalman,966,3.48791880945643
47270.52210147667,unlabeled,raw,966,4.750902536641724
47277.138901474245,unlabeled,kalman,966,3.098516757205599
47277.138901474245,unlabeled,raw,966,5.825258616690352
47290.140601478925,unlabeled,kalman,966,2.763853013913142
47290.140601478925,unlabeled,raw,966,6.6952074056859
47312.76220147993,unlabeled,kalman,966,2.5371241888116733
47312.76220147993,unlabeled,raw,966,7.601337569036499
47321.58430147683,unlabeled,kalman,966,2.569727721938237
47321.58430147683,unlabeled,raw,966,8.546128613096407
47333.2138014739,unlabeled,kalman,966,2.852711113987899
47333.2138014739,unlabeled,raw,966,9.460121121510404
47354.32010147633,unlabeled,kalman,966,3.1660075772239686
47354.32010147633,unlabeled,raw,966,10.27543564096928
47361.32110147446,unlabeled,kalman,966,3.2437648847541567
47361.32110147446,unlabeled,raw,966,10.808594957797386
47373.3261014786,unlabeled,kalman,966,3.5443846012461067
47373.3261014786,unlabeled,raw,966,11.368639009165683
47395.41580147488,unlabeled,kalman,966,3.903933160265848
47395.41580147488,unlabeled,raw,966,11.919099861950295
47401.981301474734,unlabeled,kalman,966,4.5866283214340156
47401.981301474734,unlabeled,raw,966,12.694076984222667
47415.40420147794,unlabeled,kalman,966,5.545960491926648
47415.40420147794,unlabeled,raw,966,13.697334702271908
47437.80380147655,unlabeled,kalman,966,6.414472768884812
47437.80380147655,unlabeled,raw,966,14.588586914021112
47444.04580147966,unlabeled,kalman,966,7.172933476399445
47444.04580147966,unlabeled,raw,966,15.358598969393048
47457.12700147851,unlabeled,kalman,966,7.835186498576384
47457.12700147851,unlabeled,raw,966,16.028190132823656
47478.92130147375,unlabeled,kalman,970,5.926479212638385
47478.92130147375,unlabeled,raw,970,13.386417128719167
47486.33690147835,unlabeled,kalman,970,6.691753027393642
47486.33690147835,unlabeled,raw,970,14.154790463983216
47498.72640147805,unlabeled,kalman,970,7.668494927274685
47498.72640147805,unlabeled,raw,970,15.136618643800778
47520.63520147931,unlabeled,kalman,970,8.649389079689286
47520.63520147931,unlabeled,raw,970,16.118082204253568
47526.87530147523,unlabeled,kalman,970,9.53313872015349
47526.87530147523,unlabeled,raw,970,17.000969621769766
47540.303301473614,unlabeled,kalman,970,10.300813045126883
47540.303301473614,unlabeled,raw,970,17.768827590468874
47564.6119014782,unlabeled,kalman,970,10.843855288101226
47564.6119014782,unlabeled,raw,970,18.31334097524665
47583.82050147338,unlabeled,kalman,970,10.651723122556781
47583.82050147338,unlabeled,raw,970,18.124122571061537
47606.27680147445,unlabeled,kalman,970,11.549478725049086
47606.27680147445,unlabeled,raw,970,19.024388204083213
47624.52680147544,unlabeled,kalman,970,12.266349695780153
47624.52680147544,unlabeled,raw,970,19.744244852245988
47646.10300147615,unlabeled,kalman,970,13.425357472723999
47646.10300147615,unlabeled,raw,970,20.904091578163055
47653.07170147571,unlabeled,kalman,970,13.699263411583278
47653.07170147571,unlabeled,raw,970,21.17787211139391
47666.28010147542,unlabeled,kalman,970,13.992169897310998
47666.28010147542,unlabeled,raw,970,21.470949443350346
47687.305401479534,unlabeled,kalman,975,5.081625143708951
47687.305401479534,unlabeled,raw,975,10.294360358677888
47693.757501474465,unlabeled,kalman,975,4.534035982730006
47693.757501474465,unlabeled,raw,975,10.663090901817869
47707.16000147513,unlabeled,kalman,975,4.7390280555069815
47707.16000147513,unlabeled,raw,975,11.095331789254235
47732.70390147809,unlabeled,kalman,975,5.028165763126025
47732.70390147809,unlabeled,raw,975,11.576202180904554
47749.63860147545,unlabeled,kalman,975,5.422087337103972
47749.63860147545,unlabeled,raw,975,11.995521579873007
47770.669701480074,unlabeled,kalman,975,6.214538632594366
47770.669701480074,unlabeled,raw,975,13.00573549012106
47777.74220147694,unlabeled,kalman,975,6.7513083097407485
47777.74220147694,unlabeled,raw,975,13.640804979578999
47790.14560147334,unlabeled,kalman,975,7.1448630930629475
47790.14560147334,unlabeled,raw,975,14.103633315500495
47812.5300014799,unlabeled,kalman,975,7.3714195314058175
47812.5300014799,unlabeled,raw,975,14.370600543907011
47820.22660147777,unlabeled,kalman,975,7.490165371051613
47820.22660147777,unlabeled,raw,975,14.49487525378963
47831.887901476875,unlabeled,kalman,975,7.605687246881958
47831.887901476875,unlabeled,raw,975,14.600774590578991
47853.89120147738,unlabeled,kalman,975,7.762023643721933
47853.89120147738,unlabeled,raw,975,14.754304497922561
47860.38670147536,unlabeled,kalman,975,7.820056073253235
47860.38670147536,unlabeled,raw,975,14.784057645247579
47874.11890147632,unlabeled,kalman,980,2.8686389541959665
47874.11890147632,unlabeled,raw,980,2.0993931864802677
47895.61880147812,unlabeled,kalman,980,6.241545660857172
47895.61880147812,unlabeled,raw,980,1.948809034574473
47902.169901477464,unlabeled,kalman,980,6.273790745358074
47902.169901477464,unlabeled,raw,980,1.9174497437123708
47915.52050147584,unlabeled,kalman,980,6.184635408410155
47915.52050147584,unlabeled,raw,980,2.0099781044176903
47938.68930147437,unlabeled,kalman,980,6.022808347108823
47938.68930147437,unlabeled,raw,980,2.177270139231364
47944.876301473414,unlabeled,kalman,980,5.874588372262563
47944.876301473414,unlabeled,raw,980,2.3334025879992253
47958.04320147727,unlabeled,kalman,980,5.904381038588022
47958.04320147727,unlabeled,raw,980,2.3049937978192974
47979.190501479025,unlabeled,kalman,980,5.950542756103153
47979.190501479025,unlabeled,raw,980,2.262903509171339
47985.97710147442,unlabeled,kalman,980,5.907760790829956
47985.97710147442,unlabeled,raw,980,2.322376913008003
47998.88230147917,unlabeled,kalman,980,5.890511803445741
47998.88230147917,unlabeled,raw,980,2.3529156006574725
48021.102301478095,unlabeled,kalman,980,5.853500140907214
48021.102301478095,unlabeled,raw,980,2.3908144852382827
48027.08600147889,unlabeled,kalman,980,5.703522440926514
48027.08600147889,unlabeled,raw,980,2.5364433461486504
48041.58560147334,unlabeled,kalman,980,5.541087807163088
48041.58560147334,unlabeled,raw,980,2.6883200340368036
48062.76060147502,unlabeled,kalman,980,5.464245490296335
48062.76060147502,unlabeled,raw,980,2.765311237491664
48069.834801477555,unlabeled,kalman,980,5.532819380266719
48069.834801477555,unlabeled,raw,980,2.707664878924127
48082.486001476354,unlabeled,kalman,985,8.781601607305335
48082.486001476354,unlabeled,raw,985,2.973760342145986
48103.533001478354,unlabeled,kalman,985,8.743539912705021
48103.533001478354,unlabeled,raw,985,2.959899872850446
48110.027301474474,unlabeled,kalman,985,8.69072505421105
48110.027301474474,unlabeled,raw,985,2.9369872346931913
48124.160301478696,unlabeled,kalman,985,8.629185371041151
48124.160301478696,unlabeled,raw,985,2.898286654605411
48146.1953014732,unlabeled,kalman,985,8.620202108548645
48146.1953014732,unlabeled,raw,985,2.8869325728499056
48153.94840147928,unlabeled,kalman,985,8.58173620602365
48153.94840147928,unlabeled,raw,985,2.871601337381542
48164.93070147408,unlabeled,kalman,985,8.481021753042109
48164.93070147408,unlabeled,raw,985,2.838716930198092
48187.33760147734,unlabeled,kalman,985,8.428382272003375
48187.33760147734,unlabeled,raw,985,2.835821897471713
48193.581801475375,unlabeled,kalman,985,8.42826169100522
48193.581801475375,unlabeled,raw,985,2.8381685646519057
48206.96010147367,unlabeled,kalman,985,8.359107268509847
48206.96010147367,unlabeled,raw,985,2.827517552375514
48229.25040147675,unlabeled,kalman,985,8.344295257710238
48229.25040147675,unlabeled,raw,985,2.8373771984534573
48236.520201477106,unlabeled,kalman,985,8.286252088758204
48236.520201477106,unlabeled,raw,985,2.850616415167162
48249.306001474906,unlabeled,kalman,985,8.218511935006507
48249.306001474906,unlabeled,raw,985,2.8774880714107844
48271.07580148004,unlabeled,kalman,985,8.173691742978074
48271.07580148004,unlabeled,raw,985,2.9231281389610393
48277.265601478575,unlabeled,kalman,990,8.077808485568879
48277.265601478575,unlabeled,raw,990,3.0099217352558942
48290.340801475395,unlabeled,kalman,990,8.047537367648726
48290.340801475395,unlabeled,raw,990,3.010370495181989
48312.82730147359,unlabeled,kalman,990,7.998520152003386
48312.82730147359,unlabeled,raw,990,2.965945727359142
48319.21050147503,unlabeled,kalman,990,7.943862548390571
48319.21050147503,unlabeled,raw,990,2.925722681611802
48332.35000147397,unlabeled,kalman,990,7.880282226070621
48332.35000147397,unlabeled,raw,990,2.8890759921241935
48355.013001477346,unlabeled,kalman,990,7.8045642501426
48355.013001477346,unlabeled,raw,990,2.8372296101719474
48361.58550147957,unlabeled,kalman,990,7.721428143859329
48361.58550147957,unlabeled,raw,990,2.7693948363685688
48374.12050147395,unlabeled,kalman,990,7.6833061476145526
48374.12050147395,unlabeled,raw,990,2.733261824396233
48397.475501478766,unlabeled,kalman,990,7.644415169190033
48397.475501478766,unlabeled,raw,990,2.695471675292397
48417.98050147918,unlabeled,kalman,990,7.514393959460417
48417.98050147918,unlabeled,raw,990,2.6314629621553642
48437.1282014763,unlabeled,kalman,990,7.483632828305131
48437.1282014763,unlabeled,raw,990,2.6337726720372228
48443.0811014754,unlabeled,kalman,990,7.438259231868685
48443.0811014754,unlabeled,raw,990,2.6235227992460897
48457.310801473795,unlabeled,kalman,990,7.494698065687549
48457.310801473795,unlabeled,raw,990,2.6067035208348956
48478.973701479845,unlabeled,kalman,995,7.536565439941666
48478.973701479845,unlabeled,raw,995,3.1920636169298087
48485.98200147535,unlabeled,kalman,995,7.803845979036669
48485.98200147535,unlabeled,raw,995,3.2363632705605423
48498.92510147765,unlabeled,kalman,995,7.967903794738637
48498.92510147765,unlabeled,raw,995,3.288637537500867
48521.806201475556,unlabeled,kalman,995,8.123500135868257
48521.806201475556,unlabeled,raw,995,3.354813203281667
48528.787701477995,unlabeled,kalman,995,8.261138125600185
48528.787701477995,unlabeled,raw,995,3.389744111986175
48542.366201480036,unlabeled,kalman,995,8.350085387916646
48542.366201480036,unlabeled,raw,995,3.408911320555363
48562.88490147563,unlabeled,kalman,995,8.296459601742937
48562.88490147563,unlabeled,raw,995,3.253132208301589
48571.02480147296,unlabeled,kalman,995,8.2021000286075
48571.02480147296,unlabeled,raw,995,3.11972687894702
48584.38880147878,unlabeled,kalman,995,7.992177737608468
48584.38880147878,unlabeled,raw,995,2.8927963809803297
48604.11060147453,unlabeled,kalman,995,7.830833773552646
48604.11060147453,unlabeled,raw,995,2.7439399298609963
48610.43720147427,unlabeled,kalman,995,7.702379676785161
48610.43720147427,unlabeled,raw,995,2.6759324024150875
48623.72200147365,unlabeled,kalman,995,7.656100346076244
48623.72200147365,unlabeled,raw,995,2.7373108353892146
48649.09990147862,unlabeled,kalman,995,7.55160787285523
48649.09990147862,unlabeled,raw,995,2.776368995074494
48665.02980147925,unlabeled,kalman,995,7.0212672530510964
48665.02980147925,unlabeled,raw,995,2.571861207793853
48687.14180147799,unlabeled,kalman,995,6.434524268700243
48687.14180147799,unlabeled,raw,995,2.8354778228491258
48694.42500147852,unlabeled,kalman,995,6.093214362186477
48694.42500147852,unlabeled,raw,995,3.1602737970159906
48706.614001479466,unlabeled,kalman,1000,5.615746047277067
48706.614001479466,unlabeled,raw,1000,3.306544161674659
48728.92130147375,unlabeled,kalman,1000,5.394425209284174
48728.92130147375,unlabeled,raw,1000,3.642438855522036
48735.551401478006,unlabeled,kalman,1000,5.144695752025627
48735.551401478006,unlabeled,raw,1000,4.0365550165658
48748.988601473684,unlabeled,kalman,1000,4.900410106415425
48748.988601473684,unlabeled,raw,1000,4.570747654035809
48774.17180147313,unlabeled,kalman,1000,4.7909962680871
48774.17180147313,unlabeled,raw,1000,5.115560233914025
48791.0748014765,unlabeled,kalman,1000,4.608678551342252
48791.0748014765,unlabeled,raw,1000,5.323771857302205
48813.60090147791,unlabeled,kalman,1000,4.716722704648335
48813.60090147791,unlabeled,raw,1000,6.0168553234032025
48821.66150147532,unlabeled,kalman,1000,4.674724534663043
48821.66150147532,unlabeled,raw,1000,6.139050110888909
48831.23910147697,unlabeled,kalman,1000,4.704000103593544
48831.23910147697,unlabeled,raw,1000,6.421295811823978
48854.3890014771,unlabeled,kalman,1000,4.7194060840209
48854.3890014771,unlabeled,raw,1000,6.667886041730061
48860.96220147738,unlabeled,kalman,1000,4.684489543642097
48860.96220147738,unlabeled,raw,1000,6.815564913992124
48875.223501476285,unlabeled,kalman,1000,4.598413203525038
48875.223501476285,unlabeled,raw,1000,6.8554076738712775
48895.83700147341,unlabeled,kalman,1000,4.544483932865468
48895.83700147341,unlabeled,raw,1000,6.900835878759872
48902.768701475,unlabeled,kalman,1000,4.564831052213674
48902.768701475,unlabeled,raw,1000,6.894029196665555
48914.9600014789,unlabeled,kalman,1005,1.4619784235678288
48914.9600014789,unlabeled,raw,1005,4.989692561702397
48937.2148014736,unlabeled,kalman,1005,1.6449918411753641
48937.2148014736,unlabeled,raw,1005,5.178561126207598
48944.37700147682,unlabeled,kalman,1005,1.8107409656963622
48944.37700147682,unlabeled,raw,1005,5.343698547189383
48957.03560147376,unlabeled,kalman,1005,1.9108329197234837
48957.03560147376,unlabeled,raw,1005,5.442831123925865
48979.09550147597,unlabeled,kalman,1005,1.9173328515724384
48979.09550147597,unlabeled,raw,1005,5.449774700433026
48986.65450147382,unlabeled,kalman,1005,1.91303717054072
48986.65450147382,unlabeled,raw,1005,5.4453594838492405
48997.81680147862,unlabeled,kalman,1005,1.897187411968342
48997.81680147862,unlabeled,raw,1005,5.42853303335231
49021.140201475646,unlabeled,kalman,1005,1.8661591231843517
49021.140201475646,unlabeled,raw,1005,5.398174519087201
49040.90140147309,unlabeled,kalman,1005,1.7658430920357444
49040.90140147309,unlabeled,raw,1005,5.2860878211191284
49063.8277014732,unlabeled,kalman,1005,1.6032145292816051
49063.8277014732,unlabeled,raw,1005,5.103509867022501
49083.155701475334,unlabeled,kalman,1005,1.433454542243999
49083.155701475334,unlabeled,raw,1005,4.898354119276933
49103.327801472915,unlabeled,kalman,1005,1.4218802998296545
49103.327801472915,unlabeled,raw,1005,4.850721946628773
49110.360101476545,unlabeled,kalman,1005,1.518024238573614
49110.360101476545,unlabeled,raw,1005,4.9408052612495235
49123.95810147427,unlabeled,kalman,1005,1.6091614920900221
49123.95810147427,unlabeled,raw,1005,5.022635756996176
49145.195801473164,unlabeled,kalman,1005,1.66049050197168
49145.195801473164,unlabeled,raw,1005,5.057111328060043
49152.11010147323,unlabeled,kalman,1010,4.603182026199951
49152.11010147323,unlabeled,raw,1010,2.7370551261219704
49164.91810148,unlabeled,kalman,1010,6.035139232680077
49164.91810148,unlabeled,raw,1010,2.8164344657597056
49186.50730147783,unlabeled,kalman,1010,6.06004783173129
49186.50730147783,unlabeled,raw,1010,2.912279326153954
49192.83860147698,unlabeled,kalman,1010,6.051929319028677
49192.83860147698,unlabeled,raw,1010,3.0037575204323206
49206.187101473915,unlabeled,kalman,1010,6.002076904180585
49206.187101473915,unlabeled,raw,1010,3.1337777635861173
49229.38740147947,unlabeled,kalman,1010,5.870909832591994
49229.38740147947,unlabeled,raw,1010,3.076167130953549
49235.9355014778,unlabeled,kalman,1010,5.721965196537267
49235.9355014778,unlabeled,raw,1010,2.9890371192653666
49247.86050147668,unlabeled,kalman,1010,5.695488248783029
49247.86050147668,unlabeled,raw,1010,3.035108644946796
