tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
498,45416.14430147456,kalman,unlabeled,920,-0.036483334000000034,-0.04868529719999999,-0.00640571000000012,4.588683958528885,356.1217841130266,359.3056419823651,0.06117454490073451,6.029474622017323,Coasting,Accept,score_accept
498,45416.14430147456,raw,unlabeled,920,-0.02332194300000001,-0.0536725222,-0.0055696900000001826,4.424547149480209,357.0225200657931,0.006582448110815556,0.05878498202177867,5.332837402327349,Coasting,Accept,score_accept
499,45437.217201477324,kalman,unlabeled,920,-0.036404489999999956,-0.045548284999999994,-0.005787369999999958,4.687409627443721,356.0174796017248,359.0574180626744,0.058595450421668624,6.197090658602999,Coasting,Accept,score_accept
499,45437.217201477324,raw,unlabeled,920,-0.02388709699999997,-0.054058687999999994,-0.005790469999999992,4.521891971981781,356.91701707777383,359.7599796440891,0.0593840441043691,5.472341538458532,Coasting,Accept,score_accept
500,45454.713201477716,kalman,unlabeled,920,-0.03670385500000001,-0.045443634999999996,-0.0058784499999999795,4.7004906897213505,355.9993714841276,358.9970906063429,0.05870990638960983,6.226263360579383,Coasting,Accept,score_accept
500,45454.713201477716,raw,unlabeled,920,-0.02418646200000002,-0.053954037999999996,-0.005881550000000013,4.534736850962975,356.89875028561397,359.6998699057259,0.059418985105649434,5.494807404495528,Coasting,Accept,score_accept
501,45482.36360147712,kalman,unlabeled,920,-0.036924601,-0.045262835,-0.006022329999999965,4.650348874820452,355.9672326845301,359.0144239898425,0.0587232394361493,6.207081427049806,Coasting,Accept,score_accept
501,45482.36360147712,raw,unlabeled,920,-0.024407208000000014,-0.053773238,-0.006025429999999998,4.484253390057671,356.86722707459694,359.71643602892567,0.059359740009915896,5.470704310668739,Coasting,Accept,score_accept
502,45498.65230147407,kalman,unlabeled,920,-0.03740951399999998,-0.045292280899999995,-0.006360290000000157,4.56975674865657,355.8877849747462,358.89288793214604,0.05908735681789122,6.216545318649147,Coasting,Accept,score_accept
502,45498.65230147407,raw,unlabeled,920,-0.02489212099999999,-0.053802683899999995,-0.006363390000000191,4.402773287731776,356.7887693918885,359.5936850414517,0.059622472399373516,5.454910150157003,Coasting,Accept,score_accept
503,45520.21530147613,kalman,unlabeled,920,-0.037616490999999974,-0.0453513789,-0.0064984500000000445,4.583202895071319,355.8631470635348,358.8183183592974,0.05927881422301679,6.254131350136349,Coasting,Accept,score_accept
503,45520.21530147613,raw,unlabeled,920,-0.025099097999999986,-0.0538617819,-0.006501550000000078,4.415903089989936,356.7639692691465,359.5193442256488,0.059777306917084085,5.484330922024567,Coasting,Accept,score_accept
504,45526.24960147659,kalman,unlabeled,920,-0.037875135999999976,-0.045395174999999996,-0.006666100000000119,4.57528882262711,355.80564734974007,358.7475596756284,0.059495249638178024,6.297944047538411,Coasting,Accept,score_accept
504,45526.24960147659,raw,unlabeled,920,-0.025357742999999988,-0.053905577999999996,-0.006669200000000153,4.407292979122884,356.70657042052596,359.4485010280791,0.05994417985266071,5.516317924627766,Coasting,Accept,score_accept
505,45540.77690147824,kalman,unlabeled,920,-0.03798303599999997,-0.045394115,-0.00674367000000009,4.564508255005875,355.7951334130875,358.78964236259804,0.059571921116239185,6.290021468331738,Coasting,Accept,score_accept
505,45540.77690147824,raw,unlabeled,920,-0.025465642999999982,-0.053904518,-0.006746770000000124,4.3963956019143575,356.696188788826,359.4904212551696,0.05999762445004531,5.510752777648232,Coasting,Accept,score_accept
506,45563.10320147895,kalman,unlabeled,920,-0.038227707,-0.045386615000000005,-0.006914969999999965,4.529261879719484,355.7706893541735,358.8144668882251,0.05974210586962076,6.276920151903821,Coasting,Accept,score_accept
506,45563.10320147895,raw,unlabeled,920,-0.025710314000000012,-0.053897018000000005,-0.006918069999999998,4.360888886052695,356.67217630437176,359.5147076299695,0.06011462790199919,5.495345860193165,Coasting,Accept,score_accept
507,45570.94160147972,kalman,unlabeled,920,-0.038631587999999994,-0.045431770600000004,-0.00717187000000008,4.5209393149303665,355.69279083240576,358.73289131378755,0.06006563984966512,6.336769743040162,Coasting,Accept,score_accept
507,45570.94160147972,raw,unlabeled,920,-0.026114195000000007,-0.053942173600000004,-0.007174970000000114,4.351622169112452,356.59438502813475,359.4330568212474,0.06035883918442659,5.541099574507599,Coasting,Accept,score_accept
508,45582.13450147741,kalman,unlabeled,920,-0.038992107,-0.045523405,-0.007424230000000032,4.53712728015066,355.5683110095012,358.6026272559884,0.06039771520667291,6.45564841919647,Coasting,Accept,score_accept
508,45582.13450147741,raw,unlabeled,920,-0.02647471400000001,-0.054033808,-0.007427330000000065,4.366267088288081,356.46971721079876,359.30314022694614,0.060627783394179575,5.640824678951914,Coasting,Accept,score_accept
509,45604.8985014786,kalman,unlabeled,920,-0.039198874999999966,-0.045599781199999995,-0.007592320000000097,4.523792187218331,355.5044508669562,358.56075379953813,0.06060969534435801,6.497891510935002,Coasting,Accept,score_accept
509,45604.8985014786,raw,unlabeled,920,-0.02668148199999998,-0.054110184199999994,-0.00759542000000013,4.352165631339716,356.4060243653778,359.26110506966916,0.060807104197212455,5.674116960880364,Coasting,Accept,score_accept
510,45611.596001479484,kalman,unlabeled,926,-0.03654434299999998,-0.038322085000000006,-0.006268860000000043,3.5513075909878857,356.19735335014843,358.8220085617235,0.05332325768132024,5.308139069480981,Coasting,Accept,score_accept
510,45611.596001479484,raw,unlabeled,926,-0.008497823999999987,-0.0006278600000000079,0.002912639999999911,0.48168095481891304,359.1482121355997,0.1090406591797343,0.009005037072893029,0.9850001227211544,Coasting,Accept,score_accept
511,45624.13300147455,kalman,unlabeled,926,-0.031314640999999976,-0.024668359,-0.0035773099999998337,1.7785151176414395,357.51911500243466,359.27542221290196,0.04002414050979559,3.128338530078271,Coasting,Accept,score_accept
511,45624.13300147455,raw,unlabeled,926,-0.00873339099999998,-0.0006944000000000117,0.0027759099999999926,0.49075810518261676,359.12739517145604,0.12058262095157925,0.009190211425586554,1.0088206489788307,Coasting,Accept,score_accept
512,45645.857101473666,kalman,unlabeled,926,-0.022040606000000018,-0.0009504500000000055,0.0011991300000000482,0.060539937170490624,358.8338635983374,359.667837144994,0.022093654763452746,1.2138608358280407,Coasting,Accept,score_accept
512,45645.857101473666,raw,unlabeled,926,-0.008934586999999994,-0.0007635100000000089,0.00264906999999992,0.5046118408443783,359.1164597937883,0.12131178422768252,0.009350260116465626,1.0251495037648033,Coasting,Accept,score_accept
513,45652.889801473066,kalman,unlabeled,926,-0.019361705000000007,0.006568674199999999,0.0023495000000000044,0.09222424267904253,358.753976288912,359.6790231619231,0.020580166459549534,1.2897512761910737,Coasting,Accept,score_accept
513,45652.889801473066,raw,unlabeled,926,-0.009324282000000017,-0.0009478758000000115,0.0022114499999998927,0.535659780728712,359.03632423019843,0.13266423760590157,0.009629704795592133,1.1110311030310598,Coasting,Accept,score_accept
514,45667.80470147933,kalman,unlabeled,926,-0.016545474000000004,0.014070760000000002,0.0036395700000000364,0.09460075753784396,358.6890617893544,359.7002327290825,0.022022385580294755,1.3478559047326546,Coasting,Accept,score_accept
514,45667.80470147933,raw,unlabeled,926,-0.009532778999999991,-0.0010392099999999987,0.0019363099999998301,0.537521942111995,358.97139295370624,0.15389445540415328,0.009782797621490445,1.1713762394718115,Coasting,Accept,score_accept
515,45686.955601478985,kalman,unlabeled,926,-0.01679059799999999,0.014015034699999998,0.003308770000000072,0.05269420526629998,358.5890519030619,359.67810030197575,0.02211997598897226,1.4480150330378623,Coasting,Accept,score_accept
515,45686.955601478985,raw,unlabeled,926,-0.009777902999999977,-0.0010949353000000023,0.0016055099999998657,0.4948292698194684,358.871717845248,0.13157024952996588,0.009969149048373779,1.2395405751158153,Coasting,Accept,score_accept
516,45693.57240147656,kalman,unlabeled,926,-0.016970366000000014,0.01402428,0.0031312700000001303,0.0364510330461611,358.5028711607177,359.578525270915,0.02223687485923469,1.5556197350196854,Coasting,Accept,score_accept
516,45693.57240147656,raw,unlabeled,926,-0.009957671000000001,-0.0010856900000000003,0.001428009999999924,0.4779062759848591,358.7856683068132,0.0319289828035811,0.010117961606985918,1.3054999571046382,Coasting,Accept,score_accept
517,45706.91760147747,kalman,unlabeled,926,-0.017102359999999983,0.014037155499999995,0.0030561600000000855,0.051718509096234384,358.4345075051762,359.4127712760835,0.022335455357936632,1.6725512460933152,Coasting,Accept,score_accept
517,45706.91760147747,raw,unlabeled,926,-0.01008966499999997,-0.001072814500000005,0.0013528999999998792,0.49263028311065027,358.71718600756077,359.86626214842687,0.010236337683646124,1.3801072674299044,Coasting,Accept,score_accept
518,45729.46030147432,kalman,unlabeled,926,-0.017251371999999987,0.013995245899999995,0.003064270000000091,0.13318436058058672,358.4142838382921,359.1857186900106,0.022424684932385388,1.7866848270526707,Coasting,Accept,score_accept
518,45729.46030147432,raw,unlabeled,926,-0.010238676999999974,-0.0011147241000000058,0.0013610099999998848,0.5739233493400988,358.6963181423582,359.6396148035933,0.010388718147565213,1.4676936983810334,Coasting,Accept,score_accept
519,45737.46400147502,kalman,unlabeled,926,-0.01749241899999998,0.01388621999999999,0.0030696400000000956,0.26444211929577305,358.35667250087863,359.0245356774071,0.022544057267704982,1.9273077953401812,Coasting,Accept,score_accept
519,45737.46400147502,raw,unlabeled,926,-0.010479723999999968,-0.0012237500000000096,0.0013663799999998893,0.7047035481779407,358.63766846626567,359.4790876043781,0.010639040063984905,1.6171382402137495,Coasting,Accept,score_accept
520,45748.624001476855,kalman,unlabeled,926,-0.01788981900000003,0.013745964399999991,0.0029842800000001724,0.4405739403558601,358.2291737968004,358.7880610159706,0.022757484225134055,2.1867978215093804,Coasting,Accept,score_accept
520,45748.624001476855,raw,unlabeled,926,-0.010877124000000016,-0.0013640056000000095,0.001281019999999966,0.8797934551326195,358.50877572474724,359.2435002255806,0.01103690853584492,1.8848523964909003,Coasting,Accept,score_accept
521,45770.28450147918,kalman,unlabeled,926,-0.01840195,0.013640760000000002,0.0028203700000000165,0.6145103188720515,358.07578361818037,358.56064193058444,0.0230793540662862,2.474273268957722,Coasting,Accept,score_accept
521,45770.28450147918,raw,unlabeled,926,-0.011389254999999987,-0.0014692099999999986,0.0011171099999998102,1.0524781730384836,358.35400719381937,359.01696174036493,0.011537835248920169,2.1802463830383982,Coasting,Accept,score_accept
522,45790.42470147397,kalman,unlabeled,926,-0.01911273600000002,0.013596475999999996,0.002367130000000106,0.698711678129281,357.9238883946794,358.44782727008203,0.023574650399553615,2.6773182673534346,Coasting,Accept,score_accept
522,45790.42470147397,raw,unlabeled,926,-0.012100041000000006,-0.0015134940000000041,0.0006638699999998998,1.1354527295545036,358.2014462782126,358.9045921215031,0.012212386321543206,2.3842566816473014,Coasting,Accept,score_accept
523,45812.50870147778,kalman,unlabeled,926,-0.019769919000000025,0.013561809999999994,0.0016953900000000743,0.7266142855208073,357.760553354,358.4017566543566,0.024034282493861955,2.8375437010887015,Coasting,Accept,score_accept
523,45812.50870147778,raw,unlabeled,926,-0.012757224000000011,-0.0015481600000000068,-7.870000000131938e-06,1.1620466308826887,358.0378941057889,358.85869947898124,0.01285082197793888,2.541074058298387,Coasting,Accept,score_accept
524,45820.089101478516,kalman,unlabeled,931,-0.013404666999999981,0.015719709999999998,0.006538980000000194,1.351034430383659,358.28841786387574,358.5600132535862,0.021669163327304456,2.6018967493490814,Coasting,Accept,score_accept
524,45820.089101478516,raw,unlabeled,931,-0.007949739000000011,0.0026232456999999987,0.004813910000000199,1.7286986080111795,358.3729645433893,358.90147886895585,0.009656785058123308,2.6053967078126963,Coasting,Accept,score_accept
525,45832.69050147646,kalman,unlabeled,931,-0.013883442000000024,0.015704987800000007,0.0061556100000002,1.779278295403234,357.8593650699339,358.52110885202455,0.021846925139195554,3.136265178035965,Coasting,Accept,score_accept
525,45832.69050147646,raw,unlabeled,931,-0.00916057800000003,0.0023773557,0.003859050000000197,2.154353404435138,357.9413660092196,358.8632798083551,0.01022058101679696,3.1753056622477396,Coasting,Accept,score_accept
526,45854.04430147901,kalman,unlabeled,931,-0.015107155000000039,0.015188717800000008,0.005775690000000111,2.56175947023558,357.50152686096567,358.5161751578574,0.022187426069243857,3.852168589836922,Coasting,Accept,score_accept
526,45854.04430147901,raw,unlabeled,931,-0.010384291000000045,0.0018610857000000008,0.003479130000000108,2.934634969721656,357.5788570224861,358.8595192262919,0.011108622106828918,3.9536721274797517,Coasting,Accept,score_accept
527,45860.281101478904,kalman,unlabeled,931,-0.01650980099999999,0.014788477799999998,0.005653020000000009,3.5927305015285547,357.2752295930802,358.3537775639775,0.022874204681717324,4.770433453669804,Coasting,Accept,score_accept
527,45860.281101478904,raw,unlabeled,931,-0.011786936999999997,0.0014608456999999908,0.0033564600000000056,3.9641671812147727,357.3463794905591,358.6985198841162,0.012342276035350224,4.920105388423825,Coasting,Accept,score_accept
528,45875.00290147727,kalman,unlabeled,931,-0.017690927000000023,0.01470653780000001,0.005568020000000118,4.399558852151703,357.124924414754,357.99072709859263,0.023669685230322767,5.586490924307867,Coasting,Accept,score_accept
528,45875.00290147727,raw,unlabeled,931,-0.01296806300000003,0.0013789057000000021,0.003271460000000115,4.77002741550356,357.1912210718562,358.33648218772527,0.013445240400716587,5.745780086357996,Coasting,Accept,score_accept
529,45896.984101476846,kalman,unlabeled,931,-0.018819839000000005,0.014854437800000002,0.005439990000000172,5.223276330811996,356.9074666400571,357.6594891738295,0.024585242596730332,6.4538959537868905,Coasting,Accept,score_accept
529,45896.984101476846,raw,unlabeled,931,-0.014096975000000012,0.0015268056999999946,0.003143430000000169,5.592366712473093,356.9687961040619,358.00623068339394,0.014523670058255767,6.620923086639245,Coasting,Accept,score_accept
530,45903.58040147839,kalman,unlabeled,931,-0.019876784000000036,0.015798602200000005,0.0050111999999999934,5.266935402244151,356.7384178244604,357.5349584153796,0.025880388310388674,6.61078465769599,Coasting,Accept,score_accept
530,45903.58040147839,raw,unlabeled,931,-0.015153920000000043,0.0024709700999999973,0.0027146399999999904,5.634997715031537,356.79948653886106,357.8818023690087,0.015592185700891744,6.767825862532677,Coasting,Accept,score_accept
531,45915.783701479086,kalman,unlabeled,931,-0.02096310300000004,0.016741473200000002,0.004511590000000121,5.199199829228931,356.6030023251794,357.5930246811433,0.027204467585729915,6.603730214732837,Coasting,Accept,score_accept
531,45915.783701479086,raw,unlabeled,931,-0.016240239000000045,0.003413841099999995,0.0022150300000001177,5.56644651139984,356.66448285252875,357.9398428117891,0.016742342480491473,6.75828069657899,Coasting,Accept,score_accept
532,45937.62120147585,kalman,unlabeled,931,-0.02216875600000001,0.0179575878,0.004064440000000058,5.129135535943614,356.382403722716,357.59246767362384,0.028817501187574278,6.66311014075819,Coasting,Accept,score_accept
532,45937.62120147585,raw,unlabeled,931,-0.01744589200000002,0.004629955699999994,0.001767880000000055,5.495050356856715,356.44431160417923,357.93929054620673,0.018136180335286464,6.809403976633721,Coasting,Accept,score_accept
533,45945.36940147373,kalman,unlabeled,931,-0.02336878400000003,0.019257832300000007,0.0037597400000000114,5.288039298383744,356.1866136920125,357.4001807283041,0.030513928219768335,6.952101295804393,Coasting,Accept,score_accept
533,45945.36940147373,raw,unlabeled,931,-0.018645920000000038,0.005930200199999999,0.0014631800000000084,5.6527522497333536,356.24756497376256,357.74725021534704,0.019620869062579226,7.089281574500923,Coasting,Accept,score_accept
534,45957.991301474976,kalman,unlabeled,931,-0.024462384000000004,0.020493473800000002,0.0035287100000001015,5.595272969708286,356.1290854907641,357.1231748578164,0.0321067359539841,7.311502037875589,Coasting,Accept,score_accept
534,45957.991301474976,raw,unlabeled,931,-0.01973952000000001,0.007165841699999995,0.0012321500000000984,5.959609423681551,356.1881800239602,357.470590325466,0.021036067377776774,7.444510017231494,Coasting,Accept,score_accept
535,45981.04450147366,kalman,unlabeled,931,-0.025712222000000007,0.0220060278,0.0037447200000000347,6.485238965121052,355.0066285006324,355.8156250501363,0.03405005943592542,9.059786217316486,Coasting,Accept,score_accept
535,45981.04450147366,raw,unlabeled,931,-0.020989358000000014,0.008678395699999994,0.0014481600000000316,6.842651931101409,355.06035287853996,356.1644424541256,0.02275884154704588,9.144136282345448,Coasting,Accept,score_accept
536,45999.258501477016,kalman,unlabeled,931,-0.026935339000000003,0.02405360780000001,0.0038102800000001658,7.114219438776146,354.84571559896483,355.3513440867629,0.036312625475439494,9.784541302395253,Coasting,Accept,score_accept
536,45999.258501477016,raw,unlabeled,931,-0.02221247500000001,0.010725975700000001,0.0015137200000001627,7.470586146512042,354.89562511928176,355.70081971371343,0.02471299149396968,9.869685255495893,Coasting,Accept,score_accept
537,46020.7607014745,kalman,unlabeled,936,-0.024697199999999975,0.024891910000000003,0.0066080099999998865,7.3869641296640856,354.1627176519094,355.215201272118,0.035682273854789434,10.38440162856979,Coasting,Accept,score_accept
537,46020.7607014745,raw,unlabeled,936,-0.021506721000000006,0.014209845299999996,0.0043064399999999114,7.712874443598415,354.2372443891062,355.42766376303746,0.026134348606677932,10.486074116838786,Coasting,Accept,score_accept
538,46027.34070147562,kalman,unlabeled,936,-0.027023345000000004,0.026412409999999997,0.007151249999999942,8.39401007691503,353.5523560712779,355.17117904859276,0.0384579894633044,11.430098506960377,Coasting,Accept,score_accept
538,46027.34070147562,raw,unlabeled,936,-0.023746112000000014,0.015436785299999992,0.004785660000000025,8.726497458836343,353.625350136569,355.39058452785775,0.028724113861883446,11.550666639616626,Coasting,Accept,score_accept
539,46040.23360147403,kalman,unlabeled,936,-0.029185413999999993,0.027384599999999995,0.007879980000000009,9.55727101293515,353.113577288672,355.2123330509779,0.040789689779548416,12.48982997072929,Coasting,Accept,score_accept
539,46040.23360147403,raw,unlabeled,936,-0.025908181000000002,0.01640897529999999,0.005514390000000091,9.887884989950217,353.18213352485503,355.4333811082267,0.031159217098587027,12.631028003262637,Coasting,Accept,score_accept
540,46062.60530147847,kalman,unlabeled,936,-0.03139987599999999,0.028431979999999996,0.009150690000000017,10.60663391941876,352.86110998692226,355.062556159251,0.043336645313312785,13.456267493199952,Coasting,Accept,score_accept
540,46062.60530147847,raw,unlabeled,936,-0.028122643000000003,0.01745635529999999,0.006785100000000099,10.93610664070931,352.9256376012936,355.2849519460974,0.03378823717916169,13.611115997199631,Coasting,Accept,score_accept
541,46070.26810147363,kalman,unlabeled,936,-0.033653900000000014,0.030040570000000003,0.010193949999999896,10.98010678335318,352.7648630614709,355.07146619710505,0.046248648063888335,13.787681360857064,Coasting,Accept,score_accept
541,46070.26810147363,raw,unlabeled,936,-0.030376667000000024,0.019064945299999997,0.007828359999999979,11.309147591323958,352.8279516343805,355.29432822759173,0.036708272332138976,13.948092190457862,Coasting,Accept,score_accept
542,46084.02680147992,kalman,unlabeled,936,-0.035996288000000015,0.031975175499999994,0.010853889999999922,11.006958298191284,352.593887861112,355.09992017148454,0.049355359649858155,13.884052921234707,Coasting,Accept,score_accept
542,46084.02680147992,raw,unlabeled,936,-0.032719055000000025,0.02099955079999999,0.008488300000000004,11.33532454483305,352.65687410949783,355.3228967232242,0.03979408160499259,14.043313935840752,Coasting,Accept,score_accept
543,46108.32970147749,kalman,unlabeled,936,-0.038409158,0.0340722755,0.011412690000000003,11.116819276971716,352.3083728103424,355.10192306336756,0.052596890298315005,14.111325795508144,Coasting,Accept,score_accept
543,46108.32970147749,raw,unlabeled,936,-0.03513192500000001,0.023096650799999993,0.009047100000000086,11.444047455472473,352.3709371336244,355.3251672228405,0.04300648149747635,14.26888510414157,Coasting,Accept,score_accept
544,46123.74050147628,kalman,unlabeled,936,-0.04089209399999999,0.037023800999999995,0.012022619999999984,11.448298869719228,351.93141688369303,354.86675227305426,0.05645767072645528,14.62506374496163,Coasting,Accept,score_accept
544,46123.74050147628,raw,unlabeled,936,-0.037614861,0.02604817629999999,0.009657030000000066,11.773990743564784,351.9927031041419,355.0905603265316,0.04676155990796395,14.77898884747005,Coasting,Accept,score_accept
545,46146.34040147939,kalman,unlabeled,936,-0.045168206000000016,0.041448358000000005,0.013330459999999933,12.401446659802668,351.09397059161756,354.2177929686572,0.06273622859214764,15.96539725926326,Coasting,Accept,score_accept
545,46146.34040147939,raw,unlabeled,936,-0.041890973000000026,0.0304727333,0.010964870000000015,12.723666304596467,351.15156864693677,354.44308808849615,0.05294968808006865,16.113252611310294,Coasting,Accept,score_accept
546,46153.52800147957,kalman,unlabeled,936,-0.04732407599999999,0.044032568999999994,0.01418889000000001,12.799523599365141,350.6089312176226,353.8216799728165,0.06617975446785555,16.631890499388724,Coasting,Accept,score_accept
546,46153.52800147957,raw,unlabeled,936,-0.044046843,0.03305694429999999,0.011823300000000092,13.119742255778467,350.6649852429099,354.0476811097095,0.05632651567077403,16.773892590181838,Coasting,Accept,score_accept
547,46166.91830147465,kalman,unlabeled,936,-0.04958823300000001,0.046676512,0.015278689999999928,13.123843929951086,350.4063794427041,353.4009282326068,0.06979346669040394,17.106306818200686,Coasting,Accept,score_accept
547,46166.91830147465,raw,unlabeled,936,-0.04631100000000002,0.0357008873,0.01291310000000001,13.443197037606334,350.46117203552393,353.62738073853893,0.059883305074263316,17.244127745376012,Coasting,Accept,score_accept
548,46187.28370147437,kalman,unlabeled,936,-0.05203846100000001,0.049545544,0.01655388000000002,13.428055361372577,350.6746186615086,353.35059278520794,0.07373461396494077,17.21221611598858,Coasting,Accept,score_accept
548,46187.28370147437,raw,unlabeled,936,-0.04876122800000002,0.03856991929999999,0.014188290000000103,13.74843318083469,350.7282228586564,353.5771617117129,0.06376992711302566,17.356521855394746,Coasting,Accept,score_accept
549,46194.80410147662,kalman,unlabeled,936,-0.05441717800000001,0.05230211,0.017576819999999937,13.767445842022502,350.8889191486159,353.3301137708312,0.07749635199961474,17.370468400882192,Coasting,Accept,score_accept
549,46194.80410147662,raw,unlabeled,936,-0.05113994500000002,0.04132648529999999,0.01521123000000002,14.088628989035225,350.9411963962712,353.55686399004213,0.06748743497842427,17.52155753138912,Coasting,Accept,score_accept
550,46207.74860147503,kalman,unlabeled,936,-0.05662702,0.055251027999999994,0.018303989999999937,14.144237570082703,350.81152275988126,352.9053242413616,0.08120548958695639,17.830815119821683,Coasting,Accept,score_accept
550,46207.74860147503,raw,unlabeled,936,-0.05334978700000001,0.04427540329999999,0.01593840000000002,14.465052859726985,350.8623271445164,353.13246728738545,0.07113749858466362,17.979488082931393,Coasting,Accept,score_accept
551,46229.87760147953,kalman,unlabeled,936,-0.05859283300000001,0.058287913999999996,0.018769389999999886,14.883600481325761,350.0416729342222,351.4187244914811,0.08475193802155437,19.260707431005674,Coasting,Accept,score_accept
551,46229.87760147953,raw,unlabeled,936,-0.05531560000000002,0.04731228929999999,0.01640379999999997,15.201200278936533,350.0895857542929,351.6470277266823,0.0746146967869393,19.389300777763268,Coasting,Accept,score_accept
552,46236.83640147647,kalman,unlabeled,941,-0.053311041999999975,0.05754282000000001,0.02156152999999983,15.082116658621288,349.71471016124025,349.8896241413376,0.08135196929773156,20.165125656670178,Coasting,Accept,score_accept
552,46236.83640147647,raw,unlabeled,941,-0.04012076600000003,0.042949810000000005,0.022439949999999875,10.498783624717145,352.9831919571867,353.7063996944291,0.06291194957609698,13.808681392658064,Coasting,Accept,score_accept
553,46248.12530147756,kalman,unlabeled,941,-0.04387338000000002,0.05409525799999999,0.0260503299999999,14.718826001188003,350.25500989368976,349.56138120098205,0.07436255848086364,19.825756180981497,Coasting,Accept,score_accept
553,46248.12530147756,raw,unlabeled,941,-0.04237650400000004,0.04553563799999999,0.023712749999999838,11.661334711690843,352.48782982921205,352.25934641729407,0.06656994015238073,15.49242847040374,Coasting,Accept,score_accept
554,46271.411401474325,kalman,unlabeled,941,-0.04496553899999997,0.05534081200000002,0.028035320000000086,12.55483101392183,352.6197974620849,351.64300742595236,0.07661908598960357,16.365289624017933,Coasting,Accept,score_accept
554,46271.411401474325,raw,unlabeled,941,-0.044960324000000024,0.04755084200000001,0.02528741999999995,12.653799818921687,352.77465920839563,351.9820112894706,0.07015673110507893,16.225286711953657,Coasting,Accept,score_accept
555,46277.73750147753,kalman,unlabeled,941,-0.047614871999999975,0.057291493,0.02916777000000015,11.94605164412672,353.74377844852296,352.74027074785016,0.08000156256297938,14.989922108427905,Coasting,Accept,score_accept
555,46277.73750147753,raw,unlabeled,941,-0.04760965700000003,0.04950152299999999,0.026419870000000012,12.880152881931362,353.3256452116951,352.44865118746833,0.07358729339902415,15.988948263398292,Coasting,Accept,score_accept
556,46292.22480147291,kalman,unlabeled,941,-0.050192549999999975,0.059414491000000014,0.02993237999999998,12.003932886249515,353.7608655812674,352.96458338146,0.08333859363317807,14.931508574626605,Coasting,Accept,score_accept
556,46292.22480147291,raw,unlabeled,941,-0.05018733500000003,0.05162452100000001,0.027184479999999844,13.044928150526216,353.2696828131283,352.59110346949683,0.07696009170831379,16.078269487776865,Coasting,Accept,score_accept
557,46314.09110147797,kalman,unlabeled,941,-0.05279591699999997,0.06147165600000001,0.030656580000000044,12.429914231721837,353.26306663276875,352.7352783893353,0.08663717008622593,15.543561037897273,Coasting,Accept,score_accept
557,46314.09110147797,raw,unlabeled,941,-0.05279070200000002,0.053681686000000006,0.027908679999999908,13.47461651387492,352.7746684487124,352.3577317610472,0.08029617704970643,16.691390761609348,Coasting,Accept,score_accept
558,46320.87590147421,kalman,unlabeled,941,-0.05498251299999998,0.06322177000000001,0.031108980000000175,13.093832524088244,352.7789667893813,351.6422444203537,0.08937470321275728,16.704164369419594,Coasting,Accept,score_accept
558,46320.87590147421,raw,unlabeled,941,-0.054977298000000036,0.0554318,0.02836108000000004,14.14247765076142,352.2949567648984,351.25859620097293,0.08306346131354757,17.842681674266004,Coasting,Accept,score_accept
559,46331.53990147548,kalman,unlabeled,941,-0.05716475799999998,0.06503225900000001,0.03169215000000003,13.845094231627058,352.29691652004544,350.3568494144207,0.09220301860277749,18.03288670422435,Coasting,Accept,score_accept
559,46331.53990147548,raw,unlabeled,941,-0.057159543000000035,0.057242289,0.028944249999999894,14.897864605982376,351.8179496256435,349.96637465996133,0.08591660266788284,19.160019380704473,Coasting,Accept,score_accept
560,46353.79660147737,kalman,unlabeled,941,-0.05951179599999998,0.066629052,0.03218448000000018,14.481564802290794,351.8506105891647,349.68539492087524,0.0949574914708405,18.978316435893955,Coasting,Accept,score_accept
560,46353.79660147737,raw,unlabeled,941,-0.05950658100000003,0.05883908199999999,0.029436580000000045,15.538177959605921,351.37598225779806,349.28911569222953,0.08871067013053552,20.10245847746745,Coasting,Accept,score_accept
561,46361.24260147335,kalman,unlabeled,941,-0.06227063899999996,0.06788697900000001,0.03235041999999999,14.554053725775653,351.39230016861296,350.3688915257876,0.09763618219385253,18.882355634151967,Coasting,Accept,score_accept
561,46361.24260147335,raw,unlabeled,941,-0.062265424000000014,0.06009700900000001,0.029602519999999855,15.61396862588606,350.9181795202943,349.9715107647803,0.09146006072049295,20.017135970972976,Coasting,Accept,score_accept
562,46374.921201473626,kalman,unlabeled,941,-0.06499840299999998,0.069137737,0.032468319999999995,14.53419078332641,351.0268641244309,351.3823368642038,0.10029462036247982,18.58570380387236,Coasting,Accept,score_accept
562,46374.921201473626,raw,unlabeled,941,-0.06499318800000004,0.061347767,0.02972041999999986,15.596648818906536,350.55261608684737,350.98470902268065,0.09418580767433074,19.73232610464744,Coasting,Accept,score_accept
563,46395.92200147308,kalman,unlabeled,941,-0.06729333099999998,0.07045757,0.032457710000000084,14.365771013277262,351.17113185067615,352.4208276612188,0.10269452033007691,18.004684783441398,Coasting,Accept,score_accept
