tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
780,49664.86520147737,arrival_time_raw,unlabeled,1020,0.006670781000000001,-0.01509550200000001,0.03737151000000005,28.32463978456457,345.6370002901993,347.2831451704761,0.04085343632379121,32.73672152629315,RawMappingDiagnostic,diagnostic,arrival_time_raw
781,49691.85450147779,frame_aligned_raw,unlabeled,1020,0.006116152,-0.014543055999999999,0.03973377,32.205400680706866,344.6032899287643,346.1442136840916,0.04275137742247753,36.52281977382302,RawMappingDiagnostic,diagnostic,frame_aligned_raw
781,49691.85450147779,arrival_time_raw,unlabeled,1020,0.007220418000000006,-0.015244498000000023,0.03983712000000006,32.262481905935054,344.67138647230144,346.2240856016726,0.04326112903359222,36.52944531136499,RawMappingDiagnostic,diagnostic,arrival_time_raw
782,49706.24340147333,frame_aligned_raw,unlabeled,1020,0.006110809999999994,-0.014131381999999998,0.04134273999999993,33.72871672102579,344.3789725300419,347.33517645292153,0.0441164380565069,37.58913274544187,RawMappingDiagnostic,diagnostic,frame_aligned_raw
782,49706.24340147333,arrival_time_raw,unlabeled,1020,0.007215076000000001,-0.014832824000000022,0.04144608999999999,33.78497450277148,344.4449981479924,347.41698602993324,0.044607716437729115,37.60008342718607,RawMappingDiagnostic,diagnostic,arrival_time_raw
783,49728.94090147747,frame_aligned_raw,unlabeled,1020,0.006038307999999992,-0.013922869999999976,0.0437051100000001,36.26225247696851,343.02503970475095,347.60996667244916,0.04626493394193791,40.095828939076966,RawMappingDiagnostic,diagnostic,frame_aligned_raw
783,49728.94090147747,arrival_time_raw,unlabeled,1020,0.007142573999999999,-0.014624312,0.04380846000000016,36.31562163954274,343.08751953351583,347.69531190950846,0.046734013655906355,40.10801817324283,RawMappingDiagnostic,diagnostic,arrival_time_raw
784,49736.66850147856,frame_aligned_raw,unlabeled,1020,0.006067007999999999,-0.013682349999999982,0.044486880000000006,37.26282515167754,342.02147064519784,346.7208866411423,0.04693716842470338,41.39834497186382,RawMappingDiagnostic,diagnostic,frame_aligned_raw
784,49736.66850147856,arrival_time_raw,unlabeled,1020,0.007171274000000005,-0.014383792000000006,0.044590230000000064,37.31427288849152,342.0825166947129,346.8078359997313,0.04739840983129344,41.40810209204446,RawMappingDiagnostic,diagnostic,arrival_time_raw
785,49747.85460147541,frame_aligned_raw,unlabeled,1020,0.006420440999999999,-0.013551324999999975,0.04516410999999998,38.288117700404605,341.7036379588618,345.7086599862603,0.04758841564900212,42.52695121984656,RawMappingDiagnostic,diagnostic,frame_aligned_raw
785,49747.85460147541,arrival_time_raw,unlabeled,1020,0.0075247070000000055,-0.014252767,0.04526746000000004,38.33870029486773,341.7631947280118,345.796903465853,0.04805107196976706,42.53579615283963,RawMappingDiagnostic,diagnostic,arrival_time_raw
786,49770.315501475125,frame_aligned_raw,unlabeled,1026,0.008334435000000001,-0.005811229000000001,0.031034470000000036,25.07662057924082,346.2389376048511,353.4247058259435,0.032655344393231804,28.59919850756553,RawMappingDiagnostic,diagnostic,frame_aligned_raw
786,49770.315501475125,arrival_time_raw,unlabeled,1026,0.008756225000000006,-0.006511283000000007,0.03113376999999984,25.113204541528162,346.19459325105043,353.4954704795619,0.0329906034647687,28.640478688576827,RawMappingDiagnostic,diagnostic,arrival_time_raw
787,49777.275601474685,frame_aligned_raw,unlabeled,1026,0.00885932099999999,-0.0055638550000000064,0.03200185000000011,26.516133647121336,346.3739342386566,352.1478306984855,0.033668419245111075,29.936799201817514,RawMappingDiagnostic,diagnostic,frame_aligned_raw
787,49777.275601474685,arrival_time_raw,unlabeled,1026,0.009281110999999995,-0.006263909000000012,0.03210114999999991,26.55316392389397,346.3278770864048,352.2173860466382,0.03399793241767938,29.975630062500937,RawMappingDiagnostic,diagnostic,arrival_time_raw
788,49789.4813014791,frame_aligned_raw,unlabeled,1026,0.009278110999999992,-0.005284071000000001,0.03292644,28.166264854425368,346.42733811613664,351.0171610440592,0.034614378531687764,31.505617841116557,RawMappingDiagnostic,diagnostic,frame_aligned_raw
788,49789.4813014791,arrival_time_raw,unlabeled,1026,0.009699900999999997,-0.005984125000000007,0.033025739999999804,28.203688223919777,346.3793534683185,351.0853074447584,0.0349370481576938,31.542838535737094,RawMappingDiagnostic,diagnostic,arrival_time_raw
789,49812.59960147872,frame_aligned_raw,unlabeled,1026,0.009506016999999992,-0.004888415000000007,0.03382432000000013,29.972541587065386,345.8569254464463,349.9797622085399,0.03547316709682028,33.42602084024373,RawMappingDiagnostic,diagnostic,frame_aligned_raw
789,49812.59960147872,arrival_time_raw,unlabeled,1026,0.009927806999999997,-0.0055884690000000126,0.03392361999999993,30.00965407781601,345.8068770231539,350.0464830525855,0.03578553243278097,33.46245517816772,RawMappingDiagnostic,diagnostic,arrival_time_raw
790,49818.61200147978,frame_aligned_raw,unlabeled,1026,0.00980157999999999,-0.004423036999999991,0.03464389000000012,31.895389011246632,345.26153399655493,348.8886151584718,0.03627441717149802,35.45949156437385,RawMappingDiagnostic,diagnostic,frame_aligned_raw
790,49818.61200147978,arrival_time_raw,unlabeled,1026,0.010223369999999996,-0.005123090999999996,0.034743189999999924,31.932235368116153,345.20934326675433,348.9537412422061,0.036576667520801645,35.495262751461496,RawMappingDiagnostic,diagnostic,arrival_time_raw
791,49831.45740147302,frame_aligned_raw,unlabeled,1026,0.010279267999999994,-0.0038326230000000072,0.035492660000000065,33.91019035354062,344.801559755517,347.6458381342133,0.037149444996548174,37.554347985388034,RawMappingDiagnostic,diagnostic,frame_aligned_raw
791,49831.45740147302,arrival_time_raw,unlabeled,1026,0.010701058,-0.004532677000000013,0.03559195999999987,33.94700358121629,344.7471872299872,347.70916276084745,0.03744122620517761,37.589241433232026,RawMappingDiagnostic,diagnostic,arrival_time_raw
792,49853.268601473246,frame_aligned_raw,unlabeled,1026,0.010979361999999993,-0.003072709000000007,0.0364023400000002,36.14892123914942,344.45719730120675,346.21919170185805,0.0381460127405387,39.845533961267826,RawMappingDiagnostic,diagnostic,frame_aligned_raw
792,49853.268601473246,arrival_time_raw,unlabeled,1026,0.011401151999999998,-0.0037727630000000123,0.03650164,36.185942920660274,344.4004793290322,346.28036818128476,0.03842641969102606,39.879425085644364,RawMappingDiagnostic,diagnostic,arrival_time_raw
793,49860.47890147893,frame_aligned_raw,unlabeled,1026,0.01152578,-0.002411365999999998,0.03738034000000012,38.27801619687448,344.2421469025935,345.0216576931419,0.03919117386746634,41.96731234785331,RawMappingDiagnostic,diagnostic,frame_aligned_raw
793,49860.47890147893,arrival_time_raw,unlabeled,1026,0.011947570000000005,-0.0031114200000000036,0.037479639999999925,38.315405379853765,344.18327854167205,345.0806667686437,0.03946072449728844,42.00067326959315,RawMappingDiagnostic,diagnostic,arrival_time_raw
794,49873.18520147528,frame_aligned_raw,unlabeled,1026,0.011964961999999996,-0.0019088690000000075,0.03820007000000003,40.121596092550334,344.03143492140487,343.83091462213673,0.04007554671524168,43.84822667245039,RawMappingDiagnostic,diagnostic,frame_aligned_raw
794,49873.18520147528,arrival_time_raw,unlabeled,1026,0.012386752000000001,-0.002608923000000013,0.03829936999999983,40.15931004759555,343.9707701063199,343.88798486436804,0.040337077815904385,43.88089154323566,RawMappingDiagnostic,diagnostic,arrival_time_raw
795,49895.29410147952,frame_aligned_raw,unlabeled,1026,0.01225052,-0.001498946000000001,0.038680070000000066,41.361284021691525,343.59400629669034,342.40074599389095,0.040601353359047215,45.32204204559289,RawMappingDiagnostic,diagnostic,frame_aligned_raw
795,49895.29410147952,arrival_time_raw,unlabeled,1026,0.012672310000000006,-0.0021990000000000065,0.03877936999999987,41.39893408111067,343.532168823275,342.45656152407633,0.04085660998336722,45.35318914258665,RawMappingDiagnostic,diagnostic,arrival_time_raw
796,49902.505701473274,frame_aligned_raw,unlabeled,1026,0.012684568999999993,-0.0009814049999999908,0.038945670000000154,42.683137727412294,343.2335475793795,340.6079525532403,0.040971046584614784,46.94591539546626,RawMappingDiagnostic,diagnostic,frame_aligned_raw
796,49902.505701473274,arrival_time_raw,unlabeled,1026,0.013106358999999998,-0.0016814589999999963,0.03904496999999996,42.72085531665573,343.1704915636024,340.66236814742547,0.041220306074875805,46.97499143412652,RawMappingDiagnostic,diagnostic,arrival_time_raw
797,49914.881501477794,frame_aligned_raw,unlabeled,1026,0.01302325,-0.00046870099999998804,0.03881007000000003,43.726199598446684,343.0102794303235,338.90671231585316,0.04093954389822625,48.305875101934106,RawMappingDiagnostic,diagnostic,frame_aligned_raw
797,49914.881501477794,arrival_time_raw,unlabeled,1026,0.013445040000000005,-0.0011687549999999935,0.03890936999999983,43.76404904120501,342.9462854989759,338.959982993446,0.04118342096825492,48.33285079908929,RawMappingDiagnostic,diagnostic,arrival_time_raw
798,49936.82550147787,frame_aligned_raw,unlabeled,1026,0.013123444999999997,-2.534599999998166e-05,0.03899145000000015,44.99476586780622,343.066839162292,337.94451332323416,0.04114071735143008,49.61280820386941,RawMappingDiagnostic,diagnostic,frame_aligned_raw
798,49936.82550147787,arrival_time_raw,unlabeled,1026,0.013545235000000003,-0.0007253999999999872,0.03909074999999995,45.033105860510936,343.00173301502207,337.99627353134497,0.04137736497081133,49.639216027055326,RawMappingDiagnostic,diagnostic,arrival_time_raw
799,49943.711201478436,frame_aligned_raw,unlabeled,1026,0.013261213999999993,0.0005039270000000151,0.03946280000000013,46.71825160385547,343.2353479076796,337.17647389533033,0.04163443674430016,51.23204862656297,RawMappingDiagnostic,diagnostic,frame_aligned_raw
799,49943.711201478436,arrival_time_raw,unlabeled,1026,0.013683003999999999,-0.0001961269999999904,0.03956209999999993,46.75734793220448,343.16878191168195,337.22611886472225,0.041861949556538054,51.25863748294955,RawMappingDiagnostic,diagnostic,arrival_time_raw
800,49956.66350147803,frame_aligned_raw,unlabeled,1026,0.013659745000000001,0.0010590850000000152,0.039852620000000005,48.48774399726861,343.3036864535131,335.99011996215387,0.04214192230269828,53.030769951845926,RawMappingDiagnostic,diagnostic,frame_aligned_raw
800,49956.66350147803,arrival_time_raw,unlabeled,1026,0.014081535000000006,0.00035903100000000965,0.03995191999999981,48.52752629500354,343.2356843747109,336.0375768801193,0.04236241781227289,53.05692152826832,RawMappingDiagnostic,diagnostic,arrival_time_raw
801,49978.66720147431,frame_aligned_raw,unlabeled,1030,0.012110136000000007,0.005410507000000009,0.025046230000000058,32.0362559170553,347.73745255646503,341.93720358604406,0.02834153519392435,36.952628186845786,RawMappingDiagnostic,diagnostic,frame_aligned_raw
801,49978.66720147431,arrival_time_raw,unlabeled,1030,0.01321470000000001,0.0047395679999999996,0.025267240000000024,32.06927293231319,347.70000633107406,342.0541189846528,0.0289054530864719,36.94171680313404,RawMappingDiagnostic,diagnostic,arrival_time_raw
802,49985.445101476216,frame_aligned_raw,unlabeled,1030,0.012601204000000005,0.006064921000000001,0.025337460000000034,33.30092955725898,347.7095598426314,340.8140880673225,0.02894063731567523,38.40685942922208,RawMappingDiagnostic,diagnostic,frame_aligned_raw
802,49985.445101476216,arrival_time_raw,unlabeled,1030,0.013705768000000007,0.005393981999999992,0.02555847,33.334072132648465,347.66960123547307,340.93014197983257,0.029498788229807726,38.39486661866447,RawMappingDiagnostic,diagnostic,arrival_time_raw
803,49999.06960147928,frame_aligned_raw,unlabeled,1030,0.013266153000000003,0.006728331000000004,0.02560544000000009,34.24651786334929,347.7750646606699,339.73169078625057,0.02961249417152455,39.58284742692323,RawMappingDiagnostic,diagnostic,frame_aligned_raw
803,49999.06960147928,arrival_time_raw,unlabeled,1030,0.014370717000000005,0.006057391999999995,0.025826450000000056,34.27994077602235,347.7332400321994,339.8470255462224,0.030169770044504014,39.5693379998592,RawMappingDiagnostic,diagnostic,arrival_time_raw
804,50021.65430147579,frame_aligned_raw,unlabeled,1030,0.013829641000000004,0.007146631000000014,0.02582812000000012,35.14991679650175,347.6337945408292,338.5885881362535,0.03015667567178868,40.78691482585441,RawMappingDiagnostic,diagnostic,frame_aligned_raw
804,50021.65430147579,arrival_time_raw,unlabeled,1030,0.014934205000000006,0.006475692000000005,0.026049130000000087,35.18319463836623,347.59019818770554,338.70329595337114,0.03071680711952006,40.77170481222759,RawMappingDiagnostic,diagnostic,arrival_time_raw
805,50041.40980147349,frame_aligned_raw,unlabeled,1030,0.013464226999999995,0.006876558000000005,0.02527714000000003,34.809274465287665,347.2361446263755,338.0928060500434,0.02945345930810993,40.77967004458281,RawMappingDiagnostic,diagnostic,frame_aligned_raw
805,50041.40980147349,arrival_time_raw,unlabeled,1030,0.014568790999999998,0.0062056189999999956,0.025498149999999997,34.841678209218486,347.1932159940644,338.2079557009933,0.030015246655613784,40.762277405526696,RawMappingDiagnostic,diagnostic,arrival_time_raw
806,50062.36650147912,frame_aligned_raw,unlabeled,1030,0.013157269999999999,0.007346600000000009,0.025139330000000015,35.90113874247342,347.0915850843159,337.21031391601974,0.029309933440077922,42.024055850390305,RawMappingDiagnostic,diagnostic,frame_aligned_raw
806,50062.36650147912,arrival_time_raw,unlabeled,1030,0.014261834000000001,0.006675660999999999,0.02536033999999998,35.93343469162382,347.0465245234068,337.3246702051458,0.02985148578791468,42.006258021106156,RawMappingDiagnostic,diagnostic,arrival_time_raw
807,50070.32490147685,frame_aligned_raw,unlabeled,1030,0.012511692000000005,0.007438913000000019,0.02466500000000016,36.45059948779701,346.7917806819662,336.9555354531305,0.02863986886011249,42.59675271769313,RawMappingDiagnostic,diagnostic,frame_aligned_raw
807,50070.32490147685,arrival_time_raw,unlabeled,1030,0.013616256000000007,0.00676797400000001,0.024886010000000125,36.48238240918372,346.74565385180045,337.06958215760153,0.02916369992374627,42.579308203212776,RawMappingDiagnostic,diagnostic,arrival_time_raw
808,50081.0145014766,frame_aligned_raw,unlabeled,1030,0.012443728000000001,0.007779388999999998,0.024346230000000135,37.24130221700869,346.70001100838977,336.21486078956184,0.02842717317927025,43.535784715414636,RawMappingDiagnostic,diagnostic,frame_aligned_raw
808,50081.0145014766,arrival_time_raw,unlabeled,1030,0.013548292000000003,0.007108449999999988,0.0245672400000001,37.27304910935816,346.6523565475311,336.32828596274544,0.02894193426047015,43.51777690250516,RawMappingDiagnostic,diagnostic,arrival_time_raw
809,50104.08490147529,frame_aligned_raw,unlabeled,1030,0.012540720000000005,0.008300781000000007,0.024165990000000193,38.22981834782291,346.6553483276685,335.2696005076253,0.02846344490760873,44.71097061935728,RawMappingDiagnostic,diagnostic,frame_aligned_raw
809,50104.08490147529,arrival_time_raw,unlabeled,1030,0.013645284000000008,0.007629841999999998,0.02438700000000016,38.2616717426364,346.60579671633326,335.38218513781186,0.02896781029670045,44.69223789472153,RawMappingDiagnostic,diagnostic,arrival_time_raw
810,50110.78770147287,frame_aligned_raw,unlabeled,1030,0.012730292000000004,0.00877483100000001,0.024075630000000015,39.338515382623775,346.602676368213,334.2142612819043,0.028612828475715817,46.02909471094237,RawMappingDiagnostic,diagnostic,frame_aligned_raw
810,50110.78770147287,arrival_time_raw,unlabeled,1030,0.013834856000000006,0.008103892000000001,0.02429663999999998,39.37049397182551,346.55101452791735,334.3258642066031,0.029110187587475425,46.00960607587051,RawMappingDiagnostic,diagnostic,arrival_time_raw
811,50124.356201478804,frame_aligned_raw,unlabeled,1030,0.012909880999999998,0.009272709000000018,0.023995760000000033,40.48054594687652,346.8046564130763,333.3637403947082,0.02878271456291861,47.26745941644358,RawMappingDiagnostic,diagnostic,frame_aligned_raw
811,50124.356201478804,arrival_time_raw,unlabeled,1030,0.014014445,0.008601770000000009,0.02421677,40.51317358456863,346.75084064609604,333.4741705196138,0.029271950140430197,47.247832469970234,RawMappingDiagnostic,diagnostic,arrival_time_raw
812,50144.979701479315,frame_aligned_raw,unlabeled,1030,0.012656322999999997,0.009613260000000012,0.023910280000000173,41.08740168743248,347.10348841120697,333.323898070415,0.0287106037795503,47.737788531289866,RawMappingDiagnostic,diagnostic,frame_aligned_raw
812,50144.979701479315,arrival_time_raw,unlabeled,1030,0.013760887,0.008942321000000003,0.02413129000000014,41.12075138706065,347.0485363819228,333.4336034423819,0.029182979165224186,47.71913182035416,RawMappingDiagnostic,diagnostic,arrival_time_raw
813,50151.48120147933,frame_aligned_raw,unlabeled,1030,0.012444034000000007,0.009879678000000003,0.023677710000000074,41.404555584968406,347.1852500273336,333.04488170554106,0.02851483772391039,48.10234453970274,RawMappingDiagnostic,diagnostic,frame_aligned_raw
813,50151.48120147933,arrival_time_raw,unlabeled,1030,0.013548598000000009,0.009208738999999994,0.02389872000000004,41.438135015298684,347.1297067515647,333.1542376285186,0.028974371423279053,48.083531662172724,RawMappingDiagnostic,diagnostic,arrival_time_raw
814,50165.04890147917,frame_aligned_raw,unlabeled,1035,0.006790459999999998,0.008843824,0.00679754999999993,21.085537837107626,353.0320573593531,347.1294732225703,0.013058723366281777,24.963553800464666,RawMappingDiagnostic,diagnostic,frame_aligned_raw
814,50165.04890147917,arrival_time_raw,unlabeled,1035,0.007784001999999998,0.008153334000000012,0.006621599999999894,21.16117297943805,353.0310332853037,347.2025913167997,0.013073374813396847,24.991654388369746,RawMappingDiagnostic,diagnostic,arrival_time_raw
815,50186.22640147805,frame_aligned_raw,unlabeled,1035,0.006663926000000001,0.009158298999999981,0.006693959999999999,21.094489653020847,353.082135130481,346.9643283107611,0.013156422416009403,25.03791759976135,RawMappingDiagnostic,diagnostic,frame_aligned_raw
815,50186.22640147805,arrival_time_raw,unlabeled,1035,0.007657468000000001,0.008467808999999993,0.006518009999999963,21.170189183186224,353.08109967617577,347.03743846091805,0.01314629452703701,25.065495818853247,RawMappingDiagnostic,diagnostic,arrival_time_raw
816,50192.68280147662,frame_aligned_raw,unlabeled,1035,0.006627381000000002,0.009459302000000003,0.006733899999999959,20.934649123858314,353.1600170487599,346.85913005756277,0.013369591708663493,24.94475684372594,RawMappingDiagnostic,diagnostic,frame_aligned_raw
816,50192.68280147662,arrival_time_raw,unlabeled,1035,0.007620923000000002,0.008768812000000015,0.0065579499999999236,21.010448562319798,353.15918400846164,346.93223082746687,0.01334081104977395,24.971625938466918,RawMappingDiagnostic,diagnostic,arrival_time_raw
817,50206.825301473145,frame_aligned_raw,unlabeled,1035,0.006634489000000007,0.009647771999999999,0.006752129999999967,20.681093977124814,353.318815974305,346.86297627085594,0.01351618320355285,24.712214058223886,RawMappingDiagnostic,diagnostic,frame_aligned_raw
817,50206.825301473145,arrival_time_raw,unlabeled,1035,0.007628031000000007,0.00895728200000001,0.0065761799999999315,20.75709726196347,353.3183040074191,346.93605599678665,0.013478349348376628,24.738607195984518,RawMappingDiagnostic,diagnostic,arrival_time_raw
818,50231.357801480044,frame_aligned_raw,unlabeled,1035,0.006618523000000001,0.009757905999999983,0.006844400000000084,20.352780815548517,353.4388771347001,347.07506867125073,0.013633319022393873,24.327425416467268,RawMappingDiagnostic,diagnostic,frame_aligned_raw
818,50231.357801480044,arrival_time_raw,unlabeled,1035,0.007612065000000001,0.009067415999999995,0.006668450000000048,20.428938312298705,353.4387809897543,347.14813234579424,0.013587854572513757,24.353860780558477,RawMappingDiagnostic,diagnostic,arrival_time_raw
819,50248.51680147549,frame_aligned_raw,unlabeled,1035,0.0067527450000000044,0.010305375000000006,0.007025000000000059,20.530277110274625,353.4353682082342,346.97089992379307,0.014182769261524744,24.520085213893967,RawMappingDiagnostic,diagnostic,frame_aligned_raw
819,50248.51680147549,arrival_time_raw,unlabeled,1035,0.0077462870000000045,0.009614885000000017,0.006849050000000023,20.606430032944736,353.4350472058554,347.04396347923523,0.014119506427354126,24.5466036543319,RawMappingDiagnostic,diagnostic,arrival_time_raw
820,50269.949801477196,frame_aligned_raw,unlabeled,1035,0.007031754000000001,0.011116563999999995,0.0071858200000001204,21.2956174561847,353.4456076634988,346.4471568463422,0.014988647989562441,25.383420613762908,RawMappingDiagnostic,diagnostic,frame_aligned_raw
820,50269.949801477196,arrival_time_raw,unlabeled,1035,0.008025296000000001,0.010426074000000007,0.007009870000000085,21.371784136702207,353.4443171472184,346.5202081371714,0.014907939909927023,25.41003924549057,RawMappingDiagnostic,diagnostic,arrival_time_raw
821,50276.19450147904,frame_aligned_raw,unlabeled,1035,0.007222279999999998,0.011552647,0.007277729999999982,21.903609943135365,353.3983659060212,346.0817165183906,0.015446369640077527,26.05453240723594,RawMappingDiagnostic,diagnostic,frame_aligned_raw
821,50276.19450147904,arrival_time_raw,unlabeled,1035,0.008215821999999998,0.010862157000000011,0.0071017799999999465,21.979717552720047,353.396305400144,346.1547569151355,0.015359735186413042,26.08134080871457,RawMappingDiagnostic,diagnostic,arrival_time_raw
822,50290.06610147917,frame_aligned_raw,unlabeled,1035,0.007371902999999999,0.011991023999999989,0.007167099999999982,22.585898817103644,353.3533707943019,345.7655777441585,0.01579547190874605,26.761937240044325,RawMappingDiagnostic,diagnostic,frame_aligned_raw
822,50290.06610147917,arrival_time_raw,unlabeled,1035,0.008365444999999999,0.011300534000000001,0.006991149999999946,22.661951583760967,353.350446479684,345.8385949874805,0.01570219465729808,26.789271270698904,RawMappingDiagnostic,diagnostic,arrival_time_raw
823,50314.08040147653,frame_aligned_raw,unlabeled,1035,0.007444813999999994,0.012377738999999999,0.0071489799999999715,23.00543832190453,353.4440312833596,345.6992214545219,0.016116500652657656,27.121029864451625,RawMappingDiagnostic,diagnostic,frame_aligned_raw
823,50314.08040147653,arrival_time_raw,unlabeled,1035,0.008438355999999994,0.01168724900000001,0.006973029999999936,23.08160973117805,353.44057591431556,345.77220184985526,0.016013144243140872,27.14921474182892,RawMappingDiagnostic,diagnostic,arrival_time_raw
824,50331.98160147731,frame_aligned_raw,unlabeled,1035,0.007438936000000007,0.01263903899999999,0.007304069999999996,22.909288992739025,353.63646351438257,345.9008315769133,0.016383910223768745,26.923036195469532,RawMappingDiagnostic,diagnostic,frame_aligned_raw
824,50331.98160147731,arrival_time_raw,unlabeled,1035,0.008432478000000007,0.011948549000000003,0.00712811999999996,22.985706475372993,353.6331296632151,345.9737899335704,0.01626913037504714,26.95186198458672,RawMappingDiagnostic,diagnostic,arrival_time_raw
825,50355.51380147808,frame_aligned_raw,unlabeled,1035,0.007534460000000007,0.01323582299999998,0.007574560000000119,23.17167581293853,353.7290287811532,345.69669952629357,0.017009675398799665,27.221894950655784,RawMappingDiagnostic,diagnostic,frame_aligned_raw
825,50355.51380147808,arrival_time_raw,unlabeled,1035,0.008528002000000007,0.012545332999999992,0.007398610000000083,23.24821342419872,353.7253628359218,345.7696287269763,0.016877548048368777,27.250721098053543,RawMappingDiagnostic,diagnostic,arrival_time_raw
826,50374.04920147674,frame_aligned_raw,unlabeled,1040,0.0037826599999999932,0.005062908000000005,0.006679370000000073,5.336152634440846,2.1595900893243516,356.84139386219164,0.009195408511260635,6.613522121407779,RawMappingDiagnostic,diagnostic,frame_aligned_raw
826,50374.04920147674,arrival_time_raw,unlabeled,1040,0.0041731669999999915,0.005445808000000024,0.006281739999999925,5.302010191287579,2.1788557304871596,356.86011538961077,0.009302279559890242,6.583241733648441,RawMappingDiagnostic,diagnostic,arrival_time_raw
827,50395.729901472805,frame_aligned_raw,unlabeled,1040,0.003645471999999997,0.00529706499999999,0.00633032,5.5596327469424445,2.0634060538548757,356.73003005228736,0.009023376032251403,6.8192150056814045,RawMappingDiagnostic,diagnostic,frame_aligned_raw
827,50395.729901472805,arrival_time_raw,unlabeled,1040,0.004035978999999995,0.005679965000000009,0.005932689999999852,5.525461557566905,2.08259858305411,356.7488254620135,0.009151390032435673,6.788102058460248,RawMappingDiagnostic,diagnostic,arrival_time_raw
828,50403.715401473164,frame_aligned_raw,unlabeled,1040,0.003509656,0.005502387999999997,0.006100250000000029,5.765901995022523,2.083580702559027,356.70617447307814,0.008933476870926554,7.008056239007139,RawMappingDiagnostic,diagnostic,frame_aligned_raw
828,50403.715401473164,arrival_time_raw,unlabeled,1040,0.003900162999999998,0.005885288000000016,0.0057026199999998806,5.7317399379795555,2.1027054853807026,356.72503914341974,0.009075668632883848,6.976720900218847,RawMappingDiagnostic,diagnostic,arrival_time_raw
829,50415.021401473496,frame_aligned_raw,unlabeled,1040,0.0034903439999999925,0.005669772999999989,0.006152939999999996,5.967943822292499,2.0860536751483276,356.68053913112396,0.009065732058331808,7.189780670590124,RawMappingDiagnostic,diagnostic,frame_aligned_raw
829,50415.021401473496,arrival_time_raw,unlabeled,1040,0.0038808509999999907,0.006052673000000008,0.005755309999999847,5.933785032469828,2.10511186065357,356.6994711987164,0.009209747451761563,7.158172282120422,RawMappingDiagnostic,diagnostic,arrival_time_raw
830,50436.62590147869,frame_aligned_raw,unlabeled,1040,0.0035178359999999964,0.005739099999999997,0.006220000000000114,6.057179693946192,2.111184012697088,356.6545802634709,0.0091651971573391,7.284859606694885,RawMappingDiagnostic,diagnostic,frame_aligned_raw
830,50436.62590147869,arrival_time_raw,unlabeled,1040,0.003908342999999995,0.006122000000000016,0.005822369999999966,6.023030307026663,2.1302127073310295,356.67354231784145,0.009308814179182506,7.253225310567192,RawMappingDiagnostic,diagnostic,arrival_time_raw
831,50444.67450147931,frame_aligned_raw,unlabeled,1040,0.0035178959999999926,0.005610227999999995,0.006160209999999999,5.955736750073886,2.119645092337791,356.6328755552368,0.009044248875550689,7.213013158692894,RawMappingDiagnostic,diagnostic,frame_aligned_raw
831,50444.67450147931,arrival_time_raw,unlabeled,1040,0.003908402999999991,0.005993128000000014,0.005762579999999851,5.921588917186204,2.138707306449429,356.6518039704342,0.009186975862120812,7.1815338545950285,RawMappingDiagnostic,diagnostic,arrival_time_raw
832,50456.80740147509,frame_aligned_raw,unlabeled,1040,0.0034901719999999997,0.005493939000000003,0.006095359999999994,5.91953757790044,2.0981367353909635,356.61628091827066,0.008917291060344721,7.184063411968343,RawMappingDiagnostic,diagnostic,frame_aligned_raw
832,50456.80740147509,arrival_time_raw,unlabeled,1040,0.003880678999999998,0.005876839000000023,0.005697729999999845,5.885382193196399,2.1172108975598403,356.6351970141109,0.00905875451074034,7.152537502149905,RawMappingDiagnostic,diagnostic,arrival_time_raw
833,50479.35340147524,frame_aligned_raw,unlabeled,1040,0.0034462209999999993,0.005465328999999991,0.006089000000000011,5.961979361875411,2.0464421178294008,356.5971722912957,0.008878185696361729,7.212594352194902,RawMappingDiagnostic,diagnostic,frame_aligned_raw
833,50479.35340147524,arrival_time_raw,unlabeled,1040,0.0038367279999999976,0.00584822900000001,0.005691369999999862,5.927807403919774,2.0655022749054033,356.6161018969857,0.00901742516793588,7.180796217762561,RawMappingDiagnostic,diagnostic,arrival_time_raw
834,50498.64150147914,frame_aligned_raw,unlabeled,1040,0.003367804000000002,0.005725161000000006,0.006447860000000194,6.467956902357031,1.7966200771495153,356.3464066255331,0.009257130810242441,7.689821920876929,RawMappingDiagnostic,diagnostic,frame_aligned_raw
834,50498.64150147914,arrival_time_raw,unlabeled,1040,0.0037583110000000003,0.006108061000000026,0.006050230000000045,6.433707622486194,1.8155124468229376,356.36550109816994,0.009382888350894047,7.656418964493489,RawMappingDiagnostic,diagnostic,arrival_time_raw
835,50521.69020147994,frame_aligned_raw,unlabeled,1040,0.0033687429999999935,0.005894765999999996,0.006636210000000142,6.844472470585648,1.6426228436715289,356.1761696730976,0.009493996985406374,8.05576959415198,RawMappingDiagnostic,diagnostic,frame_aligned_raw
835,50521.69020147994,arrival_time_raw,unlabeled,1040,0.0037592499999999918,0.006277666000000015,0.006238579999999994,6.81017539559239,1.6613893985617139,356.19538637660224,0.009615660735823428,8.021457993819125,RawMappingDiagnostic,diagnostic,arrival_time_raw
