label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
kalman,unlabeled,2416,107547.05640249449,107365.25360249652,181.80279999796767,155.50880000228062,0.0,38.792100007412955,38.00899998168461,43.49390001152642,26.293999995687045
kalman,unlabeled,2420,107747.45930249628,107532.15560249373,215.3037000025506,160.57459998410195,0.0,35.67000001203269,36.30479998537339,54.88140002125874,54.72910001844866
kalman,unlabeled,2426,107955.58660249662,107781.32430249389,174.2623000027379,143.54469999670982,0.0,38.860399974510074,31.22030000668019,38.80810001282953,30.71760000602808
kalman,unlabeled,2430,108130.77230249473,107947.53730249795,183.2349999967846,146.27880000625737,0.0,37.97669999767095,33.58529999968596,40.69080000044778,36.95619999052724
kalman,unlabeled,2435,108331.6323024992,108156.44060249906,175.19170000014128,138.2306999876164,0.0,39.593599998624995,30.938500014599413,34.307399997487664,36.96100001252489
kalman,unlabeled,2439,108539.73620249599,108323.22930249939,216.50689999660244,151.13209999981336,0.0,40.999499993631616,37.61929998290725,39.35920001822524,65.37479999678908
kalman,unlabeled,2444,108747.54900249536,108531.8612025003,215.6877999950666,162.354600004619,0.0,38.43590000178665,40.32289999304339,49.025800020899624,53.33319999044761
kalman,unlabeled,2450,108934.70570249337,108781.28270249726,153.42299999610987,143.6841000104323,0.0,38.23440000996925,36.68459999607876,36.98039997834712,9.738899985677563
kalman,unlabeled,2454,109143.00920249661,108948.30830249703,194.70089999958873,165.21219999413006,0.0,42.207399994367734,33.496799995191395,51.97170001338236,29.488700005458668
kalman,unlabeled,2459,109351.49860249658,109156.43370249745,195.06489999912446,153.72130001196638,0.0,40.44949999661185,29.835900000762194,49.43270000512712,41.343599987158086
kalman,unlabeled,2464,109559.34260249342,109364.75600249832,194.5865999950911,153.63719998276792,0.0,41.908099985448644,34.30759999901056,42.80699999071658,40.94940001232317
kalman,unlabeled,2469,109789.15550249803,109573.27060249372,215.88490000431193,163.8636999996379,0.0,40.71550001390278,37.59589997935109,49.11399999400601,52.02120000467403
kalman,unlabeled,2474,109997.6324024974,109781.26770249946,216.36469999793917,149.7821999946609,0.0,41.98259999975562,30.73170001152903,41.44000000087544,66.58250000327826
kalman,unlabeled,2479,110213.12400249735,109989.95350249606,223.17050000128802,165.98429999430664,0.0,39.79189999517985,33.02229999098927,56.58279999624938,57.18620000698138
kalman,unlabeled,2485,110414.2966024956,110240.09050249879,174.20609999680892,146.53490000637248,0.0,39.1220000165049,29.41699998336844,43.70139999082312,27.671199990436435
kalman,unlabeled,2489,110630.37200249528,110406.39240249584,223.9795999994385,174.50269998516887,0.0,38.325400004396215,38.82280000834726,60.57380000129342,49.47690001426963
kalman,unlabeled,2495,110850.74900250038,110656.83640249335,193.9126000070246,152.94339999672957,0.0,39.90669999620877,36.90950002055615,42.944999993778765,40.969200010295026
kalman,unlabeled,2500,111059.91110250034,110864.72590249468,195.18520000565331,162.50149998813868,0.0,39.327099977526814,31.38760000001639,53.14629999338649,32.68370001751464
kalman,unlabeled,2505,111289.89310249744,111073.08650249615,216.80660000129137,169.88480000873096,0.0,38.2374000037089,40.69570000865497,53.25759999686852,46.92179999256041
kalman,unlabeled,2510,111475.94470249896,111281.59480249451,194.34990000445396,153.0847999965772,0.0,38.218799978494644,40.65820001414977,40.8400000014808,41.265100007876754
kalman,unlabeled,2515,111706.58190249378,111489.45210249803,217.129799995746,159.21420001541264,0.0,43.0804000061471,35.39000000455417,43.814899981953204,57.915599980333354
kalman,unlabeled,2520,111913.30850249506,111698.7954024953,214.5130999997491,152.59780001360923,0.0,38.65520001272671,36.14219999872148,41.52940001222305,61.91529998613987
kalman,unlabeled,2525,112122.53470249561,111905.57630249532,216.9584000002942,154.63980002095923,0.0,41.245399974286556,35.21050000563264,44.5758999849204,62.31859997933498
kalman,unlabeled,2530,112337.21460249944,112114.62850249518,222.58610000426415,160.00659999554045,0.0,39.79850001633167,41.05840000556782,46.09069999423809,62.5795000087237
kalman,unlabeled,2536,112539.76880249684,112364.30630249379,175.46250000305008,147.55829999921843,0.0,39.06900002039038,33.57860000687651,40.42450000997633,27.904200003831647
kalman,unlabeled,2541,112754.65220250044,112573.09200249438,181.56020000606077,162.55800001090392,0.0,40.67550000036135,42.84830001415685,43.35600000922568,19.002199995156843
kalman,unlabeled,2546,112963.21950249694,112781.09190249961,182.12759999732953,150.54490001057275,0.0,38.723899982869625,33.61040001618676,44.158400007290766,31.58269998675678
kalman,unlabeled,2551,113184.23230249755,112989.88740249479,194.34490000276128,175.7272999966517,0.0,45.91190000064671,37.39159999531694,53.898800018941984,18.61760000610957
kalman,unlabeled,2556,113392.91000249796,113197.63880249957,195.2711999983876,144.75150001817383,0.0,40.58420000365004,30.227000010199845,41.29580000881106,50.51969998021377
kalman,unlabeled,2561,113622.78910249734,113406.02030250011,216.76879999722587,172.51999999280088,0.0,46.50359999504872,32.14440000010654,61.77060000482015,44.24880000442499
kalman,unlabeled,2567,113837.3052024981,113656.51520249958,180.78999999852385,158.44379999907687,0.0,39.569799992023036,39.04750000219792,46.77539999829605,22.34619999944698
kalman,unlabeled,2571,114039.34030249366,113822.85580250027,216.48449999338482,149.02020001318306,0.0,39.40579999471083,35.48720001708716,39.99009999097325,67.46429998020176
kalman,unlabeled,2576,114247.20300249464,114031.21050250047,215.99249999417225,148.95360000082292,0.0,36.58099999302067,36.70540000894107,41.31339999730699,67.03889999334933
kalman,unlabeled,2581,114434.16110249382,114239.17190249631,194.98919999750797,144.30470002116635,0.0,37.99620000063442,29.421999992337078,43.52820001076907,50.68449997634161
kalman,unlabeled,2586,114643.03830249992,114447.68360249873,195.35470000118949,159.49950000504032,0.0,39.658800000324845,32.465800002682954,52.945900009945035,35.85519999614917
kalman,unlabeled,2591,114872.6804024991,114656.8615024953,215.81890000379644,159.23190000467002,0.0,41.24469999806024,40.55109998444095,42.447100015124306,56.58699999912642
kalman,unlabeled,2596,115081.03780249803,114864.64560249442,216.39220000361092,158.97109999787062,0.0,36.965500010410324,34.88859999924898,47.44429999846034,57.4211000057403
kalman,unlabeled,2602,115289.40990249976,115115.38560249755,174.02430000220193,151.8383999937214,0.0,39.47779998998158,36.99910000432283,43.49829998682253,22.18590000848053
kalman,unlabeled,2606,115497.63150249782,115281.5421024934,216.0894000044209,147.59529998991638,0.0,40.35419999854639,32.04750001896173,42.20989998430014,68.49410001450451
kalman,unlabeled,2611,115706.03380249668,115489.38320249727,216.6505999994115,159.39159999834374,0.0,41.4112999860663,34.438999980920926,47.52699998789467,57.25900000106776
kalman,unlabeled,2617,115913.42470249947,115738.96860249806,174.45610000140732,150.76160000171512,0.0,37.90060000028461,37.35430000233464,41.572899994207546,23.694499999692198
kalman,unlabeled,2621,116122.7870024959,115905.62200249406,217.1650000018417,155.69730001152493,0.0,38.12280000420287,33.842000004369766,44.496200018329546,61.46769999031676
kalman,unlabeled,2627,116330.05560249876,116155.79120249458,174.26440000417642,146.1348999873735,0.0,36.3262000028044,27.805799996713176,46.29840000416152,28.129500016802922
kalman,unlabeled,2631,116538.54780249821,116322.33600250038,216.21179999783635,152.3567000112962,0.0,41.13679999136366,31.171100010396913,44.55880000023171,63.855099986540154
kalman,unlabeled,2636,116747.18620249769,116530.72910249466,216.45710000302643,158.6146000190638,0.0,39.17510001338087,37.215599993942305,48.17729999194853,57.842499983962625
kalman,unlabeled,2642,116955.62480249646,116780.68920249643,174.93560000002617,154.5355999842286,0.0,40.41349998442456,41.71479999786243,40.6199999852106,20.40000001579756
kalman,unlabeled,2646,117171.39020250033,116948.25440249406,223.13580000627553,166.54450001078658,0.0,38.01390001899563,36.153399996692315,51.32110000704415,56.59129999548895
kalman,unlabeled,2652,117371.94830249791,117197.8025024946,174.14580000331625,150.81169997574762,0.0,39.65350001817569,38.632100011454895,40.51150000304915,23.33410002756864
kalman,unlabeled,2656,117587.65230249992,117364.18040249555,223.47190000436967,156.43579998868518,0.0,36.177200003294274,39.926900004502386,42.44769999058917,67.0361000156845
kalman,unlabeled,2662,117768.98140249978,117600.50740249426,168.47400000551715,150.6834999890998,0.0,41.82839998975396,34.22550001414493,40.331700001843274,17.790500016417354
kalman,unlabeled,2666,117972.90070249437,117787.29360249417,185.60710000019753,145.4002000100445,0.0,38.4079999930691,34.0548999956809,40.07149999961257,40.20689999015303
kalman,unlabeled,2671,118181.58790249436,118004.34520249837,177.2426999959862,153.73069999623112,0.0,37.825999985216185,33.111800003098324,48.515800008317456,23.511999999755062
kalman,unlabeled,2675,118368.92860249645,118173.76050249732,195.16809999913676,145.61210002284497,0.0,37.77329999138601,29.955400008475408,41.2629000202287,49.55599997629179
kalman,unlabeled,2680,118607.97060249752,118391.9802024975,215.99040000000969,162.35830000368878,0.0,40.73710000375286,31.61889998591505,48.74170001130551,53.6320999963209
kalman,unlabeled,2685,118806.43970249366,118599.38320249785,207.0564999958151,154.78769998298958,0.0,39.61420000996441,33.0060999840498,46.33079998893663,52.26880001282552
kalman,unlabeled,2690,118998.4283024969,118819.21440249425,179.21390000265092,145.5666999972891,0.0,38.28280000016093,38.830700010294095,37.174099998082966,33.64720000536181
kalman,unlabeled,2695,119207.91060249758,119025.69060249516,182.22000000241678,149.7209999943152,0.0,41.032099979929626,29.372199991485104,46.896599989850074,32.499000008101575
kalman,unlabeled,2700,119409.79990249616,119234.2597024981,175.5401999980677,145.25430000503547,0.0,35.18710000207648,34.26220000255853,40.49089999170974,30.285899993032217
raw,unlabeled,572,30579.701702496095,30254.438002499228,325.2636999968672,184.2643000127282,0.0,42.04359999857843,42.250099999364465,52.86049999995157,140.99939998413902
raw,unlabeled,578,30714.586802496342,30504.410602494318,210.17620000202442,151.4187999709975,0.0,38.48270000889897,31.123199994908646,40.54069999256171,58.75740003102692
raw,unlabeled,583,30964.28230249876,30726.794902497204,237.48740000155522,179.63080000481568,0.0,43.053300003521144,34.1572999896016,50.38369999965653,57.85659999673953
raw,unlabeled,589,31201.351902498573,30977.997702495486,223.3542000030866,180.33390000346117,0.0,39.08309998223558,38.98240000125952,52.27700000978075,43.02029999962542
raw,unlabeled,595,31444.050902493473,31228.087502495327,215.96339999814518,176.61049999878742,0.0,43.094799999380484,37.40010000183247,51.353000017115846,39.35289999935776
raw,unlabeled,601,31672.192202495353,31478.333702500095,193.85849999525817,171.235500019975,0.0,41.4697999949567,38.39010000228882,46.17519999737851,22.622999975283165
raw,unlabeled,606,31881.30910250038,31685.776802500186,195.5323000001954,156.83549997629598,0.0,42.53649999736808,34.04529998078942,40.91909999260679,38.696800023899414
raw,unlabeled,612,32112.741402495885,31936.677902500378,176.0634999955073,148.95820000674576,0.0,38.39709999738261,31.179799989331514,37.913400010438636,27.105299988761544
raw,unlabeled,616,32321.202402497875,32103.916502499487,217.28589999838732,159.62790002231486,0.0,40.68340000230819,34.40740000223741,42.54920000676066,57.65799997607246
raw,unlabeled,622,32536.44900249492,32354.059502496966,182.38949999795295,166.79519999888726,0.0,42.87790000671521,35.399400017922744,44.89140000077896,15.594299999065697
raw,unlabeled,627,32757.569702494948,32562.399502494372,195.17020000057528,166.94409999763593,0.0,39.882399985799566,37.17389999656007,48.46789999282919,28.226100002939347
raw,unlabeled,632,32965.73780250037,32770.639602495066,195.09820000530453,161.76799999084324,0.0,38.86810000403784,34.022799984086305,46.33819998707622,33.3302000144613
raw,unlabeled,637,33196.78970249515,32979.39560249506,217.3941000000923,166.86749999644235,0.0,41.17219999898225,33.11379998922348,53.800800000317395,50.526600003649946
raw,unlabeled,642,33404.55900249799,33188.01260249893,216.54639999906067,160.02960002515465,0.0,39.18349999003112,41.01980000268668,39.522600010968745,56.51679997390602
raw,unlabeled,647,33620.321502494335,33396.70640249824,223.61509999609552,169.34540000511333,0.0,39.049999992130324,35.29129998059943,46.07079998822883,54.26969999098219
raw,unlabeled,653,33828.34600249771,33646.52150249458,181.8245000031311,159.55670000403188,0.0,40.971600014017895,37.145900016184896,43.08910001418553,22.267799999099225
raw,unlabeled,658,34049.51860250003,33855.30750249745,194.21110000257613,162.089699995704,0.0,40.65499998978339,32.22970000933856,45.222100015962496,32.121400006872136
raw,unlabeled,663,34280.37070249411,34064.27410250035,216.09659999376163,173.78469998948276,0.0,40.352300013182685,35.302800009958446,53.83719998644665,42.31190000427887
raw,unlabeled,669,34495.47210249875,34312.263002495456,183.20910000329604,155.77630000188947,0.0,40.79129997990094,32.01110000372864,43.853300012415275,27.432800001406576
raw,unlabeled,674,34717.591202497715,34522.739002495655,194.85220000206027,164.95950001990423,0.0,40.19309999421239,32.88430001703091,51.096800016239285,29.892699982156046
raw,unlabeled,679,34925.41030249413,34731.165202494594,194.24509999953443,159.3785000150092,0.0,40.384899999480695,36.16789999068715,41.98849998647347,34.86659998452524
raw,unlabeled,684,35155.597502496676,34939.298002500436,216.29949999623932,165.4530999949202,0.0,40.76480001094751,30.440600006841123,51.02760001318529,50.846400001319125
raw,unlabeled,689,35351.5468024998,35147.66660249734,203.88020000245888,154.0988000051584,0.0,38.60900001018308,32.92910000891425,42.512599990004674,49.78139999730047
raw,unlabeled,694,35563.80400250055,35365.731202495226,198.07280000532046,165.1175000006333,0.0,41.740400018170476,35.30790001968853,44.25249999621883,32.95530000468716
raw,unlabeled,699,35800.90920249495,35577.47290249972,223.43629999522818,174.32799999369308,0.0,39.393499988364056,41.10549998586066,50.558799994178116,49.1083000015351
raw,unlabeled,705,36010.5153024997,35827.94910249504,182.56620000465773,156.89990000100806,0.0,38.925500004552305,33.8902999938,41.539099998772144,25.666300003649667
raw,unlabeled,710,36230.54880249401,36036.638502497226,193.91029999678722,166.45109999808483,0.0,38.805399992270395,30.909699999028817,45.93960000784136,27.45919999870239
raw,unlabeled,715,36439.44180249673,36244.57210249966,194.8696999970707,159.80069999932311,0.0,37.04289998859167,34.76589999627322,42.670900002121925,35.068999997747596
raw,unlabeled,720,36669.825202494394,36453.13350249489,216.691699999501,165.41759998654015,0.0,39.712400001008064,34.93349999189377,51.304099994013086,51.274100012960844
raw,unlabeled,725,36877.13620249997,36661.32790249685,215.80830000311835,161.88589998637326,0.0,39.86129999975674,36.965300008887425,41.62090001045726,53.92240001674509
raw,unlabeled,730,37092.36120249989,36869.12860249868,223.2326000012108,166.2089999881573,0.0,38.99139998247847,38.28019998036325,46.72489999211393,57.02360001305351
raw,unlabeled,736,37301.67040249944,37119.45810249745,182.21230000199284,159.28179997717962,0.0,39.83190000872128,29.382400010945275,46.91009997623041,22.930500024813227
raw,unlabeled,741,37522.557502496056,37327.59090249601,194.9666000000434,164.49109997483902,0.0,39.87879998749122,33.03859999869019,49.292199983028695,30.475500025204383
raw,unlabeled,746,37793.96260249632,37536.25620249659,257.70639999973355,199.88120000925846,0.0,37.30280001764186,38.22660000878386,64.89760000840761,57.825199990475085
raw,unlabeled,753,38009.99490249524,37827.84830249875,182.14659999648575,162.5128000159748,0.0,39.44459999911487,32.82819999731146,47.88570001255721,19.633799980510958
raw,unlabeled,758,38252.318702499906,38036.11050250038,216.208199999528,174.3729000154417,0.0,40.97210001782514,37.62960000312887,52.85809998167679,41.835299984086305
raw,unlabeled,763,38461.09710249584,38244.43210249592,216.66499999992084,153.5818999982439,0.0,39.81379998731427,31.953199999406934,41.81389999575913,63.08310000167694
raw,unlabeled,768,38669.53030249715,38453.0155024986,216.51479999854928,158.99500000523403,0.0,42.8230999968946,29.711500013945624,45.654899993678555,57.519799993315246
raw,unlabeled,774,38878.53220249963,38703.22270249744,175.3095000021858,148.44610000727698,0.0,38.91770000336692,32.20099999452941,35.37659998983145,26.863399994908832
raw,unlabeled,778,39092.49570249813,38870.303402494756,222.1923000033712,164.11179999704473,0.0,41.144799994071946,36.53210002812557,43.04250000859611,58.080500006326474
raw,unlabeled,784,39314.6109024965,39119.82870249631,194.78220000019064,169.47009999421425,0.0,41.62670002551749,35.22049999446608,51.325099979294464,25.31210000597639
raw,unlabeled,789,39509.731002493936,39327.657402500336,182.0735999936005,152.90169999934733,0.0,41.31149998283945,33.333900006255135,40.87099997559562,29.17189999425318
raw,unlabeled,794,39718.040702493454,39536.00120249757,182.03949999588076,162.59880000143312,0.0,41.05500000878237,33.70979998726398,42.06910001812503,19.44069999444764
raw,unlabeled,799,39938.974102493376,39744.60500249552,194.36909999785712,164.86460002488457,0.0,42.10130000137724,35.812599991913885,45.284499996341765,29.504499972972553
raw,unlabeled,804,40169.69910249463,39952.774102494004,216.92500000062864,163.64379998412915,0.0,39.66980002587661,34.8371000145562,46.930699987569824,53.2812000164995
raw,unlabeled,809,40384.1566025003,40161.27120249439,222.8854000059073,167.64989998773672,0.0,39.74380000727251,37.60270000202581,50.960299995495006,55.23550001817057
raw,unlabeled,815,40586.16860249458,40411.893602497,174.27499999757856,155.29729999252595,0.0,38.89620001427829,32.44310000445694,40.415800001937896,18.97770000505261
raw,unlabeled,820,40814.10960249923,40619.707402496715,194.4022000025143,169.33779997634701,0.0,36.30669999984093,37.242199992761016,52.50670001260005,25.064400026167277
raw,unlabeled,825,41025.50250249624,40827.37400249607,198.12850000016624,161.3536000077147,0.0,39.88789999857545,32.17159997439012,46.659599989652634,36.77489999245154
raw,unlabeled,830,41267.88520249829,41039.300902499235,228.58429999905638,169.9601000000257,0.0,35.70500001660548,32.64300001319498,52.16719998861663,58.62419999903068
raw,unlabeled,835,41481.70580250007,41258.84610249341,222.85970000666566,164.17560001718812,0.0,39.61829998297617,43.64989997702651,45.584000006783754,58.684099989477545
raw,unlabeled,841,41724.36080249463,41508.52400250005,215.83679999457672,183.62979998346418,0.0,43.03870000876486,33.44739999738522,53.6726999853272,32.20700001111254
raw,unlabeled,847,41939.90340249729,41758.848802499415,181.05459999787854,163.4970000013709,0.0,41.555500007234514,35.570999985793605,44.07040000660345,17.557599996507633
raw,unlabeled,852,42147.90670249931,41966.62550250039,181.28119999892078,154.20889999950305,0.0,39.033700013533235,31.589799997163936,42.52759998780675,27.072299999417737
raw,unlabeled,857,42369.32300249464,42175.40990249836,193.91309999627993,163.8096999959089,0.0,39.31579997879453,29.68680000049062,48.75219997484237,30.10340000037104
raw,unlabeled,862,42578.53600249655,42383.12700249662,195.4089999999269,156.45320000476204,0.0,38.61679998226464,35.35199997713789,44.14880002150312,38.95579999516485
raw,unlabeled,867,42815.515102498466,42591.707202496764,223.80790000170236,170.90649998863228,0.0,38.211300008697435,38.66639998159371,54.47580001782626,52.90140001307009
raw,unlabeled,873,43036.2631024982,42841.237702494254,195.0254000039422,162.00109999044798,0.0,39.554999995743856,35.04180000163615,42.611600016243756,33.02430001349421
raw,unlabeled,878,43267.14590250049,43049.45030249655,217.6956000039354,169.03809999348596,0.0,42.89939999580383,34.394699992844835,48.49290000856854,48.65750001044944
raw,unlabeled,884,43481.28100249596,43300.69990249467,180.5811000012909,154.38910000375472,0.0,35.954899998614565,35.02499999012798,44.18009999790229,26.191999997536186
raw,unlabeled,889,43689.125902499654,43508.24300249951,180.8829000001424,162.90009999647737,0.0,41.070800012676045,38.73960001510568,43.897700001252815,17.982800003665034
raw,unlabeled,894,43911.759002498,43716.04110249609,195.71790000190958,169.46530001587234,0.0,38.12409998499788,34.162299998570234,53.12890000641346,26.25259998603724
raw,unlabeled,899,44141.79570249689,43924.528302493854,217.26740000303835,155.33209999557585,0.0,38.24759999406524,37.20280001289211,41.420499997911975,61.9353000074625
raw,unlabeled,905,44357.50330249721,44174.63040250004,182.8728999971645,160.2159999893047,0.0,39.358000009087846,32.3330000101123,47.3315000126604,22.656900007859804
raw,unlabeled,910,44565.00490249891,44383.186902494344,181.8180000045686,151.68469998752698,0.0,39.57339999033138,32.35689998837188,42.19010000815615,30.13330001704162
raw,unlabeled,915,44774.16830249422,44592.02550249756,182.1427999966545,159.0427000191994,0.0,38.870500022312626,37.59320001699962,41.23030000482686,23.100099977455102
raw,unlabeled,920,45015.89390249865,44800.276602494705,215.61730000394164,172.8374999947846,0.0,39.18570000678301,34.98349999426864,56.15330001455732,42.77980000915704
raw,unlabeled,925,45203.13020249887,45007.92870250007,195.20149999880232,155.0956999999471,0.0,39.28520000772551,31.472900009248406,44.050199998309836,40.10579999885522
raw,unlabeled,930,45434.21030249738,45216.46170249733,217.74860000004992,173.03410000749864,0.0,41.88439997960813,36.98569998960011,50.00430002110079,44.71449999255128
raw,unlabeled,936,45641.759602498496,45462.306002496916,179.45360000157962,153.92599999904633,0.0,39.589199994225055,31.48269999655895,39.48010000749491,25.52760000253329
raw,unlabeled,940,45857.64810249384,45633.50020249345,224.1479000003892,170.5076999787707,0.0,37.571200024103746,38.919599988730624,48.001600021962076,53.64020002161851
raw,unlabeled,946,46119.66460249823,45883.61230249575,236.05230000248412,179.6285999880638,0.0,40.304900001501665,34.93590001016855,53.71310000191443,56.42370001442032
raw,unlabeled,952,46315.58250249509,46133.66000249516,181.92249999992782,154.72689998568967,0.0,36.25069998088293,33.60730002168566,41.96020000381395,27.195600014238153
raw,unlabeled,957,46536.686502498924,46341.95260249544,194.73390000348445,165.46340001514181,0.0,40.23179999785498,33.803400001488626,51.807899988489226,29.270499988342635
raw,unlabeled,962,46766.27340249979,46549.67020249751,216.6032000022824,164.6754000103101,0.0,40.69510000408627,32.68430000753142,50.14439998194575,51.92779999197228
raw,unlabeled,967,46982.41150249669,46758.4240024953,223.98750000138534,175.25939998449758,0.0,38.538599997991696,42.47320001013577,49.54959999304265,48.728100016887765
raw,unlabeled,973,47202.77340249595,47008.614202495664,194.15920000028564,157.00120001565665,0.0,39.34079999453388,32.012100011343136,42.799999995622784,37.15799998462899
raw,unlabeled,978,47411.703702498926,47216.264102498826,195.43960000009974,166.17549999500625,0.0,39.146399998571724,32.43369999108836,49.93610002566129,29.264100005093496
raw,unlabeled,983,47641.8301024969,47426.65630249394,215.17380000295816,158.22889999253675,0.0,39.73069999483414,34.529700002167374,43.59159999876283,56.94490001042141
raw,unlabeled,988,47850.2639024955,47633.65220249398,216.61170000152197,153.97650000522844,0.0,38.294099998893216,30.9803000127431,43.53819999960251,62.63519999629352
raw,unlabeled,993,48058.048602499184,47842.17550249741,215.8731000017724,168.4184999903664,0.0,40.09180000866763,39.96429999824613,45.65960000036284,47.454600011406
raw,unlabeled,998,48266.787302498415,48050.00890249357,216.7784000048414,149.88790001370944,0.0,35.90560000156984,31.57150000333786,43.29489998053759,66.89049999113195
raw,unlabeled,1003,48475.030802495894,48258.57040249684,216.46039999905042,167.46900000725873,0.0,48.01930001121946,31.56840000883676,46.83330000261776,48.991399991791695
raw,unlabeled,1009,48690.49260249449,48508.60210249812,181.89049999637064,153.10520000639372,0.0,35.85919999750331,34.55070001655258,41.53699998278171,28.78529998997692
raw,unlabeled,1014,48897.769002498535,48716.8406024939,180.92840000463184,158.81059999810532,0.0,42.26899999775924,31.98339999653399,43.52380000636913,22.117800006526522
raw,unlabeled,1019,49120.03780249506,48925.068302494765,194.96950000029756,164.6617999940645,0.0,40.941799990832806,42.82580001745373,40.45949998544529,30.307700006233063
raw,unlabeled,1024,49349.86400249909,49133.82080249721,216.04320000187727,165.73310000239871,0.0,41.74610000336543,33.61759998369962,44.843099982244894,50.31009999947855
raw,unlabeled,1029,49558.1679024981,49342.04290249909,216.12499999901047,163.52449997793883,0.0,38.67159999208525,34.15730001870543,49.33909999090247,52.60050002107164
raw,unlabeled,1034,49766.21540249471,49550.08360249485,216.13179999985732,155.6708999851253,0.0,38.61200000392273,34.06219999305904,42.099200014490634,60.46090001473203
raw,unlabeled,1040,49980.48370250035,49800.310302496655,180.17340000369586,162.39899999345653,0.0,37.057000008644536,29.422399995382875,51.508700009435415,17.774400010239333
raw,unlabeled,1045,50224.57550249965,50007.52400249621,217.05150000343565,179.298100003507,0.0,36.033200012752786,44.6343999938108,41.9666999951005,37.75339999992866
raw,unlabeled,1050,50440.63930249831,50216.72620249592,223.91310000239173,163.12499999185093,0.0,39.155100006610155,32.23280000383966,42.73640000610612,60.7881000105408
raw,unlabeled,1056,50670.68880250008,50466.00260249397,204.68620000610827,171.27230000915006,0.0,44.280100002652034,37.78240000247024,45.52840001997538,33.41389999695821
raw,unlabeled,1061,50862.49690249679,50685.077502494096,177.41940000269096,147.8919999790378,0.0,39.87259999848902,29.1371000057552,37.32740000123158,29.527400023653172
raw,unlabeled,1065,51090.876702495734,50854.637302494666,236.23940000106813,179.317500005709,0.0,42.1216000104323,39.67009999905713,54.34110001078807,56.92189999535913
raw,unlabeled,1071,51321.53110249783,51104.65930249484,216.87180000299122,172.98360000131652,0.0,39.74499998730607,37.57469999254681,47.57250001421198,43.888200001674704
raw,unlabeled,1076,51529.650102500455,51313.368002498464,216.28210000199033,158.76010002102703,0.0,38.77760001341812,29.548000020440668,48.43080000136979,57.5219999809633
raw,unlabeled,1082,51744.53830249695,51563.74070249876,180.79759999818634,161.3708999939263,0.0,39.93060000357218,40.0837000051979,40.95039999810979,19.426700004260056
raw,unlabeled,1087,51953.58710250002,51771.581202498055,182.00590000196826,154.97899998445064,0.0,40.16639999463223,33.94310001749545,39.744600013364106,27.02690001751762
raw,unlabeled,1092,52160.04610249365,51979.95060249377,180.0954999998794,158.97019999101758,0.0,38.639700011117384,30.606100015575066,46.08099997858517,21.125300008861814
raw,unlabeled,1097,52382.35410249763,52188.1531024992,194.20099999842932,166.22199999983422,0.0,40.943300002254546,41.21120000490919,45.01519998302683,27.9789999985951
raw,unlabeled,1102,52578.56780249858,52397.21120250033,181.35659999825293,151.7020000028424,0.0,38.38789998553693,28.622499987250194,41.48000001441687,29.654599995410535
raw,unlabeled,1107,52799.36360249849,52605.01650249353,194.34710000496125,161.36550001101568,0.0,38.012599979992956,33.80149998702109,40.801299997838214,32.981599993945565
raw,unlabeled,1112,53007.44780249806,52813.614102495194,193.8337000028696,154.52229999937117,0.0,39.77789997588843,32.41329998127185,42.34769998583943,39.31140000349842
raw,unlabeled,1117,53237.75570249563,53021.5109024939,216.24480000173207,162.40589998778887,0.0,39.101699978346005,31.27680000034161,50.902899994980544,53.8389000139432
raw,unlabeled,1122,53452.9897024986,53229.6691024967,223.32060000189813,160.54150002310053,0.0,38.70800000731833,36.24350001337007,47.85010000341572,62.7790999787976
raw,unlabeled,1128,53661.196202498104,53480.968802497955,180.22740000014892,160.19190000952221,0.0,40.384699997957796,33.59710000222549,42.08309997920878,20.035499990626704
raw,unlabeled,1133,53882.90110249363,53687.6361024988,195.2649999948335,162.29420001036488,0.0,42.712599999504164,34.034600015729666,45.138000015867874,32.97079998446861
raw,unlabeled,1138,54113.46720250003,53896.325402500224,217.14179999980843,163.79589997814037,0.0,44.666700006928295,33.858499984489754,41.16470000008121,53.34590002166806
raw,unlabeled,1144,54327.367202495225,54146.10990249639,181.25729999883333,152.53729998948984,0.0,39.23110000323504,30.07800001068972,43.11189998406917,28.720000009343494
raw,unlabeled,1148,54536.930502494215,54313.15930249548,223.77119999873685,166.835899988655,0.0,39.53759997966699,38.092900009360164,46.409200003836304,56.935300010081846
raw,unlabeled,1154,54779.38980249746,54563.517502494506,215.87230000295676,160.77960000257008,0.0,41.703299997607246,32.65929999179207,46.898000000510365,55.092700000386685
raw,unlabeled,1159,54988.00140249659,54771.371802497015,216.6295999995782,164.25660002278164,0.0,40.31019998365082,34.09030000329949,49.066799983847886,52.372999976796564
raw,unlabeled,1165,55203.268202494655,55021.37000249786,181.89819999679457,166.08190000988543,0.0,39.67690002173185,32.97000000020489,46.105099987471476,15.816299986909144
raw,unlabeled,1170,55412.335502500355,55229.39170249447,182.94380000588717,156.73439999227412,0.0,40.88010001578368,30.725000018719584,42.8539999993518,26.20940001361305
raw,unlabeled,1175,55654.10390249599,55438.15930249548,215.94460000051185,170.47280000406317,0.0,39.87999999662861,37.98809999716468,51.11679999390617,45.47179999644868
