render_mono_ms,condition,label,source_frame_id,slip_px
72105.37440249755,unlabeled,kalman,1563,3.2650402193739363
72105.37440249755,unlabeled,raw,1563,50.90086148901707
72116.70030249661,unlabeled,kalman,1563,3.2634263500469647
72116.70030249661,unlabeled,raw,1563,50.888440526376044
72142.06630249828,unlabeled,kalman,1563,3.2607878465875197
72142.06630249828,unlabeled,raw,1563,50.865827773483346
72159.27080249821,unlabeled,kalman,1563,3.259677423231638
72159.27080249821,unlabeled,raw,1563,50.86002945825063
72181.91010249575,unlabeled,kalman,1563,3.2570357070534612
72181.91010249575,unlabeled,raw,1563,50.839688211974774
72200.58390250051,unlabeled,kalman,1563,3.2572732547262064
72200.58390250051,unlabeled,raw,1563,50.84584250683244
72226.20210249443,unlabeled,kalman,1568,3.255876688260814
72226.20210249443,unlabeled,raw,1568,12.635413113585999
72242.96210250031,unlabeled,kalman,1568,3.2561976726015867
72242.96210250031,unlabeled,raw,1568,12.65190786499736
72263.97660249495,unlabeled,kalman,1568,3.2560439307892177
72263.97660249495,unlabeled,raw,1568,12.686392645911452
72270.36160249554,unlabeled,kalman,1568,3.2568445693147314
72270.36160249554,unlabeled,raw,1568,12.706598350565024
72284.35310249915,unlabeled,kalman,1568,3.256907531098232
72284.35310249915,unlabeled,raw,1568,12.722522788996962
72305.9906024937,unlabeled,kalman,1568,3.2580356884958346
72305.9906024937,unlabeled,raw,1568,12.738175068476016
72312.36600249395,unlabeled,kalman,1568,3.2585278669725635
72312.36600249395,unlabeled,raw,1568,12.75508410686077
72325.28060249751,unlabeled,kalman,1568,3.259156010363417
72325.28060249751,unlabeled,raw,1568,12.775185075613763
72347.49890249805,unlabeled,kalman,1568,3.259815389578676
72347.49890249805,unlabeled,raw,1568,12.79667899984903
72353.73760249786,unlabeled,kalman,1568,3.2589646694604464
72353.73760249786,unlabeled,raw,1568,12.818365701667998
72366.96490249597,unlabeled,kalman,1568,3.258780110715857
72366.96490249597,unlabeled,raw,1568,12.841440046475286
72389.57920249959,unlabeled,kalman,1568,3.2589560917177334
72389.57920249959,unlabeled,raw,1568,12.85960475127835
72397.56870249403,unlabeled,kalman,1568,3.2583200874330305
72397.56870249403,unlabeled,raw,1568,12.874417214022268
72408.55700249813,unlabeled,kalman,1573,3.258281704759242
72408.55700249813,unlabeled,raw,1573,19.846113312795108
72430.4769024966,unlabeled,kalman,1573,3.2584643395672406
72430.4769024966,unlabeled,raw,1573,19.857413408255773
72436.7717024943,unlabeled,kalman,1573,3.258407103944315
72436.7717024943,unlabeled,raw,1573,19.879141700128642
72450.10850249673,unlabeled,kalman,1573,3.2570451725853
72450.10850249673,unlabeled,raw,1573,19.89453220755666
72472.93350249674,unlabeled,kalman,1573,3.2555412749136883
72472.93350249674,unlabeled,raw,1573,19.910989294016638
72480.51760249655,unlabeled,kalman,1573,3.2549116963651046
72480.51760249655,unlabeled,raw,1573,19.931580625713973
72491.6876024945,unlabeled,kalman,1573,3.2540248680176833
72491.6876024945,unlabeled,raw,1573,19.944557623125732
72513.80070249434,unlabeled,kalman,1573,3.2542473160328735
72513.80070249434,unlabeled,raw,1573,19.95934305476966
72521.34200249566,unlabeled,kalman,1573,3.2534435323525983
72521.34200249566,unlabeled,raw,1573,19.976874717818834
72534.19410249626,unlabeled,kalman,1573,3.2533939644054715
72534.19410249626,unlabeled,raw,1573,19.997809843623276
72556.21770249854,unlabeled,kalman,1573,3.2534879470757496
72556.21770249854,unlabeled,raw,1573,20.012653914765444
72576.06920249964,unlabeled,kalman,1573,3.2539857629607822
72576.06920249964,unlabeled,raw,1573,20.03271480431402
72597.28270249616,unlabeled,kalman,1573,3.2535513231075854
72597.28270249616,unlabeled,raw,1573,20.06391474532783
72604.09000249638,unlabeled,kalman,1573,3.2538991786151996
72604.09000249638,unlabeled,raw,1573,20.074696539907293
72617.27100249846,unlabeled,kalman,1578,3.2538619135537776
72617.27100249846,unlabeled,raw,1578,17.26475161902685
72639.83750249463,unlabeled,kalman,1578,3.253772715216064
72639.83750249463,unlabeled,raw,1578,17.276186778709622
72646.72180249909,unlabeled,kalman,1578,3.2531326953578716
72646.72180249909,unlabeled,raw,1578,17.29392645491211
72658.8640025002,unlabeled,kalman,1578,3.2541107282475408
72658.8640025002,unlabeled,raw,1578,17.310370327167135
72682.94490249536,unlabeled,kalman,1578,3.254770544685677
72682.94490249536,unlabeled,raw,1578,17.326740763803887
72700.71680249384,unlabeled,kalman,1578,3.256123594076299
72700.71680249384,unlabeled,raw,1578,17.342596208149082
72722.15950249665,unlabeled,kalman,1578,3.2564931799257333
72722.15950249665,unlabeled,raw,1578,17.368889471724188
72728.40900249867,unlabeled,kalman,1578,3.2569238772505837
72728.40900249867,unlabeled,raw,1578,17.382647019545985
72742.39550250059,unlabeled,kalman,1578,3.2570741125663454
72742.39550250059,unlabeled,raw,1578,17.39475542162701
72764.21890249912,unlabeled,kalman,1578,3.256990197842441
72764.21890249912,unlabeled,raw,1578,17.406067168689056
72770.21200249874,unlabeled,kalman,1578,3.2564002645601233
72770.21200249874,unlabeled,raw,1578,17.419677762554386
72785.02730249602,unlabeled,kalman,1578,3.256543189762935
72785.02730249602,unlabeled,raw,1578,17.430157842660638
72806.11110249447,unlabeled,kalman,1578,3.256719506207262
72806.11110249447,unlabeled,raw,1578,17.441854322357724
72813.01920249825,unlabeled,kalman,1578,3.256558245736147
72813.01920249825,unlabeled,raw,1578,17.45194288378702
72825.43830249779,unlabeled,kalman,1583,3.2561365062902703
72825.43830249779,unlabeled,raw,1583,19.434780288248604
72847.40540249913,unlabeled,kalman,1583,3.255767323082531
72847.40540249913,unlabeled,raw,1583,19.445139123937516
72854.02860249451,unlabeled,kalman,1583,3.255192352255431
72854.02860249451,unlabeled,raw,1583,19.457816916283157
72867.63890249858,unlabeled,kalman,1583,3.254537071328186
72867.63890249858,unlabeled,raw,1583,19.468935688237938
72889.5187024973,unlabeled,kalman,1583,3.2541473331611583
72889.5187024973,unlabeled,raw,1583,19.481146529591307
72895.91180249408,unlabeled,kalman,1583,3.254393376392296
72895.91180249408,unlabeled,raw,1583,19.48810941497377
72910.5274024987,unlabeled,kalman,1583,3.255843752735918
72910.5274024987,unlabeled,raw,1583,19.49993178040166
72930.51550249947,unlabeled,kalman,1583,3.2562648285082947
72930.51550249947,unlabeled,raw,1583,19.513723742684416
72951.76220249414,unlabeled,kalman,1583,3.2557932918092707
72951.76220249414,unlabeled,raw,1583,19.53413819950629
72971.81230249407,unlabeled,kalman,1583,3.2549678514628737
72971.81230249407,unlabeled,raw,1583,19.564209982014077
72978.83540250041,unlabeled,kalman,1583,3.254735294257779
72978.83540250041,unlabeled,raw,1583,19.57777361259512
72992.54330249823,unlabeled,kalman,1583,3.254283097145742
72992.54330249823,unlabeled,raw,1583,19.593026400294306
73013.74200249847,unlabeled,kalman,1583,3.2535128731795724
73013.74200249847,unlabeled,raw,1583,19.609690187902846
73020.19140249467,unlabeled,kalman,1588,3.252972105557673
73020.19140249467,unlabeled,raw,1588,10.275950975515546
73034.14700249414,unlabeled,kalman,1588,3.252430794279838
73034.14700249414,unlabeled,raw,1588,10.294141592017455
73056.3660025,unlabeled,kalman,1588,3.251395436119845
73056.3660025,unlabeled,raw,1588,10.312005208140013
73062.79000249924,unlabeled,kalman,1588,3.250637659699728
73062.79000249924,unlabeled,raw,1588,10.329393377428016
73077.50120249693,unlabeled,kalman,1588,3.2499082686034986
73077.50120249693,unlabeled,raw,1588,10.346702812756563
73097.31370249938,unlabeled,kalman,1588,3.249218329620831
73097.31370249938,unlabeled,raw,1588,10.363371561451187
73105.0110024953,unlabeled,kalman,1588,3.2480391931744275
73105.0110024953,unlabeled,raw,1588,10.38171332522355
73117.80420249852,unlabeled,kalman,1588,3.247029384138881
73117.80420249852,unlabeled,raw,1588,10.39859103767852
73140.0432024966,unlabeled,kalman,1588,3.245723432830231
73140.0432024966,unlabeled,raw,1588,10.414986594778426
73159.21390249423,unlabeled,kalman,1588,3.2465766840969748
73159.21390249423,unlabeled,raw,1588,10.436625041826957
73181.30760249915,unlabeled,kalman,1588,3.245031057049135
73181.30760249915,unlabeled,raw,1588,10.468262365703229
73188.75910249335,unlabeled,kalman,1588,3.2440842800885146
73188.75910249335,unlabeled,raw,1588,10.490031757342237
73201.89310249407,unlabeled,kalman,1588,3.2417972846366783
73201.89310249407,unlabeled,raw,1588,10.51266938138305
73223.18100249686,unlabeled,kalman,1588,3.240472498484947
73223.18100249686,unlabeled,raw,1588,10.541111685193123
73230.09350249777,unlabeled,kalman,1593,3.239111537871897
73230.09350249777,unlabeled,raw,1593,12.044411693849078
73241.99090249749,unlabeled,kalman,1593,3.2383780220790017
73241.99090249749,unlabeled,raw,1593,12.05869711300112
73264.26690249355,unlabeled,kalman,1593,3.237358261345843
73264.26690249355,unlabeled,raw,1593,12.07800239926102
73272.68380249734,unlabeled,kalman,1593,3.2367014643127376
73272.68380249734,unlabeled,raw,1593,12.093035417341012
73283.22280249995,unlabeled,kalman,1593,3.236352614525394
73283.22280249995,unlabeled,raw,1593,12.113714724247268
73305.32500249683,unlabeled,kalman,1593,3.235736972417163
73305.32500249683,unlabeled,raw,1593,12.132042239105138
73312.32260249817,unlabeled,kalman,1593,3.2343359341843727
73312.32260249817,unlabeled,raw,1593,12.147622862447957
73324.98600249528,unlabeled,kalman,1593,3.2334388999545665
73324.98600249528,unlabeled,raw,1593,12.156671524799837
73351.15770249831,unlabeled,kalman,1593,3.232273805253442
73351.15770249831,unlabeled,raw,1593,12.16818701230373
73367.66250249639,unlabeled,kalman,1593,3.231763473319874
73367.66250249639,unlabeled,raw,1593,12.18005418025846
73389.48290249391,unlabeled,kalman,1593,3.2305561446163353
73389.48290249391,unlabeled,raw,1593,12.210574393702505
73395.84440249746,unlabeled,kalman,1593,3.2315341632698718
73395.84440249746,unlabeled,raw,1593,12.225950923342845
73409.1407024971,unlabeled,kalman,1593,3.2312874184598304
73409.1407024971,unlabeled,raw,1593,12.237207503240503
73431.31960249593,unlabeled,kalman,1593,3.230452981490183
73431.31960249593,unlabeled,raw,1593,12.2481812862723
73451.3865025001,unlabeled,kalman,1598,3.2294388726090535
73451.3865025001,unlabeled,raw,1598,14.099740411646277
73472.25860249455,unlabeled,kalman,1598,3.228680433596615
73472.25860249455,unlabeled,raw,1598,14.110609200175752
73478.5785024942,unlabeled,kalman,1598,3.2283816862540355
73478.5785024942,unlabeled,raw,1598,14.117829276926216
73492.23700249422,unlabeled,kalman,1598,3.228233630355914
73492.23700249422,unlabeled,raw,1598,14.121158472576287
73514.25830249354,unlabeled,kalman,1598,3.2284993527966273
73514.25830249354,unlabeled,raw,1598,14.118117338179257
73521.50350249576,unlabeled,kalman,1598,3.2289583867404885
73521.50350249576,unlabeled,raw,1598,14.115384776371792
73533.95250249741,unlabeled,kalman,1598,3.2292981891683437
73533.95250249741,unlabeled,raw,1598,14.118553878571593
73556.14630250057,unlabeled,kalman,1598,3.2298911354374007
73556.14630250057,unlabeled,raw,1598,14.122098709463499
73564.13790249644,unlabeled,kalman,1598,3.230423648634338
73564.13790249644,unlabeled,raw,1598,14.127189948429818
73575.40880249871,unlabeled,kalman,1598,3.230330050200266
73575.40880249871,unlabeled,raw,1598,14.13503286773049
73603.03030249634,unlabeled,kalman,1598,3.2313601715945026
73603.03030249634,unlabeled,raw,1598,14.139590411265878
73617.57910249435,unlabeled,kalman,1598,3.2332682135069106
73617.57910249435,unlabeled,raw,1598,14.138643874064421
73639.18220249616,unlabeled,kalman,1603,11.253654385077787
73639.18220249616,unlabeled,raw,1603,11.390677641069956
73646.46450249711,unlabeled,kalman,1603,11.253385913972865
73646.46450249711,unlabeled,raw,1603,11.390410620948707
73659.25600249466,unlabeled,kalman,1603,11.25460470660914
73659.25600249466,unlabeled,raw,1603,11.3916541335217
73681.12360249506,unlabeled,kalman,1603,11.254362774935815
73681.12360249506,unlabeled,raw,1603,11.391429448267038
73687.97010249546,unlabeled,kalman,1603,11.256015894130512
73687.97010249546,unlabeled,raw,1603,11.393117954768611
73701.56110249809,unlabeled,kalman,1603,11.254218078133272
73701.56110249809,unlabeled,raw,1603,11.391307581304172
73723.71940250014,unlabeled,kalman,1603,11.25318199543932
73723.71940250014,unlabeled,raw,1603,11.390272395182134
73730.33720249805,unlabeled,kalman,1603,11.253057352695736
73730.33720249805,unlabeled,raw,1603,11.390152850345675
73741.60590249812,unlabeled,kalman,1603,11.248383861888408
73741.60590249812,unlabeled,raw,1603,11.385431548541009
73764.02990249335,unlabeled,kalman,1603,11.246159885168376
73764.02990249335,unlabeled,raw,1603,11.383190717825645
73771.90060249995,unlabeled,kalman,1603,11.242896155992815
73771.90060249995,unlabeled,raw,1603,11.37989298418125
73783.40660249523,unlabeled,kalman,1603,11.238158004601296
73783.40660249523,unlabeled,raw,1603,11.375086361931212
73806.56020249444,unlabeled,kalman,1603,11.234045989232586
73806.56020249444,unlabeled,raw,1603,11.370919141850711
73813.34310249804,unlabeled,kalman,1603,11.229421240017992
73813.34310249804,unlabeled,raw,1603,11.366234046818773
73825.16190249589,unlabeled,kalman,1603,11.226097957458625
73825.16190249589,unlabeled,raw,1603,11.36287535572326
73847.74390249368,unlabeled,kalman,1608,11.225060315944498
73847.74390249368,unlabeled,raw,1608,24.852931348898444
73854.39920249337,unlabeled,kalman,1608,11.221443134505964
73854.39920249337,unlabeled,raw,1608,24.841962824740364
73866.9082024935,unlabeled,kalman,1608,11.216080089889552
73866.9082024935,unlabeled,raw,1608,24.826517296542644
73889.6941024941,unlabeled,kalman,1608,11.210159262355912
73889.6941024941,unlabeled,raw,1608,24.811318822912487
73895.83380249678,unlabeled,kalman,1608,11.202824393665425
73895.83380249678,unlabeled,raw,1608,24.79248021312454
73908.52920249745,unlabeled,kalman,1608,11.197734880975247
73908.52920249745,unlabeled,raw,1608,24.778298192567682
73931.76830250013,unlabeled,kalman,1608,11.192371389361746
73931.76830250013,unlabeled,raw,1608,24.763673634232283
73950.72560249537,unlabeled,kalman,1608,11.187726732758458
73950.72560249537,unlabeled,raw,1608,24.753775114078714
73972.31630249735,unlabeled,kalman,1608,11.177837479397985
73972.31630249735,unlabeled,raw,1608,24.73001046498492
73979.10370249883,unlabeled,kalman,1608,11.170991706960608
73979.10370249883,unlabeled,raw,1608,24.714814820445355
73992.86560250039,unlabeled,kalman,1608,11.163973599062965
73992.86560250039,unlabeled,raw,1608,24.698110931016615
74014.16000249446,unlabeled,kalman,1608,11.156961874148537
74014.16000249446,unlabeled,raw,1608,24.681769652131685
74021.27520249633,unlabeled,kalman,1608,11.150941464849977
74021.27520249633,unlabeled,raw,1608,24.668426719993175
74034.091002497,unlabeled,kalman,1612,11.1447390004392
74034.091002497,unlabeled,raw,1612,34.325724570169314
74056.24710249685,unlabeled,kalman,1612,11.138963856655733
74056.24710249685,unlabeled,raw,1612,34.30391419293837
74063.18410249514,unlabeled,kalman,1612,11.134166557422576
74063.18410249514,unlabeled,raw,1612,34.282295778518616
74075.87180249539,unlabeled,kalman,1612,11.130014353215506
74075.87180249539,unlabeled,raw,1612,34.25893314567909
74100.34680249373,unlabeled,kalman,1612,11.128140917689157
74100.34680249373,unlabeled,raw,1612,34.242304606100724
74118.17400249856,unlabeled,kalman,1612,11.13198577408442
74118.17400249856,unlabeled,raw,1612,34.23144303513356
74139.32960249804,unlabeled,kalman,1612,11.129750235842682
74139.32960249804,unlabeled,raw,1612,34.20138246320604
74145.94020249933,unlabeled,kalman,1612,11.128553297361197
74145.94020249933,unlabeled,raw,1612,34.186532034732174
74158.96770249674,unlabeled,kalman,1612,11.127949844089132
74158.96770249674,unlabeled,raw,1612,34.16746209882189
74183.13160249818,unlabeled,kalman,1612,11.127213725137267
74183.13160249818,unlabeled,raw,1612,34.147438938147644
74201.05380249879,unlabeled,kalman,1612,11.13613217418506
74201.05380249879,unlabeled,raw,1612,34.14954427599625
74222.0070024996,unlabeled,kalman,1612,11.143811127458049
74222.0070024996,unlabeled,raw,1612,34.13994995708856
74229.37670249667,unlabeled,kalman,1612,11.14876065042867
74229.37670249667,unlabeled,raw,1612,34.14234130123141
74242.66420249478,unlabeled,kalman,1617,11.1585839292819
74242.66420249478,unlabeled,raw,1617,24.527472565451056
74264.14160249988,unlabeled,kalman,1617,11.165818820889404
74264.14160249988,unlabeled,raw,1617,24.52122592456774
74270.61070250056,unlabeled,kalman,1617,11.173351482501223
74270.61070250056,unlabeled,raw,1617,24.53029854846386
74284.2306024977,unlabeled,kalman,1617,11.179265484284203
74284.2306024977,unlabeled,raw,1617,24.529692453083776
74310.56130249635,unlabeled,kalman,1617,11.18515982050104
74310.56130249635,unlabeled,raw,1617,24.54193957087383
74329.71330249711,unlabeled,kalman,1617,11.19017556955368
74329.71330249711,unlabeled,raw,1617,24.544948888036537
74356.16880250018,unlabeled,kalman,1617,11.205629883370422
74356.16880250018,unlabeled,raw,1617,24.56193073369591
74371.44650249684,unlabeled,kalman,1617,11.217144145610904
74371.44650249684,unlabeled,raw,1617,24.572819290294273
74394.88580249599,unlabeled,kalman,1617,11.23726846008676
74394.88580249599,unlabeled,raw,1617,24.617764087302746
74413.12720249698,unlabeled,kalman,1617,11.250506586660002
74413.12720249698,unlabeled,raw,1617,24.659461029189732
74449.27790249494,unlabeled,kalman,1617,11.276597972364774
74449.27790249494,unlabeled,raw,1617,24.744861910663538
74474.15100249782,unlabeled,kalman,1622,11.296157996996932
74474.15100249782,unlabeled,raw,1622,136.29277337665337
74497.0649024981,unlabeled,kalman,1622,11.345825315892682
74497.0649024981,unlabeled,raw,1622,136.92741087550286
74514.15640249616,unlabeled,kalman,1622,11.378824445886075
74514.15640249616,unlabeled,raw,1622,137.3669628983002
74522.91270249407,unlabeled,kalman,1622,11.39459968302642
74522.91270249407,unlabeled,raw,1622,137.5813744842235
74533.98840249429,unlabeled,kalman,1622,11.406944844472921
74533.98840249429,unlabeled,raw,1622,137.7571268657657
74555.14570249943,unlabeled,kalman,1622,11.415917662451937
74555.14570249943,unlabeled,raw,1622,137.87077928850547
74564.15090249357,unlabeled,kalman,1622,11.42339350222279
74564.15090249357,unlabeled,raw,1622,137.94533213827387
74575.76590249664,unlabeled,kalman,1622,11.432377845613837
74575.76590249664,unlabeled,raw,1622,138.06005948201133
74597.87570250046,unlabeled,kalman,1622,11.440801236051476
74597.87570250046,unlabeled,raw,1622,138.14661480489676
74604.31900249387,unlabeled,kalman,1622,11.446800533467991
74604.31900249387,unlabeled,raw,1622,138.20882677138593
74616.86140249367,unlabeled,kalman,1622,11.450175168474178
74616.86140249367,unlabeled,raw,1622,138.19690144021638
74639.22030249523,unlabeled,kalman,1622,11.45081997648877
74639.22030249523,unlabeled,raw,1622,138.16337408625293
74647.38950249739,unlabeled,kalman,1622,11.450211611922576
74647.38950249739,unlabeled,raw,1622,138.1416849774927
74658.79830249469,unlabeled,kalman,1627,17.790722431233092
74658.79830249469,unlabeled,raw,1627,124.87903167873448
74682.03690249356,unlabeled,kalman,1627,19943.377779141487
74682.03690249356,unlabeled,raw,1627,19852.104394773294
74688.48360249831,unlabeled,kalman,1627,11713.073907930027
74688.48360249831,unlabeled,raw,1627,11625.774547885465
74701.9432024972,unlabeled,kalman,1627,
74701.9432024972,unlabeled,raw,1627,
74721.91160249349,unlabeled,kalman,1627,
74721.91160249349,unlabeled,raw,1627,
74728.3701024935,unlabeled,kalman,1627,
74728.3701024935,unlabeled,raw,1627,
74743.02400249871,unlabeled,kalman,1627,
74743.02400249871,unlabeled,raw,1627,
74766.05240249773,unlabeled,kalman,1627,235544.55849889675
74766.05240249773,unlabeled,raw,1627,235499.65426589438
74785.26150249672,unlabeled,kalman,1627,4033.452663053967
74785.26150249672,unlabeled,raw,1627,3997.606946059493
74805.304002497,unlabeled,kalman,1627,1736.852330047063
74805.304002497,unlabeled,raw,1627,1710.0072149936273
74812.14670249756,unlabeled,kalman,1627,1347.3779091015233
74812.14670249756,unlabeled,raw,1627,1323.4922156504203
74825.88660249894,unlabeled,kalman,1627,927.0803797310722
74825.88660249894,unlabeled,raw,1627,909.0036771346172
74847.8587024947,unlabeled,kalman,1632,744.3602420617403
74847.8587024947,unlabeled,raw,1632,729.1718622449822
74854.69480249594,unlabeled,kalman,1632,591.8916592376595
74854.69480249594,unlabeled,raw,1632,578.7051687317426
74867.40200249915,unlabeled,kalman,1632,476.23551811468576
74867.40200249915,unlabeled,raw,1632,466.6686598124169
74893.47060249565,unlabeled,kalman,1632,377.72346746274906
74893.47060249565,unlabeled,raw,1632,375.1660973611342
74909.56370249478,unlabeled,kalman,1632,283.43564021480404
74909.56370249478,unlabeled,raw,1632,282.09289561839825
74931.90380249871,unlabeled,kalman,1632,186.59996137783358
74931.90380249871,unlabeled,raw,1632,185.2797645371032
74938.49420249899,unlabeled,kalman,1632,146.28115345103976
74938.49420249899,unlabeled,raw,1632,144.97596832667827
74950.50640249974,unlabeled,kalman,1632,113.5226714133989
74950.50640249974,unlabeled,raw,1632,112.23551259713244
74973.74230249989,unlabeled,kalman,1632,85.49351442485411
74973.74230249989,unlabeled,raw,1632,84.22659042295705
74993.14910249814,unlabeled,kalman,1632,61.47680168175113
74993.14910249814,unlabeled,raw,1632,60.22018041498115
75013.26720249926,unlabeled,kalman,1632,26.12066312780475
75013.26720249926,unlabeled,raw,1632,25.11197753711783
75020.84890249535,unlabeled,kalman,1632,14.997037502371116
75020.84890249535,unlabeled,raw,1632,14.250981335602262
75034.9716024939,unlabeled,kalman,1632,8.270640229306114
75034.9716024939,unlabeled,raw,1632,8.715937858931003
75056.73120249412,unlabeled,kalman,1632,12.773374862454308
75056.73120249412,unlabeled,raw,1632,14.085689684943087
75064.21860249975,unlabeled,kalman,1632,23.765427292394815
75064.21860249975,unlabeled,raw,1632,25.13082195230463
75078.2686024977,unlabeled,kalman,1632,35.64281175693692
75078.2686024977,unlabeled,raw,1632,37.00500152661849
75094.90500249376,unlabeled,kalman,1632,47.063897289981725
75094.90500249376,unlabeled,raw,1632,48.42172236758687
75103.51680249732,unlabeled,kalman,1632,56.59847581450957
75103.51680249732,unlabeled,raw,1632,57.95117636548833
75117.6564024936,unlabeled,kalman,1632,64.95025023007078
75117.6564024936,unlabeled,raw,1632,66.29857557277666
75139.95530249667,unlabeled,kalman,1632,70.34805532374236
75139.95530249667,unlabeled,raw,1632,71.69100491594946
75146.91960249911,unlabeled,kalman,1632,72.98958056959134
75146.91960249911,unlabeled,raw,1632,74.32947533774022
75159.09760249633,unlabeled,kalman,1632,77.94989852072631
75159.09760249633,unlabeled,raw,1632,79.2899070363982
75184.84440249449,unlabeled,kalman,1632,82.06963085120755
75184.84440249449,unlabeled,raw,1632,83.41161319828774
75200.68120249925,unlabeled,kalman,1632,85.76263311692375
75200.68120249925,unlabeled,raw,1632,87.10710700115294
75223.82450250007,unlabeled,kalman,1632,95.40566967637855
75223.82450250007,unlabeled,raw,1632,96.7507194279095
75242.73870249453,unlabeled,kalman,1632,95.76236980262938
75242.73870249453,unlabeled,raw,1632,97.10844123850218
75263.94610249554,unlabeled,kalman,1632,101.97769601867876
75263.94610249554,unlabeled,raw,1632,103.3237475374636
75271.98170249903,unlabeled,kalman,1632,102.56193389470164
75271.98170249903,unlabeled,raw,1632,103.9091513914537
75284.07650249574,unlabeled,kalman,1632,103.76028433870826
75284.07650249574,unlabeled,raw,1632,105.10840906503779
75306.83300249802,unlabeled,kalman,1632,105.33405179249675
75306.83300249802,unlabeled,raw,1632,106.6832847231133
75313.79290249606,unlabeled,kalman,1632,105.87497764641624
75313.79290249606,unlabeled,raw,1632,107.22544598935646
75324.72800249525,unlabeled,kalman,1632,107.14157531660722
75324.72800249525,unlabeled,raw,1632,108.49323727487324
75347.17850249581,unlabeled,kalman,1632,107.92311171813216
75347.17850249581,unlabeled,raw,1632,109.27575039469052
75353.83940249449,unlabeled,kalman,1632,108.80648518669597
75353.83940249449,unlabeled,raw,1632,110.16001294096456
75370.49410249892,unlabeled,kalman,1632,109.68390968727276
75370.49410249892,unlabeled,raw,1632,111.03849128036612
75392.51260249875,unlabeled,kalman,1632,110.59576600407162
75392.51260249875,unlabeled,raw,1632,111.95131968465348
75410.8688024935,unlabeled,kalman,1632,110.95518055664455
75410.8688024935,unlabeled,raw,1632,112.3116168866928
75430.68160249823,unlabeled,kalman,1632,113.67491034157517
75430.68160249823,unlabeled,raw,1632,115.03239868110299
75437.48810249963,unlabeled,kalman,1632,115.28097505888445
75437.48810249963,unlabeled,raw,1632,116.63892630499944
75450.21160249598,unlabeled,kalman,1632,116.6767766616686
75450.21160249598,unlabeled,raw,1632,118.03434409451452
75472.63840249798,unlabeled,kalman,1632,117.71524921516213
75472.63840249798,unlabeled,raw,1632,119.07237551484343
75479.15240249858,unlabeled,kalman,1632,118.31126455591165
75479.15240249858,unlabeled,raw,1632,119.66848725795087
75491.46980249498,unlabeled,kalman,1632,119.10045974650642
75491.46980249498,unlabeled,raw,1632,120.45724474873523
75513.99280249461,unlabeled,kalman,1632,120.1354010922893
75513.99280249461,unlabeled,raw,1632,121.49173377595041
75521.74700249452,unlabeled,kalman,1632,120.92880758712658
75521.74700249452,unlabeled,raw,1632,122.28408087297167
75533.34010249819,unlabeled,kalman,1632,121.73549294314077
75533.34010249819,unlabeled,raw,1632,123.09023770802335
75555.24990249978,unlabeled,kalman,1632,122.05662635797104
75555.24990249978,unlabeled,raw,1632,123.41059918041856
75562.89960249705,unlabeled,kalman,1632,121.9860170833873
75562.89960249705,unlabeled,raw,1632,123.33943398925017
75575.66350249544,unlabeled,kalman,1632,121.85724027868461
75575.66350249544,unlabeled,raw,1632,123.21020878104036
75597.66010249587,unlabeled,kalman,1632,121.7187844374067
75597.66010249587,unlabeled,raw,1632,123.0714051897826
75603.89630249847,unlabeled,kalman,1632,121.38670184135407
75603.89630249847,unlabeled,raw,1632,122.73858157263567
75616.65610249474,unlabeled,kalman,1632,121.12350372952218
75616.65610249474,unlabeled,raw,1632,122.47489474554295
75639.11510249454,unlabeled,kalman,1632,121.18077286038417
75639.11510249454,unlabeled,raw,1632,122.53157282624646
75646.61670249916,unlabeled,kalman,1632,119.78359394213585
75646.61670249916,unlabeled,raw,1632,121.13419415508905
75658.33470249345,unlabeled,kalman,1632,119.44330249865311
75658.33470249345,unlabeled,raw,1632,120.79403514558041
75681.77140249463,unlabeled,kalman,1632,118.95478415884695
75681.77140249463,unlabeled,raw,1632,120.30591308433632
75688.22660249862,unlabeled,kalman,1632,118.68184242311234
75688.22660249862,unlabeled,raw,1632,120.03297295052536
75700.29320249887,unlabeled,kalman,1632,118.5204796549188
75700.29320249887,unlabeled,raw,1632,119.87177320764692
75723.15020249516,unlabeled,kalman,1632,118.41502920073312
75723.15020249516,unlabeled,raw,1632,119.76678467881554
75741.89190250036,unlabeled,kalman,1632,118.27213756028183
75741.89190250036,unlabeled,raw,1632,119.62413294485222
75763.46160249523,unlabeled,kalman,1632,117.97883856475268
75763.46160249523,unlabeled,raw,1632,119.33073125881592
75769.63280249765,unlabeled,kalman,1632,117.71144533738115
75769.63280249765,unlabeled,raw,1632,119.06333918753154
75783.29470249446,unlabeled,kalman,1632,117.43846068423551
75783.29470249446,unlabeled,raw,1632,118.79000631258894
75813.43000249763,unlabeled,kalman,1632,117.23555726103407
75813.43000249763,unlabeled,raw,1632,118.58721023061526
75825.21840249683,unlabeled,kalman,1632,117.50126892028236
75825.21840249683,unlabeled,raw,1632,118.85264605160752
75846.55950249726,unlabeled,kalman,1632,117.73794006607744
75846.55950249726,unlabeled,raw,1632,119.08951635658954
75854.23430249648,unlabeled,kalman,1632,117.91738575893217
75854.23430249648,unlabeled,raw,1632,119.26906529621273
75867.03130249953,unlabeled,kalman,1632,118.02306065098118
75867.03130249953,unlabeled,raw,1632,119.3748993253299
