tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
2360,66351.64660249575,kalman,unlabeled,1430,-0.0007889570000000068,0.0035964699999999905,-0.003998879999999927,356.45571164391106,1.4509901500517328,359.70890722327465,0.005435815565593586,3.8373502107677204,Coasting,Accept,score_accept
2360,66351.64660249575,raw,unlabeled,1430,-0.0009395930000000163,0.0035462829999999834,-0.003907569999999971,356.52774894353286,1.4130984851629935,359.7454837835164,0.0053598564744438545,3.7544271152168056,Coasting,Accept,score_accept
2361,66375.55200249335,kalman,unlabeled,1430,-0.0007889570000000068,0.0035964699999999905,-0.003998879999999927,356.45571164391106,1.4509901500517328,359.70890722327465,0.005435815565593586,3.8373502107677204,Coasting,Accept,score_accept
2361,66375.55200249335,raw,unlabeled,1430,-0.0009395930000000163,0.0035462829999999834,-0.003907569999999971,356.52774894353286,1.4130984851629935,359.7454837835164,0.0053598564744438545,3.7544271152168056,Coasting,Accept,score_accept
2362,66383.04100249661,kalman,unlabeled,1430,-0.0007889570000000068,0.0035964699999999905,-0.003998879999999927,356.45571164391106,1.4509901500517328,359.70890722327465,0.005435815565593586,3.8373502107677204,Coasting,Accept,score_accept
2362,66383.04100249661,raw,unlabeled,1430,-0.0009395930000000163,0.0035462829999999834,-0.003907569999999971,356.52774894353286,1.4130984851629935,359.7454837835164,0.0053598564744438545,3.7544271152168056,Coasting,Accept,score_accept
2363,66396.47460249398,kalman,unlabeled,1430,-0.0007889570000000068,0.0035964699999999905,-0.003998879999999927,356.45571164391106,1.4509901500517328,359.70890722327465,0.005435815565593586,3.8373502107677204,Coasting,Accept,score_accept
2363,66396.47460249398,raw,unlabeled,1430,-0.0009395930000000163,0.0035462829999999834,-0.003907569999999971,356.52774894353286,1.4130984851629935,359.7454837835164,0.0053598564744438545,3.7544271152168056,Coasting,Accept,score_accept
2364,66420.54410249693,kalman,unlabeled,1430,-0.0007889570000000068,0.0035964699999999905,-0.003998879999999927,356.45571164391106,1.4509901500517328,359.70890722327465,0.005435815565593586,3.8373502107677204,Coasting,Accept,score_accept
2364,66420.54410249693,raw,unlabeled,1430,-0.0009395930000000163,0.0035462829999999834,-0.003907569999999971,356.52774894353286,1.4130984851629935,359.7454837835164,0.0053598564744438545,3.7544271152168056,Coasting,Accept,score_accept
2365,66461.7871024966,kalman,unlabeled,1430,-0.0007889570000000068,0.0035964699999999905,-0.003998879999999927,356.45571164391106,1.4509901500517328,359.70890722327465,0.005435815565593586,3.8373502107677204,Coasting,Accept,score_accept
2365,66461.7871024966,raw,unlabeled,1430,-0.0009395930000000163,0.0035462829999999834,-0.003907569999999971,356.52774894353286,1.4130984851629935,359.7454837835164,0.0053598564744438545,3.7544271152168056,Coasting,Accept,score_accept
2366,66479.22160249436,kalman,unlabeled,1430,-0.0007889570000000068,0.0035964699999999905,-0.003998879999999927,356.45571164391106,1.4509901500517328,359.70890722327465,0.005435815565593586,3.8373502107677204,Coasting,Accept,score_accept
2366,66479.22160249436,raw,unlabeled,1430,-0.0009395930000000163,0.0035462829999999834,-0.003907569999999971,356.52774894353286,1.4130984851629935,359.7454837835164,0.0053598564744438545,3.7544271152168056,Coasting,Accept,score_accept
2367,66503.61880249693,kalman,unlabeled,1430,-0.0007889570000000068,0.0035964699999999905,-0.003998879999999927,356.45571164391106,1.4509901500517328,359.70890722327465,0.005435815565593586,3.8373502107677204,Coasting,Accept,score_accept
2367,66503.61880249693,raw,unlabeled,1430,-0.0009395930000000163,0.0035462829999999834,-0.003907569999999971,356.52774894353286,1.4130984851629935,359.7454837835164,0.0053598564744438545,3.7544271152168056,Coasting,Accept,score_accept
2368,66521.0505024952,kalman,unlabeled,1430,-0.0007889570000000068,0.0035964699999999905,-0.003998879999999927,356.45571164391106,1.4509901500517328,359.70890722327465,0.005435815565593586,3.8373502107677204,Coasting,Accept,score_accept
2368,66521.0505024952,raw,unlabeled,1430,-0.0009395930000000163,0.0035462829999999834,-0.003907569999999971,356.52774894353286,1.4130984851629935,359.7454837835164,0.0053598564744438545,3.7544271152168056,Coasting,Accept,score_accept
2369,66544.76850249921,kalman,unlabeled,1434,-0.0006100980000000034,0.0038145549999999973,-0.003904350000000001,355.44214938677214,2.239847906870507,359.63993336620973,0.005492449211429367,5.084651587304619,Coasting,Accept,score_accept
2369,66544.76850249921,raw,unlabeled,1434,-0.0006487970000000065,0.0038232799999999845,-0.0038535600000000336,355.34223634335456,2.3251385766244437,359.64543436355154,0.005467022240599491,5.211205706543279,Coasting,Accept,score_accept
2370,66563.13510250038,kalman,unlabeled,1434,-0.0006100980000000034,0.0038145549999999973,-0.003904350000000001,355.44214938677214,2.239847906870507,359.63993336620973,0.005492449211429367,5.084651587304619,Coasting,Accept,score_accept
2370,66563.13510250038,raw,unlabeled,1434,-0.0006487970000000065,0.0038232799999999845,-0.0038535600000000336,355.34223634335456,2.3251385766244437,359.64543436355154,0.005467022240599491,5.211205706543279,Coasting,Accept,score_accept
2371,66586.14790249703,kalman,unlabeled,1434,-0.0006100980000000034,0.0038145549999999973,-0.003904350000000001,355.44214938677214,2.239847906870507,359.63993336620973,0.005492449211429367,5.084651587304619,Coasting,Accept,score_accept
2371,66586.14790249703,raw,unlabeled,1434,-0.0006487970000000065,0.0038232799999999845,-0.0038535600000000336,355.34223634335456,2.3251385766244437,359.64543436355154,0.005467022240599491,5.211205706543279,Coasting,Accept,score_accept
2372,66607.64600249968,kalman,unlabeled,1434,-0.0006100980000000034,0.0038145549999999973,-0.003904350000000001,355.44214938677214,2.239847906870507,359.63993336620973,0.005492449211429367,5.084651587304619,Coasting,Accept,score_accept
2372,66607.64600249968,raw,unlabeled,1434,-0.0006487970000000065,0.0038232799999999845,-0.0038535600000000336,355.34223634335456,2.3251385766244437,359.64543436355154,0.005467022240599491,5.211205706543279,Coasting,Accept,score_accept
2373,66644.43080249475,kalman,unlabeled,1434,-0.0006100980000000034,0.0038145549999999973,-0.003904350000000001,355.44214938677214,2.239847906870507,359.63993336620973,0.005492449211429367,5.084651587304619,Coasting,Accept,score_accept
2373,66644.43080249475,raw,unlabeled,1434,-0.0006487970000000065,0.0038232799999999845,-0.0038535600000000336,355.34223634335456,2.3251385766244437,359.64543436355154,0.005467022240599491,5.211205706543279,Coasting,Accept,score_accept
2374,66661.03490249952,kalman,unlabeled,1434,-0.0006100980000000034,0.0038145549999999973,-0.003904350000000001,355.44214938677214,2.239847906870507,359.63993336620973,0.005492449211429367,5.084651587304619,Coasting,Accept,score_accept
2374,66661.03490249952,raw,unlabeled,1434,-0.0006487970000000065,0.0038232799999999845,-0.0038535600000000336,355.34223634335456,2.3251385766244437,359.64543436355154,0.005467022240599491,5.211205706543279,Coasting,Accept,score_accept
2375,66697.76740249654,kalman,unlabeled,1434,-0.0006100980000000034,0.0038145549999999973,-0.003904350000000001,355.44214938677214,2.239847906870507,359.63993336620973,0.005492449211429367,5.084651587304619,Coasting,Accept,score_accept
2375,66697.76740249654,raw,unlabeled,1434,-0.0006487970000000065,0.0038232799999999845,-0.0038535600000000336,355.34223634335456,2.3251385766244437,359.64543436355154,0.005467022240599491,5.211205706543279,Coasting,Accept,score_accept
2376,66716.42450249783,kalman,unlabeled,1434,-0.0006100980000000034,0.0038145549999999973,-0.003904350000000001,355.44214938677214,2.239847906870507,359.63993336620973,0.005492449211429367,5.084651587304619,Coasting,Accept,score_accept
2376,66716.42450249783,raw,unlabeled,1434,-0.0006487970000000065,0.0038232799999999845,-0.0038535600000000336,355.34223634335456,2.3251385766244437,359.64543436355154,0.005467022240599491,5.211205706543279,Coasting,Accept,score_accept
2377,66751.15630249638,kalman,unlabeled,1439,-0.0006165800000000055,0.0036751629999999813,-0.0034624400000000666,355.2298127143561,2.141373856899804,359.5164971831308,0.005086795133143267,5.242607466468479,Coasting,Accept,score_accept
2377,66751.15630249638,raw,unlabeled,1439,-0.0006314420000000098,0.003661780999999975,-0.003391629999999868,355.1677828211582,2.1620411610221932,359.50437302384057,0.005030955490582768,5.308207916030262,Coasting,Accept,score_accept
2378,66758.95740249689,kalman,unlabeled,1439,-0.0006165800000000055,0.0036751629999999813,-0.0034624400000000666,355.2298124818314,2.1413735544256696,359.5164905260113,0.005086795133143267,5.2426080556429895,Coasting,Accept,score_accept
2378,66758.95740249689,raw,unlabeled,1439,-0.0006314420000000098,0.003661780999999975,-0.003391629999999868,355.1677828211582,2.1620411610221932,359.50437302384057,0.005030955490582768,5.308207916030262,Coasting,Accept,score_accept
2379,66791.7276024964,kalman,unlabeled,1439,-0.0006165800000000055,0.0036751629999999813,-0.0034624400000000666,355.2298127143561,2.141373856899804,359.5164971831308,0.005086795133143267,5.242607466468479,Coasting,Accept,score_accept
2379,66791.7276024964,raw,unlabeled,1439,-0.0006314420000000098,0.003661780999999975,-0.003391629999999868,355.1677828211582,2.1620411610221932,359.50437302384057,0.005030955490582768,5.308207916030262,Coasting,Accept,score_accept
2380,66817.1171024951,kalman,unlabeled,1439,-0.0006165800000000055,0.0036751629999999813,-0.0034624400000000666,355.2298124818314,2.1413735544256696,359.5164905260113,0.005086795133143267,5.2426080556429895,Coasting,Accept,score_accept
2380,66817.1171024951,raw,unlabeled,1439,-0.0006314420000000098,0.003661780999999975,-0.003391629999999868,355.1677828211582,2.1620411610221932,359.50437302384057,0.005030955490582768,5.308207916030262,Coasting,Accept,score_accept
2381,66834.59510249668,kalman,unlabeled,1439,-0.0006165800000000055,0.0036751629999999813,-0.0034624400000000666,355.2298127143561,2.141373856899804,359.5164971831308,0.005086795133143267,5.242607466468479,Coasting,Accept,score_accept
2381,66834.59510249668,raw,unlabeled,1439,-0.0006314420000000098,0.003661780999999975,-0.003391629999999868,355.1677828211582,2.1620411610221932,359.50437302384057,0.005030955490582768,5.308207916030262,Coasting,Accept,score_accept
2382,66855.05990249658,kalman,unlabeled,1439,-0.0006165800000000055,0.0036751629999999813,-0.0034624400000000666,355.2298124818314,2.1413735544256696,359.5164905260113,0.005086795133143267,5.2426080556429895,Coasting,Accept,score_accept
2382,66855.05990249658,raw,unlabeled,1439,-0.0006314420000000098,0.003661780999999975,-0.003391629999999868,355.1677828211582,2.1620411610221932,359.50437302384057,0.005030955490582768,5.308207916030262,Coasting,Accept,score_accept
2383,66879.26750249608,kalman,unlabeled,1439,-0.0006165800000000055,0.0036751629999999813,-0.0034624400000000666,355.2298127143561,2.141373856899804,359.5164971831308,0.005086795133143267,5.242607466468479,Coasting,Accept,score_accept
2383,66879.26750249608,raw,unlabeled,1439,-0.0006314420000000098,0.003661780999999975,-0.003391629999999868,355.1677828211582,2.1620411610221932,359.50437302384057,0.005030955490582768,5.308207916030262,Coasting,Accept,score_accept
2384,66897.50790249673,kalman,unlabeled,1439,-0.0006165800000000055,0.0036751629999999813,-0.0034624400000000666,355.2298124818314,2.1413735544256696,359.5164905260113,0.005086795133143267,5.2426080556429895,Coasting,Accept,score_accept
2384,66897.50790249673,raw,unlabeled,1439,-0.0006314420000000098,0.003661780999999975,-0.003391629999999868,355.1677828211582,2.1620411610221932,359.50437302384057,0.005030955490582768,5.308207916030262,Coasting,Accept,score_accept
2385,66917.74470249948,kalman,unlabeled,1439,-0.0006165800000000055,0.0036751629999999813,-0.0034624400000000666,355.2298127143561,2.141373856899804,359.5164971831308,0.005086795133143267,5.242607466468479,Coasting,Accept,score_accept
2385,66917.74470249948,raw,unlabeled,1439,-0.0006314420000000098,0.003661780999999975,-0.003391629999999868,355.1677828211582,2.1620411610221932,359.50437302384057,0.005030955490582768,5.308207916030262,Coasting,Accept,score_accept
2386,66939.43180249335,kalman,unlabeled,1444,-5.017200000001498e-05,0.004066839999999988,-0.0035464800000000185,356.0587672594632,1.2934215417054313,359.11834788056234,0.005396223235336419,4.231326552300067,Coasting,Accept,score_accept
2386,66939.43180249335,raw,unlabeled,1444,5.080999999990121e-06,0.004104062999999991,-0.0035322899999998825,356.1228219052856,1.2148826880497172,359.07393260838944,0.005414834399003355,4.1580038013011835,Coasting,Accept,score_accept
2387,66958.61380249698,kalman,unlabeled,1444,-5.017200000001498e-05,0.004066839999999988,-0.0035464800000000185,356.05876758394044,1.2934223074841342,359.1183442683615,0.005396223235336419,4.231327193692576,Coasting,Accept,score_accept
2387,66958.61380249698,raw,unlabeled,1444,5.080999999990121e-06,0.004104062999999991,-0.0035322899999998825,356.1228219052856,1.2148826880497172,359.07393260838944,0.005414834399003355,4.1580038013011835,Coasting,Accept,score_accept
2388,66974.92580249673,kalman,unlabeled,1444,-5.017200000001498e-05,0.004066839999999988,-0.0035464800000000185,356.0587672594632,1.2934215417054313,359.11834788056234,0.005396223235336419,4.231326552300067,Coasting,Accept,score_accept
2388,66974.92580249673,raw,unlabeled,1444,5.080999999990121e-06,0.004104062999999991,-0.0035322899999998825,356.1228219052856,1.2148826880497172,359.07393260838944,0.005414834399003355,4.1580038013011835,Coasting,Accept,score_accept
2389,67002.84200249735,kalman,unlabeled,1444,-5.017200000001498e-05,0.004066839999999988,-0.0035464800000000185,356.05876758394044,1.2934223074841342,359.1183442683615,0.005396223235336419,4.231327193692576,Coasting,Accept,score_accept
2389,67002.84200249735,raw,unlabeled,1444,5.080999999990121e-06,0.004104062999999991,-0.0035322899999998825,356.1228219052856,1.2148826880497172,359.07393260838944,0.005414834399003355,4.1580038013011835,Coasting,Accept,score_accept
2390,67023.16510249511,kalman,unlabeled,1444,-5.017200000001498e-05,0.004066839999999988,-0.0035464800000000185,356.0587672594632,1.2934215417054313,359.11834788056234,0.005396223235336419,4.231326552300067,Coasting,Accept,score_accept
2390,67023.16510249511,raw,unlabeled,1444,5.080999999990121e-06,0.004104062999999991,-0.0035322899999998825,356.1228219052856,1.2148826880497172,359.07393260838944,0.005414834399003355,4.1580038013011835,Coasting,Accept,score_accept
2391,67041.60760249943,kalman,unlabeled,1444,-5.017200000001498e-05,0.004066839999999988,-0.0035464800000000185,356.05876758394044,1.2934223074841342,359.1183442683615,0.005396223235336419,4.231327193692576,Coasting,Accept,score_accept
2391,67041.60760249943,raw,unlabeled,1444,5.080999999990121e-06,0.004104062999999991,-0.0035322899999998825,356.1228219052856,1.2148826880497172,359.07393260838944,0.005414834399003355,4.1580038013011835,Coasting,Accept,score_accept
2392,67048.241602497,kalman,unlabeled,1444,-5.017200000001498e-05,0.004066839999999988,-0.0035464800000000185,356.0587672594632,1.2934215417054313,359.11834788056234,0.005396223235336419,4.231326552300067,Coasting,Accept,score_accept
2392,67048.241602497,raw,unlabeled,1444,5.080999999990121e-06,0.004104062999999991,-0.0035322899999998825,356.1228219052856,1.2148826880497172,359.07393260838944,0.005414834399003355,4.1580038013011835,Coasting,Accept,score_accept
2393,67064.58490249497,kalman,unlabeled,1444,-5.017200000001498e-05,0.004066839999999988,-0.0035464800000000185,356.05876758394044,1.2934223074841342,359.1183442683615,0.005396223235336419,4.231327193692576,Coasting,Accept,score_accept
2393,67064.58490249497,raw,unlabeled,1444,5.080999999990121e-06,0.004104062999999991,-0.0035322899999998825,356.1228219052856,1.2148826880497172,359.07393260838944,0.005414834399003355,4.1580038013011835,Coasting,Accept,score_accept
2394,67084.74410249619,kalman,unlabeled,1444,-5.017200000001498e-05,0.004066839999999988,-0.0035464800000000185,356.0587672594632,1.2934215417054313,359.11834788056234,0.005396223235336419,4.231326552300067,Coasting,Accept,score_accept
2394,67084.74410249619,raw,unlabeled,1444,5.080999999990121e-06,0.004104062999999991,-0.0035322899999998825,356.1228219052856,1.2148826880497172,359.07393260838944,0.005414834399003355,4.1580038013011835,Coasting,Accept,score_accept
2395,67090.99240249634,kalman,unlabeled,1444,-5.017200000001498e-05,0.004066839999999988,-0.0035464800000000185,356.05876758394044,1.2934223074841342,359.1183442683615,0.005396223235336419,4.231327193692576,Coasting,Accept,score_accept
2395,67090.99240249634,raw,unlabeled,1444,5.080999999990121e-06,0.004104062999999991,-0.0035322899999998825,356.1228219052856,1.2148826880497172,359.07393260838944,0.005414834399003355,4.1580038013011835,Coasting,Accept,score_accept
2396,67102.7701024941,kalman,unlabeled,1444,-5.017200000001498e-05,0.004066839999999988,-0.0035464800000000185,356.0587672594632,1.2934215417054313,359.11834788056234,0.005396223235336419,4.231326552300067,Coasting,Accept,score_accept
2396,67102.7701024941,raw,unlabeled,1444,5.080999999990121e-06,0.004104062999999991,-0.0035322899999998825,356.1228219052856,1.2148826880497172,359.07393260838944,0.005414834399003355,4.1580038013011835,Coasting,Accept,score_accept
2397,67124.61430249823,kalman,unlabeled,1444,-5.017200000001498e-05,0.004066839999999988,-0.0035464800000000185,356.05876758394044,1.2934223074841342,359.1183442683615,0.005396223235336419,4.231327193692576,Coasting,Accept,score_accept
2397,67124.61430249823,raw,unlabeled,1444,5.080999999990121e-06,0.004104062999999991,-0.0035322899999998825,356.1228219052856,1.2148826880497172,359.07393260838944,0.005414834399003355,4.1580038013011835,Coasting,Accept,score_accept
2398,67131.13640249503,kalman,unlabeled,1448,-0.0005566180000000087,0.003969713999999985,-0.0035506499999999885,356.36177777356613,0.9686595155502489,359.2812685429002,0.005354957353912342,3.8271174006124764,Coasting,Accept,score_accept
2398,67131.13640249503,raw,unlabeled,1448,-0.0006025420000000115,0.003972038999999983,-0.0035451699999999864,356.4280682407371,0.8933160119076945,359.2834943021243,0.0053580202508189045,3.745631092680355,Coasting,Accept,score_accept
2399,67145.16900249873,kalman,unlabeled,1448,-0.0005566180000000087,0.003969713999999985,-0.0035506499999999885,356.36177718302054,0.9686581057311305,359.28127377744926,0.005354957353912342,3.827116672126827,Coasting,Accept,score_accept
2399,67145.16900249873,raw,unlabeled,1448,-0.0006025420000000115,0.003972038999999983,-0.0035451699999999864,356.4280682407371,0.8933160119076945,359.2834943021243,0.0053580202508189045,3.745631092680355,Coasting,Accept,score_accept
2400,67166.38680249889,kalman,unlabeled,1448,-0.0005566180000000087,0.003969713999999985,-0.0035506499999999885,356.36177777356613,0.9686595155502489,359.2812685429002,0.005354957353912342,3.8271174006124764,Coasting,Accept,score_accept
2400,67166.38680249889,raw,unlabeled,1448,-0.0006025420000000115,0.003972038999999983,-0.0035451699999999864,356.4280682407371,0.8933160119076945,359.2834943021243,0.0053580202508189045,3.745631092680355,Coasting,Accept,score_accept
2401,67175.43820249557,kalman,unlabeled,1448,-0.0005566180000000087,0.003969713999999985,-0.0035506499999999885,356.36177718302054,0.9686581057311305,359.28127377744926,0.005354957353912342,3.827116672126827,Coasting,Accept,score_accept
2401,67175.43820249557,raw,unlabeled,1448,-0.0006025420000000115,0.003972038999999983,-0.0035451699999999864,356.4280682407371,0.8933160119076945,359.2834943021243,0.0053580202508189045,3.745631092680355,Coasting,Accept,score_accept
2402,67188.12630249886,kalman,unlabeled,1448,-0.0005566180000000087,0.003969713999999985,-0.0035506499999999885,356.36177777356613,0.9686595155502489,359.2812685429002,0.005354957353912342,3.8271174006124764,Coasting,Accept,score_accept
2402,67188.12630249886,raw,unlabeled,1448,-0.0006025420000000115,0.003972038999999983,-0.0035451699999999864,356.4280682407371,0.8933160119076945,359.2834943021243,0.0053580202508189045,3.745631092680355,Coasting,Accept,score_accept
2403,67209.77800249966,kalman,unlabeled,1448,-0.0005566180000000087,0.003969713999999985,-0.0035506499999999885,356.36177718302054,0.9686581057311305,359.28127377744926,0.005354957353912342,3.827116672126827,Coasting,Accept,score_accept
2403,67209.77800249966,raw,unlabeled,1448,-0.0006025420000000115,0.003972038999999983,-0.0035451699999999864,356.4280682407371,0.8933160119076945,359.2834943021243,0.0053580202508189045,3.745631092680355,Coasting,Accept,score_accept
2404,67232.6063024957,kalman,unlabeled,1448,-0.0005566180000000087,0.003969713999999985,-0.0035506499999999885,356.36177777356613,0.9686595155502489,359.2812685429002,0.005354957353912342,3.8271174006124764,Coasting,Accept,score_accept
2404,67232.6063024957,raw,unlabeled,1448,-0.0006025420000000115,0.003972038999999983,-0.0035451699999999864,356.4280682407371,0.8933160119076945,359.2834943021243,0.0053580202508189045,3.745631092680355,Coasting,Accept,score_accept
2405,67264.27890249761,kalman,unlabeled,1448,-0.0005566180000000087,0.003969713999999985,-0.0035506499999999885,356.36177718302054,0.9686581057311305,359.28127377744926,0.005354957353912342,3.827116672126827,Coasting,Accept,score_accept
2405,67264.27890249761,raw,unlabeled,1448,-0.0006025420000000115,0.003972038999999983,-0.0035451699999999864,356.4280682407371,0.8933160119076945,359.2834943021243,0.0053580202508189045,3.745631092680355,Coasting,Accept,score_accept
2406,67270.84470249974,kalman,unlabeled,1448,-0.0005566180000000087,0.003969713999999985,-0.0035506499999999885,356.36177777356613,0.9686595155502489,359.2812685429002,0.005354957353912342,3.8271174006124764,Coasting,Accept,score_accept
2406,67270.84470249974,raw,unlabeled,1448,-0.0006025420000000115,0.003972038999999983,-0.0035451699999999864,356.4280682407371,0.8933160119076945,359.2834943021243,0.0053580202508189045,3.745631092680355,Coasting,Accept,score_accept
2407,67285.98750249512,kalman,unlabeled,1448,-0.0005566180000000087,0.003969713999999985,-0.0035506499999999885,356.36177718302054,0.9686581057311305,359.28127377744926,0.005354957353912342,3.827116672126827,Coasting,Accept,score_accept
2407,67285.98750249512,raw,unlabeled,1448,-0.0006025420000000115,0.003972038999999983,-0.0035451699999999864,356.4280682407371,0.8933160119076945,359.2834943021243,0.0053580202508189045,3.745631092680355,Coasting,Accept,score_accept
2408,67307.49610249768,kalman,unlabeled,1448,-0.0005566180000000087,0.003969713999999985,-0.0035506499999999885,356.36177777356613,0.9686595155502489,359.2812685429002,0.005354957353912342,3.8271174006124764,Coasting,Accept,score_accept
2408,67307.49610249768,raw,unlabeled,1448,-0.0006025420000000115,0.003972038999999983,-0.0035451699999999864,356.4280682407371,0.8933160119076945,359.2834943021243,0.0053580202508189045,3.745631092680355,Coasting,Accept,score_accept
2409,67330.6705024952,kalman,unlabeled,1453,-0.0008636270000000057,0.004056617999999984,-0.003759510000000077,356.0632097501561,1.4234040079657755,359.5071384508364,0.005597849286391545,4.209299332245598,Coasting,Accept,score_accept
2409,67330.6705024952,raw,unlabeled,1453,-0.000917165999999997,0.0040678679999999745,-0.003782629999999898,356.0532279892035,1.4484123262123743,359.53458579138356,0.005630011834257536,4.224234313543903,Coasting,Accept,score_accept
2410,67364.43560249609,kalman,unlabeled,1453,-0.0008636270000000057,0.004056617999999984,-0.003759510000000077,356.06320984283394,1.423403696301276,359.5071387790097,0.005597849286391545,4.209299107015924,Coasting,Accept,score_accept
2410,67364.43560249609,raw,unlabeled,1453,-0.000917165999999997,0.0040678679999999745,-0.003782629999999898,356.0532279892035,1.4484123262123743,359.53458579138356,0.005630011834257536,4.224234313543903,Coasting,Accept,score_accept
2411,67382.64780250029,kalman,unlabeled,1453,-0.0008636270000000057,0.004056617999999984,-0.003759510000000077,356.0632097501561,1.4234040079657755,359.5071384508364,0.005597849286391545,4.209299332245598,Coasting,Accept,score_accept
2411,67382.64780250029,raw,unlabeled,1453,-0.000917165999999997,0.0040678679999999745,-0.003782629999999898,356.0532279892035,1.4484123262123743,359.53458579138356,0.005630011834257536,4.224234313543903,Coasting,Accept,score_accept
2412,67406.89690249565,kalman,unlabeled,1453,-0.0008636270000000057,0.004056617999999984,-0.003759510000000077,356.06320984283394,1.423403696301276,359.5071387790097,0.005597849286391545,4.209299107015924,Coasting,Accept,score_accept
2412,67406.89690249565,raw,unlabeled,1453,-0.000917165999999997,0.0040678679999999745,-0.003782629999999898,356.0532279892035,1.4484123262123743,359.53458579138356,0.005630011834257536,4.224234313543903,Coasting,Accept,score_accept
2413,67423.00820249511,kalman,unlabeled,1453,-0.0008636270000000057,0.004056617999999984,-0.003759510000000077,356.0632097501561,1.4234040079657755,359.5071384508364,0.005597849286391545,4.209299332245598,Coasting,Accept,score_accept
2413,67423.00820249511,raw,unlabeled,1453,-0.000917165999999997,0.0040678679999999745,-0.003782629999999898,356.0532279892035,1.4484123262123743,359.53458579138356,0.005630011834257536,4.224234313543903,Coasting,Accept,score_accept
2414,67447.05440249527,kalman,unlabeled,1453,-0.0008636270000000057,0.004056617999999984,-0.003759510000000077,356.06320984283394,1.423403696301276,359.5071387790097,0.005597849286391545,4.209299107015924,Coasting,Accept,score_accept
2414,67447.05440249527,raw,unlabeled,1453,-0.000917165999999997,0.0040678679999999745,-0.003782629999999898,356.0532279892035,1.4484123262123743,359.53458579138356,0.005630011834257536,4.224234313543903,Coasting,Accept,score_accept
2415,67465.12100249674,kalman,unlabeled,1453,-0.0008636270000000057,0.004056617999999984,-0.003759510000000077,356.0632097501561,1.4234040079657755,359.5071384508364,0.005597849286391545,4.209299332245598,Coasting,Accept,score_accept
2415,67465.12100249674,raw,unlabeled,1453,-0.000917165999999997,0.0040678679999999745,-0.003782629999999898,356.0532279892035,1.4484123262123743,359.53458579138356,0.005630011834257536,4.224234313543903,Coasting,Accept,score_accept
2416,67486.17910249595,kalman,unlabeled,1453,-0.0008636270000000057,0.004056617999999984,-0.003759510000000077,356.06320984283394,1.423403696301276,359.5071387790097,0.005597849286391545,4.209299107015924,Coasting,Accept,score_accept
2416,67486.17910249595,raw,unlabeled,1453,-0.000917165999999997,0.0040678679999999745,-0.003782629999999898,356.0532279892035,1.4484123262123743,359.53458579138356,0.005630011834257536,4.224234313543903,Coasting,Accept,score_accept
2417,67492.4446024961,kalman,unlabeled,1453,-0.0008636270000000057,0.004056617999999984,-0.003759510000000077,356.0632097501561,1.4234040079657755,359.5071384508364,0.005597849286391545,4.209299332245598,Coasting,Accept,score_accept
2417,67492.4446024961,raw,unlabeled,1453,-0.000917165999999997,0.0040678679999999745,-0.003782629999999898,356.0532279892035,1.4484123262123743,359.53458579138356,0.005630011834257536,4.224234313543903,Coasting,Accept,score_accept
2418,67506.2447024975,kalman,unlabeled,1453,-0.0008636270000000057,0.004056617999999984,-0.003759510000000077,356.06320984283394,1.423403696301276,359.5071387790097,0.005597849286391545,4.209299107015924,Coasting,Accept,score_accept
2418,67506.2447024975,raw,unlabeled,1453,-0.000917165999999997,0.0040678679999999745,-0.003782629999999898,356.0532279892035,1.4484123262123743,359.53458579138356,0.005630011834257536,4.224234313543903,Coasting,Accept,score_accept
2419,67527.94620249915,kalman,unlabeled,1453,-0.0008636270000000057,0.004056617999999984,-0.003759510000000077,356.0632097501561,1.4234040079657755,359.5071384508364,0.005597849286391545,4.209299332245598,Coasting,Accept,score_accept
2419,67527.94620249915,raw,unlabeled,1453,-0.000917165999999997,0.0040678679999999745,-0.003782629999999898,356.0532279892035,1.4484123262123743,359.53458579138356,0.005630011834257536,4.224234313543903,Coasting,Accept,score_accept
2420,67535.18680249545,kalman,unlabeled,1457,-0.0005979980000000162,0.004141054999999977,-0.004263640000000013,355.70720149846437,1.6666430324435089,359.9613734830584,0.005973655846349799,4.604474598426176,Coasting,Accept,score_accept
2420,67535.18680249545,raw,unlabeled,1457,-0.0005855560000000148,0.004155679999999995,-0.004334099999999896,355.66174510441783,1.7047531582399094,0.02488509881460328,0.0060329905437962955,4.661446270847827,Coasting,Accept,score_accept
2421,67548.12750249403,kalman,unlabeled,1457,-0.0005979980000000162,0.004141054999999977,-0.004263640000000013,355.70720161881985,1.6666431857617274,359.9613693613603,0.005973655846349799,4.604474520331948,Coasting,Accept,score_accept
2421,67548.12750249403,raw,unlabeled,1457,-0.0005855560000000148,0.004155679999999995,-0.004334099999999896,355.66174510441783,1.7047531582399094,0.02488509881460328,0.0060329905437962955,4.661446270847827,Coasting,Accept,score_accept
2422,67569.58410249354,kalman,unlabeled,1457,-0.0005979980000000162,0.004141054999999977,-0.004263640000000013,355.70720149846437,1.6666430324435089,359.9613734830584,0.005973655846349799,4.604474598426176,Coasting,Accept,score_accept
