render_mono_ms,condition,label,source_frame_id,slip_px
78532.92670249357,unlabeled,arrival_time_raw,1673,10.625849761909162
78558.00170249859,unlabeled,frame_aligned_raw,1673,6.682653523134927
78558.00170249859,unlabeled,arrival_time_raw,1673,10.438742613363129
78574.4154024942,unlabeled,frame_aligned_raw,1673,6.710872545663497
78574.4154024942,unlabeled,arrival_time_raw,1673,10.300222338362126
78596.39810249791,unlabeled,frame_aligned_raw,1673,6.758941370108538
78596.39810249791,unlabeled,arrival_time_raw,1673,9.989309431205816
78602.30180249346,unlabeled,frame_aligned_raw,1673,7.3276736824841455
78602.30180249346,unlabeled,arrival_time_raw,1673,10.280623755183152
78616.36890249792,unlabeled,frame_aligned_raw,1673,7.78618413536814
78616.36890249792,unlabeled,arrival_time_raw,1673,10.580773303904643
78638.58040249761,unlabeled,frame_aligned_raw,1673,8.25813258523719
78638.58040249761,unlabeled,arrival_time_raw,1673,11.05625109960378
78659.82330249972,unlabeled,frame_aligned_raw,1673,8.257315957520145
78659.82330249972,unlabeled,arrival_time_raw,1673,11.129823999599164
78680.24010249792,unlabeled,frame_aligned_raw,1673,7.985888106389216
78680.24010249792,unlabeled,arrival_time_raw,1673,10.885685384118245
78687.35520249902,unlabeled,frame_aligned_raw,1673,7.621703807995983
78687.35520249902,unlabeled,arrival_time_raw,1673,10.58941212429857
78699.32440249977,unlabeled,frame_aligned_raw,1724,3.192721100768038
78699.32440249977,unlabeled,arrival_time_raw,1724,3.6628030899730124
78721.54840250005,unlabeled,frame_aligned_raw,1724,2.921569601589701
78721.54840250005,unlabeled,arrival_time_raw,1724,3.7692106640449823
78727.86730249936,unlabeled,frame_aligned_raw,1724,2.722033979077624
78727.86730249936,unlabeled,arrival_time_raw,1724,3.992791654653315
78740.74190249667,unlabeled,frame_aligned_raw,1724,2.556317940262865
78740.74190249667,unlabeled,arrival_time_raw,1724,3.9574261371727935
78763.13290249527,unlabeled,frame_aligned_raw,1724,2.5464613110341765
78763.13290249527,unlabeled,arrival_time_raw,1724,3.79458015333846
78769.29760249914,unlabeled,frame_aligned_raw,1724,2.740069235695617
78769.29760249914,unlabeled,arrival_time_raw,1724,3.725021244476355
78782.15050249855,unlabeled,frame_aligned_raw,1724,2.914596437741609
78782.15050249855,unlabeled,arrival_time_raw,1724,3.8106558351528492
78807.31380249927,unlabeled,frame_aligned_raw,1724,3.1020166361320016
78807.31380249927,unlabeled,arrival_time_raw,1724,3.8910134993839596
78825.65520249773,unlabeled,frame_aligned_raw,1724,3.235281188049732
78825.65520249773,unlabeled,arrival_time_raw,1724,3.7919785136418014
78845.73020249809,unlabeled,frame_aligned_raw,1724,3.23245687149272
78845.73020249809,unlabeled,arrival_time_raw,1724,3.493567538626475
78852.50460249517,unlabeled,frame_aligned_raw,1724,3.1807120201929053
78852.50460249517,unlabeled,arrival_time_raw,1724,3.2426357217746644
78866.00130250008,unlabeled,frame_aligned_raw,1729,1.4146314020175623
78866.00130250008,unlabeled,arrival_time_raw,1729,1.2853295732237857
78887.99260249652,unlabeled,frame_aligned_raw,1729,1.4418099140889313
78887.99260249652,unlabeled,arrival_time_raw,1729,1.3123053166548448
78894.49160249933,unlabeled,frame_aligned_raw,1729,1.4246116416329315
78894.49160249933,unlabeled,arrival_time_raw,1729,1.2988006229209181
78907.80620250007,unlabeled,frame_aligned_raw,1729,1.4700009005118082
78907.80620250007,unlabeled,arrival_time_raw,1729,1.3489900836422506
78929.6807024948,unlabeled,frame_aligned_raw,1729,1.4625783426528727
78929.6807024948,unlabeled,arrival_time_raw,1729,1.3443160207017735
78936.44120249519,unlabeled,frame_aligned_raw,1729,1.3556729025625927
78936.44120249519,unlabeled,arrival_time_raw,1729,1.2368414881106877
78949.19420249789,unlabeled,frame_aligned_raw,1729,1.0805225297109138
78949.19420249789,unlabeled,arrival_time_raw,1729,0.9581026999522523
78973.37580249587,unlabeled,frame_aligned_raw,1729,0.7773287577499097
78973.37580249587,unlabeled,arrival_time_raw,1729,0.650160650432464
78994.1746024997,unlabeled,frame_aligned_raw,1729,0.7544606852768277
78994.1746024997,unlabeled,arrival_time_raw,1729,0.633208560657365
79012.32910249382,unlabeled,frame_aligned_raw,1729,0.5745134525159995
79012.32910249382,unlabeled,arrival_time_raw,1729,0.4900573362985631
79019.70770250045,unlabeled,frame_aligned_raw,1729,0.7184071406948725
79019.70770250045,unlabeled,arrival_time_raw,1729,0.7022542497759371
79033.11800249503,unlabeled,frame_aligned_raw,1729,0.9118272292648902
79033.11800249503,unlabeled,arrival_time_raw,1729,0.9031697447795074
79054.29430249933,unlabeled,frame_aligned_raw,1729,1.0185341250243052
79054.29430249933,unlabeled,arrival_time_raw,1729,0.9959928419220675
79061.13850249676,unlabeled,frame_aligned_raw,1733,1.1960177483203716
79061.13850249676,unlabeled,arrival_time_raw,1733,1.4875894472157023
79074.73750249483,unlabeled,frame_aligned_raw,1733,1.3439534486035773
79074.73750249483,unlabeled,arrival_time_raw,1733,1.6362242682824086
79096.77820249635,unlabeled,frame_aligned_raw,1733,1.4804485439602046
79096.77820249635,unlabeled,arrival_time_raw,1733,1.7759362022877332
79102.93460249522,unlabeled,frame_aligned_raw,1733,1.5515853469986396
79102.93460249522,unlabeled,arrival_time_raw,1733,1.8509223074864518
79116.39570249827,unlabeled,frame_aligned_raw,1733,1.5870323949170646
79116.39570249827,unlabeled,arrival_time_raw,1733,1.8892478804548054
79138.28350249969,unlabeled,frame_aligned_raw,1733,1.591900348338922
79138.28350249969,unlabeled,arrival_time_raw,1733,1.8957448761918863
79146.10250249825,unlabeled,frame_aligned_raw,1733,1.5663800251605255
79146.10250249825,unlabeled,arrival_time_raw,1733,1.862077097247544
79157.45320249698,unlabeled,frame_aligned_raw,1733,1.563387275969315
79157.45320249698,unlabeled,arrival_time_raw,1733,1.847336092454556
79179.52430249716,unlabeled,frame_aligned_raw,1733,1.5535864187950816
79179.52430249716,unlabeled,arrival_time_raw,1733,1.8319588775208504
79187.07200249628,unlabeled,frame_aligned_raw,1733,1.5938537551095697
79187.07200249628,unlabeled,arrival_time_raw,1733,1.8768288880024504
79198.92670249828,unlabeled,frame_aligned_raw,1733,1.6696335837243081
79198.92670249828,unlabeled,arrival_time_raw,1733,1.9614592462418672
79224.10990249773,unlabeled,frame_aligned_raw,1733,1.7952877982005833
79224.10990249773,unlabeled,arrival_time_raw,1733,2.0947115553334092
79241.14540249866,unlabeled,frame_aligned_raw,1733,2.024598788119444
79241.14540249866,unlabeled,arrival_time_raw,1733,2.3294108308227868
79262.56580249901,unlabeled,frame_aligned_raw,1733,2.116707157525132
79262.56580249901,unlabeled,arrival_time_raw,1733,2.421846533350044
79269.20180249726,unlabeled,frame_aligned_raw,1738,3.4076769287607047
79269.20180249726,unlabeled,arrival_time_raw,1738,3.9101079288537077
79282.52180249547,unlabeled,frame_aligned_raw,1738,3.655527016844406
79282.52180249547,unlabeled,arrival_time_raw,1738,4.150987833941328
79305.13890249858,unlabeled,frame_aligned_raw,1738,3.951089473720321
79305.13890249858,unlabeled,arrival_time_raw,1738,4.434040570138431
79311.86360249558,unlabeled,frame_aligned_raw,1738,4.007586441043206
79311.86360249558,unlabeled,arrival_time_raw,1738,4.470388531061777
79324.20150249527,unlabeled,frame_aligned_raw,1738,4.121077271389478
79324.20150249527,unlabeled,arrival_time_raw,1738,4.567840247352702
79347.57490249467,unlabeled,frame_aligned_raw,1738,4.251152169195608
79347.57490249467,unlabeled,arrival_time_raw,1738,4.682103586384378
79365.86290249397,unlabeled,frame_aligned_raw,1738,4.304972639111322
79365.86290249397,unlabeled,arrival_time_raw,1738,4.7281964386065765
79387.27870249568,unlabeled,frame_aligned_raw,1738,4.418337422064786
79387.27870249568,unlabeled,arrival_time_raw,1738,4.840944738077762
79393.26120249461,unlabeled,frame_aligned_raw,1738,4.4430500593588125
79393.26120249461,unlabeled,arrival_time_raw,1738,4.876391458288828
79407.39410249807,unlabeled,frame_aligned_raw,1738,4.460842392675733
79407.39410249807,unlabeled,arrival_time_raw,1738,4.898008418691502
79430.10000249342,unlabeled,frame_aligned_raw,1738,4.459469351512297
79430.10000249342,unlabeled,arrival_time_raw,1738,4.875218012024087
79436.55460250011,unlabeled,frame_aligned_raw,1738,4.561112991251894
79436.55460250011,unlabeled,arrival_time_raw,1738,4.94265635061305
79450.18910249928,unlabeled,frame_aligned_raw,1738,4.770210920732073
79450.18910249928,unlabeled,arrival_time_raw,1738,5.1268640682615105
79471.89370249544,unlabeled,frame_aligned_raw,1742,4.330373170545939
79471.89370249544,unlabeled,arrival_time_raw,1742,3.820866106803527
79491.13990250044,unlabeled,frame_aligned_raw,1742,5.1095438515512415
79491.13990250044,unlabeled,arrival_time_raw,1742,4.610802817759458
79512.5331024974,unlabeled,frame_aligned_raw,1742,5.871368739599986
79512.5331024974,unlabeled,arrival_time_raw,1742,5.372531663392322
79518.76250249916,unlabeled,frame_aligned_raw,1742,6.384284677772068
79518.76250249916,unlabeled,arrival_time_raw,1742,5.902197195814747
79532.95970249746,unlabeled,frame_aligned_raw,1742,5.867302895145242
79532.95970249746,unlabeled,arrival_time_raw,1742,5.399532938260931
79557.54250249447,unlabeled,frame_aligned_raw,1742,7.490998134746484
79557.54250249447,unlabeled,arrival_time_raw,1742,7.033277088661732
79574.50910249463,unlabeled,frame_aligned_raw,1742,8.26141825102761
79574.50910249463,unlabeled,arrival_time_raw,1742,7.871005557471875
79596.31390249706,unlabeled,frame_aligned_raw,1742,9.275186770750384
79596.31390249706,unlabeled,arrival_time_raw,1742,8.93479017307267
79617.51440249645,unlabeled,frame_aligned_raw,1742,9.803314290793097
79617.51440249645,unlabeled,arrival_time_raw,1742,9.50779428747159
79638.43530249869,unlabeled,frame_aligned_raw,1742,10.90396357262059
79638.43530249869,unlabeled,arrival_time_raw,1742,10.639765265433976
79645.3517025002,unlabeled,frame_aligned_raw,1742,11.604194181717538
79645.3517025002,unlabeled,arrival_time_raw,1742,11.340243866745244
79657.92070249881,unlabeled,frame_aligned_raw,1742,12.292486411436617
79657.92070249881,unlabeled,arrival_time_raw,1742,12.023575793915416
79680.27570249978,unlabeled,frame_aligned_raw,1747,11.08088502164568
79680.27570249978,unlabeled,arrival_time_raw,1747,9.723678982353354
79686.85370250023,unlabeled,frame_aligned_raw,1747,11.672799971230233
79686.85370250023,unlabeled,arrival_time_raw,1747,10.32428128091751
79699.99710249976,unlabeled,frame_aligned_raw,1747,12.212914317659921
79699.99710249976,unlabeled,arrival_time_raw,1747,10.88056931746128
79721.3402024936,unlabeled,frame_aligned_raw,1747,12.707625993805264
79721.3402024936,unlabeled,arrival_time_raw,1747,11.389822500163826
79727.8833024975,unlabeled,frame_aligned_raw,1747,13.043795826950806
79727.8833024975,unlabeled,arrival_time_raw,1747,11.733341510626737
79740.76880249777,unlabeled,frame_aligned_raw,1747,13.258882808159584
79740.76880249777,unlabeled,arrival_time_raw,1747,11.949545341933026
79767.67330250004,unlabeled,frame_aligned_raw,1747,13.238309601470428
79767.67330250004,unlabeled,arrival_time_raw,1747,11.928447386027297
79782.499202498,unlabeled,frame_aligned_raw,1747,12.606409502178012
79782.499202498,unlabeled,arrival_time_raw,1747,11.29208422965073
79806.18070250057,unlabeled,frame_aligned_raw,1747,12.32365774394603
79806.18070250057,unlabeled,arrival_time_raw,1747,11.01650100105958
79824.51020249573,unlabeled,frame_aligned_raw,1747,11.393977110296333
79824.51020249573,unlabeled,arrival_time_raw,1747,10.096988664165007
79846.18990249874,unlabeled,frame_aligned_raw,1747,10.48201417675137
79846.18990249874,unlabeled,arrival_time_raw,1747,9.189220278173297
79853.4483024996,unlabeled,frame_aligned_raw,1747,9.40054955607816
79853.4483024996,unlabeled,arrival_time_raw,1747,8.090527202230058
79866.07240249577,unlabeled,frame_aligned_raw,1747,8.57833208034228
79866.07240249577,unlabeled,arrival_time_raw,1747,7.255768361526805
79888.7281024945,unlabeled,frame_aligned_raw,1752,1.9288507525357517
79888.7281024945,unlabeled,arrival_time_raw,1752,1.5846594780093852
79896.64670249476,unlabeled,frame_aligned_raw,1752,0.8998913943701897
79896.64670249476,unlabeled,arrival_time_raw,1752,2.58783617488865
79907.682402496,unlabeled,frame_aligned_raw,1752,0.19623204067968766
79907.682402496,unlabeled,arrival_time_raw,1752,3.558375952012843
79926.45140249806,unlabeled,frame_aligned_raw,1752,1.0853341899507116
79926.45140249806,unlabeled,arrival_time_raw,1752,4.521107193176744
79935.74820249341,unlabeled,frame_aligned_raw,1752,2.1730479786165975
79935.74820249341,unlabeled,arrival_time_raw,1752,5.609139239772815
79949.298502499,unlabeled,frame_aligned_raw,1752,3.0800323711176127
79949.298502499,unlabeled,arrival_time_raw,1752,6.516893965234855
79973.07010249642,unlabeled,frame_aligned_raw,1752,3.987352252097779
79973.07010249642,unlabeled,arrival_time_raw,1752,7.425490529617378
79991.09250249603,unlabeled,frame_aligned_raw,1752,5.102587821759662
79991.09250249603,unlabeled,arrival_time_raw,1752,8.541750623952186
80017.06290249422,unlabeled,frame_aligned_raw,1752,6.775319937732112
80017.06290249422,unlabeled,arrival_time_raw,1752,10.217254821557573
80033.71740249713,unlabeled,frame_aligned_raw,1752,7.433535108452428
80033.71740249713,unlabeled,arrival_time_raw,1752,10.875865143146253
80055.2263024947,unlabeled,frame_aligned_raw,1752,8.995093429511268
80055.2263024947,unlabeled,arrival_time_raw,1752,12.43813666221645
80063.77460249496,unlabeled,frame_aligned_raw,1752,9.878855609609783
80063.77460249496,unlabeled,arrival_time_raw,1752,13.321653165692062
80074.45670249581,unlabeled,frame_aligned_raw,1752,10.555644784844205
80074.45670249581,unlabeled,arrival_time_raw,1752,13.998889141428442
80096.64660249837,unlabeled,frame_aligned_raw,1752,11.416167413233723
80096.64660249837,unlabeled,arrival_time_raw,1752,14.85951438662167
80103.72000249481,unlabeled,frame_aligned_raw,1752,12.731567223905541
80103.72000249481,unlabeled,arrival_time_raw,1752,16.176425282654698
80115.97210249602,unlabeled,frame_aligned_raw,1752,13.86440120318199
80115.97210249602,unlabeled,arrival_time_raw,1752,17.310296804292783
80137.85640249989,unlabeled,frame_aligned_raw,1752,15.491025284940047
80137.85640249989,unlabeled,arrival_time_raw,1752,18.936754700888766
80144.63180249732,unlabeled,frame_aligned_raw,1758,18.74855237472802
80144.63180249732,unlabeled,arrival_time_raw,1758,20.379943690473873
80157.825602495,unlabeled,frame_aligned_raw,1758,20.156085683976826
80157.825602495,unlabeled,arrival_time_raw,1758,21.79328224292211
80180.48520249431,unlabeled,frame_aligned_raw,1758,21.611651655539525
80180.48520249431,unlabeled,arrival_time_raw,1758,23.253048371694803
80188.22460249794,unlabeled,frame_aligned_raw,1758,22.963994725845033
80188.22460249794,unlabeled,arrival_time_raw,1758,24.607675884592158
80199.82500249898,unlabeled,frame_aligned_raw,1758,24.25927065130664
80199.82500249898,unlabeled,arrival_time_raw,1758,25.905415815127196
80222.51700249763,unlabeled,frame_aligned_raw,1758,25.588006688260652
80222.51700249763,unlabeled,arrival_time_raw,1758,27.23759455070601
80241.11060249561,unlabeled,frame_aligned_raw,1758,26.87668888763967
80241.11060249561,unlabeled,arrival_time_raw,1758,28.529971274730542
80267.5136024991,unlabeled,frame_aligned_raw,1758,29.434897509293204
80267.5136024991,unlabeled,arrival_time_raw,1758,31.091796076688976
80282.7756024999,unlabeled,frame_aligned_raw,1758,30.901383251487932
80282.7756024999,unlabeled,arrival_time_raw,1758,32.56114814430369
80307.19170249358,unlabeled,frame_aligned_raw,1758,33.58101772447941
80307.19170249358,unlabeled,arrival_time_raw,1758,35.24477177640541
80324.43050250004,unlabeled,frame_aligned_raw,1758,34.89496515154718
80324.43050250004,unlabeled,arrival_time_raw,1758,36.56070968289428
80346.25460249663,unlabeled,frame_aligned_raw,1758,37.229515943044035
80346.25460249663,unlabeled,arrival_time_raw,1758,38.89709549976813
80353.32620249392,unlabeled,frame_aligned_raw,1758,37.91173099210458
80353.32620249392,unlabeled,arrival_time_raw,1758,39.57952992453143
80366.30520250037,unlabeled,frame_aligned_raw,1764,22.811594589887306
80366.30520250037,unlabeled,arrival_time_raw,1764,23.214771518017766
80388.9445024979,unlabeled,frame_aligned_raw,1764,23.5879457188288
80388.9445024979,unlabeled,arrival_time_raw,1764,23.990853159803315
80396.87840249826,unlabeled,frame_aligned_raw,1764,24.22949159060773
80396.87840249826,unlabeled,arrival_time_raw,1764,24.63191095500203
80408.43810249498,unlabeled,frame_aligned_raw,1764,24.92591596456171
80408.43810249498,unlabeled,arrival_time_raw,1764,25.327219928173662
80430.49690249609,unlabeled,frame_aligned_raw,1764,25.262540652308346
80430.49690249609,unlabeled,arrival_time_raw,1764,25.66202579975009
80436.83070249972,unlabeled,frame_aligned_raw,1764,24.67848878412554
80436.83070249972,unlabeled,arrival_time_raw,1764,25.077866825757887
80449.18800249434,unlabeled,frame_aligned_raw,1764,24.334350961819613
80449.18800249434,unlabeled,arrival_time_raw,1764,24.734144904457956
80476.72680249525,unlabeled,frame_aligned_raw,1764,25.869117304768206
80476.72680249525,unlabeled,arrival_time_raw,1764,26.26718831556783
80491.11440249544,unlabeled,frame_aligned_raw,1764,25.810055505336248
80491.11440249544,unlabeled,arrival_time_raw,1764,26.208849671197022
80512.92350249423,unlabeled,frame_aligned_raw,1764,25.946175001068013
80512.92350249423,unlabeled,arrival_time_raw,1764,26.344761226568156
80520.49790250021,unlabeled,frame_aligned_raw,1764,26.151127471657812
80520.49790250021,unlabeled,arrival_time_raw,1764,26.549601674262494
80532.96250249696,unlabeled,frame_aligned_raw,1764,26.083164114305877
80532.96250249696,unlabeled,arrival_time_raw,1764,26.48180165449829
80555.83360249875,unlabeled,frame_aligned_raw,1764,26.377128300461614
80555.83360249875,unlabeled,arrival_time_raw,1764,26.775107327617015
80562.85320250026,unlabeled,frame_aligned_raw,1764,26.481839225854767
80562.85320250026,unlabeled,arrival_time_raw,1764,26.879470910837817
80574.57140249608,unlabeled,frame_aligned_raw,1764,26.472738771614043
80574.57140249608,unlabeled,arrival_time_raw,1764,26.870090755938456
80596.26320249663,unlabeled,frame_aligned_raw,1769,5.2247838129746675
80596.26320249663,unlabeled,arrival_time_raw,1769,3.5178471762297554
80603.15710249415,unlabeled,frame_aligned_raw,1769,5.269163576783926
80603.15710249415,unlabeled,arrival_time_raw,1769,3.5558676711266637
80616.2336024936,unlabeled,frame_aligned_raw,1769,5.2979839463604845
80616.2336024936,unlabeled,arrival_time_raw,1769,3.5809800901217477
80638.37410249835,unlabeled,frame_aligned_raw,1769,5.347186306699016
80638.37410249835,unlabeled,arrival_time_raw,1769,3.624098958577956
80645.67550249922,unlabeled,frame_aligned_raw,1769,5.36368721268152
80645.67550249922,unlabeled,arrival_time_raw,1769,3.6411230664626655
80659.61890250037,unlabeled,frame_aligned_raw,1769,5.43989954767807
80659.61890250037,unlabeled,arrival_time_raw,1769,3.7078180468012585
80680.35650249658,unlabeled,frame_aligned_raw,1769,5.560719078626686
80680.35650249658,unlabeled,arrival_time_raw,1769,3.821006095516174
80687.37190249522,unlabeled,frame_aligned_raw,1769,5.589371164359604
80687.37190249522,unlabeled,arrival_time_raw,1769,3.8534398223958415
80700.16530249995,unlabeled,frame_aligned_raw,1769,5.6388684374066065
80700.16530249995,unlabeled,arrival_time_raw,1769,3.8958717215214445
80721.66660249786,unlabeled,frame_aligned_raw,1769,5.701633801662398
80721.66660249786,unlabeled,arrival_time_raw,1769,3.949421966151132
80728.31160249916,unlabeled,frame_aligned_raw,1769,5.761554529608952
80728.31160249916,unlabeled,arrival_time_raw,1769,4.004069784408844
80741.45420249988,unlabeled,frame_aligned_raw,1769,5.85128814767631
80741.45420249988,unlabeled,arrival_time_raw,1769,4.085518596414544
80763.88920249883,unlabeled,frame_aligned_raw,1769,6.110811657943074
80763.88920249883,unlabeled,arrival_time_raw,1769,4.322386694427597
80783.0248024984,unlabeled,frame_aligned_raw,1769,6.162412258223376
80783.0248024984,unlabeled,arrival_time_raw,1769,4.365251359573574
80804.74040249828,unlabeled,frame_aligned_raw,1769,6.304286907759178
80804.74040249828,unlabeled,arrival_time_raw,1769,4.488527605020159
80811.41360249603,unlabeled,frame_aligned_raw,1774,2.7706361416599106
80811.41360249603,unlabeled,arrival_time_raw,1774,5.009867235722546
80824.53800249641,unlabeled,frame_aligned_raw,1774,2.6982639780645554
80824.53800249641,unlabeled,arrival_time_raw,1774,4.944394464074017
80847.33790249447,unlabeled,frame_aligned_raw,1774,2.5603904096423196
80847.33790249447,unlabeled,arrival_time_raw,1774,4.82080003637618
80853.93260249839,unlabeled,frame_aligned_raw,1774,2.4196412858821685
80853.93260249839,unlabeled,arrival_time_raw,1774,4.69266859550774
80866.23870249605,unlabeled,frame_aligned_raw,1774,2.40041673968604
80866.23870249605,unlabeled,arrival_time_raw,1774,4.673129316989643
80888.3010024947,unlabeled,frame_aligned_raw,1774,2.351007071586121
80888.3010024947,unlabeled,arrival_time_raw,1774,4.6239853158440285
80894.43560249492,unlabeled,frame_aligned_raw,1774,2.314218594180433
80894.43560249492,unlabeled,arrival_time_raw,1774,4.586201332113185
80907.70740249718,unlabeled,frame_aligned_raw,1774,2.328276688516071
80907.70740249718,unlabeled,arrival_time_raw,1774,4.600487592100718
80930.41940249532,unlabeled,frame_aligned_raw,1774,2.377008397767274
80930.41940249532,unlabeled,arrival_time_raw,1774,4.649877576514594
80938.81670249539,unlabeled,frame_aligned_raw,1774,2.467700970218199
80938.81670249539,unlabeled,arrival_time_raw,1774,4.742507505434951
80951.64210249641,unlabeled,frame_aligned_raw,1774,2.5202332851551463
80951.64210249641,unlabeled,arrival_time_raw,1774,4.79893749781055
80970.89020249405,unlabeled,frame_aligned_raw,1774,2.5509626216832486
80970.89020249405,unlabeled,arrival_time_raw,1774,4.8341205995504195
80977.07250249368,unlabeled,frame_aligned_raw,1774,2.564205731637405
80977.07250249368,unlabeled,arrival_time_raw,1774,4.84843488044739
80992.0472024969,unlabeled,frame_aligned_raw,1774,2.8176814825315466
80992.0472024969,unlabeled,arrival_time_raw,1774,5.107214262446051
81013.53750249837,unlabeled,frame_aligned_raw,1774,3.1453718865072076
81013.53750249837,unlabeled,arrival_time_raw,1774,5.433483947486181
81020.67850250023,unlabeled,frame_aligned_raw,1774,3.3033895436073606
81020.67850250023,unlabeled,arrival_time_raw,1774,5.589384494270243
81033.6220024983,unlabeled,frame_aligned_raw,1780,5.209787152845982
81033.6220024983,unlabeled,arrival_time_raw,1780,5.635646330531491
81055.05160249595,unlabeled,frame_aligned_raw,1780,6.505667826676426
81055.05160249595,unlabeled,arrival_time_raw,1780,6.937333946941694
81061.80220249371,unlabeled,frame_aligned_raw,1780,6.990321400122643
81061.80220249371,unlabeled,arrival_time_raw,1780,7.4271053075520115
81075.37950249389,unlabeled,frame_aligned_raw,1780,7.7492591286837555
81075.37950249389,unlabeled,arrival_time_raw,1780,8.199722253042786
81096.3030024941,unlabeled,frame_aligned_raw,1780,8.479119666425383
81096.3030024941,unlabeled,arrival_time_raw,1780,8.93948799229963
81103.62020249886,unlabeled,frame_aligned_raw,1780,10.87203300323127
81103.62020249886,unlabeled,arrival_time_raw,1780,11.349115699634693
81116.64900249889,unlabeled,frame_aligned_raw,1780,12.895239250445778
81116.64900249889,unlabeled,arrival_time_raw,1780,13.380243828486087
81139.00220249343,unlabeled,frame_aligned_raw,1780,14.857963852704719
81139.00220249343,unlabeled,arrival_time_raw,1780,15.346029827160862
81146.69060249435,unlabeled,frame_aligned_raw,1780,17.196594725439805
81146.69060249435,unlabeled,arrival_time_raw,1780,17.684283905485547
81157.9710024962,unlabeled,frame_aligned_raw,1780,19.504564934021094
81157.9710024962,unlabeled,arrival_time_raw,1780,19.991453330040418
81181.85650249507,unlabeled,frame_aligned_raw,1780,22.018572150802928
81181.85650249507,unlabeled,arrival_time_raw,1780,22.50488645312566
81200.19050249539,unlabeled,frame_aligned_raw,1780,24.804113588791477
81200.19050249539,unlabeled,arrival_time_raw,1780,25.290389509218823
81225.87770249811,unlabeled,frame_aligned_raw,1780,29.587872209302255
81225.87770249811,unlabeled,arrival_time_raw,1780,30.07330838531198
81242.31410249922,unlabeled,frame_aligned_raw,1780,32.67534866391404
81242.31410249922,unlabeled,arrival_time_raw,1780,33.15522181776096
81263.20770249731,unlabeled,frame_aligned_raw,1780,38.0633273464052
81263.20770249731,unlabeled,arrival_time_raw,1780,38.53915311883043
81269.89170249726,unlabeled,frame_aligned_raw,1785,41.04579762109962
81269.89170249726,unlabeled,arrival_time_raw,1785,45.388876441412556
81282.86630249931,unlabeled,frame_aligned_raw,1785,43.79079898391647
81282.86630249931,unlabeled,arrival_time_raw,1785,48.13345383763201
81304.90450249636,unlabeled,frame_aligned_raw,1785,46.35841251125824
81304.90450249636,unlabeled,arrival_time_raw,1785,50.70089587462621
81313.37690249347,unlabeled,frame_aligned_raw,1785,48.69803754955936
81313.37690249347,unlabeled,arrival_time_raw,1785,53.04083279223192
81324.19110249612,unlabeled,frame_aligned_raw,1785,51.002202850525656
81324.19110249612,unlabeled,arrival_time_raw,1785,55.34530654554665
81348.47220249503,unlabeled,frame_aligned_raw,1785,53.198340801467715
81348.47220249503,unlabeled,arrival_time_raw,1785,57.54192082497315
81366.33440249716,unlabeled,frame_aligned_raw,1785,55.031058670692104
81366.33440249716,unlabeled,arrival_time_raw,1785,59.376186307829
81387.940802495,unlabeled,frame_aligned_raw,1785,59.207030735921236
81387.940802495,unlabeled,arrival_time_raw,1785,63.55427181112737
81394.32420249796,unlabeled,frame_aligned_raw,1785,60.93020000634948
81394.32420249796,unlabeled,arrival_time_raw,1785,65.28051070350419
81407.83680250024,unlabeled,frame_aligned_raw,1785,62.73978495785122
81407.83680250024,unlabeled,arrival_time_raw,1785,67.09274685181668
81431.70670249674,unlabeled,frame_aligned_raw,1785,64.36202135816654
81431.70670249674,unlabeled,arrival_time_raw,1785,68.71693464688323
81449.42930249817,unlabeled,frame_aligned_raw,1785,65.686375442252
81449.42930249817,unlabeled,arrival_time_raw,1785,70.04440514966947
81471.78340249957,unlabeled,frame_aligned_raw,1785,68.68221460719452
81471.78340249957,unlabeled,arrival_time_raw,1785,73.04418074533476
81478.55770249589,unlabeled,frame_aligned_raw,1785,69.79835910955092
81478.55770249589,unlabeled,arrival_time_raw,1785,74.16242672744063
81491.52450249676,unlabeled,frame_aligned_raw,1791,41.82169911745984
81491.52450249676,unlabeled,arrival_time_raw,1791,39.26335805598309
81513.2563024963,unlabeled,frame_aligned_raw,1791,42.738914936210236
81513.2563024963,unlabeled,arrival_time_raw,1791,40.181293032456416
81519.61420249427,unlabeled,frame_aligned_raw,1791,43.618180011588684
81519.61420249427,unlabeled,arrival_time_raw,1791,41.06022316727239
81533.42960249574,unlabeled,frame_aligned_raw,1791,44.5762691278231
81533.42960249574,unlabeled,arrival_time_raw,1791,42.017495839427475
81555.34600249666,unlabeled,frame_aligned_raw,1791,45.41958966019243
81555.34600249666,unlabeled,arrival_time_raw,1791,42.859877058568024
81561.99270249635,unlabeled,frame_aligned_raw,1791,45.484800479657
81561.99270249635,unlabeled,arrival_time_raw,1791,42.924108207369244
81574.68410249567,unlabeled,frame_aligned_raw,1791,45.478145052579166
81574.68410249567,unlabeled,arrival_time_raw,1791,42.91576935758516
81597.51880249678,unlabeled,frame_aligned_raw,1791,45.74433133672622
81597.51880249678,unlabeled,arrival_time_raw,1791,43.180629540335325
81605.0612024992,unlabeled,frame_aligned_raw,1791,46.68185830056734
81605.0612024992,unlabeled,arrival_time_raw,1791,44.11720521073582
81617.38700249407,unlabeled,frame_aligned_raw,1791,47.53007173238969
81617.38700249407,unlabeled,arrival_time_raw,1791,44.96464004654977
81638.49600249523,unlabeled,frame_aligned_raw,1791,48.366683011509735
