tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
3881,89929.86950249906,arrival_time_raw,unlabeled,1989,0.115236596,0.07965973700000001,0.09501479999999995,354.4836508878704,16.852857206615976,357.621290699402,0.16927184933005346,17.775902212935435,RawMappingDiagnostic,diagnostic,arrival_time_raw
3882,89937.32830249792,frame_aligned_raw,unlabeled,1989,0.11237865600000002,0.08271836599999999,0.09505856000000001,354.1732036727795,16.756383311190113,357.56847023884137,0.16884140554778002,17.782217149805174,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3882,89937.32830249792,arrival_time_raw,unlabeled,1989,0.11614467200000003,0.08048607499999999,0.09567093999999998,354.37847008398086,16.912735848463996,357.5478094333814,0.17064736113804058,17.86919442219361,RawMappingDiagnostic,diagnostic,arrival_time_raw
3883,89949.49060249928,frame_aligned_raw,unlabeled,1989,0.11294075799999997,0.08335571,0.0952507199999999,353.99734726370565,16.712417248454784,357.4290151398557,0.1696363430039005,17.808326165793684,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3883,89949.49060249928,arrival_time_raw,unlabeled,1989,0.11670677399999999,0.081123419,0.09586309999999987,354.20248542139495,16.868708330699317,357.40785778434855,0.17143866001968916,17.893068101179374,RawMappingDiagnostic,diagnostic,arrival_time_raw
3884,89971.9956025001,frame_aligned_raw,unlabeled,1994,0.04712006399999999,0.035440710000000014,0.05097281999999992,358.77400298297493,5.635779191006742,359.3978901605407,0.07793954538884984,5.792536905331697,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3884,89971.9956025001,arrival_time_raw,unlabeled,1994,0.031104240999999977,0.031782088000000014,0.04636943999999987,358.6327146347352,3.566808219610666,358.8446980122499,0.06424717808386152,3.9783010019435694,RawMappingDiagnostic,diagnostic,arrival_time_raw
3885,89978.78230249626,frame_aligned_raw,unlabeled,1994,0.04738235399999999,0.03565786800000001,0.05093276000000002,358.8770683148689,5.682973416879478,359.50376224245946,0.07817107561051155,5.809208186031629,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3885,89978.78230249626,arrival_time_raw,unlabeled,1994,0.031366530999999975,0.03199924600000001,0.046329379999999976,358.7350164354733,3.614993825314401,358.9468137551747,0.06445325796828923,3.961384097527865,RawMappingDiagnostic,diagnostic,arrival_time_raw
3886,89991.31240249699,frame_aligned_raw,unlabeled,1994,0.04735106199999997,0.035687983000000006,0.050817249999999925,358.88180809321796,5.657262305494203,359.51685211868886,0.07809064028869662,5.782200741878644,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3886,89991.31240249699,arrival_time_raw,unlabeled,1994,0.03133523899999996,0.032029361000000006,0.04621386999999988,358.73999258942104,3.5893297826520403,358.9597479803082,0.06437001592070897,3.9331925066008635,RawMappingDiagnostic,diagnostic,arrival_time_raw
3887,90012.7856024992,frame_aligned_raw,unlabeled,1994,0.04767376100000001,0.036144957000000005,0.050898549999999876,358.7512649008583,5.688819503071821,359.5851082593366,0.07854876063006658,5.834489860422343,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3887,90012.7856024992,arrival_time_raw,unlabeled,1994,0.031657938,0.032486335000000005,0.04629516999999983,358.60953124487975,3.6196277569694493,359.0327066052691,0.06481380844752904,3.985573457428968,RawMappingDiagnostic,diagnostic,arrival_time_raw
3888,90018.87900249858,frame_aligned_raw,unlabeled,1994,0.04795378399999997,0.03661481,0.051024549999999946,358.6265740607112,5.753192987468745,359.62672077539816,0.07901717796756096,5.922134613107291,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3888,90018.87900249858,arrival_time_raw,unlabeled,1994,0.03193796099999996,0.032956188,0.0464211699999999,358.4845954871111,3.682806950176069,359.07879263602524,0.06527686193819157,4.07642951512206,RawMappingDiagnostic,diagnostic,arrival_time_raw
3889,90034.2986024989,frame_aligned_raw,unlabeled,1994,0.04805622299999998,0.03681656700000002,0.05103277999999989,358.62193379413395,5.80617342401467,359.6751457408111,0.07917831021952679,5.97236638310562,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3889,90034.2986024989,arrival_time_raw,unlabeled,1994,0.03204039999999997,0.03315794500000002,0.04642939999999984,358.4794616763244,3.7357408208472047,359.12735276670816,0.06543489690633748,4.11602491962445,RawMappingDiagnostic,diagnostic,arrival_time_raw
3890,90056.062702497,frame_aligned_raw,unlabeled,1994,0.04800045499999997,0.03676448700000001,0.05093944000000006,358.6705560145111,5.774034307585279,359.6840240814045,0.07906008937570076,5.9298242867330595,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3890,90056.062702497,arrival_time_raw,unlabeled,1994,0.03198463199999996,0.03310586500000001,0.04633606000000001,358.5282441519929,3.7040664007727977,359.1344908371673,0.06531497100892919,4.06839928904569,RawMappingDiagnostic,diagnostic,arrival_time_raw
3891,90062.08810249518,frame_aligned_raw,unlabeled,1994,0.04807082300000001,0.03687591000000001,0.050895319999999966,358.65982435336537,5.754082117308202,359.7081649698927,0.07912629373430699,5.911838621345664,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3891,90062.08810249518,arrival_time_raw,unlabeled,1994,0.032055,0.03321728800000001,0.04629193999999992,358.51773670284666,3.684012757735359,359.15903255070975,0.06537472719666615,4.049085174040432,RawMappingDiagnostic,diagnostic,arrival_time_raw
3892,90074.58950249566,frame_aligned_raw,unlabeled,1994,0.048233955999999995,0.037122652000000006,0.050932999999999895,358.6158653880092,5.787089783418542,359.7839817215068,0.07936483032126386,5.951556918179793,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3892,90074.58950249566,arrival_time_raw,unlabeled,1994,0.03221813299999998,0.033464030000000006,0.04632961999999985,358.4735945864574,3.7166003430709775,359.2364203520312,0.06560703534828374,4.080370702698811,RawMappingDiagnostic,diagnostic,arrival_time_raw
3893,90097.23140249844,frame_aligned_raw,unlabeled,1994,0.04845492300000001,0.03749993400000001,0.05102192999999988,358.52497660858023,5.898392676503617,359.9743000693035,0.07973306687858664,6.079602428952471,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3893,90097.23140249844,arrival_time_raw,unlabeled,1994,0.0324391,0.03384131200000001,0.046418549999999836,358.38192296079615,3.8270366496781656,359.4299605916781,0.06597129217162448,4.186478577173424,RawMappingDiagnostic,diagnostic,arrival_time_raw
3894,90104.62020249543,frame_aligned_raw,unlabeled,1994,0.04859724600000001,0.037813559,0.051153419999999894,358.4495781770055,6.06343321286299,0.16576045866263472,0.08005142060405517,6.262701722295434,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3894,90104.62020249543,arrival_time_raw,unlabeled,1994,0.032581423,0.034154936999999996,0.04655003999999985,358.3051956333216,3.9913590779866266,359.62404636571057,0.06629490983612889,4.347301978472069,RawMappingDiagnostic,diagnostic,arrival_time_raw
3895,90116.62050250015,frame_aligned_raw,unlabeled,1994,0.04861522300000001,0.03792381,0.05124508999999988,358.43875105528286,6.121340044210735,0.17187117665294674,0.08017302864033495,6.321721371727405,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3895,90116.62050250015,arrival_time_raw,unlabeled,1994,0.0325994,0.034265188,0.046641709999999836,358.29385493330284,4.049161568684811,359.63051109962504,0.06642494336286227,4.40424030358414,RawMappingDiagnostic,diagnostic,arrival_time_raw
3896,90138.23360249808,frame_aligned_raw,unlabeled,1994,0.048577922999999995,0.037899494000000006,0.05127232000000004,358.466065110967,6.089197096465061,0.10336944335443216,0.08015632879961736,6.281447952855282,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3896,90138.23360249808,arrival_time_raw,unlabeled,1994,0.03256209999999998,0.034240872000000006,0.04666893999999999,358.3213850040274,4.017276897540798,359.5610406890799,0.06641323386535235,4.36990120036439,RawMappingDiagnostic,diagnostic,arrival_time_raw
3897,90144.40700249543,frame_aligned_raw,unlabeled,1994,0.04860624599999999,0.037933469,0.051322579999999896,358.50291510230085,6.025846610677675,359.97642640838643,0.08022170802496605,6.208612390021375,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3897,90144.40700249543,arrival_time_raw,unlabeled,1994,0.03259042299999998,0.034274847,0.04671919999999985,358.35871823807474,3.9542765180863744,359.43280397965515,0.06647995530107062,4.311189250791009,RawMappingDiagnostic,diagnostic,arrival_time_raw
3898,90158.18180249335,frame_aligned_raw,unlabeled,1994,0.048767953999999974,0.03810706700000002,0.05138719000000003,358.5089240545856,6.011418943361084,359.90790372082586,0.08044317987738135,6.192938800686807,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3898,90158.18180249335,arrival_time_raw,unlabeled,1994,0.03275213099999996,0.03444844500000002,0.04678380999999998,358.3648452459448,3.9399062091126478,359.3640729963537,0.06669424507463378,4.304445478534377,RawMappingDiagnostic,diagnostic,arrival_time_raw
3899,90180.28310249792,frame_aligned_raw,unlabeled,1994,0.04880288200000002,0.03812995500000002,0.05136764000000005,358.4986508953169,6.01261538741416,359.93093817134854,0.08046271931135274,6.196564215927197,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3899,90180.28310249792,arrival_time_raw,unlabeled,1994,0.03278705900000001,0.03447133300000002,0.04676426,358.3545934621393,3.9410056610920696,359.38747892749194,0.06670951993541811,4.306217127749388,RawMappingDiagnostic,diagnostic,arrival_time_raw
3900,90186.55240249791,frame_aligned_raw,unlabeled,1994,0.049006939,0.03834295200000001,0.051360249999999885,358.4300875547936,6.1000905035080155,0.11282482108033734,0.08068294316822183,6.30118839823222,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3900,90186.55240249791,arrival_time_raw,unlabeled,1994,0.03299111599999999,0.03468433000000001,0.04675686999999984,358.28542081311775,4.027831609694587,359.5717929865572,0.0669150310070258,4.392454600678752,RawMappingDiagnostic,diagnostic,arrival_time_raw
3901,90200.04750249791,frame_aligned_raw,unlabeled,2000,-0.00271648200000002,0.003783443999999997,0.011296989999999951,358.6905049714491,1.0318064530228945,2.7855290816728804,0.01221948059524434,3.25632744662156,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3901,90200.04750249791,arrival_time_raw,unlabeled,2000,-0.028259515999999985,-0.0036985180000000117,-0.0005440700000001186,359.0100958321967,357.6445854102298,2.7262176599927006,0.02850570630795667,3.7212684234232656,RawMappingDiagnostic,diagnostic,arrival_time_raw
3902,90221.94700249383,frame_aligned_raw,unlabeled,2000,-0.002751530000000002,0.0037496439999999964,0.011347530000000106,358.7111180860972,1.015450076086691,2.76904433802838,0.012263652986306292,3.228412482883559,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3902,90221.94700249383,arrival_time_raw,unlabeled,2000,-0.028294563999999967,-0.0037323180000000122,-0.0004935299999999643,359.03074031525506,357.6282505964621,2.708513277893575,0.0285439331813981,3.7135798367266233,RawMappingDiagnostic,diagnostic,arrival_time_raw
3903,90228.74120249617,frame_aligned_raw,unlabeled,2000,-0.0027353500000000253,0.0037352740000000106,0.011366130000000085,358.7279077004745,0.9949248397021283,2.725499308425217,0.01227286937331606,3.1774381578590827,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3903,90228.74120249617,arrival_time_raw,unlabeled,2000,-0.02827838399999999,-0.003746687999999998,-0.00047492999999998453,359.04756373512737,357.6077432522281,2.663974497248691,0.02852946251028396,3.6904638311000917,RawMappingDiagnostic,diagnostic,arrival_time_raw
3904,90241.75140250009,frame_aligned_raw,unlabeled,2000,-0.002630591999999987,0.003741576999999996,0.0113933100000001,358.743666001605,0.994013431253933,2.7152821319074647,0.012277089454487616,3.161938799683918,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3904,90241.75140250009,arrival_time_raw,unlabeled,2000,-0.02817362599999995,-0.0037403850000000127,-0.000447749999999969,359.06333438911116,357.60684889132375,2.652825421436697,0.02842435860311722,3.6792531220141917,RawMappingDiagnostic,diagnostic,arrival_time_raw
3905,90263.38990249496,frame_aligned_raw,unlabeled,2000,-0.0025633500000000198,0.003751944000000007,0.011419419999999958,358.74831303093265,1.0002906127198044,2.717603499319855,0.012290280718438937,3.1641010477663003,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3905,90263.38990249496,arrival_time_raw,unlabeled,2000,-0.028106383999999984,-0.0037300180000000016,-0.0004216400000001119,359.0679778935994,357.61313114501775,2.6548722770990647,0.028355945340005465,3.6755644793372024,RawMappingDiagnostic,diagnostic,arrival_time_raw
3906,90269.39370249602,frame_aligned_raw,unlabeled,2000,-0.002346278000000035,0.0037995130000000044,0.011515860000000044,358.73611933000535,1.0542984174681151,2.7538417032364206,0.01235137041101328,3.218083618287646,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3906,90269.39370249602,arrival_time_raw,unlabeled,2000,-0.027889312,-0.0036824490000000043,-0.00032520000000002547,359.0557169711569,357.66712564641745,2.6918339527744792,0.028133252736058746,3.6708527664453388,RawMappingDiagnostic,diagnostic,arrival_time_raw
3907,90283.3362024976,frame_aligned_raw,unlabeled,2000,-0.0022257870000000346,0.0038056220000000085,0.01157275000000002,358.73211496723184,1.0880932528883451,2.7756190316519174,0.01238407966458358,3.2498889176919885,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3907,90283.3362024976,arrival_time_raw,unlabeled,2000,-0.027768821,-0.00367634,-0.00026831000000004934,359.05167350385557,357.70091613752635,2.7138495403329057,0.028012405926334475,3.666816284480524,RawMappingDiagnostic,diagnostic,arrival_time_raw
3908,90307.80400249932,frame_aligned_raw,unlabeled,2000,-0.002137333000000019,0.003786280000000003,0.011632199999999981,358.7422310783492,1.1080478611082418,2.798719276333417,0.012418219897847168,3.2726213742581938,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3908,90307.80400249932,arrival_time_raw,unlabeled,2000,-0.027680366999999984,-0.0036956820000000057,-0.00020886000000008842,359.06177419484436,357.7208816907398,2.7363524831392887,0.02792676861363332,3.668634505851166,RawMappingDiagnostic,diagnostic,arrival_time_raw
3909,90325.35750249372,frame_aligned_raw,unlabeled,2000,-0.0020008089999999923,0.003779530000000003,0.011793970000000042,358.7593643150905,1.1813265492775742,2.8688472555036775,0.012545350215768365,3.3522693580456115,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3909,90325.35750249372,arrival_time_raw,unlabeled,2000,-0.027543842999999957,-0.0037024320000000055,-4.709000000002739e-05,359.0788366586571,357.7941791316583,2.8054705590756748,0.027791608578694633,3.672072136821702,RawMappingDiagnostic,diagnostic,arrival_time_raw
3910,90346.38660249766,frame_aligned_raw,unlabeled,2000,-0.001904399000000001,0.0038367810000000113,0.01186575000000012,358.7632031426605,1.2199135374545447,2.8865231634527904,0.012615214903269096,3.3801164181300796,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3910,90346.38660249766,arrival_time_raw,unlabeled,2000,-0.027447432999999966,-0.0036451809999999973,2.4690000000049395e-05,359.08263464816116,357.8327703490092,2.8229211271946495,0.027688436799652386,3.6617143893421904,RawMappingDiagnostic,diagnostic,arrival_time_raw
3911,90352.93970249768,frame_aligned_raw,unlabeled,2000,-0.001702130000000024,0.0039704590000000095,0.011880040000000092,358.75267157503305,1.2472131513780638,2.8934609120834547,0.012641089415441323,3.400194839374455,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3911,90352.93970249768,arrival_time_raw,unlabeled,2000,-0.02724516399999999,-0.003511502999999999,3.8980000000021775e-05,359.07206790854656,357.86005831558316,2.8304826804859347,0.027470550306579335,3.6541397066636514,RawMappingDiagnostic,diagnostic,arrival_time_raw
3912,90366.73470249661,frame_aligned_raw,unlabeled,2000,-0.0016115010000000152,0.004028529000000003,0.011882190000000126,358.74895980770714,1.2550957088562318,2.889815496311272,0.012649601597399964,3.401450677513216,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3912,90366.73470249661,arrival_time_raw,unlabeled,2000,-0.02715453499999998,-0.0034534330000000057,4.1130000000055844e-05,359.06834579294303,357.8679367965156,2.8270570406160322,0.027373283731197066,3.6478372917882993,RawMappingDiagnostic,diagnostic,arrival_time_raw
3913,90389.68500249757,frame_aligned_raw,unlabeled,2000,-0.001309066999999997,0.004211217000000017,0.01191674999999992,358.72493231241486,1.2561071533042103,2.8600046636991934,0.012706570567784103,3.385623504720131,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3913,90389.68500249757,arrival_time_raw,unlabeled,2000,-0.02685210099999996,-0.0032707449999999916,7.56899999998506e-05,359.0443063515843,357.86892222618417,2.7986668447248424,0.027050671524849967,3.6313505208397845,RawMappingDiagnostic,diagnostic,arrival_time_raw
3914,90398.17260249401,frame_aligned_raw,unlabeled,2000,-0.0011039079999999868,0.004322885999999998,0.01197910000000002,358.7063659454203,1.2688512501513596,2.8563123767382086,0.012782988424130731,3.39456524186686,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3914,90398.17260249401,arrival_time_raw,unlabeled,2000,-0.02664694199999995,-0.0031590760000000107,0.00013803999999995042,359.02571820150337,357.88164662241314,2.79607277542766,0.026833902701000115,3.62667389614211,RawMappingDiagnostic,diagnostic,arrival_time_raw
3915,90406.58330249425,frame_aligned_raw,unlabeled,2005,-0.01665252500000003,-0.019283442999999983,0.03471720999999994,2.469406724390956,1.0371200188323293,3.6633223893909515,0.04306323760464338,4.519641670609253,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3915,90406.58330249425,arrival_time_raw,unlabeled,2005,-0.04684237400000002,-0.023438199999999992,0.0208041699999999,2.3069126568457703,357.317857417627,3.7748703548000524,0.05635930012504396,5.212248777188649,RawMappingDiagnostic,diagnostic,arrival_time_raw
3916,90432.89990249468,frame_aligned_raw,unlabeled,2005,-0.016388118000000007,-0.0191596,0.034817099999999934,2.4464240930335786,1.0800888079947786,3.643543046051381,0.0429871043006146,4.500707625467664,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3916,90432.89990249468,arrival_time_raw,unlabeled,2005,-0.046577967,-0.023314357000000008,0.02090405999999989,2.2839934986304837,357.36087115949584,3.7565795286949513,0.05612527039275748,5.165601547758428,RawMappingDiagnostic,diagnostic,arrival_time_raw
3917,90453.57870249427,frame_aligned_raw,unlabeled,2005,-0.01566975100000001,-0.018877721999999986,0.03500711999999995,2.4121718222163575,1.1077125975195294,3.543221291729946,0.04274819218406399,4.408214175849685,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3917,90453.57870249427,arrival_time_raw,unlabeled,2005,-0.0458596,-0.023032478999999995,0.021094079999999904,2.249766648989699,357.3885631206767,3.658479404645214,0.05548475657414235,5.063176193154099,RawMappingDiagnostic,diagnostic,arrival_time_raw
3918,90479.60020249593,frame_aligned_raw,unlabeled,2005,-0.015533209000000048,-0.018888413999999992,0.03511989999999998,2.4336421075103587,1.1200864860535655,3.5299605470278683,0.042795562168092494,4.412191037826707,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3918,90479.60020249593,arrival_time_raw,unlabeled,2005,-0.04572305800000004,-0.023043171,0.02120685999999994,2.2712798112646646,357.4008940636922,3.64382339922176,0.05541946114557771,5.055891939284719,RawMappingDiagnostic,diagnostic,arrival_time_raw
3919,90495.14190249465,frame_aligned_raw,unlabeled,2005,-0.015338151000000022,-0.018970831999999993,0.03538609000000004,2.4739309238383878,1.1751636370759155,3.548690950256342,0.04298053871648332,4.462272159583622,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3919,90495.14190249465,arrival_time_raw,unlabeled,2005,-0.04552800000000001,-0.023125589000000002,0.021473049999999994,2.311709377878392,357.4558919806356,3.6599328862088485,0.05539569953434513,5.057902749203668,RawMappingDiagnostic,diagnostic,arrival_time_raw
3920,90518.59260250058,frame_aligned_raw,unlabeled,2005,-0.015097751000000048,-0.01901376199999999,0.03561998000000011,2.514141315520497,1.2605419368164403,3.5877229375296587,0.0431074031443677,4.5365562454465715,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3920,90518.59260250058,arrival_time_raw,unlabeled,2005,-0.04528760000000004,-0.023168519,0.021706940000000063,2.3521129269816345,357.54119298939037,3.6963468384950673,0.05530766882247852,5.060572036984774,RawMappingDiagnostic,diagnostic,arrival_time_raw
3921,90536.9771024998,frame_aligned_raw,unlabeled,2005,-0.014714390000000022,-0.01890619099999999,0.03562454000000015,2.520421098559031,1.294429530147948,3.5409130634316717,0.04293093501674755,4.512392434937822,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3921,90536.9771024998,arrival_time_raw,unlabeled,2005,-0.04490423900000001,-0.023060947999999998,0.021711500000000106,2.358461026423469,357.57506864201406,3.649126494270897,0.054950771014407485,5.011816311843245,RawMappingDiagnostic,diagnostic,arrival_time_raw
3922,90568.521302499,frame_aligned_raw,unlabeled,2005,-0.014649332000000015,-0.018913075,0.03570176000000003,2.5334273813731305,1.277789106785744,3.502333049118732,0.042975842063878576,4.485162536495913,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3922,90568.521302499,arrival_time_raw,unlabeled,2005,-0.044839181000000006,-0.02306783200000001,0.021788719999999984,2.371444410160667,357.55840378526193,3.6097033358399027,0.05493109634050052,4.997519420568858,RawMappingDiagnostic,diagnostic,arrival_time_raw
3923,90575.09560250037,frame_aligned_raw,unlabeled,2005,-0.014605999000000036,-0.018959506999999987,0.035727980000000104,2.530581005481572,1.290177528519345,3.5818190270644443,0.043003333212106615,4.548716744281248,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3923,90575.09560250037,arrival_time_raw,unlabeled,2005,-0.04479584800000003,-0.023114263999999995,0.02181494000000006,2.368619437684436,357.5707975224371,3.689373136364299,0.054925666181707994,5.0486176526351105,RawMappingDiagnostic,diagnostic,arrival_time_raw
3924,90588.84020249388,frame_aligned_raw,unlabeled,2005,-0.014541805000000019,-0.01890262199999998,0.03571820999999997,2.5115008179281983,1.361914787914832,3.7171411736659308,0.04294838456492881,4.664174159683067,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3924,90588.84020249388,arrival_time_raw,unlabeled,2005,-0.04473165400000001,-0.02305737899999999,0.02180516999999993,2.349663293817655,357.642570666457,3.8259284246442453,0.054845501498794406,5.106966048576045,RawMappingDiagnostic,diagnostic,arrival_time_raw
3925,90610.94680249516,frame_aligned_raw,unlabeled,2005,-0.014431596000000046,-0.01878669799999999,0.03572941000000007,2.510835245133515,1.373104033085911,3.7138776865474474,0.04286958973209913,4.664327699662014,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3925,90610.94680249516,arrival_time_raw,unlabeled,2005,-0.04462144500000004,-0.022941455,0.02181637000000003,2.3490186178584866,357.6537611550567,3.8227072763481442,0.05471140385131741,5.098888908995044,RawMappingDiagnostic,diagnostic,arrival_time_raw
3926,90618.30090249714,frame_aligned_raw,unlabeled,2010,-0.0004493329999999962,-0.000683710000000004,0.007338889999999987,359.63617003333667,358.3922205173872,1.494453706319161,0.007384352777399333,2.221553216934054,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3926,90618.30090249714,arrival_time_raw,unlabeled,2010,-0.018869046,-0.001615688000000004,-0.00044338000000010425,359.51047972014396,356.1348189092155,1.8011517118177616,0.018943281935500537,4.285158319613975,RawMappingDiagnostic,diagnostic,arrival_time_raw
3927,90631.10110249545,frame_aligned_raw,unlabeled,2010,-0.0002893330000000027,-0.000441178999999986,0.007438660000000041,359.5948088360097,358.35270426372887,1.4110638912908358,0.007457346383971116,2.202786738135725,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3927,90631.10110249545,arrival_time_raw,unlabeled,2010,-0.018709046000000007,-0.001373156999999986,-0.0003436100000000497,359.46882800606136,356.09552513059174,1.7194091027717624,0.018762516627810488,4.291843776998037,RawMappingDiagnostic,diagnostic,arrival_time_raw
3928,90652.46870249393,frame_aligned_raw,unlabeled,2010,-0.0001314869999999857,-0.0001831360000000004,0.007595540000000067,359.55125286057944,358.32515802838753,1.311279579623412,0.007598885149629982,2.1699256698107936,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3928,90652.46870249393,arrival_time_raw,unlabeled,2010,-0.01855119999999999,-0.0011151140000000004,-0.00018673000000002382,359.4250399629937,356.068214256399,1.6213543118246334,0.018585622635948637,4.284058073543968,RawMappingDiagnostic,diagnostic,arrival_time_raw
3929,90658.6634024934,frame_aligned_raw,unlabeled,2010,-0.00011029800000000867,-0.00013163699999999,0.007693890000000092,359.561271160349,358.34745124604996,1.3119891135059234,0.007695806473701961,2.1512723722104536,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3929,90658.6634024934,arrival_time_raw,unlabeled,2010,-0.018530011000000013,-0.00106361499999999,-8.837999999999901e-05,359.4351982346247,356.09045298914214,1.6216601324906528,0.018560721848913667,4.262590514358035,RawMappingDiagnostic,diagnostic,arrival_time_raw
3930,90672.14610249357,frame_aligned_raw,unlabeled,2010,-7.747999999974109e-06,-4.395899999998232e-05,0.007669099999999984,359.5755708056145,358.3705501979242,1.332771940835412,0.007669229898444,2.143665248469419,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3930,90672.14610249357,arrival_time_raw,unlabeled,2010,-0.01842746099999998,-0.0009759369999999823,-0.0001131700000001068,359.4496499680549,356.11347442138265,1.641870012983099,0.01845363322989226,4.247497965181445,RawMappingDiagnostic,diagnostic,arrival_time_raw
3931,90693.92060249811,frame_aligned_raw,unlabeled,2010,0.00012496700000003136,0.00017148200000000058,0.007753500000000191,359.5854461067074,358.42930929084537,1.3761370961457389,0.007756402843935985,2.125300179942239,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3931,90693.92060249811,arrival_time_raw,unlabeled,2010,-0.018294745999999973,-0.0007604959999999994,-2.8769999999900264e-05,359.4598611851142,356.17217944178105,1.6848240111423975,0.018310568344085548,4.2095853421153295,RawMappingDiagnostic,diagnostic,arrival_time_raw
3932,90700.67600249604,frame_aligned_raw,unlabeled,2010,0.00019812600000002067,0.0003320720000000166,0.007771020000000073,359.57679537252005,358.4533097054502,1.3822613448912653,0.00778063477908229,2.113308409618518,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3932,90700.67600249604,arrival_time_raw,unlabeled,2010,-0.018221586999999984,-0.0005999059999999834,-1.125000000001819e-05,359.4513242261484,356.19622612205575,1.691281078042919,0.018231463094603936,4.191346242327527,RawMappingDiagnostic,diagnostic,arrival_time_raw
3933,90713.03130249726,frame_aligned_raw,unlabeled,2010,0.0002290910000000146,0.0004935860000000181,0.007827640000000136,359.5651281915413,358.43537869685906,1.3460278449467105,0.007846531577409253,2.1054278961757253,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3933,90713.03130249726,arrival_time_raw,unlabeled,2010,-0.01819062199999999,-0.0004383919999999819,4.537000000004454e-05,359.4395386488785,356.1783583245914,1.6555145220724563,0.018195960395907908,4.194847784138515,RawMappingDiagnostic,diagnostic,arrival_time_raw
3934,90734.38310249912,frame_aligned_raw,unlabeled,2010,0.00027549300000001553,0.0008286530000000125,0.00788367000000001,359.5388415806389,358.3467116665972,1.2137870054446551,0.007931885958355539,2.098340212594942,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3934,90734.38310249912,arrival_time_raw,unlabeled,2010,-0.01814421999999999,-0.00010332499999998745,0.00010139999999991822,359.41272200130544,356.08983476967967,1.5243436311103553,0.01814479753053273,4.230338154506627,RawMappingDiagnostic,diagnostic,arrival_time_raw
3935,90742.22950249532,frame_aligned_raw,unlabeled,2010,0.00024989300000000103,0.0009178220000000126,0.007813269999999983,359.53424615830613,358.3066454704627,1.2043124657234405,0.007870961302663963,2.1255676416548925,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3935,90742.22950249532,arrival_time_raw,unlabeled,2010,-0.018169820000000003,-1.4155999999987401e-05,3.0999999999892225e-05,359.40790003055105,356.049794067863,1.5150654035251303,0.018169851959351085,4.264647249946679,RawMappingDiagnostic,diagnostic,arrival_time_raw
