tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
1573,60230.97250204228,egoanchor_full,unlabeled,1258,0.010567238000000001,-0.009735629999999995,0.024454900000000057,1.8546557557955343,357.7083282672079,357.5610021849572,0.02836355309998261,3.802304471926412,Coasting,Accept,score_accept
1574,60253.280902043116,raw_zoh,unlabeled,1258,0.015140305999999997,-0.001790220000000009,0.019359399999999916,1.3724059702480826,359.8981062435323,352.55436237106414,0.02464183681834697,7.57037392974183,Coasting,Accept,score_accept
1574,60253.280902043116,lowpass_predict,unlabeled,1258,0.0062943079999999985,-0.009526250000000014,0.02261089999999988,358.0454652995125,357.923422014989,359.21590440806455,0.02533022998457284,2.9668479805524246,Coasting,Accept,score_accept
1574,60253.280902043116,kalman_cv,unlabeled,1258,0.009882503999999999,-0.010958520000000027,0.02562219999999993,0.5929005375294303,357.1266030528009,0.0015766086668608625,0.029567721906505084,2.933925143582459,Coasting,Accept,score_accept
1574,60253.280902043116,oneeuro_vanilla,unlabeled,1258,0.017729108,0.0006055999999999839,0.018201299999999865,1.4893161077021115,359.99327024087285,352.30949581071116,0.02541604500164543,7.833089169678539,Coasting,Accept,score_accept
1574,60253.280902043116,egoanchor_no_static,unlabeled,1258,0.010737313,-0.009503030000000023,0.024639599999999984,0.7567372087824217,357.5518219718035,358.81342386861024,0.028508022691882223,2.8170020737539203,Coasting,Accept,score_accept
1574,60253.280902043116,egoanchor_full,unlabeled,1258,0.010737313,-0.009503030000000023,0.024639599999999984,0.7567365363160811,357.5518209101067,358.81342880418214,0.028508022691882223,2.817000768602924,Coasting,Accept,score_accept
1575,60258.828802041535,raw_zoh,unlabeled,1258,0.015080924999999998,-0.0017387799999999953,0.01899110000000004,1.1016366255223866,359.8676900326212,352.70953835016644,0.024312949922912063,7.373040869052737,Coasting,Accept,score_accept
1575,60258.828802041535,lowpass_predict,unlabeled,1258,0.0062349269999999995,-0.00947481,0.0222426,357.77281730318805,357.92464366113023,359.38040355009457,0.024967570846829105,3.114594393399484,Coasting,Accept,score_accept
1575,60258.828802041535,kalman_cv,unlabeled,1258,0.009823123,-0.010907080000000013,0.02525390000000005,0.32013166912256596,357.1315697232885,0.1698610935113186,0.02920988881884926,2.8916991843886817,Coasting,Accept,score_accept
1575,60258.828802041535,oneeuro_vanilla,unlabeled,1258,0.017669727,0.0006570399999999976,0.017832999999999988,1.2186798937468106,359.96169606130593,352.46422474560626,0.0251130811095758,7.633234780819667,Coasting,Accept,score_accept
1575,60258.828802041535,egoanchor_no_static,unlabeled,1258,0.010677932000000001,-0.00945159000000001,0.024271300000000107,0.4840172970586998,357.55113383036763,358.97969754337817,0.028150431417914866,2.6927546773313984,Coasting,Accept,score_accept
1575,60258.828802041535,egoanchor_full,unlabeled,1258,0.010677932000000001,-0.00945159000000001,0.024271300000000107,0.4840168345090493,357.55113401185156,358.97970067050704,0.028150431417914866,2.6927532605102242,Coasting,Accept,score_accept
1576,60271.85690204169,raw_zoh,unlabeled,1258,0.015049553999999998,-0.0015840500000000035,0.01866839999999992,0.8210263659231591,359.8318698384742,352.6755852563856,0.02403138465759744,7.370942944127367,Coasting,Accept,score_accept
1576,60271.85690204169,lowpass_predict,unlabeled,1258,0.006203555999999999,-0.009320080000000008,0.02191989999999988,357.48976052235065,357.9216867206498,359.3559726466434,0.024613614408727565,3.3306603960029197,Coasting,Accept,score_accept
1576,60271.85690204169,kalman_cv,unlabeled,1258,0.009791751999999999,-0.010752350000000022,0.02493119999999993,0.03689220415102563,357.132520183666,0.14934401906296815,0.02886271247114512,2.87165039092743,Coasting,Accept,score_accept
1576,60271.85690204169,oneeuro_vanilla,unlabeled,1258,0.017638356,0.0008117699999999894,0.017510299999999868,0.9382265453327193,359.9246736396944,352.42981403870664,0.024867271241646727,7.62778025379317,Coasting,Accept,score_accept
1576,60271.85690204169,egoanchor_no_static,unlabeled,1258,0.010646561,-0.009296860000000018,0.023948599999999987,0.2009149025372952,357.5462032455084,358.957117262675,0.02780856538813734,2.672067112585388,Coasting,Accept,score_accept
1576,60271.85690204169,egoanchor_full,unlabeled,1258,0.010646561,-0.009296860000000018,0.023948599999999987,0.20091541867705498,357.5462028833095,358.95712017313747,0.02780856538813734,2.67206634836455,Coasting,Accept,score_accept
1577,60295.051602042804,raw_zoh,unlabeled,1258,0.015056340999999999,-0.0013358900000000062,0.018598799999999915,0.7214205415943248,359.85590982607965,352.23298975342635,0.023966505123617348,7.800816433193401,Coasting,Accept,score_accept
1577,60295.051602042804,lowpass_predict,unlabeled,1258,0.006210343,-0.009071920000000011,0.021850299999999878,357.393566710875,357.9571533443383,358.91656451464974,0.024460247397645796,3.4985979348086773,Coasting,Accept,score_accept
1577,60295.051602042804,kalman_cv,unlabeled,1258,0.009798539,-0.010504190000000024,0.024861599999999928,359.941142963344,357.1693155791788,359.71123637984704,0.028713211743910123,2.846128048442448,Coasting,Accept,score_accept
1577,60295.051602042804,oneeuro_vanilla,unlabeled,1258,0.017645143000000002,0.0010599299999999867,0.017440699999999865,0.8385187930537299,359.9482860081006,351.9870576859846,0.024832489597004577,8.056414675016033,Coasting,Accept,score_accept
1577,60295.051602042804,egoanchor_no_static,unlabeled,1258,0.010653348000000002,-0.00904870000000002,0.023878999999999984,0.1044517238034857,357.58100035022056,358.5183510555903,0.027669106170946346,2.837409171774557,Coasting,Accept,score_accept
1577,60295.051602042804,egoanchor_full,unlabeled,1258,0.010653348000000002,-0.00904870000000002,0.023878999999999984,0.10445224168682905,357.58099999291767,358.5183539665837,0.027669106170946346,2.8374079719693617,Coasting,Accept,score_accept
1578,60300.5716020416,raw_zoh,unlabeled,1258,0.015205825999999999,-0.0010704400000000058,0.018785400000000063,0.9434827991818563,359.95419447894494,351.7877057977246,0.02419202842458392,8.265973116572622,Coasting,Accept,score_accept
1578,60300.5716020416,lowpass_predict,unlabeled,1258,0.006359828,-0.00880647000000001,0.022036900000000026,357.62569602970444,358.02894083994204,358.4635191893785,0.024568807208745103,3.4651896562667828,Coasting,Accept,score_accept
1578,60300.5716020416,kalman_cv,unlabeled,1258,0.009948024,-0.010238740000000024,0.025048200000000076,0.1743790043681376,357.2378853005184,359.2549415099535,0.028830665991824916,2.8650341478889882,Coasting,Accept,score_accept
1578,60300.5716020416,oneeuro_vanilla,unlabeled,1258,0.017794628,0.0013253799999999871,0.017627300000000012,1.0601571436449637,0.047522219320995256,351.5421336141784,0.025082406644753658,8.524499197717335,Coasting,Accept,score_accept
1578,60300.5716020416,egoanchor_no_static,unlabeled,1258,0.010802833000000001,-0.00878325000000002,0.02406560000000013,0.33613339576996787,357.6544014737039,358.0638047680353,0.027802873677884237,3.055564828286906,Coasting,Accept,score_accept
1578,60300.5716020416,egoanchor_full,unlabeled,1258,0.010802833000000001,-0.00878325000000002,0.02406560000000013,0.33613391744584026,357.65440110464357,358.0638076774038,0.027802873677884237,3.055563324748288,Coasting,Accept,score_accept
1579,60313.98920204265,raw_zoh,unlabeled,1258,0.015323243999999998,-0.0008599699999999877,0.019064100000000028,1.1451515849615312,0.21611056270199042,351.52009812087806,0.02447409372978758,8.561597854140908,Coasting,Accept,score_accept
1579,60313.98920204265,lowpass_predict,unlabeled,1258,0.006477245999999999,-0.008595999999999993,0.02231559999999999,357.8565499958749,358.265652479314,358.18814822631305,0.0247756318810339,3.3168839438801205,Coasting,Accept,score_accept
1579,60313.98920204265,kalman_cv,unlabeled,1258,0.010065441999999999,-0.010028270000000006,0.02532690000000004,0.40860263533616287,357.4713941945511,358.9762237550854,0.029040165038412842,2.7550423169490226,Coasting,Accept,score_accept
1579,60313.98920204265,oneeuro_vanilla,unlabeled,1258,0.017912046,0.0015358500000000053,0.017905999999999977,1.2607030015912841,0.3102996821033398,351.27485244063075,0.02537370810757879,8.824407486895876,Coasting,Accept,score_accept
1579,60313.98920204265,egoanchor_no_static,unlabeled,1258,0.010920251,-0.008572780000000002,0.024344300000000096,0.5653797616518772,357.8927198943668,357.78699136731336,0.02802479939841497,3.1001686385914478,Coasting,Accept,score_accept
1579,60313.98920204265,egoanchor_full,unlabeled,1258,0.010920251,-0.008572780000000002,0.024344300000000096,0.5653802954924412,357.8927195136785,357.7869942747105,0.02802479939841497,3.1001669209087828,Coasting,Accept,score_accept
1580,60334.83290204276,raw_zoh,unlabeled,1258,0.015502906999999998,-0.0006926899999999958,0.019291999999999865,1.2019316047101083,0.31551627933923543,351.2755403520593,0.02475886121950571,8.815619273973013,Coasting,Accept,score_accept
1580,60334.83290204276,lowpass_predict,unlabeled,1258,0.006656908999999999,-0.00842872,0.022543499999999828,357.9245156868516,358.3577940678791,357.94132465037455,0.024971326567138335,3.3710586389094925,Coasting,Accept,score_accept
1580,60334.83290204276,kalman_cv,unlabeled,1258,0.010245105,-0.009860990000000014,0.025554799999999878,0.4778639533513537,357.56259327057217,358.72840195212024,0.029244642300447415,2.7857009010973792,Coasting,Accept,score_accept
1580,60334.83290204276,oneeuro_vanilla,unlabeled,1258,0.018091708999999997,0.0017031299999999971,0.018133899999999814,1.317057592890572,0.409947478093951,351.03038545771,0.02567194802790728,9.079499579260462,Coasting,Accept,score_accept
1580,60334.83290204276,egoanchor_no_static,unlabeled,1258,0.011099914,-0.00840550000000001,0.024572199999999933,0.6327123767305936,357.9853351223806,357.53974869482016,0.028242760734343713,3.2336627038678367,Coasting,Accept,score_accept
1580,60334.83290204276,egoanchor_full,unlabeled,1258,0.011099914,-0.00840550000000001,0.024572199999999933,0.6327129152895046,357.9853347382782,357.53975160159854,0.028242760734343713,3.2336608383688286,Coasting,Accept,score_accept
1581,60340.92710204277,raw_zoh,unlabeled,1258,0.015125590999999999,-0.00185782000000001,0.018770299999999907,1.0697019105237802,359.9003953082277,352.5444390834566,0.024177658289041924,7.531538896107889,Coasting,Accept,score_accept
1581,60340.92710204277,lowpass_predict,unlabeled,1258,0.006279593,-0.009593850000000015,0.02202179999999987,357.74488037669784,357.9608374563878,359.2162425392135,0.024828107485431784,3.149642444726636,Coasting,Accept,score_accept
1581,60340.92710204277,kalman_cv,unlabeled,1258,0.009867789,-0.011026120000000028,0.02503309999999992,0.2926802430459836,357.16814484190814,0.0060621871859544985,0.029079282618608752,2.846958439974685,Coasting,Accept,score_accept
1581,60340.92710204277,oneeuro_vanilla,unlabeled,1258,0.017714393000000002,0.0005379999999999829,0.017612199999999856,1.1866054914274458,359.99426429376086,352.29907317505587,0.024985570879978814,7.791617565476176,Coasting,Accept,score_accept
1581,60340.92710204277,egoanchor_no_static,unlabeled,1258,0.010722598000000002,-0.009570630000000024,0.024050499999999975,0.4558206229555171,357.58713153469796,358.815729577364,0.02801780892069373,2.7219891201673283,Coasting,Accept,score_accept
1581,60340.92710204277,egoanchor_full,unlabeled,1258,0.010722598000000002,-0.009570630000000024,0.024050499999999975,0.45582114124527673,357.587131159566,358.81573248609646,0.02801780892069373,2.7219882789965664,Coasting,Accept,score_accept
1582,60357.1402020425,raw_zoh,unlabeled,1258,0.015148161999999998,-0.001761760000000001,0.01864660000000007,1.0709477564942205,359.8834175660689,352.4402827716141,0.024088717314042465,7.634899292546905,Coasting,Accept,score_accept
1582,60357.1402020425,lowpass_predict,unlabeled,1258,0.006302163999999999,-0.009497790000000006,0.02189810000000003,357.74414480220076,357.94382994403577,359.112114860516,0.024687083051203165,3.190016425889716,Coasting,Accept,score_accept
1582,60357.1402020425,kalman_cv,unlabeled,1258,0.009890359999999999,-0.01093006000000002,0.02490940000000008,0.2917095720370263,357.1511490787051,359.9019563256059,0.028944146919423985,2.865173121623794,Coasting,Accept,score_accept
1582,60357.1402020425,oneeuro_vanilla,unlabeled,1258,0.017736964,0.0006340599999999919,0.017488500000000018,1.1879240294879228,359.977292042497,352.19491888632615,0.02491685285646843,7.894625506165302,Coasting,Accept,score_accept
1582,60357.1402020425,egoanchor_no_static,unlabeled,1258,0.010745169,-0.009474570000000015,0.023926800000000137,0.45520387161444514,357.57011929933043,358.7116016726645,0.027887593868304163,2.783224748818658,Coasting,Accept,score_accept
1582,60357.1402020425,egoanchor_full,unlabeled,1258,0.010745169,-0.009474570000000015,0.023926800000000137,0.4552043890395965,357.5701189242298,358.7116045814375,0.027887593868304163,2.7832238189055984,Coasting,Accept,score_accept
1583,60377.50410204171,raw_zoh,unlabeled,1258,0.015187735999999999,-0.0016219000000000094,0.01835769999999992,1.129462012390127,0.049967618694416044,352.86751056158926,0.023881018271960243,7.221908416241166,Coasting,Accept,score_accept
1583,60377.50410204171,lowpass_predict,unlabeled,1258,0.0063417379999999995,-0.009357930000000014,0.021609199999999884,357.8216554485772,358.1024555640419,359.53670286978405,0.024387415184589444,2.931458454650093,Coasting,Accept,score_accept
1583,60377.50410204171,kalman_cv,unlabeled,1258,0.009929934,-0.010790200000000028,0.024620499999999934,0.3714449121883574,357.3086926071016,0.3253646640676506,0.028656605268844466,2.737261512948097,Coasting,Accept,score_accept
1583,60377.50410204171,oneeuro_vanilla,unlabeled,1258,0.017776538,0.0007739199999999835,0.01719959999999987,1.2457246772228918,0.14409110075049145,352.62224191849623,0.02474733310059584,7.484974645911696,Coasting,Accept,score_accept
1583,60377.50410204171,egoanchor_no_static,unlabeled,1258,0.010784743000000001,-0.009334710000000024,0.02363789999999999,0.5316213121940162,357.7292828436684,359.1357296758017,0.02760793017902947,2.483423329273676,Coasting,Accept,score_accept
1583,60377.50410204171,egoanchor_full,unlabeled,1258,0.010784743000000001,-0.009334710000000024,0.02363789999999999,0.5316218377258062,357.72928246469206,359.1357325837398,0.02760793017902947,2.4834227844967947,Coasting,Accept,score_accept
1584,60384.0801020433,raw_zoh,unlabeled,1258,0.015115938999999998,-0.0010476700000000005,0.017970099999999878,1.0528449483722149,359.9148454963581,355.0983583676051,0.023505610357755464,5.0133296093258535,Coasting,Accept,score_accept
1584,60384.0801020433,lowpass_predict,unlabeled,1258,0.006269940999999999,-0.008783700000000005,0.02122159999999984,357.72980704677826,357.9771483260849,1.7706688483350566,0.023808020757582486,3.498254236736296,Coasting,Accept,score_accept
1584,60384.0801020433,kalman_cv,unlabeled,1258,0.009858137,-0.010215970000000019,0.02423289999999989,0.2778246437815647,357.18466183552,2.5606860957629416,0.028085269280561848,3.8202144033005845,Coasting,Accept,score_accept
1584,60384.0801020433,oneeuro_vanilla,unlabeled,1258,0.017704741,0.0013481499999999924,0.016811999999999827,1.169686820371971,0.008642156647443734,354.85296485114344,0.0244523762914687,5.278276289353323,Coasting,Accept,score_accept
1584,60384.0801020433,egoanchor_no_static,unlabeled,1258,0.010712946000000001,-0.008760480000000015,0.023250299999999946,0.44062975042975416,357.6033367199633,1.370259072766025,0.02705715565094222,2.8001256798033873,Coasting,Accept,score_accept
1584,60384.0801020433,egoanchor_full,unlabeled,1258,0.010712946000000001,-0.008760480000000015,0.023250299999999946,0.44063026953876105,357.6033363456019,1.3702619815633572,0.02705715565094222,2.8001275206943808,Coasting,Accept,score_accept
1585,60396.88460204161,raw_zoh,unlabeled,1262,0.008450600999999999,-0.006126100000000023,0.018858599999999948,1.2993368055937418,356.9639161542697,358.1480008005011,0.0215543163294779,3.769234002363899,Coasting,Accept,score_accept
1585,60396.88460204161,lowpass_predict,unlabeled,1262,0.0021316400000000006,-0.011456369999999994,0.020623499999999906,359.8819000445022,355.11354338512336,1.807618645939202,0.02368799389810142,5.2094811710356925,Coasting,Accept,score_accept
1585,60396.88460204161,kalman_cv,unlabeled,1262,0.0028901210000000007,-0.014777270000000009,0.024347499999999966,0.28101475607880905,354.3236435039795,5.0124589340245445,0.028627281818180708,7.585750789977985,Coasting,Accept,score_accept
1585,60396.88460204161,oneeuro_vanilla,unlabeled,1262,0.010470110000000001,-0.004338290000000022,0.01815699999999998,1.4520076168577334,357.2140052296114,357.6998048799558,0.021403752300384,3.8725763625859284,Coasting,Accept,score_accept
1585,60396.88460204161,egoanchor_no_static,unlabeled,1262,0.004245875,-0.012722650000000002,0.023069000000000006,0.531138713754699,354.9480216133798,3.4394179785054075,0.026684677973288547,6.147140257880609,Coasting,Accept,score_accept
1585,60396.88460204161,egoanchor_full,unlabeled,1262,0.004245875,-0.012722650000000002,0.023069000000000006,0.5140125336425041,355.1397456895766,3.3242525350879046,0.026684677973288547,5.922416823401409,Coasting,Accept,score_accept
1586,60418.39320204235,raw_zoh,unlabeled,1262,0.008050322999999998,-0.006092849999999983,0.018318599999999963,0.25873011016626385,358.52994655151673,356.60684386922884,0.02091653956769198,3.7038260264631764,Coasting,Accept,score_accept
1586,60418.39320204235,lowpass_predict,unlabeled,1262,0.0017313620000000002,-0.011423119999999953,0.02008349999999992,358.94216785980086,356.7429568568521,0.2922815740392767,0.023169640850894322,3.434365246200694,Coasting,Accept,score_accept
1586,60418.39320204235,kalman_cv,unlabeled,1262,0.0024898430000000003,-0.014744019999999969,0.02380749999999998,359.43326177700146,356.00294356064813,3.5018756468487604,0.028113742194432863,5.330771864078589,Coasting,Accept,score_accept
1586,60418.39320204235,oneeuro_vanilla,unlabeled,1262,0.010069832,-0.004305039999999982,0.017616999999999994,0.39928666433114496,358.7718173703431,356.1546073271827,0.02074351886517375,4.0523279900449864,Coasting,Accept,score_accept
1586,60418.39320204235,egoanchor_no_static,unlabeled,1262,0.003845596999999999,-0.012689399999999962,0.02252900000000002,359.6381171872907,356.60345750985584,1.923134968633556,0.02614125723155649,3.9145265195184353,Coasting,Accept,score_accept
1586,60418.39320204235,egoanchor_full,unlabeled,1262,0.003845596999999999,-0.012689399999999962,0.02252900000000002,359.6381163343975,356.603456722292,1.9231389402693582,0.02614125723155649,3.914529207709431,Coasting,Accept,score_accept
1587,60424.95050204161,raw_zoh,unlabeled,1262,0.0075368549999999986,-0.005639790000000033,0.01892589999999994,0.9048581510220538,357.7066265717275,357.6764027665559,0.02113767029133345,3.375253183794016,Coasting,Accept,score_accept
1587,60424.95050204161,lowpass_predict,unlabeled,1262,0.0012178940000000006,-0.010970060000000004,0.020690799999999898,359.53504623677145,355.8799176750389,1.3449145000134675,0.02345068627650005,4.353642894003396,Coasting,Accept,score_accept
1587,60424.95050204161,kalman_cv,unlabeled,1262,0.0019763750000000007,-0.01429096000000002,0.02441479999999996,359.97733144939065,355.10815209437146,4.550488751075015,0.028358773861050752,6.679539539694995,Coasting,Accept,score_accept
1587,60424.95050204161,oneeuro_vanilla,unlabeled,1262,0.009556364000000001,-0.0038519800000000326,0.01822429999999997,1.0517925438369498,357.9536054145359,357.2267391835422,0.020935303993754043,3.5888218118675397,Coasting,Accept,score_accept
1587,60424.95050204161,egoanchor_no_static,unlabeled,1262,0.0033321289999999996,-0.012236340000000012,0.0231363,0.20623796728920069,355.7239292835745,2.975898810664326,0.026384076219535094,5.217753615256625,Coasting,Accept,score_accept
1587,60424.95050204161,egoanchor_full,unlabeled,1262,0.0033321289999999996,-0.012236340000000012,0.0231363,0.20623901395274763,355.723930899881,2.975894790250446,0.026384076219535094,5.217750055044649,Coasting,Accept,score_accept
1588,60438.40090204321,raw_zoh,unlabeled,1262,0.008573941999999998,-0.006047929999999979,0.0192635000000001,0.5157171271866844,358.88206744935167,357.33535677163104,0.02193564156696285,2.9306938340972555,Coasting,Accept,score_accept
1588,60438.40090204321,lowpass_predict,unlabeled,1262,0.0022549809999999997,-0.01137819999999995,0.021028400000000058,359.2215709272652,357.07785757726447,1.011538724142553,0.024015452964921698,3.182381358481182,Coasting,Accept,score_accept
1588,60438.40090204321,kalman_cv,unlabeled,1262,0.0030134619999999997,-0.014699099999999965,0.02475240000000012,359.73122626927125,356.32171098750206,4.216249128901169,0.028945220672771773,5.594630617941368,Coasting,Accept,score_accept
1588,60438.40090204321,oneeuro_vanilla,unlabeled,1262,0.010593451,-0.004260119999999978,0.01856190000000013,0.6534671758825176,359.1259526281745,356.8842608647946,0.021792520692058632,3.296581113380537,Coasting,Accept,score_accept
1588,60438.40090204321,egoanchor_no_static,unlabeled,1262,0.004369215999999999,-0.012644479999999958,0.02347390000000016,359.92698863236404,356.9302854640864,2.6411592199430016,0.027018454880601013,4.048727899664761,Coasting,Accept,score_accept
1588,60438.40090204321,egoanchor_full,unlabeled,1262,0.004369215999999999,-0.012644479999999958,0.02347390000000016,359.92698862308316,356.93028763469806,2.6411554255527623,0.027018454880601013,4.0487237823046875,Coasting,Accept,score_accept
1589,60463.873902042906,raw_zoh,unlabeled,1262,0.008690777999999998,-0.005777619999999983,0.019448200000000027,0.09572437154952351,359.64727316534044,357.83573352004777,0.022071316189789872,2.19461555883777,Coasting,Accept,score_accept
1589,60463.873902042906,lowpass_predict,unlabeled,1262,0.002371817,-0.011107889999999954,0.021213099999999985,358.8512549179736,357.86845027527875,1.5228520692892837,0.02406255073228079,2.8489681601782593,Coasting,Accept,score_accept
1589,60463.873902042906,kalman_cv,unlabeled,1262,0.003130298,-0.01442878999999997,0.024937100000000045,359.40553016594777,357.13175524007727,4.7298329059958215,0.028980125997705785,5.550300707009655,Coasting,Accept,score_accept
1589,60463.873902042906,oneeuro_vanilla,unlabeled,1262,0.010710287,-0.0039898099999999825,0.018746600000000058,0.22747034505399402,359.8878219368833,357.3829138307089,0.02195595233685991,2.6291234185028647,Coasting,Accept,score_accept
1589,60463.873902042906,egoanchor_no_static,unlabeled,1262,0.004486051999999999,-0.012374169999999962,0.023658600000000085,359.5792871314812,357.731078748369,3.1523392543188904,0.027073494412351094,3.8997897866296145,Coasting,Accept,score_accept
1589,60463.873902042906,egoanchor_full,unlabeled,1262,0.004486051999999999,-0.012374169999999962,0.023658600000000085,359.5792874682885,357.7310793605849,3.1523351247613873,0.027073494412351094,3.899786072620517,Coasting,Accept,score_accept
1590,60480.83420204239,raw_zoh,unlabeled,1262,0.008140101999999998,-0.005518999999999996,0.01885800000000004,358.8626872830775,0.47837320130711447,358.96460073016254,0.021268398754264912,1.6076355514503398,Coasting,Accept,score_accept
1590,60480.83420204239,lowpass_predict,unlabeled,1262,0.001821141,-0.010849269999999966,0.0206229,357.67399638409444,358.7774925000081,2.6875267020497584,0.023373643671554176,3.7406905205091463,Coasting,Accept,score_accept
1590,60480.83420204239,kalman_cv,unlabeled,1262,0.002579622,-0.014170169999999982,0.02434690000000006,358.2806056659434,358.10532581714057,5.90679862729276,0.028288154890374104,6.410496409536051,Coasting,Accept,score_accept
1590,60480.83420204239,oneeuro_vanilla,unlabeled,1262,0.010159611,-0.0037311899999999953,0.018156400000000072,358.9878508743437,0.7090958390964965,358.506675439925,0.021137510152509198,1.9335137622425267,Coasting,Accept,score_accept
1590,60480.83420204239,egoanchor_no_static,unlabeled,1262,0.003935375999999999,-0.012115549999999975,0.0230684000000001,358.4283050676406,358.6732323530366,4.318670915584765,0.02635194138244617,4.766777201934777,Coasting,Accept,score_accept
1590,60480.83420204239,egoanchor_full,unlabeled,1262,0.003935375999999999,-0.012115549999999975,0.0230684000000001,358.42830437249285,358.6732334618775,4.31866698976703,0.02635194138244617,4.766773587643053,Coasting,Accept,score_accept
1591,60502.19650204235,raw_zoh,unlabeled,1262,0.007566988999999998,-0.005310409999999988,0.017913599999999974,357.4603652423485,1.0218052518695628,359.9638314155109,0.0201582946167135,2.7373946579094994,Coasting,Accept,score_accept
1591,60502.19650204235,lowpass_predict,unlabeled,1262,0.001248028,-0.010640679999999958,0.019678499999999932,356.31008974137137,359.41130325995647,3.726674524122729,0.022405914554000695,5.263437440592384,Coasting,Accept,score_accept
1591,60502.19650204235,kalman_cv,unlabeled,1262,0.002006509,-0.013961579999999973,0.023402499999999993,356.95422262080166,358.8148853965796,6.96003460227688,0.027324509157777867,7.659725386831195,Coasting,Accept,score_accept
1591,60502.19650204235,oneeuro_vanilla,unlabeled,1262,0.009586498,-0.003522599999999987,0.017212000000000005,357.58112089927016,1.241234860060273,359.5003226277392,0.020014060024492797,2.7595032027816737,Coasting,Accept,score_accept
1591,60502.19650204235,egoanchor_no_static,unlabeled,1262,0.003362262999999999,-0.011906959999999966,0.022124000000000033,357.0829716483754,359.3456261743329,5.359520139670842,0.025348607159423435,6.121809482332015,Coasting,Accept,score_accept
1591,60502.19650204235,egoanchor_full,unlabeled,1262,0.003362262999999999,-0.011906959999999966,0.022124000000000033,357.0829718690829,359.34562660624533,5.3595159903308565,0.025348607159423435,6.121805721300054,Coasting,Accept,score_accept
1592,60509.039302041856,raw_zoh,unlabeled,1262,0.007481652999999998,-0.005496830000000008,0.017686599999999997,357.3391449100731,0.4344013784019604,359.7112478687198,0.019975136826097275,2.7104164999343965,Coasting,Accept,score_accept
1592,60509.039302041856,lowpass_predict,unlabeled,1262,0.001162692,-0.010827099999999978,0.019451499999999955,356.15055239533496,358.83312577626134,3.4780754890319256,0.02229212415511061,5.29137975451451,Coasting,Accept,score_accept
1592,60509.039302041856,kalman_cv,unlabeled,1262,0.001921173,-0.014147999999999994,0.023175500000000016,356.7622718269251,358.2466296478025,6.713913221279553,0.027220591653120386,7.612638660510138,Coasting,Accept,score_accept
1592,60509.039302041856,oneeuro_vanilla,unlabeled,1262,0.009501162,-0.0037090200000000073,0.016985000000000028,357.4646522661742,0.6528692760069131,359.2473544350547,0.019812095641568103,2.720071698403442,Coasting,Accept,score_accept
1592,60509.039302041856,egoanchor_no_static,unlabeled,1262,0.003276926999999999,-0.012093379999999987,0.021897000000000055,356.9070169224225,358.77222952072367,5.111366947010785,0.02522829164623979,6.070712698103545,Coasting,Accept,score_accept
1592,60509.039302041856,egoanchor_full,unlabeled,1262,0.003276926999999999,-0.012093379999999987,0.021897000000000055,356.9070162210912,358.77223052497754,5.111362993283292,0.02522829164623979,6.070709562344108,Coasting,Accept,score_accept
1593,60525.415702042665,raw_zoh,unlabeled,1262,0.007544368999999999,-0.005637820000000016,0.017721399999999887,357.52229457165004,0.4426799251126795,359.66412854080363,0.02006864559257924,2.537975762808722,Coasting,Accept,score_accept
1593,60525.415702042665,lowpass_predict,unlabeled,1262,0.0012254080000000007,-0.010968089999999986,0.019486299999999845,356.3338832191031,358.8293627684932,3.4258149075608277,0.022394564311558958,5.126940966534667,Coasting,Accept,score_accept
1593,60525.415702042665,kalman_cv,unlabeled,1262,0.001983889000000001,-0.014288990000000001,0.023210299999999906,356.945146414866,358.2325294875722,6.659774115542988,0.027328173683479295,7.494418855238108,Coasting,Accept,score_accept
1593,60525.415702042665,oneeuro_vanilla,unlabeled,1262,0.009563878000000001,-0.003850010000000015,0.01701979999999992,357.64773565755337,0.6626292401422961,359.2009350289602,0.019898842464801277,2.5668723326841425,Coasting,Accept,score_accept
1593,60525.415702042665,egoanchor_no_static,unlabeled,1262,0.0033396429999999998,-0.012234369999999994,0.021931799999999946,357.09017025552345,358.7632440648071,5.058907020422301,0.025334499716875108,5.938403913451398,Coasting,Accept,score_accept
1593,60525.415702042665,egoanchor_full,unlabeled,1262,0.0033396429999999998,-0.012234369999999994,0.021931799999999946,357.0901705184147,358.76324449724086,5.05890287044046,0.025334499716875108,5.938400194000509,Coasting,Accept,score_accept
1594,60544.25610204271,raw_zoh,unlabeled,1262,0.007992967999999998,-0.005905549999999982,0.01842150000000009,358.690889944047,0.15189016417559756,358.88020198396924,0.020931190135812388,1.728249081465582,Coasting,Accept,score_accept
1594,60544.25610204271,lowpass_predict,unlabeled,1262,0.001674007,-0.011235819999999952,0.02018640000000005,357.4812939253066,358.4628626941695,2.6087131751534747,0.023163261762291817,3.9158517687005556,Coasting,Accept,score_accept
1594,60544.25610204271,kalman_cv,unlabeled,1262,0.002432488,-0.014556719999999967,0.02391040000000011,358.07045274396603,357.8020162554608,5.830848869058453,0.028098439871077355,6.489502040041408,Coasting,Accept,score_accept
