tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
1767,63170.32090204157,frame_aligned_raw,unlabeled,1326,0.006484066,-0.011788259999999995,0.020440500000000084,356.43456222224495,359.7443587193812,1.182864441453836,0.0244708035415668,3.762655324832647,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1768,63175.75210204268,frame_aligned_raw,unlabeled,1326,0.006484066,-0.011788259999999995,0.020440500000000084,356.43456222224495,359.7443587193812,1.182864441453836,0.0244708035415668,3.762655324832647,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1769,63190.54720204258,frame_aligned_raw,unlabeled,1326,0.006484066,-0.011788259999999995,0.020440500000000084,356.43456222224495,359.7443587193812,1.182864441453836,0.0244708035415668,3.762655324832647,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1770,63212.20130204165,frame_aligned_raw,unlabeled,1326,0.006484066,-0.011788259999999995,0.020440500000000084,356.43456222224495,359.7443587193812,1.182864441453836,0.0244708035415668,3.762655324832647,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1771,63218.81440204197,frame_aligned_raw,unlabeled,1330,0.00637481,-0.011203459999999998,0.019947600000000065,357.02664456242405,358.57999498765184,359.5884596608724,0.02374999924774106,3.3251240290711546,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1772,63231.99630204181,frame_aligned_raw,unlabeled,1330,0.00637481,-0.011203459999999998,0.019947600000000065,357.02664456242405,358.57999498765184,359.5884596608724,0.02374999924774106,3.3251240290711546,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1773,63252.86620204315,frame_aligned_raw,unlabeled,1330,0.00637481,-0.011203459999999998,0.019947600000000065,357.02664456242405,358.57999498765184,359.5884596608724,0.02374999924774106,3.3251240290711546,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1774,63259.55380204323,frame_aligned_raw,unlabeled,1330,0.00637481,-0.011203459999999998,0.019947600000000065,357.02664456242405,358.57999498765184,359.5884596608724,0.02374999924774106,3.3251240290711546,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1775,63273.75430204302,frame_aligned_raw,unlabeled,1330,0.00637481,-0.011203459999999998,0.019947600000000065,357.02664456242405,358.57999498765184,359.5884596608724,0.02374999924774106,3.3251240290711546,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1776,63295.97710204325,frame_aligned_raw,unlabeled,1330,0.00637481,-0.011203459999999998,0.019947600000000065,357.02664456242405,358.57999498765184,359.5884596608724,0.02374999924774106,3.3251240290711546,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1777,63304.812502043205,frame_aligned_raw,unlabeled,1330,0.00637481,-0.011203459999999998,0.019947600000000065,357.02664456242405,358.57999498765184,359.5884596608724,0.02374999924774106,3.3251240290711546,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1778,63317.49810204201,frame_aligned_raw,unlabeled,1330,0.00637481,-0.011203459999999998,0.019947600000000065,357.02664456242405,358.57999498765184,359.5884596608724,0.02374999924774106,3.3251240290711546,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1779,63338.1440020421,frame_aligned_raw,unlabeled,1330,0.00637481,-0.011203459999999998,0.019947600000000065,357.02664456242405,358.57999498765184,359.5884596608724,0.02374999924774106,3.3251240290711546,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1780,63343.62460204284,frame_aligned_raw,unlabeled,1330,0.00637481,-0.011203459999999998,0.019947600000000065,357.02664456242405,358.57999498765184,359.5884596608724,0.02374999924774106,3.3251240290711546,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1781,63357.99310204311,frame_aligned_raw,unlabeled,1330,0.00637481,-0.011203459999999998,0.019947600000000065,357.02664456242405,358.57999498765184,359.5884596608724,0.02374999924774106,3.3251240290711546,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1782,63383.49530204323,frame_aligned_raw,unlabeled,1330,0.00637481,-0.011203459999999998,0.019947600000000065,357.02664456242405,358.57999498765184,359.5884596608724,0.02374999924774106,3.3251240290711546,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1783,63399.24140204312,frame_aligned_raw,unlabeled,1330,0.00637481,-0.011203459999999998,0.019947600000000065,357.02664456242405,358.57999498765184,359.5884596608724,0.02374999924774106,3.3251240290711546,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1784,63420.724602043265,frame_aligned_raw,unlabeled,1330,0.00637481,-0.011203459999999998,0.019947600000000065,357.02664456242405,358.57999498765184,359.5884596608724,0.02374999924774106,3.3251240290711546,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1785,63428.189902042504,frame_aligned_raw,unlabeled,1335,0.006803934000000001,-0.012202180000000007,0.021506299999999978,356.6705662279767,357.38079742715865,359.5181566025031,0.025645811633067075,4.271864350056144,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1786,63439.54940204276,frame_aligned_raw,unlabeled,1335,0.006803934000000001,-0.012202180000000007,0.021506299999999978,356.6705662279767,357.38079742715865,359.5181566025031,0.025645811633067075,4.271864350056144,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1787,63462.133302042275,frame_aligned_raw,unlabeled,1335,0.006803934000000001,-0.012202180000000007,0.021506299999999978,356.6705662279767,357.38079742715865,359.5181566025031,0.025645811633067075,4.271864350056144,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1788,63467.8096020416,frame_aligned_raw,unlabeled,1335,0.006803934000000001,-0.012202180000000007,0.021506299999999978,356.6705662279767,357.38079742715865,359.5181566025031,0.025645811633067075,4.271864350056144,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1789,63482.77960204177,frame_aligned_raw,unlabeled,1335,0.006803934000000001,-0.012202180000000007,0.021506299999999978,356.6705662279767,357.38079742715865,359.5181566025031,0.025645811633067075,4.271864350056144,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1790,63506.87850204304,frame_aligned_raw,unlabeled,1335,0.006803934000000001,-0.012202180000000007,0.021506299999999978,356.6705662279767,357.38079742715865,359.5181566025031,0.025645811633067075,4.271864350056144,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1791,63524.51700204256,frame_aligned_raw,unlabeled,1335,0.006803934000000001,-0.012202180000000007,0.021506299999999978,356.6705662279767,357.38079742715865,359.5181566025031,0.025645811633067075,4.271864350056144,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1792,63547.43760204292,frame_aligned_raw,unlabeled,1335,0.006803934000000001,-0.012202180000000007,0.021506299999999978,356.6705662279767,357.38079742715865,359.5181566025031,0.025645811633067075,4.271864350056144,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1793,63565.11140204202,frame_aligned_raw,unlabeled,1335,0.006803934000000001,-0.012202180000000007,0.021506299999999978,356.6705662279767,357.38079742715865,359.5181566025031,0.025645811633067075,4.271864350056144,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1794,63586.424002041895,frame_aligned_raw,unlabeled,1335,0.006803934000000001,-0.012202180000000007,0.021506299999999978,356.6705662279767,357.38079742715865,359.5181566025031,0.025645811633067075,4.271864350056144,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1795,63593.281002042204,frame_aligned_raw,unlabeled,1339,0.006953892,-0.012137889999999985,0.02207249999999994,356.60195180874734,357.19451060556946,358.9084025135881,0.02613197741943306,4.559366071270838,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1796,63606.50680204162,frame_aligned_raw,unlabeled,1339,0.006953892,-0.012137889999999985,0.02207249999999994,356.60195180874734,357.19451060556946,358.9084025135881,0.02613197741943306,4.559366071270838,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1797,63628.45250204191,frame_aligned_raw,unlabeled,1339,0.006953892,-0.012137889999999985,0.02207249999999994,356.60195180874734,357.19451060556946,358.9084025135881,0.02613197741943306,4.559366071270838,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1798,63634.17790204221,frame_aligned_raw,unlabeled,1339,0.006953892,-0.012137889999999985,0.02207249999999994,356.60195180874734,357.19451060556946,358.9084025135881,0.02613197741943306,4.559366071270838,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1799,63648.104702042474,frame_aligned_raw,unlabeled,1339,0.006953892,-0.012137889999999985,0.02207249999999994,356.60195180874734,357.19451060556946,358.9084025135881,0.02613197741943306,4.559366071270838,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1800,63670.07060204196,frame_aligned_raw,unlabeled,1339,0.006953892,-0.012137889999999985,0.02207249999999994,356.60195180874734,357.19451060556946,358.9084025135881,0.02613197741943306,4.559366071270838,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1801,63676.308402042196,frame_aligned_raw,unlabeled,1339,0.006953892,-0.012137889999999985,0.02207249999999994,356.60195180874734,357.19451060556946,358.9084025135881,0.02613197741943306,4.559366071270838,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1802,63689.539102042545,frame_aligned_raw,unlabeled,1339,0.006953892,-0.012137889999999985,0.02207249999999994,356.60195180874734,357.19451060556946,358.9084025135881,0.02613197741943306,4.559366071270838,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1803,63711.937802041575,frame_aligned_raw,unlabeled,1339,0.006953892,-0.012137889999999985,0.02207249999999994,356.60195180874734,357.19451060556946,358.9084025135881,0.02613197741943306,4.559366071270838,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1804,63717.733602043154,frame_aligned_raw,unlabeled,1339,0.006953892,-0.012137889999999985,0.02207249999999994,356.60195180874734,357.19451060556946,358.9084025135881,0.02613197741943306,4.559366071270838,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1805,63731.78980204284,frame_aligned_raw,unlabeled,1339,0.006953892,-0.012137889999999985,0.02207249999999994,356.60195180874734,357.19451060556946,358.9084025135881,0.02613197741943306,4.559366071270838,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1806,63758.83550204162,frame_aligned_raw,unlabeled,1339,0.006953892,-0.012137889999999985,0.02207249999999994,356.60195180874734,357.19451060556946,358.9084025135881,0.02613197741943306,4.559366071270838,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1807,63773.23460204207,frame_aligned_raw,unlabeled,1339,0.006953892,-0.012137889999999985,0.02207249999999994,356.60195180874734,357.19451060556946,358.9084025135881,0.02613197741943306,4.559366071270838,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1808,63794.80210204201,frame_aligned_raw,unlabeled,1344,0.006610472000000001,-0.011670120000000006,0.021437300000000103,356.0800684794559,357.70909855269207,359.35560596845653,0.025287306542358057,4.5965280268205095,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1809,63800.99420204169,frame_aligned_raw,unlabeled,1344,0.006610472000000001,-0.011670120000000006,0.021437300000000103,356.0800684794559,357.70909855269207,359.35560596845653,0.025287306542358057,4.5965280268205095,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1810,63816.34450204183,frame_aligned_raw,unlabeled,1344,0.006610472000000001,-0.011670120000000006,0.021437300000000103,356.0800684794559,357.70909855269207,359.35560596845653,0.025287306542358057,4.5965280268205095,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1811,63839.399402042545,frame_aligned_raw,unlabeled,1344,0.006610472000000001,-0.011670120000000006,0.021437300000000103,356.0800684794559,357.70909855269207,359.35560596845653,0.025287306542358057,4.5965280268205095,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1812,63857.623202042305,frame_aligned_raw,unlabeled,1344,0.006610472000000001,-0.011670120000000006,0.021437300000000103,356.0800684794559,357.70909855269207,359.35560596845653,0.025287306542358057,4.5965280268205095,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1813,63878.363602041645,frame_aligned_raw,unlabeled,1344,0.006610472000000001,-0.011670120000000006,0.021437300000000103,356.0800684794559,357.70909855269207,359.35560596845653,0.025287306542358057,4.5965280268205095,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1814,63884.2904020421,frame_aligned_raw,unlabeled,1344,0.006610472000000001,-0.011670120000000006,0.021437300000000103,356.0800684794559,357.70909855269207,359.35560596845653,0.025287306542358057,4.5965280268205095,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1815,63898.3911020423,frame_aligned_raw,unlabeled,1344,0.006610472000000001,-0.011670120000000006,0.021437300000000103,356.0800684794559,357.70909855269207,359.35560596845653,0.025287306542358057,4.5965280268205095,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1816,63925.278702043215,frame_aligned_raw,unlabeled,1344,0.006610472000000001,-0.011670120000000006,0.021437300000000103,356.0800684794559,357.70909855269207,359.35560596845653,0.025287306542358057,4.5965280268205095,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1817,63940.1775020433,frame_aligned_raw,unlabeled,1344,0.006610472000000001,-0.011670120000000006,0.021437300000000103,356.0800684794559,357.70909855269207,359.35560596845653,0.025287306542358057,4.5965280268205095,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1818,63962.24460204212,frame_aligned_raw,unlabeled,1344,0.006610472000000001,-0.011670120000000006,0.021437300000000103,356.0800684794559,357.70909855269207,359.35560596845653,0.025287306542358057,4.5965280268205095,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1819,63968.42670204205,frame_aligned_raw,unlabeled,1348,0.0069770330000000005,-0.012218090000000015,0.022122999999999893,356.83107939735027,356.27924809061403,358.61390333758936,0.02621808234274924,5.107628048111728,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1820,63980.98810204283,frame_aligned_raw,unlabeled,1348,0.0069770330000000005,-0.012218090000000015,0.022122999999999893,356.83107939735027,356.27924809061403,358.61390333758936,0.02621808234274924,5.107628048111728,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1821,64003.22870204218,frame_aligned_raw,unlabeled,1348,0.0069770330000000005,-0.012218090000000015,0.022122999999999893,356.83107939735027,356.27924809061403,358.61390333758936,0.02621808234274924,5.107628048111728,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1822,64008.78000204284,frame_aligned_raw,unlabeled,1348,0.0069770330000000005,-0.012218090000000015,0.022122999999999893,356.83107939735027,356.27924809061403,358.61390333758936,0.02621808234274924,5.107628048111728,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1823,64023.29550204195,frame_aligned_raw,unlabeled,1348,0.0069770330000000005,-0.012218090000000015,0.022122999999999893,356.83107939735027,356.27924809061403,358.61390333758936,0.02621808234274924,5.107628048111728,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1824,64045.240202041896,frame_aligned_raw,unlabeled,1348,0.0069770330000000005,-0.012218090000000015,0.022122999999999893,356.83107939735027,356.27924809061403,358.61390333758936,0.02621808234274924,5.107628048111728,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1825,64051.05070204263,frame_aligned_raw,unlabeled,1348,0.0069770330000000005,-0.012218090000000015,0.022122999999999893,356.83107939735027,356.27924809061403,358.61390333758936,0.02621808234274924,5.107628048111728,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1826,64064.74550204257,frame_aligned_raw,unlabeled,1348,0.0069770330000000005,-0.012218090000000015,0.022122999999999893,356.83107939735027,356.27924809061403,358.61390333758936,0.02621808234274924,5.107628048111728,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1827,64087.516202042025,frame_aligned_raw,unlabeled,1348,0.0069770330000000005,-0.012218090000000015,0.022122999999999893,356.83107939735027,356.27924809061403,358.61390333758936,0.02621808234274924,5.107628048111728,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1828,64095.279002041934,frame_aligned_raw,unlabeled,1348,0.0069770330000000005,-0.012218090000000015,0.022122999999999893,356.83107939735027,356.27924809061403,358.61390333758936,0.02621808234274924,5.107628048111728,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1829,64107.60870204285,frame_aligned_raw,unlabeled,1348,0.0069770330000000005,-0.012218090000000015,0.022122999999999893,356.83107939735027,356.27924809061403,358.61390333758936,0.02621808234274924,5.107628048111728,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1830,64128.49140204162,frame_aligned_raw,unlabeled,1348,0.0069770330000000005,-0.012218090000000015,0.022122999999999893,356.83107939735027,356.27924809061403,358.61390333758936,0.02621808234274924,5.107628048111728,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1831,64135.53960204263,frame_aligned_raw,unlabeled,1348,0.0069770330000000005,-0.012218090000000015,0.022122999999999893,356.83107939735027,356.27924809061403,358.61390333758936,0.02621808234274924,5.107628048111728,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1832,64148.502602041845,frame_aligned_raw,unlabeled,1348,0.0069770330000000005,-0.012218090000000015,0.022122999999999893,356.83107939735027,356.27924809061403,358.61390333758936,0.02621808234274924,5.107628048111728,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1833,64170.55680204248,frame_aligned_raw,unlabeled,1348,0.0069770330000000005,-0.012218090000000015,0.022122999999999893,356.83107939735027,356.27924809061403,358.61390333758936,0.02621808234274924,5.107628048111728,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1834,64176.9282020432,frame_aligned_raw,unlabeled,1353,0.008370493,-0.012141320000000011,0.02165119999999998,357.52275063346264,356.10580090112273,357.84084146979563,0.026196397955548126,5.130513796769213,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1835,64189.92770204204,frame_aligned_raw,unlabeled,1353,0.008370493,-0.012141320000000011,0.02165119999999998,357.52275063346264,356.10580090112273,357.84084146979563,0.026196397955548126,5.130513796769213,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1836,64211.93450204191,frame_aligned_raw,unlabeled,1353,0.008370493,-0.012141320000000011,0.02165119999999998,357.52275063346264,356.10580090112273,357.84084146979563,0.026196397955548126,5.130513796769213,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1837,64217.972302041744,frame_aligned_raw,unlabeled,1353,0.008370493,-0.012141320000000011,0.02165119999999998,357.52275063346264,356.10580090112273,357.84084146979563,0.026196397955548126,5.130513796769213,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1838,64232.46810204182,frame_aligned_raw,unlabeled,1353,0.008370493,-0.012141320000000011,0.02165119999999998,357.52275063346264,356.10580090112273,357.84084146979563,0.026196397955548126,5.130513796769213,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1839,64254.18650204301,frame_aligned_raw,unlabeled,1353,0.008370493,-0.012141320000000011,0.02165119999999998,357.52275063346264,356.10580090112273,357.84084146979563,0.026196397955548126,5.130513796769213,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1840,64261.869302043124,frame_aligned_raw,unlabeled,1353,0.008370493,-0.012141320000000011,0.02165119999999998,357.52275063346264,356.10580090112273,357.84084146979563,0.026196397955548126,5.130513796769213,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1841,64272.89720204317,frame_aligned_raw,unlabeled,1353,0.008370493,-0.012141320000000011,0.02165119999999998,357.52275063346264,356.10580090112273,357.84084146979563,0.026196397955548126,5.130513796769213,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1842,64296.19220204222,frame_aligned_raw,unlabeled,1353,0.008370493,-0.012141320000000011,0.02165119999999998,357.52275063346264,356.10580090112273,357.84084146979563,0.026196397955548126,5.130513796769213,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1843,64315.594902041994,frame_aligned_raw,unlabeled,1353,0.008370493,-0.012141320000000011,0.02165119999999998,357.52275063346264,356.10580090112273,357.84084146979563,0.026196397955548126,5.130513796769213,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1844,64336.55570204246,frame_aligned_raw,unlabeled,1353,0.008370493,-0.012141320000000011,0.02165119999999998,357.52275063346264,356.10580090112273,357.84084146979563,0.026196397955548126,5.130513796769213,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1845,64342.497102043126,frame_aligned_raw,unlabeled,1353,0.008370493,-0.012141320000000011,0.02165119999999998,357.52275063346264,356.10580090112273,357.84084146979563,0.026196397955548126,5.130513796769213,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1846,64356.48950204268,frame_aligned_raw,unlabeled,1358,0.007762234999999999,-0.011325599999999991,0.019548799999999922,357.2094576578885,357.6353089739367,359.5425401268455,0.023888848632682636,3.693192256875932,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1847,64378.01580204177,frame_aligned_raw,unlabeled,1358,0.007762234999999999,-0.011325599999999991,0.019548799999999922,357.2094576578885,357.6353089739367,359.5425401268455,0.023888848632682636,3.693192256875932,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1848,64384.64160204239,frame_aligned_raw,unlabeled,1358,0.007762234999999999,-0.011325599999999991,0.019548799999999922,357.2094576578885,357.6353089739367,359.5425401268455,0.023888848632682636,3.693192256875932,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1849,64398.027302042465,frame_aligned_raw,unlabeled,1358,0.007762234999999999,-0.011325599999999991,0.019548799999999922,357.2094576578885,357.6353089739367,359.5425401268455,0.023888848632682636,3.693192256875932,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1850,64421.62750204261,frame_aligned_raw,unlabeled,1358,0.007762234999999999,-0.011325599999999991,0.019548799999999922,357.2094576578885,357.6353089739367,359.5425401268455,0.023888848632682636,3.693192256875932,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1851,64427.30380204193,frame_aligned_raw,unlabeled,1358,0.007762234999999999,-0.011325599999999991,0.019548799999999922,357.2094576578885,357.6353089739367,359.5425401268455,0.023888848632682636,3.693192256875932,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1852,64439.53900204178,frame_aligned_raw,unlabeled,1358,0.007762234999999999,-0.011325599999999991,0.019548799999999922,357.2094576578885,357.6353089739367,359.5425401268455,0.023888848632682636,3.693192256875932,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1853,64461.41250204164,frame_aligned_raw,unlabeled,1358,0.007762234999999999,-0.011325599999999991,0.019548799999999922,357.2094576578885,357.6353089739367,359.5425401268455,0.023888848632682636,3.693192256875932,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1854,64467.02780204214,frame_aligned_raw,unlabeled,1358,0.007762234999999999,-0.011325599999999991,0.019548799999999922,357.2094576578885,357.6353089739367,359.5425401268455,0.023888848632682636,3.693192256875932,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1855,64481.644302042696,frame_aligned_raw,unlabeled,1358,0.007762234999999999,-0.011325599999999991,0.019548799999999922,357.2094576578885,357.6353089739367,359.5425401268455,0.023888848632682636,3.693192256875932,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1856,64505.237202041826,frame_aligned_raw,unlabeled,1358,0.007762234999999999,-0.011325599999999991,0.019548799999999922,357.2094576578885,357.6353089739367,359.5425401268455,0.023888848632682636,3.693192256875932,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1857,64524.15810204184,frame_aligned_raw,unlabeled,1358,0.007762234999999999,-0.011325599999999991,0.019548799999999922,357.2094576578885,357.6353089739367,359.5425401268455,0.023888848632682636,3.693192256875932,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1858,64545.51960204299,frame_aligned_raw,unlabeled,1362,0.007919672999999999,-0.011005910000000008,0.01933410000000002,356.03867244005494,357.99790635036834,359.5279895580027,0.023614798287620895,4.470672975974929,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1859,64551.291302042955,frame_aligned_raw,unlabeled,1362,0.007919672999999999,-0.011005910000000008,0.01933410000000002,356.03867244005494,357.99790635036834,359.5279895580027,0.023614798287620895,4.470672975974929,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1860,64565.13020204329,frame_aligned_raw,unlabeled,1362,0.007919672999999999,-0.011005910000000008,0.01933410000000002,356.03867244005494,357.99790635036834,359.5279895580027,0.023614798287620895,4.470672975974929,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1861,64586.9199020417,frame_aligned_raw,unlabeled,1362,0.007919672999999999,-0.011005910000000008,0.01933410000000002,356.03867244005494,357.99790635036834,359.5279895580027,0.023614798287620895,4.470672975974929,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1862,64592.6283020417,frame_aligned_raw,unlabeled,1362,0.007919672999999999,-0.011005910000000008,0.01933410000000002,356.03867244005494,357.99790635036834,359.5279895580027,0.023614798287620895,4.470672975974929,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1863,64609.02970204188,frame_aligned_raw,unlabeled,1362,0.007919672999999999,-0.011005910000000008,0.01933410000000002,356.03867244005494,357.99790635036834,359.5279895580027,0.023614798287620895,4.470672975974929,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1864,64631.339202042,frame_aligned_raw,unlabeled,1362,0.007919672999999999,-0.011005910000000008,0.01933410000000002,356.03867244005494,357.99790635036834,359.5279895580027,0.023614798287620895,4.470672975974929,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1865,64648.98690204245,frame_aligned_raw,unlabeled,1362,0.007919672999999999,-0.011005910000000008,0.01933410000000002,356.03867244005494,357.99790635036834,359.5279895580027,0.023614798287620895,4.470672975974929,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1866,64670.512602042436,frame_aligned_raw,unlabeled,1362,0.007919672999999999,-0.011005910000000008,0.01933410000000002,356.03867244005494,357.99790635036834,359.5279895580027,0.023614798287620895,4.470672975974929,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1867,64676.83740204302,frame_aligned_raw,unlabeled,1362,0.007919672999999999,-0.011005910000000008,0.01933410000000002,356.03867244005494,357.99790635036834,359.5279895580027,0.023614798287620895,4.470672975974929,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1868,64691.358202042466,frame_aligned_raw,unlabeled,1362,0.007919672999999999,-0.011005910000000008,0.01933410000000002,356.03867244005494,357.99790635036834,359.5279895580027,0.023614798287620895,4.470672975974929,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1869,64712.31100204204,frame_aligned_raw,unlabeled,1362,0.007919672999999999,-0.011005910000000008,0.01933410000000002,356.03867244005494,357.99790635036834,359.5279895580027,0.023614798287620895,4.470672975974929,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1870,64718.53720204308,frame_aligned_raw,unlabeled,1362,0.007919672999999999,-0.011005910000000008,0.01933410000000002,356.03867244005494,357.99790635036834,359.5279895580027,0.023614798287620895,4.470672975974929,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1871,64731.987102042694,frame_aligned_raw,unlabeled,1366,0.008046742999999999,-0.011947900000000011,0.020539400000000096,356.94469637534485,358.2423583285892,0.014796147807437985,0.025087234596065943,3.524526131396143,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1872,64753.88020204264,frame_aligned_raw,unlabeled,1366,0.008046742999999999,-0.011947900000000011,0.020539400000000096,356.94469637534485,358.2423583285892,0.014796147807437985,0.025087234596065943,3.524526131396143,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1873,64759.73440204325,frame_aligned_raw,unlabeled,1366,0.008046742999999999,-0.011947900000000011,0.020539400000000096,356.94469637534485,358.2423583285892,0.014796147807437985,0.025087234596065943,3.524526131396143,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1874,64773.84370204163,frame_aligned_raw,unlabeled,1366,0.008046742999999999,-0.011947900000000011,0.020539400000000096,356.94469637534485,358.2423583285892,0.014796147807437985,0.025087234596065943,3.524526131396143,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1875,64799.63310204221,frame_aligned_raw,unlabeled,1366,0.008046742999999999,-0.011947900000000011,0.020539400000000096,356.94469637534485,358.2423583285892,0.014796147807437985,0.025087234596065943,3.524526131396143,RawMappingDiagnostic,diagnostic,frame_aligned_raw
