render_mono_ms,condition,label,source_frame_id,slip_px
66263.94920113307,static,kalman,1413,20.23966801155412
66285.58230113413,static,kalman,1413,20.292150499793088
66294.88510113515,static,kalman,1413,20.30258620355344
66305.99600113419,static,kalman,1413,20.313298582712296
66327.11300113442,static,kalman,1413,20.315842069094728
66334.36980113402,static,kalman,1413,20.316700075317623
66347.64660113433,static,kalman,1413,20.318592765669255
66368.96230113416,static,kalman,1413,20.307246354673048
66376.0676011334,static,kalman,1413,20.29192888584944
66389.7933011358,static,kalman,1413,20.29308119542249
66410.51780113412,static,kalman,1413,20.303041019098057
66417.14910113296,static,kalman,1413,20.31689633988628
66430.18890113308,static,kalman,1413,20.328639872696645
66452.05940113374,static,kalman,1413,20.345216087196928
66459.61340113354,static,kalman,1413,20.36301257968634
66472.35980113328,static,kalman,1413,20.37937264467366
66495.374701135,static,kalman,1413,20.384382367011078
66513.69770113524,static,kalman,1413,20.382901366120137
66536.08710113258,static,kalman,1413,20.406562348967775
66542.97130113264,static,kalman,1413,20.41265192519495
66554.91410113245,static,kalman,1413,20.41040886942255
66580.70950113324,static,kalman,1413,20.40238849107978
